trait,model,extra_input,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
Height,EfficientNetV2MConfidenceAdd2Inputs,days_SPAD,./allModelExtraInput/Height_EfficientNetV2MConfidenceAdd2Inputs_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8659,3.4053,4.5698,./ModelTestResult/ExtraInputModel/plots\Height_EfficientNetV2MConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_EfficientNetV2MConfidenceAdd2Inputs_days_SPAD_predictions.csv
Height,EfficientNetV2MConfidenceAddeonextrainput,SPAD,./allModelExtraInput/Height_EfficientNetV2MConfidenceAddeonextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8419,3.4987,4.9628,./ModelTestResult/ExtraInputModel/plots\Height_EfficientNetV2MConfidenceAddeonextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_EfficientNetV2MConfidenceAddeonextrainput_SPAD_predictions.csv
Height,FocalNetConfidenceAddoneextrainput,SPAD,./allModelExtraInput/Height_FocalNetConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7799,4.1282,5.8545,./ModelTestResult/ExtraInputModel/plots\Height_FocalNetConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_FocalNetConfidenceAddoneextrainput_SPAD_predictions.csv
Height,FocalNetConfidenceAddtwoextrainput,SPAD_LAI,./allModelExtraInput/Height_FocalNetConfidenceAddtwoextrainput_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6429,5.483,7.4581,./ModelTestResult/ExtraInputModel/plots\Height_FocalNetConfidenceAddtwoextrainput_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_FocalNetConfidenceAddtwoextrainput_SPAD_LAI_predictions.csv
Height,FocalNetConfidenceAddtwoextrainput,days_SPAD,./allModelExtraInput/Height_FocalNetConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6539,4.9673,7.3419,./ModelTestResult/ExtraInputModel/plots\Height_FocalNetConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_FocalNetConfidenceAddtwoextrainput_days_SPAD_predictions.csv
Height,MaxViTConfidenceAddoneextrainput,SPAD,./allModelExtraInput/Height_MaxViTConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8135,3.5223,5.3902,./ModelTestResult/ExtraInputModel/plots\Height_MaxViTConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_MaxViTConfidenceAddoneextrainput_SPAD_predictions.csv
Height,MaxViTConfidenceAddtwoextrainput,SPAD_LAI,./allModelExtraInput/Height_MaxViTConfidenceAddtwoextrainput_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8429,3.4767,4.9464,./ModelTestResult/ExtraInputModel/plots\Height_MaxViTConfidenceAddtwoextrainput_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_MaxViTConfidenceAddtwoextrainput_SPAD_LAI_predictions.csv
Height,MaxViTConfidenceAddtwoextrainput,days_SPAD,./allModelExtraInput/Height_MaxViTConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8674,3.3042,4.5442,./ModelTestResult/ExtraInputModel/plots\Height_MaxViTConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_MaxViTConfidenceAddtwoextrainput_days_SPAD_predictions.csv
Height,MobileOneConfidenceAddoneextrainput,SPAD,./allModelExtraInput/Height_MobileOneConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.846,3.6301,4.8979,./ModelTestResult/ExtraInputModel/plots\Height_MobileOneConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_MobileOneConfidenceAddoneextrainput_SPAD_predictions.csv
Height,MobileOneConfidenceAddtwoextrainput,SPAD_LAI,./allModelExtraInput/Height_MobileOneConfidenceAddtwoextrainput_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8501,3.5259,4.8313,./ModelTestResult/ExtraInputModel/plots\Height_MobileOneConfidenceAddtwoextrainput_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_MobileOneConfidenceAddtwoextrainput_SPAD_LAI_predictions.csv
Height,MobileOneConfidenceAddtwoextrainput,days_SPAD,./allModelExtraInput/Height_MobileOneConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8483,3.475,4.8609,./ModelTestResult/ExtraInputModel/plots\Height_MobileOneConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_MobileOneConfidenceAddtwoextrainput_days_SPAD_predictions.csv
Height,MobileViTV2ConfidenceAddoneextrainput,SPAD,./allModelExtraInput/Height_MobileViTV2ConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8533,3.5466,4.7794,./ModelTestResult/ExtraInputModel/plots\Height_MobileViTV2ConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_MobileViTV2ConfidenceAddoneextrainput_SPAD_predictions.csv
Height,MobileViTV2ConfidenceAddtwoextrainput,SPAD_LAI,./allModelExtraInput/Height_MobileViTV2ConfidenceAddtwoextrainput_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8075,3.9088,5.4756,./ModelTestResult/ExtraInputModel/plots\Height_MobileViTV2ConfidenceAddtwoextrainput_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_MobileViTV2ConfidenceAddtwoextrainput_SPAD_LAI_predictions.csv
Height,MobileViTV2ConfidenceAddtwoextrainput,days_SPAD,./allModelExtraInput/Height_MobileViTV2ConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8436,3.5075,4.9362,./ModelTestResult/ExtraInputModel/plots\Height_MobileViTV2ConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_MobileViTV2ConfidenceAddtwoextrainput_days_SPAD_predictions.csv
Height,PoolFormerConfidenceAddOneExtraInput,SPAD,./allModelExtraInput/Height_PoolFormerConfidenceAddOneExtraInput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8238,3.4962,5.2387,./ModelTestResult/ExtraInputModel/plots\Height_PoolFormerConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_PoolFormerConfidenceAddOneExtraInput_SPAD_predictions.csv
Height,PoolFormerConfidenceAddTwoExtraInput,SPAD_LAI,./allModelExtraInput/Height_PoolFormerConfidenceAddTwoExtraInput_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8321,3.4969,5.1137,./ModelTestResult/ExtraInputModel/plots\Height_PoolFormerConfidenceAddTwoExtraInput_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_PoolFormerConfidenceAddTwoExtraInput_SPAD_LAI_predictions.csv
Height,PoolFormerConfidenceAddTwoExtraInput,days_SPAD,./allModelExtraInput/Height_PoolFormerConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8187,3.6743,5.3133,./ModelTestResult/ExtraInputModel/plots\Height_PoolFormerConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_PoolFormerConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
Height,RegNetY8GFConfidenceAddoneextrainput,SPAD,./allModelExtraInput/Height_RegNetY8GFConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8613,3.5201,4.6484,./ModelTestResult/ExtraInputModel/plots\Height_RegNetY8GFConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_RegNetY8GFConfidenceAddoneextrainput_SPAD_predictions.csv
Height,RegNetYConfidenceAdd2Inputs,SPAD_LAI,./allModelExtraInput/Height_RegNetYConfidenceAdd2Inputs_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8485,3.441,4.8574,./ModelTestResult/ExtraInputModel/plots\Height_RegNetYConfidenceAdd2Inputs_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_RegNetYConfidenceAdd2Inputs_SPAD_LAI_predictions.csv
Height,RegNetYConfidenceAdd2Inputs,days_SPAD,./allModelExtraInput/Height_RegNetYConfidenceAdd2Inputs_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8573,3.3149,4.7137,./ModelTestResult/ExtraInputModel/plots\Height_RegNetYConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_RegNetYConfidenceAdd2Inputs_days_SPAD_predictions.csv
Height,RepVGGA1ConfidenceAdd2Inputs,SPAD_LAI,./allModelExtraInput/Height_RepVGGA1ConfidenceAdd2Inputs_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8758,3.239,4.3974,./ModelTestResult/ExtraInputModel/plots\Height_RepVGGA1ConfidenceAdd2Inputs_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_RepVGGA1ConfidenceAdd2Inputs_SPAD_LAI_predictions.csv
Height,RepVGGA1ConfidenceAdd2Inputs,days_SPAD,./allModelExtraInput/Height_RepVGGA1ConfidenceAdd2Inputs_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8719,3.3575,4.4667,./ModelTestResult/ExtraInputModel/plots\Height_RepVGGA1ConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_RepVGGA1ConfidenceAdd2Inputs_days_SPAD_predictions.csv
Height,RepVGGA1ConfidenceAddoneextrainput,SPAD,./allModelExtraInput/Height_RepVGGA1ConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7819,4.5189,5.8277,./ModelTestResult/ExtraInputModel/plots\Height_RepVGGA1ConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_RepVGGA1ConfidenceAddoneextrainput_SPAD_predictions.csv
Height,SwinV2ConfidenceAddOneExtraInput,SPAD,./allModelExtraInput/Height_SwinV2ConfidenceAddOneExtraInput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8002,4.0858,5.5789,./ModelTestResult/ExtraInputModel/plots\Height_SwinV2ConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_SwinV2ConfidenceAddOneExtraInput_SPAD_predictions.csv
Height,SwinV2ConfidenceAddTwoExtraInput,SPAD_LAI,./allModelExtraInput/Height_SwinV2ConfidenceAddTwoExtraInput_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6801,5.1863,7.0585,./ModelTestResult/ExtraInputModel/plots\Height_SwinV2ConfidenceAddTwoExtraInput_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_SwinV2ConfidenceAddTwoExtraInput_SPAD_LAI_predictions.csv
Height,SwinV2ConfidenceAddTwoExtraInput,days_SPAD,./allModelExtraInput/Height_SwinV2ConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7194,4.9798,6.611,./ModelTestResult/ExtraInputModel/plots\Height_SwinV2ConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_SwinV2ConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
LAI,CoAtNetConfidenceAddOneExtraInput,SPAD,./allModelExtraInput/LAI_CoAtNetConfidenceAddOneExtraInput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4553,0.6182,0.8371,./ModelTestResult/ExtraInputModel/plots\LAI_CoAtNetConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_CoAtNetConfidenceAddOneExtraInput_SPAD_predictions.csv
LAI,CoAtNetConfidenceAddOneExtraInput,days,./allModelExtraInput/LAI_CoAtNetConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5311,0.5932,0.7767,./ModelTestResult/ExtraInputModel/plots\LAI_CoAtNetConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_CoAtNetConfidenceAddOneExtraInput_days_predictions.csv
LAI,CoAtNetConfidenceAddTwoExtraInput,days_SPAD,./allModelExtraInput/LAI_CoAtNetConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4608,0.6311,0.8328,./ModelTestResult/ExtraInputModel/plots\LAI_CoAtNetConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_CoAtNetConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
LAI,ConvNeXtTinyConfidenceAddoneextrainput,SPAD,./allModelExtraInput/LAI_ConvNeXtTinyConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4766,0.6092,0.8206,./ModelTestResult/ExtraInputModel/plots\LAI_ConvNeXtTinyConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_ConvNeXtTinyConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,ConvNeXtTinyConfidenceAddoneextrainput,days,./allModelExtraInput/LAI_ConvNeXtTinyConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4867,0.6175,0.8126,./ModelTestResult/ExtraInputModel/plots\LAI_ConvNeXtTinyConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_ConvNeXtTinyConfidenceAddoneextrainput_days_predictions.csv
LAI,ConvNeXtTinyConfidenceAddtwoextrainput,days_SPAD,./allModelExtraInput/LAI_ConvNeXtTinyConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.3653,0.6775,0.9036,./ModelTestResult/ExtraInputModel/plots\LAI_ConvNeXtTinyConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_ConvNeXtTinyConfidenceAddtwoextrainput_days_SPAD_predictions.csv
LAI,DenseNetConfidenceAdd2Inputs,days_SPAD,./allModelExtraInput/LAI_DenseNetConfidenceAdd2Inputs_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5477,0.5647,0.7628,./ModelTestResult/ExtraInputModel/plots\LAI_DenseNetConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_DenseNetConfidenceAdd2Inputs_days_SPAD_predictions.csv
LAI,DenseNetConfidenceAddoneextrainput,SPAD,./allModelExtraInput/LAI_DenseNetConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.378,0.6728,0.8945,./ModelTestResult/ExtraInputModel/plots\LAI_DenseNetConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_DenseNetConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,DenseNetConfidenceAddoneextrainput,days,./allModelExtraInput/LAI_DenseNetConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.392,0.652,0.8844,./ModelTestResult/ExtraInputModel/plots\LAI_DenseNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_DenseNetConfidenceAddoneextrainput_days_predictions.csv
LAI,EfficientFormerConfidenceAddOneExtraInput,SPAD,./allModelExtraInput/LAI_EfficientFormerConfidenceAddOneExtraInput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5099,0.5784,0.794,./ModelTestResult/ExtraInputModel/plots\LAI_EfficientFormerConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_EfficientFormerConfidenceAddOneExtraInput_SPAD_predictions.csv
LAI,EfficientFormerConfidenceAddOneExtraInput,days,./allModelExtraInput/LAI_EfficientFormerConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-1443.2545,5.2521,43.1047,./ModelTestResult/ExtraInputModel/plots\LAI_EfficientFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_EfficientFormerConfidenceAddOneExtraInput_days_predictions.csv
LAI,EfficientFormerConfidenceAddTwoExtraInput,days_SPAD,./allModelExtraInput/LAI_EfficientFormerConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5296,0.5968,0.7779,./ModelTestResult/ExtraInputModel/plots\LAI_EfficientFormerConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_EfficientFormerConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
LAI,EfficientNetV2MConfidenceAdd2Inputs,days_SPAD,./allModelExtraInput/LAI_EfficientNetV2MConfidenceAdd2Inputs_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4749,0.6058,0.8219,./ModelTestResult/ExtraInputModel/plots\LAI_EfficientNetV2MConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_EfficientNetV2MConfidenceAdd2Inputs_days_SPAD_predictions.csv
LAI,EfficientNetV2MConfidenceAddeonextrainput,SPAD,./allModelExtraInput/LAI_EfficientNetV2MConfidenceAddeonextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.1588,0.7712,1.0403,./ModelTestResult/ExtraInputModel/plots\LAI_EfficientNetV2MConfidenceAddeonextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_EfficientNetV2MConfidenceAddeonextrainput_SPAD_predictions.csv
LAI,EfficientNetV2MConfidenceAddeonextrainput,days,./allModelExtraInput/LAI_EfficientNetV2MConfidenceAddeonextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.0139,0.8927,1.1263,./ModelTestResult/ExtraInputModel/plots\LAI_EfficientNetV2MConfidenceAddeonextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_EfficientNetV2MConfidenceAddeonextrainput_days_predictions.csv
LAI,FocalNetConfidenceAddoneextrainput,SPAD,./allModelExtraInput/LAI_FocalNetConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.207,0.7556,1.0101,./ModelTestResult/ExtraInputModel/plots\LAI_FocalNetConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_FocalNetConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,FocalNetConfidenceAddoneextrainput,days,./allModelExtraInput/LAI_FocalNetConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.334,0.6911,0.9256,./ModelTestResult/ExtraInputModel/plots\LAI_FocalNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_FocalNetConfidenceAddoneextrainput_days_predictions.csv
LAI,FocalNetConfidenceAddtwoextrainput,days_SPAD,./allModelExtraInput/LAI_FocalNetConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4455,0.6336,0.8446,./ModelTestResult/ExtraInputModel/plots\LAI_FocalNetConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_FocalNetConfidenceAddtwoextrainput_days_SPAD_predictions.csv
LAI,MaxViTConfidenceAddoneextrainput,SPAD,./allModelExtraInput/LAI_MaxViTConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4545,0.6058,0.8377,./ModelTestResult/ExtraInputModel/plots\LAI_MaxViTConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\LAI_MaxViTConfidenceAddoneextrainput_SPAD_predictions.csv
