trait,model,extra_input,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
LAI,EfficientFormerConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_EfficientFormerConfidenceAddOneExtraInput_days_raw1.pth,./2025_LAI_Raw1.csv,-18.2838,6.0273,6.2798,./ModelTestResult/ExtraInputModel/plots/LAI_EfficientFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_EfficientFormerConfidenceAddOneExtraInput_days_predictions.csv
LAI,EfficientFormerConfidenceAddTwoExtraInput,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_EfficientFormerConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-4.8179,3.1478,3.4493,./ModelTestResult/ExtraInputModel/plots/LAI_EfficientFormerConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_EfficientFormerConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
LAI,EfficientNetV2MConfidenceAdd2Inputs,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_EfficientNetV2MConfidenceAdd2Inputs_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-5.6404,3.4502,3.685,./ModelTestResult/ExtraInputModel/plots/LAI_EfficientNetV2MConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_EfficientNetV2MConfidenceAdd2Inputs_days_SPAD_predictions.csv
LAI,EfficientNetV2MConfidenceAddeonextrainput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_EfficientNetV2MConfidenceAddeonextrainput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-0.0221,1.1224,1.4458,./ModelTestResult/ExtraInputModel/plots/LAI_EfficientNetV2MConfidenceAddeonextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_EfficientNetV2MConfidenceAddeonextrainput_SPAD_predictions.csv
LAI,EfficientNetV2MConfidenceAddeonextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_EfficientNetV2MConfidenceAddeonextrainput_days_raw1.pth,./2025_LAI_Raw1.csv,-65.1626,11.5379,11.632,./ModelTestResult/ExtraInputModel/plots/LAI_EfficientNetV2MConfidenceAddeonextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_EfficientNetV2MConfidenceAddeonextrainput_days_predictions.csv
LAI,FocalNetConfidenceAddoneextrainput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_FocalNetConfidenceAddoneextrainput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-59.8524,11.0539,11.1554,./ModelTestResult/ExtraInputModel/plots/LAI_FocalNetConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_FocalNetConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,FocalNetConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_FocalNetConfidenceAddoneextrainput_days_raw1.pth,./2025_LAI_Raw1.csv,-68.5391,11.8281,11.9251,./ModelTestResult/ExtraInputModel/plots/LAI_FocalNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_FocalNetConfidenceAddoneextrainput_days_predictions.csv
LAI,FocalNetConfidenceAddtwoextrainput,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_FocalNetConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-0.1089,1.2094,1.5059,./ModelTestResult/ExtraInputModel/plots/LAI_FocalNetConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_FocalNetConfidenceAddtwoextrainput_days_SPAD_predictions.csv
LAI,MaxViTConfidenceAddoneextrainput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_MaxViTConfidenceAddoneextrainput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-0.1146,1.2292,1.5098,./ModelTestResult/ExtraInputModel/plots/LAI_MaxViTConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_MaxViTConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,MaxViTConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_MaxViTConfidenceAddoneextrainput_days_raw1.pth,./2025_LAI_Raw1.csv,-15.1084,5.5781,5.7395,./ModelTestResult/ExtraInputModel/plots/LAI_MaxViTConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_MaxViTConfidenceAddoneextrainput_days_predictions.csv
LAI,MaxViTConfidenceAddtwoextrainput,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_MaxViTConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-32.9647,8.1895,8.3341,./ModelTestResult/ExtraInputModel/plots/LAI_MaxViTConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_MaxViTConfidenceAddtwoextrainput_days_SPAD_predictions.csv
LAI,MobileOneConfidenceAddoneextrainput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_MobileOneConfidenceAddoneextrainput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-58.2392,10.9139,11.0066,./ModelTestResult/ExtraInputModel/plots/LAI_MobileOneConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_MobileOneConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,MobileOneConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_MobileOneConfidenceAddoneextrainput_days_raw1.pth,./2025_LAI_Raw1.csv,-0.8238,1.6177,1.9312,./ModelTestResult/ExtraInputModel/plots/LAI_MobileOneConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_MobileOneConfidenceAddoneextrainput_days_predictions.csv
LAI,MobileOneConfidenceAddtwoextrainput,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_MobileOneConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-1.7466,2.0448,2.37,./ModelTestResult/ExtraInputModel/plots/LAI_MobileOneConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_MobileOneConfidenceAddtwoextrainput_days_SPAD_predictions.csv
LAI,MobileViTV2ConfidenceAddoneextrainput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_MobileViTV2ConfidenceAddoneextrainput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-10.0164,4.522,4.7464,./ModelTestResult/ExtraInputModel/plots/LAI_MobileViTV2ConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_MobileViTV2ConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,MobileViTV2ConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_MobileViTV2ConfidenceAddoneextrainput_days_raw1.pth,./2025_LAI_Raw1.csv,-37.8469,8.7912,8.913,./ModelTestResult/ExtraInputModel/plots/LAI_MobileViTV2ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_MobileViTV2ConfidenceAddoneextrainput_days_predictions.csv
LAI,MobileViTV2ConfidenceAddtwoextrainput,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_MobileViTV2ConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-0.0727,1.1831,1.4811,./ModelTestResult/ExtraInputModel/plots/LAI_MobileViTV2ConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_MobileViTV2ConfidenceAddtwoextrainput_days_SPAD_predictions.csv
LAI,PoolFormerConfidenceAddOneExtraInput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_PoolFormerConfidenceAddOneExtraInput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-13.4881,5.238,5.4432,./ModelTestResult/ExtraInputModel/plots/LAI_PoolFormerConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_PoolFormerConfidenceAddOneExtraInput_SPAD_predictions.csv
LAI,PoolFormerConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_PoolFormerConfidenceAddOneExtraInput_days_raw1.pth,./2025_LAI_Raw1.csv,-23.5549,6.9417,7.0862,./ModelTestResult/ExtraInputModel/plots/LAI_PoolFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_PoolFormerConfidenceAddOneExtraInput_days_predictions.csv
LAI,PoolFormerConfidenceAddTwoExtraInput,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_PoolFormerConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-9.101,4.3266,4.545,./ModelTestResult/ExtraInputModel/plots/LAI_PoolFormerConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_PoolFormerConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
LAI,RegNetY8GFConfidenceAddoneextrainput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_RegNetY8GFConfidenceAddoneextrainput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-3.4995,2.7034,3.0334,./ModelTestResult/ExtraInputModel/plots/LAI_RegNetY8GFConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_RegNetY8GFConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,RegNetY8GFConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_RegNetY8GFConfidenceAddoneextrainput_days_raw1.pth,./2025_LAI_Raw1.csv,-3.0918,2.5547,2.8927,./ModelTestResult/ExtraInputModel/plots/LAI_RegNetY8GFConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_RegNetY8GFConfidenceAddoneextrainput_days_predictions.csv
LAI,RegNetYConfidenceAdd2Inputs,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_RegNetYConfidenceAdd2Inputs_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-5.6531,3.3891,3.6886,./ModelTestResult/ExtraInputModel/plots/LAI_RegNetYConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_RegNetYConfidenceAdd2Inputs_days_SPAD_predictions.csv
LAI,RepVGGA1ConfidenceAdd2Inputs,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_RepVGGA1ConfidenceAdd2Inputs_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-8.8481,4.2495,4.4877,./ModelTestResult/ExtraInputModel/plots/LAI_RepVGGA1ConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_RepVGGA1ConfidenceAdd2Inputs_days_SPAD_predictions.csv
LAI,RepVGGA1ConfidenceAddoneextrainput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_RepVGGA1ConfidenceAddoneextrainput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-3.7074,2.5756,3.1027,./ModelTestResult/ExtraInputModel/plots/LAI_RepVGGA1ConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_RepVGGA1ConfidenceAddoneextrainput_SPAD_predictions.csv
LAI,RepVGGA1ConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_RepVGGA1ConfidenceAddoneextrainput_days_raw1.pth,./2025_LAI_Raw1.csv,-0.1972,1.2924,1.5647,./ModelTestResult/ExtraInputModel/plots/LAI_RepVGGA1ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_RepVGGA1ConfidenceAddoneextrainput_days_predictions.csv
LAI,SwinV2ConfidenceAddOneExtraInput,SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_SwinV2ConfidenceAddOneExtraInput_SPAD_raw1.pth,./2025_LAI_Raw1.csv,-139.9845,16.9177,16.9798,./ModelTestResult/ExtraInputModel/plots/LAI_SwinV2ConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_SwinV2ConfidenceAddOneExtraInput_SPAD_predictions.csv
LAI,SwinV2ConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_SwinV2ConfidenceAddOneExtraInput_days_raw1.pth,./2025_LAI_Raw1.csv,-50.6985,10.1703,10.2822,./ModelTestResult/ExtraInputModel/plots/LAI_SwinV2ConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_SwinV2ConfidenceAddOneExtraInput_days_predictions.csv
LAI,SwinV2ConfidenceAddTwoExtraInput,days_SPAD,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/LAI_SwinV2ConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./2025_LAI_Raw1.csv,-68.6047,11.8356,11.9307,./ModelTestResult/ExtraInputModel/plots/LAI_SwinV2ConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions/LAI_SwinV2ConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
SPAD,CoAtNetConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_CoAtNetConfidenceAddOneExtraInput_days_raw1.pth,./2025_SPAD_Raw1.csv,-0.2291,8.1307,11.277,./ModelTestResult/ExtraInputModel/plots/SPAD_CoAtNetConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_CoAtNetConfidenceAddOneExtraInput_days_predictions.csv
SPAD,CoAtNetConfidenceAddTwoExtraInput,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_CoAtNetConfidenceAddTwoExtraInput_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.1847,8.0842,10.824,./ModelTestResult/ExtraInputModel/plots/SPAD_CoAtNetConfidenceAddTwoExtraInput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_CoAtNetConfidenceAddTwoExtraInput_days_LAI_predictions.csv
SPAD,ConvNeXtTinyConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_ConvNeXtTinyConfidenceAddoneextrainput_days_raw1.pth,./2025_SPAD_Raw1.csv,-0.0638,6.3341,10.4913,./ModelTestResult/ExtraInputModel/plots/SPAD_ConvNeXtTinyConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_ConvNeXtTinyConfidenceAddoneextrainput_days_predictions.csv
SPAD,ConvNeXtTinyConfidenceAddtwoextrainput,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_ConvNeXtTinyConfidenceAddtwoextrainput_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.0343,7.3483,11.7805,./ModelTestResult/ExtraInputModel/plots/SPAD_ConvNeXtTinyConfidenceAddtwoextrainput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_ConvNeXtTinyConfidenceAddtwoextrainput_days_LAI_predictions.csv
SPAD,DenseNetConfidenceAdd2Inputs,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_DenseNetConfidenceAdd2Inputs_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.5858,4.0645,7.7147,./ModelTestResult/ExtraInputModel/plots/SPAD_DenseNetConfidenceAdd2Inputs_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_DenseNetConfidenceAdd2Inputs_days_LAI_predictions.csv
SPAD,DenseNetConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_DenseNetConfidenceAddoneextrainput_days_raw1.pth,./2025_SPAD_Raw1.csv,-5.1231,24.3634,25.17,./ModelTestResult/ExtraInputModel/plots/SPAD_DenseNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_DenseNetConfidenceAddoneextrainput_days_predictions.csv
SPAD,EfficientFormerConfidenceAddOneExtraInput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_EfficientFormerConfidenceAddOneExtraInput_days_raw1.pth,./2025_SPAD_Raw1.csv,-0.0455,5.8065,10.4006,./ModelTestResult/ExtraInputModel/plots/SPAD_EfficientFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_EfficientFormerConfidenceAddOneExtraInput_days_predictions.csv
SPAD,EfficientFormerConfidenceAddTwoExtraInput,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_EfficientFormerConfidenceAddTwoExtraInput_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.1567,6.0736,11.0087,./ModelTestResult/ExtraInputModel/plots/SPAD_EfficientFormerConfidenceAddTwoExtraInput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_EfficientFormerConfidenceAddTwoExtraInput_days_LAI_predictions.csv
SPAD,EfficientNetV2MConfidenceAdd2Inputs,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_EfficientNetV2MConfidenceAdd2Inputs_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.2397,6.2258,10.4525,./ModelTestResult/ExtraInputModel/plots/SPAD_EfficientNetV2MConfidenceAdd2Inputs_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_EfficientNetV2MConfidenceAdd2Inputs_days_LAI_predictions.csv
SPAD,EfficientNetV2MConfidenceAddeonextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_EfficientNetV2MConfidenceAddeonextrainput_days_raw1.pth,./2025_SPAD_Raw1.csv,0.322,6.9375,8.3752,./ModelTestResult/ExtraInputModel/plots/SPAD_EfficientNetV2MConfidenceAddeonextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_EfficientNetV2MConfidenceAddeonextrainput_days_predictions.csv
SPAD,FocalNetConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_FocalNetConfidenceAddoneextrainput_days_raw1.pth,./2025_SPAD_Raw1.csv,-0.6177,8.421,12.9372,./ModelTestResult/ExtraInputModel/plots/SPAD_FocalNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_FocalNetConfidenceAddoneextrainput_days_predictions.csv
SPAD,FocalNetConfidenceAddtwoextrainput,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_FocalNetConfidenceAddtwoextrainput_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,-0.8425,10.794,16.2719,./ModelTestResult/ExtraInputModel/plots/SPAD_FocalNetConfidenceAddtwoextrainput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_FocalNetConfidenceAddtwoextrainput_days_LAI_predictions.csv
SPAD,MaxViTConfidenceAddoneextrainput,days,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_MaxViTConfidenceAddoneextrainput_days_raw1.pth,./2025_SPAD_Raw1.csv,0.09,5.5973,9.7031,./ModelTestResult/ExtraInputModel/plots/SPAD_MaxViTConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_MaxViTConfidenceAddoneextrainput_days_predictions.csv
SPAD,MaxViTConfidenceAddtwoextrainput,days_LAI,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModelExtraInput/SPAD_MaxViTConfidenceAddtwoextrainput_days-LAI_raw1.pth,./2025_LAI_Raw1.csv,0.6929,4.4785,6.6435,./ModelTestResult/ExtraInputModel/plots/SPAD_MaxViTConfidenceAddtwoextrainput_days_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions/SPAD_MaxViTConfidenceAddtwoextrainput_days_LAI_predictions.csv
