true,predicted,predicted_std,rgb_path
152.0,149.38652,2.9025786,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_67/Augmented/RGB_202404011045_67_original_enhanced_original.jpg
152.0,148.16603,2.8805652,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_72/Augmented/RGB_202404011045_72_original_enhanced_original.jpg
152.0,154.74026,2.981741,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_91/Augmented/RGB_202404011045_91_original_enhanced_original.jpg
161.0,160.76845,3.0463977,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_107/Augmented/RGB_202404101010_107_original_enhanced_original.jpg
161.0,153.86673,2.948959,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_2/Augmented/RGB_202404101010_2_original_enhanced_original.jpg
161.0,157.39565,3.0168254,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_32/Augmented/RGB_202404101010_32_original_enhanced_original.jpg
161.0,154.54091,2.9496746,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_49/Augmented/RGB_202404101010_49_original_enhanced_original.jpg
161.0,151.25467,2.9062767,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_52/Augmented/RGB_202404101010_52_original_enhanced_original.jpg
161.0,156.88438,3.0125866,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_67/Augmented/RGB_202404101010_67_original_enhanced_original.jpg
161.0,154.81773,2.9573934,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_72/Augmented/RGB_202404101010_72_original_enhanced_original.jpg
161.0,152.94218,2.9492726,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_91/Augmented/RGB_202404101010_91_original_enhanced_original.jpg
166.0,148.07368,2.8379934,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_107/Augmented/RGB_202404151134_107_original_enhanced_original.jpg
166.0,139.42198,2.685056,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_2/Augmented/RGB_202404151134_2_original_enhanced_original.jpg
166.0,141.18379,2.7105594,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_32/Augmented/RGB_202404151134_32_original_enhanced_original.jpg
166.0,142.71204,2.72768,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_49/Augmented/RGB_202404151134_49_original_enhanced_original.jpg
166.0,141.78426,2.712019,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_52/Augmented/RGB_202404151134_52_original_enhanced_original.jpg
166.0,144.4958,2.7753801,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_67/Augmented/RGB_202404151134_67_original_enhanced_original.jpg
166.0,149.89774,2.8845663,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_72/Augmented/RGB_202404151134_72_original_enhanced_original.jpg
166.0,142.14046,2.7362294,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_91/Augmented/RGB_202404151134_91_original_enhanced_original.jpg
168.0,163.71198,3.023629,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_107/Augmented/RGB_202404171400_107_original_enhanced_original.jpg
168.0,160.02267,3.0055265,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_2/Augmented/RGB_202404171400_2_original_enhanced_original.jpg
168.0,160.30931,3.0188456,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_32/Augmented/RGB_202404171400_32_original_enhanced_original.jpg
168.0,162.20273,3.0251424,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_49/Augmented/RGB_202404171400_49_original_enhanced_original.jpg
168.0,159.01288,2.99454,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_52/Augmented/RGB_202404171400_52_original_enhanced_original.jpg
168.0,168.49576,3.0715792,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_67/Augmented/RGB_202404171400_67_original_enhanced_original.jpg
168.0,159.82213,3.0269146,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_72/Augmented/RGB_202404171400_72_original_enhanced_original.jpg
168.0,174.28073,3.1656568,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_91/Augmented/RGB_202404171400_91_original_enhanced_original.jpg
173.0,170.72893,3.0139582,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_107/Augmented/RGB_202404221142_107_original_enhanced_original.jpg
173.0,170.29645,3.0152755,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_2/Augmented/RGB_202404221142_2_original_enhanced_original.jpg
173.0,174.1422,3.0460742,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_32/Augmented/RGB_202404221142_32_original_enhanced_original.jpg
173.0,172.56657,2.9745724,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_49/Augmented/RGB_202404221142_49_original_enhanced_original.jpg
173.0,169.86278,2.9894774,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_52/Augmented/RGB_202404221142_52_original_enhanced_original.jpg
173.0,173.53809,3.0027206,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_67/Augmented/RGB_202404221142_67_original_enhanced_original.jpg
173.0,167.27695,2.9428575,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_72/Augmented/RGB_202404221142_72_original_enhanced_original.jpg
173.0,176.46884,2.9997067,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_91/Augmented/RGB_202404221142_91_original_enhanced_original.jpg
176.0,171.9286,3.1123123,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_22/Augmented/RGB_202404251118_22_original_enhanced_original.jpg
176.0,172.30247,3.0435226,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_34/Augmented/RGB_202404251118_34_original_enhanced_original.jpg
176.0,174.83571,3.0754614,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_35/Augmented/RGB_202404251118_35_original_enhanced_original.jpg
176.0,169.69212,3.0575588,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_4/Augmented/RGB_202404251118_4_original_enhanced_original.jpg
176.0,171.93384,3.0175061,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_46/Augmented/RGB_202404251118_46_original_enhanced_original.jpg
176.0,173.12976,3.0402799,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_49/Augmented/RGB_202404251118_49_original_enhanced_original.jpg
176.0,166.89273,3.0153298,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_59/Augmented/RGB_202404251118_59_original_enhanced_original.jpg
176.0,171.99986,3.0619497,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_61/Augmented/RGB_202404251118_61_original_enhanced_original.jpg
176.0,165.73672,2.9911463,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_64/Augmented/RGB_202404251118_64_original_enhanced_original.jpg
176.0,171.42361,3.0761287,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_66/Augmented/RGB_202404251118_66_original_enhanced_original.jpg
176.0,181.87741,3.1716151,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_85/Augmented/RGB_202404251118_85_original_enhanced_original.jpg
176.0,179.19435,3.150982,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_92/Augmented/RGB_202404251118_92_original_enhanced_original.jpg
176.0,174.06964,3.1312563,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_94/Augmented/RGB_202404251118_94_original_enhanced_original.jpg
181.0,184.26132,3.1953926,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_1/Augmented/RGB_202404301146_1_original_enhanced_original.jpg
181.0,186.25117,3.2081296,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_106/Augmented/RGB_202404301146_106_original_enhanced_original.jpg
181.0,173.89072,3.1068144,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_38/Augmented/RGB_202404301146_38_original_enhanced_original.jpg
181.0,182.29733,3.1971064,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_39/Augmented/RGB_202404301146_39_original_enhanced_original.jpg
181.0,171.99046,3.1062293,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_45/Augmented/RGB_202404301146_45_original_enhanced_original.jpg
181.0,175.98262,3.1149533,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_59/Augmented/RGB_202404301146_59_original_enhanced_original.jpg
181.0,176.82503,3.1308334,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_65/Augmented/RGB_202404301146_65_original_enhanced_original.jpg
181.0,175.47163,3.1300776,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_70/Augmented/RGB_202404301146_70_original_enhanced_original.jpg
181.0,179.24048,3.2079456,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_89/Augmented/RGB_202404301146_89_original_enhanced_original.jpg
188.0,186.01692,3.2063448,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_105/Augmented/RGB_202405071327_105_original_enhanced_original.jpg
188.0,188.75372,3.2839572,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_107/Augmented/RGB_202405071327_107_original_enhanced_original.jpg
188.0,184.47173,3.264342,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_32/Augmented/RGB_202405071327_32_original_enhanced_original.jpg
188.0,185.70807,3.2654455,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_35/Augmented/RGB_202405071327_35_original_enhanced_original.jpg
188.0,187.80797,3.2938776,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_36/Augmented/RGB_202405071327_36_original_enhanced_original.jpg
188.0,186.4102,3.281022,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_49/Augmented/RGB_202405071327_49_original_enhanced_original.jpg
188.0,179.69775,3.1884968,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_56/Augmented/RGB_202405071327_56_original_enhanced_original.jpg
188.0,187.01561,3.2715807,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_61/Augmented/RGB_202405071327_61_original_enhanced_original.jpg
188.0,187.75526,3.3058033,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_73/Augmented/RGB_202405071327_73_original_enhanced_original.jpg
188.0,187.8103,3.2599366,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_80/Augmented/RGB_202405071327_80_original_enhanced_original.jpg
188.0,184.75574,3.240178,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_87/Augmented/RGB_202405071327_87_original_enhanced_original.jpg
188.0,186.92415,3.2757576,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_88/Augmented/RGB_202405071327_88_original_enhanced_original.jpg
188.0,188.45596,3.257063,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_99/Augmented/RGB_202405071327_99_original_enhanced_original.jpg
194.0,198.82697,3.2931476,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_105/Augmented/RGB_202405131248_105_original_enhanced_original.jpg
194.0,198.13089,3.2843056,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_113/Augmented/RGB_202405131248_113_original_enhanced_original.jpg
194.0,191.90561,3.2635345,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_14/Augmented/RGB_202405131248_14_original_enhanced_original.jpg
194.0,194.51506,3.3110402,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_15/Augmented/RGB_202405131248_15_original_enhanced_original.jpg
194.0,194.91745,3.292878,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_19/Augmented/RGB_202405131248_19_original_enhanced_original.jpg
194.0,192.60718,3.2888985,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_21/Augmented/RGB_202405131248_21_original_enhanced_original.jpg
194.0,196.13753,3.3087528,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_28/Augmented/RGB_202405131248_28_original_enhanced_original.jpg
194.0,193.79395,3.2776592,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_29/Augmented/RGB_202405131248_29_original_enhanced_original.jpg
194.0,195.85435,3.2939687,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_4/Augmented/RGB_202405131248_4_original_enhanced_original.jpg
194.0,195.67299,3.2579694,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_5/Augmented/RGB_202405131248_5_original_enhanced_original.jpg
194.0,198.66472,3.3465822,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_63/Augmented/RGB_202405131248_63_original_enhanced_original.jpg
194.0,197.80664,3.333974,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_68/Augmented/RGB_202405131248_68_original_enhanced_original.jpg
194.0,195.74355,3.2829833,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_7/Augmented/RGB_202405131248_7_original_enhanced_original.jpg
194.0,197.36298,3.315865,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_71/Augmented/RGB_202405131248_71_original_enhanced_original.jpg
194.0,195.20975,3.311846,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_8/Augmented/RGB_202405131248_8_original_enhanced_original.jpg
194.0,197.39127,3.28597,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_90/Augmented/RGB_202405131248_90_original_enhanced_original.jpg
198.0,187.33963,3.0937319,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_109/Augmented/RGB_202405171307_109_original_enhanced_original.jpg
198.0,195.21777,3.1554499,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_18/Augmented/RGB_202405171307_18_original_enhanced_original.jpg
198.0,194.77135,3.186047,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_31/Augmented/RGB_202405171307_31_original_enhanced_original.jpg
198.0,189.47925,3.1084447,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_44/Augmented/RGB_202405171307_44_original_enhanced_original.jpg
198.0,187.45226,3.0910132,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_48/Augmented/RGB_202405171307_48_original_enhanced_original.jpg
198.0,189.59885,3.1645281,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_51/Augmented/RGB_202405171307_51_original_enhanced_original.jpg
198.0,195.65639,3.1341805,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_55/Augmented/RGB_202405171307_55_original_enhanced_original.jpg
198.0,188.47287,3.1078804,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_56/Augmented/RGB_202405171307_56_original_enhanced_original.jpg
198.0,190.9849,3.1672773,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_57/Augmented/RGB_202405171307_57_original_enhanced_original.jpg
198.0,195.9809,3.1963468,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_62/Augmented/RGB_202405171307_62_original_enhanced_original.jpg
198.0,192.98102,3.144954,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_63/Augmented/RGB_202405171307_63_original_enhanced_original.jpg
198.0,191.91818,3.1284907,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_78/Augmented/RGB_202405171307_78_original_enhanced_original.jpg
198.0,191.57318,3.1206079,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_79/Augmented/RGB_202405171307_79_original_enhanced_original.jpg
203.0,200.48677,3.2177756,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_10/Augmented/RGB_202405221319_10_original_enhanced_original.jpg
203.0,200.03711,3.2433226,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_105/Augmented/RGB_202405221319_105_original_enhanced_original.jpg
203.0,196.29442,3.1789727,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_110/Augmented/RGB_202405221319_110_original_enhanced_original.jpg
203.0,194.0027,3.1662443,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_113/Augmented/RGB_202405221319_113_original_enhanced_original.jpg
203.0,199.13159,3.234144,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_17/Augmented/RGB_202405221319_17_original_enhanced_original.jpg
203.0,198.65817,3.194908,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_34/Augmented/RGB_202405221319_34_original_enhanced_original.jpg
203.0,195.87236,3.1896412,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_41/Augmented/RGB_202405221319_41_original_enhanced_original.jpg
203.0,201.04811,3.2501268,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_43/Augmented/RGB_202405221319_43_original_enhanced_original.jpg
203.0,203.33821,3.257758,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_50/Augmented/RGB_202405221319_50_original_enhanced_original.jpg
203.0,202.47937,3.24057,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_51/Augmented/RGB_202405221319_51_original_enhanced_original.jpg
203.0,202.62894,3.2359571,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_57/Augmented/RGB_202405221319_57_original_enhanced_original.jpg
203.0,208.29779,3.3327746,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_62/Augmented/RGB_202405221319_62_original_enhanced_original.jpg
203.0,202.33376,3.2241156,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_64/Augmented/RGB_202405221319_64_original_enhanced_original.jpg
203.0,199.67186,3.212397,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_72/Augmented/RGB_202405221319_72_original_enhanced_original.jpg
208.0,204.97766,3.3126879,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_100/Augmented/RGB_202405271230_100_original_enhanced_original.jpg
208.0,197.57478,3.2629693,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_102/Augmented/RGB_202405271230_102_original_enhanced_original.jpg
208.0,203.50977,3.2596903,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_108/Augmented/RGB_202405271230_108_original_enhanced_original.jpg
208.0,204.09235,3.2648196,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_112/Augmented/RGB_202405271230_112_original_enhanced_original.jpg
208.0,199.09787,3.2483768,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_17/Augmented/RGB_202405271230_17_original_enhanced_original.jpg
208.0,199.60555,3.240331,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_22/Augmented/RGB_202405271230_22_original_enhanced_original.jpg
208.0,207.94571,3.3614473,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_43/Augmented/RGB_202405271230_43_original_enhanced_original.jpg
208.0,204.39647,3.2443593,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_45/Augmented/RGB_202405271230_45_original_enhanced_original.jpg
208.0,199.56052,3.1695478,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_58/Augmented/RGB_202405271230_58_original_enhanced_original.jpg
208.0,200.25296,3.2345228,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_63/Augmented/RGB_202405271230_63_original_enhanced_original.jpg
208.0,203.22034,3.2436833,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_82/Augmented/RGB_202405271230_82_original_enhanced_original.jpg
208.0,202.25664,3.2324848,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_88/Augmented/RGB_202405271230_88_original_enhanced_original.jpg
212.0,204.26456,3.361374,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_102/Augmented/RGB_202405311536_102_original_enhanced_original.jpg
212.0,200.7673,3.3311994,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_105/Augmented/RGB_202405311536_105_original_enhanced_original.jpg
212.0,210.4162,3.4492714,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_25/Augmented/RGB_202405311536_25_original_enhanced_original.jpg
212.0,210.6456,3.5059104,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_29/Augmented/RGB_202405311536_29_original_enhanced_original.jpg
212.0,211.62645,3.4849274,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_31/Augmented/RGB_202405311536_31_original_enhanced_original.jpg
212.0,211.84528,3.4946084,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_32/Augmented/RGB_202405311536_32_original_enhanced_original.jpg
212.0,208.00502,3.4467895,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_43/Augmented/RGB_202405311536_43_original_enhanced_original.jpg
212.0,205.90082,3.4067516,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_46/Augmented/RGB_202405311536_46_original_enhanced_original.jpg
