true,predicted,predicted_std,rgb_path
110.0,109.85377,2.4382768,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_107/Augmented/RGB_202402191131_107_original_enhanced_original.jpg
110.0,110.09772,2.4435515,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_2/Augmented/RGB_202402191131_2_original_enhanced_original.jpg
110.0,109.82227,2.4368694,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_32/Augmented/RGB_202402191131_32_original_enhanced_original.jpg
110.0,109.32535,2.4277298,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_49/Augmented/RGB_202402191131_49_original_enhanced_original.jpg
110.0,109.637146,2.4363518,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_52/Augmented/RGB_202402191131_52_original_enhanced_original.jpg
110.0,109.577324,2.4323401,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_67/Augmented/RGB_202402191131_67_original_enhanced_original.jpg
110.0,110.21779,2.4410686,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_72/Augmented/RGB_202402191131_72_original_enhanced_original.jpg
110.0,109.666756,2.4365427,H:/dataForProcess/mainData/RGB/RGB_202402191131/RGB_202402191131_91/Augmented/RGB_202402191131_91_original_enhanced_original.jpg
124.0,124.79541,2.3987348,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_107/Augmented/RGB_202403041133_107_original_enhanced_original.jpg
124.0,122.61998,2.3728135,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_2/Augmented/RGB_202403041133_2_original_enhanced_original.jpg
124.0,122.785324,2.3730507,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_32/Augmented/RGB_202403041133_32_original_enhanced_original.jpg
124.0,124.59795,2.4016287,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_49/Augmented/RGB_202403041133_49_original_enhanced_original.jpg
124.0,122.17251,2.3563068,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_52/Augmented/RGB_202403041133_52_original_enhanced_original.jpg
124.0,124.50729,2.4046886,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_67/Augmented/RGB_202403041133_67_original_enhanced_original.jpg
124.0,123.34897,2.3997524,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_72/Augmented/RGB_202403041133_72_original_enhanced_original.jpg
124.0,122.7686,2.3480904,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_91/Augmented/RGB_202403041133_91_original_enhanced_original.jpg
131.0,131.22098,2.4385338,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_107/Augmented/RGB_202403111217_107_original_enhanced_original.jpg
131.0,130.49152,2.424268,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_2/Augmented/RGB_202403111217_2_original_enhanced_original.jpg
131.0,129.48721,2.3978577,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_32/Augmented/RGB_202403111217_32_original_enhanced_original.jpg
131.0,131.12987,2.441846,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_49/Augmented/RGB_202403111217_49_original_enhanced_original.jpg
131.0,129.58832,2.4146047,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_52/Augmented/RGB_202403111217_52_original_enhanced_original.jpg
131.0,129.52945,2.4302044,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_67/Augmented/RGB_202403111217_67_original_enhanced_original.jpg
131.0,130.37239,2.43386,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_72/Augmented/RGB_202403111217_72_original_enhanced_original.jpg
131.0,129.00192,2.4022508,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_91/Augmented/RGB_202403111217_91_original_enhanced_original.jpg
139.0,133.8925,2.4363735,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_107/Augmented/RGB_202403191047_107_original_enhanced_original.jpg
139.0,137.53038,2.480942,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_2/Augmented/RGB_202403191047_2_original_enhanced_original.jpg
139.0,138.29979,2.4828963,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_32/Augmented/RGB_202403191047_32_original_enhanced_original.jpg
139.0,137.00241,2.4751382,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_49/Augmented/RGB_202403191047_49_original_enhanced_original.jpg
139.0,137.92021,2.4789677,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_52/Augmented/RGB_202403191047_52_original_enhanced_original.jpg
139.0,138.68677,2.4827495,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_67/Augmented/RGB_202403191047_67_original_enhanced_original.jpg
139.0,138.79634,2.4819329,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_72/Augmented/RGB_202403191047_72_original_enhanced_original.jpg
139.0,136.43349,2.4572167,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_91/Augmented/RGB_202403191047_91_original_enhanced_original.jpg
145.0,140.78046,2.497076,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_107/Augmented/RGB_202403251407_107_original_enhanced_original.jpg
145.0,144.40132,2.5299904,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_2/Augmented/RGB_202403251407_2_original_enhanced_original.jpg
145.0,143.91394,2.5222244,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_32/Augmented/RGB_202403251407_32_original_enhanced_original.jpg
145.0,143.93924,2.5179555,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_49/Augmented/RGB_202403251407_49_original_enhanced_original.jpg
145.0,145.14842,2.5448432,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_52/Augmented/RGB_202403251407_52_original_enhanced_original.jpg
145.0,143.48482,2.5210469,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_67/Augmented/RGB_202403251407_67_original_enhanced_original.jpg
145.0,144.54845,2.5317433,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_72/Augmented/RGB_202403251407_72_original_enhanced_original.jpg
145.0,143.10309,2.5048833,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_91/Augmented/RGB_202403251407_91_original_enhanced_original.jpg
152.0,152.7052,2.599417,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_107/Augmented/RGB_202404011045_107_original_enhanced_original.jpg
152.0,151.25967,2.5998535,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_2/Augmented/RGB_202404011045_2_original_enhanced_original.jpg
152.0,150.2647,2.5861168,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_32/Augmented/RGB_202404011045_32_original_enhanced_original.jpg
152.0,148.8459,2.5786362,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_49/Augmented/RGB_202404011045_49_original_enhanced_original.jpg
152.0,149.44487,2.5873668,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_52/Augmented/RGB_202404011045_52_original_enhanced_original.jpg
152.0,148.78305,2.5928316,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_67/Augmented/RGB_202404011045_67_original_enhanced_original.jpg
152.0,148.20148,2.5716822,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_72/Augmented/RGB_202404011045_72_original_enhanced_original.jpg
152.0,148.35963,2.597219,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_91/Augmented/RGB_202404011045_91_original_enhanced_original.jpg
161.0,158.1742,2.6373127,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_107/Augmented/RGB_202404101010_107_original_enhanced_original.jpg
161.0,158.09393,2.617613,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_2/Augmented/RGB_202404101010_2_original_enhanced_original.jpg
161.0,158.7297,2.629963,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_32/Augmented/RGB_202404101010_32_original_enhanced_original.jpg
161.0,157.74765,2.6267276,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_49/Augmented/RGB_202404101010_49_original_enhanced_original.jpg
161.0,159.39636,2.6323488,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_52/Augmented/RGB_202404101010_52_original_enhanced_original.jpg
161.0,158.1968,2.6430616,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_67/Augmented/RGB_202404101010_67_original_enhanced_original.jpg
161.0,159.59088,2.6268086,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_72/Augmented/RGB_202404101010_72_original_enhanced_original.jpg
161.0,158.76923,2.6117494,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_91/Augmented/RGB_202404101010_91_original_enhanced_original.jpg
166.0,165.22607,2.7836297,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_107/Augmented/RGB_202404151134_107_original_enhanced_original.jpg
166.0,163.20558,2.7661693,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_2/Augmented/RGB_202404151134_2_original_enhanced_original.jpg
166.0,166.9205,2.800388,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_32/Augmented/RGB_202404151134_32_original_enhanced_original.jpg
166.0,164.52495,2.78077,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_49/Augmented/RGB_202404151134_49_original_enhanced_original.jpg
166.0,163.91219,2.780344,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_52/Augmented/RGB_202404151134_52_original_enhanced_original.jpg
166.0,164.32997,2.7788386,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_67/Augmented/RGB_202404151134_67_original_enhanced_original.jpg
166.0,163.45448,2.755938,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_72/Augmented/RGB_202404151134_72_original_enhanced_original.jpg
166.0,163.44699,2.7593064,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_91/Augmented/RGB_202404151134_91_original_enhanced_original.jpg
168.0,165.5854,2.7050674,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_107/Augmented/RGB_202404171400_107_original_enhanced_original.jpg
168.0,167.71086,2.7105522,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_2/Augmented/RGB_202404171400_2_original_enhanced_original.jpg
168.0,166.16179,2.711865,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_32/Augmented/RGB_202404171400_32_original_enhanced_original.jpg
168.0,166.06479,2.699147,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_49/Augmented/RGB_202404171400_49_original_enhanced_original.jpg
168.0,165.47835,2.686914,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_52/Augmented/RGB_202404171400_52_original_enhanced_original.jpg
168.0,164.66873,2.679481,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_67/Augmented/RGB_202404171400_67_original_enhanced_original.jpg
168.0,165.77898,2.6965773,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_72/Augmented/RGB_202404171400_72_original_enhanced_original.jpg
168.0,164.90303,2.6794453,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_91/Augmented/RGB_202404171400_91_original_enhanced_original.jpg
173.0,172.23212,2.770843,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_107/Augmented/RGB_202404221142_107_original_enhanced_original.jpg
173.0,171.45116,2.7693157,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_2/Augmented/RGB_202404221142_2_original_enhanced_original.jpg
173.0,172.05539,2.7966025,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_32/Augmented/RGB_202404221142_32_original_enhanced_original.jpg
173.0,169.53609,2.758637,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_49/Augmented/RGB_202404221142_49_original_enhanced_original.jpg
173.0,172.01646,2.8037496,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_52/Augmented/RGB_202404221142_52_original_enhanced_original.jpg
173.0,171.41002,2.7537987,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_67/Augmented/RGB_202404221142_67_original_enhanced_original.jpg
173.0,169.89323,2.7479627,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_72/Augmented/RGB_202404221142_72_original_enhanced_original.jpg
173.0,172.84009,2.7961361,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_91/Augmented/RGB_202404221142_91_original_enhanced_original.jpg
176.0,176.01627,2.8141105,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_22/Augmented/RGB_202404251118_22_original_enhanced_original.jpg
176.0,172.75537,2.7683794,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_34/Augmented/RGB_202404251118_34_original_enhanced_original.jpg
176.0,176.07477,2.805349,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_35/Augmented/RGB_202404251118_35_original_enhanced_original.jpg
176.0,172.87567,2.7774103,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_4/Augmented/RGB_202404251118_4_original_enhanced_original.jpg
176.0,174.10806,2.789882,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_46/Augmented/RGB_202404251118_46_original_enhanced_original.jpg
176.0,171.25055,2.7660086,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_49/Augmented/RGB_202404251118_49_original_enhanced_original.jpg
176.0,176.31706,2.8247259,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_59/Augmented/RGB_202404251118_59_original_enhanced_original.jpg
176.0,173.17715,2.7700312,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_61/Augmented/RGB_202404251118_61_original_enhanced_original.jpg
176.0,173.84875,2.7947922,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_64/Augmented/RGB_202404251118_64_original_enhanced_original.jpg
176.0,173.45406,2.7862806,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_66/Augmented/RGB_202404251118_66_original_enhanced_original.jpg
176.0,179.00952,2.8574438,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_85/Augmented/RGB_202404251118_85_original_enhanced_original.jpg
176.0,172.16377,2.7945733,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_92/Augmented/RGB_202404251118_92_original_enhanced_original.jpg
176.0,171.59702,2.7669692,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_94/Augmented/RGB_202404251118_94_original_enhanced_original.jpg
181.0,181.01778,2.850708,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_1/Augmented/RGB_202404301146_1_original_enhanced_original.jpg
181.0,179.66374,2.8066688,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_106/Augmented/RGB_202404301146_106_original_enhanced_original.jpg
181.0,178.94353,2.8347774,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_38/Augmented/RGB_202404301146_38_original_enhanced_original.jpg
181.0,179.093,2.8339365,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_39/Augmented/RGB_202404301146_39_original_enhanced_original.jpg
181.0,180.3146,2.8264792,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_45/Augmented/RGB_202404301146_45_original_enhanced_original.jpg
181.0,180.39478,2.8424993,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_59/Augmented/RGB_202404301146_59_original_enhanced_original.jpg
181.0,178.22218,2.8403728,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_65/Augmented/RGB_202404301146_65_original_enhanced_original.jpg
181.0,175.03441,2.7886562,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_70/Augmented/RGB_202404301146_70_original_enhanced_original.jpg
181.0,179.50172,2.813115,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_89/Augmented/RGB_202404301146_89_original_enhanced_original.jpg
188.0,185.35013,2.910394,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_105/Augmented/RGB_202405071327_105_original_enhanced_original.jpg
188.0,186.01659,2.934735,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_107/Augmented/RGB_202405071327_107_original_enhanced_original.jpg
188.0,185.36443,2.9274719,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_32/Augmented/RGB_202405071327_32_original_enhanced_original.jpg
188.0,188.61786,2.9583626,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_35/Augmented/RGB_202405071327_35_original_enhanced_original.jpg
188.0,184.6418,2.9186466,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_36/Augmented/RGB_202405071327_36_original_enhanced_original.jpg
188.0,186.63264,2.9423456,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_49/Augmented/RGB_202405071327_49_original_enhanced_original.jpg
188.0,187.45837,2.956097,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_56/Augmented/RGB_202405071327_56_original_enhanced_original.jpg
188.0,185.77211,2.9237418,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_61/Augmented/RGB_202405071327_61_original_enhanced_original.jpg
188.0,187.78632,2.9760447,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_73/Augmented/RGB_202405071327_73_original_enhanced_original.jpg
188.0,186.09935,2.943365,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_80/Augmented/RGB_202405071327_80_original_enhanced_original.jpg
188.0,182.63213,2.8992376,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_87/Augmented/RGB_202405071327_87_original_enhanced_original.jpg
188.0,187.81912,2.96451,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_88/Augmented/RGB_202405071327_88_original_enhanced_original.jpg
188.0,187.79002,2.9570045,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_99/Augmented/RGB_202405071327_99_original_enhanced_original.jpg
194.0,196.06184,3.0563028,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_105/Augmented/RGB_202405131248_105_original_enhanced_original.jpg
194.0,192.9777,3.0616577,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_113/Augmented/RGB_202405131248_113_original_enhanced_original.jpg
194.0,191.79443,3.013958,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_14/Augmented/RGB_202405131248_14_original_enhanced_original.jpg
194.0,193.04561,3.0443218,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_15/Augmented/RGB_202405131248_15_original_enhanced_original.jpg
194.0,192.99161,3.0534668,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_19/Augmented/RGB_202405131248_19_original_enhanced_original.jpg
194.0,193.42734,3.0483234,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_21/Augmented/RGB_202405131248_21_original_enhanced_original.jpg
194.0,193.73294,3.0300405,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_28/Augmented/RGB_202405131248_28_original_enhanced_original.jpg
194.0,191.17575,3.0054135,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_29/Augmented/RGB_202405131248_29_original_enhanced_original.jpg
194.0,190.04808,3.0260777,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_4/Augmented/RGB_202405131248_4_original_enhanced_original.jpg
194.0,191.06581,3.0132077,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_5/Augmented/RGB_202405131248_5_original_enhanced_original.jpg
194.0,189.6735,3.0476215,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_63/Augmented/RGB_202405131248_63_original_enhanced_original.jpg
194.0,189.1019,3.0347009,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_68/Augmented/RGB_202405131248_68_original_enhanced_original.jpg
194.0,194.21606,3.0484679,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_7/Augmented/RGB_202405131248_7_original_enhanced_original.jpg
194.0,189.31975,3.02444,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_71/Augmented/RGB_202405131248_71_original_enhanced_original.jpg
194.0,191.57503,3.0367067,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_8/Augmented/RGB_202405131248_8_original_enhanced_original.jpg
