true,predicted,predicted_std,rgb_path
131.0,128.3611,2.6493201,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_67/Augmented/RGB_202403111217_67_original_enhanced_original.jpg
131.0,128.45642,2.6500823,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_72/Augmented/RGB_202403111217_72_original_enhanced_original.jpg
131.0,128.16637,2.6483536,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_91/Augmented/RGB_202403111217_91_original_enhanced_original.jpg
139.0,136.67053,2.7403433,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_107/Augmented/RGB_202403191047_107_original_enhanced_original.jpg
139.0,138.32253,2.7536035,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_2/Augmented/RGB_202403191047_2_original_enhanced_original.jpg
139.0,141.91748,2.7943058,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_32/Augmented/RGB_202403191047_32_original_enhanced_original.jpg
139.0,134.60048,2.7142346,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_49/Augmented/RGB_202403191047_49_original_enhanced_original.jpg
139.0,139.8822,2.7764716,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_52/Augmented/RGB_202403191047_52_original_enhanced_original.jpg
139.0,140.20697,2.7717772,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_67/Augmented/RGB_202403191047_67_original_enhanced_original.jpg
139.0,140.17009,2.7845082,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_72/Augmented/RGB_202403191047_72_original_enhanced_original.jpg
139.0,144.61507,2.8264403,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_91/Augmented/RGB_202403191047_91_original_enhanced_original.jpg
145.0,141.89055,2.839481,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_107/Augmented/RGB_202403251407_107_original_enhanced_original.jpg
145.0,145.49725,2.8618321,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_2/Augmented/RGB_202403251407_2_original_enhanced_original.jpg
145.0,144.3293,2.851665,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_32/Augmented/RGB_202403251407_32_original_enhanced_original.jpg
145.0,142.28223,2.8317003,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_49/Augmented/RGB_202403251407_49_original_enhanced_original.jpg
145.0,143.29993,2.8635614,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_52/Augmented/RGB_202403251407_52_original_enhanced_original.jpg
145.0,143.84554,2.8652158,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_67/Augmented/RGB_202403251407_67_original_enhanced_original.jpg
145.0,144.47108,2.8469746,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_72/Augmented/RGB_202403251407_72_original_enhanced_original.jpg
145.0,149.96657,2.9188976,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_91/Augmented/RGB_202403251407_91_original_enhanced_original.jpg
152.0,152.3349,2.9219527,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_107/Augmented/RGB_202404011045_107_original_enhanced_original.jpg
152.0,152.19347,2.917135,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_2/Augmented/RGB_202404011045_2_original_enhanced_original.jpg
152.0,152.35031,2.9244056,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_32/Augmented/RGB_202404011045_32_original_enhanced_original.jpg
152.0,149.36563,2.887013,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_49/Augmented/RGB_202404011045_49_original_enhanced_original.jpg
152.0,149.45724,2.8927495,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_52/Augmented/RGB_202404011045_52_original_enhanced_original.jpg
152.0,151.83603,2.9205275,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_67/Augmented/RGB_202404011045_67_original_enhanced_original.jpg
152.0,149.09334,2.8855453,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_72/Augmented/RGB_202404011045_72_original_enhanced_original.jpg
152.0,156.6827,2.96095,H:/dataForProcess/mainData/RGB/RGB_202404011045/RGB_202404011045_91/Augmented/RGB_202404011045_91_original_enhanced_original.jpg
161.0,162.21489,3.024287,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_107/Augmented/RGB_202404101010_107_original_enhanced_original.jpg
161.0,163.42569,3.0386028,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_2/Augmented/RGB_202404101010_2_original_enhanced_original.jpg
161.0,162.86969,3.0167692,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_32/Augmented/RGB_202404101010_32_original_enhanced_original.jpg
161.0,161.03241,3.0077543,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_49/Augmented/RGB_202404101010_49_original_enhanced_original.jpg
161.0,161.49446,3.0075357,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_52/Augmented/RGB_202404101010_52_original_enhanced_original.jpg
161.0,163.02284,3.0194204,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_67/Augmented/RGB_202404101010_67_original_enhanced_original.jpg
161.0,160.76425,3.0072715,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_72/Augmented/RGB_202404101010_72_original_enhanced_original.jpg
161.0,163.19456,3.0243578,H:/dataForProcess/mainData/RGB/RGB_202404101010/RGB_202404101010_91/Augmented/RGB_202404101010_91_original_enhanced_original.jpg
166.0,165.74913,3.0474143,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_107/Augmented/RGB_202404151134_107_original_enhanced_original.jpg
166.0,163.26328,3.0459793,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_2/Augmented/RGB_202404151134_2_original_enhanced_original.jpg
166.0,164.605,3.0491393,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_32/Augmented/RGB_202404151134_32_original_enhanced_original.jpg
166.0,161.66342,3.021984,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_49/Augmented/RGB_202404151134_49_original_enhanced_original.jpg
166.0,163.60669,3.030126,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_52/Augmented/RGB_202404151134_52_original_enhanced_original.jpg
166.0,165.29686,3.0700552,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_67/Augmented/RGB_202404151134_67_original_enhanced_original.jpg
166.0,161.49893,3.018235,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_72/Augmented/RGB_202404151134_72_original_enhanced_original.jpg
166.0,164.17892,3.0475535,H:/dataForProcess/mainData/RGB/RGB_202404151134/RGB_202404151134_91/Augmented/RGB_202404151134_91_original_enhanced_original.jpg
168.0,166.40466,3.0694733,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_107/Augmented/RGB_202404171400_107_original_enhanced_original.jpg
168.0,166.86403,3.0707002,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_2/Augmented/RGB_202404171400_2_original_enhanced_original.jpg
168.0,167.42778,3.0712705,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_32/Augmented/RGB_202404171400_32_original_enhanced_original.jpg
168.0,165.64195,3.0440464,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_49/Augmented/RGB_202404171400_49_original_enhanced_original.jpg
168.0,166.21028,3.0652769,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_52/Augmented/RGB_202404171400_52_original_enhanced_original.jpg
168.0,168.55717,3.0776505,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_67/Augmented/RGB_202404171400_67_original_enhanced_original.jpg
168.0,165.8899,3.040748,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_72/Augmented/RGB_202404171400_72_original_enhanced_original.jpg
168.0,166.20538,3.0477257,H:/dataForProcess/mainData/RGB/RGB_202404171400/RGB_202404171400_91/Augmented/RGB_202404171400_91_original_enhanced_original.jpg
173.0,172.8048,3.1748486,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_107/Augmented/RGB_202404221142_107_original_enhanced_original.jpg
173.0,171.8898,3.1610916,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_2/Augmented/RGB_202404221142_2_original_enhanced_original.jpg
173.0,173.12518,3.1733117,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_32/Augmented/RGB_202404221142_32_original_enhanced_original.jpg
173.0,169.51195,3.1271424,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_49/Augmented/RGB_202404221142_49_original_enhanced_original.jpg
173.0,171.66084,3.150269,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_52/Augmented/RGB_202404221142_52_original_enhanced_original.jpg
173.0,174.7672,3.1889465,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_67/Augmented/RGB_202404221142_67_original_enhanced_original.jpg
173.0,175.87897,3.190301,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_72/Augmented/RGB_202404221142_72_original_enhanced_original.jpg
173.0,176.8267,3.2005715,H:/dataForProcess/mainData/RGB/RGB_202404221142/RGB_202404221142_91/Augmented/RGB_202404221142_91_original_enhanced_original.jpg
176.0,174.164,3.1631675,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_22/Augmented/RGB_202404251118_22_original_enhanced_original.jpg
176.0,176.96622,3.1885698,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_34/Augmented/RGB_202404251118_34_original_enhanced_original.jpg
176.0,178.87312,3.216551,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_35/Augmented/RGB_202404251118_35_original_enhanced_original.jpg
176.0,173.33751,3.1506689,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_4/Augmented/RGB_202404251118_4_original_enhanced_original.jpg
176.0,174.45074,3.165647,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_46/Augmented/RGB_202404251118_46_original_enhanced_original.jpg
176.0,170.9597,3.127344,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_49/Augmented/RGB_202404251118_49_original_enhanced_original.jpg
176.0,176.20876,3.187814,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_59/Augmented/RGB_202404251118_59_original_enhanced_original.jpg
176.0,175.3979,3.1730223,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_61/Augmented/RGB_202404251118_61_original_enhanced_original.jpg
176.0,177.17839,3.1976566,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_64/Augmented/RGB_202404251118_64_original_enhanced_original.jpg
176.0,179.82271,3.2192705,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_66/Augmented/RGB_202404251118_66_original_enhanced_original.jpg
176.0,181.44382,3.2398665,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_85/Augmented/RGB_202404251118_85_original_enhanced_original.jpg
176.0,176.74277,3.1927924,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_92/Augmented/RGB_202404251118_92_original_enhanced_original.jpg
176.0,174.8577,3.160553,H:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_94/Augmented/RGB_202404251118_94_original_enhanced_original.jpg
181.0,184.69427,3.2678072,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_1/Augmented/RGB_202404301146_1_original_enhanced_original.jpg
181.0,187.78448,3.3028715,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_106/Augmented/RGB_202404301146_106_original_enhanced_original.jpg
181.0,180.43604,3.2285855,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_38/Augmented/RGB_202404301146_38_original_enhanced_original.jpg
181.0,179.44124,3.2148116,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_39/Augmented/RGB_202404301146_39_original_enhanced_original.jpg
181.0,179.69131,3.217189,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_45/Augmented/RGB_202404301146_45_original_enhanced_original.jpg
181.0,175.29204,3.1709745,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_59/Augmented/RGB_202404301146_59_original_enhanced_original.jpg
181.0,178.62808,3.204153,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_65/Augmented/RGB_202404301146_65_original_enhanced_original.jpg
181.0,173.29898,3.1536534,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_70/Augmented/RGB_202404301146_70_original_enhanced_original.jpg
181.0,179.25049,3.2098646,H:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_89/Augmented/RGB_202404301146_89_original_enhanced_original.jpg
188.0,193.20023,3.4022455,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_105/Augmented/RGB_202405071327_105_original_enhanced_original.jpg
188.0,192.5679,3.381799,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_107/Augmented/RGB_202405071327_107_original_enhanced_original.jpg
188.0,188.00058,3.3338401,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_32/Augmented/RGB_202405071327_32_original_enhanced_original.jpg
188.0,192.7268,3.3914683,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_35/Augmented/RGB_202405071327_35_original_enhanced_original.jpg
188.0,186.37744,3.321248,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_36/Augmented/RGB_202405071327_36_original_enhanced_original.jpg
188.0,187.06645,3.3330412,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_49/Augmented/RGB_202405071327_49_original_enhanced_original.jpg
188.0,187.15096,3.3246813,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_56/Augmented/RGB_202405071327_56_original_enhanced_original.jpg
188.0,185.17842,3.3038027,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_61/Augmented/RGB_202405071327_61_original_enhanced_original.jpg
188.0,191.36523,3.368307,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_73/Augmented/RGB_202405071327_73_original_enhanced_original.jpg
188.0,189.5294,3.358582,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_80/Augmented/RGB_202405071327_80_original_enhanced_original.jpg
188.0,190.60878,3.3701625,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_87/Augmented/RGB_202405071327_87_original_enhanced_original.jpg
188.0,194.13043,3.4091933,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_88/Augmented/RGB_202405071327_88_original_enhanced_original.jpg
188.0,191.40651,3.3626704,H:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_99/Augmented/RGB_202405071327_99_original_enhanced_original.jpg
194.0,198.20401,3.4355543,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_105/Augmented/RGB_202405131248_105_original_enhanced_original.jpg
194.0,199.71968,3.4436448,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_113/Augmented/RGB_202405131248_113_original_enhanced_original.jpg
194.0,195.62099,3.3951695,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_14/Augmented/RGB_202405131248_14_original_enhanced_original.jpg
194.0,195.01967,3.3988996,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_15/Augmented/RGB_202405131248_15_original_enhanced_original.jpg
194.0,196.8122,3.4107795,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_19/Augmented/RGB_202405131248_19_original_enhanced_original.jpg
194.0,193.44824,3.3810618,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_21/Augmented/RGB_202405131248_21_original_enhanced_original.jpg
194.0,191.48581,3.3634381,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_28/Augmented/RGB_202405131248_28_original_enhanced_original.jpg
194.0,193.88838,3.3915606,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_29/Augmented/RGB_202405131248_29_original_enhanced_original.jpg
194.0,194.3657,3.3953445,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_4/Augmented/RGB_202405131248_4_original_enhanced_original.jpg
194.0,194.02443,3.3776755,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_5/Augmented/RGB_202405131248_5_original_enhanced_original.jpg
194.0,193.02052,3.3754086,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_63/Augmented/RGB_202405131248_63_original_enhanced_original.jpg
194.0,190.8448,3.3433683,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_68/Augmented/RGB_202405131248_68_original_enhanced_original.jpg
194.0,195.21335,3.3996925,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_7/Augmented/RGB_202405131248_7_original_enhanced_original.jpg
194.0,190.44467,3.3535674,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_71/Augmented/RGB_202405131248_71_original_enhanced_original.jpg
194.0,191.88655,3.3768966,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_8/Augmented/RGB_202405131248_8_original_enhanced_original.jpg
194.0,195.17781,3.4050968,H:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_90/Augmented/RGB_202405131248_90_original_enhanced_original.jpg
198.0,197.80525,3.4127626,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_109/Augmented/RGB_202405171307_109_original_enhanced_original.jpg
198.0,192.895,3.3625786,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_18/Augmented/RGB_202405171307_18_original_enhanced_original.jpg
198.0,198.68901,3.4208393,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_31/Augmented/RGB_202405171307_31_original_enhanced_original.jpg
198.0,195.22894,3.3770306,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_44/Augmented/RGB_202405171307_44_original_enhanced_original.jpg
198.0,195.51326,3.387825,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_48/Augmented/RGB_202405171307_48_original_enhanced_original.jpg
198.0,192.8767,3.3515964,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_51/Augmented/RGB_202405171307_51_original_enhanced_original.jpg
198.0,195.04968,3.3771558,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_55/Augmented/RGB_202405171307_55_original_enhanced_original.jpg
198.0,194.8904,3.378629,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_56/Augmented/RGB_202405171307_56_original_enhanced_original.jpg
198.0,193.85393,3.364971,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_57/Augmented/RGB_202405171307_57_original_enhanced_original.jpg
198.0,196.37387,3.3920012,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_62/Augmented/RGB_202405171307_62_original_enhanced_original.jpg
198.0,198.73064,3.4182813,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_63/Augmented/RGB_202405171307_63_original_enhanced_original.jpg
198.0,200.60913,3.4383225,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_78/Augmented/RGB_202405171307_78_original_enhanced_original.jpg
198.0,194.42511,3.3753068,H:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_79/Augmented/RGB_202405171307_79_original_enhanced_original.jpg
203.0,202.27423,3.4749231,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_10/Augmented/RGB_202405221319_10_original_enhanced_original.jpg
203.0,204.4085,3.5010498,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_105/Augmented/RGB_202405221319_105_original_enhanced_original.jpg
203.0,202.15556,3.4694798,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_110/Augmented/RGB_202405221319_110_original_enhanced_original.jpg
203.0,206.55002,3.514455,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_113/Augmented/RGB_202405221319_113_original_enhanced_original.jpg
203.0,207.74545,3.5180893,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_17/Augmented/RGB_202405221319_17_original_enhanced_original.jpg
203.0,207.51616,3.5209012,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_34/Augmented/RGB_202405221319_34_original_enhanced_original.jpg
203.0,209.81181,3.5429924,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_41/Augmented/RGB_202405221319_41_original_enhanced_original.jpg
203.0,203.09685,3.480707,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_43/Augmented/RGB_202405221319_43_original_enhanced_original.jpg
203.0,204.61832,3.498941,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_50/Augmented/RGB_202405221319_50_original_enhanced_original.jpg
203.0,205.89268,3.5098598,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_51/Augmented/RGB_202405221319_51_original_enhanced_original.jpg
203.0,205.18483,3.5016234,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_57/Augmented/RGB_202405221319_57_original_enhanced_original.jpg
203.0,207.14532,3.5234926,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_62/Augmented/RGB_202405221319_62_original_enhanced_original.jpg
203.0,205.59724,3.4996085,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_64/Augmented/RGB_202405221319_64_original_enhanced_original.jpg
203.0,207.5677,3.5274158,H:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_72/Augmented/RGB_202405221319_72_original_enhanced_original.jpg
208.0,210.41489,3.5392027,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_100/Augmented/RGB_202405271230_100_original_enhanced_original.jpg
208.0,209.22835,3.5349452,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_102/Augmented/RGB_202405271230_102_original_enhanced_original.jpg
208.0,211.29436,3.5456316,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_108/Augmented/RGB_202405271230_108_original_enhanced_original.jpg
208.0,207.49643,3.5064077,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_112/Augmented/RGB_202405271230_112_original_enhanced_original.jpg
208.0,213.9483,3.5946705,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_17/Augmented/RGB_202405271230_17_original_enhanced_original.jpg
208.0,210.06775,3.5380447,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_22/Augmented/RGB_202405271230_22_original_enhanced_original.jpg
208.0,209.83466,3.5260675,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_43/Augmented/RGB_202405271230_43_original_enhanced_original.jpg
208.0,210.35275,3.5363145,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_45/Augmented/RGB_202405271230_45_original_enhanced_original.jpg
208.0,215.63101,3.6091268,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_58/Augmented/RGB_202405271230_58_original_enhanced_original.jpg
208.0,208.67566,3.515414,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_63/Augmented/RGB_202405271230_63_original_enhanced_original.jpg
208.0,211.99005,3.559304,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_82/Augmented/RGB_202405271230_82_original_enhanced_original.jpg
208.0,208.74162,3.5197475,H:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_88/Augmented/RGB_202405271230_88_original_enhanced_original.jpg
212.0,203.6058,3.444258,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_102/Augmented/RGB_202405311536_102_original_enhanced_original.jpg
212.0,213.29897,3.54836,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_105/Augmented/RGB_202405311536_105_original_enhanced_original.jpg
212.0,210.93033,3.5227754,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_25/Augmented/RGB_202405311536_25_original_enhanced_original.jpg
212.0,211.67262,3.5309312,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_29/Augmented/RGB_202405311536_29_original_enhanced_original.jpg
212.0,212.27612,3.5421727,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_31/Augmented/RGB_202405311536_31_original_enhanced_original.jpg
212.0,213.4778,3.5581098,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_32/Augmented/RGB_202405311536_32_original_enhanced_original.jpg
212.0,212.93018,3.5553045,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_43/Augmented/RGB_202405311536_43_original_enhanced_original.jpg
212.0,210.37338,3.5127835,H:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_46/Augmented/RGB_202405311536_46_original_enhanced_original.jpg
