trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
LAI,SwinV2ConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_SwinV2ConfidenceModel_raw1.pth,./2025_LAI_Raw1.csv,-32.6449,8.1715,8.2948,./ModelTestResult/NoExtraInputModel/plots/LAI_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/LAI_SwinV2ConfidenceModel_predictions_with_confidence.csv
SPAD,CoAtNetConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_CoAtNetConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,0.037,7.5975,9.9819,./ModelTestResult/NoExtraInputModel/plots/SPAD_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_CoAtNetConfidenceModel_predictions_with_confidence.csv
SPAD,ConvNeXtTinyWheatModelWithConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./2025_SPAD_Raw1.csv,-0.0034,5.839,10.1893,./ModelTestResult/NoExtraInputModel/plots/SPAD_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
SPAD,DenseNet121WheatModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_DenseNet121WheatModel_raw1.pth,./2025_SPAD_Raw1.csv,-5.8327,25.7992,26.5884,./ModelTestResult/NoExtraInputModel/plots/SPAD_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_DenseNet121WheatModel_predictions_with_confidence.csv
SPAD,EfficientFormerConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_EfficientFormerConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,0.4378,5.755,7.6269,./ModelTestResult/NoExtraInputModel/plots/SPAD_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_EfficientFormerConfidenceModel_predictions_with_confidence.csv
SPAD,EfficientNetV2MWheatModelWithConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./2025_SPAD_Raw1.csv,-0.1431,9.5043,10.8753,./ModelTestResult/NoExtraInputModel/plots/SPAD_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
SPAD,FocalNetConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_FocalNetConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,-0.116,5.2896,10.7454,./ModelTestResult/NoExtraInputModel/plots/SPAD_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_FocalNetConfidenceModel_predictions_with_confidence.csv
SPAD,MaxViTConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_MaxViTConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,0.7553,3.4245,5.0312,./ModelTestResult/NoExtraInputModel/plots/SPAD_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_MaxViTConfidenceModel_predictions_with_confidence.csv
SPAD,MobileOneConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_MobileOneConfidence_raw1.pth,./2025_SPAD_Raw1.csv,0.5363,4.4375,6.9263,./ModelTestResult/NoExtraInputModel/plots/SPAD_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_MobileOneConfidence_predictions_with_confidence.csv
SPAD,MobileViTV2WheatModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_MobileViTV2WheatModel_raw1.pth,./2025_SPAD_Raw1.csv,-0.1601,9.7746,10.956,./ModelTestResult/NoExtraInputModel/plots/SPAD_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_MobileViTV2WheatModel_predictions_with_confidence.csv
SPAD,PoolFormerConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_PoolFormerConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,0.5176,5.1832,7.0646,./ModelTestResult/NoExtraInputModel/plots/SPAD_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_PoolFormerConfidenceModel_predictions_with_confidence.csv
SPAD,RegNetY8GFModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_RegNetY8GFModel_raw1.pth,./2025_SPAD_Raw1.csv,0.4364,6.0841,7.6366,./ModelTestResult/NoExtraInputModel/plots/SPAD_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_RegNetY8GFModel_predictions_with_confidence.csv
SPAD,RepVGGB1g4Model,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_RepVGGB1g4Model_raw1.pth,./2025_SPAD_Raw1.csv,-0.1896,10.4544,11.0943,./ModelTestResult/NoExtraInputModel/plots/SPAD_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_RepVGGB1g4Model_predictions_with_confidence.csv
SPAD,SwinV2ConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_SwinV2ConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,-0.8408,13.2147,13.8006,./ModelTestResult/NoExtraInputModel/plots/SPAD_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/SPAD_SwinV2ConfidenceModel_predictions_with_confidence.csv
totEarNum,CoAtNetConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_CoAtNetConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-4.8076,173.6755,199.2085,./ModelTestResult/NoExtraInputModel/plots/totEarNum_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_CoAtNetConfidenceModel_predictions_with_confidence.csv
totEarNum,ConvNeXtTinyWheatModelWithConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./2025_totEarNum_day_Raw1.csv,-0.359,75.231,96.3667,./ModelTestResult/NoExtraInputModel/plots/totEarNum_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totEarNum,DenseNet121WheatModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_DenseNet121WheatModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-3.8013,153.8956,181.1297,./ModelTestResult/NoExtraInputModel/plots/totEarNum_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_DenseNet121WheatModel_predictions_with_confidence.csv
totEarNum,EfficientFormerConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_EfficientFormerConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-101.308,158.792,836.1133,./ModelTestResult/NoExtraInputModel/plots/totEarNum_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_EfficientFormerConfidenceModel_predictions_with_confidence.csv
totEarNum,EfficientNetV2MWheatModelWithConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./2025_totEarNum_day_Raw1.csv,-0.8345,88.8181,111.9624,./ModelTestResult/NoExtraInputModel/plots/totEarNum_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totEarNum,FocalNetConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_FocalNetConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-2.9415,131.9832,164.1125,./ModelTestResult/NoExtraInputModel/plots/totEarNum_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_FocalNetConfidenceModel_predictions_with_confidence.csv
totEarNum,MaxViTConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_MaxViTConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.5179,104.0767,131.1685,./ModelTestResult/NoExtraInputModel/plots/totEarNum_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_MaxViTConfidenceModel_predictions_with_confidence.csv
totEarNum,MobileOneConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_MobileOneConfidence_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.7873,112.9402,138.0065,./ModelTestResult/NoExtraInputModel/plots/totEarNum_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_MobileOneConfidence_predictions_with_confidence.csv
totEarNum,MobileViTV2WheatModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_MobileViTV2WheatModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-5.5769,187.3358,211.9919,./ModelTestResult/NoExtraInputModel/plots/totEarNum_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_MobileViTV2WheatModel_predictions_with_confidence.csv
totEarNum,PoolFormerConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_PoolFormerConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.2966,99.7772,125.2724,./ModelTestResult/NoExtraInputModel/plots/totEarNum_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_PoolFormerConfidenceModel_predictions_with_confidence.csv
totEarNum,RegNetY8GFModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_RegNetY8GFModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-3.0739,132.0436,166.8461,./ModelTestResult/NoExtraInputModel/plots/totEarNum_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_RegNetY8GFModel_predictions_with_confidence.csv
totEarNum,RepVGGB1g4Model,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_RepVGGB1g4Model_raw1.pth,./2025_totEarNum_day_Raw1.csv,-1.3585,100.0888,126.9483,./ModelTestResult/NoExtraInputModel/plots/totEarNum_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_RepVGGB1g4Model_predictions_with_confidence.csv
totEarNum,SwinV2ConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/totEarNum_SwinV2ConfidenceModel_raw1.pth,./2025_totEarNum_day_Raw1.csv,-3.0751,136.0252,166.8704,./ModelTestResult/NoExtraInputModel/plots/totEarNum_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/totEarNum_SwinV2ConfidenceModel_predictions_with_confidence.csv
days,CoAtNetConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_CoAtNetConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,0.3769,16.6143,21.5193,./ModelTestResult/NoExtraInputModel/plots/days-from3_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_CoAtNetConfidenceModel_predictions_with_confidence.csv
days,CoAtNetConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_CoAtNetConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,0.0709,17.9326,20.6734,./ModelTestResult/NoExtraInputModel/plots/days-from4_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_CoAtNetConfidenceModel_predictions_with_confidence.csv
days,CoAtNetConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_CoAtNetConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,-0.6955,19.9305,35.4972,./ModelTestResult/NoExtraInputModel/plots/days-noERR_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_CoAtNetConfidenceModel_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_ConvNeXtTinyWheatModelWithConfidence_from3.pth,./2025_SPAD_Raw1.csv,0.1486,21.0371,25.1543,./ModelTestResult/NoExtraInputModel/plots/days-from3_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_ConvNeXtTinyWheatModelWithConfidence_from4.pth,./2025_LAI_From4_Raw1.csv,-1.1398,25.1815,31.3747,./ModelTestResult/NoExtraInputModel/plots/days-from4_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_ConvNeXtTinyWheatModelWithConfidence_noERR.pth,./2025_SPAD_Raw1.csv,0.3202,19.14,22.4763,./ModelTestResult/NoExtraInputModel/plots/days-noERR_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,DenseNet121WheatModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_DenseNet121WheatModel_from3.pth,./2025_SPAD_Raw1.csv,-6.0413,70.6693,72.3381,./ModelTestResult/NoExtraInputModel/plots/days-from3_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_DenseNet121WheatModel_predictions_with_confidence.csv
days,DenseNet121WheatModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_DenseNet121WheatModel_from4.pth,./2025_LAI_From4_Raw1.csv,0.7533,7.8418,10.6527,./ModelTestResult/NoExtraInputModel/plots/days-from4_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_DenseNet121WheatModel_predictions_with_confidence.csv
days,DenseNet121WheatModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_DenseNet121WheatModel_noERR.pth,./2025_SPAD_Raw1.csv,-19.959,123.7672,124.8032,./ModelTestResult/NoExtraInputModel/plots/days-noERR_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_DenseNet121WheatModel_predictions_with_confidence.csv
days,EfficientFormerConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientFormerConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,0.058,22.1765,26.4583,./ModelTestResult/NoExtraInputModel/plots/days-from3_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_EfficientFormerConfidenceModel_predictions_with_confidence.csv
days,EfficientFormerConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientFormerConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,0.302,15.6168,17.9187,./ModelTestResult/NoExtraInputModel/plots/days-from4_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_EfficientFormerConfidenceModel_predictions_with_confidence.csv
days,EfficientFormerConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientFormerConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,0.6841,12.3743,15.323,./ModelTestResult/NoExtraInputModel/plots/days-noERR_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_EfficientFormerConfidenceModel_predictions_with_confidence.csv
days,EfficientNetV2MWheatModelWithConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientNetV2MWheatModelWithConfidence_from3.pth,./2025_SPAD_Raw1.csv,0.7391,10.4207,13.9234,./ModelTestResult/NoExtraInputModel/plots/days-from3_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
days,EfficientNetV2MWheatModelWithConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientNetV2MWheatModelWithConfidence_from4.pth,./2025_LAI_From4_Raw1.csv,-0.889,27.8163,29.4783,./ModelTestResult/NoExtraInputModel/plots/days-from4_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
days,EfficientNetV2MWheatModelWithConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientNetV2MWheatModelWithConfidence_noERR.pth,./2025_SPAD_Raw1.csv,-2.8219,49.2611,53.2939,./ModelTestResult/NoExtraInputModel/plots/days-noERR_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
days,FocalNetConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_FocalNetConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,0.6351,13.2166,16.467,./ModelTestResult/NoExtraInputModel/plots/days-from3_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_FocalNetConfidenceModel_predictions_with_confidence.csv
days,FocalNetConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_FocalNetConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,-18.9768,93.433,95.8632,./ModelTestResult/NoExtraInputModel/plots/days-from4_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_FocalNetConfidenceModel_predictions_with_confidence.csv
days,FocalNetConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_FocalNetConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,0.4917,14.2487,19.4363,./ModelTestResult/NoExtraInputModel/plots/days-noERR_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_FocalNetConfidenceModel_predictions_with_confidence.csv
days,MaxViTConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MaxViTConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,-0.2526,26.6179,30.5097,./ModelTestResult/NoExtraInputModel/plots/days-from3_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_MaxViTConfidenceModel_predictions_with_confidence.csv
days,MaxViTConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MaxViTConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,0.4481,13.4115,15.9335,./ModelTestResult/NoExtraInputModel/plots/days-from4_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_MaxViTConfidenceModel_predictions_with_confidence.csv
days,MaxViTConfidenceModel,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MaxViTConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,0.4002,15.9052,21.1128,./ModelTestResult/NoExtraInputModel/plots/days-noERR_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_MaxViTConfidenceModel_predictions_with_confidence.csv
days,MobileOneConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileOneConfidence_from3.pth,./2025_SPAD_Raw1.csv,0.3071,19.3964,22.6914,./ModelTestResult/NoExtraInputModel/plots/days-from3_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from3_MobileOneConfidence_predictions_with_confidence.csv
days,MobileOneConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileOneConfidence_from4.pth,./2025_LAI_From4_Raw1.csv,-3.905,46.6367,47.5015,./ModelTestResult/NoExtraInputModel/plots/days-from4_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-from4_MobileOneConfidence_predictions_with_confidence.csv
days,MobileOneConfidence,/Volumes/PortableSSD/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileOneConfidence_noERR.pth,./2025_SPAD_Raw1.csv,0.7082,12.2508,14.7256,./ModelTestResult/NoExtraInputModel/plots/days-noERR_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions/days-noERR_MobileOneConfidence_predictions_with_confidence.csv
