true,predicted,predicted_std
293.0,261.71042,4.247193
293.0,295.09845,4.4506664
293.0,266.42664,4.431102
293.0,289.8824,4.4408016
293.0,263.50153,4.302138
293.0,295.4875,4.424751
293.0,284.5929,4.424105
293.0,292.99258,4.4245214
293.0,268.06003,4.4090695
293.0,328.00864,4.996819
293.0,250.16771,4.0838895
293.0,271.21158,4.414703
293.0,256.14288,4.2131586
293.0,270.18976,4.4447117
293.0,253.06146,4.1348157
293.0,264.5701,4.332418
293.0,274.11987,4.579748
293.0,273.0939,4.4610705
293.0,307.41245,4.6647015
293.0,313.48886,4.81163
293.0,266.7324,4.240665
293.0,270.52237,4.2814255
293.0,266.5108,4.297975
293.0,272.31674,4.3340144
293.0,265.28552,4.246371
293.0,274.58664,4.3583136
293.0,264.9747,4.2133565
293.0,271.75198,4.310342
293.0,298.6913,4.492112
293.0,303.02206,4.9170866
293.0,247.68727,4.4931674
293.0,258.7759,4.339716
293.0,249.58946,4.4733005
293.0,264.31595,4.4197865
293.0,249.83006,4.4849463
293.0,255.49336,4.2929344
293.0,261.50992,4.332586
293.0,262.2527,4.4030066
293.0,257.9424,4.4185905
293.0,286.26657,5.1578364
374.0,320.69675,4.828802
374.0,308.85788,4.845221
374.0,314.98044,4.846219
374.0,307.81,4.8885226
374.0,320.86804,4.866606
374.0,318.9296,4.9390445
374.0,294.8769,4.877936
374.0,309.50885,4.837362
374.0,305.7622,4.972907
374.0,350.39557,5.359954
374.0,319.36755,4.8059936
374.0,287.00848,4.4968143
374.0,318.21536,4.8005943
374.0,296.05978,4.6706567
374.0,318.19107,4.789961
374.0,282.6727,4.412186
374.0,282.68613,4.5561476
374.0,289.61127,4.5732136
374.0,320.88113,4.69552
374.0,339.33832,5.025842
374.0,322.7227,4.820895
374.0,310.01743,4.7873087
374.0,336.98737,4.926086
374.0,320.84378,4.874834
374.0,330.14,4.9032054
374.0,324.51855,4.8648744
374.0,326.13867,4.860894
374.0,314.6517,4.7990303
374.0,312.98407,4.656197
374.0,368.1155,5.1607523
374.0,315.05817,4.895411
374.0,298.88828,4.9300776
374.0,315.21063,4.828619
374.0,300.964,5.0266356
374.0,317.6422,4.876668
374.0,303.97083,5.051417
374.0,299.33484,5.183574
374.0,300.45764,4.9750686
374.0,314.59198,4.858923
374.0,336.4818,5.5784826
226.0,224.78854,4.341421
226.0,204.37613,4.123068
226.0,228.5873,4.6268578
226.0,209.5289,4.2535324
226.0,227.27866,4.450352
226.0,210.85413,4.3466873
226.0,203.88518,4.0348554
226.0,208.35844,4.1856008
226.0,232.58665,4.0694976
226.0,206.8784,4.823133
226.0,233.69398,4.2397995
226.0,232.8839,4.2795844
226.0,238.77425,4.362376
226.0,239.75163,4.6081953
226.0,236.8926,4.3202095
226.0,225.31294,4.772962
226.0,231.64801,4.563478
226.0,236.00488,4.417038
226.0,192.71202,4.2295785
226.0,232.97797,4.71917
226.0,232.46301,4.410678
226.0,225.57045,3.9124494
226.0,237.98662,4.7002215
226.0,229.31596,4.1202974
226.0,235.8397,4.4925647
226.0,229.07973,4.032275
226.0,213.67516,4.000969
226.0,227.09715,3.9865775
226.0,195.89449,4.038318
226.0,217.15326,4.5128636
226.0,223.27516,4.288663
226.0,189.36221,3.8200934
226.0,223.72527,4.4035406
226.0,187.91446,3.9012833
226.0,225.94385,4.345559
226.0,187.03244,3.749959
226.0,191.23468,4.0525336
226.0,187.88972,3.8324172
226.0,221.96988,3.924552
226.0,172.66158,4.061581
226.0,204.86118,4.281889
226.0,215.34172,4.061499
226.0,203.52406,4.3093653
226.0,208.21774,4.256262
226.0,208.88304,4.3612547
226.0,215.2168,4.3365064
226.0,222.73813,4.192054
226.0,213.9799,4.1160216
226.0,197.5397,4.0266356
226.0,218.98743,4.620377
226.0,186.86981,3.9583566
226.0,176.18517,4.0133014
226.0,182.85231,4.035197
226.0,181.5012,4.135206
226.0,184.63913,3.9888406
226.0,176.92229,4.050178
226.0,192.44995,4.298287
226.0,179.81688,4.107417
226.0,193.51437,4.0945983
226.0,191.6974,4.588826
226.0,176.0288,4.1780295
226.0,190.26636,3.980709
226.0,169.2989,4.125889
226.0,191.03883,4.0858355
226.0,173.89948,4.1617656
226.0,192.42078,4.068491
226.0,197.95422,4.085887
226.0,190.0021,4.0104527
226.0,175.48006,3.7011178
226.0,205.17368,4.607561
226.0,190.9663,4.312817
226.0,221.22836,4.246978
226.0,202.75494,4.6005554
226.0,218.00995,4.4601955
226.0,195.84074,4.4407268
226.0,212.89111,4.3994803
226.0,232.56976,4.479163
226.0,220.09366,4.3273926
226.0,204.19711,4.2528567
226.0,206.48676,4.549293
218.0,170.41446,3.8272302
218.0,170.7202,3.9081156
218.0,174.90718,4.018222
218.0,176.30502,4.1118283
218.0,172.37642,3.8887677
218.0,173.45401,4.008429
218.0,177.05957,4.220022
218.0,173.37799,3.995978
218.0,164.52803,3.9620543
218.0,173.4021,4.5340757
218.0,181.45262,3.90887
218.0,176.94177,4.0109777
218.0,184.94438,4.056774
218.0,194.55634,4.3776846
218.0,182.90161,3.9663737
218.0,194.90851,4.397463
218.0,172.75195,3.9383278
218.0,190.0786,4.237661
218.0,187.1139,4.405017
218.0,175.05922,4.5369496
218.0,187.9826,4.0309167
218.0,172.72215,3.7229261
218.0,192.62943,4.0757055
218.0,168.9753,3.8975976
218.0,192.96497,4.0565925
218.0,168.55959,3.847242
218.0,159.19987,3.5849907
218.0,172.86597,3.822807
218.0,160.5845,3.695981
218.0,154.91466,3.8749807
218.0,206.31023,4.4806957
218.0,187.44363,4.2665763
218.0,221.54222,4.753589
218.0,190.72609,4.530961
218.0,208.44669,4.6121306
218.0,207.92612,4.7777753
218.0,207.09972,4.809749
218.0,186.54648,4.3046975
218.0,199.46893,4.717232
218.0,221.213,5.4190555
132.0,157.853,3.7372248
132.0,155.86493,3.5541523
132.0,167.44891,4.096236
132.0,159.5736,3.787549
132.0,163.1892,3.9168303
132.0,150.37575,3.3646207
132.0,154.33507,3.7132611
132.0,156.15643,3.6165738
132.0,159.23035,3.8176253
132.0,186.83788,4.667264
132.0,156.44072,3.5654163
132.0,158.26836,3.7501597
132.0,161.52545,3.8327115
132.0,164.27415,3.9081678
132.0,159.22568,3.6671274
132.0,154.71057,3.677994
132.0,162.23589,3.7704568
132.0,161.48111,3.8231893
132.0,147.06657,3.5833852
132.0,173.17795,4.0434456
132.0,144.5804,3.3817427
132.0,146.48465,3.32561
132.0,153.2227,3.669734
132.0,149.62996,3.4162123
132.0,147.43997,3.4632444
132.0,149.23685,3.4396288
132.0,145.36737,3.345117
132.0,148.25058,3.3533993
132.0,142.6786,3.4626207
132.0,154.47064,3.7835212
132.0,150.92989,3.6983633
132.0,142.62335,3.3503692
132.0,157.29091,3.8938568
132.0,151.15851,3.6038427
132.0,154.353,3.787984
132.0,152.17378,3.684039
132.0,141.16518,3.3754222
132.0,145.42392,3.4344168
132.0,143.51846,3.4562042
132.0,151.26303,3.6869411
386.0,322.1386,4.734898
386.0,314.3266,4.8344584
386.0,321.75882,4.8708925
386.0,308.18652,4.9639225
386.0,324.41656,4.786869
386.0,331.93216,5.0081363
386.0,333.22552,4.9746995
386.0,312.11118,4.8438077
386.0,349.57147,5.242917
386.0,315.28046,5.4246387
386.0,373.31177,5.16003
386.0,360.4415,5.1480227
386.0,372.16605,5.364667
386.0,362.68936,5.265326
386.0,374.85425,5.2443957
386.0,364.51364,5.6203294
386.0,354.79205,5.2858906
386.0,360.46533,5.167596
386.0,331.79807,4.8437634
386.0,336.5029,5.587929
386.0,314.1312,4.8987384
386.0,293.78406,4.6924243
386.0,313.1285,4.9493966
386.0,290.03342,4.777893
386.0,311.6955,4.899867
386.0,288.52884,4.781081
386.0,300.69452,4.70563
386.0,293.43924,4.741383
386.0,291.04886,5.2688174
386.0,287.58878,5.326518
386.0,352.781,5.3942423
386.0,347.41748,5.4426737
386.0,358.3665,5.7768426
386.0,345.56326,5.7477245
386.0,356.16882,5.5236497
386.0,330.3248,5.7445865
386.0,355.63004,5.608121
386.0,347.97363,5.5034285
386.0,358.10687,4.948205
386.0,296.4356,5.8555
226.0,244.93355,4.440051
226.0,239.43472,4.2201223
226.0,250.4199,4.514336
226.0,250.04506,4.3397303
226.0,247.2335,4.454524
226.0,249.52611,4.3898926
226.0,243.65387,4.334286
226.0,245.64014,4.27055
226.0,251.01025,4.792411
226.0,224.40915,4.8822927
226.0,264.4761,4.7107987
226.0,252.6065,4.6068482
226.0,270.1859,4.9511137
226.0,263.21158,4.78801
226.0,267.26514,4.783391
226.0,271.69565,4.7258654
226.0,247.23782,4.882893
226.0,259.68912,4.7329383
226.0,240.13171,4.2061806
226.0,222.21066,5.080253
226.0,217.89328,4.2556486
226.0,259.03558,4.587657
226.0,226.27745,4.4907274
226.0,260.9786,4.6024165
226.0,222.05788,4.337732
226.0,257.43683,4.6110477
226.0,260.41095,4.7414393
226.0,260.97308,4.5919523
226.0,236.90034,4.136596
226.0,191.7696,4.360214
226.0,173.35365,4.114431
226.0,203.24,4.390632
226.0,170.14651,4.028549
226.0,194.94955,4.350111
226.0,174.48619,4.128344
226.0,203.73293,4.5063615
226.0,191.89241,4.149655
226.0,204.01768,4.478037
226.0,203.95161,3.9892178
226.0,168.64752,4.3477216
454.0,376.50415,5.016816
454.0,391.93906,5.0244827
454.0,377.00772,5.0512233
454.0,398.0923,4.953421
454.0,377.64642,5.0239162
454.0,390.3256,5.060389
454.0,398.53323,4.908352
454.0,394.37738,4.9942155
454.0,387.60696,5.4346538
454.0,415.3333,5.23838
454.0,407.11108,5.0752788
454.0,405.05014,5.059343
454.0,405.6095,5.0041323
454.0,407.3598,5.001509
454.0,406.5411,5.0279183
454.0,402.61182,5.060201
454.0,405.08185,4.9503207
454.0,402.27945,5.024735
454.0,382.54492,5.2796664
454.0,395.77277,5.221739
454.0,388.98843,5.212696
454.0,398.94632,5.1281686
454.0,364.64996,5.102823
454.0,387.0421,4.960107
454.0,377.03732,5.178129
454.0,400.07166,5.0031104
454.0,373.85324,4.9077663
454.0,393.80682,5.050313
454.0,360.2905,5.8642187
454.0,367.13538,5.203271
454.0,427.5855,5.198501
454.0,427.93958,5.162997
454.0,434.50082,5.2207966
454.0,430.53687,5.16031
454.0,430.8366,5.2084727
454.0,432.16074,5.1479907
454.0,405.7015,5.0284014
454.0,427.48495,5.160549
454.0,427.19446,5.424209
454.0,395.27322,5.3556013
430.0,461.72003,5.5320644
430.0,453.43082,5.386583
430.0,480.7446,5.6678495
430.0,452.21103,5.3289557
430.0,472.71872,5.6223483
430.0,454.07687,5.351417
430.0,470.64462,5.5097036
430.0,456.8197,5.3888474
430.0,453.27606,5.454819
430.0,437.2958,5.6095004
430.0,443.48837,5.262065
430.0,436.62128,5.120855
430.0,458.21683,5.393058
430.0,440.7395,5.132133
430.0,449.97946,5.3281207
430.0,437.78802,5.1254845
430.0,444.74112,5.165812
430.0,435.63754,5.099266
430.0,494.53156,5.7257357
430.0,443.66446,5.3555255
430.0,471.22333,5.5024266
430.0,459.91428,5.4557233
430.0,484.0214,5.5671263
430.0,464.55984,5.45574
430.0,478.14456,5.542668
430.0,471.16736,5.5210896
430.0,443.8726,5.2890487
430.0,459.22302,5.422437
430.0,445.03314,5.553547
430.0,474.27396,5.690287
430.0,463.51093,5.4483967
430.0,457.36682,5.3744555
430.0,462.07547,5.3651323
430.0,453.7648,5.28199
430.0,461.3017,5.4104
430.0,460.11514,5.3337693
430.0,463.64514,5.338523
430.0,454.31482,5.311377
430.0,479.33807,5.761891
430.0,454.4736,5.3304353
271.0,298.93933,4.649409
271.0,269.2912,4.4370594
271.0,300.99963,4.7754874
271.0,268.18237,4.5023804
271.0,305.24194,4.7028074
271.0,257.29605,4.4304924
271.0,281.70532,4.503456
271.0,269.366,4.4468536
271.0,309.38147,4.6797295
271.0,281.99066,5.29053
271.0,288.60843,4.76412
271.0,297.9503,4.798285
271.0,284.98657,4.764133
271.0,287.9546,4.846159
271.0,284.41708,4.727791
271.0,279.5418,4.743456
271.0,290.75702,4.680704
271.0,294.3651,4.8249364
271.0,319.79514,4.668003
271.0,295.57474,5.068399
271.0,308.10583,4.718855
271.0,309.96234,4.591538
271.0,313.788,4.7848034
271.0,305.0715,4.608153
271.0,311.34787,4.7517257
271.0,306.79535,4.6138744
271.0,294.04037,4.542848
271.0,309.172,4.6133246
271.0,324.86447,4.653106
271.0,317.47415,5.0719624
271.0,306.40485,4.869177
271.0,311.87933,4.6773987
271.0,290.6503,4.918166
271.0,300.8696,4.7096195
271.0,300.59763,4.891397
271.0,310.32925,4.691859
271.0,302.989,4.6747212
271.0,305.83652,4.682414
271.0,286.92917,4.5297613
271.0,282.24466,5.0379634
330.0,339.90698,5.0376606
330.0,324.85913,4.870364
330.0,342.91818,5.1020517
330.0,312.54718,4.8853064
330.0,343.43286,5.098709
330.0,318.17273,4.8927326
330.0,329.69147,4.994739
330.0,322.32544,4.8942585
330.0,321.77295,4.9279256
330.0,316.737,5.2199535
330.0,361.93817,4.907495
330.0,329.34323,4.8223224
330.0,356.4785,4.9241786
330.0,325.51794,4.771747
330.0,360.6731,4.90434
330.0,325.93927,4.810669
330.0,337.29416,4.799498
330.0,325.67334,4.778266
330.0,320.66528,4.771996
330.0,324.74017,5.172499
330.0,327.0143,4.930458
330.0,320.63297,4.8578653
330.0,328.76172,4.9101615
330.0,323.74036,4.8435116
330.0,327.7413,4.9135685
330.0,320.45618,4.8687587
330.0,315.66055,4.771942
330.0,321.63107,4.8586006
330.0,310.1815,4.8439703
330.0,317.0044,5.092151
330.0,320.4354,4.721748
330.0,324.50232,4.7837925
330.0,316.33597,4.764671
330.0,330.0863,4.8433647
330.0,318.9341,4.755807
330.0,322.16544,4.7810287
330.0,334.21335,4.771991
330.0,325.79224,4.814391
330.0,324.5023,4.9709034
330.0,302.05582,5.112801
361.0,354.6323,4.99202
361.0,356.178,5.0784855
361.0,361.31763,5.1215544
361.0,355.8705,5.1104736
361.0,358.1273,5.0488086
361.0,343.06604,5.0351434
361.0,350.02606,5.0728884
361.0,359.62366,5.1032567
361.0,376.4341,5.0958176
361.0,354.52002,5.228387
361.0,351.43274,4.9950495
361.0,354.09692,5.017404
361.0,340.4365,4.944676
361.0,354.75128,5.0523763
361.0,343.96515,4.9756875
361.0,355.1676,5.0235763
361.0,328.47357,4.907967
361.0,357.69626,5.046842
361.0,346.5393,4.9845037
361.0,334.7468,5.19301
361.0,355.54572,5.2080784
361.0,349.43057,4.885891
361.0,355.84885,5.218031
361.0,349.82193,4.960296
361.0,359.58063,5.2412887
361.0,342.86246,4.8997717
361.0,356.64413,4.965293
361.0,346.43015,4.894447
361.0,356.24478,5.0700836
361.0,329.6011,5.4130864
361.0,328.92853,4.904964
361.0,352.76974,5.083772
361.0,322.70862,4.92929
361.0,348.36395,5.0711617
361.0,328.01532,4.903455
361.0,340.91278,5.0215664
361.0,352.2886,4.9742084
361.0,351.28284,5.069846
361.0,363.8804,5.1652427
361.0,355.19342,5.2609243
132.0,170.40639,3.7836998
132.0,163.19623,3.4547877
132.0,191.34874,4.01394
132.0,169.67325,3.6975262
132.0,180.32155,3.8996286
132.0,161.2771,3.619252
132.0,158.2762,3.491346
132.0,165.41489,3.517286
132.0,166.0674,3.5499148
132.0,177.97742,4.2744746
132.0,151.20451,3.2696836
132.0,155.40167,3.3971975
132.0,154.01086,3.4788346
132.0,158.60222,3.5637984
132.0,151.71579,3.3127863
132.0,152.62823,3.4133508
132.0,157.60403,3.5267313
132.0,156.39207,3.4299943
132.0,151.96017,3.4411104
132.0,181.07318,4.224008
132.0,150.3637,3.283685
132.0,161.8245,3.5606873
132.0,150.63168,3.3511102
132.0,175.27263,3.7780144
132.0,150.43573,3.3049664
132.0,162.49976,3.5276172
132.0,158.59035,3.55573
132.0,165.16899,3.6541893
132.0,155.87883,3.4272482
132.0,196.44162,4.3842754
132.0,150.40735,3.356025
132.0,149.33704,3.2982204
132.0,152.46605,3.373592
132.0,151.77385,3.3626983
132.0,151.44707,3.3621268
132.0,152.31927,3.3112037
132.0,152.79703,3.440357
132.0,150.53082,3.3080919
132.0,156.029,3.363134
132.0,160.1213,3.7926927
297.0,300.16534,4.703628
297.0,285.79892,4.5055423
297.0,295.38367,4.8758326
297.0,295.63516,4.7617807
297.0,298.08868,4.72989
297.0,288.7706,4.684532
297.0,296.05685,4.438095
297.0,292.12332,4.645049
297.0,355.1702,5.241863
297.0,263.80856,4.7188053
297.0,294.9216,4.6018414
297.0,281.31686,4.6430397
297.0,308.6093,4.7720175
297.0,290.9117,4.751603
297.0,302.4932,4.6560426
297.0,282.00217,4.686246
297.0,276.4803,4.5588684
297.0,288.49716,4.7415233
297.0,295.27893,4.5571947
297.0,297.53723,5.389549
297.0,285.07178,4.3372045
297.0,284.3174,4.3241854
297.0,289.91876,4.3916507
297.0,284.01373,4.3684273
297.0,287.75104,4.34913
297.0,285.7082,4.337763
297.0,285.45013,4.2390966
297.0,287.21747,4.3392963
297.0,325.7895,4.8075943
297.0,251.1541,4.440793
297.0,289.9679,4.5854044
297.0,303.1251,4.8288403
297.0,296.88022,4.5624976
297.0,308.19873,4.871569
297.0,295.54465,4.556235
297.0,308.4062,4.9057064
297.0,293.74542,4.7969594
297.0,305.30783,4.85705
297.0,264.71,4.4447794
297.0,294.44955,5.1421566
321.0,365.90552,4.9167895
321.0,360.71698,5.027176
321.0,362.79907,4.9942284
321.0,368.89926,5.1114345
321.0,366.17926,4.942209
321.0,360.63992,5.0630116
321.0,349.36676,5.097225
321.0,367.90457,5.052571
321.0,385.69864,5.1596937
321.0,287.32068,5.055999
321.0,322.70523,4.740949
321.0,330.81314,4.8650355
321.0,333.955,4.8801208
321.0,317.99115,4.948022
321.0,327.4034,4.812882
321.0,336.9733,4.7660756
321.0,283.95837,4.7320623
321.0,336.67245,4.866334
321.0,336.33304,5.07223
321.0,292.93137,5.160894
321.0,347.51138,4.894447
321.0,366.0427,5.0017953
321.0,352.18268,4.9244413
321.0,364.04047,5.0586467
321.0,352.35977,4.907769
321.0,368.9658,4.990277
321.0,364.143,5.0332737
321.0,366.05502,5.015164
321.0,343.1168,5.1574974
321.0,311.47638,5.4645934
321.0,321.1432,4.7467566
321.0,346.09915,4.8515134
321.0,330.52325,4.8704014
321.0,349.3869,5.022973
321.0,325.70477,4.8154225
321.0,335.42862,4.939094
321.0,365.09998,5.017673
321.0,346.32703,4.924791
321.0,337.53647,5.183239
321.0,328.1902,4.861853
430.0,509.76813,5.8302693
430.0,515.63464,5.844678
430.0,517.136,5.923201
430.0,522.4653,5.900247
430.0,516.8118,5.9083657
430.0,530.8367,6.0264845
430.0,493.4293,5.601698
430.0,519.8752,5.8855443
430.0,517.2718,5.939872
430.0,506.2287,6.095676
430.0,513.42773,5.9137964
430.0,520.39404,5.958862
430.0,514.2865,5.922289
430.0,520.88257,5.968686
430.0,512.20447,5.9010663
430.0,521.3625,5.9553385
430.0,523.1883,5.9050016
430.0,522.8888,5.9911957
430.0,522.2399,5.908725
430.0,516.76636,6.1043653
430.0,480.7447,5.553269
430.0,487.69092,5.6297674
430.0,502.7021,5.7823243
430.0,497.43796,5.7380238
430.0,489.9335,5.6504664
430.0,496.6045,5.7256446
430.0,475.58954,5.456214
430.0,490.2356,5.6616697
430.0,494.27283,5.5826015
430.0,515.4401,5.9307437
430.0,504.28397,5.719866
430.0,496.41815,5.679141
430.0,510.37888,5.766319
430.0,496.68857,5.6862926
430.0,505.98468,5.7316766
430.0,513.0118,5.8763742
430.0,498.61667,5.655909
430.0,495.05984,5.6713486
430.0,508.69055,5.919492
430.0,510.9246,5.886928
472.0,477.82742,5.595121
472.0,487.1018,5.6102176
472.0,496.70102,5.8053727
472.0,496.30347,5.694193
472.0,485.78073,5.687913
472.0,491.29816,5.6699634
472.0,511.3681,5.8992333
472.0,491.03293,5.6408997
472.0,498.36255,5.867953
472.0,513.88806,6.2389817
472.0,507.48746,5.8596444
472.0,496.76752,5.739793
472.0,511.8918,5.8944783
472.0,502.58484,5.8103666
472.0,511.6857,5.893967
472.0,498.30798,5.781407
472.0,502.107,5.767287
472.0,503.36942,5.8104444
472.0,464.1998,5.4390006
472.0,518.35254,6.1309624
472.0,490.7733,5.7257004
472.0,477.4241,5.565122
472.0,491.08643,5.7286572
472.0,474.78964,5.5486307
472.0,490.01025,5.7168913
472.0,475.77716,5.5449057
472.0,498.73633,5.7783074
472.0,476.14755,5.565558
472.0,449.76266,5.345181
472.0,502.21793,6.036679
472.0,486.661,5.6260266
472.0,472.52176,5.5273156
472.0,491.69742,5.6707883
472.0,482.05246,5.6287246
472.0,488.63113,5.630971
472.0,476.84186,5.6260505
472.0,483.95413,5.5681534
472.0,482.18744,5.620565
472.0,452.06705,5.3645005
472.0,502.17993,5.9253078
496.0,464.9455,5.415379
496.0,478.9788,5.5517483
496.0,465.35532,5.4123006
496.0,485.4325,5.615004
496.0,462.87827,5.388047
496.0,487.26944,5.617548
496.0,474.98788,5.562987
496.0,481.77768,5.579567
496.0,481.08966,5.519754
496.0,454.6037,5.710632
496.0,485.9868,5.5956736
496.0,472.48013,5.487486
496.0,494.52335,5.6862907
496.0,479.69717,5.600286
496.0,493.27072,5.667785
496.0,481.63443,5.6111836
496.0,474.09436,5.4431047
496.0,476.8425,5.54997
496.0,458.19247,5.313155
496.0,438.7854,5.2520404
496.0,465.49817,5.4502225
496.0,455.79233,5.385913
496.0,470.10422,5.499677
496.0,472.12213,5.5523076
496.0,469.28656,5.487678
496.0,450.5624,5.352777
496.0,453.2651,5.3482614
496.0,463.09967,5.464302
496.0,470.09152,5.484743
496.0,478.68167,5.6680856
496.0,482.6948,5.5682764
496.0,505.07397,5.7577615
496.0,474.9087,5.461332
496.0,500.17023,5.7006207
496.0,477.86176,5.5153995
496.0,505.91602,5.794863
496.0,487.30716,5.5455623
496.0,504.19357,5.745718
496.0,456.72958,5.3328094
496.0,474.08817,5.615166
187.0,221.43044,3.9535527
187.0,203.2809,3.7092893
187.0,225.53377,4.1518197
187.0,205.8928,3.77835
187.0,221.54384,4.050143
187.0,202.6685,3.7394583
187.0,210.70477,3.787158
187.0,204.67912,3.743766
187.0,223.06364,4.011229
187.0,209.8858,4.150749
187.0,222.8811,3.732874
187.0,210.83597,3.6208668
187.0,229.07242,3.8313296
187.0,207.53383,3.6612842
187.0,225.7615,3.776628
187.0,210.91145,3.65264
187.0,210.89789,3.6928878
187.0,209.71848,3.646549
187.0,223.83113,3.7350726
187.0,212.04753,4.037316
187.0,242.19714,3.9081323
187.0,210.71562,3.8580458
187.0,242.61668,3.9024673
187.0,214.65236,3.9820218
187.0,243.66966,3.9004068
187.0,211.49205,3.9466987
187.0,207.95378,3.8457804
187.0,213.73918,3.923395
187.0,262.35403,4.0194435
187.0,205.41437,4.185762
187.0,223.69156,3.7685366
187.0,219.56094,3.730625
187.0,222.51384,3.772137
187.0,219.7114,3.8106036
187.0,224.23297,3.7593284
187.0,217.73122,3.7565496
187.0,222.15778,3.8230844
187.0,220.3328,3.779689
187.0,208.39856,3.5915353
187.0,214.67484,3.881865
262.0,280.7516,4.648982
262.0,276.38937,4.5189734
