true,predicted,predicted_std
50.2,55.656788,1.9164493
50.2,54.86088,1.9005997
50.2,52.939724,1.8637608
50.2,52.223164,1.8651094
50.2,51.374405,1.8383979
50.2,53.31573,1.875044
50.2,52.334225,1.8559762
50.2,54.08752,1.8884671
50.2,51.860676,1.847157
50.2,53.07137,1.8717802
50.2,52.887825,1.8617345
50.2,53.67401,1.8810775
50.2,55.429672,1.909256
50.2,53.44838,1.8876084
50.2,52.830647,1.8566864
50.2,53.07725,1.8609446
50.2,52.678165,1.8537616
50.2,53.86901,1.8755026
50.2,52.642204,1.8532103
50.2,53.74321,1.8724612
50.2,53.41335,1.8649241
50.2,53.292084,1.8647833
50.2,52.90737,1.8753936
50.2,52.62213,1.8614908
50.2,51.154545,1.8362936
50.2,50.360535,1.8218226
50.2,51.785843,1.8444736
50.2,50.84441,1.8290318
50.2,51.215263,1.8364131
50.2,51.178425,1.8355786
50.2,51.65186,1.8420649
50.2,50.65416,1.8265759
50.2,54.212456,1.8883469
50.2,50.03324,1.8181484
48.1,53.438366,1.8716006
48.1,53.037807,1.8617487
48.1,53.110058,1.8653673
48.1,53.37399,1.8686112
48.1,53.298946,1.8687516
48.1,53.503044,1.8718582
48.1,53.853516,1.8753622
48.1,53.227013,1.8654717
48.1,53.967537,1.8808277
48.1,53.28346,1.8733256
48.1,51.518234,1.8365937
48.1,52.15979,1.8471035
48.1,52.543835,1.8560452
48.1,53.10592,1.8654445
48.1,51.98778,1.8446826
48.1,53.23656,1.8668226
48.1,53.23508,1.866086
48.1,52.398186,1.8510598
48.1,54.65036,1.8906087
48.1,51.658985,1.8425317
48.1,50.091396,1.8168956
48.1,50.696648,1.8236961
48.1,49.942318,1.8156561
48.1,51.06467,1.8314914
48.1,49.81886,1.8128579
48.1,50.386787,1.8186837
48.1,51.26944,1.8332689
48.1,50.589886,1.8220949
48.1,52.489853,1.8568529
48.1,50.544083,1.8271831
48.1,50.56346,1.8251561
48.1,50.388466,1.8184049
48.1,50.75998,1.8251507
48.1,50.84388,1.8262923
48.1,50.374287,1.8201237
48.1,50.269386,1.8162923
48.1,50.546646,1.8215052
48.1,50.37999,1.8180768
48.1,52.93418,1.8641038
48.1,50.04379,1.8142055
50.2,49.71277,1.8066922
50.2,48.97334,1.7918307
50.2,50.009647,1.811786
50.2,49.53189,1.8000135
50.2,49.786366,1.8082923
50.2,48.391533,1.778516
50.2,48.504253,1.7799003
50.2,49.01722,1.7913576
50.2,50.53002,1.8153113
50.2,49.452377,1.7971671
50.2,50.64716,1.8277874
50.2,50.51377,1.8201853
50.2,51.098747,1.8366525
50.2,51.09259,1.8303442
50.2,50.648674,1.8280429
50.2,50.495247,1.8188946
50.2,50.094437,1.8106847
50.2,50.599926,1.8212565
50.2,51.22596,1.8333117
50.2,50.36389,1.8146144
50.2,49.31663,1.7978528
50.2,50.26475,1.8149589
50.2,49.43955,1.7981032
50.2,50.253345,1.8130018
50.2,49.23622,1.7953489
50.2,49.558376,1.8005365
50.2,49.837772,1.8060217
50.2,50.121655,1.8116343
50.2,50.07145,1.812399
50.2,48.114933,1.7754254
50.2,51.03028,1.8339316
50.2,50.92125,1.8253143
50.2,51.672665,1.8440548
50.2,50.76454,1.8229307
50.2,51.254696,1.8373009
50.2,50.521805,1.8179346
50.2,50.50867,1.8177018
50.2,50.9025,1.8251239
50.2,50.152676,1.8141612
50.2,49.598347,1.8007536
52.5,50.20324,1.8111098
52.5,48.853848,1.7836555
52.5,49.673985,1.799843
52.5,48.381306,1.7735059
52.5,49.954163,1.8052875
52.5,48.98215,1.7843478
52.5,48.65591,1.7777228
52.5,48.547947,1.7775497
52.5,49.58294,1.7977031
52.5,47.95879,1.771527
52.5,50.432983,1.8147124
52.5,50.107075,1.8073673
52.5,50.573505,1.8173413
52.5,49.652546,1.7993706
52.5,50.325485,1.8126863
52.5,49.266827,1.7909759
52.5,50.95028,1.8225217
52.5,49.86855,1.8028295
52.5,50.672543,1.8223267
52.5,49.54248,1.802523
52.5,50.643776,1.8238286
52.5,50.477486,1.8194795
52.5,50.605957,1.8203951
52.5,50.945087,1.8271896
52.5,50.665344,1.822934
52.5,51.1257,1.828948
52.5,50.472626,1.8202398
52.5,50.705822,1.8235394
52.5,50.824837,1.8282487
52.5,49.76858,1.8100446
52.5,47.391777,1.7592669
52.5,47.209423,1.7551113
52.5,46.58878,1.7437512
52.5,46.578278,1.7445974
52.5,47.063892,1.7526033
52.5,47.594704,1.7619649
52.5,47.059544,1.7521291
52.5,46.938744,1.75066
52.5,48.44159,1.7777718
52.5,48.377144,1.7812397
50.6,48.15761,1.7763196
50.6,46.40813,1.7417966
50.6,47.555378,1.7653977
50.6,46.05323,1.734373
50.6,47.536697,1.764927
50.6,45.938206,1.7323188
50.6,47.06593,1.7526021
50.6,46.103226,1.7356626
50.6,47.272873,1.7602396
50.6,44.89963,1.7124645
50.6,48.868057,1.7925118
50.6,48.095055,1.7754248
50.6,48.285934,1.7828182
50.6,48.37966,1.7821913
50.6,48.691483,1.7894483
50.6,46.276737,1.7435292
50.6,47.59605,1.7643825
50.6,48.068634,1.7751678
50.6,46.821728,1.75503
50.6,46.264816,1.7405778
50.6,46.914806,1.7538784
50.6,45.8219,1.7344346
50.6,47.552094,1.7651266
50.6,46.429924,1.7451265
50.6,47.20831,1.7589608
50.6,47.502502,1.7611325
50.6,44.524017,1.7091377
50.6,46.07286,1.7387681
50.6,49.717716,1.8098043
50.6,43.891335,1.7005608
50.6,46.952892,1.7510434
50.6,48.48128,1.7744303
50.6,46.838486,1.7487355
50.6,48.10783,1.7685877
50.6,46.820057,1.7485223
50.6,48.535095,1.7753738
50.6,47.705013,1.7631266
50.6,48.04038,1.7665708
50.6,48.530815,1.7885807
50.6,44.60538,1.707094
47.1,46.458267,1.7464786
47.1,47.194035,1.7549902
47.1,45.92113,1.7366949
47.1,46.765533,1.7458477
47.1,46.15605,1.7408109
47.1,46.45824,1.7403301
47.1,46.656685,1.7423899
47.1,46.96755,1.7504056
47.1,46.564163,1.7502012
47.1,47.19457,1.7620014
47.1,47.128902,1.7616584
47.1,47.77659,1.7674539
47.1,46.45361,1.7482017
47.1,47.72416,1.7660083
47.1,46.838356,1.7549986
47.1,47.365627,1.7624778
47.1,47.6632,1.7672676
47.1,47.620903,1.7636206
47.1,47.20528,1.7544613
47.1,46.816467,1.7684815
47.1,46.097797,1.738897
47.1,46.3981,1.7401237
47.1,46.90494,1.7516977
47.1,46.747524,1.745789
47.1,46.25002,1.7410495
47.1,46.27629,1.7376598
47.1,46.232857,1.7380769
47.1,46.409386,1.7401631
47.1,48.559917,1.7791138
47.1,45.77816,1.7430333
47.1,46.898277,1.7559552
47.1,46.15552,1.7456566
47.1,46.471382,1.7485902
47.1,46.32801,1.7488418
47.1,46.593887,1.7506236
47.1,46.1972,1.7462984
47.1,46.860825,1.7599837
47.1,46.248886,1.7469535
47.1,44.50774,1.7119453
47.1,46.95088,1.7868081
48.5,48.596504,1.7841086
48.5,48.952663,1.7870474
48.5,48.633755,1.7832325
48.5,48.82962,1.7843407
48.5,48.46738,1.7808548
48.5,48.65915,1.781975
48.5,49.736927,1.7993538
48.5,48.71769,1.782049
48.5,49.466225,1.7966362
48.5,49.550472,1.7987202
48.5,50.728672,1.8216596
48.5,50.284687,1.8188133
48.5,50.92587,1.8239633
48.5,50.018227,1.8121552
48.5,50.575497,1.8180524
48.5,50.296436,1.8194729
48.5,50.555893,1.8226446
48.5,50.22729,1.8168365
48.5,50.365795,1.8142189
48.5,49.103615,1.7968506
48.5,50.013,1.8111162
48.5,51.045166,1.8307691
48.5,50.975273,1.8277392
48.5,50.90748,1.82931
48.5,50.21896,1.8144282
48.5,52.008995,1.8490347
48.5,50.29063,1.8155526
48.5,50.886,1.8282766
48.5,50.81547,1.8205454
48.5,49.546642,1.8008338
48.5,49.755314,1.8057371
48.5,51.39639,1.8316857
48.5,50.101284,1.8104676
48.5,51.73099,1.8365154
48.5,49.826733,1.8057687
48.5,51.39142,1.8305418
48.5,51.784954,1.8365136
48.5,51.443253,1.831715
48.5,50.31947,1.8119433
48.5,53.493717,1.8800362
55.0,49.038025,1.8040425
55.0,50.365234,1.8240945
55.0,49.135082,1.8025723
55.0,50.335407,1.8194771
55.0,48.95518,1.8017064
55.0,50.92714,1.8345256
55.0,52.164127,1.8525301
55.0,50.31095,1.8208838
55.0,48.087624,1.7816713
55.0,51.504402,1.8461994
55.0,45.864033,1.764985
55.0,49.43571,1.8140723
55.0,47.280544,1.7707064
55.0,50.961334,1.832145
55.0,46.890343,1.7694346
55.0,47.13359,1.7861192
55.0,49.609894,1.8199328
55.0,50.545967,1.8263189
55.0,50.431576,1.8337535
55.0,49.19349,1.8360422
55.0,44.265232,1.7418085
55.0,46.404167,1.7715056
55.0,47.941097,1.7813587
55.0,48.998688,1.7992902
55.0,45.924683,1.7555859
55.0,46.59871,1.7645936
55.0,47.279972,1.775842
55.0,47.871544,1.7815391
55.0,45.218887,1.7847832
55.0,38.153305,1.8207923
55.0,49.97671,1.8156868
55.0,49.639473,1.8081435
55.0,50.937073,1.8298568
55.0,50.050526,1.8115991
55.0,50.49898,1.8227278
55.0,51.13283,1.8320824
55.0,49.937706,1.8100194
55.0,49.78119,1.8084244
55.0,42.60017,1.7862747
55.0,52.05473,1.8631657
49.5,48.244747,1.7782422
49.5,47.56409,1.7608984
49.5,48.11532,1.7755324
49.5,47.379333,1.7572367
49.5,48.08062,1.7752106
49.5,49.182983,1.7915612
49.5,47.991028,1.7684047
49.5,47.41602,1.7579118
49.5,50.086563,1.813243
49.5,49.666378,1.8050073
49.5,48.569897,1.7845209
49.5,47.490818,1.7627391
49.5,48.816532,1.7888019
49.5,47.120564,1.7549767
49.5,48.745182,1.7871908
49.5,48.470455,1.7792805
49.5,46.98347,1.75177
49.5,47.301636,1.7586895
49.5,48.81733,1.7870955
49.5,48.62856,1.7869618
49.5,48.02559,1.7703472
49.5,48.13644,1.7729694
49.5,47.716743,1.7654976
49.5,47.690304,1.7641923
49.5,47.91205,1.7682227
49.5,47.735096,1.7639558
49.5,47.445606,1.7611041
49.5,47.941734,1.76909
49.5,49.963093,1.8050355
49.5,48.05142,1.7779665
49.5,49.57345,1.8107964
49.5,47.34475,1.7630818
49.5,49.497696,1.8083981
49.5,47.901794,1.7699658
49.5,49.448044,1.8077478
49.5,46.98634,1.7554169
49.5,48.23236,1.7778174
49.5,47.406075,1.7628777
49.5,51.17604,1.8300129
49.5,49.01536,1.7958474
52.9,51.771328,1.8456287
52.9,50.68602,1.8242335
52.9,51.47149,1.8375964
52.9,50.601444,1.8227504
52.9,51.74911,1.8447329
52.9,49.623573,1.805968
52.9,51.672745,1.8382407
52.9,50.734608,1.8249635
52.9,50.165413,1.8139644
52.9,52.71582,1.8689014
52.9,50.821068,1.825236
52.9,50.536224,1.8167584
52.9,51.12599,1.833284
52.9,50.76571,1.819464
52.9,51.142773,1.8320038
52.9,50.699684,1.8186091
52.9,51.027203,1.8233829
52.9,50.54544,1.8158063
52.9,48.724094,1.7866904
52.9,50.830265,1.830109
52.9,49.72947,1.8034911
52.9,50.06146,1.8112304
52.9,50.148094,1.8135418
52.9,50.76954,1.824996
52.9,49.713943,1.8045517
52.9,50.213375,1.8149778
52.9,50.89888,1.8255473
52.9,50.461685,1.8190484
52.9,49.99856,1.8081195
52.9,49.979946,1.8151848
52.9,50.392757,1.8193328
52.9,49.964973,1.8113358
52.9,50.607662,1.8244991
52.9,50.24355,1.816353
52.9,50.632072,1.8240579
52.9,51.086075,1.8306926
52.9,50.90296,1.8296475
52.9,50.140617,1.814425
52.9,50.574097,1.820292
52.9,52.542683,1.8600624
51.4,49.98276,1.8101968
51.4,51.007076,1.8247803
51.4,50.693676,1.8203247
51.4,50.98136,1.8252335
51.4,50.242786,1.8133615
51.4,51.401012,1.8314402
51.4,50.403934,1.8135589
51.4,50.777546,1.820697
51.4,49.43067,1.8044156
51.4,50.328987,1.8131032
51.4,48.9206,1.7943225
51.4,49.774734,1.8072221
51.4,48.48642,1.7868438
51.4,49.183033,1.7975
51.4,48.68029,1.789939
51.4,49.845497,1.809206
51.4,48.81692,1.7924854
51.4,49.35201,1.7997245
51.4,50.482044,1.8155824
51.4,49.033806,1.7969425
51.4,49.13696,1.801601
51.4,47.995884,1.774973
51.4,49.735508,1.811549
51.4,48.607174,1.784238
51.4,49.501045,1.8073728
51.4,48.766315,1.7874179
51.4,49.243492,1.796399
51.4,48.246925,1.7783877
51.4,49.601013,1.8008226
51.4,47.567352,1.7737327
51.4,50.504894,1.8200668
51.4,50.344036,1.8172313
51.4,50.3836,1.8157418
51.4,50.193714,1.8133601
51.4,50.494156,1.8188554
51.4,50.504776,1.8175943
51.4,50.0821,1.8117924
51.4,50.312496,1.8160708
51.4,51.35388,1.8338466
51.4,49.69148,1.8129104
49.0,45.42717,1.7242736
49.0,47.235874,1.7540067
49.0,45.39447,1.7215437
49.0,47.505024,1.7578971
49.0,45.420017,1.7229759
49.0,47.2852,1.7553879
49.0,47.691128,1.7615403
49.0,47.18339,1.7527617
49.0,44.716274,1.7167532
49.0,46.999184,1.7529113
49.0,46.09087,1.7406361
49.0,46.497894,1.7454631
49.0,46.427498,1.7455658
49.0,46.223263,1.73889
49.0,46.471455,1.7468702
49.0,47.88812,1.7726704
49.0,45.420887,1.7250631
49.0,46.248756,1.7400551
49.0,47.788853,1.7641188
49.0,43.836502,1.7114621
49.0,49.116764,1.7908309
49.0,47.16162,1.7585407
49.0,49.812744,1.8021555
49.0,47.73053,1.766515
49.0,49.526787,1.7975788
49.0,46.76044,1.7501416
49.0,46.74756,1.7500424
49.0,47.447716,1.7624619
49.0,47.20316,1.7583447
49.0,46.2841,1.7482972
49.0,46.830498,1.756556
49.0,43.35022,1.6954582
49.0,47.341976,1.7605345
49.0,45.34937,1.7268403
49.0,47.218395,1.7615147
49.0,46.370304,1.7492715
49.0,44.367462,1.7101715
49.0,44.08321,1.7059977
49.0,45.710087,1.7287365
49.0,45.5886,1.7431934
51.6,52.27634,1.8484467
51.6,51.209267,1.8284545
51.6,53.52277,1.8731605
51.6,50.590195,1.8190366
51.6,52.47322,1.8522679
51.6,52.84121,1.8590235
51.6,50.906265,1.8213773
51.6,50.935394,1.8242643
51.6,51.119045,1.8297671
51.6,53.979527,1.8859515
51.6,52.175804,1.8444722
51.6,51.096867,1.826327
51.6,52.66309,1.8535054
51.6,51.74116,1.8369794
51.6,52.32457,1.8468807
51.6,52.453884,1.8496405
51.6,50.758778,1.821585
51.6,51.23628,1.828174
51.6,50.709007,1.823593
51.6,52.21713,1.852743
51.6,53.359528,1.8732139
51.6,52.352787,1.8502326
51.6,53.23805,1.8704655
51.6,52.294537,1.849085
51.6,53.29072,1.8719805
51.6,51.75588,1.8404626
51.6,52.01918,1.8434125
51.6,52.249138,1.8482901
51.6,53.13425,1.8635682
51.6,54.47191,1.8980399
51.6,51.50572,1.8349634
51.6,49.57035,1.7981752
51.6,51.39214,1.8336303
51.6,49.31259,1.7928758
51.6,51.492546,1.8353705
51.6,49.186115,1.790882
51.6,49.401985,1.7943286
51.6,49.35384,1.7941724
51.6,49.4432,1.8000299
51.6,52.814327,1.8641768
48.7,47.41072,1.7634223
48.7,48.3721,1.7787306
48.7,47.357826,1.7613235
48.7,48.80497,1.7843338
48.7,47.387142,1.7622274
48.7,48.650806,1.7912596
48.7,47.28672,1.7611622
48.7,48.690933,1.7829156
48.7,46.00977,1.744312
48.7,46.94216,1.7589195
48.7,48.102207,1.7723625
48.7,48.91603,1.786416
48.7,46.905174,1.7490716
48.7,47.400948,1.7574259
48.7,47.34335,1.7574741
48.7,47.95125,1.7715756
48.7,46.171078,1.7413652
48.7,48.277615,1.7739686
48.7,47.240154,1.759382
48.7,48.245567,1.7780424
48.7,47.880493,1.7679563
48.7,48.238907,1.7777241
48.7,47.69694,1.7631654
48.7,47.699585,1.7671429
48.7,47.581005,1.7616779
48.7,48.82233,1.7855389
48.7,47.92284,1.7726555
48.7,47.76142,1.7685161
48.7,44.971252,1.7185317
48.7,46.442245,1.7434698
48.7,47.691128,1.7647238
48.7,47.924362,1.768433
48.7,47.131466,1.7551243
48.7,47.097115,1.7540516
48.7,47.314793,1.7578212
48.7,47.923176,1.7707689
48.7,45.956425,1.7353871
48.7,47.594402,1.762587
48.7,49.502316,1.8065554
48.7,48.618847,1.7862859
41.1,49.590225,1.8022566
41.1,47.78849,1.767532
41.1,49.70114,1.8041581
41.1,47.793625,1.7660209
41.1,49.84914,1.8065345
41.1,48.15461,1.7727506
41.1,48.202415,1.7712117
41.1,48.039715,1.7708355
41.1,52.38331,1.8549011
41.1,51.735092,1.8435462
41.1,52.984016,1.8698188
41.1,52.238747,1.8508087
41.1,51.987144,1.8500522
41.1,52.184784,1.8492244
41.1,52.63912,1.8631288
41.1,52.33517,1.8510355
41.1,50.043564,1.8136013
41.1,52.446175,1.854103
41.1,51.209263,1.8259245
41.1,51.624756,1.8460096
41.1,50.602028,1.8189652
41.1,51.146355,1.829918
41.1,51.30138,1.8305706
41.1,51.625908,1.840889
41.1,50.848034,1.822459
41.1,51.196293,1.8317553
41.1,50.109684,1.8120881
41.1,51.39842,1.83482
41.1,51.299686,1.8307362
41.1,46.88222,1.772109
41.1,49.71446,1.8041983
41.1,48.84827,1.7838169
41.1,50.525345,1.8187423
41.1,49.189777,1.7885389
41.1,50.14516,1.8117393
41.1,50.387077,1.8103678
41.1,50.36009,1.8088554
41.1,48.9094,1.7841144
41.1,49.42432,1.7994211
41.1,47.752876,1.7710252
47.7,50.789696,1.8310001
47.7,50.44744,1.8179071
47.7,50.939194,1.8309214
47.7,50.72856,1.8226842
47.7,50.656708,1.8269193
47.7,50.570858,1.8203666
47.7,48.21522,1.7788517
47.7,50.441917,1.8175932
47.7,51.705635,1.843851
47.7,51.74747,1.853403
47.7,49.812195,1.807861
47.7,48.413486,1.7812527
47.7,49.972576,1.8107427
47.7,49.333813,1.7975049
47.7,49.726078,1.8059677
47.7,48.600494,1.7864628
47.7,48.59666,1.7830434
47.7,48.741283,1.7869598
47.7,51.586617,1.8442316
47.7,51.14386,1.845009
47.7,50.491615,1.8247893
47.7,50.385666,1.820676
47.7,51.25525,1.8395234
47.7,50.175816,1.8154473
47.7,50.698082,1.8285235
47.7,48.941338,1.7933145
47.7,49.614235,1.8059031
47.7,50.433605,1.8208028
47.7,51.063442,1.8342234
47.7,50.93326,1.8348725
47.7,50.39041,1.8200084
47.7,51.731064,1.8422792
47.7,50.817593,1.825375
47.7,51.893513,1.8444606
47.7,50.366398,1.8179187
47.7,51.86761,1.8461885
47.7,52.358315,1.8541136
47.7,51.657967,1.8403063
47.7,52.046955,1.8506188
47.7,50.664906,1.8343004
52.7,52.138653,1.8601384
52.7,52.082848,1.8608755
52.7,52.982327,1.8751465
52.7,52.270767,1.8622434
52.7,52.56136,1.8671178
52.7,52.058365,1.8597143
52.7,52.319645,1.86439
52.7,52.040283,1.8590564
52.7,51.078228,1.8378657
52.7,51.30878,1.8513201
52.7,52.148045,1.86761
52.7,51.56243,1.8548744
52.7,52.564697,1.8732934
52.7,52.203747,1.8668925
52.7,52.26016,1.8683498
52.7,52.579105,1.8724355
52.7,52.367134,1.868308
52.7,51.952198,1.8617514
52.7,51.496983,1.8549598
52.7,51.11485,1.8447058
52.7,51.454716,1.8451408
52.7,51.04623,1.8393416
52.7,51.962738,1.8549905
52.7,51.403984,1.8471522
52.7,51.555958,1.8471963
52.7,51.115856,1.8411865
52.7,51.279335,1.8441442
52.7,51.242447,1.8434952
52.7,51.350075,1.8496753
52.7,53.649845,1.8914285
52.7,52.387596,1.8750566
52.7,52.895203,1.8836763
52.7,52.745354,1.880003
52.7,52.94607,1.8827839
52.7,52.4691,1.8757663
52.7,54.328087,1.910772
52.7,53.21598,1.8866186
52.7,52.874584,1.8822662
52.7,52.08427,1.8655928
52.7,54.395782,1.9065995
54.5,54.91978,1.9129647
54.5,55.111885,1.9112904
54.5,55.236115,1.919591
54.5,54.997215,1.9096001
54.5,54.988224,1.9150527
54.5,54.781967,1.9073287
54.5,54.99454,1.904427
54.5,54.940533,1.9084108
54.5,54.783024,1.9045837
54.5,54.20623,1.8985362
54.5,53.763622,1.8891045
54.5,54.254963,1.8953625
54.5,54.809715,1.9081415
54.5,54.691177,1.9033545
54.5,53.8777,1.8902107
54.5,54.091164,1.8922304
54.5,55.115276,1.9111758
54.5,54.24628,1.8948321
54.5,54.304756,1.8918681
54.5,52.70005,1.8642614
54.5,56.727566,1.9427301
54.5,55.824398,1.9222182
54.5,57.04467,1.948265
54.5,56.1683,1.9283783
54.5,56.66483,1.9414457
54.5,55.504005,1.9169163
54.5,56.804737,1.940343
54.5,55.923294,1.923433
54.5,54.465206,1.9032905
54.5,53.17257,1.8764876
54.5,57.44184,1.9575082
54.5,55.7005,1.9181906
54.5,58.47083,1.9773259
54.5,56.45801,1.9344958
54.5,57.81841,1.964057
54.5,55.133823,1.908546
54.5,56.934322,1.9431001
54.5,56.063396,1.9250128
54.5,56.0577,1.9274569
54.5,53.927673,1.8866609
55.2,52.749958,1.8742788
55.2,53.479145,1.8819686
55.2,52.393696,1.8645838
55.2,53.082165,1.875536
55.2,52.43762,1.8670553
55.2,52.307827,1.8622365
55.2,52.88994,1.8737389
55.2,53.14998,1.876375
55.2,53.034153,1.8700856
55.2,54.559105,1.9124894
55.2,52.874004,1.8694812
55.2,53.615253,1.8812516
55.2,52.99433,1.8716555
55.2,53.814587,1.8822922
55.2,52.83222,1.86875
55.2,53.729424,1.8838968
55.2,54.161747,1.8906708
55.2,53.64986,1.8807912
55.2,51.383556,1.8441085
55.2,53.002647,1.8803561
55.2,51.95379,1.8572472
55.2,52.58071,1.8659147
55.2,51.913353,1.8559961
55.2,53.310066,1.8781544
55.2,51.71952,1.852548
55.2,52.215153,1.860706
55.2,52.85607,1.8681339
55.2,52.728844,1.8681773
55.2,54.377724,1.8996704
55.2,50.974525,1.8457971
55.2,53.589344,1.8810713
55.2,52.23286,1.8555858
55.2,53.165474,1.8713928
55.2,52.082226,1.8508962
55.2,53.387653,1.8762687
55.2,53.264267,1.8730673
55.2,51.377045,1.8397266
55.2,52.11788,1.8526481
55.2,49.870323,1.8191613
55.2,54.15871,1.8990293
55.9,57.268234,1.9593515
55.9,56.254147,1.9384426
55.9,56.990814,1.9546139
55.9,55.809055,1.9305798
55.9,57.11044,1.9568594
55.9,55.755497,1.9308232
55.9,56.26323,1.9383866
55.9,56.036648,1.935484
55.9,59.184414,1.9996045
55.9,54.63444,1.9163176
55.9,56.80579,1.9454459
55.9,55.273586,1.923002
55.9,56.414574,1.9376278
55.9,55.143997,1.9171969
55.9,56.658543,1.9428636
55.9,55.960888,1.9353828
55.9,54.536728,1.904332
55.9,55.202183,1.9205537
55.9,54.57581,1.9068532
55.9,57.332092,1.9647716
55.9,56.382046,1.9380988
55.9,56.43579,1.9399724
55.9,56.34445,1.9367436
55.9,56.652008,1.9436355
55.9,56.518764,1.9404397
55.9,56.916424,1.9468484
55.9,57.33678,1.9606767
55.9,56.66335,1.9440569
55.9,59.259655,2.0021331
55.9,54.94341,1.922138
55.9,55.17981,1.9116644
55.9,55.712666,1.9230355
55.9,55.203876,1.910157
55.9,55.02506,1.9077874
55.9,55.28538,1.9124666
55.9,56.448128,1.9408644
55.9,56.11832,1.93061
55.9,55.359177,1.9155173
55.9,54.3973,1.9032619
55.9,55.781235,1.9308344
50.7,53.775616,1.894123
50.7,54.457527,1.9081297
50.7,53.440323,1.8853275
50.7,54.642597,1.9119761
50.7,53.60125,1.8900309
50.7,54.910843,1.9181263
50.7,54.03764,1.9029876
50.7,54.764843,1.9136469
50.7,53.77096,1.8893558
50.7,53.83929,1.8918792
50.7,53.632835,1.88732
50.7,53.619026,1.8839219
50.7,53.998516,1.8953879
50.7,53.789574,1.8867923
50.7,53.887386,1.892344
50.7,54.119137,1.8931249
50.7,52.990265,1.8721113
50.7,53.735218,1.8856689
50.7,53.84309,1.8908712
50.7,52.939507,1.8716686
50.7,55.04593,1.9101516
50.7,54.849644,1.9052247
50.7,54.9069,1.9064344
50.7,54.52735,1.8999493
50.7,54.876366,1.9064969
50.7,54.790825,1.9045829
50.7,53.7906,1.883013
50.7,54.672066,1.9022568
50.7,54.88478,1.9074867
50.7,53.13032,1.8742234
50.7,54.86041,1.9123924
50.7,55.72329,1.9275284
50.7,55.036842,1.9158584
50.7,55.71263,1.9278156
50.7,55.03737,1.9156965
50.7,56.0384,1.9335799
50.7,55.025974,1.9123416
50.7,55.94985,1.9317333
50.7,55.10534,1.9139073
50.7,54.491657,1.9035519
53.5,50.981148,1.8360103
53.5,51.228497,1.8461798
53.5,51.038815,1.8362061
53.5,51.987926,1.8571702
53.5,51.027424,1.8362573
53.5,50.821255,1.8402027
53.5,51.569122,1.8489107
53.5,51.31239,1.8459651
53.5,51.51814,1.8431691
53.5,50.992302,1.845224
53.5,53.136276,1.8760324
53.5,50.319386,1.8228261
53.5,52.23599,1.8589967
53.5,49.712517,1.8121612
53.5,52.67762,1.8672858
53.5,49.78007,1.8128225
53.5,49.9997,1.8167369
53.5,49.83218,1.814036
53.5,52.891727,1.8744136
