true,predicted,predicted_std
198.0,197.66336,3.0374067
198.0,196.80269,3.0390701
198.0,197.63292,3.0292828
198.0,198.31885,3.0396476
198.0,196.81828,3.0295305
198.0,197.36574,3.0296354
198.0,196.80005,3.0333822
198.0,198.22528,3.0330305
198.0,196.57692,3.035884
198.0,196.0802,3.0243595
203.0,203.47476,3.0399115
203.0,204.22739,3.061422
203.0,205.39513,3.052724
203.0,204.53838,3.0422773
203.0,202.98572,3.0359747
203.0,204.09608,3.0619328
203.0,202.7351,3.0532057
203.0,202.8298,3.0622423
203.0,203.4151,3.059501
203.0,203.59135,3.0679069
203.0,204.24153,3.0756252
203.0,203.95683,3.0706873
203.0,203.59302,3.0166326
203.0,204.2112,3.0784085
208.0,206.20177,3.090375
208.0,203.8164,3.0627043
208.0,206.03436,3.1098015
208.0,205.8017,3.093867
208.0,206.48325,3.0912666
208.0,205.96748,3.106664
208.0,206.70523,3.1070406
208.0,206.9561,3.0904644
208.0,206.56775,3.0900497
208.0,204.48666,3.0467412
208.0,206.3089,3.0968661
208.0,205.7591,3.077307
212.0,208.21283,3.079429
212.0,210.85036,3.0817482
212.0,207.99658,3.0922153
212.0,209.25488,3.0966449
212.0,211.21164,3.120375
212.0,211.16089,3.10875
212.0,210.44525,3.122023
212.0,209.0894,3.1096401
212.0,210.4972,3.112183
212.0,209.12589,3.08604
212.0,209.47345,3.0785892
216.0,211.68932,3.12396
216.0,211.37396,3.1178472
216.0,209.953,3.101067
216.0,215.6584,3.1605103
216.0,214.08902,3.140331
216.0,216.37096,3.1640487
216.0,213.99321,3.1214945
216.0,215.94748,3.146029
216.0,212.94489,3.1379297
216.0,212.51698,3.1151876
216.0,216.26443,3.1610565
219.0,215.42998,3.134269
219.0,216.48492,3.1140332
219.0,217.23853,3.144498
219.0,216.03287,3.0924895
219.0,215.21965,3.0955403
219.0,216.60124,3.081988
219.0,214.9429,3.1140711
219.0,214.83209,3.073498
219.0,216.89977,3.1169078
219.0,216.93231,3.1242301
219.0,215.1968,3.103625
223.0,222.74136,3.2266388
223.0,222.20087,3.2367682
223.0,217.52835,3.1677954
223.0,217.38693,3.1388185
223.0,214.61423,3.1454148
223.0,216.731,3.136596
223.0,220.12619,3.171042
226.0,221.95316,3.2327466
226.0,224.99394,3.2338793
226.0,224.2553,3.242603
226.0,221.8168,3.2060447
226.0,223.15231,3.2257302
226.0,222.03078,3.2131846
226.0,220.69684,3.2056856
226.0,221.64868,3.2102993
226.0,221.9917,3.193933
226.0,224.32297,3.2365801
226.0,224.81102,3.2171638
226.0,223.78964,3.2354095
226.0,220.15564,3.1859868
229.0,230.64815,3.2800016
229.0,226.31654,3.2546022
229.0,226.35153,3.2382636
229.0,227.67232,3.2670481
229.0,228.77594,3.261571
229.0,227.08603,3.2534175
229.0,226.08438,3.2295794
229.0,228.12387,3.2626655
229.0,224.4653,3.2124822
229.0,225.09943,3.2289863
