true,predicted,predicted_std
8.399999618530273,8.408045,0.95369077
8.800000190734863,8.160076,0.955132
7.599999904632568,8.683441,0.9518534
7.199999809265137,8.047542,0.95656604
9.600000381469727,8.150677,0.95695233
8.699999809265137,8.319112,0.9545964
8.800000190734863,8.066743,0.95600027
8.300000190734863,8.009957,0.9560388
8.199999809265137,8.257921,0.95543116
8.0,8.005909,0.95680445
8.399999618530273,8.018488,0.9557667
8.899999618530273,8.066103,0.95560586
8.5,8.127693,0.9565184
8.899999618530273,8.104244,0.9563695
8.199999809265137,8.456249,0.9534473
8.300000190734863,8.1175,0.9547084
8.600000381469727,8.118396,0.95477635
8.899999618530273,8.224112,0.9539124
8.899999618530273,8.574115,0.9527763
8.800000190734863,7.988438,0.95376974
8.0,8.165113,0.95462775
8.0,8.372661,0.9527494
8.800000190734863,8.385914,0.9539235
8.5,8.128908,0.95397073
7.300000190734863,7.9695606,0.95475286
9.100000381469727,8.402441,0.9527817
8.300000190734863,8.314451,0.9538131
8.300000190734863,8.018765,0.95398974
8.199999809265137,7.95465,0.9549236
7.599999904632568,7.8600445,0.9548324
8.699999809265137,8.114735,0.9544504
8.399999618530273,8.128952,0.9543401
7.900000095367432,8.207215,0.9543819
8.800000190734863,7.761421,0.95559776
9.100000381469727,8.242365,0.9540922
8.699999809265137,8.281496,0.95354474
8.100000381469727,8.128953,0.9546459
8.300000190734863,8.0184765,0.95368123
7.599999904632568,8.429058,0.95296705
9.100000381469727,8.019998,0.9548367
9.100000381469727,8.393357,0.9532864
9.0,8.314019,0.95396864
8.0,8.22544,0.95386887
8.600000381469727,8.475734,0.9528017
8.5,8.076863,0.95491457
8.5,8.21721,0.95334554
7.599999904632568,8.157911,0.9541697
