true,predicted,predicted_std
139.0,141.80214,2.7806964
139.0,142.19171,2.7805388
139.0,141.87958,2.7839499
139.0,149.34842,2.8448792
145.0,146.4539,2.833171
145.0,145.77742,2.8288531
145.0,146.69644,2.8349469
145.0,145.09935,2.8245199
145.0,145.53738,2.8238358
145.0,146.1814,2.830157
145.0,145.28667,2.8206956
145.0,148.84715,2.8554018
152.0,159.55286,2.9452322
152.0,152.3173,2.873767
152.0,154.05534,2.8842852
152.0,153.13556,2.8804052
152.0,153.68904,2.8848686
152.0,154.7071,2.8932831
152.0,153.84349,2.8835475
152.0,154.045,2.8882108
161.0,163.48682,2.9767742
161.0,160.32854,2.9439473
161.0,162.09242,2.9573474
161.0,161.50546,2.9539897
161.0,161.20825,2.9542012
161.0,161.42848,2.9523706
161.0,162.19946,2.9641032
161.0,162.36954,2.9628139
166.0,171.06155,3.1487105
166.0,170.27568,3.1390421
166.0,171.07297,3.1426158
166.0,169.21608,3.1266108
166.0,168.96999,3.125396
166.0,170.7361,3.143925
166.0,170.01363,3.137787
166.0,170.51941,3.1439056
168.0,168.34706,3.0105863
168.0,170.66734,3.0281348
168.0,171.0888,3.0354166
168.0,167.37752,3.0009828
168.0,168.21219,3.0030634
168.0,168.0806,3.0090237
168.0,166.37796,2.9801884
168.0,169.26477,3.0198185
173.0,175.51228,3.0878196
173.0,176.41939,3.0977676
173.0,176.12318,3.0941672
173.0,173.61104,3.0707989
173.0,174.07909,3.0748377
173.0,174.96071,3.0839877
173.0,175.07115,3.0819416
173.0,177.51743,3.112604
176.0,175.21796,3.1004236
176.0,176.7667,3.1157038
176.0,178.70515,3.1352906
176.0,171.14711,3.0666826
176.0,175.73828,3.107901
176.0,172.78879,3.0813713
176.0,176.3817,3.1142297
176.0,174.56018,3.0946093
176.0,175.24884,3.1010396
176.0,176.16858,3.1120121
176.0,177.33138,3.1202338
176.0,174.00021,3.0940104
176.0,171.99463,3.0691645
181.0,184.0962,3.1842444
181.0,182.52449,3.166337
181.0,181.91269,3.1610188
181.0,183.27261,3.1730273
181.0,183.17899,3.1753335
181.0,179.15813,3.132297
181.0,183.31274,3.169856
181.0,179.36365,3.1341822
181.0,184.7275,3.185455
188.0,193.17714,3.2201693
188.0,192.63565,3.2117758
188.0,188.26114,3.169859
188.0,191.92502,3.2147348
188.0,189.96521,3.19501
188.0,188.61841,3.173558
188.0,184.44395,3.1391757
188.0,189.03705,3.17835
188.0,194.43523,3.229329
188.0,189.42606,3.1864142
188.0,192.50511,3.2175665
188.0,192.38333,3.2168994
188.0,189.7567,3.1835754
194.0,196.98138,3.221789
194.0,193.5692,3.1841807
194.0,195.22989,3.2037795
194.0,195.45142,3.2080057
194.0,197.2668,3.222914
194.0,195.8667,3.2095203
194.0,195.80252,3.2137015
194.0,196.36478,3.221433
194.0,196.41513,3.2180872
194.0,196.04681,3.214152
194.0,194.18929,3.1940007
194.0,194.0792,3.1929731
194.0,197.76762,3.2283955
194.0,195.92827,3.2188349
194.0,195.10269,3.2073298
194.0,197.02269,3.2277224
198.0,199.24995,3.3242877
198.0,198.42703,3.3158386
198.0,198.5618,3.3154535
198.0,198.01527,3.3110614
198.0,197.39073,3.3064556
198.0,197.49692,3.3117535
198.0,197.6329,3.3081636
198.0,197.14813,3.3102195
198.0,196.49677,3.2957878
198.0,197.84995,3.3116598
198.0,197.14297,3.301331
198.0,196.29272,3.295399
198.0,197.64395,3.3114164
203.0,204.4218,3.3649712
203.0,207.69455,3.38635
203.0,206.73792,3.3839853
203.0,211.77396,3.4101362
203.0,203.63309,3.354668
203.0,207.22772,3.3851929
203.0,205.19908,3.3670921
203.0,206.65326,3.3860042
203.0,208.03972,3.3921208
203.0,207.1376,3.3855705
203.0,207.67111,3.390751
203.0,210.93869,3.4173923
203.0,206.29164,3.3785942
203.0,207.51308,3.3890607
208.0,213.14279,3.4220884
208.0,213.75099,3.4230647
208.0,210.30907,3.4003844
208.0,212.63625,3.4190876
208.0,213.3734,3.4235175
208.0,210.8783,3.4113219
208.0,216.00235,3.445821
208.0,213.3741,3.4283495
208.0,209.80574,3.396882
208.0,210.02414,3.4097652
208.0,209.36588,3.4019387
208.0,210.49725,3.4078
212.0,212.77934,3.4031973
212.0,213.90685,3.3906314
212.0,211.72916,3.3946316
212.0,212.27481,3.3854609
212.0,214.35524,3.408351
212.0,213.11644,3.3952305
212.0,213.31026,3.406322
212.0,210.91171,3.3857744
212.0,213.74348,3.3996274
212.0,211.4735,3.3824832
212.0,211.83084,3.3851748
216.0,213.692,3.400093
216.0,214.54018,3.4053993
216.0,213.27348,3.4049857
216.0,213.63568,3.392415
216.0,215.94104,3.411523
216.0,214.19498,3.4094691
216.0,212.76334,3.398614
216.0,212.74014,3.3931565
216.0,213.282,3.400173
216.0,212.22769,3.386228
216.0,212.5109,3.3934631
219.0,221.19928,3.3888223
219.0,221.38956,3.3907628
219.0,221.11409,3.3855436
219.0,222.17822,3.393091
219.0,222.19685,3.3959806
219.0,221.87814,3.3906484
219.0,221.61108,3.390553
219.0,222.04468,3.3909473
219.0,222.11707,3.3906443
219.0,220.9103,3.3910842
219.0,221.62372,3.3924131
223.0,228.1431,3.482713
223.0,228.14877,3.48998
223.0,228.09601,3.4859972
223.0,227.48479,3.4943771
223.0,227.93523,3.4923458
223.0,227.49081,3.5002935
223.0,227.87892,3.5039644
226.0,227.7643,3.4963448
226.0,228.97139,3.477674
226.0,228.54626,3.487711
226.0,228.395,3.4908037
226.0,228.1369,3.500046
226.0,228.21548,3.4947429
226.0,228.46048,3.484703
226.0,228.09389,3.4862602
226.0,228.46367,3.4831295
226.0,228.04308,3.5011804
226.0,228.28535,3.4909036
226.0,227.24582,3.4934735
226.0,227.45145,3.501738
229.0,228.36552,3.4844546
229.0,228.46986,3.4814875
229.0,228.21489,3.4864724
229.0,228.55283,3.4909792
229.0,228.6116,3.4806492
229.0,227.05939,3.4869013
229.0,226.04651,3.4957833
229.0,227.93752,3.4858742
229.0,228.12885,3.4883344
229.0,228.66339,3.4747124
