true,predicted,predicted_std
216.0,214.7331,3.3833559
216.0,213.45876,3.360586
216.0,214.29262,3.381391
216.0,211.44554,3.359622
216.0,213.33492,3.3638766
219.0,219.37306,3.4290385
219.0,217.71756,3.3938494
219.0,221.50258,3.4350684
219.0,219.74254,3.4336908
219.0,217.51025,3.3972194
219.0,219.7983,3.4205427
219.0,219.46347,3.4141808
219.0,215.91032,3.3719282
219.0,219.42625,3.420004
219.0,217.4357,3.4015408
219.0,217.99147,3.3935814
223.0,225.83035,3.58185
223.0,226.02885,3.5926042
223.0,219.93973,3.499096
223.0,220.40103,3.4986994
223.0,221.46384,3.5092428
223.0,220.59834,3.5156035
223.0,220.1582,3.4925814
226.0,227.7952,3.574842
226.0,225.92566,3.5890718
226.0,228.92917,3.5967617
226.0,226.76074,3.5774384
226.0,226.97672,3.590836
226.0,224.1159,3.5452435
226.0,226.11824,3.5807295
226.0,224.23845,3.5473711
226.0,226.27821,3.5784333
226.0,228.75902,3.5943866
226.0,226.20702,3.5674565
226.0,225.52637,3.5497704
226.0,228.4209,3.6119678
229.0,228.02582,3.5993211
229.0,227.52293,3.620658
229.0,226.56337,3.577647
229.0,226.23438,3.5610507
229.0,227.19882,3.593063
229.0,227.01791,3.587982
229.0,227.367,3.5976417
229.0,226.11903,3.5704992
229.0,228.60577,3.617237
229.0,227.54602,3.611753
