true,predicted,predicted_std
198.0,195.38983,3.0381505
198.0,192.36093,3.0353048
198.0,194.68483,3.019186
198.0,196.91023,3.0800762
198.0,195.98221,3.037594
198.0,195.23291,3.072413
198.0,197.51234,3.077822
198.0,193.75827,3.02054
203.0,201.68767,3.0975301
203.0,203.35895,3.1177266
203.0,201.88202,3.1005847
203.0,200.50673,3.0222657
203.0,200.76617,3.0907435
203.0,201.69138,3.1097653
203.0,202.5671,3.1017141
203.0,204.52354,3.1359272
203.0,202.29381,3.1012726
203.0,203.22215,3.1100788
203.0,201.94142,3.0912614
203.0,208.87946,3.1507804
203.0,201.116,3.0590525
203.0,203.38452,3.1151965
208.0,206.61494,3.1427867
208.0,208.30313,3.1454508
208.0,210.11238,3.1569293
208.0,207.89651,3.1392846
208.0,207.43298,3.1226926
208.0,207.74263,3.1388545
208.0,206.80717,3.130594
208.0,207.35054,3.138628
208.0,206.9985,3.1183755
208.0,204.8292,3.102645
208.0,207.36313,3.121538
208.0,207.01485,3.1311553
212.0,207.5752,3.1685886
212.0,210.77388,3.1289806
212.0,211.56679,3.1767862
212.0,211.48819,3.2068536
212.0,213.06082,3.2128518
212.0,211.72034,3.1957438
212.0,214.00043,3.2136023
212.0,210.32675,3.1849487
212.0,214.70107,3.2180836
212.0,210.20602,3.1826942
212.0,208.45325,3.175446
216.0,217.30206,3.2564738
216.0,216.60878,3.263373
216.0,215.43385,3.2432718
216.0,213.21039,3.2098753
216.0,215.60063,3.2457852
216.0,216.6531,3.2691054
216.0,212.14136,3.2040992
216.0,216.43842,3.2556002
216.0,217.4208,3.2469566
216.0,211.80212,3.1771393
216.0,212.97336,3.206177
219.0,219.02902,3.2749724
219.0,217.2109,3.2383664
219.0,221.51837,3.2896535
219.0,218.01506,3.244791
219.0,218.61874,3.2723854
219.0,216.96918,3.2543926
219.0,220.26186,3.2951221
219.0,216.57675,3.2404215
219.0,218.67772,3.267101
219.0,221.1119,3.3089094
219.0,220.10435,3.2952085
223.0,224.0997,3.3212223
223.0,227.49916,3.3539083
223.0,220.79968,3.2820535
223.0,223.71326,3.3345947
223.0,220.67578,3.2808478
223.0,220.83232,3.3106582
223.0,219.17307,3.2828815
226.0,223.31195,3.3275013
226.0,224.94322,3.3263538
226.0,228.65683,3.3665268
226.0,226.19055,3.3434124
226.0,225.14722,3.3244693
226.0,225.9792,3.3420696
226.0,223.49857,3.3237991
226.0,223.79643,3.3275712
226.0,225.73096,3.3520691
226.0,222.97697,3.3093429
226.0,225.75272,3.354361
226.0,225.31598,3.338109
226.0,222.73477,3.3017235
229.0,225.3507,3.336064
229.0,226.90688,3.3934188
229.0,225.73172,3.3326404
229.0,227.41974,3.3685024
229.0,227.84845,3.36143
229.0,224.36047,3.3433967
229.0,225.79564,3.3399541
229.0,227.70831,3.3743114
229.0,228.42038,3.4079368
229.0,228.67384,3.3797667
