true,predicted,predicted_std
161.0,161.42429,2.9153
161.0,159.82993,2.9098146
161.0,160.51234,2.916602
161.0,161.89287,2.9202576
161.0,159.35751,2.9068527
161.0,162.12624,2.925978
166.0,165.83556,2.9224327
166.0,165.4964,2.9136848
166.0,167.46301,2.9519508
166.0,165.1982,2.9370334
166.0,165.18077,2.9255288
166.0,167.15965,2.9507506
166.0,164.64183,2.9327033
166.0,165.75647,2.9385283
168.0,168.58308,2.9870107
168.0,169.1729,3.0029113
168.0,168.1264,2.9885113
168.0,167.52457,2.983109
168.0,166.53592,2.974983
168.0,167.651,2.9893909
168.0,165.3541,2.9623625
168.0,167.52277,2.9863346
173.0,176.01929,3.0751607
173.0,173.6908,3.056453
173.0,175.4552,3.0772
173.0,171.30109,3.0417185
173.0,173.45172,3.0572326
173.0,174.77188,3.0752244
173.0,172.07013,3.045041
173.0,175.31276,3.0681605
176.0,175.77039,3.0659907
176.0,177.73524,3.0837004
176.0,176.527,3.0789778
176.0,173.34595,3.0528255
176.0,176.55353,3.0851052
176.0,172.19266,3.0383997
176.0,175.4874,3.0684817
176.0,173.94598,3.050809
176.0,176.3757,3.0818262
176.0,175.71968,3.0696678
176.0,179.98804,3.1197598
176.0,171.32704,3.043803
176.0,173.52013,3.050732
181.0,184.5507,3.1406848
181.0,182.7082,3.1260858
181.0,179.24757,3.1057723
181.0,179.31871,3.10722
181.0,179.91216,3.102085
181.0,179.0831,3.0946102
181.0,180.06084,3.1007755
181.0,177.48253,3.087567
181.0,180.01715,3.102302
188.0,191.60086,3.2384353
188.0,190.38788,3.2261705
188.0,188.5747,3.199824
188.0,187.93333,3.2070403
188.0,185.82037,3.1851578
188.0,189.23756,3.2215996
188.0,186.70831,3.1968868
188.0,184.59337,3.1773305
188.0,189.669,3.2134433
188.0,187.3983,3.1987486
188.0,186.92477,3.1926017
188.0,189.1081,3.2218912
188.0,190.8212,3.2401948
194.0,196.75238,3.2703912
194.0,196.35944,3.270856
194.0,192.4917,3.239358
194.0,194.44382,3.2490916
194.0,196.62447,3.2758706
194.0,196.0257,3.2695591
194.0,196.81133,3.282974
194.0,193.58426,3.2579548
194.0,194.40668,3.2615356
194.0,195.98145,3.2745297
194.0,193.13443,3.2641811
194.0,191.82397,3.2485151
194.0,198.07132,3.2920609
194.0,193.6979,3.2797368
194.0,194.53108,3.2730985
194.0,195.23695,3.2613218
198.0,201.40958,3.292673
198.0,198.06966,3.2640896
198.0,199.09396,3.2614279
198.0,199.78958,3.2714708
198.0,199.95874,3.274441
198.0,198.28734,3.2633328
198.0,198.11316,3.2563791
198.0,196.21825,3.2594128
198.0,198.96007,3.2702484
198.0,198.22025,3.271041
198.0,200.88557,3.2930982
198.0,200.11748,3.2779176
198.0,197.29109,3.2552228
203.0,202.43336,3.3017342
203.0,206.53166,3.3447928
203.0,204.58786,3.3210435
203.0,206.23215,3.3444648
203.0,201.86829,3.2950344
203.0,202.93806,3.2990825
203.0,202.26862,3.2993748
203.0,205.32805,3.3263617
203.0,202.55432,3.3011427
203.0,202.3281,3.2955306
203.0,203.44946,3.309119
203.0,203.01834,3.3079946
203.0,201.48648,3.2961044
203.0,203.09264,3.3079891
208.0,206.91682,3.339729
208.0,206.81625,3.343207
208.0,209.35394,3.368583
208.0,208.57045,3.3594873
208.0,206.65166,3.3400874
208.0,206.74365,3.3379655
208.0,206.2201,3.3342087
208.0,206.85092,3.3392448
208.0,209.9422,3.3812563
208.0,207.46664,3.3509967
208.0,208.30798,3.3584826
208.0,207.58316,3.353192
212.0,213.8766,3.420756
212.0,213.14355,3.415543
212.0,214.13708,3.4269104
212.0,214.48616,3.4263341
212.0,215.41106,3.4388301
212.0,214.70544,3.4276757
212.0,213.18683,3.41544
212.0,213.3004,3.4135835
212.0,214.65665,3.4335735
212.0,213.47932,3.415177
212.0,212.00052,3.396379
216.0,215.45654,3.4455614
216.0,216.16579,3.4554806
216.0,214.7969,3.4325461
216.0,216.3098,3.4539526
216.0,216.2286,3.4531286
216.0,215.95847,3.4508662
216.0,214.02371,3.4233706
216.0,215.76242,3.4476044
216.0,215.50044,3.4482985
216.0,214.95316,3.4333303
216.0,213.18715,3.4177713
219.0,220.5874,3.5075793
219.0,219.65761,3.493283
219.0,221.20488,3.5150633
219.0,221.13187,3.5122142
219.0,220.37224,3.5021763
219.0,217.03836,3.4584823
219.0,221.01959,3.5119362
219.0,219.01695,3.4839008
219.0,220.61958,3.5068855
219.0,221.8234,3.5212357
219.0,221.85162,3.5223625
223.0,226.57791,3.599954
223.0,225.13126,3.5793228
223.0,222.80478,3.546993
223.0,224.16501,3.563397
223.0,226.43112,3.5986116
223.0,219.07959,3.494552
223.0,219.09248,3.493562
226.0,228.27342,3.6268296
226.0,228.79198,3.6328409
226.0,229.11754,3.6368268
226.0,226.40726,3.5975306
226.0,227.54796,3.614425
226.0,226.36845,3.5958648
226.0,226.66643,3.6029875
226.0,226.96313,3.606464
226.0,227.62755,3.616471
226.0,228.7442,3.632162
226.0,225.09764,3.581301
226.0,227.71417,3.6179078
226.0,223.1636,3.5488405
229.0,230.75168,3.6597385
229.0,230.79646,3.663152
229.0,228.7845,3.6358495
229.0,229.99107,3.648966
229.0,230.18051,3.6509182
229.0,229.53516,3.6413794
229.0,226.54764,3.6037865
229.0,228.97021,3.6398842
229.0,228.65143,3.629656
229.0,231.3435,3.6718237
