true,predicted,predicted_std
168.0,168.05347,2.936222
168.0,169.3007,2.9470022
168.0,168.88048,2.949488
168.0,163.29814,2.8963842
168.0,168.71722,2.950416
168.0,167.55388,2.939586
168.0,167.52745,2.9344888
168.0,167.72133,2.938249
173.0,175.48204,3.0147128
173.0,175.01051,3.003945
173.0,174.64386,3.006814
173.0,173.85371,3.0009146
173.0,172.77878,2.9943368
173.0,174.81726,3.0125504
173.0,174.19135,3.0035663
173.0,177.74535,3.032362
176.0,174.51553,3.011084
176.0,172.52641,2.9899173
176.0,176.21945,3.0209656
176.0,170.29546,2.9761212
176.0,175.05882,3.00909
176.0,168.49525,2.9517338
176.0,175.64517,3.0195577
176.0,172.5259,2.9920943
176.0,175.32474,3.012829
176.0,176.20944,3.0182867
176.0,179.21782,3.049926
176.0,177.7555,3.0452428
176.0,174.14955,3.0095398
181.0,183.39365,3.0872734
181.0,183.86221,3.096355
181.0,179.05907,3.043113
181.0,178.93385,3.039438
181.0,179.99341,3.0531242
181.0,178.85199,3.0386095
181.0,178.01659,3.0347266
181.0,177.14403,3.0272179
181.0,179.79047,3.0515902
188.0,191.40483,3.1667998
188.0,188.21382,3.1305563
188.0,185.13573,3.1039324
188.0,189.25694,3.1468158
188.0,186.4157,3.1190016
188.0,181.42018,3.0606625
188.0,182.87048,3.0771732
188.0,182.29303,3.0734284
188.0,186.53853,3.1155488
188.0,187.0862,3.1231942
188.0,187.14404,3.1230516
188.0,189.09636,3.1442657
188.0,186.04465,3.10788
194.0,194.91148,3.2012093
194.0,195.51068,3.2014186
194.0,191.41913,3.1657948
194.0,192.3959,3.1729066
194.0,190.7103,3.1543841
194.0,192.00583,3.1709833
194.0,191.06407,3.1627495
194.0,192.4078,3.1738489
194.0,193.56094,3.188316
194.0,191.31464,3.1613102
194.0,188.4831,3.1315613
194.0,188.79988,3.1348753
194.0,192.88345,3.17924
194.0,191.70412,3.1662362
194.0,192.61417,3.1815367
194.0,193.12656,3.1760447
198.0,193.90446,3.19524
198.0,193.36513,3.1899524
198.0,195.1667,3.2042477
198.0,193.6154,3.1928623
198.0,192.47247,3.1788964
198.0,194.55472,3.2064683
198.0,195.7566,3.2105165
198.0,195.21707,3.2166457
198.0,191.9109,3.172464
198.0,194.4036,3.200906
198.0,194.14265,3.1987312
198.0,192.61961,3.1813393
198.0,192.24176,3.1760848
203.0,202.15605,3.2915366
203.0,202.01921,3.293006
203.0,204.71973,3.3143764
203.0,205.90788,3.3262382
203.0,201.78593,3.2891605
203.0,202.49324,3.2939954
203.0,202.7554,3.3012557
203.0,201.86842,3.2872016
203.0,202.65999,3.2976484
203.0,202.49559,3.2948024
203.0,201.9835,3.2853734
203.0,202.92796,3.297521
203.0,202.32854,3.2909374
203.0,202.96404,3.2980878
208.0,204.71259,3.3053277
208.0,203.37866,3.296354
208.0,205.28365,3.3132975
208.0,205.97203,3.318199
208.0,208.09496,3.3435185
208.0,205.25557,3.3137064
208.0,206.18369,3.3247695
208.0,206.99347,3.3271377
208.0,207.39958,3.3333268
208.0,206.62561,3.3275955
208.0,206.26373,3.3228354
208.0,210.22247,3.3615465
212.0,204.24048,3.2849975
212.0,214.20642,3.378119
212.0,210.39578,3.3422213
212.0,210.76662,3.349006
212.0,211.69582,3.3588855
212.0,211.94008,3.3629313
212.0,212.32553,3.3720462
212.0,210.67107,3.3458622
212.0,212.9467,3.3673499
212.0,210.8975,3.3500724
212.0,210.81244,3.3471687
216.0,214.42368,3.3955212
216.0,214.88866,3.3988245
216.0,211.7005,3.3685071
216.0,212.96834,3.3731945
216.0,213.1856,3.3787122
216.0,213.29895,3.383241
216.0,214.2889,3.390109
216.0,215.52322,3.3998518
216.0,214.72867,3.3944314
216.0,204.60732,3.3004124
216.0,215.07971,3.3988767
219.0,216.93336,3.4340937
219.0,216.52754,3.4255884
219.0,217.14432,3.4341855
219.0,216.8753,3.43222
219.0,218.25372,3.452415
219.0,216.73138,3.4298372
219.0,216.59695,3.4294467
219.0,217.00618,3.435513
219.0,217.71635,3.4464011
219.0,217.12056,3.4392688
219.0,218.43903,3.4598439
223.0,225.26505,3.5190663
223.0,225.24196,3.517556
223.0,221.47,3.4759583
223.0,219.11235,3.4443467
223.0,221.82817,3.4750617
223.0,217.50667,3.4338174
223.0,217.6468,3.4286904
226.0,225.22919,3.5149984
226.0,227.69418,3.551456
226.0,226.25223,3.5311222
226.0,225.4103,3.5188465
226.0,225.01527,3.5185177
226.0,224.17911,3.5027997
226.0,224.61102,3.5090537
226.0,225.26869,3.5156498
226.0,223.59236,3.501925
226.0,224.25272,3.5070398
226.0,220.17712,3.4673967
226.0,225.62973,3.522331
226.0,223.7877,3.5061853
229.0,226.37436,3.5268521
229.0,227.40701,3.549351
229.0,226.54765,3.5350661
229.0,226.04915,3.5250986
229.0,226.89537,3.5362616
229.0,226.08273,3.5261016
229.0,225.57814,3.519382
229.0,225.9758,3.5279927
229.0,227.1339,3.5432403
229.0,227.82672,3.5624995
