true,predicted,predicted_std
145.0,145.96837,2.7273872
145.0,147.8769,2.7351487
145.0,148.12828,2.7208347
152.0,151.34244,2.7272398
152.0,153.54361,2.7240605
152.0,155.03448,2.7361128
152.0,149.1235,2.6831458
152.0,155.47717,2.7581072
152.0,150.49373,2.7087955
152.0,152.92122,2.7384672
152.0,157.5576,2.7664144
161.0,164.04584,2.793691
161.0,162.00304,2.759241
161.0,162.8233,2.756548
161.0,162.96689,2.7669315
161.0,163.8396,2.767279
161.0,164.16646,2.7901812
161.0,161.54178,2.7568479
161.0,165.6892,2.8080058
166.0,171.71341,2.9413967
166.0,169.13872,2.9062338
166.0,166.03989,2.8610265
166.0,159.56665,2.8342042
166.0,165.88072,2.8851902
166.0,166.45467,2.850197
166.0,161.20822,2.8358629
166.0,165.06873,2.8631651
168.0,170.33919,2.8861523
168.0,174.67505,2.8723137
168.0,170.6035,2.8392756
168.0,166.23666,2.8169136
168.0,172.29541,2.859547
168.0,168.03859,2.830621
168.0,169.84395,2.8322127
168.0,165.04347,2.7908905
173.0,174.49239,2.9132996
173.0,180.53139,2.9826329
173.0,179.39056,2.9592292
173.0,175.86296,2.9368727
173.0,173.76825,2.8982677
173.0,177.4966,2.9228892
173.0,177.83537,2.9166589
173.0,177.07199,2.9221387
176.0,176.88687,2.909252
176.0,176.58466,2.8914254
176.0,179.13686,2.882326
176.0,172.31651,2.842592
176.0,177.07137,2.8814178
176.0,173.01956,2.868497
176.0,175.80128,2.8777928
176.0,174.96487,2.8540447
176.0,177.06241,2.8614628
176.0,176.58386,2.8846486
176.0,181.6484,2.9058986
176.0,175.10368,2.8967006
176.0,171.76399,2.8212662
181.0,186.41197,2.9906604
181.0,180.72685,2.924264
181.0,184.13124,2.9513054
181.0,184.99559,2.9606054
181.0,186.02113,2.9651358
181.0,184.75752,2.9420383
181.0,185.86504,2.9916456
181.0,182.80923,2.9295967
181.0,184.6521,2.9672828
188.0,193.28172,3.067419
188.0,192.29889,3.0594707
188.0,189.21416,3.0690393
188.0,190.42699,3.0600102
188.0,188.55473,3.0354311
188.0,189.58025,3.0531087
188.0,189.95393,3.039967
188.0,185.98886,2.9879174
188.0,192.08289,3.0831952
188.0,188.12555,3.054842
188.0,191.6396,3.0496733
188.0,192.53394,3.0851076
188.0,190.7206,3.0571074
194.0,197.73105,3.1298318
194.0,202.74747,3.1928313
194.0,192.67732,3.078738
194.0,199.78362,3.1338067
194.0,196.08191,3.1075187
194.0,196.91954,3.1070087
194.0,194.80678,3.0879595
194.0,198.85619,3.1274328
194.0,195.8278,3.0983114
194.0,195.45587,3.1142268
194.0,195.40991,3.114975
194.0,196.53369,3.0954428
194.0,197.17459,3.1093056
194.0,195.17705,3.0946896
194.0,195.49333,3.1159267
194.0,196.24127,3.1094716
198.0,197.5115,3.0613112
198.0,195.74115,3.0574956
198.0,197.863,3.0588064
198.0,195.98203,3.0387557
198.0,197.37978,3.0590904
198.0,198.29475,3.0552647
198.0,198.55954,3.054698
198.0,195.12715,3.0079858
198.0,200.45065,3.0729873
198.0,196.66916,3.0446901
198.0,201.8924,3.10091
198.0,198.99602,3.0728686
198.0,197.21999,3.0455592
203.0,206.31474,3.1401415
203.0,204.5785,3.135805
203.0,207.5777,3.1631155
203.0,206.22823,3.142028
203.0,203.7121,3.0932593
203.0,203.26523,3.1016705
203.0,201.61742,3.072318
203.0,205.87866,3.1347935
203.0,204.12518,3.1054392
203.0,202.74384,3.0971148
203.0,205.06851,3.1395311
203.0,208.63246,3.1697657
203.0,200.25093,3.0775619
203.0,205.57227,3.1296265
208.0,206.59322,3.1347826
208.0,209.11961,3.1795998
208.0,206.33743,3.1369407
208.0,205.48766,3.147464
208.0,206.6976,3.1327121
208.0,207.99547,3.1540582
208.0,208.65936,3.1595345
208.0,208.21999,3.1527407
208.0,209.54013,3.165339
208.0,207.55931,3.1649637
208.0,206.09099,3.140329
208.0,207.59698,3.1631923
212.0,215.04033,3.2196555
212.0,215.89581,3.2101681
212.0,209.23526,3.1493964
212.0,211.10387,3.1745574
212.0,213.51996,3.2017412
212.0,212.20148,3.1880229
212.0,210.94926,3.1846936
212.0,210.30882,3.1549962
212.0,211.07951,3.1797125
212.0,211.04219,3.177903
212.0,206.15279,3.1307886
216.0,214.84404,3.219057
216.0,214.45506,3.210521
216.0,210.86192,3.1679635
216.0,213.23752,3.1987367
216.0,213.03548,3.200494
216.0,214.95927,3.2168727
216.0,208.81003,3.1607623
216.0,213.46307,3.2026157
216.0,215.33415,3.229404
216.0,214.21854,3.2076023
216.0,212.93372,3.1967413
219.0,217.08223,3.2336397
219.0,215.20563,3.2032158
219.0,217.33586,3.2253323
219.0,218.23477,3.2438943
219.0,220.01991,3.267298
219.0,216.95648,3.232328
219.0,214.54347,3.2070317
219.0,217.28146,3.2311714
219.0,219.4771,3.263571
219.0,219.31361,3.2590775
219.0,219.15218,3.2672575
223.0,222.81882,3.3120015
223.0,225.06497,3.3463836
223.0,219.29623,3.2772496
223.0,222.04024,3.3108184
223.0,217.92502,3.2635248
223.0,218.95337,3.2742875
223.0,220.4341,3.3069496
226.0,224.55959,3.3411446
226.0,225.17955,3.3501856
226.0,227.98436,3.3794522
226.0,223.6675,3.325516
226.0,223.90324,3.3228493
226.0,225.23833,3.3373606
226.0,223.07703,3.3293798
226.0,224.83513,3.3440046
226.0,222.40062,3.321587
226.0,226.22874,3.361179
226.0,222.1396,3.3183289
226.0,223.83598,3.335109
226.0,221.45857,3.29258
229.0,229.90442,3.418621
229.0,225.95575,3.364984
229.0,227.81422,3.3846188
229.0,228.73361,3.4049394
229.0,228.69968,3.4024231
229.0,227.14378,3.3832228
229.0,220.8525,3.2987695
229.0,226.84068,3.3758788
229.0,223.21931,3.3201563
229.0,218.96335,3.272753
