true,predicted,predicted_std
198.0,197.8178,3.3855958
198.0,195.54216,3.353867
198.0,196.208,3.3744981
198.0,197.15407,3.3856394
198.0,196.50034,3.374288
198.0,198.69061,3.4083505
198.0,198.6314,3.4054134
198.0,197.73979,3.3926141
203.0,199.39162,3.4111118
203.0,201.32434,3.431472
203.0,201.51326,3.440702
203.0,200.0207,3.3901553
203.0,198.47206,3.3931546
203.0,199.81352,3.4130588
203.0,199.42334,3.4106176
203.0,201.2251,3.4353137
203.0,202.47589,3.4487703
203.0,199.41383,3.4072423
203.0,199.90439,3.4242857
203.0,205.99232,3.4830174
203.0,199.64272,3.4003596
203.0,202.87312,3.4614599
208.0,202.0277,3.4328141
208.0,202.9431,3.4470851
208.0,204.74725,3.4784276
208.0,203.05269,3.452314
208.0,204.68687,3.4732616
208.0,203.27054,3.4419074
208.0,206.38583,3.4757783
208.0,206.12274,3.4886816
208.0,205.67226,3.4885519
208.0,206.20177,3.4999077
208.0,205.76001,3.4817052
208.0,204.49742,3.4658406
212.0,212.51277,3.571599
212.0,209.03564,3.4877186
212.0,212.60713,3.5679705
212.0,214.00964,3.5862846
212.0,212.6246,3.5562844
212.0,214.2977,3.581141
212.0,210.81378,3.5430408
212.0,211.65031,3.563019
212.0,215.93951,3.621444
212.0,213.43326,3.5687864
212.0,206.72278,3.4812734
216.0,216.02469,3.6293485
216.0,217.27191,3.6525505
216.0,214.54495,3.5992901
216.0,215.80505,3.6236024
216.0,217.17328,3.6388319
216.0,219.0871,3.6804023
216.0,215.70235,3.6243205
216.0,219.47246,3.6705287
216.0,218.54004,3.6652927
216.0,208.18556,3.4947562
216.0,219.34563,3.6730917
219.0,218.8023,3.6581051
219.0,219.65306,3.6707997
219.0,220.21082,3.6673434
219.0,221.16248,3.6907132
219.0,221.11731,3.6918936
219.0,220.83575,3.678278
219.0,219.11206,3.6662505
219.0,216.34575,3.6019711
219.0,221.16072,3.6839948
219.0,221.07516,3.6972113
219.0,218.8315,3.6572018
223.0,226.40825,3.778525
223.0,224.0419,3.7551339
223.0,219.64969,3.6813724
223.0,227.06326,3.779663
223.0,223.93408,3.7399359
223.0,222.52213,3.7121482
223.0,224.50356,3.75335
226.0,228.18881,3.8082411
226.0,229.57422,3.83008
226.0,227.77815,3.800834
226.0,228.91281,3.8114796
226.0,227.41338,3.8057353
226.0,227.94499,3.7924385
226.0,226.67166,3.7789946
226.0,228.33641,3.8093927
226.0,229.51291,3.8238227
226.0,227.3241,3.7845721
226.0,222.88708,3.7186313
226.0,228.2428,3.8094282
226.0,224.72694,3.7656648
229.0,232.23912,3.8701448
229.0,231.06177,3.8627684
229.0,228.66151,3.8106427
229.0,230.28831,3.8409467
229.0,234.03864,3.8943064
229.0,229.81384,3.8415704
229.0,229.5876,3.8367574
229.0,228.90147,3.8228154
229.0,230.03865,3.844576
229.0,229.45058,3.8355675
