true,predicted,predicted_std
223.0,219.58362,3.9615512
226.0,234.1288,4.2112517
226.0,219.69246,3.9536524
226.0,223.88936,3.9684043
226.0,229.66867,4.096601
226.0,227.61674,4.144869
226.0,227.23244,4.0391655
226.0,230.58754,4.1164227
226.0,227.38907,3.9400744
226.0,225.37521,3.999349
226.0,217.59079,4.105437
226.0,225.32831,4.034148
226.0,227.61789,4.147565
226.0,225.04294,3.911609
229.0,229.22813,3.9962752
229.0,222.31488,3.8633032
229.0,224.66438,3.929595
229.0,234.75446,4.2453017
229.0,222.58943,3.8697002
229.0,221.32245,3.8449175
229.0,229.18413,4.149278
229.0,224.58667,3.9445531
229.0,223.82288,3.8882136
229.0,226.67621,3.9471664
