true,predicted,predicted_std
198.0,198.25093,3.1363907
198.0,199.18546,3.143124
198.0,198.60222,3.1385665
198.0,197.7994,3.1323452
198.0,198.3652,3.1387153
198.0,200.12325,3.1569717
198.0,198.78926,3.142844
198.0,198.94855,3.1414046
198.0,197.24097,3.1281273
198.0,197.94252,3.1344774
198.0,198.53421,3.1418839
198.0,198.44125,3.135794
203.0,202.32402,3.1611793
203.0,204.68822,3.1896327
203.0,203.83226,3.176553
203.0,204.67882,3.181743
203.0,202.9908,3.1678421
203.0,204.54524,3.1882448
203.0,203.76479,3.1783707
203.0,204.24289,3.1807363
203.0,203.90991,3.1802611
203.0,204.34764,3.185642
203.0,202.47723,3.16116
203.0,204.44278,3.1811826
203.0,202.34045,3.1567645
203.0,203.94244,3.1793451
208.0,207.01158,3.2089005
208.0,207.29495,3.2094724
208.0,208.169,3.2232137
208.0,208.13947,3.228182
208.0,206.12277,3.1891801
208.0,207.0991,3.2065008
208.0,205.2191,3.1930952
208.0,207.72612,3.2202866
208.0,206.99518,3.20567
208.0,205.76656,3.1940753
208.0,206.21306,3.1987226
208.0,208.61903,3.2311583
212.0,210.93652,3.2398689
212.0,214.43945,3.2493742
212.0,217.76225,3.3238025
212.0,215.62299,3.2821376
212.0,217.49487,3.3208842
212.0,217.03368,3.3056428
212.0,216.75749,3.3195548
212.0,216.72,3.3098576
212.0,217.34326,3.321777
212.0,215.29417,3.275582
212.0,214.47246,3.2640758
216.0,218.8353,3.3158753
216.0,220.33601,3.339884
216.0,217.80064,3.321178
216.0,218.66533,3.3225255
216.0,218.3334,3.3185904
216.0,220.84879,3.3645687
216.0,220.73375,3.3405828
216.0,218.7275,3.332497
216.0,220.28447,3.3390243
216.0,218.947,3.3071394
216.0,217.96652,3.310018
219.0,221.1143,3.3173287
219.0,220.04623,3.3033717
219.0,221.47147,3.3149748
219.0,221.4137,3.3201942
219.0,222.38904,3.339159
219.0,220.81651,3.3109317
219.0,220.80716,3.3083422
219.0,219.9245,3.295431
219.0,221.8864,3.325091
219.0,222.10553,3.3357637
219.0,221.94188,3.3324492
223.0,225.94974,3.436597
223.0,226.99065,3.45945
223.0,224.53717,3.4086828
223.0,224.9713,3.4366028
223.0,224.68375,3.4169314
223.0,221.81578,3.3967588
223.0,223.26807,3.4042654
226.0,226.8061,3.4568853
226.0,228.6697,3.4585454
226.0,228.69673,3.4662998
226.0,226.05675,3.432403
226.0,227.22926,3.4477646
226.0,226.61777,3.4400904
226.0,226.4991,3.445765
226.0,227.48735,3.4574459
226.0,226.77234,3.4396522
226.0,227.37608,3.4477925
226.0,227.37111,3.4540539
226.0,230.49268,3.4945452
226.0,227.54045,3.4546092
229.0,229.68585,3.476708
229.0,230.67296,3.491872
229.0,228.1634,3.4588656
229.0,230.39873,3.4921646
229.0,232.1697,3.515953
229.0,231.55417,3.5063634
229.0,229.91307,3.498823
229.0,229.39554,3.4937158
229.0,228.20335,3.4663925
229.0,231.61826,3.4947364
