true,predicted,predicted_std
216.0,211.56947,3.397109
216.0,211.14926,3.3976796
216.0,207.8867,3.3643615
216.0,211.82777,3.396625
216.0,212.44102,3.4099097
216.0,212.90593,3.428657
216.0,209.85858,3.3848267
216.0,210.65742,3.3845496
216.0,212.38554,3.416933
216.0,208.33989,3.353439
216.0,212.11865,3.4111483
219.0,215.68651,3.4181676
219.0,215.39127,3.425996
219.0,217.04066,3.4539988
219.0,216.49562,3.4278986
219.0,216.9227,3.4486706
219.0,217.9299,3.459341
219.0,216.22458,3.4444067
219.0,215.80716,3.421801
219.0,217.31427,3.4464777
219.0,218.1018,3.4810011
219.0,217.56476,3.466942
223.0,221.81874,3.5386307
223.0,224.92711,3.5920873
223.0,216.38736,3.4732141
223.0,220.00943,3.5613334
223.0,220.50015,3.5254033
223.0,217.88147,3.5032268
223.0,218.7696,3.5283244
226.0,225.02121,3.595067
226.0,224.35674,3.5707932
226.0,225.99127,3.5989435
226.0,223.56503,3.5649128
226.0,224.93593,3.5737083
226.0,224.32542,3.5666583
226.0,223.01929,3.558982
226.0,222.69484,3.5589533
226.0,221.60939,3.5203373
226.0,225.16866,3.5828395
226.0,221.03339,3.5292354
226.0,224.40201,3.5884995
226.0,222.20706,3.5369124
229.0,228.11237,3.6194663
229.0,227.64984,3.6431406
229.0,225.75995,3.5851507
229.0,227.9752,3.6242871
229.0,228.49574,3.6285512
229.0,227.42212,3.6344254
229.0,223.76172,3.5709462
229.0,225.83218,3.5959647
229.0,224.62834,3.5870504
229.0,222.8235,3.5331933
