true,predicted,predicted_std
212.0,213.85675,3.6145847
212.0,211.84811,3.5917006
212.0,212.91693,3.6077604
212.0,213.24066,3.6128464
212.0,213.16924,3.615051
212.0,213.71584,3.625403
212.0,211.01418,3.5817428
212.0,214.2557,3.6337404
212.0,211.4132,3.590977
212.0,209.81396,3.5683293
216.0,213.98225,3.616197
216.0,213.32877,3.6136339
216.0,213.87756,3.6250713
216.0,212.95067,3.6110687
216.0,213.28407,3.6146173
216.0,214.26042,3.6372073
216.0,213.506,3.615748
216.0,214.38185,3.6308734
216.0,217.29956,3.672076
216.0,215.05074,3.6386588
216.0,216.03648,3.658292
219.0,217.16327,3.658959
219.0,217.473,3.6640136
219.0,217.15889,3.6603587
219.0,217.75983,3.670912
219.0,218.33063,3.673343
219.0,216.23552,3.6439822
219.0,217.88893,3.675372
219.0,218.21207,3.6806026
219.0,218.57469,3.6836326
219.0,220.34561,3.7121942
219.0,217.93672,3.6678221
223.0,226.08958,3.8369436
223.0,226.61537,3.8411934
223.0,225.25894,3.8079908
223.0,221.00873,3.738872
223.0,223.09552,3.7705605
223.0,219.37695,3.711121
223.0,219.84512,3.7268503
226.0,226.46768,3.8206406
226.0,228.75122,3.8753464
226.0,227.66385,3.8440015
226.0,225.97604,3.8145354
226.0,225.26346,3.8061035
226.0,226.41557,3.8255343
226.0,225.10187,3.8058636
226.0,225.32808,3.8096297
226.0,226.32542,3.822929
226.0,225.38658,3.8108578
226.0,222.585,3.752922
226.0,223.70654,3.7750535
226.0,224.1337,3.7948847
229.0,226.82275,3.837465
229.0,231.17842,3.9115016
229.0,226.95966,3.8432426
229.0,227.4619,3.84272
229.0,228.56343,3.8615825
229.0,230.8315,3.9039388
229.0,224.23239,3.795014
229.0,226.78737,3.8467343
229.0,227.94154,3.8503053
229.0,233.30667,3.9497373
