true,predicted,predicted_std
208.0,203.80421,2.9915612
208.0,205.98563,3.000229
208.0,204.30292,2.9950595
208.0,206.83919,3.0158775
208.0,206.05502,3.0054727
208.0,203.25746,2.987867
208.0,206.69896,3.012258
208.0,203.90048,2.9940255
208.0,205.47525,3.004299
212.0,210.92621,3.0402405
212.0,211.61325,3.0345173
212.0,210.33247,3.0366054
212.0,211.08955,3.035209
212.0,212.64203,3.0477579
212.0,212.24112,3.0440454
212.0,212.09471,3.050065
212.0,210.24843,3.0346105
212.0,212.49545,3.0485427
212.0,210.54677,3.033072
212.0,209.98589,3.0292518
216.0,211.6368,3.0392027
216.0,212.16447,3.039056
216.0,211.65407,3.0437784
216.0,212.97667,3.042751
216.0,212.47145,3.040256
216.0,213.20891,3.0517054
216.0,212.32582,3.043661
216.0,213.81305,3.0511944
216.0,212.66469,3.0466855
216.0,211.1405,3.033645
216.0,212.38315,3.0399017
219.0,214.02522,3.01268
219.0,214.0748,3.0142448
219.0,214.57864,3.0164797
219.0,214.1384,3.017215
219.0,214.16338,3.0163321
219.0,214.01888,3.0142264
219.0,214.27486,3.0170593
219.0,212.81099,3.0107875
219.0,214.30801,3.0174758
219.0,214.09697,3.016023
219.0,214.6578,3.017072
223.0,221.8195,3.1084385
223.0,222.14629,3.1105068
223.0,222.2783,3.1199844
223.0,219.87416,3.10614
223.0,222.44263,3.1199486
223.0,220.37572,3.1130633
223.0,217.30281,3.094018
226.0,222.12244,3.112838
226.0,221.84508,3.1028948
226.0,222.00932,3.1117277
226.0,222.37866,3.116651
226.0,221.95593,3.1133595
226.0,222.44946,3.1178887
226.0,222.51839,3.1183145
226.0,222.38689,3.1158779
226.0,222.74294,3.1204655
226.0,222.20609,3.1138155
226.0,222.48497,3.119322
226.0,221.71202,3.1102874
226.0,221.87411,3.112049
229.0,222.86275,3.1211822
229.0,222.082,3.1116645
229.0,222.92111,3.1225753
229.0,222.567,3.1179054
229.0,222.69115,3.1186974
229.0,222.7302,3.1209092
229.0,221.63307,3.1143706
229.0,222.09889,3.1171784
229.0,222.6418,3.1197188
229.0,222.12054,3.1111526
