true,predicted,predicted_std
139.0,136.81493,2.7424607
139.0,139.53802,2.7510166
145.0,141.71178,2.7792923
145.0,144.40651,2.8045232
145.0,143.67392,2.7987366
145.0,141.2079,2.779179
145.0,141.91246,2.7722862
145.0,143.5132,2.797375
145.0,142.07185,2.7855108
145.0,144.4616,2.81493
152.0,150.56201,2.811115
152.0,149.7884,2.7994838
152.0,152.05176,2.8360813
152.0,150.06244,2.795183
152.0,150.0422,2.7890823
152.0,153.1238,2.8272712
152.0,149.94543,2.797884
152.0,152.36201,2.8392386
161.0,158.63023,2.8209171
161.0,160.96185,2.8748786
161.0,162.21454,2.8840134
161.0,158.81349,2.8453546
161.0,160.94029,2.8723755
161.0,161.23141,2.8771017
161.0,161.87611,2.8892777
161.0,163.50693,2.8988326
166.0,167.90994,2.9621093
166.0,166.45647,2.935308
166.0,166.8397,2.965231
166.0,164.48683,2.9427164
166.0,167.35014,2.9514813
166.0,165.62723,2.9394987
166.0,167.81079,2.9844692
166.0,165.62311,2.9591112
168.0,167.82915,2.937716
168.0,172.87933,3.0017068
168.0,170.78441,2.9745367
168.0,167.25122,2.9420393
168.0,169.50485,2.9598029
168.0,168.55919,2.9437659
168.0,167.78848,2.9357102
168.0,169.35387,2.9524844
173.0,173.90234,3.0116124
173.0,177.22406,3.04076
173.0,173.51254,2.9960415
173.0,170.35439,2.970572
173.0,173.69641,3.018482
173.0,173.27182,2.9823484
173.0,175.21616,3.0068674
173.0,175.28134,3.0230095
176.0,177.96309,3.0466492
176.0,177.76503,3.0431774
176.0,176.3858,3.0078568
176.0,174.92201,3.0354931
176.0,175.34401,3.0193136
176.0,170.72748,2.9846897
176.0,178.05319,3.031835
176.0,173.68661,3.0045228
176.0,178.98776,3.0487573
176.0,181.93399,3.047312
176.0,180.5701,3.0454056
176.0,178.95114,3.055813
176.0,174.82556,3.016635
181.0,182.74055,3.0706904
181.0,183.20117,3.0830164
181.0,183.2241,3.1025589
181.0,183.0395,3.086333
181.0,185.08379,3.115256
181.0,185.71552,3.1044662
181.0,186.51086,3.1292977
181.0,184.98297,3.0932646
181.0,184.2387,3.1030593
188.0,187.5393,3.1295729
188.0,186.40552,3.1285403
188.0,187.85577,3.1393204
188.0,188.9178,3.1172132
188.0,186.92009,3.1046917
188.0,185.97253,3.1154552
188.0,188.903,3.1339433
188.0,184.9215,3.0848262
188.0,189.76193,3.1335464
188.0,186.32257,3.1104925
188.0,187.0458,3.1005528
188.0,188.31384,3.1210992
188.0,183.52788,3.0713778
194.0,193.84216,3.1964965
194.0,161.92212,2.862755
194.0,192.65097,3.1601326
194.0,187.65735,3.1040301
194.0,194.43864,3.1924474
194.0,192.31099,3.1641388
194.0,191.92728,3.166279
194.0,192.77875,3.1741164
194.0,194.26941,3.208425
194.0,192.46771,3.1731672
194.0,191.98112,3.173214
194.0,194.17807,3.1865077
194.0,192.65002,3.1770327
194.0,190.86082,3.131573
194.0,192.28737,3.1679838
194.0,192.79327,3.1646621
198.0,198.62886,3.2347646
198.0,196.28708,3.2132945
198.0,198.33118,3.2187839
198.0,196.74371,3.2187572
198.0,196.6054,3.2067268
198.0,196.55899,3.2002535
198.0,196.53943,3.2015338
198.0,194.03474,3.1655047
198.0,196.51576,3.2099311
198.0,197.42432,3.2132444
198.0,200.2494,3.256682
198.0,197.49118,3.2142754
198.0,195.8548,3.1901987
203.0,202.09274,3.277285
203.0,203.52045,3.3082101
203.0,206.33589,3.3274992
203.0,204.2884,3.2960992
203.0,199.59239,3.244909
203.0,201.81918,3.2801397
203.0,200.83243,3.2583752
203.0,203.19424,3.2683494
203.0,203.8659,3.2981012
203.0,203.89975,3.2943797
203.0,204.0455,3.2921064
203.0,206.36607,3.316086
203.0,202.11346,3.274392
203.0,205.35709,3.3057098
208.0,204.46036,3.2710094
208.0,205.7988,3.2910192
208.0,205.32996,3.285924
208.0,208.55185,3.3315008
208.0,209.92369,3.355242
208.0,208.0777,3.3245475
208.0,207.20515,3.3085558
208.0,208.81625,3.3206437
208.0,210.54349,3.3441236
208.0,212.00383,3.375736
208.0,211.23047,3.36539
208.0,209.7473,3.3550494
212.0,208.33711,3.310521
212.0,207.07062,3.2937038
212.0,213.29924,3.383807
212.0,212.60915,3.364216
212.0,198.48633,3.1730485
212.0,213.68076,3.3742797
212.0,214.03989,3.3867586
212.0,211.1368,3.3569424
212.0,210.09631,3.3376868
212.0,203.60916,3.2457721
212.0,209.5272,3.3310897
216.0,218.75928,3.4586112
216.0,215.3212,3.4097562
216.0,214.85521,3.4041185
216.0,210.78908,3.3435504
216.0,217.91489,3.4544396
216.0,212.12016,3.3518808
216.0,214.68335,3.4033632
216.0,210.58296,3.3289487
216.0,222.4367,3.5160055
216.0,209.1551,3.3227007
216.0,216.16725,3.4241707
219.0,219.03691,3.4722404
219.0,217.785,3.4593062
219.0,219.76959,3.4836729
219.0,219.73589,3.4756324
219.0,219.54303,3.4741654
219.0,217.55565,3.4402966
219.0,217.04347,3.4389338
219.0,219.70494,3.47506
219.0,219.7396,3.485681
219.0,221.09114,3.5007844
219.0,220.67253,3.4957812
223.0,219.39485,3.4752855
223.0,223.62575,3.534903
223.0,222.60915,3.5098777
223.0,222.94719,3.520266
223.0,225.33876,3.55344
223.0,222.34286,3.5114915
223.0,222.58653,3.5198414
226.0,226.50409,3.5697882
226.0,229.31007,3.6163428
226.0,224.89337,3.5383382
226.0,225.12273,3.5523467
226.0,225.62357,3.5582268
226.0,227.6238,3.581668
226.0,227.0595,3.5795262
226.0,227.01529,3.5789592
226.0,222.68224,3.5033095
226.0,224.43324,3.5423565
226.0,224.85886,3.5401576
226.0,225.15468,3.5552664
226.0,222.82727,3.5265012
229.0,228.39313,3.597392
229.0,228.63509,3.613306
229.0,229.6395,3.6328478
229.0,229.7953,3.62772
229.0,231.89081,3.653177
229.0,229.19078,3.612209
229.0,226.03943,3.5691674
229.0,226.18314,3.5746875
229.0,229.03555,3.6080587
229.0,231.32367,3.6587787
