true,predicted,predicted_std
212.0,210.49486,3.413156
212.0,214.1986,3.430104
212.0,212.16124,3.4261882
212.0,211.00279,3.3995075
212.0,212.33621,3.4094567
212.0,212.99573,3.4161289
212.0,210.91635,3.4029539
212.0,211.00415,3.4269512
212.0,212.77469,3.4171603
212.0,209.08064,3.3758116
212.0,208.95036,3.3923397
216.0,214.4418,3.4582365
216.0,213.10983,3.434348
216.0,212.54602,3.428619
216.0,213.11093,3.4206903
216.0,213.45477,3.4386978
216.0,212.8003,3.4229953
216.0,213.1775,3.4325366
216.0,214.1656,3.440286
216.0,213.35022,3.430531
216.0,213.79312,3.4468334
216.0,215.40866,3.459252
219.0,218.94868,3.4861915
219.0,218.97218,3.4983814
219.0,219.36821,3.4947891
219.0,218.98753,3.4929473
219.0,219.58484,3.499853
219.0,220.36673,3.5127618
219.0,218.45035,3.4831655
219.0,219.65771,3.5019405
219.0,219.27147,3.491338
219.0,219.4318,3.4954596
219.0,219.331,3.4951844
223.0,223.57434,3.5538394
223.0,223.56311,3.5535736
223.0,222.21066,3.5398793
223.0,221.56158,3.5306795
223.0,222.81447,3.542742
223.0,221.82082,3.5321155
223.0,222.06244,3.5417945
226.0,225.56671,3.5813627
226.0,228.15588,3.6208048
226.0,227.04236,3.6018453
226.0,226.02986,3.5878422
226.0,225.7539,3.5819976
226.0,226.42957,3.5883722
226.0,226.1758,3.5850198
226.0,226.21585,3.5917778
226.0,225.90262,3.5840952
226.0,224.56815,3.563093
226.0,223.531,3.5624127
226.0,225.19728,3.5809944
226.0,224.43222,3.5726795
229.0,229.50262,3.6331892
229.0,230.21106,3.6432354
229.0,226.45413,3.5917158
229.0,228.79233,3.621004
229.0,230.10771,3.642688
229.0,228.20618,3.6149986
229.0,226.45041,3.595606
229.0,226.05147,3.5900207
229.0,228.66891,3.625889
229.0,230.39862,3.6480985
