true,predicted,predicted_std
194.0,195.9696,3.326719
194.0,196.20538,3.3372004
194.0,196.27599,3.3377094
194.0,196.8488,3.3555815
194.0,197.86832,3.3638606
194.0,197.84229,3.3514733
194.0,196.87836,3.3412936
194.0,197.086,3.348786
194.0,196.83527,3.3461368
194.0,196.956,3.3448749
198.0,201.87973,3.2929301
198.0,202.66245,3.3013456
198.0,200.87418,3.2718544
198.0,201.04886,3.2740507
198.0,202.45026,3.2975745
198.0,201.78119,3.2909226
198.0,200.7255,3.275383
198.0,202.57,3.2983768
198.0,201.43794,3.2839563
198.0,202.4358,3.283084
198.0,203.31018,3.303713
198.0,202.76706,3.2999387
198.0,201.44803,3.2849798
203.0,206.6794,3.336603
203.0,206.17218,3.3201258
203.0,207.3562,3.3389242
203.0,210.77112,3.3455052
203.0,205.90422,3.317838
203.0,206.52386,3.3353357
203.0,206.35223,3.3277216
203.0,206.58472,3.3273158
203.0,206.0456,3.3305
203.0,205.6014,3.3280952
203.0,205.47452,3.3266957
203.0,207.45009,3.3365686
203.0,205.88574,3.3225975
203.0,207.11417,3.34704
208.0,207.712,3.3135397
208.0,209.53049,3.328051
208.0,209.92007,3.34076
208.0,207.8089,3.326086
208.0,209.51266,3.3272207
208.0,209.2416,3.3284922
208.0,207.62361,3.3118315
208.0,210.32085,3.3487248
208.0,209.78174,3.33445
208.0,209.20174,3.3187811
208.0,210.2035,3.3376617
208.0,208.06375,3.3268383
212.0,208.86346,3.3063853
212.0,214.40228,3.3378716
212.0,215.20395,3.3625083
212.0,214.06955,3.3300014
212.0,215.38954,3.346236
212.0,215.78333,3.354595
212.0,215.48003,3.3530188
212.0,215.21411,3.3575368
212.0,216.85313,3.3793173
212.0,214.641,3.3346395
212.0,215.49004,3.355313
216.0,217.72952,3.3930423
216.0,218.51918,3.4015007
216.0,216.60117,3.382359
216.0,218.71121,3.404223
216.0,217.99281,3.3940012
216.0,218.42487,3.3992097
216.0,217.88023,3.3834817
216.0,218.28505,3.403348
216.0,218.29451,3.396606
216.0,217.12527,3.3822095
216.0,218.92787,3.4062645
219.0,221.71867,3.4273944
219.0,222.43872,3.4325767
219.0,222.59552,3.4440835
219.0,222.04625,3.426144
219.0,223.19493,3.4474387
219.0,221.90277,3.4231474
219.0,222.11868,3.43419
219.0,222.43243,3.4365325
219.0,223.23605,3.4488182
219.0,223.30637,3.4460158
219.0,224.14133,3.4529276
223.0,228.1869,3.5256705
223.0,228.79935,3.5407915
223.0,225.78392,3.5018985
223.0,225.67992,3.4927504
223.0,226.07631,3.5022125
223.0,227.11229,3.5151513
223.0,225.81483,3.4899254
226.0,230.34044,3.5605586
226.0,230.05797,3.5549104
226.0,231.46472,3.578089
226.0,227.99161,3.5281835
226.0,228.2081,3.530419
226.0,227.37689,3.5212967
226.0,229.4325,3.5424786
226.0,230.66547,3.5767164
226.0,230.18199,3.5518844
226.0,228.58488,3.52848
226.0,230.3699,3.5597215
226.0,230.46924,3.557287
226.0,228.20905,3.5318973
229.0,232.35165,3.5876868
229.0,232.28593,3.5890667
229.0,231.85962,3.5854099
229.0,232.32231,3.5848634
229.0,235.27246,3.6259139
229.0,232.53833,3.5890448
229.0,231.9883,3.5635223
229.0,232.10895,3.5878744
229.0,233.25871,3.6008248
229.0,232.41681,3.591922
