true,predicted,predicted_std
203.0,194.45871,3.170027
203.0,202.39502,3.30998
203.0,203.86449,3.329562
203.0,201.31526,3.2871795
203.0,210.33052,3.4350786
203.0,195.82623,3.2326715
203.0,201.88358,3.2949214
203.0,200.84349,3.2817268
203.0,204.62064,3.3715153
203.0,190.55594,3.1621916
208.0,205.53703,3.399148
208.0,199.8823,3.3123133
208.0,208.05411,3.3631628
208.0,206.5174,3.3385773
208.0,195.29196,3.2208722
208.0,202.08401,3.3284018
208.0,205.35632,3.3585136
208.0,202.06416,3.2896733
208.0,205.7263,3.3266768
208.0,211.3623,3.454265
208.0,202.82594,3.3378496
208.0,207.95561,3.3501763
212.0,199.95009,3.2949011
212.0,183.96588,3.1875865
212.0,215.95958,3.5730708
212.0,213.85425,3.590636
212.0,211.92117,3.5312567
212.0,221.34317,3.7117586
212.0,215.746,3.5867848
212.0,213.72755,3.523755
212.0,214.59894,3.5709884
212.0,198.67853,3.3695056
212.0,199.69131,3.2811916
216.0,191.26958,3.2445445
216.0,210.0466,3.549005
216.0,213.91733,3.580388
216.0,226.33276,3.819389
216.0,224.77069,3.791934
216.0,220.89178,3.6604984
216.0,199.07529,3.3698158
216.0,213.10565,3.5779407
216.0,187.10806,3.1768298
216.0,214.9171,3.6357038
216.0,195.28758,3.322686
219.0,222.63596,3.612777
219.0,228.25194,3.7291245
219.0,224.74881,3.6797402
219.0,223.37204,3.6468177
219.0,221.3497,3.5694394
219.0,221.11601,3.6095526
219.0,223.08145,3.6488225
219.0,214.59853,3.4762223
219.0,217.13255,3.5425084
219.0,221.97766,3.598567
219.0,230.06406,3.7361274
223.0,220.02611,3.5597303
223.0,211.35364,3.446454
223.0,215.92033,3.4934607
223.0,225.4556,3.6424384
223.0,220.71266,3.561755
223.0,226.33437,3.6539247
223.0,216.00598,3.4837701
226.0,219.8805,3.5728364
226.0,223.67032,3.6402047
226.0,224.97128,3.65595
226.0,219.27013,3.545551
226.0,218.54922,3.5438097
226.0,240.77344,3.9422204
226.0,223.77383,3.6243274
226.0,233.4611,3.8411882
226.0,220.64667,3.5690002
226.0,226.37654,3.6764035
226.0,229.61975,3.7487907
226.0,225.89839,3.6937141
226.0,222.05524,3.6412342
229.0,220.56866,3.593857
229.0,219.44414,3.5613697
229.0,230.48618,3.7598217
229.0,235.18849,3.8337867
229.0,234.32692,3.8414593
229.0,225.6731,3.6691127
229.0,230.90169,3.7520518
229.0,229.77855,3.7595055
229.0,233.58861,3.8144314
229.0,225.12683,3.6622539
