true,predicted,predicted_std
223.0,220.43391,3.661795
223.0,224.8599,3.7136247
223.0,220.0521,3.656068
226.0,227.37166,3.725736
226.0,228.484,3.7391212
226.0,227.73936,3.7268388
226.0,227.30664,3.7235072
226.0,227.05023,3.731035
226.0,226.91536,3.7169006
226.0,226.92732,3.7223887
226.0,227.18594,3.7276084
226.0,226.83514,3.7212107
226.0,226.94542,3.7102754
226.0,226.481,3.7238681
226.0,227.05339,3.7258093
226.0,222.80502,3.69616
229.0,227.89207,3.724868
229.0,228.5602,3.7466378
229.0,228.28072,3.7378702
229.0,227.38818,3.7172477
229.0,228.01025,3.7258325
229.0,227.92186,3.729174
229.0,226.85878,3.7189567
229.0,227.9231,3.729952
229.0,227.90843,3.731097
229.0,229.02321,3.752956
