true,predicted,predicted_std
161.0,156.91293,2.926572
161.0,158.3792,2.9441562
161.0,159.4645,2.958615
161.0,157.02856,2.9355028
161.0,161.05907,2.9691577
166.0,167.72107,3.0157084
166.0,163.61844,2.9719553
166.0,165.06859,2.9892812
166.0,162.02261,2.9561436
166.0,164.065,2.9858942
166.0,162.68301,2.9789019
166.0,159.94044,2.959249
166.0,166.58168,3.0227091
168.0,166.42459,3.007932
168.0,163.32707,2.9928536
168.0,163.93219,2.9936888
168.0,166.20331,3.0014715
168.0,162.75452,2.9820008
168.0,164.65593,2.9900632
168.0,167.29755,3.0110717
168.0,167.61967,3.0189397
173.0,170.57275,3.0090642
173.0,168.47447,2.9959295
173.0,168.70982,2.999312
173.0,166.48338,2.980449
173.0,168.33281,3.001465
173.0,168.32758,2.9640718
173.0,169.56874,2.979141
173.0,172.06387,3.0136998
176.0,174.18489,3.108031
176.0,174.63971,3.1241474
176.0,178.40862,3.1263719
176.0,171.47105,3.0962594
176.0,170.15155,3.0771973
176.0,168.23726,3.038035
176.0,172.49074,3.0324686
176.0,171.24222,3.0924027
176.0,172.19803,3.0419123
176.0,171.08356,3.0314415
176.0,172.3896,3.0574024
176.0,172.68248,3.0848923
176.0,171.92542,3.081505
181.0,178.50804,3.142152
181.0,175.58519,3.0964851
181.0,173.52647,3.095974
181.0,176.74103,3.1389072
181.0,177.7395,3.1390052
181.0,178.65787,3.1198406
181.0,180.50887,3.1683705
181.0,176.22736,3.0898893
181.0,178.98633,3.1339626
188.0,179.2122,3.1347225
188.0,179.30568,3.1286836
188.0,185.67032,3.1536174
188.0,184.885,3.1432877
188.0,184.85406,3.1607265
188.0,182.22807,3.1566322
188.0,183.06096,3.1342652
188.0,186.0096,3.174455
188.0,185.51889,3.1706407
188.0,182.90662,3.1531656
188.0,184.67743,3.1653712
188.0,184.13994,3.1374257
188.0,182.10367,3.1583843
194.0,197.9048,3.2563684
194.0,196.74936,3.254263
194.0,189.20274,3.1975267
194.0,194.36536,3.2251332
194.0,190.98349,3.2210126
194.0,188.42587,3.179595
194.0,186.62949,3.1790917
194.0,190.02155,3.1982305
194.0,192.61476,3.2467217
194.0,191.71419,3.211793
194.0,186.74458,3.1676855
194.0,191.44852,3.1981127
194.0,192.22351,3.243897
194.0,186.76788,3.1398327
194.0,191.31023,3.2120159
194.0,188.54536,3.1932154
198.0,189.55067,3.2248125
198.0,193.33125,3.2634397
198.0,194.12329,3.2510693
198.0,193.35432,3.249785
198.0,191.6663,3.2370043
198.0,192.17221,3.2516382
198.0,193.2812,3.2500935
198.0,191.40335,3.2244558
198.0,194.724,3.2795935
198.0,191.23721,3.225122
198.0,193.11978,3.2485945
198.0,194.451,3.2699997
198.0,191.73521,3.2511423
203.0,194.57346,3.2118967
203.0,199.16399,3.2678344
203.0,236.1728,3.7252324
203.0,192.57622,3.2023163
203.0,197.88557,3.246312
203.0,202.74089,3.2975738
203.0,197.67868,3.230576
203.0,198.7744,3.2418363
203.0,202.28876,3.266934
203.0,199.00763,3.2543602
203.0,195.5133,3.2029166
203.0,207.42726,3.2948308
203.0,191.67754,3.193267
203.0,201.0857,3.2676296
208.0,204.31267,3.3247201
208.0,203.86449,3.2858806
208.0,206.02693,3.3272796
208.0,207.21573,3.349413
208.0,208.83667,3.3357074
208.0,204.41078,3.3030484
208.0,203.7348,3.2912886
208.0,206.43448,3.3017845
208.0,208.15373,3.306101
208.0,202.08086,3.278248
208.0,207.94737,3.3419247
208.0,208.97302,3.357903
212.0,201.83397,3.3010876
212.0,210.20242,3.3774605
212.0,202.63988,3.3031704
212.0,206.71939,3.344191
212.0,207.11722,3.3429575
212.0,206.4779,3.3408024
212.0,206.79803,3.3501995
212.0,204.78206,3.340204
212.0,209.9668,3.4184577
212.0,204.34987,3.309694
212.0,202.14162,3.3010664
216.0,208.02806,3.3695211
216.0,206.96687,3.3552637
216.0,202.79803,3.3217695
216.0,211.70956,3.4114404
216.0,210.89589,3.4033945
216.0,209.199,3.3682628
216.0,209.51033,3.390294
216.0,210.36949,3.4392018
216.0,212.02759,3.397575
216.0,202.62207,3.317523
216.0,211.52531,3.4440665
219.0,220.8964,3.513177
219.0,216.603,3.4618149
219.0,215.12537,3.4651449
219.0,219.06633,3.496459
219.0,218.14694,3.4964564
219.0,212.87512,3.4446917
219.0,218.50743,3.4848728
219.0,212.34148,3.4363039
219.0,222.03596,3.5306594
219.0,220.92769,3.5253394
219.0,222.99481,3.569127
223.0,219.07643,3.4868517
223.0,222.98096,3.5481508
223.0,219.9437,3.4625807
223.0,226.48146,3.5623677
223.0,219.14607,3.4707093
223.0,221.61244,3.513231
223.0,219.64415,3.4991462
226.0,227.32283,3.5817716
226.0,221.77475,3.4817243
226.0,226.20305,3.575961
226.0,225.05478,3.5475204
226.0,229.77585,3.6151862
226.0,225.23352,3.5377755
226.0,224.33803,3.4715636
226.0,227.94734,3.5427432
226.0,225.78276,3.4794834
226.0,225.16025,3.5263383
226.0,224.24796,3.5004537
226.0,226.98843,3.5774016
226.0,218.03062,3.5070946
229.0,225.75775,3.4854405
229.0,219.30682,3.4464188
229.0,224.69215,3.5074258
229.0,224.43274,3.502162
229.0,226.98512,3.4852533
229.0,226.58028,3.5404787
229.0,216.5848,3.4449327
229.0,221.24104,3.4824104
229.0,221.68846,3.5169344
229.0,225.93549,3.5658162
