true,predicted,predicted_std
212.0,213.6232,3.4376962
212.0,214.02193,3.4464386
212.0,213.61777,3.4408016
212.0,214.39482,3.4522898
212.0,211.6191,3.4132314
212.0,204.6175,3.3472407
216.0,214.437,3.44923
216.0,213.86238,3.4426608
216.0,213.18796,3.4340289
216.0,214.06946,3.4414117
216.0,214.43553,3.4480948
216.0,214.94307,3.458167
216.0,212.45581,3.4234056
216.0,214.65947,3.4514513
216.0,214.71547,3.4497247
216.0,209.12033,3.394675
216.0,215.21397,3.4543219
219.0,219.90718,3.5084124
219.0,220.34184,3.5133822
219.0,220.57585,3.515294
219.0,219.892,3.5100398
219.0,220.49747,3.5180116
219.0,220.6307,3.5212424
219.0,219.44925,3.49668
219.0,219.68604,3.4978213
219.0,220.14723,3.5086768
219.0,219.89531,3.502852
219.0,220.62523,3.5164595
223.0,226.00272,3.623123
223.0,226.37602,3.633237
223.0,225.52727,3.612834
223.0,223.55818,3.5802984
223.0,225.49898,3.610949
223.0,223.42332,3.5841906
223.0,221.34755,3.55561
226.0,227.07971,3.635441
226.0,229.8165,3.647442
226.0,228.38992,3.6397264
226.0,226.52155,3.622095
226.0,225.63486,3.6143374
226.0,226.71503,3.6226678
226.0,226.2091,3.6152449
226.0,226.959,3.6258388
226.0,226.27652,3.6222532
226.0,226.45755,3.619054
226.0,227.57985,3.639059
226.0,227.99611,3.6286964
226.0,226.19905,3.635125
229.0,228.87276,3.611239
229.0,229.30034,3.6155457
229.0,228.84244,3.6177478
229.0,228.9468,3.6190143
229.0,228.68898,3.6039832
229.0,228.9188,3.615532
229.0,228.78207,3.6198955
229.0,228.59573,3.6132553
229.0,228.80176,3.6139193
229.0,229.33574,3.6152554
