true,predicted,predicted_std
194.0,192.73943,3.4015808
194.0,195.06387,3.4302876
194.0,192.11644,3.3945475
194.0,192.65039,3.4174848
194.0,191.77019,3.38802
194.0,190.47205,3.3925765
194.0,192.82567,3.4159255
194.0,190.66568,3.4062936
194.0,190.59746,3.391304
194.0,194.75667,3.4453392
194.0,192.07063,3.415184
194.0,192.93599,3.4292588
194.0,191.23433,3.3924434
198.0,197.37738,3.3927252
198.0,195.87463,3.3707063
198.0,199.76056,3.4071662
198.0,197.93277,3.406389
198.0,196.79971,3.369863
198.0,196.98549,3.3887649
198.0,198.1688,3.4016922
198.0,194.51965,3.3647277
198.0,195.83942,3.3736002
198.0,196.68292,3.4005682
198.0,196.16814,3.3812015
198.0,198.64705,3.3889496
198.0,194.30751,3.3345318
203.0,202.1225,3.473542
203.0,203.93233,3.520161
203.0,203.32552,3.5085473
203.0,201.78384,3.5140822
203.0,201.63431,3.4882038
203.0,205.37553,3.5229661
203.0,200.0743,3.450696
203.0,204.27133,3.4932413
203.0,206.28143,3.5306807
203.0,205.17572,3.5264244
203.0,203.3896,3.4957426
203.0,207.4194,3.5212703
203.0,200.92998,3.4477623
203.0,204.41202,3.502024
208.0,205.70816,3.5255625
208.0,206.62401,3.5312045
208.0,209.1615,3.5618103
208.0,209.49191,3.576602
208.0,209.1351,3.548926
208.0,206.32716,3.5095594
208.0,208.94522,3.5531874
208.0,210.30415,3.5609603
208.0,207.9968,3.5312264
208.0,207.22223,3.5446486
208.0,208.67415,3.5388908
208.0,209.84018,3.5800672
212.0,206.92345,3.5043232
212.0,212.91902,3.5701196
212.0,210.54785,3.5486753
212.0,213.80824,3.5816374
212.0,214.21031,3.5939238
212.0,215.25735,3.6102917
212.0,210.6514,3.538811
212.0,208.85527,3.517076
212.0,212.01695,3.5748472
212.0,210.1705,3.5300946
212.0,210.89375,3.5278614
216.0,213.62602,3.570344
216.0,212.13553,3.5747597
216.0,211.51704,3.5611637
216.0,215.4961,3.6169078
216.0,214.19176,3.5966923
216.0,216.30403,3.624946
216.0,213.43065,3.5575202
216.0,215.8601,3.5971372
216.0,210.25388,3.5231915
216.0,210.93123,3.509933
216.0,216.8498,3.6275887
219.0,220.06233,3.6489875
219.0,217.31523,3.5860257
219.0,216.93321,3.5926523
219.0,218.98407,3.6304758
219.0,217.4721,3.598684
219.0,216.25671,3.5630186
219.0,215.8817,3.581901
219.0,209.61841,3.4862359
219.0,218.62804,3.6255472
219.0,218.89656,3.6180878
219.0,217.0642,3.5894814
223.0,218.9877,3.667223
223.0,221.55112,3.7248652
223.0,222.67482,3.7063785
223.0,223.2745,3.7223105
223.0,225.5211,3.7441115
223.0,218.8264,3.6499476
223.0,218.88138,3.6479323
226.0,225.20491,3.7478144
226.0,224.28293,3.7210083
226.0,225.03201,3.7266412
226.0,226.00067,3.7494307
226.0,223.83202,3.726781
226.0,228.98187,3.8028572
226.0,225.33965,3.7371142
226.0,225.95827,3.741748
226.0,225.15222,3.7299116
226.0,226.49805,3.7526984
226.0,220.33339,3.6393492
226.0,225.7455,3.7518992
226.0,218.1844,3.6373262
229.0,227.7834,3.7375298
229.0,227.0346,3.755057
229.0,228.28387,3.76022
229.0,228.81335,3.7674096
229.0,231.36803,3.799049
229.0,228.41063,3.7670248
229.0,222.2649,3.675464
229.0,225.57831,3.7133117
229.0,224.463,3.703817
229.0,224.66524,3.7046955
