true,predicted,predicted_std
208.0,205.95462,3.39031
212.0,210.81001,3.450707
212.0,213.56967,3.4846075
212.0,211.60977,3.468006
212.0,213.27287,3.4875736
212.0,213.67317,3.490431
212.0,213.24445,3.4824998
212.0,213.01463,3.495931
212.0,213.54951,3.5113509
212.0,210.71472,3.4625037
212.0,213.00539,3.482009
212.0,209.53442,3.430382
216.0,215.77304,3.5357268
216.0,216.32555,3.5397966
216.0,212.89384,3.4944165
216.0,216.48004,3.5436406
216.0,215.21257,3.5182912
216.0,218.00449,3.56425
216.0,210.48654,3.4584627
216.0,215.89934,3.5381467
216.0,214.36635,3.5160062
216.0,213.32278,3.4938803
216.0,216.53665,3.5529122
219.0,220.892,3.589785
219.0,218.16826,3.5555737
219.0,218.40054,3.5593963
219.0,218.90474,3.5558746
219.0,220.53157,3.5887446
219.0,218.95657,3.574086
219.0,218.15039,3.550606
219.0,211.95515,3.4654348
219.0,218.69751,3.5562973
219.0,221.8319,3.6038804
219.0,219.4104,3.5708742
223.0,222.5034,3.619674
223.0,221.212,3.6054218
223.0,220.49661,3.6026468
223.0,225.05696,3.6594055
223.0,219.87392,3.5799491
223.0,220.18747,3.5895116
223.0,220.87273,3.6025298
226.0,227.43217,3.695342
226.0,222.68167,3.6293113
226.0,225.95477,3.6678889
226.0,224.34947,3.6368577
226.0,224.16191,3.6452127
226.0,225.02339,3.6536067
226.0,222.36343,3.6127784
226.0,225.00706,3.6605792
226.0,223.60779,3.630676
226.0,224.39041,3.6436327
226.0,222.08708,3.6250098
226.0,224.15816,3.6448836
226.0,220.06448,3.588809
229.0,224.64172,3.642084
229.0,226.35257,3.6656327
229.0,224.6009,3.6521728
229.0,224.97142,3.6476982
229.0,225.60614,3.6596515
229.0,224.7665,3.6455286
229.0,225.02054,3.659028
229.0,224.03256,3.6488059
229.0,222.93036,3.619363
229.0,225.1027,3.6410992
