true,predicted,predicted_std
194.0,190.65846,3.419643
194.0,194.77116,3.4377584
194.0,194.45569,3.468269
194.0,194.08463,3.4452968
194.0,197.83162,3.49572
194.0,197.49002,3.4775975
198.0,194.65175,3.458386
198.0,198.43745,3.4800034
198.0,198.38792,3.4704895
198.0,197.23734,3.4696774
198.0,196.6608,3.4781387
198.0,194.42395,3.445213
198.0,199.31392,3.4714494
198.0,195.19235,3.4398282
198.0,195.68091,3.4390798
198.0,198.55815,3.489725
198.0,194.62549,3.4614513
198.0,197.44968,3.4665184
198.0,193.33348,3.4252284
203.0,198.59834,3.4419947
203.0,203.60942,3.519527
203.0,199.02681,3.448137
203.0,203.6986,3.4956079
203.0,199.1101,3.4494667
203.0,204.2683,3.5106132
203.0,198.7684,3.450095
203.0,201.42796,3.4882183
203.0,201.42793,3.477557
203.0,201.85974,3.476141
203.0,200.68863,3.4490495
203.0,205.61491,3.5376954
203.0,197.74884,3.4295237
203.0,202.84094,3.4870055
208.0,204.58939,3.4926746
208.0,207.30211,3.5256462
208.0,207.36261,3.517863
208.0,205.9789,3.492744
208.0,207.82518,3.5268433
208.0,203.98904,3.4692318
208.0,206.67259,3.5239575
208.0,206.22095,3.4972026
208.0,207.51044,3.5225608
208.0,210.11465,3.580683
208.0,209.79073,3.5595274
208.0,210.16194,3.562705
212.0,206.22537,3.519686
212.0,213.04738,3.5817494
212.0,208.67339,3.5362647
212.0,209.59557,3.5318816
212.0,212.61278,3.5737638
212.0,215.32121,3.6121755
212.0,210.03288,3.5597918
212.0,206.646,3.525192
212.0,214.57112,3.6400905
212.0,209.06845,3.543466
212.0,209.69324,3.5537262
216.0,212.05019,3.5756521
216.0,210.15068,3.5411186
216.0,209.59651,3.5609589
216.0,213.83797,3.6075778
216.0,212.09103,3.5705202
216.0,213.80301,3.5977628
216.0,212.04811,3.6086376
216.0,212.82779,3.6068823
216.0,214.65979,3.6246638
216.0,209.5393,3.5885043
216.0,212.16594,3.6076043
219.0,220.88776,3.6529875
219.0,218.45163,3.633129
219.0,216.0611,3.5978682
219.0,220.13985,3.6352813
219.0,220.49536,3.653004
219.0,209.95483,3.5400195
219.0,216.75221,3.5966308
219.0,216.11905,3.604725
219.0,217.76372,3.6158643
219.0,218.28134,3.619263
219.0,221.49744,3.6805887
223.0,220.51161,3.6780083
223.0,222.59798,3.718798
223.0,216.44102,3.65134
223.0,222.73714,3.7240355
223.0,219.51433,3.6841958
223.0,220.22728,3.71208
223.0,217.52151,3.6627388
226.0,224.04498,3.7456472
226.0,225.70036,3.7636666
226.0,227.48569,3.776326
226.0,224.28477,3.745636
226.0,225.80241,3.763479
226.0,224.8309,3.7566843
226.0,222.03221,3.729063
226.0,225.48741,3.7650917
226.0,219.12073,3.6919215
226.0,222.99908,3.72372
226.0,219.15672,3.6976447
226.0,222.37413,3.7097738
226.0,217.28098,3.7150161
229.0,225.70518,3.7659953
229.0,220.61932,3.6879308
229.0,222.4423,3.7452066
229.0,223.16585,3.7353575
229.0,226.70284,3.7835102
229.0,224.82054,3.7591486
229.0,220.89786,3.7133348
229.0,223.35875,3.7432399
229.0,218.57486,3.6822119
229.0,227.40639,3.78579
