true,predicted,predicted_std
226.0,224.46312,3.5474274
226.0,227.63452,3.5806596
226.0,223.38692,3.536224
229.0,230.07735,3.6135767
229.0,229.56024,3.627387
229.0,229.12387,3.5990205
229.0,229.51466,3.6096184
229.0,232.04729,3.6391497
229.0,230.00304,3.6164563
229.0,226.30835,3.5777936
229.0,227.40402,3.5858004
229.0,233.16235,3.6628795
229.0,228.08977,3.5841017
