true,predicted,predicted_std
176.0,175.5513,3.0737414
176.0,177.65349,3.0946572
176.0,174.5319,3.0465074
176.0,176.49657,3.076122
176.0,174.98839,3.0365424
176.0,179.32861,3.0985827
176.0,180.14127,3.1090796
176.0,181.59325,3.0928116
176.0,191.64288,3.2071197
176.0,174.45357,3.0510023
181.0,187.02782,3.1042655
181.0,187.4453,3.1127408
181.0,181.51654,3.0667944
181.0,182.04892,3.0782945
181.0,183.93732,3.1028655
181.0,181.74199,3.087363
181.0,182.15196,3.0737712
181.0,180.8326,3.0760367
181.0,187.33234,3.1210532
188.0,189.25388,3.1774323
188.0,188.73166,3.1634028
188.0,188.61868,3.1674318
188.0,186.97401,3.1789238
188.0,183.479,3.1354012
188.0,187.28554,3.156338
188.0,184.53024,3.1741104
188.0,186.80345,3.17916
188.0,187.06158,3.1442714
188.0,186.71713,3.1620429
188.0,189.29097,3.1776702
188.0,187.23854,3.1741261
188.0,188.97687,3.172645
194.0,195.5226,3.2188673
194.0,194.83025,3.2388835
194.0,190.10555,3.1736739
194.0,191.56749,3.1870477
194.0,192.9291,3.186967
194.0,192.1595,3.189624
194.0,194.5573,3.1893601
194.0,193.25415,3.1928203
194.0,193.83044,3.1959648
194.0,193.30148,3.1910121
194.0,189.13203,3.196179
194.0,191.44855,3.222409
194.0,195.39859,3.2018945
194.0,191.11389,3.2144322
194.0,193.85422,3.2102296
194.0,193.07547,3.210914
198.0,199.45328,3.1880744
198.0,197.99669,3.1495445
198.0,197.88287,3.152809
198.0,197.5723,3.159924
198.0,197.48616,3.157507
198.0,195.95486,3.16625
198.0,195.90988,3.1191053
198.0,190.83087,3.1661222
198.0,196.739,3.1588156
198.0,196.41005,3.1626832
198.0,199.34503,3.2130032
198.0,197.44838,3.1547961
198.0,197.0539,3.145064
203.0,203.72177,3.2260966
203.0,205.96918,3.2424839
203.0,205.28986,3.248188
203.0,205.98064,3.2487035
203.0,203.35397,3.234015
203.0,204.53175,3.2457423
203.0,205.20859,3.2515235
203.0,203.50998,3.2223938
203.0,204.23764,3.2234976
203.0,202.9834,3.2095122
203.0,204.91052,3.2269723
203.0,205.62247,3.264677
203.0,202.63643,3.2179682
203.0,206.48651,3.2645845
208.0,206.97081,3.2269726
208.0,208.1418,3.2503176
208.0,212.6236,3.2762263
208.0,211.22362,3.2651963
208.0,212.59007,3.282795
208.0,209.50853,3.252523
208.0,207.70723,3.2339032
208.0,208.56165,3.2384326
208.0,211.95908,3.279786
208.0,209.5799,3.2641864
208.0,212.49088,3.2884207
208.0,208.71567,3.259082
212.0,209.77568,3.25783
212.0,212.65643,3.2689512
212.0,211.2379,3.2629306
212.0,212.62665,3.2781565
212.0,213.06882,3.2833712
212.0,212.18475,3.270618
212.0,212.92978,3.283264
212.0,212.03792,3.2723262
212.0,212.68114,3.266677
212.0,212.24355,3.2748592
212.0,210.19086,3.2441733
216.0,216.92572,3.347929
216.0,214.08498,3.3149774
216.0,212.29802,3.2844684
216.0,214.98972,3.3232028
216.0,215.68134,3.336249
216.0,214.65285,3.3141978
216.0,212.90298,3.2836833
216.0,214.44774,3.3025866
216.0,212.49341,3.2872667
216.0,207.68869,3.254537
216.0,215.51512,3.3359294
219.0,218.43912,3.328856
219.0,219.54794,3.3645978
219.0,219.96869,3.3570385
219.0,221.36319,3.3846197
219.0,221.45099,3.3878284
219.0,219.90085,3.373118
219.0,219.2996,3.3547113
219.0,215.3024,3.3531048
219.0,221.07124,3.3783948
219.0,221.15207,3.3835719
219.0,221.45757,3.3831322
223.0,224.65392,3.3973093
223.0,224.02344,3.404555
223.0,221.57271,3.3849914
223.0,222.19284,3.3833408
223.0,224.13776,3.4178681
223.0,220.21593,3.3753157
223.0,220.08847,3.380704
226.0,226.9778,3.4364555
226.0,228.74228,3.472147
226.0,226.38014,3.4188914
226.0,225.73682,3.4153986
226.0,224.32828,3.398037
226.0,225.77274,3.422282
226.0,225.41812,3.4183338
226.0,226.08813,3.4201293
226.0,222.94167,3.4000492
226.0,226.34677,3.4459944
226.0,225.55273,3.4338768
226.0,225.64714,3.4201856
226.0,222.92607,3.4109514
229.0,229.21893,3.4478025
229.0,228.11835,3.4302442
229.0,228.30998,3.4513276
229.0,228.04332,3.4422338
229.0,229.36801,3.4457958
229.0,227.63834,3.4338236
229.0,226.11783,3.4394894
229.0,226.39525,3.421823
229.0,226.55325,3.4138978
229.0,228.2174,3.4378457
