true,predicted,predicted_std
203.0,208.29779,3.3327746
203.0,202.33376,3.2241156
203.0,199.67186,3.212397
208.0,204.97766,3.3126879
208.0,197.57478,3.2629693
208.0,203.50977,3.2596903
208.0,204.09235,3.2648196
208.0,199.09787,3.2483768
208.0,199.60555,3.240331
208.0,207.94571,3.3614473
208.0,204.39647,3.2443593
208.0,199.56052,3.1695478
208.0,200.25296,3.2345228
208.0,203.22034,3.2436833
208.0,202.25664,3.2324848
212.0,204.26456,3.361374
212.0,200.7673,3.3311994
212.0,210.4162,3.4492714
212.0,210.6456,3.5059104
212.0,211.62645,3.4849274
212.0,211.84528,3.4946084
212.0,208.00502,3.4467895
212.0,205.90082,3.4067516
212.0,202.7397,3.2807462
212.0,205.34366,3.391329
212.0,206.47797,3.385459
216.0,205.46967,3.3761802
216.0,206.37672,3.4211135
216.0,204.29727,3.356543
216.0,209.91522,3.4759018
216.0,212.10498,3.5101576
216.0,210.48685,3.4425337
216.0,201.02628,3.2767725
216.0,204.27412,3.3539162
216.0,201.81981,3.2973702
216.0,205.83409,3.4070587
216.0,202.39954,3.330188
219.0,219.65112,3.9339044
219.0,197.3322,3.6751187
219.0,210.6737,3.8287084
219.0,215.2369,3.927228
219.0,210.08058,3.8452086
219.0,194.08354,3.6530874
219.0,217.79205,3.9101007
219.0,193.33292,3.5754378
219.0,202.11703,3.7406442
219.0,213.18704,3.9254096
219.0,219.85071,3.9962022
223.0,210.67818,3.2746243
223.0,217.37369,3.399524
223.0,216.57213,3.3570685
223.0,221.08563,3.4389389
223.0,213.72748,3.3765132
223.0,214.3183,3.3667858
223.0,214.96112,3.3829825
226.0,219.54196,3.4222379
226.0,215.3932,3.3708441
226.0,215.98958,3.3976192
226.0,222.0825,3.4635732
226.0,218.66472,3.4444523
226.0,223.35023,3.5042326
226.0,222.26509,3.462851
226.0,220.07886,3.425417
226.0,223.30748,3.4376845
226.0,215.93684,3.5049543
226.0,222.17355,3.4786327
226.0,225.44644,3.5593143
226.0,223.31093,3.4666085
229.0,223.34619,3.4811862
229.0,219.6756,3.4024322
229.0,221.35774,3.46194
229.0,226.23419,3.558945
229.0,226.17491,3.5158467
229.0,221.87799,3.4533467
229.0,214.0633,3.3784952
229.0,219.13338,3.433699
229.0,221.89673,3.4727929
229.0,220.50122,3.4361725
