true,predicted,predicted_std
212.0,210.16571,3.3933644
212.0,213.06482,3.4387074
216.0,213.51778,3.4447622
216.0,215.67119,3.470913
216.0,214.08304,3.45041
216.0,215.07573,3.4622502
216.0,216.3283,3.4806406
216.0,216.73024,3.487536
216.0,216.2076,3.4827623
216.0,215.86934,3.4794023
216.0,210.78914,3.4069495
216.0,208.69153,3.3916376
216.0,217.36002,3.496829
219.0,221.2773,3.5593438
219.0,214.87172,3.4737327
219.0,214.0547,3.4625778
219.0,219.20697,3.5304434
219.0,219.34868,3.5387225
219.0,210.37997,3.4142778
219.0,218.45834,3.5186582
219.0,216.35307,3.4978633
219.0,220.91179,3.561148
219.0,220.8033,3.5572762
219.0,218.10088,3.514499
223.0,222.62924,3.5591698
223.0,221.88168,3.5529578
223.0,218.66325,3.5130975
223.0,218.41783,3.4999106
223.0,224.83652,3.595277
223.0,214.9814,3.46265
223.0,216.55501,3.479237
226.0,226.12883,3.6130638
226.0,226.88092,3.6299634
226.0,227.29659,3.6234987
226.0,225.38716,3.5964699
226.0,225.72192,3.6017277
226.0,226.85757,3.6215577
226.0,224.4287,3.5967088
226.0,225.46216,3.6132448
226.0,222.60321,3.5717204
226.0,226.1202,3.6050684
226.0,224.22598,3.5987535
226.0,224.154,3.5845025
226.0,223.12839,3.5729182
229.0,231.63737,3.7073576
229.0,223.868,3.582573
229.0,227.01071,3.6370962
229.0,230.81805,3.6834362
229.0,230.75604,3.6883156
229.0,226.83092,3.6243744
229.0,221.74121,3.5560658
229.0,224.53874,3.603242
229.0,223.679,3.5799606
229.0,227.81422,3.6435432
