true,predicted,predicted_std
374.0,328.89563,4.4010863
374.0,315.0479,4.3428535
374.0,323.29675,4.441623
374.0,320.69473,4.362646
374.0,328.03494,4.435936
374.0,320.60516,4.307351
374.0,325.2542,4.4035974
374.0,309.73917,4.337995
374.0,337.30783,4.6608562
374.0,332.6058,4.4523
374.0,338.46762,4.5184555
374.0,325.80457,4.4708185
374.0,334.10272,4.548971
374.0,328.16547,4.451853
374.0,343.4726,4.496266
374.0,331.16846,4.4859304
374.0,334.5539,4.51989
374.0,314.54465,4.35296
374.0,338.61108,4.7782283
374.0,299.06116,4.222856
374.0,296.50183,4.187371
374.0,314.109,4.3194
374.0,312.09137,4.331791
374.0,309.06107,4.27072
374.0,304.9878,4.2621546
374.0,305.51736,4.2999573
374.0,303.17093,4.242919
374.0,313.91833,4.346413
374.0,339.92224,4.7139916
374.0,351.56097,4.511091
374.0,334.2199,4.477171
374.0,338.26923,4.485335
374.0,328.20364,4.47606
374.0,348.56143,4.5103493
374.0,336.9206,4.4429502
374.0,329.9526,4.446885
374.0,334.09265,4.491694
374.0,338.9462,4.5130286
374.0,329.9317,4.725038
226.0,235.97618,3.789972
226.0,243.43698,3.827832
226.0,238.78854,3.866728
226.0,236.60455,3.826072
226.0,237.92549,3.8194907
226.0,246.28717,3.8230417
226.0,249.96358,3.8811414
226.0,239.36613,3.8075304
226.0,236.40619,3.7643437
226.0,235.41158,3.9108992
226.0,221.95834,3.8094237
226.0,226.444,3.7501607
226.0,215.49219,3.9943202
226.0,226.29001,3.8647454
226.0,215.92245,3.8493946
226.0,228.39398,3.876432
226.0,227.00514,3.8294446
226.0,226.13977,3.7781312
226.0,235.95343,3.9088867
226.0,219.82741,3.935883
226.0,232.16988,3.776907
226.0,233.54062,3.7368348
226.0,233.39061,3.8809192
226.0,234.10385,3.817804
226.0,231.8071,3.8042574
226.0,239.3973,3.770388
226.0,234.45796,3.7754152
226.0,233.68369,3.7605932
226.0,237.66568,3.8160837
226.0,225.67776,3.9982667
226.0,224.92664,3.7944658
226.0,224.27751,3.6333783
226.0,215.73698,3.7789364
226.0,221.67284,3.6715684
226.0,219.45624,3.8124223
226.0,224.61368,3.6609163
226.0,224.97864,3.8101704
226.0,222.95888,3.6416738
226.0,211.93292,3.7457619
226.0,210.0359,3.6259615
226.0,238.84213,3.7341197
226.0,242.50284,3.8981357
226.0,246.83664,3.8332133
226.0,243.15164,3.9150903
226.0,242.39726,3.776136
226.0,231.56554,3.871245
226.0,237.5573,3.8142078
226.0,242.44174,3.8923445
226.0,231.23784,3.7488976
226.0,233.48032,3.907741
226.0,242.3328,4.038923
226.0,249.18129,3.9251196
226.0,232.1578,4.104284
226.0,249.3427,3.977569
226.0,237.78604,4.079974
226.0,247.10773,3.9326622
226.0,239.62238,3.904241
226.0,248.50127,3.9269035
226.0,247.93607,4.238961
226.0,231.44612,4.0826735
226.0,204.42442,3.6777391
226.0,226.55206,3.7835445
226.0,212.9013,3.8210378
226.0,237.93079,3.8927996
226.0,210.29915,3.7646253
226.0,233.64307,3.9110248
226.0,228.07384,3.800273
226.0,230.6497,3.817984
226.0,223.36388,3.959301
226.0,201.49564,3.7092679
226.0,233.72408,4.1021943
226.0,239.2486,4.0969334
226.0,218.83669,4.079936
226.0,235.69955,4.20149
226.0,227.9204,4.0868697
226.0,249.52518,4.261542
226.0,245.05939,4.27496
226.0,238.38818,4.1039133
226.0,245.71393,3.9875052
226.0,225.27713,3.9715593
218.0,168.05122,3.411836
218.0,170.4676,3.373773
218.0,174.5606,3.4420457
218.0,179.94757,3.5038955
218.0,166.4495,3.3604589
218.0,174.69014,3.419086
218.0,200.65163,3.6875458
218.0,173.72966,3.4114578
218.0,173.50461,3.4683082
218.0,172.38982,3.5103278
218.0,157.4206,3.3342059
218.0,165.802,3.3859541
218.0,163.95427,3.4322996
218.0,165.26076,3.4333375
218.0,159.20552,3.3663929
218.0,158.07614,3.300916
218.0,161.32643,3.3502064
218.0,164.02596,3.3809483
218.0,167.89229,3.4810736
218.0,160.14565,3.478874
218.0,160.94287,3.36017
218.0,167.40298,3.3553982
218.0,164.44962,3.4063828
218.0,172.97606,3.4588566
218.0,160.9348,3.35741
218.0,174.83313,3.4682295
218.0,171.11395,3.3866107
218.0,169.67432,3.398926
218.0,176.17996,3.4927726
218.0,167.70184,3.5361807
218.0,185.51329,3.7090387
218.0,196.80246,3.7389529
218.0,191.55908,3.9648082
218.0,202.1949,3.9776664
218.0,188.69568,3.7744443
218.0,195.49492,3.762818
218.0,210.88206,4.044699
218.0,201.23149,3.808721
218.0,175.8144,3.6554658
218.0,172.08719,3.7349865
132.0,156.55731,3.354887
132.0,149.95712,3.3269906
132.0,180.36357,3.6070035
132.0,178.10669,3.5378265
132.0,163.49231,3.418095
132.0,149.38742,3.3310466
132.0,168.5896,3.5580633
132.0,158.88133,3.3963819
132.0,156.57771,3.3316307
132.0,167.88264,3.6028411
132.0,138.7722,3.228669
132.0,138.81386,3.2469351
132.0,155.57744,3.4450305
132.0,156.7393,3.4741964
132.0,145.15053,3.3057
132.0,142.74792,3.2962286
132.0,146.48672,3.3237464
132.0,145.40886,3.3231173
132.0,149.35468,3.3559954
132.0,149.07863,3.4319026
132.0,138.8013,3.2553022
132.0,139.51959,3.284168
132.0,153.47348,3.43333
132.0,150.85829,3.4407444
132.0,143.54112,3.3113403
132.0,143.58548,3.3070679
132.0,147.44153,3.3849156
132.0,144.19536,3.34382
132.0,147.18794,3.392357
132.0,142.83133,3.4347186
132.0,146.11363,3.2947707
132.0,147.27203,3.304822
132.0,153.94687,3.3941905
132.0,154.3409,3.4049056
132.0,149.53215,3.3326921
132.0,155.38753,3.3654635
132.0,151.61124,3.3649242
132.0,149.74588,3.339794
132.0,147.75365,3.3110497
132.0,148.57259,3.438959
386.0,328.67978,4.5547576
386.0,339.77664,4.741934
386.0,333.9317,4.5430794
386.0,346.66263,4.7141285
386.0,331.8578,4.5506644
386.0,355.2596,4.672415
386.0,339.77594,4.7495346
386.0,342.75745,4.735519
386.0,346.79364,4.6823425
386.0,337.96085,4.8586154
386.0,369.62067,4.8736672
386.0,358.16156,4.8608007
386.0,364.15976,4.890852
386.0,373.67862,5.0221615
386.0,363.93402,4.836191
386.0,374.34296,5.1363306
386.0,365.053,4.939311
386.0,362.96375,4.91767
386.0,379.1833,4.882065
386.0,336.80545,4.760032
386.0,343.31693,4.823826
386.0,313.76892,4.4426117
386.0,331.37674,4.7909307
386.0,308.7714,4.5111136
386.0,337.12134,4.806801
386.0,307.65335,4.389718
386.0,307.8521,4.501458
386.0,311.21832,4.465467
386.0,299.04178,4.630262
386.0,290.65955,4.5177565
386.0,330.81717,4.63666
386.0,342.60077,4.7568154
386.0,328.38968,4.6710153
386.0,332.5514,4.7629547
386.0,329.13406,4.6303988
386.0,325.12524,4.7975917
386.0,329.6389,4.7481136
386.0,335.70743,4.7339773
386.0,360.35437,4.821052
386.0,319.0373,4.829486
226.0,280.55612,4.2384477
226.0,299.33975,4.3012786
226.0,275.56796,4.226157
226.0,269.56305,4.161865
226.0,280.7679,4.245091
226.0,316.67184,4.480298
226.0,323.96692,4.5887184
226.0,280.58975,4.195599
226.0,296.1845,4.430179
226.0,287.57236,4.504908
226.0,272.91092,4.142156
226.0,291.37006,4.2985873
226.0,255.36812,4.0925965
226.0,247.03314,4.0629306
226.0,264.79877,4.0905523
226.0,303.6806,4.498086
226.0,262.3995,4.204862
226.0,265.95087,4.1724606
226.0,279.21835,4.438379
226.0,286.02374,4.588379
226.0,258.7091,4.115224
226.0,283.79343,4.175727
226.0,247.11304,4.05607
226.0,269.26184,4.137015
226.0,251.8483,4.036392
226.0,278.5868,4.144768
226.0,275.10068,4.145621
226.0,278.82993,4.148813
226.0,250.9071,4.208364
226.0,256.07938,4.2253985
226.0,244.25423,4.0008464
226.0,236.52158,4.0284963
226.0,226.92224,3.9883435
226.0,214.41682,3.7035434
226.0,237.55276,4.0168357
226.0,236.84589,4.0359793
226.0,245.49545,4.1654563
226.0,223.2107,3.8488476
226.0,257.89243,4.5195785
226.0,203.21861,3.8459108
454.0,410.6852,4.8888526
454.0,425.64325,5.024801
454.0,421.4708,4.9493356
454.0,435.13205,5.0795846
454.0,413.7573,4.9030113
454.0,421.95215,5.0152707
454.0,432.03363,5.094499
454.0,427.7905,5.027541
454.0,421.8799,5.07879
454.0,422.74948,5.157179
454.0,431.34735,5.047966
454.0,442.8105,5.1960044
454.0,440.28876,5.1146064
454.0,450.50787,5.266142
454.0,436.97717,5.090144
454.0,447.71323,5.275577
454.0,450.04034,5.282646
454.0,445.26157,5.223551
454.0,432.98804,5.1512847
454.0,423.618,5.126347
454.0,407.39017,4.892347
454.0,407.80743,4.9697785
454.0,409.31274,4.884449
454.0,412.02277,4.970221
454.0,407.98575,4.8866735
454.0,412.15665,4.966223
454.0,407.50116,4.983039
454.0,409.39816,4.9635944
454.0,420.9869,5.1154966
454.0,379.07147,4.9155664
454.0,405.5872,4.8797493
454.0,439.47202,5.1897483
454.0,410.64557,4.8977
454.0,444.49924,5.210297
454.0,409.21945,4.894816
454.0,450.35254,5.2788653
454.0,424.7402,5.0390353
454.0,444.42682,5.219766
454.0,408.02972,4.9688497
454.0,415.2893,5.043667
430.0,461.7104,5.4085445
430.0,471.57986,5.500401
430.0,468.59567,5.4786963
430.0,484.83795,5.6194954
430.0,465.0353,5.4444547
430.0,473.2909,5.524696
430.0,480.82877,5.6213536
430.0,476.92648,5.5394063
430.0,455.12418,5.3721538
430.0,454.49063,5.442681
430.0,472.30344,5.5323315
430.0,477.2617,5.575526
430.0,472.34674,5.519869
430.0,486.31305,5.6541204
430.0,474.54037,5.5475974
430.0,489.19965,5.6649036
430.0,474.47906,5.547981
430.0,485.10532,5.650145
430.0,464.5196,5.455724
430.0,472.60306,5.613243
430.0,470.59494,5.4894013
430.0,480.50854,5.602751
430.0,478.6443,5.5796757
430.0,494.09912,5.751228
430.0,476.3402,5.549935
430.0,496.60855,5.794901
430.0,478.24118,5.5883427
430.0,486.94757,5.6677375
430.0,456.04013,5.3843355
430.0,463.6404,5.497911
430.0,458.87442,5.46576
430.0,478.63815,5.63028
430.0,462.9006,5.4722195
430.0,477.58606,5.5935187
430.0,461.739,5.4770727
430.0,490.72513,5.7248926
430.0,462.30634,5.465823
430.0,478.7081,5.6210957
430.0,471.55005,5.628162
430.0,444.7553,5.3686714
271.0,273.65363,3.9174187
271.0,271.4317,3.9932127
271.0,281.38116,4.015868
271.0,277.5661,4.038341
271.0,278.02948,3.9596431
271.0,272.40787,3.9774203
271.0,269.92514,4.0343156
271.0,276.79727,4.0264926
271.0,266.43765,3.9320343
271.0,287.85922,4.3939886
271.0,268.6037,3.9387531
271.0,285.16693,4.09004
271.0,278.97604,4.02982
271.0,285.29773,4.0978713
271.0,276.14777,4.004415
271.0,277.70868,4.034531
271.0,284.7144,4.12186
271.0,286.12473,4.093147
271.0,289.8603,4.145078
271.0,291.97342,4.2090073
271.0,289.58597,4.0229673
271.0,293.0012,4.1487913
271.0,289.0422,4.030007
271.0,297.82812,4.206971
271.0,291.35138,4.040743
271.0,295.20676,4.180443
271.0,290.95554,4.1753163
271.0,297.08936,4.182352
271.0,289.229,4.064262
271.0,305.8673,4.320839
271.0,272.71335,4.052185
271.0,271.9613,3.988309
271.0,270.8727,4.046257
271.0,266.54355,3.972646
271.0,271.46185,4.0356436
271.0,269.311,3.9732525
271.0,263.18298,3.92765
271.0,271.13284,3.9828734
271.0,265.2936,4.2016444
271.0,272.5426,4.1182075
330.0,332.9116,4.4512224
330.0,340.35004,4.5104837
330.0,341.79523,4.5236487
330.0,346.9839,4.6090913
330.0,339.67734,4.505539
330.0,346.82837,4.5809712
330.0,335.21286,4.5067606
330.0,343.10886,4.554735
330.0,350.4589,4.610605
330.0,330.13672,4.5821986
330.0,360.10272,4.6866393
330.0,339.05167,4.6115236
330.0,361.2945,4.7488093
330.0,346.43808,4.676329
330.0,363.8129,4.7199335
330.0,348.79053,4.665446
330.0,343.6702,4.624204
330.0,345.3725,4.660837
330.0,346.1489,4.5625186
330.0,323.2626,4.4650564
330.0,353.30957,4.634294
330.0,347.872,4.6264377
330.0,354.19998,4.649641
330.0,355.66376,4.6685476
330.0,355.61655,4.642954
330.0,351.5193,4.6815047
330.0,340.29095,4.575028
330.0,352.26547,4.647409
330.0,329.56497,4.5349135
330.0,343.28323,4.6395926
330.0,335.85867,4.5729036
330.0,336.09195,4.536779
330.0,330.58572,4.5389147
330.0,334.3267,4.523804
330.0,337.264,4.5694346
330.0,339.81854,4.537914
330.0,350.1294,4.605775
330.0,336.14374,4.530413
330.0,346.72745,4.575468
330.0,327.36105,4.517948
361.0,366.04358,4.564152
361.0,357.3341,4.5783267
361.0,364.27615,4.568513
361.0,365.916,4.637814
361.0,370.32388,4.5901895
361.0,356.26755,4.618729
361.0,343.13498,4.508326
361.0,361.95877,4.609532
361.0,353.8242,4.7081017
361.0,363.7536,4.702272
361.0,353.49167,4.576711
361.0,370.00684,4.705639
361.0,366.85788,4.5924654
361.0,380.1363,4.734509
361.0,365.16452,4.6141863
361.0,377.6901,4.70792
361.0,360.7881,4.6901445
361.0,378.8311,4.7353024
361.0,368.44168,4.6591206
361.0,350.2273,4.5893564
361.0,368.3962,4.6230283
361.0,377.0443,4.784674
361.0,382.9559,4.7013955
361.0,388.34332,4.821692
361.0,377.0877,4.667092
361.0,383.5569,4.8227277
361.0,368.6782,4.8585744
361.0,385.14,4.8096256
361.0,381.68698,4.713922
361.0,374.96463,4.7671494
361.0,338.11688,4.5696044
361.0,353.02148,4.663166
361.0,349.32758,4.584544
361.0,361.30545,4.6880116
361.0,348.28174,4.5914617
361.0,353.40002,4.713704
361.0,356.1819,4.667195
361.0,360.65616,4.6914577
361.0,347.68024,4.610364
361.0,345.90234,4.708377
132.0,155.63342,3.2209299
132.0,153.81995,3.228556
132.0,179.0002,3.437727
132.0,179.42795,3.4305742
132.0,164.5808,3.2899592
132.0,180.4374,3.4406562
132.0,175.57614,3.4781017
132.0,165.07765,3.3166797
132.0,160.56339,3.275943
132.0,162.61232,3.3839211
132.0,140.78546,3.1891165
132.0,141.14377,3.1969256
132.0,151.65863,3.3435783
132.0,154.99443,3.3775663
132.0,146.48605,3.2535164
132.0,143.08446,3.2274697
132.0,147.16971,3.2635772
132.0,146.80225,3.2604246
132.0,143.6687,3.2111459
132.0,151.68777,3.4535556
132.0,144.00911,3.1978934
132.0,144.02133,3.210469
132.0,151.8759,3.290602
132.0,152.66185,3.330927
132.0,147.71886,3.233291
132.0,159.43367,3.359242
132.0,150.97675,3.2741864
132.0,147.76547,3.2492495
132.0,150.92447,3.2716057
132.0,144.95331,3.3204443
132.0,137.18298,3.1133192
132.0,136.49358,3.1395588
132.0,148.37624,3.226231
132.0,148.59366,3.241536
132.0,143.50609,3.1700275
132.0,148.86684,3.2308278
132.0,142.99915,3.1912951
132.0,142.39674,3.1852798
132.0,146.48051,3.2128959
132.0,156.45451,3.4316185
297.0,320.52954,4.525431
297.0,311.17825,4.450115
297.0,317.0607,4.5646076
297.0,317.73837,4.548065
297.0,322.28,4.542994
297.0,290.41934,4.394217
297.0,309.69327,4.5291467
297.0,316.32666,4.4982657
297.0,346.2916,4.8461094
297.0,300.7285,4.476677
297.0,329.2453,4.594696
297.0,298.65405,4.3767514
297.0,358.99515,4.830176
297.0,311.7409,4.5310354
297.0,338.8926,4.6774626
297.0,303.45673,4.4235463
297.0,293.3654,4.3838296
297.0,302.88303,4.425503
297.0,322.24884,4.636516
297.0,313.53452,4.6552835
297.0,274.35925,4.2240744
297.0,322.34662,4.5188546
297.0,280.9148,4.29069
297.0,335.58978,4.679007
297.0,277.56223,4.237633
297.0,338.55582,4.623285
297.0,306.92676,4.4700146
297.0,327.84018,4.563061
297.0,289.9139,4.222448
297.0,277.6369,4.4278755
297.0,294.24036,4.385011
297.0,286.50113,4.26637
297.0,303.43875,4.481552
297.0,306.43723,4.4525895
297.0,298.1813,4.412883
297.0,293.94196,4.295219
297.0,278.92477,4.266763
297.0,294.3352,4.3357463
297.0,299.6238,4.392768
297.0,288.8805,4.3669906
321.0,332.50098,4.5078053
321.0,325.20303,4.461342
321.0,323.46527,4.462169
321.0,318.4139,4.4069357
321.0,326.87704,4.467645
321.0,316.15683,4.3816047
321.0,279.9948,4.3184023
321.0,326.65536,4.4540353
321.0,312.8132,4.4431925
321.0,318.27264,4.6013236
321.0,333.59164,4.523134
321.0,327.58142,4.5215707
321.0,326.9294,4.5188274
321.0,335.68665,4.613653
321.0,332.24664,4.5209804
321.0,340.68066,4.6616116
321.0,320.5806,4.6166987
321.0,328.4972,4.5233207
321.0,321.26672,4.526251
321.0,345.0232,4.7380433
321.0,369.39212,4.7506895
321.0,359.2788,4.760868
321.0,376.8288,4.8060074
321.0,363.57443,4.7741594
321.0,376.43817,4.7808037
321.0,378.23605,4.8034897
321.0,366.0259,4.805244
321.0,359.3402,4.770602
321.0,348.07596,4.8226285
321.0,351.2417,4.924362
321.0,327.77728,4.5263014
321.0,340.48428,4.6741095
321.0,331.41675,4.551537
321.0,343.2528,4.716033
321.0,331.67258,4.5382686
321.0,339.9986,4.692605
321.0,345.16995,4.756739
321.0,344.1614,4.696361
321.0,318.61398,4.4070597
321.0,336.3003,4.740376
430.0,464.8382,5.450774
430.0,482.58646,5.6291733
430.0,476.9618,5.5450697
430.0,498.78012,5.790458
430.0,470.97397,5.4973736
430.0,482.23175,5.6226606
430.0,488.35126,5.712018
430.0,488.34793,5.680536
430.0,493.33755,5.726721
430.0,463.5369,5.532459
430.0,491.3882,5.6782036
430.0,483.33167,5.5698714
430.0,496.26343,5.713773
430.0,487.2836,5.5890594
430.0,494.55563,5.703976
430.0,488.0939,5.6163516
430.0,479.20477,5.5127063
430.0,486.02664,5.58636
430.0,507.18048,5.8628035
430.0,487.73428,5.732144
430.0,489.1478,5.659283
430.0,485.1822,5.6012363
430.0,498.4544,5.753795
430.0,489.95294,5.6408014
430.0,493.91144,5.706462
430.0,484.86542,5.581586
430.0,479.80936,5.5372486
430.0,486.7149,5.6073303
430.0,499.22,5.751727
430.0,481.0356,5.62361
430.0,465.4102,5.4329844
430.0,459.80447,5.4415
430.0,469.3943,5.4492893
430.0,474.62598,5.5443053
430.0,468.8624,5.4542894
430.0,463.91498,5.481717
430.0,468.23932,5.4598823
430.0,465.94513,5.479667
430.0,524.03033,6.1516056
430.0,465.31445,5.5596833
472.0,477.87878,5.5066366
472.0,468.99222,5.395945
472.0,485.12747,5.5854964
472.0,483.41754,5.547044
472.0,485.50632,5.592465
472.0,478.87814,5.516408
472.0,473.74243,5.467069
472.0,478.0743,5.4966435
472.0,462.15308,5.3487
472.0,475.25174,5.5825467
472.0,486.7119,5.5837464
472.0,458.5144,5.265684
472.0,489.6006,5.6121907
472.0,457.0073,5.2319303
472.0,488.95605,5.603728
472.0,455.45898,5.213651
472.0,458.87122,5.2747316
472.0,457.20142,5.243841
472.0,492.37216,5.6662283
472.0,474.661,5.4992733
472.0,474.2884,5.4715257
472.0,478.18323,5.4872966
472.0,476.36984,5.489909
472.0,482.478,5.5214834
472.0,474.85666,5.4706936
472.0,487.25244,5.571955
472.0,487.79233,5.6090045
472.0,480.3619,5.5018163
472.0,489.50635,5.636405
472.0,456.64462,5.3443666
472.0,493.74756,5.707939
472.0,486.34647,5.6185675
472.0,501.99615,5.7983127
472.0,486.77127,5.6209984
472.0,499.1941,5.7714767
472.0,477.89047,5.5366893
472.0,489.97513,5.660668
472.0,490.18118,5.6634374
472.0,467.86032,5.4870234
472.0,466.31097,5.471333
496.0,464.64035,5.387665
496.0,464.65942,5.3748307
496.0,467.59708,5.401821
496.0,469.33493,5.4124746
496.0,467.14255,5.4042616
496.0,470.18954,5.4113383
496.0,463.52167,5.3594565
496.0,469.36835,5.4194083
496.0,457.9786,5.3358197
496.0,456.38385,5.371459
496.0,490.29474,5.653914
496.0,474.4381,5.4650373
496.0,496.30908,5.7088327
496.0,485.48465,5.5784216
496.0,494.54706,5.6969914
496.0,469.83643,5.4359813
496.0,480.40213,5.5310745
496.0,481.59998,5.5394197
496.0,466.57056,5.3917146
496.0,492.1551,5.7053337
496.0,441.9537,5.131766
496.0,445.8194,5.178361
496.0,448.66907,5.178743
496.0,454.0662,5.2437344
496.0,444.04666,5.144581
496.0,443.73935,5.1833963
496.0,447.9423,5.195522
496.0,450.63284,5.2204285
496.0,472.58255,5.450893
496.0,460.0868,5.3439293
496.0,459.39883,5.3562093
496.0,458.73767,5.3413887
496.0,460.25793,5.3458033
496.0,464.0855,5.371788
496.0,460.75784,5.3632026
496.0,450.76105,5.2612524
496.0,469.506,5.433054
496.0,462.56625,5.36564
496.0,467.2172,5.529954
496.0,452.13257,5.368975
187.0,202.2849,3.5960398
187.0,205.30106,3.6868348
187.0,205.03864,3.7037613
187.0,210.38907,3.7239573
187.0,205.41867,3.6588793
187.0,203.40001,3.7033923
187.0,201.5465,3.5704932
187.0,207.62456,3.7148964
187.0,204.12964,3.7232685
187.0,193.35414,3.61873
187.0,191.66177,3.5830247
187.0,190.705,3.5555391
187.0,189.69876,3.6132848
187.0,195.57227,3.5948067
187.0,191.14699,3.595057
187.0,187.99261,3.5371625
187.0,187.49051,3.530528
187.0,192.27231,3.5660691
187.0,196.648,3.6540434
187.0,207.05637,3.6731598
187.0,194.44756,3.6395211
187.0,191.8039,3.5176198
187.0,197.02174,3.6817417
187.0,192.93867,3.539558
187.0,194.07484,3.6369312
187.0,193.03482,3.5035794
187.0,187.63693,3.491171
187.0,193.4072,3.5329213
187.0,203.69824,3.7279344
187.0,186.2431,3.5610223
187.0,202.24724,3.5306811
187.0,203.2009,3.4934494
187.0,206.52293,3.5731077
187.0,208.56471,3.5575383
187.0,204.1044,3.5530295
187.0,204.66942,3.522043
187.0,206.96428,3.5260115
187.0,205.24158,3.524943
187.0,201.83653,3.5853293
187.0,208.77913,3.6771429
