true,predicted,predicted_std
176.0,172.93155,3.54048
176.0,171.45084,3.5302842
176.0,172.18758,3.5344398
176.0,175.82788,3.588257
176.0,178.39815,3.6481116
176.0,178.95164,3.6366751
176.0,173.33003,3.5865676
181.0,182.19774,3.7462134
181.0,174.61925,3.5902934
181.0,179.85982,3.6874661
181.0,180.33902,3.7028098
181.0,180.12926,3.6802425
181.0,180.3911,3.690276
181.0,179.77812,3.7048001
181.0,177.28287,3.6442711
181.0,180.07347,3.6805985
188.0,185.64468,3.77667
188.0,186.06517,3.769123
188.0,183.28247,3.7193801
188.0,184.22018,3.7394788
188.0,183.95688,3.7150357
188.0,184.79977,3.755883
188.0,183.53313,3.7177794
188.0,183.60602,3.726917
188.0,188.15733,3.8287249
188.0,182.41028,3.715049
188.0,184.0937,3.7404623
188.0,188.16318,3.8236954
188.0,185.1322,3.7480042
194.0,193.53546,3.941096
194.0,196.1092,3.983044
194.0,187.29347,3.784371
194.0,192.50578,3.897658
194.0,190.23256,3.8510144
194.0,189.39862,3.8209627
194.0,190.2435,3.851331
194.0,188.59076,3.8170009
194.0,191.66962,3.862629
194.0,191.56705,3.8847172
194.0,189.82353,3.8366776
194.0,192.57153,3.885176
194.0,191.69455,3.8706129
194.0,191.1664,3.8501334
194.0,190.659,3.8863823
194.0,193.28966,3.9090047
198.0,193.91078,3.9560127
198.0,193.71013,3.9361477
198.0,193.93889,3.9381921
198.0,192.77472,3.9132912
198.0,192.23149,3.8839772
198.0,191.54016,3.8885396
198.0,195.38292,3.9548512
198.0,192.71182,3.887446
198.0,193.47945,3.9276943
198.0,193.04439,3.8992517
198.0,196.2072,3.9928715
198.0,194.1462,3.9599824
198.0,193.11302,3.9184446
203.0,198.12236,4.0299196
203.0,198.5557,4.0300994
203.0,199.1103,4.0651155
203.0,199.66618,4.0503635
203.0,198.40349,4.004342
203.0,198.80617,4.0164347
203.0,197.74965,3.9857614
203.0,197.91443,3.9942691
203.0,197.65169,4.002363
203.0,197.15054,3.9851336
203.0,198.20728,4.028066
203.0,198.06607,4.0203724
203.0,196.97758,4.016414
203.0,198.35066,4.0185885
208.0,200.50674,4.0549183
208.0,198.6021,4.0206504
208.0,202.81805,4.100548
208.0,202.46509,4.093312
208.0,200.32831,4.053736
208.0,199.67714,4.031494
208.0,199.22122,4.04197
208.0,201.70274,4.0732136
208.0,200.49133,4.0798087
208.0,200.70282,4.073947
208.0,200.48378,4.0631723
208.0,198.47623,4.031375
212.0,207.05609,4.1819596
212.0,207.46141,4.185346
212.0,204.17738,4.1139493
212.0,205.9057,4.1485643
212.0,206.73842,4.16952
212.0,205.47923,4.143914
212.0,204.65439,4.119401
212.0,201.77425,4.069297
212.0,204.60547,4.1363735
212.0,203.43645,4.11038
212.0,204.1072,4.136051
216.0,208.54913,4.2301054
216.0,209.45001,4.23185
216.0,206.17392,4.172852
216.0,210.39232,4.2552323
216.0,209.15948,4.2296195
216.0,211.09901,4.272634
216.0,207.00192,4.1970773
216.0,205.78754,4.1782002
216.0,209.08946,4.250743
216.0,206.14125,4.207854
216.0,209.48541,4.267916
219.0,213.61096,4.301503
219.0,210.55586,4.2389355
219.0,210.16829,4.2262383
219.0,212.0809,4.2696395
219.0,211.24,4.2704854
219.0,207.64288,4.1886153
219.0,212.05838,4.265814
219.0,206.77579,4.1697545
219.0,214.04623,4.320123
219.0,213.36914,4.309623
219.0,210.36479,4.251126
223.0,217.7544,4.4088945
223.0,216.04082,4.3748136
223.0,214.7554,4.3330116
223.0,216.94783,4.3903008
223.0,219.9545,4.4437613
223.0,211.63168,4.2884603
223.0,209.34087,4.2467875
226.0,217.67386,4.408404
226.0,222.7605,4.4822683
226.0,223.59679,4.5298023
226.0,219.34108,4.446023
226.0,216.44711,4.391561
226.0,214.95969,4.3441367
226.0,219.11267,4.43207
226.0,218.31465,4.4184146
226.0,213.01167,4.314582
226.0,219.4327,4.441183
226.0,214.9129,4.3748007
226.0,216.36937,4.3940663
226.0,210.87532,4.258002
229.0,222.29375,4.508921
229.0,226.08311,4.5680003
229.0,217.95564,4.4316382
229.0,218.09709,4.4249425
229.0,226.41893,4.57708
229.0,219.12334,4.4512777
229.0,215.22408,4.3722644
229.0,221.8098,4.504859
229.0,219.47063,4.4318433
229.0,221.58244,4.449046
