true,predicted,predicted_std,lower_95CI,upper_95CI
8.2,6.826455,0.78128636,5.2951336,8.357777
8.2,6.8719316,0.78088605,5.341395,8.402468
8.2,6.8237247,0.78138775,5.292205,8.355245
8.2,6.476608,0.7873423,4.933417,8.019798
8.2,7.07575,0.77995783,5.5470324,8.604467
8.2,6.630278,0.7841388,5.093366,8.167191
8.2,6.699124,0.78355205,5.1633615,8.234886
8.2,6.690409,0.7837224,5.154313,8.226505
8.2,6.6994896,0.78367156,5.163493,8.235486
8.2,6.671987,0.7837441,5.1358485,8.208125
8.2,6.6978374,0.7839358,5.161323,8.234351
8.2,6.6853714,0.78405297,5.1486273,8.2221155
8.2,6.7336464,0.783032,5.1989036,8.268389
8.2,6.8725495,0.7812357,5.3413277,8.403771
8.2,6.9742703,0.78163004,5.4422755,8.506266
8.1,6.2034564,0.78948605,4.6560636,7.7508492
8.1,6.4027605,0.78569347,4.8628016,7.9427195
8.1,6.1887517,0.790272,4.6398187,7.7376847
8.1,6.367287,0.78657323,4.8256035,7.908971
8.1,6.2260537,0.78945136,4.678729,7.7733784
8.1,6.4360557,0.7856158,4.896249,7.9758625
8.1,6.230263,0.7879941,4.685795,7.7747316
8.1,6.385655,0.78610617,4.844887,7.926423
8.1,6.5671377,0.7845486,5.0294228,8.104853
8.1,6.251507,0.79244035,4.6983237,7.80469
8.1,6.346565,0.7874097,4.8032417,7.889888
8.1,6.8456235,0.7807257,5.315401,8.375846
8.1,6.347332,0.787543,4.8037477,7.8909163
8.1,6.773374,0.78205335,5.2405496,8.306199
8.1,6.3392463,0.78759015,4.7955694,7.882923
8.1,6.830849,0.7811136,5.2998667,8.361832
8.1,6.695905,0.7833452,5.1605487,8.231262
8.1,6.8159766,0.781225,5.2847757,8.3471775
8.1,6.3710074,0.78592765,4.8305893,7.9114256
8.1,6.8918514,0.78322905,5.3567224,8.42698
8.8,6.9671874,0.77887297,5.4405966,8.493778
8.8,6.776995,0.78167623,5.24491,8.30908
8.8,6.970754,0.7789595,5.4439936,8.497515
8.8,6.8521695,0.7806115,5.322171,8.382168
8.8,6.9778633,0.77878827,5.4514384,8.504289
8.8,6.946594,0.779229,5.4193053,8.473883
8.8,6.987764,0.7780659,5.4627547,8.5127735
8.8,6.7891693,0.78158116,5.2572703,8.321069
8.8,6.9097543,0.7786882,5.3835254,8.435984
8.8,6.736276,0.7860546,5.195609,8.276943
8.8,6.8528223,0.7802357,5.32356,8.382084
8.8,7.01049,0.7780118,5.4855866,8.535393
8.8,6.906925,0.7794074,5.379287,8.434564
8.8,6.9749694,0.7785962,5.4489207,8.501019
8.8,6.890588,0.7795268,5.3627152,8.418461
8.8,7.029709,0.777772,5.5052757,8.554142
8.8,6.9360805,0.7791429,5.4089603,8.463201
8.8,7.0115447,0.77802366,5.486618,8.536471
8.8,6.946856,0.77871305,5.4205785,8.473134
8.8,6.8295283,0.7843974,5.2921095,8.366947
8.6,6.7308,0.7834474,5.1952434,8.266357
8.6,6.8289886,0.7823788,5.295526,8.362451
8.6,6.5787396,0.7859918,5.0381956,8.119284
8.6,6.6567626,0.7851403,5.1178875,8.195638
8.6,6.686592,0.78421634,5.149528,8.223656
8.6,6.710755,0.78442246,5.173287,8.248223
8.6,6.7095275,0.78407156,5.172747,8.246307
8.6,6.7374406,0.78388494,5.201026,8.273855
8.6,6.3979416,0.788632,4.852223,7.9436603
8.6,6.929526,0.7826462,5.3955393,8.463512
8.6,6.846729,0.781776,5.314448,8.37901
8.6,6.885369,0.78160477,5.3534236,8.417315
8.6,6.8454914,0.7819875,5.3127956,8.378187
8.6,6.8815904,0.7816783,5.3495007,8.41368
8.6,6.8595324,0.7815919,5.327612,8.391453
8.6,6.7561383,0.7838572,5.219778,8.292499
8.6,6.96866,0.77992,5.4400167,8.497303
8.6,6.895371,0.7814111,5.3638053,8.426937
8.6,6.718326,0.7833403,5.182979,8.253674
8.6,6.8476133,0.7843622,5.3102636,8.384963
7.9,6.592326,0.7854637,5.0528173,8.131835
7.9,6.6397815,0.7852422,5.1007066,8.178856
7.9,6.6085887,0.78476185,5.0704556,8.146722
7.9,6.4891953,0.78725266,4.9461803,8.03221
7.9,6.586883,0.7852578,5.0477777,8.125988
7.9,6.816093,0.78241664,5.2825565,8.349629
7.9,6.5412602,0.7864826,4.9997544,8.082766
7.9,6.5724664,0.78612393,5.0316634,8.11327
7.9,6.615371,0.7850242,5.0767236,8.154018
7.9,6.504661,0.7884405,4.9593177,8.050005
7.9,6.306461,0.79030484,4.7574635,7.8554583
7.9,6.5766306,0.7861171,5.035841,8.11742
7.9,6.3189,0.7901525,4.770201,7.867599
7.9,6.6871037,0.7838197,5.150817,8.223391
7.9,6.29585,0.7904602,4.7465477,7.845152
7.9,6.591439,0.7858031,5.051265,8.131613
7.9,6.5586457,0.78646463,5.0171747,8.100117
7.9,6.602343,0.78553987,5.062685,8.142001
7.9,6.6085863,0.7854414,5.0691214,8.148051
7.9,6.481737,0.7897768,4.9337745,8.029699
7.7,6.690128,0.7835304,5.1544085,8.225847
7.7,6.2836366,0.7878873,4.7393775,7.8278956
7.7,6.4908166,0.7862614,4.949744,8.031889
7.7,6.222311,0.78839153,4.6770635,7.7675586
7.7,6.5515327,0.78535646,5.012234,8.090832
7.7,6.4741645,0.7860366,4.9335327,8.014796
7.7,6.315525,0.7878353,4.771368,7.859682
7.7,6.292774,0.78758675,4.749104,7.8364444
7.7,6.42059,0.78682065,4.8784213,7.9627585
7.7,5.8910894,0.79604745,4.3308363,7.4513426
7.7,6.220223,0.79028344,4.6712675,7.7691784
7.7,6.4462376,0.7875854,4.9025702,7.989905
7.7,6.303167,0.7887876,4.757143,7.8491907
7.7,6.4419227,0.7875757,4.8982744,7.985571
7.7,6.278765,0.7891546,4.7320223,7.825508
7.7,6.5460935,0.7859338,5.005663,8.086524
7.7,6.5064044,0.7864165,4.965028,8.047781
7.7,6.4352307,0.78765726,4.8914223,7.979039
7.7,6.4755483,0.78686726,4.9332886,8.017808
7.7,6.157754,0.79263747,4.6041846,7.7113233
8.4,6.548044,0.7854312,5.0085993,8.087489
8.4,6.965889,0.77901614,5.4390173,8.492761
8.4,6.4539137,0.78695875,4.911474,7.996353
8.4,6.860958,0.7807549,5.3306785,8.391237
8.4,6.5051312,0.78603697,4.9644985,8.045764
8.4,6.97854,0.7787775,5.452136,8.504944
8.4,6.837138,0.7803697,5.3076134,8.366663
8.4,6.9758725,0.7788151,5.449395,8.50235
8.4,6.6613026,0.7834328,5.1257744,8.196831
8.4,7.1160245,0.7790769,5.589034,8.643015
8.4,6.5717916,0.7849535,5.0332828,8.1103
8.4,6.749045,0.7824881,5.2153683,8.2827215
8.4,6.4377685,0.7870859,4.89508,7.980457
8.4,6.653247,0.78380364,5.116992,8.189502
8.4,6.5377173,0.78542185,4.9982905,8.077145
8.4,6.8474956,0.7814059,5.31594,8.379051
8.4,6.6858406,0.78376323,5.149665,8.222016
8.4,6.70884,0.7830258,5.1741095,8.24357
8.4,6.685392,0.7831458,5.150426,8.220358
8.4,7.0018687,0.7814106,5.470304,8.533434
7.3,6.232366,0.79098946,4.682027,7.7827053
7.3,6.2477536,0.7893097,4.7007065,7.7948008
7.3,6.2055383,0.79143244,4.6543307,7.756746
7.3,6.1259513,0.79117,4.5752583,7.6766443
7.3,6.192344,0.7913926,4.6412144,7.743474
7.3,6.1463137,0.79061705,4.5967045,7.695923
7.3,6.3536243,0.788136,4.808878,7.8983707
7.3,6.193403,0.79014766,4.6447134,7.742092
7.3,6.369659,0.7884917,4.824215,7.915103
7.3,6.119676,0.79376006,4.563906,7.675446
7.3,6.4275126,0.7883426,4.8823614,7.972664
7.3,6.2150245,0.7906464,4.6653576,7.7646914
7.3,6.3605604,0.78923607,4.8136578,7.907463
7.3,6.2125454,0.7904226,4.663317,7.7617736
7.3,6.3528075,0.7891625,4.806049,7.899566
7.3,6.255573,0.7900071,4.707159,7.8039865
7.3,6.292505,0.790376,4.7433677,7.841642
7.3,6.1954265,0.79068756,4.6456785,7.7451744
7.3,6.4169793,0.78685576,4.874742,7.9592166
7.3,5.9281907,0.79658353,4.366887,7.4894943
8.3,6.595184,0.78595906,5.054704,8.135664
8.3,6.3766227,0.789871,4.8284755,7.92477
8.3,6.5820694,0.78635687,5.0408096,8.123329
8.3,6.400244,0.78951794,4.852789,7.9476995
8.3,6.6150365,0.7856971,5.0750704,8.155003
8.3,6.284139,0.79130983,4.733172,7.8351064
8.3,6.293335,0.79095733,4.7430587,7.8436112
8.3,6.3695245,0.79002863,4.8210683,7.9179807
8.3,6.3114433,0.79039675,4.7622657,7.860621
8.3,6.577143,0.7893713,5.0299754,8.124311
8.3,6.653813,0.7854113,5.1144066,8.193219
8.3,6.6181,0.7852273,5.079055,8.1571455
8.3,6.706036,0.78438896,5.1686335,8.243439
8.3,6.6514096,0.78488505,5.1130347,8.189784
8.3,6.687965,0.78475285,5.1498494,8.226081
8.3,6.619957,0.78550196,5.080373,8.159541
8.3,6.6159472,0.78500664,5.0773344,8.15456
8.3,6.626025,0.7851804,5.0870714,8.164979
8.3,6.638781,0.78511417,5.0999575,8.177605
8.3,6.5095177,0.7904063,4.9603214,8.058714
9.1,6.4793506,0.78677464,4.937272,8.021429
9.1,6.3820453,0.7881241,4.837322,7.9267683
9.1,6.259618,0.7897957,4.7116184,7.807617
9.1,6.2442603,0.7896481,4.69655,7.7919707
9.1,6.384084,0.78800344,4.8395977,7.9285707
9.1,6.359466,0.7888962,4.8132296,7.9057026
9.1,6.1878858,0.79038507,4.638731,7.7370405
9.1,6.292726,0.78897965,4.746326,7.839126
9.1,6.6582932,0.78383565,5.1219754,8.194612
9.1,6.5338163,0.78933245,4.986725,8.080908
9.1,6.3961024,0.7877781,4.8520575,7.9401474
9.1,6.5295377,0.7855944,4.989773,8.069303
9.1,6.3279366,0.78885806,4.781775,7.8740983
9.1,6.4966664,0.7861307,4.95585,8.037483
9.1,6.3353457,0.788672,4.789549,7.8811426
9.1,6.692236,0.78342146,5.1567297,8.227742
9.1,6.5771413,0.78571665,5.0371366,8.117146
9.1,6.4928656,0.7860025,4.9523005,8.03343
9.1,6.6291366,0.78537786,5.089796,8.168477
9.1,6.5990987,0.78746605,5.055665,8.142532
7.9,6.601185,0.7848552,5.0628686,8.139502
7.9,6.545972,0.7858179,5.005769,8.086175
7.9,6.614893,0.7848952,5.0764985,8.153288
7.9,6.5636697,0.78563905,5.023817,8.103522
7.9,6.61968,0.784581,5.081901,8.157459
7.9,6.5726557,0.78571,5.0326643,8.112647
7.9,6.4783463,0.78652215,4.936763,8.01993
7.9,6.5515504,0.7856442,5.0116878,8.0914135
7.9,6.305289,0.78854954,4.759732,7.850846
7.9,6.453115,0.7896003,4.9054985,8.000731
7.9,6.2118115,0.7912828,4.6608973,7.762726
7.9,6.312916,0.78993726,4.764639,7.8611927
7.9,6.1722717,0.7918155,4.620313,7.7242303
7.9,6.3291626,0.7898815,4.780995,7.8773303
7.9,6.1829095,0.79158956,4.631394,7.734425
7.9,6.3417835,0.7899959,4.793391,7.890176
7.9,6.3352666,0.7893647,4.7881117,7.8824215
7.9,6.3174834,0.7899277,4.769225,7.8657417
7.9,6.092848,0.7910868,4.5423174,7.6433783
7.9,6.355595,0.790086,4.807027,7.9041634
8.7,6.482065,0.7872869,4.938983,8.025147
8.7,6.502746,0.7869608,4.960303,8.045189
8.7,6.4656773,0.78790724,4.921379,8.009975
8.7,6.4822936,0.7876705,4.9384594,8.026128
8.7,6.499805,0.78726244,4.9567704,8.042839
8.7,6.570803,0.7859943,5.0302544,8.111352
8.7,6.5273743,0.78643036,4.9859705,8.068778
8.7,6.4851766,0.7873169,4.942035,8.028317
8.7,6.431934,0.7872409,4.888942,7.974926
8.7,6.680882,0.7868241,5.1387067,8.223057
8.7,6.4730034,0.7882842,4.927966,8.018041
8.7,6.42091,0.78841436,4.875618,7.966202
8.7,6.4345403,0.78896683,4.8881655,7.980915
8.7,6.420404,0.7888528,4.8742523,7.9665556
8.7,6.456184,0.78846663,4.9107895,8.001578
8.7,6.414603,0.7883548,4.8694277,7.959779
8.7,6.4063435,0.78920096,4.8595095,7.9531775
8.7,6.434947,0.7883258,4.8898287,7.9800653
8.7,6.3641205,0.78928757,4.8171167,7.911124
8.7,6.6481442,0.78772426,5.1042047,8.192083
9.3,6.416224,0.7876679,4.872395,7.960053
9.3,6.676746,0.7839593,5.1401854,8.213306
9.3,6.4138556,0.7875729,4.8702126,7.9574986
9.3,6.674252,0.78369397,5.1382117,8.210292
9.3,6.4018216,0.7877951,4.8577433,7.9459
9.3,6.44616,0.7880591,4.901564,7.9907556
9.3,6.5462737,0.7860095,5.0056953,8.086852
9.3,6.6866856,0.7837356,5.1505637,8.222807
9.3,6.601462,0.7853371,5.062201,8.140722
9.3,6.429724,0.7900483,4.8812294,7.978219
9.3,6.834226,0.7812834,5.302911,8.365541
9.3,6.9465623,0.7789788,5.4197636,8.473361
9.3,6.838879,0.78122836,5.3076715,8.370087
9.3,6.8653445,0.78063893,5.3352923,8.395397
9.3,6.8355837,0.7812838,5.3042674,8.3668995
9.3,6.917539,0.7799067,5.3889217,8.4461565
9.3,6.728457,0.782871,5.19403,8.262884
9.3,6.9133615,0.7796931,5.385163,8.44156
9.3,6.8625026,0.7803302,5.3330555,8.39195
9.3,7.027292,0.78034854,5.4978085,8.556775
8.5,6.485042,0.78694445,4.942631,8.027453
8.5,6.7596965,0.7826244,5.225753,8.29364
8.5,6.4599566,0.78686786,4.9176955,8.002217
8.5,6.7673125,0.7825951,5.233426,8.301199
8.5,6.4719224,0.7869461,4.929508,8.014337
8.5,6.7771816,0.782305,5.243864,8.310499
8.5,6.3860908,0.7886948,4.840249,7.9319324
8.5,6.7363677,0.78305924,5.2015715,8.271164
8.5,6.710832,0.7845339,5.173146,8.248519
8.5,6.759945,0.7846189,5.2220917,8.297798
8.5,6.42434,0.7861842,4.8834186,7.965261
8.5,6.7031865,0.78205794,5.170353,8.23602
8.5,6.5370164,0.78522223,4.997981,8.076052
8.5,6.7244267,0.78213334,5.1914454,8.257408
8.5,6.4434085,0.7861232,4.902607,7.98421
8.5,6.6754303,0.7826002,5.141534,8.209327
8.5,6.6973367,0.78198886,5.1646385,8.230035
8.5,6.717636,0.782015,5.1848865,8.250385
8.5,6.5569496,0.78582966,5.0167236,8.097176
8.5,6.571465,0.7869647,5.029014,8.113916
7.6,6.4303417,0.78853077,4.8848214,7.975862
7.6,6.2639413,0.78979975,4.715934,7.811949
7.6,6.59281,0.78581977,5.0526032,8.133017
7.6,6.32382,0.7890566,4.7772694,7.870371
7.6,6.5111623,0.78706926,4.9685063,8.053818
7.6,6.327771,0.7893268,4.7806907,7.8748517
7.6,6.191083,0.7903831,4.641932,7.740234
7.6,6.2936497,0.78946084,4.7463064,7.840993
7.6,6.52406,0.78606653,4.9833694,8.064751
7.6,6.2288265,0.7933285,4.6739025,7.7837505
7.6,6.2837462,0.7906708,4.7340317,7.833461
7.6,6.5255814,0.78707975,4.982905,8.068257
7.6,6.2876344,0.7907732,4.7377186,7.83755
7.6,6.5344987,0.7870447,4.991891,8.077106
7.6,6.2961106,0.79043114,4.7468653,7.845356
7.6,6.5401044,0.7867609,4.998053,8.082156
7.6,6.560089,0.78680897,5.0179434,8.102235
7.6,6.524714,0.78714955,4.9819007,8.067527
7.6,6.6757836,0.78439367,5.138372,8.213195
7.6,6.538177,0.7892046,4.991336,8.085018
7.3,6.6303506,0.784773,5.0921955,8.168506
7.3,6.6020803,0.7851827,5.0631223,8.141039
7.3,6.6861224,0.78367764,5.150114,8.222131
7.3,6.6285477,0.78459656,5.0907383,8.166357
7.3,6.6403346,0.78440076,5.102909,8.17776
7.3,6.5787635,0.78607005,5.038066,8.119461
7.3,6.5540624,0.78560317,5.0142803,8.093844
7.3,6.6484017,0.78436893,5.1110387,8.185765
7.3,6.498486,0.78729045,4.9553967,8.041575
7.3,6.3840547,0.78997624,4.835701,7.9324083
7.3,6.6797657,0.7844449,5.142254,8.217278
7.3,6.6771426,0.78414387,5.1402206,8.214065
7.3,6.6655326,0.78473455,5.127453,8.203612
7.3,6.6495404,0.78416055,5.1125855,8.186495
7.3,6.6721835,0.7845042,5.1345553,8.209812
7.3,6.7410245,0.7829287,5.2064843,8.275565
7.3,6.448984,0.78748304,4.9055176,7.9924507
7.3,6.6656213,0.7841234,5.1287394,8.202503
7.3,6.424256,0.7886367,4.8785276,7.969984
7.3,6.555005,0.78799695,5.010531,8.099479
8.9,6.430156,0.7890327,4.883652,7.9766603
8.9,6.5913777,0.78549355,5.0518103,8.130945
8.9,6.3755774,0.79023457,4.8267174,7.9244375
8.9,6.64824,0.7847867,5.110058,8.186422
8.9,6.37781,0.79002345,4.829364,7.926256
8.9,6.612001,0.78521454,5.0729804,8.151022
8.9,6.5948505,0.7854914,5.0552874,8.134414
8.9,6.6155233,0.7851397,5.0766497,8.154397
8.9,6.537119,0.78600836,4.9965425,8.077696
8.9,6.6991963,0.7863188,5.1580114,8.240381
8.9,6.7138324,0.78314465,5.178869,8.248796
8.9,6.9628763,0.7790403,5.4359574,8.489796
8.9,6.622004,0.78461474,5.084159,8.159849
8.9,6.904872,0.7800845,5.3759065,8.433838
8.9,6.660345,0.7840032,5.1236987,8.196991
8.9,6.7802067,0.78220654,5.2470818,8.313332
8.9,6.760055,0.78214246,5.2270555,8.293055
8.9,6.9413705,0.7793654,5.413814,8.468926
8.9,6.579937,0.7861088,5.0391636,8.12071
8.9,6.391277,0.79003394,4.84281,7.9397435
8.2,6.90951,0.77993685,5.3808336,8.438187
8.2,7.025789,0.7775062,5.501877,8.549701
8.2,6.8572993,0.78099614,5.3265467,8.388052
8.2,6.990977,0.77807325,5.4659534,8.516001
8.2,6.875262,0.78057146,5.3453417,8.405182
8.2,7.065593,0.77696455,5.5427423,8.588444
8.2,6.8092227,0.781573,5.2773395,8.341105
8.2,7.058508,0.7769125,5.5357594,8.581257
8.2,6.317084,0.7883787,4.7718616,7.862306
8.2,6.508768,0.788489,4.96333,8.054207
8.2,6.71975,0.7832162,5.184646,8.254854
8.2,6.8320594,0.7813934,5.3005285,8.36359
8.2,6.7061095,0.78387076,5.1697226,8.2424965
8.2,6.6739883,0.78401655,5.1373158,8.210661
8.2,6.7537475,0.7827585,5.2195406,8.287954
8.2,6.7872844,0.78210914,5.2543507,8.320218
8.2,6.612436,0.7849096,5.0740128,8.150859
8.2,6.7803907,0.7821948,5.2472887,8.313493
8.2,6.082889,0.7901825,4.5341315,7.6316466
8.2,6.762944,0.78415513,5.2260003,8.299889
8.3,6.6152554,0.7829841,5.0806065,8.149904
8.3,6.3922,0.78749204,4.848716,7.935684
8.3,6.539027,0.7845459,5.001317,8.076737
8.3,6.3689866,0.7879028,4.824697,7.913276
8.3,6.591391,0.783445,5.0558386,8.126944
8.3,6.3889246,0.7876889,4.845054,7.932795
8.3,6.296213,0.7889232,4.7499237,7.8425026
8.3,6.3788037,0.7877465,4.8348207,7.9227867
8.3,6.509807,0.78473115,4.971734,8.04788
8.3,6.4094853,0.7882359,4.864543,7.9544277
8.3,6.11455,0.7919335,4.562361,7.6667395
8.3,6.1736484,0.7913751,4.622553,7.724744
8.3,6.0833287,0.7921114,4.5307903,7.635867
8.3,6.213994,0.79085875,4.663911,7.764077
8.3,6.1096425,0.79196614,4.557389,7.661896
8.3,6.215756,0.79075295,4.66588,7.7656317
8.3,6.0848966,0.7924158,4.5317616,7.6380315
8.3,6.1896076,0.7910986,4.6390543,7.740161
8.3,6.398487,0.78738815,4.8552065,7.9417677
8.3,6.3787103,0.78859705,4.8330603,7.9243603
8.6,6.769638,0.7803176,5.2402153,8.299061
8.6,6.586897,0.7836559,5.0509315,8.122863
8.6,6.651979,0.7825514,5.1181784,8.18578
8.6,6.5285735,0.7848258,4.990315,8.066832
8.6,6.7464385,0.7808231,5.2160254,8.276852
8.6,6.58153,0.783957,5.0449743,8.118086
8.6,6.6443152,0.7825722,5.1104736,8.178157
8.6,6.5688496,0.78408533,5.0320425,8.105657
8.6,6.331815,0.78828675,4.7867727,7.876857
8.6,6.5566673,0.7854416,5.017202,8.096133
8.6,6.591483,0.78368056,5.055469,8.127497
8.6,6.485266,0.78522563,4.946224,8.024308
8.6,6.5299516,0.78443396,4.992461,8.067442
8.6,6.43345,0.78601557,4.8928595,7.974041
8.6,6.5646176,0.78399915,5.0279794,8.101256
8.6,6.4771566,0.7851321,4.9382977,8.016016
8.6,6.447817,0.7858408,4.907569,7.988065
8.6,6.4408154,0.7858768,4.900497,7.981134
8.6,6.404096,0.78735965,4.8608713,7.947321
8.6,6.549052,0.7856052,5.0092654,8.088838
8.3,6.548495,0.78417665,5.0115085,8.085481
8.3,6.5623217,0.78411007,5.025466,8.099177
8.3,6.5198708,0.78491664,4.981434,8.058308
8.3,6.5823426,0.7837785,5.046137,8.118548
8.3,6.545916,0.78432786,5.0086336,8.083199
8.3,6.5533133,0.7842924,5.0161,8.090527
8.3,6.356535,0.787864,4.8123217,7.9007483
8.3,6.5632014,0.7840988,5.0263677,8.100035
8.3,6.4305353,0.78657436,4.8888493,7.9722214
8.3,6.633125,0.78392994,5.096622,8.169627
8.3,6.550007,0.78396773,5.01343,8.086584
8.3,6.5504403,0.7840182,5.0137644,8.087116
8.3,6.5977407,0.7832623,5.0625467,8.132935
8.3,6.572258,0.7836557,5.036293,8.108223
8.3,6.582072,0.7834397,5.04653,8.117614
8.3,6.509911,0.7850355,4.9712415,8.04858
8.3,6.6378846,0.78252596,5.1041336,8.171636
8.3,6.556374,0.7838851,5.0199594,8.092789
8.3,6.4535046,0.7859267,4.9130883,7.993921
8.3,6.43469,0.7868073,4.8925476,7.9768324
7.9,6.195089,0.78951424,4.647641,7.7425365
7.9,6.3226547,0.7866193,4.780881,7.8644285
7.9,6.127026,0.7904726,4.5776997,7.6763525
7.9,6.4569726,0.78431463,4.919716,7.9942293
7.9,6.155828,0.7899119,4.6076007,7.7040553
7.9,6.2893944,0.78719455,4.746493,7.832296
7.9,6.407099,0.7852723,4.8679647,7.946233
7.9,6.3852944,0.7855375,4.845641,7.9249477
7.9,6.5853024,0.78302,5.050583,8.120022
7.9,6.416043,0.7869248,4.87367,7.9584155
7.9,6.1184797,0.79128957,4.567552,7.6694074
7.9,6.2736173,0.78817064,4.7288027,7.818432
7.9,6.061986,0.7916202,4.5104103,7.6135616
7.9,6.349417,0.7868881,4.8071165,7.891718
7.9,6.085274,0.79152876,4.533878,7.6366706
7.9,6.2503076,0.78814685,4.7055397,7.7950754
7.9,6.3324437,0.7869334,4.7900543,7.874833
7.9,6.3041406,0.7876127,4.76042,7.8478613
7.9,6.611357,0.78313625,5.0764103,8.146304
7.9,6.2302313,0.78944975,4.68291,7.7775526
8.5,6.757052,0.7800721,5.228111,8.285994
8.5,6.6789136,0.7813643,5.1474395,8.210388
8.5,6.7214155,0.78073615,5.1911726,8.251658
8.5,6.6367745,0.78206015,5.1039367,8.169613
8.5,6.7092743,0.78092015,5.178671,8.239878
8.5,6.74687,0.780145,5.217786,8.275954
8.5,6.575267,0.78257775,5.0414143,8.109119
8.5,6.6645617,0.78157425,5.132676,8.196447
8.5,6.4563236,0.78454393,4.9186172,7.99403
8.5,6.741202,0.7818949,5.208688,8.273716
8.5,6.455711,0.7854806,4.9161687,7.995253
8.5,6.757606,0.77937955,5.230022,8.28519
8.5,6.475378,0.7850248,4.9367294,8.014027
8.5,6.744553,0.7797994,5.2161465,8.27296
8.5,6.4824586,0.7849858,4.9438863,8.02103
8.5,6.71068,0.7805951,5.1807137,8.240646
8.5,6.4410415,0.78534,4.901775,7.980308
8.5,6.761498,0.7794242,5.2338266,8.289169
8.5,6.613403,0.7824421,5.0798163,8.14699
8.5,6.6845107,0.7821074,5.15158,8.217442
7.7,6.352375,0.78590775,4.811996,7.892754
7.7,6.203021,0.78755915,4.659405,7.746637
7.7,6.274549,0.78677696,4.732466,7.816632
7.7,6.2512283,0.78697675,4.7087536,7.793703
7.7,6.2964478,0.7865226,4.7548633,7.8380322
7.7,6.302567,0.7863552,4.7613106,7.8438234
7.7,6.1235337,0.7888921,4.5773053,7.669762
7.7,6.179282,0.7879192,4.6349607,7.7236037
7.7,6.185531,0.78810984,4.640836,7.7302265
7.7,6.350491,0.78675205,4.808457,7.892525
7.7,6.627277,0.7817985,5.0949516,8.159602
7.7,6.5348477,0.78354096,4.9991074,8.070588
7.7,6.6219125,0.7819614,5.089268,8.154557
7.7,6.5297675,0.78383803,4.993445,8.06609
7.7,6.6413655,0.7814716,5.109681,8.17305
7.7,6.588773,0.7825975,5.0548816,8.1226635
7.7,6.4342113,0.78521556,4.895189,7.9732337
7.7,6.5146976,0.7839126,4.9782286,8.051167
7.7,6.488678,0.78444093,4.951174,8.026182
7.7,6.6436214,0.7828837,5.1091695,8.178074
8.5,6.68124,0.7808503,5.1507735,8.211706
8.5,6.9788337,0.7760123,5.4578495,8.499818
8.5,6.774547,0.77932155,5.247077,8.302017
8.5,6.994915,0.7756419,5.474657,8.515173
8.5,6.711557,0.7803066,5.182156,8.240958
8.5,6.9616275,0.77619565,5.440284,8.482971
8.5,7.101176,0.77385837,5.5844135,8.617938
8.5,7.0061173,0.77549535,5.4861465,8.526089
8.5,6.9672823,0.77600586,5.446311,8.488254
8.5,6.3894014,0.78666997,4.8475285,7.9312744
8.5,6.432574,0.78487456,4.8942194,7.970928
