true,predicted,predicted_std,lower_95CI,upper_95CI
1027.0,1523.457,16.661093,1490.8013,1556.1128
1027.0,1525.518,16.728968,1492.7291,1558.3068
1027.0,1539.4077,16.786228,1506.5067,1572.3087
1027.0,1534.2992,16.76113,1501.4474,1567.151
1027.0,1609.812,17.068794,1576.3572,1643.2668
1027.0,1530.3632,16.979355,1497.0836,1563.6427
1027.0,1556.6473,16.778002,1523.7625,1589.5322
1027.0,1529.6448,16.74114,1496.8322,1562.4574
1027.0,1563.1627,16.796293,1530.242,1596.0835
1027.0,1524.2751,16.718607,1491.5067,1557.0436
1027.0,1553.2559,16.765293,1520.3959,1586.1158
1027.0,1529.4565,16.739285,1496.6476,1562.2655
1027.0,1529.0194,16.738857,1496.2113,1561.8275
1027.0,1526.1976,16.726439,1493.4138,1558.9814
1027.0,1635.2617,17.12592,1601.695,1668.8285
1027.0,1532.132,16.982637,1498.846,1565.418
5423.0,5494.6294,25.199709,5445.238,5544.021
5423.0,5453.575,25.187435,5404.208,5502.9424
5423.0,5106.473,24.057295,5059.321,5153.6255
5423.0,5259.3857,24.572226,5211.224,5307.5474
5423.0,5343.5713,24.721985,5295.116,5392.0264
5423.0,5534.9136,25.442097,5485.047,5584.7803
5423.0,5218.539,24.464434,5170.589,5266.4893
5423.0,5362.92,24.901806,5314.1123,5411.7275
5423.0,5734.111,26.059694,5683.0337,5785.188
5423.0,5016.674,24.240765,4969.162,5064.1855
5423.0,5582.789,25.478998,5532.85,5632.728
5423.0,5974.2227,27.059793,5921.1855,6027.26
5423.0,5427.628,24.987268,5378.653,5476.603
5423.0,5905.3613,26.76433,5852.9033,5957.8193
5423.0,5570.0537,25.43791,5520.1953,5619.912
5423.0,6145.4146,27.781172,6090.9634,6199.8657
5423.0,6309.952,28.533926,6254.026,6365.8784
5423.0,5927.417,26.861551,5874.7686,5980.0654
5423.0,5685.222,25.903378,5634.4517,5735.9927
5423.0,5697.106,26.234913,5645.6855,5748.5264
2113.0,2877.0234,19.371965,2839.0544,2914.9924
2113.0,3043.0027,19.867851,3004.0618,3081.9436
2113.0,2877.125,19.351543,2839.196,2915.054
2113.0,2897.7083,19.479206,2859.529,2935.8875
2113.0,2909.8389,19.44072,2871.735,2947.9426
2113.0,2981.615,19.706493,2942.9902,3020.2397
2113.0,2911.3748,19.51914,2873.1172,2949.6323
2113.0,2934.4583,19.586288,2896.069,2972.8474
2113.0,3035.8005,19.76156,2997.0679,3074.5332
2113.0,3071.1462,20.118982,3031.7131,3110.5793
2113.0,2357.161,18.062408,2321.7585,2392.5632
2113.0,2694.0378,18.995968,2656.8057,2731.27
2113.0,2177.0803,17.679062,2142.4294,2211.7312
2113.0,2665.616,18.908745,2628.555,2702.677
2113.0,2326.0923,17.989994,2290.8318,2361.3528
2113.0,2887.2786,19.496689,2849.065,2925.4922
2113.0,2868.9849,19.440191,2830.882,2907.0876
2113.0,2627.4666,18.805834,2590.6072,2664.326
2113.0,2576.6335,18.576178,2540.224,2613.043
2113.0,2864.3308,19.621838,2825.872,2902.7896
7758.0,6229.3374,27.94734,6174.5605,6284.1143
7758.0,6604.1797,29.756868,6545.8564,6662.503
7758.0,6421.885,28.794214,6365.448,6478.3213
7758.0,6742.976,30.437037,6683.3193,6802.633
7758.0,6287.3706,28.200144,6232.098,6342.643
7758.0,6505.7607,29.301342,6448.33,6563.1914
7758.0,6744.6943,30.437485,6685.037,6804.3516
7758.0,6602.5635,29.751385,6544.251,6660.876
7758.0,6343.5806,28.653673,6287.4194,6399.7417
7758.0,6211.325,28.220457,6156.013,6266.637
7758.0,6566.9707,29.448402,6509.252,6624.6895
7758.0,6561.5176,29.544966,6503.6094,6619.426
7758.0,6651.485,29.835474,6593.0073,6709.9624
7758.0,6725.6367,30.325617,6666.1987,6785.0747
7758.0,6597.7207,29.586435,6539.7314,6655.71
7758.0,6543.531,29.460178,6485.7886,6601.273
7758.0,6694.77,30.165833,6635.645,6753.895
7758.0,6629.671,29.862717,6571.14,6688.2017
7758.0,6324.4717,28.577785,6268.459,6380.4844
7758.0,6382.8677,28.953896,6326.118,6439.617
5958.0,7328.9385,33.969524,7262.3584,7395.5186
5958.0,7558.5415,35.864735,7488.2466,7628.8364
5958.0,7414.204,34.611412,7346.3657,7482.0425
5958.0,7381.9297,34.50636,7314.2974,7449.562
5958.0,7298.1484,33.74101,7232.016,7364.281
5958.0,7262.9385,33.623394,7197.0366,7328.8403
5958.0,7047.21,32.166134,6984.1646,7110.2554
5958.0,7492.0283,35.34591,7422.7505,7561.306
5958.0,7765.536,37.68598,7691.6714,7839.401
5958.0,7306.2153,34.09512,7239.3887,7373.042
5958.0,7264.939,33.497524,7199.2837,7330.594
5958.0,7253.5938,33.53332,7187.8687,7319.319
5958.0,7266.879,33.51858,7201.1826,7332.575
5958.0,7277.37,33.718445,7211.2817,7343.4585
5958.0,7210.9805,33.108994,7146.087,7275.874
5958.0,7616.401,36.319454,7545.215,7687.587
5958.0,7097.116,32.46795,7033.479,7160.7534
5958.0,7252.7046,33.531372,7186.983,7318.4263
5958.0,7391.2075,34.620434,7323.3516,7459.0635
5958.0,7196.2515,33.314697,7130.9546,7261.5483
3539.0,3246.0725,20.26239,3206.3582,3285.7869
3539.0,3199.8547,20.25906,3160.147,3239.5625
3539.0,3116.3442,19.83871,3077.4604,3155.228
3539.0,3128.799,20.00986,3089.5798,3168.0183
3539.0,3179.7825,20.043694,3140.4968,3219.068
3539.0,3231.4978,20.32113,3191.6685,3271.3271
3539.0,2850.2039,19.328506,2812.32,2888.0876
3539.0,3107.278,19.960487,3068.1555,3146.4006
3539.0,2846.853,19.300913,2809.0232,2884.6829
3539.0,3165.896,20.24875,3126.2085,3205.5835
3539.0,3792.4177,21.86496,3749.5625,3835.273
3539.0,3517.6821,21.227968,3476.0752,3559.289
3539.0,3730.4133,21.711939,3687.858,3772.9688
3539.0,3407.1875,20.86078,3366.3003,3448.0747
3539.0,3782.2593,21.836922,3739.459,3825.0596
3539.0,3404.9697,20.857328,3364.0894,3445.85
3539.0,3078.9446,19.861078,3040.0168,3117.8723
3539.0,3481.5254,21.106022,3440.1575,3522.8933
3539.0,3507.6692,21.16124,3466.193,3549.1453
3539.0,3975.9626,22.5055,3931.8518,4020.0735
4367.0,4720.4814,23.255804,4674.9,4766.063
4367.0,4953.5674,23.848288,4906.8247,5000.31
4367.0,4719.007,23.238338,4673.4595,4764.554
4367.0,4964.3022,23.867712,4917.5215,5011.083
4367.0,4723.0615,23.251923,4677.488,4768.6353
4367.0,4932.3945,23.796516,4885.7534,4979.0356
4367.0,5181.906,24.360811,5134.1587,5229.653
4367.0,4912.249,23.75543,4865.6885,4958.8096
4367.0,4389.1304,22.795603,4344.451,4433.8096
4367.0,4502.2397,23.16759,4456.831,4547.6484
4367.0,4207.636,22.499884,4163.5366,4251.736
4367.0,4265.96,22.738964,4221.3916,4310.5283
4367.0,4398.0884,22.748026,4353.5024,4442.6743
4367.0,4362.865,22.855305,4318.069,4407.6616
4367.0,4317.7354,22.633211,4273.374,4362.0967
4367.0,4260.674,22.724949,4216.133,4305.215
4367.0,3837.7153,22.1162,3794.3677,3881.063
4367.0,4250.1523,22.71445,4205.632,4294.673
4367.0,4029.6243,22.42022,3985.6807,4073.5679
4367.0,4011.499,22.596466,3967.21,4055.788
3327.0,3814.8098,21.882805,3771.9194,3857.7002
3327.0,3976.6853,22.324602,3932.9292,4020.4414
3327.0,3781.4602,21.793829,3738.7444,3824.176
3327.0,3993.051,22.349493,3949.246,4036.856
3327.0,3825.5188,21.904406,3782.5862,3868.4514
3327.0,3839.0154,22.031216,3795.8342,3882.1965
3327.0,4128.7896,22.50673,4084.6763,4172.903
3327.0,3984.9194,22.339111,3941.1348,4028.704
3327.0,3821.5588,22.015238,3778.409,3864.7087
3327.0,3444.5208,21.099445,3403.1658,3485.8757
3327.0,4349.1084,22.615072,4304.7827,4393.434
3327.0,4343.82,22.741339,4299.2466,4388.393
3327.0,4281.9277,22.506762,4237.8145,4326.041
3327.0,4127.2285,22.501272,4083.126,4171.331
3327.0,4250.6064,22.47439,4206.5566,4294.6562
3327.0,4195.994,22.564505,4151.7676,4240.2207
3327.0,3727.985,21.774385,3685.3074,3770.6628
3327.0,4202.3804,22.56777,4158.1475,4246.6133
3327.0,3769.8767,21.886213,3726.9797,3812.7737
3327.0,3478.0933,21.22649,3436.4893,3519.6973
1027.0,1536.068,16.765745,1503.2072,1568.9288
1027.0,1548.5709,16.866535,1515.5125,1581.6294
1027.0,1553.0256,16.826458,1520.0458,1586.0055
1027.0,1547.1467,16.863197,1514.0948,1580.1986
1027.0,1543.121,16.792328,1510.208,1576.0339
1027.0,1586.7311,16.999878,1553.4114,1620.0508
1027.0,1552.1342,16.882725,1519.0441,1585.2242
1027.0,1546.7926,16.860086,1513.7468,1579.8384
1027.0,1558.5592,16.861343,1525.511,1591.6074
1027.0,1573.5709,17.038317,1540.1758,1606.9661
1027.0,1522.0995,16.711252,1489.3455,1554.8535
1027.0,1537.1783,16.825588,1504.2002,1570.1565
1027.0,1532.9347,16.754534,1500.0958,1565.7736
1027.0,1542.8822,16.847034,1509.862,1575.9023
1027.0,1524.652,16.72242,1491.876,1557.428
1027.0,1539.2274,16.832485,1506.2357,1572.2191
1027.0,1545.5092,16.85728,1512.4689,1578.5494
1027.0,1540.7662,16.838514,1507.7627,1573.7698
1027.0,1655.1688,17.114977,1621.6234,1688.7142
1027.0,1548.8905,16.958733,1515.6514,1582.1296
4410.0,4367.5728,22.674969,4323.13,4412.0156
4410.0,4028.188,22.487597,3984.1123,4072.2637
4410.0,4213.6113,22.460854,4169.588,4257.635
4410.0,3945.1565,22.31919,3901.411,3988.902
4410.0,4302.996,22.571918,4258.7554,4347.237
4410.0,3794.5664,22.000374,3751.4456,3837.6873
4410.0,4218.325,22.661684,4173.908,4262.742
4410.0,3955.4492,22.345129,3911.6528,3999.2456
4410.0,4342.721,22.780176,4298.0723,4387.37
4410.0,4659.661,23.45038,4613.698,4705.624
4410.0,3568.5916,21.320269,3526.8037,3610.3794
4410.0,3742.8787,21.942448,3699.8716,3785.8857
4410.0,3697.3826,21.661768,3654.9255,3739.8396
4410.0,3748.9495,21.935009,3705.9568,3791.9421
4410.0,3594.4724,21.393715,3552.5408,3636.404
4410.0,3876.559,22.240715,3832.9673,3920.151
4410.0,4162.9775,22.618307,4118.6455,4207.3096
4410.0,3731.6833,21.905388,3688.7488,3774.618
4410.0,4121.3843,22.580412,4077.1267,4165.642
4410.0,4102.417,22.769094,4057.7896,4147.0444
3719.0,3652.3884,21.696766,3609.8628,3694.914
3719.0,3507.035,21.291733,3465.3032,3548.7666
3719.0,3845.715,22.138649,3802.3232,3889.107
3719.0,3858.4797,22.239405,3814.8906,3902.0688
3719.0,3749.39,21.919415,3706.4277,3792.352
3719.0,3717.5547,21.899977,3674.6306,3760.4788
3719.0,3484.694,21.207277,3443.128,3526.2603
3719.0,3729.0664,21.945236,3686.0537,3772.079
3719.0,3474.5452,21.145721,3433.0996,3515.9907
3719.0,3679.8684,21.888922,3636.966,3722.7708
3719.0,3688.3464,21.799425,3645.6196,3731.0732
3719.0,3672.095,21.825846,3629.3164,3714.8735
3719.0,3904.993,22.279903,3861.3242,3948.6616
3719.0,3747.2,21.975903,3704.1272,3790.2727
3719.0,3720.655,21.860174,3677.809,3763.501
3719.0,3733.9634,21.972979,3690.8962,3777.0305
3719.0,3432.3645,21.04767,3391.111,3473.618
3719.0,3763.538,22.031685,3720.356,3806.7202
3719.0,3412.2502,20.952976,3371.1824,3453.318
3719.0,3431.6423,21.151045,3390.1863,3473.0984
7558.0,8297.754,43.56899,8212.358,8383.149
7558.0,8385.711,44.604454,8298.286,8473.136
7558.0,8520.098,46.242012,8429.463,8610.732
7558.0,8659.833,48.08021,8565.596,8754.07
7558.0,8415.842,44.935738,8327.768,8503.916
7558.0,8450.496,45.39075,8361.53,8539.462
7558.0,8181.799,42.368427,8098.757,8264.841
7558.0,8513.916,46.18615,8423.392,8604.44
7558.0,8413.189,44.918365,8325.149,8501.2295
7558.0,8064.5723,41.2416,7983.739,8145.406
7558.0,8113.8423,41.590305,8032.325,8195.359
7558.0,8079.7324,41.282463,7998.819,8160.646
7558.0,7961.6895,40.07472,7883.143,8040.236
7558.0,7966.4004,40.155746,7887.6953,8045.1055
7558.0,8086.676,41.317627,8005.6934,8167.658
7558.0,7887.5566,39.41062,7810.312,7964.8013
7558.0,7906.089,39.591354,7828.4897,7983.688
7558.0,8047.51,40.95791,7967.2324,8127.787
7558.0,7873.882,39.268414,7796.9155,7950.848
7558.0,8112.41,41.711704,8030.6553,8194.165
4861.0,5824.328,26.608322,5772.176,5876.4805
4861.0,6132.705,27.961916,6077.9,6187.5103
4861.0,5945.9746,27.112715,5892.8335,5999.1157
4861.0,6294.3516,28.671343,6238.156,6350.5474
4861.0,5918.673,26.998365,5865.756,5971.59
4861.0,6220.661,28.33584,6165.123,6276.199
4861.0,6155.3916,28.071571,6100.371,6210.412
4861.0,6200.2974,28.253572,6144.9204,6255.6743
4861.0,6369.066,29.012197,6312.202,6425.9297
4861.0,6137.374,28.18074,6082.1396,6192.6084
4861.0,5859.169,26.770247,5806.699,5911.6387
4861.0,6281.7314,28.64385,6225.5894,6337.8735
4861.0,5766.2163,26.386166,5714.4995,5817.933
4861.0,6071.8833,27.725695,6017.541,6126.2256
4861.0,5848.9336,26.72886,5796.545,5901.3223
4861.0,6152.285,28.068346,6097.271,6207.2993
4861.0,5968.4243,27.274223,5914.967,6021.882
4861.0,6204.4014,28.3054,6148.923,6259.88
4861.0,5812.689,26.605145,5760.543,5864.835
4861.0,6082.7925,27.9387,6028.0327,6137.5522
5388.0,5979.1553,27.502888,5925.2495,6033.061
5388.0,6039.2505,27.785934,5984.79,6093.711
5388.0,5934.6987,27.320236,5881.151,5988.2466
5388.0,6030.498,27.73593,5976.1357,6084.8604
5388.0,5907.381,27.202658,5854.0635,5960.698
5388.0,6372.452,29.248241,6315.1255,6429.779
5388.0,5992.013,27.579708,5937.957,6046.0693
5388.0,5987.71,27.56681,5933.679,6041.7407
5388.0,6693.286,30.833904,6632.8516,6753.7207
5388.0,5585.7324,25.914408,5534.94,5636.525
5388.0,5694.0977,26.295855,5642.5576,5745.6377
5388.0,5992.99,27.5871,5938.9194,6047.061
5388.0,5716.091,26.38429,5664.3774,5767.804
5388.0,5865.658,27.036507,5812.6665,5918.65
5388.0,5711.1924,26.368555,5659.5103,5762.8745
5388.0,5773.0825,26.659948,5720.829,5825.336
5388.0,6011.784,27.644085,5957.6016,6065.967
5388.0,5990.1587,27.569963,5936.1216,6044.196
5388.0,6116.959,28.101482,6061.88,6172.038
5388.0,5540.9004,25.732046,5490.466,5591.335
2048.0,1786.2816,17.018768,1752.9248,1819.6384
2048.0,1683.3945,16.942047,1650.1881,1716.601
2048.0,1770.2664,17.010273,1736.9263,1803.6064
2048.0,1633.7826,16.836462,1600.7831,1666.7821
2048.0,1775.2192,17.013441,1741.8729,1808.5656
2048.0,1604.1698,16.749289,1571.3412,1636.9984
2048.0,1697.8593,16.964447,1664.6089,1731.1096
2048.0,1646.131,16.86853,1613.0686,1679.1934
2048.0,1651.6223,16.8913,1618.5154,1684.7292
2048.0,1662.2457,17.03909,1628.8491,1695.6423
2048.0,1733.2588,16.979568,1699.9789,1766.5387
2048.0,1710.0929,16.979937,1676.8123,1743.3735
2048.0,1734.5231,16.981823,1701.2386,1767.8075
2048.0,1766.0734,17.034946,1732.6848,1799.4619
2048.0,1727.0331,16.97296,1693.7661,1760.3
2048.0,1670.9948,16.92324,1637.8252,1704.1643
2048.0,1696.1578,16.965256,1662.9059,1729.4098
2048.0,1731.8358,17.003036,1698.5099,1765.1617
2048.0,1701.9436,16.976229,1668.6702,1735.217
2048.0,1692.56,17.10071,1659.0427,1726.0774
2620.0,2489.9478,18.349016,2453.9836,2525.9119
2620.0,2404.7993,18.166145,2369.1936,2440.405
2620.0,2578.5317,18.59002,2542.0952,2614.9683
2620.0,2573.2415,18.630333,2536.726,2609.7568
2620.0,2526.9983,18.44754,2490.841,2563.1555
2620.0,2437.0984,18.260078,2401.3086,2472.8882
2620.0,2582.1306,18.647114,2545.5823,2618.679
2620.0,2431.8823,18.236824,2396.1382,2467.6265
2620.0,3043.5032,19.870668,3004.5566,3082.4497
2620.0,2680.967,19.0235,2643.681,2718.2532
2620.0,2956.7964,19.501589,2918.5732,2995.0195
2620.0,2825.4644,19.253252,2787.728,2863.2007
2620.0,2952.118,19.487148,2913.923,2990.3127
2620.0,2820.1243,19.235271,2782.423,2857.8254
2620.0,2944.675,19.470991,2906.512,2982.8381
2620.0,3104.132,20.00675,3064.919,3143.3452
2620.0,2710.8596,18.979692,2673.6594,2748.0598
2620.0,2822.2302,19.244442,2784.5112,2859.9492
2620.0,3096.765,20.034243,3057.4978,3136.032
2620.0,2552.6887,18.739632,2515.959,2589.4185
2413.0,1926.8699,17.148098,1893.2596,1960.4801
2413.0,1846.5592,17.16153,1812.9226,1880.1958
2413.0,2058.1355,17.364819,2024.1005,2092.1707
2413.0,1950.4233,17.18034,1916.7499,1984.0968
2413.0,2023.709,17.275202,1989.8496,2057.5684
2413.0,1878.5201,17.13958,1844.9265,1912.1138
2413.0,1749.1085,17.146397,1715.5016,1782.7155
2413.0,1900.5756,17.144566,1866.9722,1934.179
2413.0,2005.8146,17.250914,1972.0028,2039.6263
2413.0,1666.7222,17.120338,1633.1663,1700.2781
2413.0,2146.7615,17.592653,2112.2798,2181.2432
2413.0,2313.435,18.04936,2278.0583,2348.8118
2413.0,2147.9583,17.594807,2113.4724,2182.444
2413.0,2193.6067,17.725166,2158.8655,2228.348
