trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
Height,ConvNeXtTinyWheatModelWithConfidence,./allModel/Height_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7053,4.9347,6.7745,./ModelTestResult/plots/Height_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/Height_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
Height,DenseNet121WheatModel,./allModel/Height_DenseNet121WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8529,3.3808,4.7859,./ModelTestResult/plots/Height_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/Height_DenseNet121WheatModel_predictions_with_confidence.csv
Height,EfficientNetV2MWheatModelWithConfidence,./allModel/Height_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8792,3.2337,4.3376,./ModelTestResult/plots/Height_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/Height_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
Height,MobileViTV2WheatModel,./allModel/Height_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8289,3.5461,5.1623,./ModelTestResult/plots/Height_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/Height_MobileViTV2WheatModel_predictions_with_confidence.csv
Height,RegNetY8GFModel,./allModel/Height_RegNetY8GFModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8606,3.3916,4.6591,./ModelTestResult/plots/Height_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/Height_RegNetY8GFModel_predictions_with_confidence.csv
LAI,ConvNeXtTinyWheatModelWithConfidence,./allModel/LAI_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4874,0.6155,0.8121,./ModelTestResult/plots/LAI_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/LAI_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
LAI,DenseNet121WheatModel,./allModel/LAI_DenseNet121WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.3781,0.6737,0.8945,./ModelTestResult/plots/LAI_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/LAI_DenseNet121WheatModel_predictions_with_confidence.csv
LAI,EfficientNetV2MWheatModelWithConfidence,./allModel/LAI_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5518,0.5593,0.7594,./ModelTestResult/plots/LAI_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/LAI_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
LAI,MobileViTV2WheatModel,./allModel/LAI_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4669,0.6571,0.8281,./ModelTestResult/plots/LAI_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/LAI_MobileViTV2WheatModel_predictions_with_confidence.csv
LAI,RegNetY8GFModel,./allModel/LAI_RegNetY8GFModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5077,0.5743,0.7958,./ModelTestResult/plots/LAI_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/LAI_RegNetY8GFModel_predictions_with_confidence.csv
SPAD,ConvNeXtTinyWheatModelWithConfidence,./allModel/SPAD_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7514,3.5907,4.9893,./ModelTestResult/plots/SPAD_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/SPAD_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
SPAD,DenseNet121WheatModel,./allModel/SPAD_DenseNet121WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7956,3.2111,4.5244,./ModelTestResult/plots/SPAD_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/SPAD_DenseNet121WheatModel_predictions_with_confidence.csv
SPAD,EfficientNetV2MWheatModelWithConfidence,./allModel/SPAD_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8224,3.0791,4.217,./ModelTestResult/plots/SPAD_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/SPAD_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
SPAD,MobileViTV2WheatModel,./allModel/SPAD_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8181,3.1205,4.2676,./ModelTestResult/plots/SPAD_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/SPAD_MobileViTV2WheatModel_predictions_with_confidence.csv
SPAD,RegNetY8GFModel,./allModel/SPAD_RegNetY8GFModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8059,3.1169,4.4084,./ModelTestResult/plots/SPAD_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/SPAD_RegNetY8GFModel_predictions_with_confidence.csv
avgEarSize,ConvNeXtTinyWheatModelWithConfidence,./allModel/avgEarSize_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-1.9119,0.8378,0.975,./ModelTestResult/plots/avgEarSize_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/avgEarSize_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
avgEarSize,DenseNet121WheatModel,./allModel/avgEarSize_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-1.5733,0.7811,0.9165,./ModelTestResult/plots/avgEarSize_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/avgEarSize_DenseNet121WheatModel_predictions_with_confidence.csv
avgEarSize,EfficientNetV2MWheatModelWithConfidence,./allModel/avgEarSize_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.9356,0.6662,0.7949,./ModelTestResult/plots/avgEarSize_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/avgEarSize_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
avgEarSize,MobileViTV2WheatModel,./allModel/avgEarSize_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-1.3854,0.7364,0.8825,./ModelTestResult/plots/avgEarSize_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/avgEarSize_MobileViTV2WheatModel_predictions_with_confidence.csv
avgEarSize,RegNetY8GFModel,./allModel/avgEarSize_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.7003,0.6063,0.745,./ModelTestResult/plots/avgEarSize_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/avgEarSize_RegNetY8GFModel_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,./allModel/days_ConvNeXtTinyWheatModelWithConfidence_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.8686,7.8489,10.7948,./ModelTestResult/plots/days_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/days_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,./allModel/days_ConvNeXtTinyWheatModelWithConfidence_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.949,3.6108,4.9923,./ModelTestResult/plots/days_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/days_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,./allModel/days_ConvNeXtTinyWheatModelWithConfidence_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9831,4.8548,5.8454,./ModelTestResult/plots/days_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/days_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,DenseNet121WheatModel,./allModel/days_DenseNet121WheatModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9953,1.6054,2.0348,./ModelTestResult/plots/days_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/days_DenseNet121WheatModel_predictions_with_confidence.csv
days,DenseNet121WheatModel,./allModel/days_DenseNet121WheatModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9891,1.8855,2.3076,./ModelTestResult/plots/days_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/days_DenseNet121WheatModel_predictions_with_confidence.csv
days,DenseNet121WheatModel,./allModel/days_DenseNet121WheatModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9985,1.3308,1.7256,./ModelTestResult/plots/days_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/days_DenseNet121WheatModel_predictions_with_confidence.csv
days,MobileViTV2WheatModel,./allModel/days_MobileViTV2WheatModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9841,2.6131,3.751,./ModelTestResult/plots/days_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/days_MobileViTV2WheatModel_predictions_with_confidence.csv
days,MobileViTV2WheatModel,./allModel/days_MobileViTV2WheatModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.9835,2.0706,2.8432,./ModelTestResult/plots/days_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/days_MobileViTV2WheatModel_predictions_with_confidence.csv
days,MobileViTV2WheatModel,./allModel/days_MobileViTV2WheatModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9945,2.4779,3.3486,./ModelTestResult/plots/days_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/days_MobileViTV2WheatModel_predictions_with_confidence.csv
days,RegNetY8GFModel,./allModel/days_RegNetY8GFModel_from3.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom3.csv,0.9928,2.0875,2.5248,./ModelTestResult/plots/days_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/days_RegNetY8GFModel_predictions_with_confidence.csv
days,RegNetY8GFModel,./allModel/days_RegNetY8GFModel_from4.pth,./allTestLabel/dayData_raw1_augment6_noErrDateFrom4.csv,0.994,1.3209,1.7167,./ModelTestResult/plots/days_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/days_RegNetY8GFModel_predictions_with_confidence.csv
days,RegNetY8GFModel,./allModel/days_RegNetY8GFModel_noERR.pth,./allTestLabel/dayData_raw1_augment6_noErrDateAll.csv,0.9977,1.6946,2.1491,./ModelTestResult/plots/days_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/days_RegNetY8GFModel_predictions_with_confidence.csv
leafLength,ConvNeXtTinyWheatModelWithConfidence,./allModel/leafLength_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-0.0905,2.0959,2.7943,./ModelTestResult/plots/leafLength_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/leafLength_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
leafLength,DenseNet121WheatModel,./allModel/leafLength_DenseNet121WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.0929,1.8974,2.5486,./ModelTestResult/plots/leafLength_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/leafLength_DenseNet121WheatModel_predictions_with_confidence.csv
leafLength,EfficientNetV2MWheatModelWithConfidence,./allModel/leafLength_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.2773,1.7152,2.2748,./ModelTestResult/plots/leafLength_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/leafLength_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
leafLength,MobileViTV2WheatModel,./allModel/leafLength_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.2621,1.7733,2.2986,./ModelTestResult/plots/leafLength_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/leafLength_MobileViTV2WheatModel_predictions_with_confidence.csv
leafLength,RegNetY8GFModel,./allModel/leafLength_RegNetY8GFModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.0969,1.969,2.543,./ModelTestResult/plots/leafLength_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/leafLength_RegNetY8GFModel_predictions_with_confidence.csv
leafWidth,ConvNeXtTinyWheatModelWithConfidence,./allModel/leafWidth_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-4.2859,0.3234,0.3555,./ModelTestResult/plots/leafWidth_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/leafWidth_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
leafWidth,DenseNet121WheatModel,./allModel/leafWidth_DenseNet121WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-5.5924,0.3726,0.397,./ModelTestResult/plots/leafWidth_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/leafWidth_DenseNet121WheatModel_predictions_with_confidence.csv
leafWidth,EfficientNetV2MWheatModelWithConfidence,./allModel/leafWidth_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-4.8363,0.3467,0.3735,./ModelTestResult/plots/leafWidth_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/leafWidth_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
leafWidth,MobileViTV2WheatModel,./allModel/leafWidth_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.3647,0.0953,0.1232,./ModelTestResult/plots/leafWidth_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/leafWidth_MobileViTV2WheatModel_predictions_with_confidence.csv
leafWidth,RegNetY8GFModel,./allModel/leafWidth_RegNetY8GFModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-6.2178,0.3931,0.4154,./ModelTestResult/plots/leafWidth_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/leafWidth_RegNetY8GFModel_predictions_with_confidence.csv
totEarNum,ConvNeXtTinyWheatModelWithConfidence,./allModel/totEarNum_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.1396,87.2171,106.6756,./ModelTestResult/plots/totEarNum_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/totEarNum_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totEarNum,DenseNet121WheatModel,./allModel/totEarNum_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7953,35.4504,45.2119,./ModelTestResult/plots/totEarNum_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/totEarNum_DenseNet121WheatModel_predictions_with_confidence.csv
totEarNum,EfficientNetV2MWheatModelWithConfidence,./allModel/totEarNum_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8238,31.9678,41.9424,./ModelTestResult/plots/totEarNum_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/totEarNum_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totEarNum,MobileViTV2WheatModel,./allModel/totEarNum_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7718,38.2223,47.7395,./ModelTestResult/plots/totEarNum_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/totEarNum_MobileViTV2WheatModel_predictions_with_confidence.csv
totEarNum,RegNetY8GFModel,./allModel/totEarNum_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7915,35.9055,45.6295,./ModelTestResult/plots/totEarNum_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/totEarNum_RegNetY8GFModel_predictions_with_confidence.csv
totEarWeight,ConvNeXtTinyWheatModelWithConfidence,./allModel/totEarWeight_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7677,136.4698,201.2402,./ModelTestResult/plots/totEarWeight_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/totEarWeight_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totEarWeight,DenseNet121WheatModel,./allModel/totEarWeight_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9007,91.3353,131.5658,./ModelTestResult/plots/totEarWeight_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/totEarWeight_DenseNet121WheatModel_predictions_with_confidence.csv
totEarWeight,EfficientNetV2MWheatModelWithConfidence,./allModel/totEarWeight_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9095,89.9654,125.5921,./ModelTestResult/plots/totEarWeight_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/totEarWeight_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totEarWeight,MobileViTV2WheatModel,./allModel/totEarWeight_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8859,97.0275,141.043,./ModelTestResult/plots/totEarWeight_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/totEarWeight_MobileViTV2WheatModel_predictions_with_confidence.csv
totEarWeight,RegNetY8GFModel,./allModel/totEarWeight_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.919,90.8984,118.8563,./ModelTestResult/plots/totEarWeight_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/totEarWeight_RegNetY8GFModel_predictions_with_confidence.csv
totalSeedNum,ConvNeXtTinyWheatModelWithConfidence,./allModel/totalSeedNum_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5805,899.0376,1227.5971,./ModelTestResult/plots/totalSeedNum_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/totalSeedNum_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedNum,DenseNet121WheatModel,./allModel/totalSeedNum_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7557,698.0412,936.8583,./ModelTestResult/plots/totalSeedNum_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/totalSeedNum_DenseNet121WheatModel_predictions_with_confidence.csv
totalSeedNum,EfficientNetV2MWheatModelWithConfidence,./allModel/totalSeedNum_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7415,725.4845,963.7518,./ModelTestResult/plots/totalSeedNum_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/totalSeedNum_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedNum,MobileViTV2WheatModel,./allModel/totalSeedNum_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.4763,986.4735,1371.6343,./ModelTestResult/plots/totalSeedNum_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/totalSeedNum_MobileViTV2WheatModel_predictions_with_confidence.csv
totalSeedNum,RegNetY8GFModel,./allModel/totalSeedNum_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7173,793.8994,1007.7858,./ModelTestResult/plots/totalSeedNum_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/totalSeedNum_RegNetY8GFModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/totalSeedWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0239,57.4406,74.4179,./ModelTestResult/plots/totalSeedWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/totalSeedWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedWeightAfterDry,DenseNet121WheatModel,./allModel/totalSeedWeightAfterDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7305,28.8178,38.1802,./ModelTestResult/plots/totalSeedWeightAfterDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/totalSeedWeightAfterDry_DenseNet121WheatModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,EfficientNetV2MWheatModelWithConfidence,./allModel/totalSeedWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7744,25.4692,34.9287,./ModelTestResult/plots/totalSeedWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/totalSeedWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedWeightAfterDry,MobileViTV2WheatModel,./allModel/totalSeedWeightAfterDry_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7048,30.2819,39.9559,./ModelTestResult/plots/totalSeedWeightAfterDry_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/totalSeedWeightAfterDry_MobileViTV2WheatModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,RegNetY8GFModel,./allModel/totalSeedWeightAfterDry_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7982,23.7939,33.0366,./ModelTestResult/plots/totalSeedWeightAfterDry_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/totalSeedWeightAfterDry_RegNetY8GFModel_predictions_with_confidence.csv
totalSeedWeightBeforeDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/totalSeedWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0052,65.4891,81.6938,./ModelTestResult/plots/totalSeedWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/totalSeedWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedWeightBeforeDry,DenseNet121WheatModel,./allModel/totalSeedWeightBeforeDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7252,30.4995,42.715,./ModelTestResult/plots/totalSeedWeightBeforeDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/totalSeedWeightBeforeDry_DenseNet121WheatModel_predictions_with_confidence.csv
