true,predicted,predicted_std
2.1875,1.7020935,0.44510534
2.9415,2.4775214,0.668377
3.245,2.3254788,0.60724527
2.3895,1.835042,0.45369205
2.949,2.120917,0.50336945
3.237,2.5942304,0.63449824
1.885,1.4267,0.37777123
3.262,2.6796644,0.561904
3.3385,2.4645436,0.65345865
2.995,2.3480577,0.53434694
2.18,1.5749202,0.43230903
2.5715,2.1416204,0.48693752
2.4325,1.8474392,0.48508364
1.764,1.5697231,0.41330817
2.787,2.1824648,0.4732936
1.7775,1.5513954,0.443059
2.069,1.5356252,0.40141487
3.191,2.4556053,0.59307504
2.6005,2.1483927,0.53589696
4.6975,3.6575687,0.8231069
2.0545,1.9271495,0.5121506
1.8175,1.457436,0.38248417
3.678,2.421396,0.64135563
3.9375,3.0311487,0.67969245
2.8315,2.0683212,0.48672038
2.648,2.0358937,0.46474293
3.2685,2.5083847,0.58187
2.9695,2.2561631,0.5325922
2.18,1.8044423,0.48957595
2.5415,1.963633,0.48008257
1.5155,1.2222403,0.37236083
2.131,1.9845277,0.50859684
1.6235,1.3232092,0.3769931
1.5655,1.2450483,0.35833204
1.919,1.4751937,0.40214285
2.746,2.2024846,0.48239827
3.854,2.946932,0.65738046
2.9915,2.3303697,0.61239344
3.28,2.5406733,0.6312702
3.9695,3.1771097,0.72766745
4.8825,3.6800878,0.8074115
2.5945,2.0136766,0.48197246
1.9585,1.4826106,0.36752123
3.07,2.5374148,0.59703743
1.21925,0.9954089,0.3896927
3.6835,2.868538,0.685536
1.747,1.4366332,0.42295954
1.9615,1.6531243,0.42969877
2.007,1.6203994,0.39176115
2.449,1.8807704,0.45587185
2.46,1.8438817,0.47149366
2.927,2.4267986,0.5933934
2.4205,1.9040288,0.48486033
1.7555,1.8317906,0.48968157
2.3045,1.9177709,0.5047659
3.3129,2.7017894,0.6293296
3.437,2.5802217,0.546607
1.8745,1.3980733,0.4064362
3.3385,2.3850818,0.61729723
2.205,1.6552697,0.41738436
4.741,3.6585867,0.7602983
2.8945,2.2863314,0.59115785
3.2455,2.5025828,0.58125854
1.4075,1.2395271,0.40417114
2.5455,2.0598586,0.53751904
1.7005,1.4905624,0.39307418
1.9525,1.5069999,0.4240709
2.685,2.0557745,0.5300805
3.6835,3.2053218,0.74774456
2.3895,2.3624306,0.5733971
3.4125,2.4030468,0.53792214
2.256,1.844922,0.4880623
2.7665,2.130021,0.5464905
2.9415,2.3349905,0.541144
3.486,2.8097503,0.6449727
1.719,1.5264705,0.3889807
2.5105,1.896657,0.47510198
2.111,1.7167014,0.45730457
2.2255,1.7727234,0.4541359
4.593,3.4552531,0.816221
1.7345,1.3882376,0.37447953
2.0745,1.6617754,0.4240049
2.8855,2.2658865,0.48362824
2.8315,2.245569,0.51036596
1.2645,1.1521327,0.39080462
1.14835,1.0655407,0.42229158
2.087,1.7339453,0.4330673
1.465,1.1884066,0.38618365
3.528,2.5685742,0.68695056
1.80135,1.2442518,0.43556342
2.6955,2.0280583,0.44665885
2.3405,1.7668425,0.49844235
2.0225,1.6139141,0.42162374
3.5205,2.8329604,0.6177567
2.3045,1.9165868,0.4974708
2.8375,2.2294922,0.5151321
2.3325,1.9647409,0.47800675
1.567,1.456508,0.5188143
3.232,2.4533908,0.5873576
1.9055,1.5115168,0.36764383
2.1695,1.600744,0.38872725
3.235,2.442931,0.6074251
2.6185,2.1966693,0.51572025
3.7015,2.5764742,0.6054746
3.0395,2.5188758,0.5784268
3.547,2.6889007,0.6577779
1.9615,1.5592215,0.3916395
2.185,1.5733849,0.45382023
1.648,1.2967428,0.37645575
1.43145,1.1736819,0.3780836
3.4445,2.7157252,0.70822096
2.713,2.168172,0.52447975
1.9655,1.9429032,0.50424635
2.943,2.161472,0.51301044
3.2395,1.882917,0.5114139
2.1875,1.8786439,0.4885964
1.648,1.655118,0.4792512
1.764,1.6655611,0.45042545
2.787,2.226392,0.46708193
2.4525,1.8694617,0.45734397
3.07,2.4656267,0.5612198
1.295,1.0659096,0.37144563
3.431,2.6601546,0.6131397
4.1005,3.1642768,0.76779175
3.3385,2.701893,0.66378695
2.292,1.7157427,0.4463282
4.392,3.6769145,0.8259711
1.7175,1.4914564,0.43707132
2.9665,2.0808897,0.52408653
3.3415,2.0031729,0.6125934
1.7245,1.9271188,0.556504
1.867,1.4637424,0.4084366
4.341,3.622935,0.8220295
1.14835,1.1625988,0.42794928
2.857,2.290359,0.5411755
2.2025,1.6916915,0.42408407
3.07,2.5271447,0.55254847
1.7175,1.3531187,0.38143036
1.9295,1.4379197,0.41115108
2.886,2.2024405,0.52159804
2.175,1.7042423,0.41896075
3.6605,2.8692644,0.7337788
5.542,4.1861978,0.8120235
2.405,1.3825911,0.37691003
2.2525,1.8125073,0.4880924
2.0265,1.599105,0.41590956
3.3065,2.0918984,0.59075993
2.6825,2.1610534,0.5088419
3.828,2.109172,0.60516196
2.7445,1.9905175,0.54586774
1.603,1.2359941,0.394378
1.9835,1.4389031,0.37886685
1.2185,0.93898296,0.3948869
3.064,2.4661858,0.64293265
2.1345,1.4036502,0.38206
2.6305,2.0115392,0.48377725
0.9152,0.88410103,0.41101554
2.761,2.0671053,0.47152257
2.256,1.7731417,0.4993542
3.9175,3.301831,0.8387551
1.878,1.4304332,0.36890504
3.51,2.7819273,0.6694455
2.6185,2.014998,0.44105068
2.4775,1.906427,0.48848236
1.7245,1.3200635,0.3776937
3.191,2.4741876,0.5913712
3.624,2.6339607,0.55534023
3.2685,2.5507286,0.5212345
4.604,3.664262,0.74490917
2.068,1.5082122,0.42025325
3.3075,2.8364933,0.6434447
3.3075,2.8061838,0.62781453
3.3075,2.5731103,0.51307535
1.628,1.2815484,0.42369437
2.3895,1.9062936,0.5013563
1.58,1.32017,0.4393694
3.5315,2.9948862,0.6596477
1.22115,1.018306,0.38780367
3.092,2.3270924,0.5127095
3.07,2.5964744,0.60656893
3.07,2.417401,0.627169
1.761,1.4712015,0.39260724
1.54,1.5799285,0.42216197
3.221,2.431072,0.58241427
2.727,2.123183,0.53091234
2.609,1.9911891,0.46904448
2.834,2.3583386,0.62943596
2.7355,2.1697404,0.5662222
3.4445,2.7239156,0.7304612
2.732,2.269783,0.60504496
1.9435,1.4606425,0.3904138
1.75,1.4152566,0.39775923
2.3315,1.895549,0.51812786
1.7175,1.4660466,0.39842853
2.205,1.6865228,0.41411012
3.4445,2.5532837,0.59891605
2.8925,2.13244,0.59395
2.0545,1.8970382,0.517208
2.927,2.388657,0.601711
1.4505,1.331788,0.41986978
3.933,2.9577668,0.74135774
1.764,1.4711533,0.3795496
3.8015,2.9123223,0.6560172
2.536,2.0416098,0.48600823
3.232,2.5229776,0.57758814
2.7895,2.0480225,0.46220535
2.007,1.5412878,0.42932275
1.465,1.118837,0.4055486
2.0265,1.6958798,0.43004572
1.6805,1.3450131,0.35184786
1.867,1.5637937,0.37494305
2.251,1.6600448,0.42015633
3.014,2.2366238,0.5847816
4.467,3.4774516,0.81130415
3.7015,2.965947,0.6961539
2.7645,2.0897782,0.5035524
2.251,1.7524893,0.4080565
2.881,2.3167272,0.5007386
3.162,2.508867,0.57305247
1.7175,1.3993677,0.36729062
3.289,2.6272674,0.5570238
2.5535,1.9710664,0.49501938
1.14835,1.0873433,0.41867906
2.754,2.0555816,0.4865941
4.4445,3.260468,0.7975874
2.7675,2.188186,0.52157474
3.3155,2.5693145,0.5378427
1.855,1.5046835,0.37884402
1.8295,1.4419684,0.42011148
4.968,3.9157193,0.8447999
2.038,1.5799187,0.46364346
2.552,1.930849,0.5087242
1.66,1.3923503,0.422926
2.3895,1.8759764,0.4743014
2.582,2.0418344,0.469144
3.4335,2.2824662,0.5540734
1.602,1.282185,0.41325262
2.7445,2.0573452,0.5294851
1.5685,1.2585124,0.3656701
3.207,2.2437015,0.61418897
2.58,1.9439,0.46413502
1.652,1.3302823,0.3731573
2.5625,1.8892618,0.4607987
2.2025,1.7813274,0.44516307
1.7995,1.4716498,0.38873813
1.355,1.1238538,0.37965852
5.2155,4.2856145,0.81115186
2.7645,2.1395135,0.49491388
2.363,1.8112856,0.4910674
3.7005,2.801994,0.60851
2.251,1.8031495,0.4220898
1.6814,1.417584,0.39300898
2.2645,1.7704118,0.44690472
1.719,1.4938,0.3951629
4.9995,3.8001256,0.83124506
2.7665,1.9478585,0.4799693
1.7775,1.3625292,0.39667186
1.8385,1.5204409,0.3918777
2.857,2.2966604,0.5272044
2.9415,2.2538347,0.5364332
3.0935,2.5252492,0.70185655
1.6695,1.2754041,0.3931977
2.4205,1.8504704,0.46006122
1.3125,1.1579386,0.3992342
2.536,1.9507351,0.4699402
2.6305,2.0216284,0.48292762
2.786,2.3001487,0.4867745
5.2155,4.2121215,0.80513674
3.0525,2.4602268,0.6249844
3.221,2.4612787,0.57420534
3.62,2.8325543,0.66281456
3.778,3.0257285,0.6917852
1.5155,1.2070516,0.3862123
2.99,2.2264576,0.5757767
4.878,3.8919957,0.78823096
2.685,2.1169603,0.50899845
2.7445,2.035126,0.5303986
2.4645,1.7004515,0.4049387
2.2645,1.9071082,0.49782202
1.8385,2.1783643,0.6177381
2.332,1.9270064,0.5074403
2.5955,2.3466299,0.59488785
2.8375,2.141516,0.57829964
2.5415,2.049402,0.4968752
4.1155,3.1487541,0.762218
3.457,2.7410867,0.66262513
2.4325,1.851386,0.5044979
1.3065,1.2064438,0.3892111
1.9435,2.3143635,0.70320445
2.9105,2.3689897,0.54649067
1.8175,1.4807873,0.37908477
1.9905,1.6704329,0.45223585
2.685,1.9785143,0.4834466
2.348,1.7721807,0.482073
2.3655,1.7949299,0.4912406
2.7675,2.125827,0.5144695
3.115,2.383261,0.61249906
2.829,2.269717,0.5414513
2.7895,2.063453,0.5106853
1.878,1.3753588,0.36123097
3.1015,2.1852875,0.61745435
1.7725,1.503282,0.37294513
5.0445,3.9369164,0.8233331
1.823,1.3821623,0.39567542
1.13475,1.1543347,0.3505524
1.606,1.297206,0.3800102
1.7175,1.5441557,0.4619143
2.8375,2.0661852,0.5131113
2.2955,1.7497867,0.42857188
0.9152,1.0273405,0.45845243
1.7175,1.5347632,0.44939154
2.794,2.1630352,0.4906962
4.633,2.8641093,0.73751307
1.3145,1.1011719,0.40483877
5.2855,3.6432338,0.8268456
3.1515,2.6558444,0.70529556
3.1395,2.4052866,0.63265735
2.2535,1.8486158,0.48797312
2.3315,1.791877,0.48413053
3.437,2.6618621,0.59282863
3.486,2.589658,0.5797217
2.1155,1.6370167,0.4766952
2.7645,2.1147358,0.50917673
3.0255,2.2605257,0.49542984
2.9725,2.0639203,0.51784
1.286,1.0527467,0.41906598
2.878,2.0310066,0.49821696
4.4295,3.354563,0.74954575
1.9965,1.5394319,0.387137
1.785,1.3876648,0.41206142
3.778,2.9202824,0.5995383
2.232,1.843963,0.5333272
3.6605,2.80176,0.701738
2.3525,1.9608859,0.48745757
1.9585,1.6939713,0.3927002
2.405,1.9304787,0.4654051
4.1555,3.379607,0.7170362
2.131,1.8059059,0.49514148
1.3065,1.9430187,0.4896872
3.2685,2.6209419,0.5296084
2.131,1.8126773,0.50802636
2.141,1.6862878,0.4289165
2.4775,1.9299916,0.49321717
1.6885,1.3469999,0.38664448
2.927,2.4179878,0.5712356
2.6185,2.1346545,0.5048491
3.547,2.8015325,0.659381
2.283,1.6929542,0.45301333
2.4435,1.873674,0.45052597
1.3645,1.184791,0.38448
2.141,1.6466125,0.37774375
1.5445,1.2203707,0.39347872
1.8954,1.5729063,0.4584417
2.332,1.7804723,0.49088922
2.6005,1.9859709,0.4455911
2.9725,2.3525183,0.49251607
3.127,2.4038408,0.5534301
0.9358,0.922462,0.4485257
2.1605,1.7021338,0.4103838
1.655,1.2838756,0.42822778
1.45,1.1456996,0.38983735
2.2975,1.831623,0.46863458
0.28775,0.6780015,0.4116265
2.5415,2.017315,0.51434475
3.9375,3.143002,0.7075232
3.528,2.6622348,0.6675314
2.3365,1.9301773,0.45259783
1.792,1.4630824,0.39013454
2.713,2.2596729,0.5779181
4.604,2.9948018,0.7262795
2.3315,1.8739482,0.5032594
1.824,1.4569966,0.52385926
2.582,2.0492685,0.51547927
2.1345,1.6078391,0.44793165
1.907,1.4077319,0.3938886
3.043,2.661533,0.7023286
3.221,2.4599462,0.6501558
4.449,3.4351869,0.78614575
3.337,2.72899,0.60513514
2.1155,1.291302,0.42346865
1.8035,1.4276243,0.37889117
2.942,2.3375018,0.4909766
3.863,1.9519496,0.637781
2.184,1.5842594,0.4387619
1.7915,2.1686134,0.5778683
2.5045,1.8616179,0.45226082
2.992,2.3750873,0.59030247
5.883,4.532691,0.8862588
2.986,2.240086,0.47077185
4.917,4.2686734,0.8390313
2.142,1.6306007,0.40814608
1.9945,1.8428,0.56440336
1.7725,1.9391586,0.51839733
2.2925,1.7085174,0.39748245
2.992,2.1495478,0.55845624
2.535,2.0562508,0.5084196
3.3675,2.8713305,0.6799652
1.8745,1.6363002,0.51799405
2.2025,1.7376739,0.48803475
3.051,2.5289292,0.6752049
2.444,1.9476835,0.5440973
2.3045,1.8357544,0.4841605
2.801,1.9821093,0.53660154
3.828,3.0297158,0.6886574
2.348,1.8358893,0.42934266
2.732,2.4497035,0.6897986
2.8505,1.9984192,0.5184993
3.6365,2.7371423,0.5923065
2.609,1.8095249,0.4661012
1.58,1.1516182,0.42441076
1.7245,1.382903,0.38621533
2.5625,1.8752817,0.49614415
2.5005,1.9109447,0.4945649
2.544,1.9843386,0.47621435
1.853,1.9153314,0.4938255
1.6235,1.2724706,0.3837157
1.9055,1.4455212,0.3697844
2.032,1.5880303,0.44852433
3.084,2.4168835,0.5499253
3.127,2.4309566,0.56303674
2.384,1.9359862,0.5470708
3.2685,2.597377,0.6203385
2.9385,2.1726673,0.5432573
2.1805,1.6048806,0.47693682
1.8665,2.080439,0.52856255
2.927,2.2858427,0.56642526
2.8855,2.0549612,0.4885903
1.80135,1.2201273,0.42418602
3.456,2.0991004,0.54277045
3.2685,2.46585,0.5574672
1.919,1.5928677,0.4338757
3.4335,2.824599,0.68045956
2.6185,2.0463316,0.48184115
3.3075,2.5877998,0.60425514
4.365,3.4785008,0.70262426
1.7175,1.2698581,0.40708336
1.22115,1.0815171,0.37894422
3.437,2.6412826,0.57799387
4.917,3.9407072,0.8433929
3.457,2.6327178,0.5902932
3.278,2.493463,0.7101321
3.3065,2.200923,0.58175296
2.292,1.7618216,0.44182616
4.88,3.9434278,0.7813235
3.761,2.855115,0.6626077
2.9565,2.330821,0.5965294
2.504,1.7782788,0.4793601
4.633,3.3849428,0.77408236
1.49305,1.3390263,0.45067438
2.5415,2.0454283,0.51051366
2.99,2.2474904,0.5900345
2.5105,1.9162462,0.45889932
3.6835,2.993714,0.68557835
2.549,2.0329034,0.46780378
2.2025,1.4672798,0.4185032
2.544,2.0828562,0.47682214
1.779,1.4883429,0.3814343
2.886,2.2634134,0.5161793
2.1365,1.6419483,0.44080326
1.3065,1.2864196,0.41201872
3.854,3.037429,0.63802767
2.402,2.077601,0.49003416
1.4555,1.2031299,0.37543258
1.80135,1.4203769,0.4032332
3.9375,3.0032709,0.62506944
2.609,1.9901679,0.4759023
4.0185,3.1161478,0.77573967
3.098,1.8989948,0.52685374
4.1555,3.0932724,0.6823634
2.1365,1.6433252,0.41196203
3.337,2.2416089,0.45654708
1.6695,1.2824827,0.37711364
2.9465,2.520984,0.565971
1.7345,1.2424659,0.41285944
3.0525,2.3847756,0.58101845
4.1845,3.4233916,0.70863336
2.9175,2.2534084,0.533981
5.115,4.0366282,0.8220895
3.2685,2.6286929,0.5307578
1.9835,1.5999068,0.3736379
5.2155,4.2872634,0.8270653
1.366,1.1522797,0.37513062
2.4325,1.7510102,0.4847993
2.27,1.7921461,0.5038018
2.0545,1.773081,0.505062
3.748,2.5871458,0.6174578
1.8385,1.5294358,0.41025636
1.9965,1.5847263,0.40501451
2.853,2.3097184,0.470688
3.615,2.8712263,0.5785213
1.7245,1.5403323,0.41974604
2.6825,2.133156,0.49436915
2.99,2.4667938,0.5762579
2.0225,1.3460882,0.4076145
1.9565,1.6216635,0.44183573
2.8925,2.2051413,0.5334351
3.2395,2.3810813,0.5584822
4.234,2.6216774,0.662832
0.83675,0.79702103,0.38162437
2.111,1.787731,0.4585806
1.5445,1.2622484,0.38873485
2.8945,2.1467702,0.48441747
3.9175,3.4059205,0.7956958
1.465,1.262787,0.37727097
3.7015,2.8093007,0.63564324
1.7555,1.4402713,0.36772665
1.719,1.4080228,0.3929917
1.682,1.4868096,0.4155527
1.664,1.4596263,0.40637973
3.51,2.7586339,0.70095986
2.8155,2.286251,0.59982264
2.251,1.7146587,0.38211113
2.809,1.9432263,0.4845841
2.4775,1.8446048,0.43251806
2.116,1.670889,0.5093597
2.0125,1.5746056,0.400896
1.24075,1.0593362,0.4021083
1.8175,1.4585731,0.40543988
2.5625,1.9837121,0.48647362
3.4125,2.5315115,0.64174706
3.064,2.2293699,0.5135252
2.5415,1.9904269,0.54722863
2.142,1.5923525,0.5221409
2.0745,1.5451416,0.39456052
3.7015,2.3387105,0.5276521
2.535,1.8584039,0.44251537
3.962,3.9195027,0.83410114
2.4,1.8053564,0.4297175
2.9415,2.4019248,0.54319435
1.588,1.2787551,0.48090217
1.719,1.464025,0.3731426
1.7435,1.5212103,0.42851624
2.9425,2.3964655,0.56445014
1.3065,1.1657951,0.404254
2.089,1.610675,0.41232735
3.245,2.7638748,0.78019387
3.8015,3.072795,0.67576575
2.6135,1.9620622,0.43374753
1.7755,1.3747417,0.38961065
3.0255,2.4419425,0.49132714
3.7615,3.0337708,0.70616573
2.939,2.2699134,0.5057817
2.5955,2.347595,0.61824715
0.5475,0.5443737,0.35785103
3.0525,2.432449,0.72674227
4.4495,3.8180587,0.7867319
1.977,1.5785817,0.41871837
2.2025,1.783405,0.47815818
3.5485,2.5786834,0.5774369
2.6955,2.2988887,0.538471
1.9515,1.4830712,0.3822133
2.7355,2.0982425,0.48234296
2.2195,1.7186166,0.46332496
3.07,2.654123,0.6271528
3.6835,2.8608966,0.6684802
2.64,2.0079577,0.49261788
3.808,3.0820649,0.73481584
2.4645,1.6639665,0.4148579
2.038,1.5673217,0.4082065
2.881,2.3886344,0.56958055
2.202,1.758269,0.4404788
3.189,2.5581558,0.5850991
1.748,1.4883088,0.3984477
3.755,2.9440377,0.69119704
1.832,1.4477103,0.38852194
2.7755,2.1519372,0.50954163
2.787,2.2271369,0.48362023
3.051,2.210438,0.57558787
1.7435,1.3819977,0.37024194
2.3325,1.8627027,0.46079424
3.5205,2.8065763,0.5846619
0.9152,0.8941114,0.40229225
4.0185,3.1133802,0.7254638
1.726,2.3723156,0.68429536
2.2195,1.7200091,0.47434342
3.7005,2.677484,0.56355166
3.51,2.7960234,0.64000535
4.4445,3.2514236,0.7654865
1.761,1.4235617,0.39630687
1.3205,1.0815879,0.3837072
1.465,1.3417671,0.43317506
2.881,2.377413,0.5475772
2.761,2.2381732,0.5226574
2.685,1.9537572,0.45928323
2.1685,1.6633097,0.40262443
2.6005,1.9585551,0.4764409
5.542,4.001475,0.8185974
1.8925,2.0986476,0.5584893
1.7725,1.486771,0.37694106
2.2025,1.7117313,0.45188996
2.064,1.6540622,0.4697103
3.2685,2.7129362,0.6007036
2.1605,2.0328488,0.5659295
2.882,2.8091538,0.6881081
3.043,2.505535,0.721633
1.3405,1.1520727,0.39381912
4.633,3.8511512,0.7965176
2.7075,2.0931327,0.5521124
1.5655,1.2624714,0.3690016
1.355,1.1394602,0.37589902
1.878,1.4472331,0.3805827
1.878,1.5494906,0.4426084
2.5505,2.1170359,0.57633823
2.0125,1.7403479,0.5111509
1.761,1.2212542,0.39543402
2.4095,2.1047246,0.5304904
2.3895,2.0544634,0.5203546
2.45,1.856039,0.4707663
2.5575,2.0482888,0.5042098
4.1995,3.257797,0.6900078
1.4075,1.1588422,0.40622815
1.645,1.2568134,0.3600128
0.87525,0.92221415,0.38809428
2.5075,1.802306,0.49573115
2.3735,1.8571383,0.4856743
2.2795,1.7164444,0.41778547
1.7005,1.3652931,0.3787287
1.7075,1.3073176,0.37354362
1.3145,1.3240744,0.420278
1.728,1.2998513,0.365844
1.7175,1.4268531,0.35670212
3.863,2.8974798,0.66910356
2.853,2.1864703,0.5118359
3.933,3.1326244,0.6676486
1.802,1.4331261,0.37402365
2.087,1.7156044,0.4262966
2.5335,1.6531516,0.37792152
3.482,2.618883,0.65633625
4.2485,3.2629488,0.75022125
2.5575,1.8498424,0.6342982
3.755,2.9099312,0.7373279
5.0635,3.9474735,0.7789032
2.3525,1.8924757,0.5036279
2.597,2.3179388,0.60685766
1.8665,1.4172546,0.36587444
1.4075,1.1128042,0.40510374
2.871,2.1089947,0.53487515
2.1105,1.6786013,0.42238176
1.88645,1.9689802,0.5230223
2.8185,2.3083537,0.56786084
2.452,1.9243078,0.48168457
3.221,2.364751,0.5611314
4.4135,2.4634392,0.77158946
2.2795,1.7289014,0.4365365
5.115,4.000959,0.82196337
3.375,2.6690538,0.5951307
4.6975,3.0368645,0.7768595
1.833,1.4129325,0.39659363
2.2645,1.785546,0.46008202
2.9415,2.1867218,0.5036282
1.3065,1.1472907,0.3914367
0.44415,0.6391531,0.44175145
1.494,1.4584974,0.42222127
3.278,2.3714886,0.7100703
2.2925,1.6110651,0.41522992
1.45,1.3107717,0.3717632
2.6955,2.277105,0.5295741
1.3126,1.0786916,0.42383182
3.3075,2.564752,0.5906149
2.9415,2.4364479,0.53578496
3.5775,2.8542926,0.77590156
3.828,2.9459746,0.7357912
2.9535,2.2672253,0.53991514
3.933,3.0205717,0.71003336
1.337,1.1883769,0.37106633
2.8375,2.2003565,0.59458166
1.286,1.19101,0.40545857
2.829,2.1527069,0.52098393
2.332,1.7097908,0.4172008
2.727,1.7222413,0.4989084
2.1155,1.6526102,0.47102603
1.8385,1.637231,0.48072386
3.528,2.8591292,0.7242289
1.6895,1.2770876,0.38415095
0.72005,1.044713,0.4012814
4.604,3.2576902,0.6980293
2.5075,1.7853618,0.4961559
2.794,2.1996844,0.49511492
3.3255,2.5180063,0.61053747
2.7075,1.7044531,0.45621037
1.628,1.2527376,0.36640066
2.9565,2.3508036,0.53268987
2.292,1.7223376,0.4593119
2.943,2.0544944,0.51503253
1.49305,1.1339549,0.41507953
1.785,1.4558643,0.42623332
2.6135,2.0332654,0.45431477
3.844,2.862498,0.6958759
1.907,1.4751421,0.45966238
2.597,2.0122066,0.5205854
3.3415,2.613292,0.65889186
3.7005,2.9029858,0.64733535
2.9175,2.2667005,0.53518206
2.9465,2.4542832,0.57069075
4.1555,3.0015361,0.70562047
2.482,1.8529001,0.49883384
3.4285,2.7265112,0.7132493
3.237,2.743746,0.6083273
2.2195,1.7239258,0.39942825
3.437,2.6522264,0.61358225
1.9055,2.0691757,0.54939705
2.4205,1.7812324,0.41453263
1.54,1.3070589,0.3737523
1.947,1.4684361,0.39241296
2.8925,2.7753882,0.72664934
1.558,1.8843623,0.59317595
1.826,1.440991,0.40923274
3.262,2.351765,0.48844752
3.4805,2.617922,0.59176505
1.286,1.1158266,0.43521786
4.8005,3.8723557,0.82931185
3.084,2.3759325,0.5307137
4.633,3.453194,0.7404879
2.5575,1.8737946,0.58628297
4.026,2.8987215,0.73207754
2.1215,1.763539,0.46043968
1.645,1.2894882,0.37636006
3.585,2.6407554,0.6571251
2.977,2.2030041,0.48923495
2.504,1.8349882,0.5402704
1.6885,1.3708553,0.4154334
2.385,1.9279088,0.49372488
3.3155,2.6233356,0.5714855
1.13475,1.0960892,0.38483205
2.385,1.8857627,0.48182988
2.544,2.052698,0.5177598
1.75,1.486643,0.40769744
2.4095,1.9704522,0.48841572
2.6305,2.1799634,0.5137805
3.207,2.4791248,0.5120018
1.13475,1.1592559,0.38486677
2.115,1.6741251,0.46360973
2.7675,2.181863,0.5152342
1.732,1.4156724,0.37278414
0.83675,1.184465,0.43453014
3.18,2.4666317,0.6356148
2.0545,1.6883663,0.4596302
3.9695,2.692289,0.696943
2.6135,1.9519863,0.46631888
3.3129,2.6467881,0.64452755
1.876,1.7032351,0.4413948
1.5425,1.5564929,0.46597928
4.1995,3.514054,0.7320556
2.1435,1.5139313,0.47122264
0.5475,0.6187522,0.37502116
1.919,1.5054506,0.40394625
2.1345,1.6459312,0.41643062
1.774,1.4289321,0.39050588
3.7015,2.3442624,0.52118725
2.8155,2.3354266,0.6216703
3.262,2.380212,0.5955907
2.9385,2.2503278,0.54234034
2.504,2.2043984,0.6403913
4.122,3.2886295,0.80671376
6.35,4.883278,0.897139
3.295,2.5766337,0.6411534
1.5425,1.2295822,0.3775969
3.375,2.5749846,0.636705
3.177,2.529181,0.6358596
1.919,1.6230291,0.445457
1.7005,1.2882978,0.39866662
1.22115,1.0928535,0.38594922
2.504,1.8732795,0.5333286
3.9375,3.0063965,0.64515096
1.159,1.0566485,0.4021809
2.9385,2.0043619,0.5581267
4.2485,3.7050436,0.75165457
1.764,1.4261717,0.3772194
2.6005,2.043801,0.4657198
2.142,1.7874444,0.4415568
2.737,2.1170392,0.4698313
1.63,1.2203664,0.36827847
1.8295,1.4561591,0.39484447
1.9295,1.4797584,0.40013346
2.554,2.050296,0.5366029
4.2485,3.256172,0.74522406
1.183,1.0284578,0.41488162
1.9595,1.592671,0.40764838
1.9615,1.4735869,0.3790989
1.7325,1.3809754,0.40082896
4.4145,3.464465,0.777942
