true,predicted,predicted_std,lower_95CI,upper_95CI
485.88,508.23947,4.76224,498.9055,517.5735
485.88,536.82166,4.9889035,527.0434,546.5999
485.88,515.34485,4.8269844,505.88397,524.8057
485.88,534.14325,4.9653974,524.4111,543.8754
485.88,518.5616,4.8130054,509.12808,527.99506
485.88,514.30585,4.791034,504.9154,523.6963
485.88,510.13983,4.7819,500.7673,519.5123
485.88,519.76984,4.873166,510.21844,529.3212
485.88,513.9896,4.946276,504.29492,523.6843
485.88,549.2201,4.9907856,539.4382,559.002
485.88,552.4917,4.9725766,542.7454,562.238
485.88,555.29736,5.0267363,545.44495,565.1498
485.88,557.66815,5.024183,547.82074,567.51556
485.88,550.099,5.00181,540.2955,559.9025
485.88,564.77246,5.0298653,554.91394,574.631
485.88,552.57153,4.9803076,542.8101,562.33295
485.88,554.39966,4.988537,544.62213,564.1772
485.88,531.7126,4.85278,522.2011,541.22406
485.88,546.3396,5.075786,536.39105,556.28815
485.88,510.74316,4.8386416,501.25943,520.2269
485.88,497.3809,4.7420483,488.0865,506.6753
485.88,512.71295,4.875013,503.15793,522.268
485.88,495.91855,4.7480917,486.61227,505.22482
485.88,512.67096,4.859025,503.14728,522.19464
485.88,508.65363,4.7507777,499.3421,517.96515
485.88,492.8467,4.7135324,483.6082,502.08524
485.88,496.99023,4.7442985,487.6914,506.28906
485.88,535.86566,4.980278,526.1043,545.627
485.88,524.1561,5.006906,514.3426,533.96967
485.88,530.72125,4.870332,521.1754,540.2671
485.88,536.3514,4.9063087,526.735,545.9678
485.88,538.30597,4.9274845,528.6481,547.96387
485.88,540.1404,4.932587,530.47253,549.8082
485.88,533.268,4.8907485,523.6821,542.8539
485.88,544.9197,4.9522147,535.2133,554.62604
485.88,566.6843,5.0657835,556.7554,576.6133
485.88,537.9331,4.9122605,528.30505,547.56116
485.88,541.1087,4.8694124,531.56464,550.6528
485.88,541.63293,5.1233444,531.5912,551.6747
561.69,624.23706,5.3458548,613.75916,634.71497
561.69,624.98804,5.3123393,614.57587,635.4002
561.69,628.0149,5.386151,617.458,638.5718
561.69,632.092,5.361808,621.5828,642.60114
561.69,627.11395,5.371152,616.5865,637.6414
561.69,652.6921,5.468104,641.9746,663.40955
561.69,626.9721,5.331214,616.52295,637.42126
561.69,631.5654,5.3501186,621.0792,642.05164
561.69,639.6386,5.4748363,628.90796,650.36926
561.69,603.39777,5.4240723,592.7666,614.02893
561.69,653.0239,5.5319824,642.1812,663.86664
561.69,677.3242,5.6586027,666.23334,688.4151
561.69,640.65564,5.4585013,629.957,651.3543
561.69,660.37634,5.5769415,649.44556,671.3071
561.69,649.3249,5.509497,638.52625,660.12354
561.69,675.10736,5.6487436,664.0358,686.1789
561.69,671.8767,5.630762,660.8404,682.913
561.69,667.9584,5.6110888,656.96063,678.9561
561.69,625.14246,5.3462386,614.6638,635.6211
561.69,637.7279,5.6950145,626.5657,648.89014
561.69,651.48596,5.534075,640.63916,662.33276
561.69,633.22595,5.4075227,622.6272,643.8247
561.69,644.55096,5.5006204,633.7698,655.33215
561.69,642.3102,5.465015,631.59875,653.0216
561.69,649.1085,5.5229945,638.28345,659.9336
561.69,637.64465,5.4562635,626.9504,648.3389
561.69,631.3971,5.407572,620.7983,641.9959
561.69,635.605,5.4217644,624.97833,646.2316
561.69,651.6742,5.4991755,640.8958,662.4526
561.69,630.6498,5.6272554,619.62036,641.6792
561.69,604.2981,5.2484245,594.01117,614.585
561.69,623.3591,5.2834353,613.00354,633.7146
561.69,601.3409,5.261536,591.02826,611.6535
561.69,621.64545,5.30332,611.2509,632.04
561.69,603.49316,5.257629,593.18823,613.7981
561.69,623.1023,5.310543,612.6936,633.511
561.69,627.4503,5.324308,617.01465,637.886
561.69,621.85944,5.2872977,611.49634,632.22253
561.69,636.996,5.401548,626.40894,647.583
561.69,612.0493,5.469515,601.32904,622.7696
531.6,513.02234,4.7890882,503.6357,522.40894
531.6,530.9707,4.8304234,521.50305,540.43835
531.6,512.5873,4.7919307,503.1951,521.9795
531.6,526.80676,4.8216176,517.3564,536.25714
531.6,511.0021,4.777778,501.63766,520.3666
531.6,544.68225,4.8824162,535.11273,554.2518
531.6,525.5969,4.833512,516.1232,535.0706
531.6,530.2076,4.8272605,520.74615,539.669
531.6,531.9715,4.8706965,522.4249,541.51807
531.6,553.6526,5.1703053,543.5188,563.7864
531.6,537.91187,4.888739,528.32996,547.4938
531.6,535.74915,4.8725514,526.199,545.2993
531.6,541.9612,4.9209065,532.3162,551.60614
531.6,538.5165,4.897151,528.9181,548.11487
531.6,541.25946,4.910742,531.6344,550.8845
531.6,544.93274,4.9230905,535.2835,554.582
531.6,536.1688,4.8828235,526.5985,545.73914
531.6,537.99493,4.884319,528.4217,547.5682
531.6,521.1659,4.7264605,511.90204,530.42975
531.6,545.2345,5.086241,535.26544,555.20355
531.6,519.272,4.796082,509.87164,528.6723
531.6,551.9186,4.910388,542.2942,561.54297
531.6,524.8082,4.8407197,515.32043,534.296
531.6,553.88385,4.940893,544.1997,563.568
531.6,522.37036,4.818373,512.92633,531.8144
531.6,562.3314,4.970559,552.5891,572.0737
531.6,560.252,4.958792,550.5328,569.97125
531.6,552.90656,4.921754,543.2599,562.5532
531.6,547.3927,4.863404,537.8604,556.925
531.6,554.4907,5.123214,544.4492,564.5322
531.6,509.01694,4.7728777,499.6621,518.37177
531.6,517.2328,4.810329,507.80453,526.661
531.6,517.16583,4.8128047,507.73273,526.59894
531.6,529.75555,4.8794675,520.1918,539.31934
531.6,512.4153,4.787421,503.03195,521.79865
531.6,524.8919,4.8391743,515.4071,534.3767
531.6,510.73502,4.797043,501.33282,520.1372
531.6,523.9104,4.8465686,514.41113,533.40967
531.6,503.93427,4.7217436,494.67966,513.1889
531.6,524.3029,5.019383,514.4649,534.1409
544.77,524.7721,4.8237414,515.31757,534.2266
544.77,530.7208,4.8369274,521.2404,540.20123
544.77,542.82495,4.952533,533.118,552.5319
544.77,554.07776,4.977255,544.3223,563.8332
544.77,532.50775,4.879429,522.9441,542.0714
544.77,537.66125,4.879044,528.0983,547.2242
544.77,525.4206,4.826509,515.96063,534.88055
544.77,542.2893,4.9059906,532.6736,551.905
544.77,537.7677,4.8796883,528.2035,547.3319
544.77,574.71185,5.2447495,564.4321,584.9916
544.77,558.3977,4.950672,548.6944,568.101
544.77,585.9193,5.0961285,575.9309,595.9077
544.77,574.40466,5.050393,564.5059,584.3034
544.77,606.6961,5.2073016,596.4898,616.9024
544.77,566.40094,4.997612,556.6056,576.1963
544.77,591.18945,5.1640887,581.0678,601.3111
544.77,587.146,5.0922456,577.1652,597.1268
544.77,593.97363,5.1426954,583.8939,604.05334
544.77,573.24255,5.0377913,563.36847,583.11664
544.77,653.71234,5.6686177,642.60187,664.8228
544.77,555.1942,4.959903,545.4728,564.91565
544.77,545.22266,4.872865,535.6718,554.7735
544.77,589.8694,5.151387,579.77264,599.9661
544.77,576.46436,5.061955,566.5429,586.3858
544.77,570.0956,5.044619,560.2081,579.98303
544.77,556.90875,4.9446597,547.2172,566.6003
544.77,526.3628,4.808772,516.9376,535.78796
544.77,559.6021,4.9578547,549.8847,569.3195
544.77,577.6481,5.085461,567.68054,587.6156
544.77,610.7882,5.404186,600.196,621.38043
544.77,556.6107,4.9649086,546.8795,566.3419
544.77,595.7102,5.1452527,585.6255,605.7949
544.77,571.6327,5.0569983,561.72095,581.54443
544.77,616.10394,5.258748,605.7968,626.4111
544.77,563.7743,5.0088115,553.95703,573.59155
544.77,609.152,5.230965,598.8993,619.40466
544.77,584.8633,5.0961895,574.87476,594.8518
544.77,603.7334,5.192193,593.5567,613.9101
544.77,569.2545,5.0164123,559.42236,579.0867
544.77,594.92206,5.3538675,584.42847,605.41565
353.22,356.13318,4.0679507,348.16,364.10635
353.22,352.96796,3.9977252,345.13242,360.8035
353.22,361.95343,4.1096516,353.8985,370.00836
353.22,357.71942,4.033644,349.81348,365.62537
353.22,359.1621,4.085627,351.15427,367.16995
353.22,357.10553,4.016707,349.2328,364.97827
353.22,368.76404,4.095212,360.73743,376.79065
353.22,354.84067,4.011344,346.97842,362.7029
353.22,355.26608,4.064426,347.2998,363.23236
353.22,347.1693,4.1462507,339.04266,355.29596
353.22,329.84964,3.8761704,322.25235,337.44693
353.22,354.3007,3.9783692,346.50308,362.0983
353.22,334.22968,3.9298165,326.52722,341.93213
353.22,357.8446,4.009766,349.98547,365.70374
353.22,331.4358,3.900301,323.7912,339.08038
353.22,356.57538,4.002472,348.73053,364.42023
353.22,360.36487,4.0196743,352.4863,368.24344
353.22,355.23624,3.9923093,347.41132,363.06116
353.22,333.00385,3.8961492,325.3674,340.6403
353.22,343.38586,4.118045,335.31448,351.45724
353.22,297.1069,3.701887,289.8512,304.3626
353.22,320.91803,3.8421464,313.38742,328.44864
353.22,295.29346,3.6987877,288.04382,302.5431
353.22,324.02515,3.8559191,316.46756,331.58273
353.22,296.85004,3.7054799,289.5873,304.11276
353.22,318.12158,3.8296711,310.61542,325.62775
353.22,315.43134,3.8204474,307.94327,322.9194
353.22,322.55127,3.8525329,315.0003,330.10223
353.22,319.104,3.8515832,311.5549,326.6531
353.22,292.07007,3.7725518,284.67587,299.46426
353.22,309.58142,3.8148744,302.10428,317.05856
353.22,304.3166,3.75479,296.9572,311.67596
353.22,318.31592,3.8734756,310.7239,325.90793
353.22,305.71216,3.7728837,298.3173,313.10703
353.22,311.9973,3.8316073,304.48737,319.50726
353.22,300.9399,3.7508647,293.58823,308.2916
353.22,299.4681,3.7357242,292.1461,306.79013
353.22,304.5028,3.761058,297.13113,311.87448
353.22,312.0518,3.8212628,304.5621,319.54147
353.22,313.99762,3.8989668,306.35565,321.6396
406.87,340.54974,4.041857,332.62772,348.47177
406.87,336.9928,3.9739025,329.20395,344.78165
406.87,357.19196,4.177976,349.0031,365.3808
406.87,363.70642,4.1186852,355.6338,371.77905
406.87,353.6924,4.13636,345.58514,361.79968
406.87,342.8273,4.0222163,334.94376,350.71085
406.87,348.6596,4.0712204,340.68002,356.6392
406.87,351.559,4.0529375,343.61523,359.50275
406.87,362.34247,4.210387,354.09012,370.59482
406.87,350.4146,4.1607237,342.25958,358.56964
406.87,371.77185,4.2420754,363.4574,380.0863
406.87,323.85474,3.8945463,316.22144,331.48804
406.87,384.49454,4.313092,376.04086,392.9482
406.87,340.13776,4.0072145,332.28363,347.99188
406.87,377.36304,4.274451,368.9851,385.74097
406.87,349.9822,4.072652,341.99982,357.9646
406.87,322.8087,3.9148316,315.13562,330.48175
406.87,330.3419,3.9410563,322.61743,338.06635
406.87,354.42654,4.04572,346.49692,362.35617
406.87,334.41626,4.045945,326.4862,342.3463
406.87,336.67694,3.9865844,328.86322,344.49066
406.87,320.2482,3.8508809,312.70047,327.79593
406.87,341.60208,4.0253854,333.7123,349.49185
406.87,327.39905,3.911722,319.7321,335.066
406.87,338.487,3.999896,330.64722,346.32678
406.87,321.19836,3.8618321,313.62918,328.76755
406.87,317.04266,3.8340344,309.52795,324.55737
406.87,324.45074,3.882932,316.8402,332.06128
406.87,333.303,3.924825,325.61035,340.99567
406.87,326.76465,3.9733765,318.97684,334.55246
406.87,348.0603,4.0523667,340.11768,356.00293
406.87,334.57166,3.9611957,326.8077,342.3356
406.87,351.84683,4.093358,343.82385,359.8698
406.87,355.5169,4.1010838,347.4788,363.55502
406.87,350.73096,4.081599,342.73102,358.7309
406.87,395.41562,4.3505754,386.8885,403.94275
406.87,336.18,3.9960957,328.34766,344.01233
406.87,344.16577,4.032647,336.26178,352.06976
406.87,353.55994,4.0611606,345.60007,361.5198
406.87,312.05402,3.9161685,304.37833,319.7297
376.16,303.2976,3.7836149,295.8817,310.7135
376.16,289.2401,3.6790383,282.0292,296.45102
376.16,322.82925,3.91294,315.15988,330.49863
376.16,304.9761,3.769078,297.5887,312.3635
376.16,309.30835,3.8211927,301.81882,316.79788
376.16,297.76038,3.726931,290.4556,305.06516
376.16,303.87976,3.77172,296.48718,311.27234
376.16,295.747,3.7191145,288.45755,303.03647
376.16,274.0544,3.618175,266.9628,281.14603
376.16,301.56647,3.8396182,294.0408,309.09213
376.16,295.23917,3.6853056,288.01596,302.46237
376.16,291.52136,3.6613846,284.34506,298.69766
376.16,298.91766,3.7063599,291.6532,306.18213
376.16,297.29495,3.7000966,290.04276,304.54715
376.16,296.55606,3.6930661,289.31766,303.79446
376.16,294.0656,3.6868243,286.83945,301.29178
376.16,289.17566,3.6542227,282.0134,296.33792
376.16,294.00116,3.6779974,286.7923,301.21002
376.16,272.46997,3.5751398,265.4627,279.47723
376.16,272.48483,3.63887,265.35266,279.617
376.16,283.41052,3.6709354,276.21548,290.60556
376.16,292.00433,3.691119,284.76974,299.23892
376.16,296.36807,3.740182,289.03732,303.69882
376.16,299.89117,3.737749,292.5652,307.21716
376.16,289.31845,3.699898,282.06665,296.57025
376.16,297.2292,3.7267551,289.92474,304.53363
376.16,294.25937,3.7078385,286.992,301.52673
376.16,295.73126,3.7152374,288.4494,303.01312
376.16,297.18204,3.7146802,289.90128,304.4628
376.16,278.32233,3.661958,271.1449,285.49976
376.16,312.84015,3.8253245,305.3425,320.3378
376.16,319.98816,3.8613145,312.41998,327.55634
376.16,316.75623,3.8532429,309.20386,324.3086
376.16,323.02975,3.8911753,315.40305,330.65646
376.16,314.9658,3.842107,307.43527,322.4963
376.16,316.62646,3.852756,309.07507,324.17786
376.16,316.44202,3.8536894,308.8888,323.99524
376.16,322.3226,3.881673,314.7145,329.9307
376.16,306.82587,3.764716,299.44702,314.2047
376.16,323.17188,3.9647095,315.40103,330.94272
176.21,234.9179,3.4260716,228.20279,241.633
176.21,246.37787,3.4498758,239.61612,253.13962
176.21,257.21707,3.5227907,250.31241,264.12173
176.21,266.77728,3.5449097,259.82925,273.7253
176.21,244.50975,3.4674094,237.71362,251.30588
176.21,253.87895,3.46817,247.08134,260.67657
176.21,235.65273,3.404871,228.97917,242.32628
176.21,258.65872,3.5047014,251.7895,265.52792
176.21,258.03192,3.5032663,251.16551,264.89832
176.21,259.12698,3.6107225,252.04997,266.204
176.21,235.00172,3.3840044,228.36908,241.63437
176.21,227.0809,3.3554914,220.50414,233.65767
176.21,236.49739,3.3902686,229.85246,243.14232
176.21,226.19547,3.3610258,219.60785,232.78308
176.21,234.96533,3.3836315,228.33342,241.59724
176.21,222.56273,3.3383837,216.0195,229.10596
176.21,225.19,3.3483214,218.62729,231.75272
176.21,226.1068,3.3560252,219.52899,232.6846
176.21,244.9716,3.4332018,238.24252,251.70068
176.21,239.07143,3.4693866,232.27142,245.87143
176.21,219.61299,3.3330712,213.08017,226.14581
176.21,216.95009,3.300725,210.48067,223.41951
176.21,212.86375,3.3068783,206.38228,219.34523
176.21,214.6274,3.3018444,208.15578,221.09901
176.21,217.63255,3.327053,211.11153,224.15358
176.21,215.02109,3.2951746,208.56255,221.47963
176.21,227.9539,3.3535745,221.38089,234.52692
176.21,218.10634,3.311196,211.6164,224.59628
176.21,211.5096,3.3034134,205.03491,217.98428
176.21,211.11955,3.3604271,204.53311,217.706
176.21,258.68793,3.5115566,251.80528,265.5706
176.21,252.1125,3.4698515,245.3116,258.91342
176.21,272.65204,3.570082,265.65466,279.6494
176.21,252.07132,3.474188,245.26192,258.88074
176.21,266.22375,3.5406408,259.2841,273.16342
176.21,252.09145,3.4723268,245.28569,258.89722
176.21,228.18181,3.3932865,221.53096,234.83266
176.21,253.6802,3.4795358,246.86032,260.5001
176.21,253.38815,3.4567745,246.61287,260.16342
176.21,271.25317,3.6345382,264.1295,278.37686
900.31,775.059,6.2473974,762.81415,787.3039
900.31,804.1804,6.328002,791.7775,816.5833
900.31,746.2334,6.1388836,734.2012,758.2656
900.31,788.9963,6.2922654,776.66345,801.3291
900.31,761.2489,6.1891026,749.1183,773.3795
900.31,812.37225,6.427355,799.77466,824.96985
900.31,797.70557,6.3247046,785.30914,810.102
900.31,795.2062,6.3069215,782.8446,807.56775
900.31,819.5374,6.3814588,807.0298,832.04504
900.31,757.2141,6.4069114,744.65656,769.77167
900.31,875.2582,6.7823415,861.9648,888.5516
900.31,869.0996,6.7766004,855.81744,882.3818
900.31,886.44324,6.9505057,872.82025,900.0662
900.31,869.27985,6.8169074,855.9187,882.641
900.31,877.89136,6.8428035,864.4795,891.3032
900.31,861.0447,6.8038673,847.7091,874.38025
900.31,891.44196,6.925219,877.8685,905.0154
900.31,867.2224,6.7811303,853.9314,880.5134
900.31,872.3616,6.722343,859.1858,885.53735
900.31,786.17346,6.6524534,773.13464,799.2123
900.31,751.1194,6.0947657,739.17365,763.0651
900.31,773.9407,6.202581,761.7836,786.0977
900.31,768.3542,6.2238903,756.15533,780.55304
900.31,795.1393,6.32545,782.7414,807.5372
900.31,755.35754,6.129911,743.3429,767.3722
900.31,826.006,6.551195,813.16565,838.8463
900.31,759.87164,6.187508,747.74414,771.99915
900.31,780.1314,6.2382574,767.9044,792.3584
900.31,802.6589,6.4192505,790.07715,815.2406
900.31,781.791,6.588114,768.8783,794.70374
900.31,836.1387,6.4710135,823.4555,848.82184
900.31,880.4392,6.700577,867.3061,893.5723
900.31,816.15594,6.433374,803.5465,828.7654
900.31,847.423,6.5820436,834.52216,860.3238
900.31,820.1421,6.4081535,807.5821,832.7021
900.31,802.78503,6.3929267,790.2549,815.3152
900.31,884.0029,6.6995606,870.87177,897.1341
900.31,863.53406,6.63736,850.52484,876.5433
900.31,804.8076,6.2870345,792.48505,817.1302
900.31,756.3169,6.4047794,743.76355,768.87024
451.03,502.73798,5.0247254,492.88953,512.5864
451.03,483.5581,4.8698187,474.01328,493.10294
451.03,587.0135,5.4454327,576.34045,597.6865
451.03,529.5364,5.156252,519.4301,539.64264
451.03,548.2958,5.250683,538.00446,558.5871
451.03,536.1978,5.1953464,526.01495,546.3807
451.03,470.47357,4.90216,460.86533,480.08182
451.03,512.37177,5.040487,502.4924,522.2511
451.03,350.54944,4.2024913,342.31256,358.78632
451.03,479.05035,4.901591,469.44324,488.65747
451.03,486.18414,4.8455157,476.68692,495.68137
451.03,474.64935,4.7655416,465.3089,483.9898
451.03,560.4663,5.3067617,550.06506,570.86755
451.03,489.97498,4.879585,480.41098,499.53897
451.03,523.99805,5.0877676,514.026,533.9701
451.03,473.9732,4.782308,464.59988,483.34653
451.03,477.54868,4.8462257,468.05008,487.04727
451.03,480.91348,4.801371,471.5028,490.32416
451.03,336.46307,4.0434327,328.53793,344.3882
451.03,472.96875,4.8492966,463.46414,482.47336
451.03,482.94366,4.8288765,473.47906,492.40826
451.03,491.4656,4.787539,482.08203,500.84918
451.03,524.42676,5.079119,514.4717,534.38184
451.03,494.38605,4.8287096,484.92178,503.8503
451.03,501.8892,4.950949,492.18533,511.59305
451.03,486.70227,4.754008,477.3844,496.02014
451.03,480.6824,4.7146983,471.4416,489.92322
451.03,493.0326,4.8023844,483.61993,502.44525
451.03,428.10715,4.649953,418.99323,437.22107
451.03,485.25372,4.9306083,475.58972,494.91772
451.03,449.40097,4.620997,440.3438,458.45813
451.03,408.19836,4.3814306,399.61075,416.78598
451.03,454.4432,4.6646376,445.3005,463.5859
451.03,431.90424,4.528584,423.0282,440.78027
451.03,454.13098,4.638537,445.03946,463.2225
451.03,439.78864,4.538921,430.89236,448.6849
451.03,375.3593,4.1798406,367.16684,383.5518
451.03,430.5746,4.5087266,421.7375,439.41168
451.03,358.14532,4.139866,350.0312,366.25946
451.03,350.5702,4.176301,342.38464,358.75574
1601.76,1526.4319,9.928624,1506.9718,1545.892
1601.76,1508.6125,9.753646,1489.4954,1527.7297
1601.76,1537.931,10.001905,1518.3273,1557.5348
1601.76,1514.5588,9.845918,1495.2609,1533.8568
1601.76,1527.1984,9.924889,1507.7456,1546.6511
1601.76,1493.0079,9.700947,1473.994,1512.0219
1601.76,1517.626,9.757046,1498.5022,1536.7498
1601.76,1514.8049,9.826612,1495.5448,1534.0651
1601.76,1515.1016,10.22032,1495.0697,1535.1334
1601.76,1543.0209,10.369894,1522.6959,1563.3458
1601.76,1379.9294,9.179678,1361.9373,1397.9216
1601.76,1463.314,9.517086,1444.6605,1481.9674
1601.76,1357.8746,9.078612,1340.0806,1375.6687
1601.76,1446.3967,9.52343,1427.7308,1465.0626
1601.76,1373.289,9.145976,1355.3628,1391.2151
1601.76,1445.116,9.485761,1426.5239,1463.708
1601.76,1460.5519,9.500502,1441.9309,1479.1729
1601.76,1457.9878,9.52569,1439.3174,1476.6582
1601.76,1446.4695,9.685754,1427.4854,1465.4536
1601.76,1476.019,9.847411,1456.7181,1495.32
1601.76,1426.9602,9.507279,1408.3259,1445.5945
1601.76,1504.6113,9.862534,1485.2808,1523.9419
1601.76,1434.6135,9.609112,1415.7797,1453.4474
1601.76,1508.9727,9.920328,1489.5288,1528.4165
1601.76,1431.8152,9.544955,1413.107,1450.5233
1601.76,1547.3389,10.114634,1527.5142,1567.1636
1601.76,1480.8837,9.7396,1461.7941,1499.9733
1601.76,1508.7981,9.888487,1489.4166,1528.1796
1601.76,1468.7305,9.982602,1449.1646,1488.2964
1601.76,1409.2787,9.771621,1390.1263,1428.431
1601.76,1439.2001,9.468277,1420.6422,1457.7579
1601.76,1386.1288,9.092649,1368.3071,1403.9504
1601.76,1390.1973,9.201101,1372.1631,1408.2314
1601.76,1332.7214,8.934651,1315.2095,1350.2334
1601.76,1430.0443,9.426803,1411.5677,1448.5209
1601.76,1387.1643,9.13148,1369.2666,1405.062
1601.76,1343.3447,8.937293,1325.8276,1360.8618
1601.76,1372.1226,9.057332,1354.3702,1389.8749
1601.76,1407.1328,9.493266,1388.526,1425.7396
1601.76,1361.4158,9.349586,1343.0906,1379.741
1291.2,1522.9974,10.04552,1503.3082,1542.6866
1291.2,1488.508,9.905349,1469.0936,1507.9225
1291.2,1531.9424,10.102665,1512.1411,1551.7437
1291.2,1492.3153,9.910851,1472.89,1511.7406
1291.2,1538.6,10.165817,1518.6749,1558.525
1291.2,1476.5212,9.7899065,1457.333,1495.7095
1291.2,1487.8729,9.82788,1468.6102,1507.1356
1291.2,1491.4207,9.912432,1471.9923,1510.849
1291.2,1530.7761,10.262055,1510.6625,1550.8898
1291.2,1469.5448,10.134331,1449.6815,1489.4081
1291.2,1517.016,10.092621,1497.2345,1536.7975
1291.2,1499.3462,10.027556,1479.6921,1519.0002
1291.2,1514.1039,10.096436,1494.3148,1533.893
1291.2,1500.6936,10.046394,1481.0027,1520.3845
1291.2,1521.6785,10.130809,1501.822,1541.5349
1291.2,1465.9187,9.811756,1446.6876,1485.1498
1291.2,1502.8401,10.04348,1483.1549,1522.5253
1291.2,1503.8682,10.055029,1484.1603,1523.576
1291.2,1538.7944,10.282321,1518.6411,1558.9478
1291.2,1470.0638,10.126858,1450.2152,1489.9125
1291.2,1535.3907,10.1573105,1515.4824,1555.2991
1291.2,1494.5225,9.940247,1475.0396,1514.0054
1291.2,1512.1587,9.97393,1492.6097,1531.7076
1291.2,1481.3232,9.833811,1462.049,1500.5975
1291.2,1530.723,10.137653,1510.8533,1550.5928
1291.2,1482.232,9.845481,1462.9349,1501.5292
1291.2,1461.5406,9.73447,1442.461,1480.6202
1291.2,1488.5175,9.874392,1469.1637,1507.8712
1291.2,1493.0891,10.013065,1473.4635,1512.7147
1291.2,1492.9303,10.151907,1473.0326,1512.828
1291.2,1529.5935,10.128092,1509.7424,1549.4446
1291.2,1505.7031,10.075311,1485.9556,1525.4507
1291.2,1539.2974,10.257642,1519.1924,1559.4023
1291.2,1492.938,10.03795,1473.2635,1512.6124
1291.2,1532.2294,10.166632,1512.3027,1552.156
1291.2,1505.0621,10.110339,1485.2458,1524.8784
1291.2,1485.1323,9.93288,1465.6638,1504.6008
1291.2,1497.7296,10.037716,1478.0557,1517.4036
1291.2,1611.6466,10.87357,1590.3344,1632.9589
