true,predicted,predicted_std,RGBpath
430.0,472.18704,6.61812,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_105/Augmented/RGB_202405071327_105_original_enhanced_original.jpg
472.0,513.89703,6.9940968,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_111/Augmented/RGB_202405071327_111_original_enhanced_original.jpg
496.0,505.4827,6.9531755,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_114/Augmented/RGB_202405071327_114_original_enhanced_original.jpg
187.0,219.69261,4.376783,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_56/Augmented/RGB_202405071327_56_original_enhanced_original.jpg
262.0,282.2557,5.0787873,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_61/Augmented/RGB_202405071327_61_original_enhanced_original.jpg
226.0,281.07773,5.130209,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_64/Augmented/RGB_202405071327_64_original_enhanced_original.jpg
147.0,179.04489,4.2156925,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_68/Augmented/RGB_202405071327_68_original_enhanced_original.jpg
236.0,268.40872,4.920516,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_73/Augmented/RGB_202405071327_73_original_enhanced_original.jpg
281.0,334.6634,5.474408,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_88/Augmented/RGB_202405071327_88_original_enhanced_original.jpg
580.0,539.3414,7.543009,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_99/Augmented/RGB_202405071327_99_original_enhanced_original.jpg
534.0,462.69547,6.1359386,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_103/Augmented/RGB_202405131248_103_original_enhanced_original.jpg
552.0,451.27966,6.136669,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_104/Augmented/RGB_202405131248_104_original_enhanced_original.jpg
356.0,375.0851,5.5085464,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_110/Augmented/RGB_202405131248_110_original_enhanced_original.jpg
299.0,334.99173,5.182932,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_21/Augmented/RGB_202405131248_21_original_enhanced_original.jpg
315.0,337.05316,5.3145666,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_27/Augmented/RGB_202405131248_27_original_enhanced_original.jpg
350.0,357.14114,5.423545,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_28/Augmented/RGB_202405131248_28_original_enhanced_original.jpg
413.0,412.1777,5.659876,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_29/Augmented/RGB_202405131248_29_original_enhanced_original.jpg
330.0,328.60068,5.4155498,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_5/Augmented/RGB_202405131248_5_original_enhanced_original.jpg
261.0,274.72858,4.8200397,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_55/Augmented/RGB_202405131248_55_original_enhanced_original.jpg
226.0,263.46716,4.749664,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_59/Augmented/RGB_202405131248_59_original_enhanced_original.jpg
362.0,386.7692,5.354459,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_6/Augmented/RGB_202405131248_6_original_enhanced_original.jpg
147.0,146.35382,3.9588158,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_68/Augmented/RGB_202405131248_68_original_enhanced_original.jpg
132.0,134.4611,3.8002536,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_69/Augmented/RGB_202405131248_69_original_enhanced_original.jpg
387.0,380.85672,5.4964013,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_7/Augmented/RGB_202405131248_7_original_enhanced_original.jpg
195.0,204.63309,4.2325654,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_71/Augmented/RGB_202405131248_71_original_enhanced_original.jpg
248.0,246.44829,4.6012306,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_93/Augmented/RGB_202405131248_93_original_enhanced_original.jpg
352.0,477.991,6.6154866,E:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_100/Augmented/RGB_202405171307_100_original_enhanced_original.jpg
450.0,500.3984,6.987308,E:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_109/Augmented/RGB_202405171307_109_original_enhanced_original.jpg
288.0,313.6174,5.56583,E:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_14/Augmented/RGB_202405171307_14_original_enhanced_original.jpg
323.0,335.82166,5.8485737,E:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_18/Augmented/RGB_202405171307_18_original_enhanced_original.jpg
187.0,193.61629,4.5033016,E:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_56/Augmented/RGB_202405171307_56_original_enhanced_original.jpg
190.0,231.98062,5.034237,E:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_70/Augmented/RGB_202405171307_70_original_enhanced_original.jpg
300.0,368.36237,5.384256,E:/dataForProcess/mainData/RGB/RGB_202405171307/RGB_202405171307_92/Augmented/RGB_202405171307_92_original_enhanced_original.jpg
294.0,299.51434,5.5271244,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_10/Augmented/RGB_202405221319_10_original_enhanced_original.jpg
430.0,406.84613,6.1927,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_101/Augmented/RGB_202405221319_101_original_enhanced_original.jpg
356.0,204.23244,4.8339634,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_110/Augmented/RGB_202405221319_110_original_enhanced_original.jpg
472.0,521.3583,7.296644,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_111/Augmented/RGB_202405221319_111_original_enhanced_original.jpg
288.0,309.37454,5.443319,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_14/Augmented/RGB_202405221319_14_original_enhanced_original.jpg
331.0,314.5966,5.6387177,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_15/Augmented/RGB_202405221319_15_original_enhanced_original.jpg
422.0,409.33542,5.9876227,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_19/Augmented/RGB_202405221319_19_original_enhanced_original.jpg
397.0,375.59528,5.769946,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_2/Augmented/RGB_202405221319_2_original_enhanced_original.jpg
277.0,392.91187,5.652302,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_22/Augmented/RGB_202405221319_22_original_enhanced_original.jpg
303.0,348.0698,5.544683,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_24/Augmented/RGB_202405221319_24_original_enhanced_original.jpg
389.0,353.93475,5.8769455,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_30/Augmented/RGB_202405221319_30_original_enhanced_original.jpg
385.0,395.6938,5.7819414,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_31/Augmented/RGB_202405221319_31_original_enhanced_original.jpg
293.0,315.44888,5.6371307,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_46/Augmented/RGB_202405221319_46_original_enhanced_original.jpg
283.0,307.55817,5.6345916,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_57/Augmented/RGB_202405221319_57_original_enhanced_original.jpg
158.0,226.13939,4.767403,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_62/Augmented/RGB_202405221319_62_original_enhanced_original.jpg
236.0,227.65434,4.8825207,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_73/Augmented/RGB_202405221319_73_original_enhanced_original.jpg
353.0,334.23453,5.3682923,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_80/Augmented/RGB_202405221319_80_original_enhanced_original.jpg
245.0,239.61966,4.972686,E:/dataForProcess/mainData/RGB/RGB_202405221319/RGB_202405221319_9/Augmented/RGB_202405221319_9_original_enhanced_original.jpg
496.0,476.87033,6.783718,E:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_114/Augmented/RGB_202405271230_114_original_enhanced_original.jpg
331.0,321.2152,5.71083,E:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_15/Augmented/RGB_202405271230_15_original_enhanced_original.jpg
300.0,276.5017,5.3494434,E:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_17/Augmented/RGB_202405271230_17_original_enhanced_original.jpg
311.0,299.84436,5.3030896,E:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_37/Augmented/RGB_202405271230_37_original_enhanced_original.jpg
271.0,273.20505,5.269974,E:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_43/Augmented/RGB_202405271230_43_original_enhanced_original.jpg
201.0,197.71689,4.7576466,E:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_63/Augmented/RGB_202405271230_63_original_enhanced_original.jpg
387.0,391.09042,5.8497825,E:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_7/Augmented/RGB_202405271230_7_original_enhanced_original.jpg
195.0,175.35567,4.6512685,E:/dataForProcess/mainData/RGB/RGB_202405271230/RGB_202405271230_71/Augmented/RGB_202405271230_71_original_enhanced_original.jpg
352.0,425.27936,6.1588593,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_100/Augmented/RGB_202405311536_100_original_enhanced_original.jpg
552.0,415.82303,6.311708,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_104/Augmented/RGB_202405311536_104_original_enhanced_original.jpg
430.0,437.42014,6.486982,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_105/Augmented/RGB_202405311536_105_original_enhanced_original.jpg
472.0,500.97647,7.1926656,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_111/Augmented/RGB_202405311536_111_original_enhanced_original.jpg
253.0,313.6754,5.917788,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_12/Augmented/RGB_202405311536_12_original_enhanced_original.jpg
272.0,303.1271,5.6212854,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_35/Augmented/RGB_202405311536_35_original_enhanced_original.jpg
355.0,363.93594,5.763804,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_38/Augmented/RGB_202405311536_38_original_enhanced_original.jpg
402.0,399.8599,5.830376,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_52/Augmented/RGB_202405311536_52_original_enhanced_original.jpg
226.0,275.69266,5.685635,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_64/Augmented/RGB_202405311536_64_original_enhanced_original.jpg
132.0,151.10806,4.6216874,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_69/Augmented/RGB_202405311536_69_original_enhanced_original.jpg
195.0,230.78487,5.4086304,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_71/Augmented/RGB_202405311536_71_original_enhanced_original.jpg
338.0,342.14,5.7727256,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_8/Augmented/RGB_202405311536_8_original_enhanced_original.jpg
382.0,353.98514,6.15375,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_84/Augmented/RGB_202405311536_84_original_enhanced_original.jpg
386.0,371.45093,6.158164,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_85/Augmented/RGB_202405311536_85_original_enhanced_original.jpg
281.0,324.44025,5.8667283,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_88/Augmented/RGB_202405311536_88_original_enhanced_original.jpg
321.0,357.58408,6.2297683,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_90/Augmented/RGB_202405311536_90_original_enhanced_original.jpg
428.0,434.17447,6.2593846,E:/dataForProcess/mainData/RGB/RGB_202405311536/RGB_202405311536_98/Augmented/RGB_202405311536_98_original_enhanced_original.jpg
294.0,324.03812,6.1391664,E:/dataForProcess/mainData/RGB/RGB_202406041351/RGB_202406041351_10/Augmented/RGB_202406041351_10_original_enhanced_original.jpg
392.0,392.21585,6.35524,E:/dataForProcess/mainData/RGB/RGB_202406041351/RGB_202406041351_102/Augmented/RGB_202406041351_102_original_enhanced_original.jpg
450.0,468.6688,6.701346,E:/dataForProcess/mainData/RGB/RGB_202406041351/RGB_202406041351_109/Augmented/RGB_202406041351_109_original_enhanced_original.jpg
253.0,270.3868,5.619941,E:/dataForProcess/mainData/RGB/RGB_202406041351/RGB_202406041351_12/Augmented/RGB_202406041351_12_original_enhanced_original.jpg
300.0,342.12393,5.9462776,E:/dataForProcess/mainData/RGB/RGB_202406041351/RGB_202406041351_17/Augmented/RGB_202406041351_17_original_enhanced_original.jpg
299.0,306.9262,5.9409194,E:/dataForProcess/mainData/RGB/RGB_202406041351/RGB_202406041351_21/Augmented/RGB_202406041351_21_original_enhanced_original.jpg
300.0,293.42276,6.211072,E:/dataForProcess/mainData/RGB/RGB_202406041351/RGB_202406041351_65/Augmented/RGB_202406041351_65_original_enhanced_original.jpg
218.0,249.44441,5.2742953,E:/dataForProcess/mainData/RGB/RGB_202406041351/RGB_202406041351_66/Augmented/RGB_202406041351_66_original_enhanced_original.jpg
201.0,192.3984,5.1152186,E:/dataForProcess/mainData/RGB/RGB_202406041351/RGB_202406041351_67/Augmented/RGB_202406041351_67_original_enhanced_original.jpg
245.0,266.4969,5.4863043,E:/dataForProcess/mainData/RGB/RGB_202406041351/RGB_202406041351_9/Augmented/RGB_202406041351_9_original_enhanced_original.jpg
352.0,413.02475,6.2773166,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_100/Augmented/RGB_202406071509_100_original_enhanced_original.jpg
331.0,313.0206,5.993332,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_15/Augmented/RGB_202406071509_15_original_enhanced_original.jpg
257.0,289.27234,5.4883614,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_16/Augmented/RGB_202406071509_16_original_enhanced_original.jpg
315.0,308.92276,5.8600383,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_3/Augmented/RGB_202406071509_3_original_enhanced_original.jpg
385.0,364.9395,6.0577297,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_31/Augmented/RGB_202406071509_31_original_enhanced_original.jpg
425.0,378.45004,5.937517,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_34/Augmented/RGB_202406071509_34_original_enhanced_original.jpg
287.0,305.32547,5.7973647,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_42/Augmented/RGB_202406071509_42_original_enhanced_original.jpg
218.0,231.65903,5.2208757,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_66/Augmented/RGB_202406071509_66_original_enhanced_original.jpg
370.0,361.22617,5.7702327,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_82/Augmented/RGB_202406071509_82_original_enhanced_original.jpg
274.0,277.05096,5.5013494,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_83/Augmented/RGB_202406071509_83_original_enhanced_original.jpg
297.0,312.81293,5.8344703,E:/dataForProcess/mainData/RGB/RGB_202406071509/RGB_202406071509_89/Augmented/RGB_202406071509_89_original_enhanced_original.jpg
301.0,308.09735,5.849023,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_1/Augmented/RGB_202406111255_1_original_enhanced_original.jpg
430.0,410.5549,6.2897925,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_105/Augmented/RGB_202406111255_105_original_enhanced_original.jpg
472.0,475.20547,6.8036575,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_111/Augmented/RGB_202406111255_111_original_enhanced_original.jpg
323.0,322.44028,5.797407,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_18/Augmented/RGB_202406111255_18_original_enhanced_original.jpg
303.0,264.14545,5.1954594,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_24/Augmented/RGB_202406111255_24_original_enhanced_original.jpg
243.0,259.80997,5.220193,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_40/Augmented/RGB_202406111255_40_original_enhanced_original.jpg
287.0,265.45383,5.373741,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_42/Augmented/RGB_202406111255_42_original_enhanced_original.jpg
252.0,289.1361,5.5273232,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_45/Augmented/RGB_202406111255_45_original_enhanced_original.jpg
300.0,296.99576,5.547147,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_65/Augmented/RGB_202406111255_65_original_enhanced_original.jpg
147.0,136.89282,4.134923,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_68/Augmented/RGB_202406111255_68_original_enhanced_original.jpg
132.0,119.38084,3.7294838,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_69/Augmented/RGB_202406111255_69_original_enhanced_original.jpg
117.0,117.8324,3.7294626,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_74/Augmented/RGB_202406111255_74_original_enhanced_original.jpg
386.0,388.3972,6.033193,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_85/Augmented/RGB_202406111255_85_original_enhanced_original.jpg
428.0,455.4705,6.627695,E:/dataForProcess/mainData/RGB/RGB_202406111255/RGB_202406111255_98/Augmented/RGB_202406111255_98_original_enhanced_original.jpg
430.0,376.501,6.214746,E:/dataForProcess/mainData/RGB/RGB_202406141237/RGB_202406141237_101/Augmented/RGB_202406141237_101_original_enhanced_original.jpg
356.0,290.25266,5.703302,E:/dataForProcess/mainData/RGB/RGB_202406141237/RGB_202406141237_110/Augmented/RGB_202406141237_110_original_enhanced_original.jpg
257.0,220.93996,5.027152,E:/dataForProcess/mainData/RGB/RGB_202406141237/RGB_202406141237_16/Augmented/RGB_202406141237_16_original_enhanced_original.jpg
368.0,343.917,5.883952,E:/dataForProcess/mainData/RGB/RGB_202406141237/RGB_202406141237_44/Augmented/RGB_202406141237_44_original_enhanced_original.jpg
402.0,405.56653,6.016676,E:/dataForProcess/mainData/RGB/RGB_202406141237/RGB_202406141237_52/Augmented/RGB_202406141237_52_original_enhanced_original.jpg
195.0,201.73051,4.832005,E:/dataForProcess/mainData/RGB/RGB_202406141237/RGB_202406141237_71/Augmented/RGB_202406141237_71_original_enhanced_original.jpg
117.0,126.253525,3.9807713,E:/dataForProcess/mainData/RGB/RGB_202406141237/RGB_202406141237_74/Augmented/RGB_202406141237_74_original_enhanced_original.jpg
552.0,436.64554,6.26526,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_104/Augmented/RGB_202406171112_104_original_enhanced_original.jpg
416.0,346.95706,5.9416437,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_11/Augmented/RGB_202406171112_11_original_enhanced_original.jpg
496.0,451.6918,6.616263,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_114/Augmented/RGB_202406171112_114_original_enhanced_original.jpg
253.0,243.4548,5.252727,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_12/Augmented/RGB_202406171112_12_original_enhanced_original.jpg
389.0,331.83667,6.095913,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_30/Augmented/RGB_202406171112_30_original_enhanced_original.jpg
355.0,296.5296,5.5028863,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_38/Augmented/RGB_202406171112_38_original_enhanced_original.jpg
300.0,299.17307,5.617089,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_41/Augmented/RGB_202406171112_41_original_enhanced_original.jpg
287.0,295.5219,5.713476,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_42/Augmented/RGB_202406171112_42_original_enhanced_original.jpg
374.0,341.29202,6.1289186,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_48/Augmented/RGB_202406171112_48_original_enhanced_original.jpg
377.0,255.71898,5.299224,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_53/Augmented/RGB_202406171112_53_original_enhanced_original.jpg
147.0,167.57855,4.7909255,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_68/Augmented/RGB_202406171112_68_original_enhanced_original.jpg
245.0,263.68332,5.450907,E:/dataForProcess/mainData/RGB/RGB_202406171112/RGB_202406171112_9/Augmented/RGB_202406171112_9_original_enhanced_original.jpg
