trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
20StrawWeightAfterDry,RegNetY8GFModel,./allModel/20StrawWeightAfterDry_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6488,2.1901,2.833,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_RegNetY8GFModel_predictions_with_confidence.csv
20StrawWeightAfterDry,RepVGGB1g4Model,./allModel/20StrawWeightAfterDry_RepVGGB1g4Model_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5663,2.4447,3.1483,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_RepVGGB1g4Model_predictions_with_confidence.csv
20StrawWeightAfterDry,SwinV2ConfidenceModel,./allModel/20StrawWeightAfterDry_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0183,4.0279,4.8242,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_SwinV2ConfidenceModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,CoAtNetConfidenceModel,./allModel/20StrawWeightBeforeDry_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5672,2.661,3.3697,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_CoAtNetConfidenceModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/20StrawWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0201,4.3256,5.1736,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightBeforeDry,DenseNet121WheatModel,./allModel/20StrawWeightBeforeDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6549,2.3778,3.009,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_DenseNet121WheatModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,EfficientFormerConfidenceModel,./allModel/20StrawWeightBeforeDry_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6965,2.065,2.8219,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_EfficientFormerConfidenceModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,EfficientNetV2MWheatModelWithConfidence,./allModel/20StrawWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5687,2.6986,3.3639,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightBeforeDry,FocalNetConfidenceModel,./allModel/20StrawWeightBeforeDry_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.0102,4.2684,5.0961,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_FocalNetConfidenceModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,MaxViTConfidenceModel,./allModel/20StrawWeightBeforeDry_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5662,2.7308,3.3737,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_MaxViTConfidenceModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,MobileOneConfidence,./allModel/20StrawWeightBeforeDry_MobileOneConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5631,2.6344,3.3855,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_MobileOneConfidence_predictions_with_confidence.csv
20StrawWeightBeforeDry,MobileViTV2WheatModel,./allModel/20StrawWeightBeforeDry_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5098,2.8481,3.5864,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_MobileViTV2WheatModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,PoolFormerConfidenceModel,./allModel/20StrawWeightBeforeDry_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5407,2.6883,3.4716,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_PoolFormerConfidenceModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,RegNetY8GFModel,./allModel/20StrawWeightBeforeDry_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5491,2.6936,3.4396,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_RegNetY8GFModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,RepVGGB1g4Model,./allModel/20StrawWeightBeforeDry_RepVGGB1g4Model_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6004,2.6062,3.238,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_RepVGGB1g4Model_predictions_with_confidence.csv
20StrawWeightBeforeDry,SwinV2ConfidenceModel,./allModel/20StrawWeightBeforeDry_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.4647,2.8354,3.7477,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightBeforeDry_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightBeforeDry_SwinV2ConfidenceModel_predictions_with_confidence.csv
Height,CoAtNetConfidenceModel,./allModel/Height_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7895,4.262,5.7257,./ModelTestResult/NoExtraInputModel/plots\Height_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_CoAtNetConfidenceModel_predictions_with_confidence.csv
Height,ConvNeXtTinyWheatModelWithConfidence,./allModel/Height_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6656,5.3717,7.2164,./ModelTestResult/NoExtraInputModel/plots\Height_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
Height,DenseNet121WheatModel,./allModel/Height_DenseNet121WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8436,3.4322,4.9357,./ModelTestResult/NoExtraInputModel/plots\Height_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_DenseNet121WheatModel_predictions_with_confidence.csv
Height,EfficientFormerConfidenceModel,./allModel/Height_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.859,3.2711,4.6866,./ModelTestResult/NoExtraInputModel/plots\Height_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_EfficientFormerConfidenceModel_predictions_with_confidence.csv
Height,EfficientNetV2MWheatModelWithConfidence,./allModel/Height_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8234,3.5954,5.2444,./ModelTestResult/NoExtraInputModel/plots\Height_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
Height,FocalNetConfidenceModel,./allModel/Height_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6719,4.8649,7.149,./ModelTestResult/NoExtraInputModel/plots\Height_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_FocalNetConfidenceModel_predictions_with_confidence.csv
Height,MaxViTConfidenceModel,./allModel/Height_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8536,3.3209,4.7745,./ModelTestResult/NoExtraInputModel/plots\Height_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_MaxViTConfidenceModel_predictions_with_confidence.csv
Height,MobileOneConfidence,./allModel/Height_MobileOneConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8389,3.5599,5.0093,./ModelTestResult/NoExtraInputModel/plots\Height_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_MobileOneConfidence_predictions_with_confidence.csv
Height,MobileViTV2WheatModel,./allModel/Height_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8383,3.6111,5.0182,./ModelTestResult/NoExtraInputModel/plots\Height_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_MobileViTV2WheatModel_predictions_with_confidence.csv
Height,PoolFormerConfidenceModel,./allModel/Height_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7869,4.0984,5.7612,./ModelTestResult/NoExtraInputModel/plots\Height_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_PoolFormerConfidenceModel_predictions_with_confidence.csv
Height,RegNetY8GFModel,./allModel/Height_RegNetY8GFModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8426,3.4799,4.9513,./ModelTestResult/NoExtraInputModel/plots\Height_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_RegNetY8GFModel_predictions_with_confidence.csv
Height,RepVGGB1g4Model,./allModel/Height_RepVGGB1g4Model_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.825,3.9455,5.2204,./ModelTestResult/NoExtraInputModel/plots\Height_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_RepVGGB1g4Model_predictions_with_confidence.csv
Height,SwinV2ConfidenceModel,./allModel/Height_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8108,3.8506,5.428,./ModelTestResult/NoExtraInputModel/plots\Height_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\Height_SwinV2ConfidenceModel_predictions_with_confidence.csv
LAI,CoAtNetConfidenceModel,./allModel/LAI_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6471,0.5045,0.6738,./ModelTestResult/NoExtraInputModel/plots\LAI_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_CoAtNetConfidenceModel_predictions_with_confidence.csv
LAI,ConvNeXtTinyWheatModelWithConfidence,./allModel/LAI_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.2712,0.7316,0.9683,./ModelTestResult/NoExtraInputModel/plots\LAI_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
LAI,DenseNet121WheatModel,./allModel/LAI_DenseNet121WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5409,0.558,0.7685,./ModelTestResult/NoExtraInputModel/plots\LAI_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_DenseNet121WheatModel_predictions_with_confidence.csv
LAI,EfficientFormerConfidenceModel,./allModel/LAI_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5451,0.5752,0.765,./ModelTestResult/NoExtraInputModel/plots\LAI_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_EfficientFormerConfidenceModel_predictions_with_confidence.csv
LAI,EfficientNetV2MWheatModelWithConfidence,./allModel/LAI_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.3545,0.6825,0.9113,./ModelTestResult/NoExtraInputModel/plots\LAI_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
LAI,FocalNetConfidenceModel,./allModel/LAI_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4361,0.6414,0.8518,./ModelTestResult/NoExtraInputModel/plots\LAI_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_FocalNetConfidenceModel_predictions_with_confidence.csv
LAI,MaxViTConfidenceModel,./allModel/LAI_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.4909,0.5681,0.8093,./ModelTestResult/NoExtraInputModel/plots\LAI_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_MaxViTConfidenceModel_predictions_with_confidence.csv
LAI,MobileOneConfidence,./allModel/LAI_MobileOneConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5717,0.5309,0.7423,./ModelTestResult/NoExtraInputModel/plots\LAI_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_MobileOneConfidence_predictions_with_confidence.csv
LAI,MobileViTV2WheatModel,./allModel/LAI_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.471,0.6275,0.825,./ModelTestResult/NoExtraInputModel/plots\LAI_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_MobileViTV2WheatModel_predictions_with_confidence.csv
LAI,PoolFormerConfidenceModel,./allModel/LAI_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5942,0.5675,0.7225,./ModelTestResult/NoExtraInputModel/plots\LAI_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_PoolFormerConfidenceModel_predictions_with_confidence.csv
LAI,RegNetY8GFModel,./allModel/LAI_RegNetY8GFModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5201,0.574,0.7857,./ModelTestResult/NoExtraInputModel/plots\LAI_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_RegNetY8GFModel_predictions_with_confidence.csv
LAI,RepVGGB1g4Model,./allModel/LAI_RepVGGB1g4Model_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5654,0.5527,0.7477,./ModelTestResult/NoExtraInputModel/plots\LAI_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_RepVGGB1g4Model_predictions_with_confidence.csv
LAI,SwinV2ConfidenceModel,./allModel/LAI_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.5757,0.5338,0.7388,./ModelTestResult/NoExtraInputModel/plots\LAI_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\LAI_SwinV2ConfidenceModel_predictions_with_confidence.csv
SPAD,CoAtNetConfidenceModel,./allModel/SPAD_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7418,3.5003,5.0846,./ModelTestResult/NoExtraInputModel/plots\SPAD_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_CoAtNetConfidenceModel_predictions_with_confidence.csv
SPAD,ConvNeXtTinyWheatModelWithConfidence,./allModel/SPAD_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7046,3.6528,5.4384,./ModelTestResult/NoExtraInputModel/plots\SPAD_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
SPAD,DenseNet121WheatModel,./allModel/SPAD_DenseNet121WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8231,3.1164,4.2089,./ModelTestResult/NoExtraInputModel/plots\SPAD_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_DenseNet121WheatModel_predictions_with_confidence.csv
SPAD,EfficientFormerConfidenceModel,./allModel/SPAD_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8211,3.1506,4.2323,./ModelTestResult/NoExtraInputModel/plots\SPAD_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_EfficientFormerConfidenceModel_predictions_with_confidence.csv
SPAD,EfficientNetV2MWheatModelWithConfidence,./allModel/SPAD_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8022,3.2353,4.4507,./ModelTestResult/NoExtraInputModel/plots\SPAD_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
SPAD,FocalNetConfidenceModel,./allModel/SPAD_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6022,3.9494,6.3115,./ModelTestResult/NoExtraInputModel/plots\SPAD_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_FocalNetConfidenceModel_predictions_with_confidence.csv
SPAD,MaxViTConfidenceModel,./allModel/SPAD_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8214,3.2927,4.2295,./ModelTestResult/NoExtraInputModel/plots\SPAD_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_MaxViTConfidenceModel_predictions_with_confidence.csv
SPAD,MobileOneConfidence,./allModel/SPAD_MobileOneConfidence_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7272,3.7654,5.2268,./ModelTestResult/NoExtraInputModel/plots\SPAD_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_MobileOneConfidence_predictions_with_confidence.csv
SPAD,MobileViTV2WheatModel,./allModel/SPAD_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8225,3.0511,4.2165,./ModelTestResult/NoExtraInputModel/plots\SPAD_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_MobileViTV2WheatModel_predictions_with_confidence.csv
SPAD,PoolFormerConfidenceModel,./allModel/SPAD_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7787,3.2301,4.7075,./ModelTestResult/NoExtraInputModel/plots\SPAD_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_PoolFormerConfidenceModel_predictions_with_confidence.csv
SPAD,RegNetY8GFModel,./allModel/SPAD_RegNetY8GFModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7941,3.3086,4.5408,./ModelTestResult/NoExtraInputModel/plots\SPAD_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_RegNetY8GFModel_predictions_with_confidence.csv
SPAD,RepVGGB1g4Model,./allModel/SPAD_RepVGGB1g4Model_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7651,3.3377,4.8499,./ModelTestResult/NoExtraInputModel/plots\SPAD_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_RepVGGB1g4Model_predictions_with_confidence.csv
SPAD,SwinV2ConfidenceModel,./allModel/SPAD_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8339,3.0326,4.0779,./ModelTestResult/NoExtraInputModel/plots\SPAD_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\SPAD_SwinV2ConfidenceModel_predictions_with_confidence.csv
avgEarSize,CoAtNetConfidenceModel,./allModel/avgEarSize_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.1548,0.4863,0.614,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_CoAtNetConfidenceModel_predictions_with_confidence.csv
avgEarSize,ConvNeXtTinyWheatModelWithConfidence,./allModel/avgEarSize_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.8697,0.6499,0.7813,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
avgEarSize,DenseNet121WheatModel,./allModel/avgEarSize_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.3829,0.5448,0.6719,./ModelTestResult/NoExtraInputModel/plots\avgEarSize_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\avgEarSize_DenseNet121WheatModel_predictions_with_confidence.csv
