true,predicted,predicted_std
158.0,109.57346,2.0480185
158.0,110.046364,2.053591
158.0,110.17536,2.055113
158.0,108.374596,2.0388625
158.0,111.971565,2.0728035
158.0,110.50886,2.0570056
158.0,111.91563,2.0696766
158.0,111.098175,2.0627806
158.0,112.19221,2.073761
158.0,110.78455,2.061507
158.0,111.63253,2.0679278
158.0,110.590225,2.0525515
158.0,110.46732,2.0562682
158.0,108.87518,2.041601
167.0,113.053734,2.0724213
167.0,112.12414,2.066092
167.0,115.31388,2.0982833
167.0,124.32289,2.1685562
167.0,119.73271,2.1292505
167.0,113.44098,2.0769835
167.0,111.95403,2.0716255
167.0,125.123795,2.1740792
167.0,125.081215,2.1715941
167.0,115.84324,2.0977743
167.0,121.96397,2.1483219
167.0,116.41244,2.0999584
167.0,116.87847,2.1046288
167.0,126.71446,2.1868389
167.0,126.10809,2.180413
167.0,114.84613,2.0881197
167.0,116.291756,2.1027367
167.0,124.728905,2.170163
167.0,114.77101,2.0870202
167.0,119.71487,2.1299736
167.0,122.63497,2.1523097
167.0,114.15755,2.0827162
167.0,128.90654,2.204614
167.0,112.699265,2.072476
167.0,111.03741,2.058358
167.0,115.41588,2.09426
167.0,112.158775,2.0658786
167.0,112.16092,2.0674238
167.0,114.911476,2.0917642
167.0,120.4861,2.1329045
167.0,123.82853,2.163079
167.0,124.1824,2.1640363
167.0,116.600945,2.101378
167.0,121.5324,2.146746
167.0,123.29937,2.160106
167.0,122.01925,2.1491184
167.0,126.03404,2.178089
167.0,113.934,2.0807302
167.0,121.44978,2.1412122
167.0,113.06799,2.0722394
167.0,114.90391,2.0903046
167.0,113.22401,2.0728936
167.0,116.30213,2.1006875
167.0,112.36898,2.0681865
167.0,122.30979,2.1503615
167.0,114.568726,2.0862882
167.0,114.75318,2.0864851
167.0,115.26002,2.0929117
167.0,112.6426,2.071099
167.0,117.48801,2.1116018
167.0,116.073494,2.1003525
167.0,115.923065,2.0968442
167.0,112.92463,2.0723839
167.0,119.428314,2.1248062
167.0,119.2881,2.1252024
167.0,126.72141,2.1870487
167.0,114.90894,2.089106
167.0,134.87616,2.2532477
167.0,117.72788,2.110796
167.0,136.35565,2.2649598
172.0,120.7109,2.1401079
172.0,119.60905,2.131269
172.0,115.98415,2.105945
172.0,123.29606,2.1624386
172.0,116.670395,2.1081102
172.0,117.22779,2.1137059
172.0,116.2562,2.1086423
172.0,123.50359,2.164479
172.0,115.54003,2.0984488
172.0,119.67297,2.1308026
172.0,123.42929,2.1621878
172.0,113.62176,2.0800848
172.0,122.86408,2.1582441
172.0,126.50844,2.1894348
172.0,123.13512,2.159498
172.0,122.52936,2.157602
172.0,121.048195,2.144864
172.0,116.141,2.1049476
172.0,119.30537,2.1319678
172.0,146.40456,2.3583047
172.0,126.51114,2.1895545
172.0,120.04688,2.1379588
172.0,140.83702,2.3056657
172.0,118.0564,2.1174483
172.0,115.9067,2.1004014
172.0,125.73964,2.1834245
172.0,113.00604,2.0755134
172.0,124.0642,2.1686525
172.0,122.7367,2.160839
172.0,139.52997,2.2940102
172.0,117.66421,2.1153083
172.0,112.553825,2.0702345
172.0,115.16464,2.0943832
172.0,119.14179,2.1310396
172.0,118.31816,2.1205711
172.0,118.74633,2.124626
172.0,136.74419,2.2716877
172.0,119.81176,2.1327178
172.0,130.23024,2.2166588
172.0,119.46245,2.1297998
172.0,120.362526,2.1379912
172.0,114.31564,2.0876632
172.0,119.94286,2.134196
172.0,117.247734,2.1125407
172.0,117.04992,2.109317
172.0,114.4547,2.086625
172.0,116.07333,2.1016085
172.0,118.27079,2.1226285
172.0,124.39396,2.1740656
172.0,114.75618,2.0926437
172.0,119.07503,2.128535
172.0,123.54486,2.165196
172.0,121.18514,2.1458325
172.0,116.34527,2.1061544
172.0,120.54412,2.1408012
172.0,114.43862,2.0866146
172.0,120.20028,2.138694
172.0,129.1445,2.2070346
172.0,116.259056,2.1009448
172.0,125.12795,2.176132
175.0,120.63502,2.1435864
175.0,115.41815,2.102202
175.0,120.83506,2.1515014
175.0,117.44808,2.11712
175.0,118.7396,2.128042
175.0,117.132416,2.1176062
175.0,116.797966,2.1143932
175.0,118.31506,2.122173
175.0,118.29957,2.1250193
175.0,120.47187,2.1414113
175.0,120.29493,2.1395736
175.0,116.0274,2.103741
175.0,115.59663,2.0993955
175.0,127.91891,2.2061381
175.0,131.41571,2.2315822
175.0,121.8634,2.1546953
175.0,127.33965,2.201282
175.0,118.854416,2.1319363
175.0,121.732376,2.153638
175.0,124.96851,2.1836636
175.0,126.6819,2.1976218
175.0,118.38914,2.127882
175.0,131.40683,2.2346406
175.0,120.44108,2.1484435
175.0,122.37381,2.1602087
175.0,123.33169,2.1657083
175.0,117.01452,2.1153932
175.0,132.38742,2.2406464
175.0,119.056915,2.1371372
175.0,133.9156,2.248266
175.0,116.66328,2.1112077
175.0,112.88644,2.076083
175.0,116.073074,2.10861
175.0,124.30288,2.1769397
175.0,117.94574,2.1234784
175.0,114.76037,2.0936806
175.0,127.04551,2.1928687
175.0,116.92951,2.1121418
175.0,145.58678,2.3494475
175.0,119.3419,2.1314635
175.0,118.42399,2.1238244
175.0,115.75546,2.1058607
175.0,122.50295,2.159306
175.0,117.815346,2.1213052
175.0,119.67941,2.137365
175.0,128.96611,2.2127519
175.0,117.19726,2.1152136
175.0,114.83071,2.0982513
175.0,117.65032,2.1225307
175.0,115.0648,2.0976868
175.0,115.671455,2.1025312
175.0,118.8022,2.1280427
175.0,117.2115,2.1189313
175.0,115.93428,2.1096668
175.0,115.50771,2.1001403
175.0,115.498314,2.1013477
175.0,119.6176,2.1362872
175.0,116.43752,2.107509
175.0,114.40716,2.0876098
175.0,128.22957,2.205452
180.0,144.95581,2.3419445
180.0,144.8439,2.3437998
180.0,142.02885,2.3129776
180.0,147.13847,2.3633618
180.0,148.60043,2.379204
180.0,146.12866,2.352539
180.0,144.60587,2.3415766
180.0,142.9401,2.3240066
180.0,146.3474,2.3576126
180.0,147.27682,2.365036
180.0,146.87537,2.3624616
180.0,141.97858,2.3130207
180.0,143.00494,2.3270137
180.0,146.00594,2.353834
180.0,150.66116,2.396585
180.0,142.57745,2.321723
180.0,141.77536,2.3124597
180.0,143.63034,2.3328424
180.0,145.77039,2.351505
180.0,155.15543,2.4424734
180.0,146.07367,2.3529553
180.0,145.67905,2.349268
180.0,151.5753,2.4049156
180.0,140.31949,2.3003738
180.0,142.03622,2.315572
180.0,143.98965,2.3356647
180.0,141.80713,2.3153348
180.0,145.73703,2.3537903
180.0,143.8307,2.33241
180.0,142.09644,2.3180177
180.0,147.94142,2.369254
180.0,143.24953,2.3249702
180.0,147.16095,2.3594458
180.0,148.66068,2.3750813
180.0,147.09705,2.3615203
180.0,148.16232,2.3714387
180.0,151.03024,2.400146
180.0,147.54013,2.3652928
180.0,145.82343,2.349961
180.0,145.92352,2.3511014
180.0,145.04614,2.3463082
180.0,142.8546,2.326026
180.0,145.6162,2.348926
180.0,144.88116,2.3428779
180.0,146.80981,2.3598645
180.0,137.65967,2.281428
180.0,134.6066,2.2531972
180.0,143.1893,2.3287904
180.0,137.67642,2.2778764
180.0,140.38356,2.303775
180.0,149.01254,2.3824077
180.0,145.23949,2.3431702
180.0,141.156,2.3074942
180.0,140.7609,2.3017783
180.0,147.4331,2.3656278
180.0,145.47478,2.3469946
180.0,147.09903,2.3629353
180.0,153.9459,2.429434
180.0,143.80383,2.3287237
180.0,144.85226,2.338872
187.0,142.03001,2.3225508
187.0,147.42247,2.3695576
187.0,138.37466,2.295194
187.0,143.34372,2.3349674
187.0,142.51938,2.3308077
187.0,144.07657,2.337175
187.0,144.70645,2.3447173
187.0,141.30342,2.314386
187.0,144.05466,2.3425877
187.0,140.75375,2.3084903
187.0,144.3919,2.3433986
187.0,143.5732,2.333503
187.0,143.3411,2.3320477
187.0,144.59453,2.3454807
187.0,147.74013,2.3742294
187.0,146.7266,2.362681
187.0,140.94897,2.3121781
187.0,139.24792,2.2975893
187.0,145.7811,2.354245
187.0,152.98083,2.4212987
187.0,140.26892,2.302071
187.0,144.79356,2.3416333
187.0,145.41699,2.3530755
187.0,141.87006,2.3209558
187.0,144.83624,2.3447654
187.0,145.90182,2.3570497
187.0,146.57658,2.3605778
187.0,143.3153,2.332828
187.0,138.13402,2.2829187
187.0,148.59312,2.3811882
187.0,148.85898,2.3828006
187.0,146.41824,2.3608105
187.0,156.02875,2.4520695
187.0,143.34872,2.3345084
187.0,146.26517,2.3571866
187.0,150.7449,2.399221
187.0,145.27676,2.346634
187.0,143.59041,2.333231
187.0,145.8879,2.3547332
187.0,144.47972,2.3400626
187.0,145.346,2.3516943
187.0,145.535,2.3496907
187.0,145.92783,2.3570113
187.0,144.8852,2.3459413
187.0,149.73972,2.3906448
187.0,145.03546,2.346924
187.0,148.00882,2.372661
187.0,145.13747,2.3478758
187.0,144.28241,2.339264
187.0,141.4048,2.3147619
187.0,152.854,2.4234333
187.0,141.79623,2.3170137
187.0,143.12965,2.3280337
187.0,142.30792,2.324428
187.0,148.6434,2.37988
187.0,144.52794,2.3414981
187.0,138.45491,2.2888868
187.0,149.9185,2.3910425
187.0,155.74461,2.4483058
187.0,143.04568,2.3300884
196.0,144.75818,2.3433735
196.0,141.81694,2.320954
196.0,133.02316,2.2490485
196.0,147.52611,2.3708105
196.0,145.02753,2.3483515
196.0,140.88809,2.310893
196.0,133.91682,2.2527149
196.0,144.12637,2.339363
196.0,149.33928,2.387667
196.0,132.83318,2.240762
196.0,143.6717,2.3371394
196.0,129.54019,2.2141073
196.0,143.81995,2.336592
196.0,143.49217,2.3364923
196.0,144.46104,2.3425522
196.0,146.40569,2.3612213
196.0,146.91862,2.3652778
196.0,140.64017,2.304675
196.0,143.98541,2.3375907
196.0,142.949,2.325458
196.0,140.91537,2.3099422
196.0,141.45282,2.3135366
196.0,140.55975,2.3057916
196.0,144.89636,2.3481777
196.0,138.09703,2.2878406
196.0,140.0967,2.3057055
196.0,133.97575,2.2539616
196.0,141.35567,2.315236
196.0,134.08745,2.2512696
196.0,149.32974,2.3880074
196.0,146.27611,2.3592246
196.0,147.12292,2.367977
196.0,144.41107,2.3423593
196.0,142.65706,2.3257742
196.0,146.2814,2.359225
196.0,145.95203,2.3554733
196.0,141.83995,2.3173223
196.0,144.01492,2.3386023
196.0,145.07253,2.347084
196.0,146.71085,2.3623734
196.0,147.0311,2.3679078
196.0,142.51314,2.3237777
196.0,145.72556,2.3545585
196.0,142.89548,2.325137
196.0,142.04967,2.3193898
196.0,146.8406,2.3653677
196.0,146.93674,2.3634484
196.0,142.42487,2.3242645
196.0,141.4313,2.3107796
196.0,142.6242,2.3220713
196.0,146.23932,2.357203
196.0,147.59915,2.373734
196.0,145.24097,2.351191
196.0,146.97551,2.36668
196.0,141.69121,2.3182027
196.0,143.74812,2.3353548
196.0,150.36063,2.3970249
196.0,148.15746,2.3768609
196.0,147.91248,2.3740995
196.0,138.27144,2.2902625
200.0,149.60744,2.3902814
200.0,145.61688,2.3552384
200.0,148.21555,2.3765032
200.0,150.69388,2.3978953
200.0,148.58864,2.3805363
200.0,143.90208,2.3380737
200.0,142.74875,2.3279479
200.0,150.60683,2.3997893
200.0,150.95453,2.4023705
200.0,146.81808,2.3628786
200.0,151.84305,2.4101336
200.0,148.05064,2.3752148
200.0,149.47586,2.3883998
200.0,150.42026,2.398414
200.0,150.8559,2.4023495
200.0,152.05106,2.4120286
200.0,146.68689,2.364259
200.0,143.47778,2.3347323
200.0,149.24371,2.3865042
200.0,150.4314,2.3983762
200.0,143.83641,2.3351655
200.0,145.18042,2.350044
200.0,149.19069,2.383997
200.0,145.16064,2.3505032
200.0,145.9133,2.3563612
200.0,148.36491,2.3786328
200.0,149.15045,2.3855789
200.0,147.52982,2.3701482
200.0,148.42303,2.379195
200.0,150.98094,2.4023407
200.0,147.77196,2.3738112
200.0,147.54494,2.3728948
200.0,146.18456,2.3569605
200.0,146.46817,2.3613358
200.0,146.61073,2.3631299
200.0,150.53685,2.398419
200.0,150.10197,2.3940105
200.0,148.3331,2.3772624
200.0,143.77249,2.3369274
200.0,150.6362,2.3992758
200.0,153.51387,2.4272246
200.0,150.13635,2.394701
200.0,149.30725,2.3871272
200.0,150.61484,2.3982882
200.0,150.39359,2.3991632
200.0,150.215,2.3934572
200.0,150.11697,2.3939712
200.0,148.90536,2.381699
200.0,150.94333,2.4010668
200.0,147.15623,2.36574
200.0,147.34271,2.3708093
200.0,147.57968,2.3732216
200.0,144.7407,2.3468568
200.0,149.05756,2.3865793
200.0,148.83969,2.3827536
200.0,147.98146,2.3761458
200.0,151.90143,2.4108193
200.0,149.6504,2.3895915
200.0,149.31714,2.3864899
200.0,145.69211,2.3555527
209.0,153.83333,2.4289997
209.0,153.25247,2.422511
209.0,153.31396,2.4229546
209.0,148.87938,2.3818552
209.0,153.2626,2.4211245
209.0,151.88667,2.4102144
209.0,152.60881,2.4180353
209.0,148.35666,2.374812
209.0,155.30339,2.441867
209.0,140.00308,2.2989645
209.0,151.65248,2.4079566
209.0,149.66006,2.3903291
209.0,144.17656,2.335076
209.0,152.45248,2.41633
209.0,146.4162,2.3567502
209.0,155.44638,2.4463544
209.0,152.30963,2.4156926
209.0,150.66034,2.3987699
209.0,152.20685,2.4130375
209.0,143.85992,2.3298416
209.0,154.02785,2.431808
209.0,153.79172,2.4278574
209.0,152.0502,2.41194
209.0,154.71397,2.4370604
209.0,144.5564,2.3420515
209.0,154.41714,2.4343197
209.0,149.04907,2.3837557
209.0,151.05408,2.40264
209.0,155.68439,2.4460123
209.0,153.23386,2.422198
209.0,156.14174,2.4515307
209.0,149.64824,2.3896592
209.0,153.4462,2.4255185
209.0,149.4412,2.3893304
209.0,148.16045,2.3744082
209.0,154.99268,2.439304
209.0,151.10428,2.402374
209.0,150.96439,2.4021382
209.0,149.02759,2.383515
209.0,149.63449,2.3862915
209.0,152.87088,2.421259
209.0,154.48383,2.435797
209.0,151.7763,2.4098265
209.0,151.53412,2.406608
209.0,153.81067,2.429598
209.0,151.7395,2.4095511
209.0,152.4032,2.4162312
209.0,151.64532,2.4073348
209.0,148.66116,2.3768551
209.0,148.47803,2.3777182
209.0,147.77515,2.3684645
209.0,148.87901,2.3812203
209.0,150.74509,2.4002924
209.0,151.19066,2.4046025
209.0,153.93501,2.4305465
209.0,153.21315,2.4227946
209.0,152.46712,2.415088
209.0,151.72536,2.4089446
209.0,152.04488,2.411488
209.0,152.43488,2.4164774
213.0,152.08344,2.4107766
213.0,148.43373,2.374706
213.0,149.76662,2.387965
213.0,153.6131,2.4231184
213.0,150.19835,2.3945847
213.0,153.76373,2.4260426
213.0,152.5644,2.409148
213.0,154.46042,2.434771
213.0,151.4856,2.4060416
213.0,132.68216,2.237546
213.0,150.71579,2.3964968
213.0,149.03546,2.3812034
213.0,147.5469,2.3662088
213.0,150.44551,2.394477
213.0,153.09404,2.4204674
213.0,155.04005,2.437829
213.0,152.95929,2.415207
213.0,153.3871,2.4208734
213.0,150.2414,2.387615
213.0,141.41672,2.3081627
213.0,154.41966,2.4289227
213.0,153.66098,2.4231358
213.0,151.69016,2.4101746
213.0,153.20921,2.418108
213.0,152.02509,2.4082046
213.0,150.6542,2.3920362
213.0,152.57103,2.4129214
213.0,154.67313,2.4374309
213.0,142.65068,2.317473
213.0,152.6066,2.4128904
213.0,152.07074,2.4108198
213.0,150.14392,2.3918362
213.0,154.19283,2.4327102
213.0,145.20502,2.3453722
213.0,151.84094,2.4044378
213.0,153.7099,2.4238546
213.0,152.34673,2.4162233
213.0,154.2893,2.4306571
213.0,147.7081,2.370113
213.0,146.32657,2.353563
213.0,153.46255,2.424981
213.0,152.81702,2.4154227
213.0,155.05458,2.4390702
213.0,154.5304,2.4334989
213.0,152.02676,2.4087658
213.0,153.387,2.42298
213.0,155.15224,2.4401624
213.0,154.28728,2.4333012
213.0,151.57867,2.4043028
213.0,151.1878,2.4042118
213.0,155.15335,2.4393282
213.0,153.3045,2.4222844
213.0,153.86966,2.42946
213.0,152.91577,2.4196281
213.0,153.6018,2.424708
213.0,154.36023,2.4303749
213.0,153.28235,2.42169
213.0,153.59033,2.42457
213.0,154.53308,2.4345853
213.0,154.15579,2.4310312
224.0,157.07153,2.4600313
224.0,159.56726,2.485883
224.0,157.68945,2.4663658
224.0,153.79321,2.4280114
224.0,152.36943,2.4156244
224.0,156.63591,2.4554033
224.0,158.85281,2.4752412
224.0,158.45204,2.4745238
224.0,159.02676,2.4816825
224.0,156.8797,2.4590561
224.0,158.41069,2.4744878
224.0,156.56808,2.4541028
224.0,157.14386,2.4607913
224.0,162.09106,2.5127747
224.0,156.49884,2.4546266
224.0,156.93167,2.4594316
224.0,159.42215,2.4829392
224.0,154.14832,2.4296033
224.0,158.25296,2.4720376
224.0,156.1522,2.450167
224.0,159.31349,2.4808176
224.0,159.51892,2.4847958
224.0,149.37375,2.3864672
224.0,156.17444,2.4484777
224.0,157.68384,2.4663556
224.0,156.59158,2.45704
224.0,157.36584,2.4647996
224.0,157.53305,2.4666903
224.0,143.19588,2.322995
224.0,158.23991,2.471266
224.0,157.43503,2.4622428
224.0,157.45506,2.464181
224.0,159.141,2.4821575
224.0,157.85254,2.4682915
224.0,158.93591,2.4799037
224.0,159.11023,2.4827454
224.0,155.96216,2.4510672
224.0,159.2446,2.4817789
224.0,156.7435,2.4579992
224.0,156.31996,2.452558
224.0,150.48549,2.395086
224.0,155.06274,2.439748
224.0,158.07025,2.4730675
224.0,159.07022,2.4813461
224.0,155.5521,2.4448295
224.0,157.49715,2.4660501
224.0,158.02644,2.4707615
224.0,157.93716,2.4696999
224.0,160.07845,2.492282
224.0,157.13412,2.462266
224.0,159.6958,2.4880779
224.0,159.50497,2.4846177
224.0,158.7586,2.4776652
224.0,157.84378,2.469185
224.0,155.62178,2.4456346
224.0,158.8364,2.4778934
224.0,155.02333,2.4396527
224.0,155.10045,2.43989
224.0,155.96452,2.4487739
224.0,157.75009,2.4689522
