true,predicted,predicted_std
397.0,315.08298,3.6887648
209.0,269.15814,3.4035082
413.0,278.7994,3.4890547
212.0,350.316,3.9763832
453.0,294.48386,3.565896
357.0,300.8111,3.6287029
360.0,289.8923,3.5423744
287.0,324.29834,3.7823374
321.0,309.48538,3.6729298
438.0,293.7246,3.6092536
288.0,290.86285,3.5664423
420.0,267.31805,3.4108105
369.0,336.57352,3.8612175
409.0,286.93292,3.5011408
343.0,328.38144,3.810299
373.0,287.00925,3.516049
330.0,276.1815,3.4685397
342.0,301.45645,3.631859
283.0,311.54132,3.697684
390.0,315.29996,3.7170048
541.0,310.84222,3.7240984
319.0,278.74667,3.4926057
322.0,228.91792,3.165926
452.0,268.34195,3.416959
560.0,264.33563,3.3980553
594.0,381.5842,4.22566
487.0,320.2574,3.752373
437.0,386.47092,4.262935
446.0,349.15384,3.9957557
390.0,363.37006,4.0930223
371.0,353.23022,4.02016
530.0,387.543,4.2818313
325.0,353.3331,4.0199075
406.0,405.78635,4.4296856
376.0,339.30124,3.9194353
481.0,375.3997,4.1830773
442.0,367.0247,4.111987
399.0,351.2014,4.002731
434.0,380.14255,4.2201204
328.0,362.5134,4.0934005
347.0,368.14716,4.1322703
588.0,357.3779,4.031437
435.0,379.73843,4.209718
407.0,349.669,4.001954
424.0,356.57877,4.0504584
419.0,371.4601,4.151482
518.0,393.90042,4.3299737
340.0,323.38608,3.8075533
488.0,360.63806,4.0540023
340.0,384.2407,4.2517796
459.0,381.76865,4.22894
448.0,415.89557,4.5154552
311.0,329.6881,3.8360372
397.0,333.62006,3.8660223
367.0,322.85254,3.7900696
312.0,377.99503,4.1951823
391.0,391.07635,4.3026066
245.0,352.7313,4.0036426
436.0,337.46155,3.8811321
309.0,367.77554,4.1228523
397.0,384.32312,4.2476716
209.0,342.92947,3.9398944
413.0,364.37936,4.0946617
212.0,359.8941,4.0646753
453.0,369.3419,4.1334243
357.0,382.33957,4.243319
360.0,380.57343,4.2237473
287.0,387.24673,4.275181
321.0,353.6931,4.0076065
438.0,339.13757,3.90606
288.0,331.9133,3.8578947
420.0,348.66556,3.9825587
369.0,394.00446,4.3328013
409.0,343.04947,3.9348114
343.0,360.196,4.0533023
373.0,346.53064,3.965295
330.0,302.39838,3.6499443
342.0,337.95374,3.8972428
283.0,347.2792,3.9618492
390.0,366.67325,4.1177907
541.0,398.486,4.363516
319.0,346.08838,3.9589212
322.0,336.4341,3.8795497
452.0,311.72867,3.719228
560.0,360.8452,4.0646057
594.0,376.62167,4.1942167
487.0,331.38187,3.8487613
437.0,394.1956,4.3275847
446.0,331.50546,3.8656318
390.0,378.05423,4.2064266
371.0,381.07248,4.2314515
530.0,389.19437,4.298183
325.0,361.63684,4.0774474
406.0,401.21115,4.3982773
376.0,324.7751,3.8138044
481.0,381.1462,4.224136
442.0,390.09973,4.296513
399.0,353.69763,4.018979
434.0,372.57642,4.144777
328.0,342.18423,3.946812
347.0,389.49728,4.3012743
588.0,384.58524,4.249128
435.0,390.66928,4.3009768
407.0,364.8804,4.1124353
424.0,344.7883,3.9673405
419.0,363.289,4.085801
518.0,406.15683,4.4330487
340.0,281.69028,3.5065749
488.0,374.92642,4.169654
340.0,394.62555,4.344165
459.0,396.59573,4.3550963
448.0,410.98398,4.473862
311.0,365.5557,4.104009
397.0,350.47714,3.9927762
367.0,356.09305,4.043814
312.0,387.0432,4.2672377
391.0,373.5799,4.1692977
245.0,322.3649,3.7809377
436.0,332.09286,3.848054
309.0,362.05362,4.087682
397.0,384.1778,4.249366
209.0,336.24487,3.891738
413.0,344.83252,3.9557817
212.0,362.08997,4.084018
453.0,371.3643,4.148402
357.0,361.16342,4.0783315
360.0,368.24564,4.1294074
287.0,405.3718,4.4309325
321.0,361.58258,4.080086
438.0,339.22406,3.9125545
288.0,366.61215,4.1099668
420.0,363.81046,4.0926857
369.0,407.30795,4.443423
409.0,352.73773,4.003229
343.0,397.8541,4.359916
373.0,368.9734,4.128568
330.0,358.43857,4.037127
342.0,332.80804,3.8593638
283.0,366.55945,4.107918
390.0,359.49243,4.056475
541.0,409.43936,4.462988
319.0,345.2347,3.9432142
322.0,337.934,3.9037287
452.0,332.07324,3.8604457
560.0,378.63428,4.1917996
594.0,349.94034,4.014432
487.0,332.5389,3.877277
437.0,332.99362,3.88504
446.0,211.96542,3.0353231
390.0,342.06757,3.954714
371.0,323.01346,3.8312607
530.0,385.2086,4.232275
325.0,318.71506,3.797715
406.0,338.36075,3.9218147
376.0,211.02226,2.9676335
481.0,290.94257,3.5585139
442.0,417.36694,4.524913
399.0,331.09128,3.8678565
434.0,174.67519,2.8977792
328.0,91.37194,2.084944
347.0,375.05975,4.1881332
588.0,282.43234,3.3995094
435.0,284.51617,3.5564482
407.0,342.37607,3.9438357
424.0,324.47556,3.8290713
419.0,303.09143,3.713354
518.0,320.10287,3.810464
340.0,249.97903,3.3509715
488.0,311.33032,3.7376506
340.0,361.74866,4.090278
459.0,326.00174,3.8405304
448.0,360.20792,4.074564
311.0,306.04807,3.6509812
397.0,337.2142,3.920333
367.0,275.67044,3.5093198
312.0,339.81662,3.9439325
391.0,368.45456,4.1429806
245.0,316.71,3.774688
436.0,325.52814,3.8231552
309.0,315.1379,3.770605
397.0,331.8745,3.889484
209.0,281.9242,3.5133052
413.0,330.53644,3.862775
212.0,318.93832,3.7984552
453.0,382.8444,4.2471156
357.0,335.24582,3.9113355
360.0,335.9819,3.914876
287.0,336.2825,3.9188757
321.0,340.23972,3.9448142
438.0,323.1665,3.8300998
288.0,365.37613,4.118902
420.0,355.85324,4.05816
369.0,368.60367,4.135733
409.0,360.73102,4.072785
343.0,376.84323,4.200148
373.0,319.71542,3.808981
330.0,315.91476,3.7753167
342.0,329.8444,3.8679686
283.0,323.27072,3.8125694
390.0,328.62515,3.8644423
541.0,371.5787,4.164864
319.0,311.58997,3.75327
322.0,347.31555,3.9701583
452.0,350.2111,4.0135074
560.0,327.46494,3.852541
594.0,373.84055,4.1840982
487.0,354.36508,4.0414467
437.0,399.66962,4.383913
446.0,323.42966,3.795074
390.0,418.1969,4.537397
371.0,337.85986,3.9199579
530.0,481.2267,5.1750712
325.0,331.7511,3.8874118
406.0,457.8827,4.914201
376.0,325.12143,3.8366418
481.0,347.47275,3.9973874
442.0,328.59637,3.858317
399.0,344.45517,3.9641635
434.0,297.054,3.6122754
328.0,316.1476,3.7533007
347.0,341.5108,3.947713
588.0,378.8293,4.212417
435.0,363.37585,4.105153
407.0,355.7367,4.043846
424.0,371.1765,4.1591926
419.0,454.94412,4.8681664
518.0,384.52457,4.2618966
340.0,285.72794,3.5632508
488.0,404.7684,4.428877
340.0,410.9742,4.464035
459.0,478.5584,5.133209
448.0,325.43124,3.8318744
311.0,351.97763,4.020812
397.0,371.5102,4.151268
367.0,337.65445,3.9252007
312.0,341.73618,3.9488595
391.0,336.72003,3.927252
245.0,305.63962,3.6778436
436.0,329.63354,3.818514
309.0,356.901,4.063822
397.0,368.89337,4.1247306
209.0,320.49423,3.7725496
413.0,325.9123,3.8240237
212.0,294.93863,3.618441
453.0,363.2285,4.1016808
357.0,339.35233,3.9472253
360.0,339.3248,3.9449854
287.0,333.02072,3.8918562
321.0,358.3771,4.071099
438.0,360.79993,4.0809307
288.0,369.8984,4.155192
420.0,344.71353,3.9797325
369.0,343.85925,3.970421
409.0,372.09225,4.1539736
343.0,357.92676,4.070913
373.0,337.24582,3.9091501
330.0,300.00253,3.6461341
342.0,360.3052,4.074444
283.0,326.3338,3.8224578
390.0,318.3013,3.8051443
541.0,341.58426,3.9530118
319.0,331.76266,3.8691537
322.0,314.27084,3.6299052
452.0,342.37656,3.9618638
560.0,345.20306,3.979211
594.0,415.0679,4.5116425
487.0,358.14825,4.066692
437.0,388.16312,4.2893753
446.0,394.19635,4.3213143
390.0,388.99426,4.296671
371.0,366.28043,4.1297956
530.0,391.19815,4.314225
325.0,361.79388,4.0967193
406.0,401.79752,4.397883
376.0,337.5258,3.9301698
481.0,352.2257,4.0158896
442.0,353.68796,4.037291
399.0,363.4833,4.1062784
434.0,315.43585,3.7587638
328.0,329.78082,3.859731
347.0,354.45728,4.043549
588.0,399.67737,4.38519
435.0,370.98898,4.1605735
407.0,354.1588,4.041453
424.0,371.7071,4.1690826
419.0,472.0741,5.078852
518.0,387.35068,4.2830133
340.0,254.04436,3.34183
488.0,441.13815,4.7549386
340.0,409.5983,4.4474277
459.0,390.74826,4.2722735
448.0,363.60385,4.1049457
311.0,361.1372,4.078291
397.0,362.64297,4.099971
367.0,375.343,4.1875014
312.0,356.18607,4.0515866
391.0,345.77682,3.9839225
245.0,331.8206,3.8779397
436.0,350.4316,3.9825354
309.0,366.50174,4.122552
397.0,384.4871,4.257586
209.0,392.2093,4.320317
413.0,365.0201,4.114354
212.0,305.7631,3.7019076
453.0,430.92285,4.64488
357.0,343.36783,3.9659512
360.0,357.4735,4.062397
287.0,348.16904,3.9894981
321.0,339.9161,3.9253485
438.0,394.88986,4.324981
288.0,356.88614,4.055954
420.0,385.746,4.2754283
369.0,361.27774,4.0905986
409.0,372.1917,4.170575
343.0,348.92,4.004346
373.0,350.23724,4.010026
330.0,335.8385,3.909237
342.0,344.39786,3.9693663
283.0,342.4793,3.9527733
390.0,346.46487,3.975065
541.0,348.23276,3.991961
319.0,417.33292,4.5097456
322.0,315.4977,3.7869647
452.0,295.65976,3.605316
560.0,355.85623,4.040918
594.0,298.8975,3.551603
487.0,300.00583,3.6038263
437.0,334.50497,3.8849955
446.0,301.47702,3.661085
390.0,130.06404,2.479177
371.0,292.6575,3.6103985
530.0,331.5226,3.8773887
325.0,353.67715,4.0028605
406.0,359.26587,4.02369
376.0,326.1089,3.838965
481.0,330.0995,3.8569124
442.0,318.86407,3.8103285
399.0,324.0991,3.8333895
434.0,206.62709,3.056053
328.0,113.15941,2.3288696
347.0,303.3117,3.6371202
588.0,307.0717,3.6738076
435.0,348.03568,4.006495
407.0,181.01701,2.7919574
424.0,345.8118,3.987815
419.0,340.23978,3.9298096
518.0,343.16525,3.969403
340.0,278.10046,3.5175583
488.0,365.00015,4.103768
340.0,323.2113,3.7482884
459.0,163.31834,2.698436
448.0,312.08813,3.683746
311.0,171.76274,2.8085928
397.0,316.27975,3.7780464
367.0,335.47336,3.9067035
312.0,315.59177,3.7457173
391.0,328.043,3.869174
245.0,238.7672,3.2664614
436.0,227.87544,3.1660702
309.0,321.74356,3.8111339
397.0,344.34653,3.9012597
209.0,293.93347,3.5729263
413.0,372.79935,4.163865
212.0,300.492,3.68386
453.0,327.2086,3.8536613
357.0,335.07837,3.894037
360.0,326.41495,3.844195
287.0,316.34476,3.787426
321.0,325.45444,3.8341033
438.0,232.48384,3.0878184
288.0,330.6451,3.8544314
420.0,364.98038,4.1098604
369.0,329.45462,3.8758628
409.0,336.40384,3.906684
343.0,316.19766,3.7560163
373.0,238.947,3.1920547
330.0,252.21309,3.2813396
342.0,338.22064,3.9258764
283.0,326.14682,3.8382375
390.0,325.7811,3.805771
541.0,340.7591,3.902866
319.0,173.26747,2.7719455
322.0,270.77127,3.5141187
452.0,143.4135,2.6420643
560.0,330.44864,3.8647573
594.0,196.1566,2.9259655
487.0,298.7183,3.6542127
437.0,397.24634,4.3408403
446.0,296.5966,3.650837
390.0,311.31393,3.7442312
371.0,318.6747,3.7759817
530.0,300.22055,3.6764965
325.0,291.03897,3.6291018
406.0,297.1067,3.4945216
376.0,229.88254,3.2506046
481.0,143.42159,2.648234
442.0,313.4175,3.758295
399.0,318.55557,3.774123
434.0,299.58456,3.652023
328.0,139.83083,2.622742
347.0,156.9822,2.6470423
588.0,215.92079,3.1722126
435.0,324.05157,3.7924337
407.0,304.43176,3.6904938
424.0,245.71057,3.2402477
419.0,332.26862,3.8630195
518.0,316.2762,3.777524
340.0,237.55623,3.2156556
488.0,313.5252,3.713888
340.0,298.63107,3.6633763
459.0,307.4229,3.664306
448.0,271.6973,3.5051737
311.0,122.89053,2.4251702
397.0,325.29297,3.8266187
367.0,118.388504,2.3730323
312.0,304.76736,3.6646297
391.0,201.33015,2.9471822
245.0,250.28146,3.3696182
436.0,326.04147,3.8085275
309.0,321.12503,3.808087
397.0,277.38892,3.3848462
209.0,293.44858,3.641474
413.0,301.23926,3.6888201
212.0,247.24303,3.3053927
453.0,130.74696,2.4850006
357.0,297.21402,3.5819016
360.0,175.66618,2.7795851
287.0,274.37112,3.5065825
321.0,282.34073,3.5740373
438.0,277.49405,3.5357013
288.0,194.90317,2.8907754
420.0,269.81918,3.5016136
369.0,294.44247,3.6522033
409.0,311.057,3.7174175
343.0,319.93756,3.8024008
373.0,240.07764,3.2847419
330.0,273.74252,3.4793324
342.0,322.815,3.8088653
283.0,314.72104,3.7542202
390.0,318.56958,3.796349
541.0,298.6514,3.6688535
319.0,298.05276,3.6698828
322.0,291.60995,3.63345
452.0,300.43588,3.5943034
560.0,298.1511,3.6185727
594.0,301.40945,3.6664546
487.0,297.17062,3.6584063
437.0,365.67545,4.075804
446.0,236.53047,3.215288
390.0,286.35425,3.603651
371.0,284.2684,3.5653915
530.0,309.19766,3.7316031
325.0,312.02112,3.7625291
406.0,293.01184,3.6256034
376.0,298.51862,3.6763377
481.0,284.92307,3.5369146
442.0,302.27094,3.6852455
399.0,304.51996,3.7112725
434.0,323.74054,3.7824492
328.0,187.64034,2.8830824
347.0,291.4962,3.6269522
588.0,294.5308,3.6565049
435.0,298.76788,3.6620378
407.0,302.24066,3.6831384
424.0,319.01163,3.793769
419.0,336.32922,3.884247
518.0,318.8828,3.8002892
340.0,237.5042,3.2623177
488.0,301.3094,3.683825
340.0,291.00742,3.6166117
459.0,313.42648,3.7558336
448.0,312.65897,3.7664688
311.0,314.5263,3.7557583
397.0,316.3268,3.75184
367.0,269.15582,3.4386196
312.0,293.9223,3.6307526
391.0,302.82828,3.7027462
245.0,281.0343,3.5599012
436.0,273.52402,3.4526215
309.0,302.51392,3.6963832
397.0,294.76608,3.603205
209.0,275.40103,3.5213993
413.0,311.84988,3.7362938
212.0,285.5842,3.5902681
453.0,145.4723,2.5852184
357.0,290.7692,3.630259
360.0,301.53958,3.696745
287.0,301.87766,3.664531
321.0,305.2979,3.7217193
438.0,288.60562,3.5959876
288.0,279.20676,3.564117
420.0,297.71634,3.6644423
369.0,293.70163,3.6359968
409.0,294.21375,3.6464272
343.0,321.92752,3.8179748
373.0,293.40985,3.6252222
330.0,206.34233,2.9237895
342.0,318.97583,3.741382
283.0,295.65005,3.6551778
390.0,304.35513,3.654063
541.0,300.95877,3.664443
319.0,300.2988,3.6874573
322.0,283.6779,3.5882082
452.0,286.0439,3.5920844
560.0,292.74094,3.6007636
594.0,189.13985,2.8584023
487.0,301.86362,3.6777527
437.0,354.487,4.015764
446.0,302.04837,3.6752918
390.0,164.6762,2.750694
371.0,304.80563,3.6854994
530.0,293.19336,3.6390257
325.0,319.94424,3.7925675
406.0,136.47563,2.5281913
376.0,245.13469,3.3282435
481.0,302.1512,3.620214
442.0,180.08958,2.8464065
399.0,311.45966,3.7408543
434.0,231.83394,3.2101922
328.0,237.7054,3.145575
347.0,348.41406,3.9198728
588.0,308.3284,3.6937869
435.0,328.84525,3.824948
407.0,298.94482,3.6623504
424.0,350.93524,4.0155816
419.0,340.14978,3.9223483
518.0,349.92233,3.9554677
340.0,156.91487,2.7665997
488.0,316.9186,3.7814493
340.0,275.31577,3.5377452
459.0,304.80093,3.7034526
448.0,315.13354,3.7727664
311.0,298.32208,3.6681476
397.0,321.1525,3.789024
367.0,235.48575,3.2114053
312.0,325.25693,3.8167078
391.0,133.592,2.5520642
245.0,214.39389,3.0827653
436.0,285.68683,3.5765374
309.0,327.0656,3.8281898
397.0,270.14236,3.4026446
209.0,281.7275,3.553716
413.0,322.9139,3.8106542
212.0,303.78152,3.6597686
453.0,197.55516,2.8987453
357.0,187.95467,2.879942
360.0,310.14322,3.7533343
287.0,282.4553,3.5368326
321.0,312.9467,3.7753384
438.0,302.88882,3.6640534
288.0,326.41223,3.8371642
420.0,286.20627,3.595437
369.0,281.9224,3.557916
409.0,304.97745,3.70692
343.0,327.89056,3.8508646
373.0,236.6114,3.2102094
330.0,126.81361,2.4390142
342.0,305.33362,3.7156863
283.0,324.06033,3.8022444
390.0,305.4918,3.7145925
541.0,196.4533,2.9234698
319.0,321.0158,3.784254
322.0,276.40845,3.5378454
452.0,155.46603,2.6317065
560.0,293.95255,3.634152
594.0,161.66077,2.6491802
487.0,323.10666,3.827603
437.0,315.31714,3.7119508
446.0,254.66237,3.3477476
390.0,164.27089,2.7578285
371.0,332.44577,3.8111448
530.0,307.83298,3.7263908
325.0,298.72327,3.6770425
406.0,308.95676,3.7246885
376.0,308.4403,3.732436
481.0,319.56573,3.7811892
442.0,146.17407,2.5798833
399.0,296.099,3.652146
434.0,275.92096,3.5262535
328.0,278.25046,3.4889133
347.0,297.41415,3.6591477
588.0,307.1197,3.7278879
435.0,289.0188,3.6053543
407.0,146.68935,2.628665
424.0,300.4418,3.654588
419.0,315.44305,3.7666726
518.0,316.0458,3.781746
340.0,124.99797,2.454484
488.0,321.33405,3.815727
340.0,305.1454,3.7035956
459.0,236.76262,3.1672173
448.0,308.66248,3.7413168
311.0,293.84445,3.6393523
397.0,326.53152,3.839473
367.0,219.39656,3.1012096
312.0,306.97665,3.7267997
391.0,194.2909,3.0091302
245.0,251.79861,3.3954914
436.0,300.76724,3.68031
309.0,306.0225,3.7104535
397.0,317.2253,3.7868752
209.0,130.4807,2.5061524
413.0,320.09268,3.8078275
212.0,221.39426,3.1718745
453.0,249.42653,3.2909305
357.0,251.61154,3.3172102
360.0,311.599,3.765641
287.0,206.53209,2.974202
321.0,291.706,3.6348615
438.0,312.26093,3.7523081
288.0,292.97354,3.6385157
420.0,292.2339,3.6368227
369.0,292.5344,3.6310747
409.0,309.94678,3.7444355
343.0,298.9068,3.667
373.0,311.74026,3.7515152
330.0,198.51451,3.034221
342.0,297.33176,3.6567218
283.0,284.2595,3.5756958
390.0,313.52567,3.7418556
541.0,233.89592,3.137541
319.0,260.3702,3.3895981
322.0,266.0884,3.4689744
452.0,253.90898,3.260317
560.0,174.04466,2.905828
594.0,262.05093,3.3418875
487.0,311.43192,3.7634761
437.0,309.64648,3.7368813
446.0,311.85577,3.750481
390.0,317.17087,3.7850573
371.0,313.34784,3.7484775
530.0,358.18967,4.0700836
325.0,301.39554,3.650181
406.0,201.1527,2.8936987
376.0,302.00134,3.695457
481.0,295.33295,3.6042268
442.0,281.94617,3.5682893
399.0,196.37143,2.908803
434.0,310.17944,3.7588763
328.0,257.2277,3.2955909
347.0,311.13577,3.7373664
588.0,304.84836,3.7107809
435.0,299.33966,3.6063619
407.0,331.50046,3.839035
424.0,321.6453,3.8257916
419.0,335.9971,3.9216974
518.0,318.8242,3.805169
340.0,263.76904,3.1006236
488.0,327.29294,3.8413236
340.0,319.04373,3.8049543
459.0,322.3887,3.8225162
448.0,284.97934,3.5200462
311.0,293.31723,3.5896437
397.0,326.431,3.8608015
367.0,325.01038,3.8369424
312.0,317.24783,3.7977314
391.0,317.90256,3.7891655
245.0,284.47055,3.5622065
436.0,261.28714,3.4447098
309.0,306.08057,3.721832
397.0,323.387,3.8341079
209.0,214.356,3.1632433
413.0,301.33395,3.6917548
212.0,310.5895,3.7451017
453.0,324.41547,3.8301618
357.0,312.53293,3.7579439
360.0,310.9715,3.7094173
287.0,291.25003,3.6197069
321.0,306.08182,3.7251565
438.0,305.96698,3.7093873
288.0,323.84,3.8074706
420.0,296.1161,3.6460972
369.0,310.88043,3.7508411
409.0,338.83142,3.9264174
343.0,309.86572,3.7480266
373.0,313.4871,3.7504754
330.0,310.7206,3.752011
342.0,300.8693,3.6927066
283.0,336.22812,3.8627293
390.0,302.37418,3.698767
541.0,326.01804,3.673647
319.0,276.0663,3.488991
322.0,303.2349,3.702368
452.0,247.89821,3.3602598
560.0,285.81613,3.5985074
594.0,167.09476,2.7947218
487.0,305.94083,3.7160766
437.0,298.33896,3.671025
446.0,172.14113,2.7758405
390.0,196.63823,3.0175552
371.0,319.57657,3.7767613
530.0,383.6994,4.226676
325.0,302.4231,3.6680033
406.0,293.03403,3.5511022
376.0,151.94969,2.6315582
481.0,288.55124,3.5146263
442.0,257.26904,3.4018826
399.0,272.57767,3.4474869
434.0,308.46384,3.7160416
328.0,295.43253,3.6477008
347.0,304.11176,3.689007
588.0,311.31766,3.757293
435.0,313.47116,3.7458808
407.0,307.66037,3.6858013
424.0,155.71669,2.688192
419.0,305.17203,3.7128177
518.0,316.02844,3.742525
340.0,307.6154,3.6817374
488.0,300.9199,3.6764464
340.0,315.8195,3.7722023
459.0,335.58865,3.8691454
448.0,307.12384,3.7257802
311.0,300.75616,3.6759582
397.0,327.60263,3.8430905
367.0,307.07132,3.6972327
312.0,302.65717,3.7062721
391.0,302.74716,3.703022
245.0,236.6327,3.2610638
436.0,299.77457,3.6741567
309.0,310.76578,3.7449589
397.0,307.44846,3.7231917
209.0,291.49582,3.619694
413.0,303.13385,3.7065265
212.0,309.10587,3.7085562
453.0,312.33066,3.7019594
357.0,305.66763,3.6884415
360.0,303.06235,3.6878102
287.0,297.64288,3.6301618
321.0,285.27176,3.5876434
438.0,273.26883,3.5327497
288.0,308.69748,3.6065423
420.0,305.59772,3.6932356
369.0,310.44568,3.739608
409.0,315.1095,3.761846
343.0,301.36618,3.6872106
373.0,307.3475,3.7315915
330.0,303.55032,3.6947055
