true,predicted,predicted_std
167.0,202.73564,3.3307781
167.0,194.6875,3.2366972
167.0,193.60489,3.2251914
167.0,192.292,3.210588
167.0,195.13081,3.2422721
167.0,194.52509,3.2347534
167.0,193.49136,3.2231262
167.0,192.88156,3.217161
167.0,195.65161,3.2475636
167.0,198.66714,3.2837784
167.0,194.55841,3.2353673
167.0,196.20665,3.255101
167.0,200.11456,3.2979772
167.0,193.19298,3.2206335
167.0,193.60571,3.2246773
167.0,193.38889,3.2221696
167.0,191.50159,3.202869
167.0,204.5527,3.351495
167.0,200.64154,3.305398
167.0,193.05716,3.2189667
167.0,194.08519,3.229972
167.0,193.68399,3.2253847
167.0,199.28285,3.2898934
167.0,196.81107,3.2605543
167.0,210.69327,3.4258535
167.0,193.4244,3.222643
167.0,194.76068,3.2378442
167.0,193.2857,3.2208638
167.0,194.60522,3.236278
167.0,195.8578,3.249912
167.0,210.31909,3.4148467
167.0,193.00806,3.2182012
167.0,193.43364,3.2229772
167.0,206.89389,3.3744764
167.0,192.70871,3.2149067
167.0,193.6276,3.2248683
167.0,192.34027,3.2109282
167.0,207.77396,3.388586
167.0,216.27771,3.4873543
167.0,193.7374,3.226723
172.0,194.47473,3.2340744
172.0,193.31323,3.2215064
172.0,198.112,3.2749438
172.0,193.42386,3.2225342
172.0,202.55145,3.3272383
172.0,193.88362,3.2275782
172.0,193.35992,3.221929
172.0,194.48541,3.234398
172.0,193.17741,3.2196615
172.0,200.75456,3.3048117
172.0,193.26259,3.2208192
172.0,193.38094,3.2224362
172.0,194.5833,3.2359667
172.0,208.9573,3.4026103
172.0,194.10886,3.230127
172.0,194.03963,3.2291694
172.0,193.89641,3.2279603
172.0,193.6377,3.2247984
172.0,194.37938,3.2331393
172.0,195.28708,3.2433624
172.0,195.10014,3.2420738
172.0,194.89072,3.2387576
172.0,194.79086,3.23792
172.0,193.99567,3.2291975
172.0,200.15662,3.2994385
172.0,194.21,3.2311473
172.0,193.99472,3.2288458
172.0,194.5231,3.2347622
172.0,194.07722,3.230044
172.0,205.94139,3.3653636
172.0,194.53253,3.234794
172.0,193.35904,3.2217133
172.0,195.33284,3.244079
172.0,193.538,3.2239313
172.0,193.33931,3.2217011
172.0,193.54782,3.2236202
172.0,193.07123,3.2191262
172.0,192.9128,3.2169707
172.0,197.68338,3.2704263
172.0,195.26007,3.2433553
172.0,198.74123,3.282386
172.0,195.0126,3.239899
172.0,193.56995,3.2241924
172.0,194.46683,3.2338717
172.0,193.67152,3.2250772
172.0,193.88232,3.227481
172.0,194.09479,3.2299998
172.0,197.80267,3.273841
172.0,196.1214,3.2526703
172.0,199.05225,3.287344
172.0,196.70251,3.2591708
172.0,200.19296,3.3007257
172.0,193.15128,3.2197375
172.0,193.07822,3.2190008
172.0,197.529,3.270914
172.0,193.55711,3.2244203
172.0,193.0242,3.2184758
172.0,228.58742,3.6289585
172.0,205.95125,3.3669198
172.0,201.19202,3.3124478
175.0,199.04523,3.2857604
175.0,195.40308,3.2442284
175.0,197.47348,3.2677398
175.0,194.19333,3.2307324
175.0,204.26247,3.3455086
175.0,194.41469,3.233258
175.0,194.42638,3.2335045
175.0,194.40408,3.233157
175.0,194.73413,3.2367435
175.0,195.86378,3.2496603
175.0,194.06189,3.2293866
175.0,193.9199,3.2277598
175.0,194.35857,3.2328484
175.0,210.71957,3.4209673
175.0,195.79474,3.2488537
175.0,198.5234,3.2801795
175.0,195.38231,3.2441518
175.0,194.1859,3.2308745
175.0,197.47488,3.2678893
175.0,197.86063,3.271664
175.0,197.44582,3.2674477
175.0,194.4235,3.233334
175.0,201.70149,3.3149583
175.0,195.31976,3.2434049
175.0,196.51892,3.256882
175.0,200.67386,3.3060899
175.0,195.01724,3.2399497
175.0,200.32283,3.3007588
175.0,195.47647,3.245219
175.0,209.51218,3.4082534
175.0,196.82916,3.260393
175.0,198.6606,3.2828534
175.0,201.19263,3.3111112
175.0,197.24641,3.2649577
175.0,193.18396,3.2197986
175.0,193.7763,3.2260659
175.0,200.57452,3.305462
175.0,195.42294,3.244681
175.0,211.51826,3.432471
175.0,195.57166,3.2467403
175.0,196.36145,3.2551749
175.0,194.6932,3.236368
175.0,194.71536,3.2366796
175.0,196.43265,3.2559454
175.0,194.87747,3.2384236
175.0,195.37706,3.2439833
175.0,197.68713,3.2700517
175.0,193.41273,3.2222545
175.0,195.76797,3.248601
175.0,194.6975,3.2364695
175.0,207.87625,3.3870375
175.0,204.53287,3.3455646
175.0,203.63002,3.3402078
175.0,193.98572,3.2290423
175.0,193.89563,3.2274044
175.0,193.38165,3.2217464
175.0,195.56538,3.2468374
175.0,194.6206,3.2355096
175.0,195.50206,3.245689
175.0,204.46257,3.3483522
180.0,194.1196,3.2301357
180.0,195.55664,3.2460566
180.0,198.49039,3.281759
180.0,195.06294,3.2404153
180.0,202.31981,3.3217425
180.0,193.65253,3.2252178
180.0,195.57452,3.2465875
180.0,196.54922,3.25698
180.0,194.21312,3.2312105
180.0,198.05081,3.2744856
180.0,195.84561,3.2493365
180.0,194.2323,3.2313333
180.0,196.66891,3.2586672
180.0,196.83461,3.260304
180.0,196.10393,3.2530305
180.0,196.45004,3.2561917
180.0,195.10083,3.2413762
180.0,195.1622,3.2415955
180.0,197.49416,3.2677922
180.0,200.14905,3.299597
180.0,192.65778,3.2145202
180.0,194.32475,3.2322793
180.0,192.28629,3.211107
180.0,192.8901,3.2169065
180.0,196.5723,3.257585
180.0,199.67078,3.2927573
180.0,197.07309,3.2631214
180.0,195.12323,3.2411218
180.0,196.48724,3.2567847
180.0,199.35262,3.288861
180.0,193.81001,3.226755
180.0,194.12512,3.2301667
180.0,198.44443,3.2817209
180.0,193.3092,3.2217271
180.0,193.71039,3.2256885
180.0,195.5839,3.2472665
180.0,193.50612,3.2232714
180.0,200.50401,3.3044903
180.0,197.06772,3.2638435
180.0,194.21742,3.230977
180.0,202.02322,3.3184638
180.0,197.13705,3.2636995
180.0,194.80753,3.237882
180.0,195.06436,3.2404602
180.0,195.01117,3.240021
180.0,195.89456,3.2501466
180.0,197.38469,3.2665782
180.0,198.57887,3.279904
180.0,193.55838,3.22391
180.0,199.37042,3.288685
180.0,194.32338,3.2329621
180.0,193.90211,3.2277415
180.0,193.29625,3.2211003
180.0,193.29199,3.2210755
180.0,193.30417,3.2210302
180.0,194.18033,3.2305777
180.0,193.68382,3.225304
180.0,193.95602,3.228199
180.0,198.47475,3.2813451
180.0,193.50598,3.2236278
187.0,203.5601,3.3362548
187.0,195.30841,3.2435777
187.0,201.90146,3.3173628
187.0,201.26486,3.3098712
187.0,206.6449,3.37155
187.0,196.956,3.2628367
187.0,200.18663,3.3007746
187.0,197.62791,3.2696135
187.0,207.37085,3.3827324
187.0,222.50104,3.558438
187.0,211.19798,3.4301052
187.0,201.34938,3.313188
187.0,226.7858,3.6133788
187.0,207.60464,3.3838778
187.0,223.41321,3.5742295
187.0,208.65833,3.4002573
187.0,197.72348,3.2714615
187.0,197.93706,3.2729325
187.0,195.11455,3.242143
187.0,194.31372,3.233665
187.0,194.04712,3.2301784
187.0,198.49327,3.2803257
187.0,200.89061,3.3059971
187.0,198.79135,3.2827172
187.0,203.21155,3.3349686
187.0,232.77525,3.6895802
187.0,212.40382,3.4448557
187.0,201.93204,3.3202803
187.0,198.88734,3.2851737
187.0,228.68811,3.6348877
187.0,206.72218,3.3751426
187.0,201.5289,3.315556
187.0,231.5709,3.6748028
187.0,201.9913,3.3187246
187.0,198.59602,3.2826064
187.0,228.5029,3.6364799
187.0,193.07462,3.2192287
187.0,209.56766,3.4096282
187.0,207.61304,3.385469
187.0,201.91829,3.3197062
187.0,202.04416,3.3189204
187.0,204.90788,3.3540359
187.0,220.08243,3.5319686
187.0,201.0777,3.3103468
187.0,200.79034,3.3061361
187.0,202.68713,3.3298225
187.0,197.4569,3.2676337
187.0,223.83122,3.581122
187.0,199.14955,3.288011
187.0,197.26144,3.2650793
187.0,199.6442,3.2933116
187.0,197.30344,3.2658875
187.0,200.40213,3.3024142
187.0,196.49184,3.2567427
187.0,202.03094,3.321378
187.0,199.81796,3.2961166
187.0,195.4148,3.2447996
187.0,208.25577,3.3963304
187.0,230.65079,3.664136
187.0,194.24197,3.2323027
196.0,232.91747,3.6861858
196.0,204.0296,3.3421836
196.0,202.55188,3.3243325
196.0,233.1238,3.6945245
196.0,208.63208,3.3947697
196.0,202.74527,3.3282955
196.0,208.85248,3.3999674
196.0,215.22273,3.4760914
196.0,233.53656,3.6952364
196.0,219.2248,3.5223336
196.0,218.63644,3.509547
196.0,203.91144,3.3414001
196.0,213.2498,3.4450815
196.0,220.68,3.5369782
196.0,205.65004,3.3621647
196.0,233.42368,3.6966758
196.0,209.83841,3.4133544
196.0,218.6741,3.513368
196.0,223.71043,3.5723183
196.0,212.15797,3.4362526
196.0,219.6565,3.51935
196.0,222.50562,3.5554595
196.0,199.01794,3.284993
196.0,233.64702,3.6974854
196.0,213.19807,3.449371
196.0,206.4593,3.3720303
196.0,198.90047,3.2835348
196.0,201.06572,3.307973
196.0,212.05292,3.431542
196.0,234.3282,3.7068331
196.0,207.34265,3.3814638
196.0,233.52571,3.6990786
196.0,200.77864,3.304972
196.0,200.80139,3.3049626
196.0,201.7832,3.3165054
196.0,205.80603,3.367086
196.0,196.9072,3.2616758
196.0,218.69098,3.5146632
196.0,205.73816,3.3623297
196.0,211.98613,3.4336088
196.0,234.53009,3.7074823
196.0,204.94633,3.3519998
196.0,209.8922,3.4130733
196.0,213.10475,3.4497516
196.0,214.7564,3.4708593
196.0,223.36035,3.558327
196.0,211.34238,3.4277291
196.0,231.7482,3.67679
196.0,232.8912,3.6837745
196.0,230.23668,3.653758
196.0,220.874,3.5375674
196.0,216.14322,3.4879959
196.0,203.11298,3.3316555
196.0,220.31113,3.5317202
196.0,221.79573,3.553134
196.0,212.34552,3.4365733
196.0,236.42834,3.7331243
196.0,202.85086,3.328867
196.0,229.0638,3.643132
196.0,200.22818,3.29871
200.0,228.32355,3.632952
200.0,229.45396,3.639333
200.0,233.85217,3.6995566
200.0,235.25113,3.7203002
200.0,224.99493,3.5926561
200.0,220.46562,3.5335777
200.0,212.48166,3.4474926
200.0,235.84892,3.7252996
200.0,231.02754,3.6676846
200.0,224.83087,3.5839102
200.0,233.33372,3.6966436
200.0,235.36806,3.720744
200.0,234.41016,3.7087715
200.0,234.37978,3.7069
200.0,231.75342,3.6758037
200.0,236.90144,3.7383263
200.0,230.90744,3.664545
200.0,233.31409,3.697369
200.0,213.28098,3.4505296
200.0,210.53056,3.424948
200.0,217.85764,3.501261
200.0,208.58719,3.3988683
200.0,230.899,3.6659606
200.0,208.54869,3.3939009
200.0,234.83765,3.713985
200.0,218.01266,3.5062084
200.0,209.95584,3.4146616
200.0,232.38145,3.6842735
200.0,220.35248,3.535078
200.0,232.75989,3.6885705
200.0,227.77155,3.6216195
200.0,231.18718,3.6681523
200.0,203.56674,3.3375258
200.0,224.96579,3.5940316
200.0,221.71027,3.544131
200.0,207.08096,3.3801742
200.0,212.11641,3.433734
200.0,231.58243,3.6747823
200.0,214.10939,3.4653902
200.0,235.23744,3.7202692
200.0,239.24928,3.7621887
200.0,238.97867,3.760353
200.0,235.19759,3.7172508
200.0,226.73811,3.6072404
200.0,235.9834,3.7262826
200.0,233.66586,3.7006912
200.0,209.71162,3.4114375
200.0,236.65533,3.7380285
200.0,204.4158,3.3490674
200.0,226.63498,3.6035714
200.0,212.95949,3.452276
200.0,217.67105,3.5072024
200.0,227.97543,3.628547
200.0,235.70781,3.724156
200.0,235.86978,3.7267365
200.0,229.64813,3.64661
200.0,240.28745,3.7772822
200.0,236.99872,3.740334
200.0,236.45235,3.7326667
200.0,225.60384,3.5946937
209.0,233.47238,3.699912
209.0,236.39452,3.7341502
209.0,238.4815,3.7564502
209.0,238.4914,3.7556148
209.0,223.34914,3.5786288
209.0,238.67946,3.7578673
209.0,239.47717,3.7673225
209.0,239.50748,3.7668927
209.0,239.91003,3.771241
209.0,239.25198,3.7662592
209.0,234.21408,3.708447
209.0,237.67755,3.7492385
209.0,235.4945,3.7220917
209.0,235.53725,3.7232187
209.0,237.84122,3.7493744
209.0,238.46906,3.7525952
209.0,237.87062,3.746167
209.0,240.30008,3.7799778
209.0,242.32356,3.7996428
209.0,235.89679,3.7257354
209.0,239.41849,3.766851
209.0,241.4262,3.7891848
209.0,201.63683,3.3197515
209.0,241.26642,3.7851872
209.0,232.8266,3.6925063
209.0,237.54956,3.7458112
209.0,236.99496,3.7385218
209.0,238.23685,3.7582283
209.0,241.34628,3.7866333
209.0,220.69052,3.5386498
209.0,238.28429,3.7543774
209.0,231.14087,3.671957
209.0,234.06079,3.70676
209.0,238.20013,3.7530358
209.0,231.31882,3.673491
209.0,239.17355,3.763003
209.0,199.02382,3.2954876
209.0,235.54189,3.7235446
209.0,226.56827,3.6157048
209.0,223.9961,3.5741603
209.0,238.97482,3.762678
209.0,242.00128,3.7937942
209.0,237.12048,3.744002
209.0,238.50833,3.7561646
209.0,239.60759,3.7685263
209.0,238.93555,3.7636797
209.0,236.47124,3.7353437
209.0,239.41476,3.7682557
209.0,233.49863,3.7004447
209.0,237.41351,3.7436943
209.0,241.19843,3.7842338
209.0,228.8562,3.6443284
209.0,237.95006,3.7517073
209.0,237.89845,3.7509928
209.0,237.51242,3.7440333
209.0,234.99252,3.7180192
209.0,239.09485,3.7585313
209.0,236.03154,3.7266703
209.0,238.50415,3.7571533
209.0,237.85886,3.7504182
213.0,237.26364,3.7383187
213.0,238.36441,3.7541466
213.0,235.06082,3.7041032
213.0,241.32684,3.785436
213.0,215.56378,3.4753141
213.0,242.24477,3.7936277
213.0,237.54993,3.7448637
213.0,240.68558,3.778062
213.0,203.95245,3.3433022
213.0,237.91188,3.7512507
213.0,237.38307,3.7426116
213.0,234.47302,3.7067533
213.0,230.16263,3.6448274
213.0,232.46477,3.6858706
213.0,221.78821,3.5440712
213.0,236.4259,3.7323642
213.0,238.63419,3.7566383
213.0,238.76668,3.7601473
213.0,239.61359,3.768759
213.0,225.34488,3.5946147
213.0,240.39432,3.7797055
213.0,240.94476,3.7757714
213.0,227.63478,3.6130342
213.0,240.08887,3.7751796
213.0,236.97922,3.7394311
213.0,240.52927,3.7767076
213.0,242.18181,3.7939382
213.0,240.83755,3.780527
213.0,237.83385,3.7514591
213.0,207.04135,3.3790014
213.0,238.10007,3.7518094
213.0,236.69397,3.736096
213.0,235.54385,3.7228787
213.0,231.68457,3.6751666
213.0,238.30371,3.7538002
213.0,237.92438,3.752223
213.0,195.66315,3.2480516
213.0,239.3922,3.7657998
213.0,223.05319,3.5580816
213.0,235.64096,3.7253299
213.0,237.47101,3.7431614
213.0,240.97955,3.7766051
213.0,228.69388,3.6211877
213.0,239.67688,3.7660625
213.0,240.44345,3.7761064
213.0,237.8037,3.7463336
213.0,234.13873,3.7064188
213.0,240.43915,3.7736943
213.0,236.77245,3.738554
213.0,233.22621,3.6923103
213.0,239.8043,3.76784
213.0,236.80687,3.736512
213.0,235.92195,3.7278395
213.0,238.07884,3.7503963
213.0,237.01144,3.7412226
213.0,239.889,3.7687392
213.0,236.20586,3.7321475
213.0,238.59712,3.756701
213.0,240.22672,3.7739246
213.0,239.37831,3.76504
224.0,239.3004,3.7690191
224.0,241.75314,3.791126
224.0,237.38571,3.7468963
224.0,233.41943,3.7005002
224.0,189.20045,3.183194
224.0,236.81633,3.7397766
224.0,229.22577,3.644034
224.0,238.78392,3.7601674
224.0,235.86804,3.7271981
224.0,232.89348,3.694379
224.0,209.86304,3.4125443
224.0,235.79439,3.7275186
224.0,236.3747,3.7342458
224.0,225.23036,3.5918734
224.0,225.74655,3.6054876
224.0,215.08986,3.4681568
224.0,236.1128,3.7310088
224.0,220.87906,3.5462348
224.0,236.44653,3.7340279
224.0,210.90213,3.4170346
224.0,238.21773,3.753348
224.0,237.16498,3.7428923
224.0,204.16594,3.3512504
224.0,230.84366,3.6689615
224.0,235.07097,3.7203376
224.0,231.26352,3.6734104
224.0,239.17235,3.767168
224.0,235.42157,3.724674
224.0,232.17616,3.6862688
224.0,214.1197,3.4549258
224.0,215.72368,3.4746673
224.0,240.1817,3.7761602
224.0,235.37503,3.723589
224.0,226.61159,3.6066182
224.0,239.44281,3.7657554
224.0,237.69986,3.7469473
224.0,205.34138,3.3654914
224.0,238.25418,3.7565145
224.0,236.90613,3.740808
224.0,237.78354,3.7484193
224.0,231.00415,3.6705697
224.0,231.3003,3.6749926
224.0,231.39877,3.6746163
224.0,233.54094,3.7017262
224.0,238.9001,3.7634692
224.0,236.06247,3.7303777
224.0,234.3819,3.7118905
224.0,231.29883,3.6671562
224.0,235.99564,3.7285295
224.0,238.11908,3.7551079
224.0,203.37099,3.341827
224.0,235.45822,3.7255116
224.0,238.50977,3.7574234
224.0,234.592,3.7143025
224.0,231.86423,3.681899
224.0,237.87918,3.7504535
224.0,228.8955,3.646394
224.0,232.77802,3.6899223
224.0,229.81573,3.6543074
224.0,237.90555,3.7527678
