true,predicted,predicted_std
154.0,246.54424,5.488635
154.0,246.54424,5.488635
154.0,246.54425,5.4886365
154.0,246.54431,5.4886374
154.0,246.54424,5.488635
154.0,246.54422,5.488635
154.0,246.54424,5.488635
154.0,246.54417,5.488634
154.0,246.54422,5.488635
154.0,246.54419,5.4886346
154.0,246.5442,5.488634
154.0,246.54424,5.4886365
154.0,246.54417,5.488634
154.0,246.54427,5.4886365
154.0,246.54425,5.4886365
154.0,246.54428,5.4886365
154.0,246.54417,5.488634
154.0,246.54422,5.488635
154.0,246.54425,5.4886365
154.0,246.54424,5.488636
154.0,246.54427,5.4886365
154.0,246.54424,5.488635
154.0,246.54428,5.4886365
154.0,246.54424,5.4886365
154.0,246.54422,5.488635
154.0,246.54419,5.488634
154.0,246.54422,5.488635
154.0,246.5442,5.488634
154.0,246.54427,5.4886365
154.0,246.54422,5.488635
154.0,246.54419,5.488634
154.0,246.54422,5.488635
154.0,246.54413,5.488633
154.0,246.54413,5.4886327
154.0,246.54417,5.488634
154.0,246.54422,5.4886346
154.0,246.5442,5.4886346
154.0,246.54427,5.4886374
154.0,246.54424,5.488636
154.0,246.54424,5.488636
154.0,246.54422,5.488635
154.0,246.54422,5.488635
154.0,246.54422,5.488635
154.0,246.54424,5.488636
158.0,246.54425,5.4886365
158.0,246.54419,5.488634
158.0,246.54422,5.488634
158.0,246.54427,5.4886365
158.0,246.54424,5.4886365
158.0,246.54422,5.488635
158.0,246.54422,5.488635
158.0,246.54427,5.4886365
158.0,246.54425,5.488636
158.0,246.54424,5.4886365
158.0,246.54427,5.4886365
158.0,246.54422,5.488635
158.0,246.54427,5.4886365
158.0,246.54427,5.4886365
158.0,246.54427,5.4886365
158.0,246.54427,5.4886365
158.0,246.54424,5.488635
158.0,246.54424,5.488635
158.0,246.54424,5.4886365
158.0,246.54427,5.4886374
158.0,246.54422,5.488635
158.0,246.54422,5.488635
158.0,246.54425,5.488636
158.0,246.54417,5.488634
158.0,246.54425,5.4886365
158.0,246.54424,5.4886365
158.0,246.54425,5.4886365
158.0,246.54427,5.4886365
158.0,246.54419,5.488635
158.0,246.54424,5.488636
158.0,246.54425,5.4886365
158.0,246.54427,5.4886365
158.0,246.54419,5.488634
158.0,246.54422,5.488635
158.0,246.54425,5.4886365
158.0,246.54424,5.4886365
158.0,246.54424,5.488636
158.0,246.54424,5.488636
158.0,246.54427,5.4886365
158.0,246.54424,5.4886365
158.0,246.54424,5.4886365
158.0,246.54424,5.4886365
158.0,246.54425,5.4886365
158.0,246.54424,5.488635
158.0,246.54425,5.4886365
158.0,246.54425,5.4886365
158.0,246.54424,5.488635
158.0,246.54424,5.4886365
158.0,246.54419,5.488635
158.0,246.54422,5.488635
158.0,246.54422,5.488635
158.0,246.54424,5.488636
158.0,246.54424,5.488635
158.0,246.54427,5.4886365
158.0,246.54425,5.4886365
158.0,246.54425,5.4886365
158.0,246.54424,5.488635
158.0,246.54424,5.488635
158.0,246.54424,5.488635
158.0,246.54424,5.4886365
167.0,246.5443,5.4886374
167.0,246.54425,5.4886365
167.0,246.54425,5.4886365
167.0,246.5443,5.4886374
167.0,246.54427,5.4886365
167.0,246.54425,5.4886365
167.0,246.54425,5.4886365
167.0,246.54427,5.4886365
167.0,246.5443,5.4886374
167.0,246.54428,5.4886374
167.0,246.5443,5.4886374
167.0,246.54427,5.4886365
167.0,246.5443,5.4886374
167.0,246.54428,5.488637
167.0,246.5443,5.4886374
167.0,246.54427,5.4886374
167.0,246.54425,5.4886365
167.0,246.54427,5.4886365
167.0,246.54427,5.4886365
167.0,246.5443,5.4886374
167.0,246.54427,5.4886365
167.0,246.54427,5.4886365
167.0,246.5443,5.4886374
167.0,246.54424,5.4886365
167.0,246.54427,5.4886374
167.0,246.5443,5.4886374
167.0,246.5443,5.4886374
167.0,246.54427,5.4886365
167.0,246.54425,5.4886365
167.0,246.54427,5.4886365
167.0,246.54428,5.4886374
167.0,246.5443,5.4886374
167.0,246.54425,5.4886365
167.0,246.54425,5.4886365
167.0,246.54427,5.4886365
167.0,246.54427,5.4886365
167.0,246.54427,5.4886365
167.0,246.5443,5.4886365
167.0,246.54428,5.4886374
167.0,246.5443,5.4886374
167.0,246.5443,5.488637
167.0,246.54427,5.4886374
167.0,246.5443,5.4886374
167.0,246.5443,5.4886374
167.0,246.5443,5.4886374
167.0,246.5443,5.4886374
167.0,246.54427,5.4886365
167.0,246.54427,5.488637
167.0,246.54427,5.4886365
167.0,246.54428,5.4886374
167.0,246.5443,5.4886374
167.0,246.54427,5.4886365
167.0,246.54427,5.4886365
167.0,246.54427,5.4886374
167.0,246.54428,5.4886374
167.0,246.5443,5.488637
167.0,246.54427,5.4886365
167.0,246.54428,5.4886374
167.0,246.54427,5.4886365
167.0,246.5443,5.4886374
172.0,246.54427,5.4886365
172.0,246.54425,5.4886365
172.0,246.54427,5.4886365
172.0,246.54427,5.4886374
172.0,246.5443,5.4886365
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.5443,5.488637
172.0,246.5443,5.4886374
172.0,246.5443,5.4886365
172.0,246.54427,5.4886365
172.0,246.5443,5.488637
172.0,246.5443,5.4886374
172.0,246.5443,5.4886374
172.0,246.5443,5.4886374
172.0,246.54425,5.4886365
172.0,246.54427,5.4886374
172.0,246.54427,5.4886365
172.0,246.54425,5.4886365
172.0,246.54427,5.4886365
172.0,246.54424,5.4886365
172.0,246.5443,5.4886374
172.0,246.54424,5.488635
172.0,246.54428,5.4886365
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.54428,5.4886365
172.0,246.54427,5.4886365
172.0,246.5443,5.4886374
172.0,246.54427,5.4886365
172.0,246.5443,5.488637
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.5443,5.4886374
172.0,246.54427,5.4886365
172.0,246.54431,5.4886384
172.0,246.54428,5.4886365
172.0,246.5443,5.4886374
172.0,246.54427,5.4886365
172.0,246.54428,5.488637
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.54428,5.4886365
172.0,246.5443,5.4886374
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.5443,5.4886374
172.0,246.54428,5.4886374
172.0,246.5443,5.488637
172.0,246.54427,5.4886365
172.0,246.54427,5.4886365
172.0,246.54428,5.4886365
172.0,246.54427,5.4886365
172.0,246.54425,5.4886365
172.0,246.5443,5.4886374
175.0,246.54434,5.488639
175.0,246.5443,5.4886374
175.0,246.5443,5.4886374
175.0,246.54431,5.4886384
175.0,246.54434,5.4886384
175.0,246.54431,5.4886384
175.0,246.5443,5.4886374
175.0,246.54434,5.488639
175.0,246.54434,5.488639
175.0,246.54434,5.4886384
175.0,246.54434,5.488639
175.0,246.54434,5.488639
175.0,246.54434,5.488639
175.0,246.54434,5.4886384
175.0,246.54434,5.488639
175.0,246.54434,5.488639
175.0,246.54434,5.4886384
175.0,246.54434,5.4886384
175.0,246.54434,5.4886384
175.0,246.5443,5.4886374
175.0,246.5443,5.4886374
175.0,246.5443,5.4886374
175.0,246.54434,5.488639
175.0,246.54427,5.4886365
175.0,246.54434,5.4886384
175.0,246.54434,5.4886384
175.0,246.54434,5.4886384
175.0,246.54434,5.488639
175.0,246.5443,5.4886374
175.0,246.54434,5.488639
175.0,246.54431,5.4886384
175.0,246.54434,5.4886384
175.0,246.5443,5.4886374
175.0,246.54434,5.4886384
175.0,246.54434,5.4886384
175.0,246.5443,5.4886384
175.0,246.54434,5.488639
175.0,246.54434,5.488639
175.0,246.54436,5.4886403
175.0,246.54434,5.4886384
175.0,246.54434,5.4886384
175.0,246.54431,5.4886384
175.0,246.54434,5.4886384
175.0,246.54434,5.4886384
175.0,246.54431,5.488639
175.0,246.54434,5.4886384
175.0,246.54434,5.488639
175.0,246.54434,5.4886384
175.0,246.54431,5.4886384
175.0,246.54431,5.4886384
175.0,246.54434,5.488639
175.0,246.54434,5.488639
175.0,246.54431,5.4886384
175.0,246.54434,5.488639
175.0,246.54431,5.4886384
175.0,246.54434,5.4886384
175.0,246.54434,5.4886384
175.0,246.54434,5.488639
175.0,246.5443,5.4886374
175.0,246.54434,5.488639
180.0,246.5443,5.4886384
180.0,246.54428,5.4886365
180.0,246.54427,5.4886365
180.0,246.54434,5.4886384
180.0,246.54434,5.4886384
180.0,246.54427,5.4886365
180.0,246.54427,5.4886365
180.0,246.5443,5.4886374
180.0,246.54433,5.4886384
180.0,246.5443,5.4886374
180.0,246.54434,5.4886384
180.0,246.5443,5.4886374
180.0,246.54434,5.4886384
180.0,246.5443,5.4886374
180.0,246.5443,5.4886384
180.0,246.54431,5.4886384
180.0,246.54427,5.4886365
180.0,246.54434,5.4886384
180.0,246.5443,5.4886365
180.0,246.54427,5.4886365
180.0,246.54427,5.4886365
180.0,246.5443,5.4886384
180.0,246.54424,5.4886365
180.0,246.54424,5.488635
180.0,246.5443,5.4886374
180.0,246.5443,5.4886374
180.0,246.5443,5.4886374
180.0,246.5443,5.4886374
180.0,246.54427,5.4886365
180.0,246.54431,5.4886384
180.0,246.54434,5.4886384
180.0,246.5443,5.4886374
180.0,246.54422,5.488635
180.0,246.54427,5.4886365
180.0,246.5443,5.4886374
180.0,246.54434,5.488639
180.0,246.5443,5.4886374
180.0,246.5443,5.488637
180.0,246.5443,5.4886374
180.0,246.54434,5.488639
180.0,246.5443,5.4886374
180.0,246.5443,5.4886374
180.0,246.5443,5.4886374
180.0,246.5443,5.4886384
180.0,246.54431,5.4886384
180.0,246.5443,5.4886374
180.0,246.5443,5.488637
180.0,246.5443,5.4886365
180.0,246.5443,5.4886365
180.0,246.5443,5.4886374
180.0,246.5443,5.4886374
180.0,246.5443,5.4886374
180.0,246.54428,5.4886365
180.0,246.5443,5.4886374
180.0,246.5443,5.4886374
180.0,246.54431,5.4886374
180.0,246.54434,5.4886384
180.0,246.54428,5.4886365
180.0,246.54425,5.4886365
180.0,246.54428,5.4886365
187.0,246.5443,5.4886374
187.0,246.54422,5.488635
187.0,246.54424,5.488635
187.0,246.5443,5.4886374
187.0,246.5443,5.4886374
187.0,246.54425,5.4886365
187.0,246.54424,5.488635
187.0,246.5443,5.488637
187.0,246.5443,5.488639
187.0,246.54428,5.4886365
187.0,246.5443,5.4886374
187.0,246.54427,5.4886365
187.0,246.5443,5.4886374
187.0,246.54428,5.4886365
187.0,246.54427,5.4886365
187.0,246.54428,5.4886365
187.0,246.54427,5.4886365
187.0,246.54427,5.4886365
187.0,246.54424,5.488635
187.0,246.5442,5.4886346
187.0,246.54422,5.488635
187.0,246.54424,5.488635
187.0,246.54422,5.488635
187.0,246.54422,5.488635
187.0,246.54427,5.4886365
187.0,246.5443,5.4886365
187.0,246.54427,5.4886365
187.0,246.54427,5.4886365
187.0,246.54422,5.488635
187.0,246.54428,5.4886365
187.0,246.5443,5.4886374
187.0,246.5443,5.4886374
187.0,246.54424,5.488635
187.0,246.54424,5.488635
187.0,246.54427,5.4886365
187.0,246.54428,5.4886365
187.0,246.54425,5.4886365
187.0,246.54427,5.4886365
187.0,246.54427,5.4886365
187.0,246.5443,5.4886374
187.0,246.5443,5.4886374
187.0,246.54427,5.4886365
187.0,246.54428,5.4886365
187.0,246.54427,5.4886365
187.0,246.54427,5.4886365
187.0,246.5443,5.4886374
187.0,246.54428,5.4886365
187.0,246.54427,5.4886365
187.0,246.54427,5.4886365
187.0,246.54425,5.4886365
187.0,246.54427,5.4886365
187.0,246.54427,5.4886365
187.0,246.54425,5.4886365
187.0,246.5443,5.4886365
187.0,246.54427,5.4886365
187.0,246.54427,5.4886365
187.0,246.54427,5.4886365
187.0,246.54427,5.4886365
187.0,246.54424,5.488636
187.0,246.54424,5.4886365
196.0,246.5443,5.4886374
196.0,246.54427,5.4886365
196.0,246.54427,5.4886365
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.54427,5.4886365
196.0,246.54427,5.4886365
196.0,246.54427,5.4886365
196.0,246.54431,5.4886374
196.0,246.54428,5.4886365
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.4886365
196.0,246.5443,5.4886374
196.0,246.54427,5.4886365
196.0,246.54427,5.4886365
196.0,246.54427,5.4886365
196.0,246.54428,5.4886365
196.0,246.5443,5.4886374
196.0,246.54424,5.4886365
196.0,246.54428,5.4886365
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.54425,5.4886365
196.0,246.5443,5.4886374
196.0,246.5443,5.4886365
196.0,246.5443,5.4886374
196.0,246.54427,5.4886365
196.0,246.54427,5.4886365
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.488637
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.54431,5.4886374
196.0,246.5443,5.4886374
196.0,246.54427,5.4886365
196.0,246.54431,5.4886374
196.0,246.5443,5.4886365
196.0,246.54427,5.4886365
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.4886365
196.0,246.54427,5.4886365
196.0,246.5443,5.4886365
196.0,246.5443,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.488637
196.0,246.5443,5.4886374
196.0,246.54428,5.4886365
196.0,246.5443,5.4886374
196.0,246.54431,5.4886374
196.0,246.5443,5.4886374
196.0,246.5443,5.4886365
200.0,246.54427,5.4886365
200.0,246.54427,5.4886365
200.0,246.54422,5.488635
200.0,246.54428,5.4886365
200.0,246.5443,5.4886374
200.0,246.54422,5.488635
200.0,246.54425,5.4886365
200.0,246.54427,5.4886365
200.0,246.54433,5.4886374
200.0,246.5443,5.4886365
200.0,246.5443,5.4886374
200.0,246.54427,5.4886365
200.0,246.5443,5.4886374
200.0,246.5443,5.4886374
200.0,246.5443,5.4886374
200.0,246.5443,5.4886374
200.0,246.54427,5.4886365
200.0,246.5443,5.4886374
200.0,246.54427,5.4886365
200.0,246.54425,5.4886365
200.0,246.54424,5.488635
200.0,246.54428,5.4886365
200.0,246.5443,5.4886374
200.0,246.54424,5.488635
200.0,246.54427,5.4886365
200.0,246.54427,5.4886365
200.0,246.5443,5.4886374
200.0,246.54427,5.4886365
200.0,246.54424,5.488636
200.0,246.5443,5.4886374
200.0,246.5443,5.4886374
200.0,246.5443,5.488637
200.0,246.54427,5.4886365
200.0,246.54427,5.4886365
200.0,246.5443,5.4886365
200.0,246.5443,5.4886374
200.0,246.54425,5.4886365
200.0,246.54427,5.4886365
200.0,246.54427,5.4886365
200.0,246.5443,5.4886384
200.0,246.54427,5.4886365
200.0,246.54428,5.4886365
200.0,246.54427,5.4886365
200.0,246.54427,5.4886365
200.0,246.54427,5.4886365
200.0,246.54427,5.4886365
200.0,246.54427,5.4886365
200.0,246.54425,5.4886365
200.0,246.54427,5.4886365
200.0,246.54425,5.4886365
200.0,246.54427,5.4886365
200.0,246.54425,5.4886365
200.0,246.54427,5.4886365
200.0,246.54427,5.4886365
200.0,246.5443,5.4886365
200.0,246.5443,5.4886374
200.0,246.54428,5.4886365
200.0,246.5443,5.4886384
200.0,246.5443,5.4886365
200.0,246.54427,5.4886365
209.0,246.54427,5.4886365
209.0,246.54425,5.4886365
209.0,246.54427,5.4886365
209.0,246.54424,5.488635
209.0,246.54427,5.4886365
209.0,246.54427,5.4886365
209.0,246.54424,5.4886365
209.0,246.54425,5.4886365
209.0,246.54427,5.4886365
209.0,246.54425,5.4886365
209.0,246.54425,5.4886365
209.0,246.54427,5.4886365
209.0,246.54424,5.4886365
209.0,246.54425,5.4886365
209.0,246.54425,5.4886365
209.0,246.54425,5.4886365
209.0,246.54424,5.4886365
209.0,246.54427,5.4886365
209.0,246.54425,5.4886365
209.0,246.54424,5.488635
209.0,246.54424,5.4886365
209.0,246.54425,5.4886365
209.0,246.54428,5.488637
209.0,246.54424,5.4886365
209.0,246.54424,5.4886365
209.0,246.54427,5.4886365
209.0,246.54425,5.4886365
209.0,246.54425,5.4886365
209.0,246.54422,5.488635
209.0,246.54427,5.4886365
209.0,246.54424,5.488635
209.0,246.54425,5.4886365
209.0,246.54424,5.488635
209.0,246.54425,5.4886365
209.0,246.54424,5.488635
209.0,246.54424,5.4886365
209.0,246.54427,5.4886365
209.0,246.54424,5.488636
209.0,246.54427,5.4886365
209.0,246.54424,5.4886365
209.0,246.54427,5.4886365
209.0,246.54424,5.4886365
209.0,246.54427,5.4886365
209.0,246.54424,5.4886365
209.0,246.54427,5.4886365
209.0,246.5443,5.4886365
209.0,246.54425,5.4886365
209.0,246.54424,5.488636
209.0,246.54424,5.4886365
209.0,246.54424,5.4886365
209.0,246.54424,5.4886365
209.0,246.54424,5.4886365
209.0,246.54424,5.488635
209.0,246.54427,5.4886365
209.0,246.54424,5.4886365
209.0,246.54431,5.4886374
209.0,246.54427,5.4886365
209.0,246.54431,5.4886374
209.0,246.5443,5.4886374
209.0,246.54422,5.488635
213.0,246.54431,5.4886374
213.0,246.54427,5.4886365
213.0,246.5443,5.4886374
213.0,246.54431,5.4886384
213.0,246.54431,5.4886384
213.0,246.54427,5.4886365
213.0,246.5443,5.4886374
213.0,246.5443,5.488637
213.0,246.54431,5.4886384
213.0,246.54428,5.4886365
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886365
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886365
213.0,246.5443,5.4886374
213.0,246.5443,5.4886365
213.0,246.54436,5.4886403
213.0,246.54427,5.4886365
213.0,246.54427,5.4886365
213.0,246.54428,5.4886365
213.0,246.54427,5.4886365
213.0,246.54425,5.4886365
213.0,246.54427,5.4886374
213.0,246.54431,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.54427,5.4886365
213.0,246.54433,5.4886384
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.54427,5.4886365
213.0,246.54431,5.4886374
213.0,246.54431,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886365
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.54427,5.4886365
213.0,246.5443,5.4886365
213.0,246.54427,5.4886365
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.54428,5.4886365
213.0,246.54431,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.54431,5.4886374
213.0,246.5443,5.4886374
213.0,246.5443,5.4886374
213.0,246.54434,5.4886384
224.0,246.54417,5.488634
224.0,246.5441,5.4886312
224.0,246.5441,5.4886317
224.0,246.54411,5.4886317
224.0,246.54413,5.4886317
224.0,246.5441,5.4886312
224.0,246.54413,5.4886327
224.0,246.5441,5.4886312
224.0,246.54405,5.4886293
224.0,246.54407,5.48863
224.0,246.54405,5.4886284
224.0,246.54417,5.488633
224.0,246.5441,5.4886317
224.0,246.54405,5.4886293
224.0,246.54407,5.48863
224.0,246.5441,5.4886312
224.0,246.5441,5.4886312
224.0,246.5441,5.4886312
224.0,246.5441,5.4886317
224.0,246.54417,5.488633
224.0,246.54413,5.4886312
224.0,246.54413,5.4886327
224.0,246.54428,5.4886365
224.0,246.5441,5.488631
224.0,246.5441,5.4886312
224.0,246.54407,5.48863
224.0,246.54407,5.48863
224.0,246.54407,5.48863
224.0,246.54413,5.4886312
224.0,246.54413,5.488633
224.0,246.54413,5.488633
224.0,246.5441,5.4886317
224.0,246.5441,5.4886312
224.0,246.54417,5.488634
224.0,246.54413,5.4886317
224.0,246.54408,5.4886312
224.0,246.54408,5.48863
224.0,246.54405,5.48863
224.0,246.5441,5.488631
224.0,246.54411,5.4886317
224.0,246.54408,5.4886312
224.0,246.5441,5.4886312
224.0,246.54405,5.4886293
224.0,246.54405,5.4886293
224.0,246.54417,5.488633
224.0,246.54407,5.4886293
224.0,246.54413,5.4886312
224.0,246.5441,5.4886312
224.0,246.54407,5.48863
224.0,246.5441,5.4886317
224.0,246.54413,5.4886312
224.0,246.5441,5.4886317
224.0,246.54413,5.4886327
224.0,246.54407,5.4886293
224.0,246.54408,5.4886312
224.0,246.54416,5.488633
224.0,246.54407,5.48863
224.0,246.54417,5.4886327
224.0,246.54416,5.4886317
224.0,246.54419,5.488634
