true,predicted,predicted_std
376.0,322.4882,4.85122
481.0,314.80414,4.7867975
442.0,283.21512,4.633441
399.0,342.55078,5.0298147
434.0,330.47723,4.9400964
328.0,319.466,4.7791004
347.0,336.87167,4.955127
588.0,308.0125,4.7367554
435.0,355.1902,5.090367
407.0,350.72247,5.0647206
424.0,380.3028,5.3589954
419.0,309.00186,4.6852374
518.0,319.82468,4.8137755
340.0,222.19624,4.0289755
488.0,319.814,4.8504124
340.0,311.903,4.7770777
459.0,366.70737,5.253032
448.0,349.9467,5.181326
311.0,244.39734,4.3076534
397.0,257.31903,4.3875647
367.0,292.73694,4.575975
312.0,299.46643,4.68954
391.0,362.35416,5.1852074
245.0,302.18835,4.991489
436.0,280.5552,4.665593
309.0,314.3801,4.7083077
397.0,308.2318,4.7505627
209.0,262.9685,4.35861
413.0,289.54712,4.8225374
212.0,281.01672,4.6103683
453.0,327.98584,4.8849373
357.0,314.71857,4.779585
360.0,348.09576,5.074452
287.0,376.8512,5.4396467
321.0,340.75507,5.0008903
438.0,288.71484,4.5283823
288.0,347.8955,5.1693945
420.0,331.9527,4.96818
369.0,319.6647,4.839643
409.0,309.0171,4.7955494
343.0,358.03027,5.2118273
373.0,299.908,4.6669884
330.0,272.4528,4.434391
342.0,266.4273,4.4302015
283.0,305.02954,4.6263647
390.0,302.5828,4.6963277
541.0,356.74643,5.1689734
319.0,319.28223,4.9540906
322.0,269.53577,4.3568707
452.0,307.2433,4.691914
560.0,304.92062,4.6240335
594.0,332.9184,5.264613
487.0,277.4894,4.677912
437.0,301.9609,4.5801287
446.0,314.4815,4.7959094
390.0,314.90717,4.7828236
371.0,323.2113,4.8367534
530.0,346.71823,5.073673
325.0,329.16998,4.8948255
406.0,386.27335,5.5728292
376.0,335.08652,5.0630255
481.0,389.34604,5.508267
442.0,325.64557,4.9309545
399.0,341.16336,5.0084357
434.0,346.67053,5.158649
328.0,349.7688,5.11415
347.0,339.6251,5.045751
588.0,318.0254,4.8502946
435.0,323.30554,4.8195796
407.0,279.00806,4.4645176
424.0,382.7055,5.4855165
419.0,345.42538,5.074808
518.0,299.35422,4.723214
340.0,289.4731,4.752664
488.0,300.10928,4.654882
340.0,360.3004,5.2640104
459.0,396.70825,5.4952106
448.0,372.28757,5.385822
311.0,297.73376,4.6237416
397.0,295.86792,4.9225645
367.0,313.69272,5.0928116
312.0,343.96625,5.0582476
391.0,407.91428,5.6072664
245.0,367.98706,5.514963
436.0,271.66415,4.5349507
309.0,335.8088,4.946719
397.0,330.25653,4.9730473
209.0,325.17865,4.8805704
413.0,321.0449,5.0431294
212.0,328.11108,4.9762473
453.0,361.65826,5.260842
357.0,344.26758,5.1504555
360.0,344.47235,5.2709126
287.0,341.84186,5.1032133
321.0,386.41748,5.4492717
438.0,280.89014,4.7806745
288.0,340.90332,5.196462
420.0,320.58118,4.9939966
369.0,369.8453,5.3068843
409.0,332.0307,5.026923
343.0,393.00952,5.6236377
373.0,346.26416,5.1094933
330.0,280.6317,4.5923195
342.0,321.6775,4.931376
283.0,348.69452,5.113985
390.0,320.39664,4.892387
541.0,274.48315,4.68125
319.0,299.93164,4.946115
322.0,286.8195,4.5813727
452.0,356.2263,5.1333504
560.0,254.67293,4.3734646
594.0,466.14142,6.469639
487.0,430.5725,5.928761
437.0,451.00192,6.201238
446.0,441.21738,6.1818457
390.0,417.76816,5.9142447
371.0,458.78906,6.356099
530.0,525.5773,7.503386
325.0,445.36145,6.2256026
406.0,485.28247,6.783243
376.0,385.85767,5.544568
481.0,468.20105,6.5198116
442.0,480.88336,6.6685557
399.0,476.01892,6.7250957
434.0,468.15927,6.5585494
328.0,369.3057,5.4921026
347.0,407.93695,5.8013268
588.0,439.72565,6.0710363
435.0,481.58002,6.6387973
407.0,442.53534,6.2794714
424.0,511.91602,7.3430405
419.0,449.6834,6.180814
518.0,523.52716,7.372599
340.0,320.80072,4.873251
488.0,428.69476,5.865566
340.0,475.01077,6.582306
459.0,531.2309,7.5179925
448.0,539.3182,7.7233677
311.0,395.59073,5.7739654
397.0,415.81906,5.728685
367.0,404.80264,5.6858287
312.0,443.86945,6.1279826
391.0,518.93915,7.4399443
245.0,457.48315,6.2749844
436.0,395.3009,5.6253767
309.0,441.8109,6.072691
397.0,479.1828,6.6324086
209.0,386.64532,5.5527034
413.0,453.7194,6.228939
212.0,392.48718,5.678927
453.0,458.4749,6.398212
357.0,473.4176,6.7648115
360.0,495.18478,6.913286
287.0,492.71094,6.945887
321.0,463.58453,6.3994427
438.0,433.0864,5.9991093
288.0,427.28912,5.983545
420.0,432.36557,6.011541
369.0,499.7422,7.0306754
409.0,467.2061,6.4630423
343.0,483.20428,6.71778
373.0,456.50137,6.2833853
330.0,435.27972,6.067239
342.0,420.59695,5.8230467
283.0,439.83832,6.1167583
390.0,433.32465,6.111334
541.0,488.89505,6.8207684
319.0,403.86224,5.6694093
322.0,372.87122,5.3996162
452.0,385.8735,5.473928
560.0,399.92383,5.5216765
594.0,446.3237,6.278279
487.0,372.77795,5.340694
437.0,516.6737,7.29287
446.0,380.66306,5.5213304
390.0,388.16287,5.564692
371.0,499.18298,7.017839
530.0,494.52597,7.074382
325.0,428.50073,6.036117
406.0,502.64752,7.0662093
376.0,401.02814,5.8204813
481.0,442.23068,6.122821
442.0,500.93015,6.9656267
399.0,441.10565,6.18538
434.0,477.42438,6.6839905
328.0,394.16028,5.6687517
347.0,456.41266,6.4340754
588.0,447.86572,6.1489697
435.0,479.758,6.680062
407.0,497.65485,7.1522317
424.0,484.4775,7.028575
419.0,426.5658,5.915932
518.0,521.2317,7.339464
340.0,382.97815,5.4500794
488.0,447.98688,6.1058583
340.0,457.6671,6.351818
459.0,452.91333,6.2279677
448.0,517.6833,7.3212357
311.0,428.329,6.0795135
397.0,415.81866,5.73076
367.0,384.22467,5.4866147
312.0,462.4781,6.4305744
391.0,501.1103,7.13527
245.0,412.1466,5.7365775
436.0,418.6189,5.791154
309.0,448.74667,6.220989
397.0,458.25485,6.327799
209.0,367.6555,5.390646
413.0,452.47244,6.2490606
212.0,412.08423,5.887458
453.0,448.06,6.255288
357.0,502.07166,7.1712375
360.0,425.70834,5.937938
287.0,474.15692,6.5582185
321.0,421.3849,5.928674
438.0,429.73273,5.9571586
288.0,419.22284,5.79071
420.0,422.83685,5.841877
369.0,484.41135,6.7206163
409.0,469.30963,6.4188848
343.0,505.42044,7.109493
373.0,448.0228,6.1712275
330.0,426.82645,5.8302135
342.0,444.35516,6.105954
283.0,471.50156,6.628755
390.0,460.88077,6.4318132
541.0,509.21637,7.128838
319.0,395.04346,5.563445
322.0,365.30475,5.3458767
452.0,464.5128,6.372369
560.0,436.20404,6.002566
594.0,496.95,7.0409803
487.0,370.96176,5.491055
437.0,414.08124,5.8862085
446.0,344.72128,5.710908
390.0,519.0272,7.466619
371.0,349.07486,5.307088
530.0,426.44986,6.160298
325.0,370.57343,5.7342396
406.0,376.8211,5.8125954
376.0,398.11658,6.5165334
481.0,323.4096,5.341023
442.0,500.77103,7.1947927
399.0,316.20422,5.0360904
434.0,261.49673,4.9743147
328.0,294.7254,5.369447
347.0,417.6631,5.9581
588.0,439.3473,6.2476516
435.0,202.73714,3.8331852
407.0,384.19055,5.78351
424.0,414.97836,6.1528583
419.0,264.14633,4.7854395
518.0,521.07623,7.5665135
340.0,347.79138,5.325003
488.0,323.16464,5.1104293
340.0,431.27005,6.1090145
459.0,459.05035,6.522066
448.0,490.6317,6.9801702
311.0,431.83948,6.3023796
397.0,390.15408,5.6118956
367.0,410.98975,6.1207366
312.0,479.8164,6.869584
391.0,433.4897,6.2989554
245.0,394.27307,5.9484906
436.0,410.51752,5.7438774
309.0,456.19653,6.6092863
397.0,475.18365,7.114487
209.0,356.23065,5.421842
413.0,465.71753,6.75166
212.0,357.93033,5.7352514
453.0,465.53717,6.657843
357.0,382.3463,6.074718
360.0,345.7985,5.281841
287.0,464.57587,6.8860064
321.0,427.67886,6.1059804
438.0,284.42847,4.7050567
288.0,406.21848,5.772514
420.0,466.88397,6.6779184
369.0,459.12122,6.5070577
409.0,472.8208,6.6688743
343.0,490.80408,7.181619
373.0,356.12164,5.462005
330.0,489.31348,6.9686084
342.0,452.5208,6.3983316
283.0,479.6018,6.993537
390.0,419.46298,6.1571045
541.0,436.53085,6.302783
319.0,399.9193,5.902161
322.0,353.83344,5.7776318
452.0,402.00012,5.8494415
560.0,438.0461,6.2722917
594.0,523.4469,7.530096
487.0,456.22748,6.574085
437.0,477.80368,6.633495
446.0,542.1337,8.09108
390.0,471.41125,6.6771874
371.0,443.7379,6.354667
530.0,530.568,7.7917113
325.0,473.65997,6.7170315
406.0,544.6869,7.9663815
376.0,471.1403,6.7480903
481.0,409.2614,5.9648457
442.0,478.9315,6.901232
399.0,416.22012,6.202887
434.0,413.44165,5.828515
328.0,390.90955,5.7717166
347.0,417.90033,6.176498
588.0,489.86572,6.9867268
435.0,542.7394,8.064533
407.0,467.27606,6.788608
424.0,465.6816,6.4457154
419.0,511.47937,7.278531
518.0,524.1571,7.623957
340.0,372.54388,5.738318
488.0,509.9867,7.1823287
340.0,527.70416,7.68271
459.0,567.87836,8.543242
448.0,546.27673,8.116283
311.0,408.39587,5.9181304
397.0,481.13507,6.7464147
367.0,481.66467,7.0179725
312.0,392.77155,5.7047634
391.0,427.09412,6.2353845
245.0,388.76508,5.8822064
436.0,447.43204,6.2526884
309.0,461.1056,6.795853
397.0,582.636,8.994667
209.0,466.01447,6.599327
413.0,442.63,6.3280764
212.0,361.43512,5.401942
453.0,461.15338,6.8367853
357.0,481.39914,6.808105
360.0,408.1794,5.970253
287.0,446.1712,6.4726057
321.0,480.3685,6.9817777
438.0,437.81158,6.2474937
288.0,548.82745,8.148005
420.0,439.8459,6.2669377
369.0,518.711,7.504841
409.0,481.39734,6.8883314
343.0,501.09286,7.1827774
373.0,434.9277,6.379899
330.0,504.21332,7.2861414
342.0,438.36227,6.200956
283.0,415.20776,5.9700785
390.0,371.8859,5.783818
541.0,469.70062,6.737122
319.0,443.41937,6.3014803
322.0,396.3885,5.9275465
452.0,483.5008,6.9771085
560.0,412.87613,5.8616834
594.0,570.2118,8.543029
487.0,454.38687,6.481045
437.0,461.41748,6.393808
446.0,529.8487,7.754687
390.0,540.2966,7.9816093
371.0,412.74356,5.8853626
530.0,490.67523,7.038931
325.0,474.78955,6.779093
406.0,574.0636,8.690138
376.0,444.80505,6.467406
481.0,514.02563,7.582556
442.0,574.24725,8.746924
399.0,535.4667,7.80781
434.0,424.0362,6.034641
328.0,428.94275,6.2713213
347.0,469.33252,6.758001
588.0,479.17926,6.76914
435.0,526.9468,7.742509
407.0,474.3147,6.927298
424.0,454.6151,6.3317704
419.0,512.28534,7.2902136
518.0,555.48676,8.261098
340.0,269.0484,4.5191536
488.0,518.2287,7.3677864
340.0,573.88293,8.60352
459.0,565.5141,8.628693
448.0,610.06635,9.606965
311.0,454.11322,6.4282837
397.0,471.69836,6.662032
367.0,417.47003,6.038128
312.0,429.90576,6.2231083
391.0,469.60016,6.626259
245.0,325.61237,5.425772
436.0,464.39697,6.5202703
309.0,475.48434,6.9075937
397.0,563.0456,8.488906
209.0,485.59802,6.818309
413.0,448.19855,6.6156
212.0,424.15048,5.98803
453.0,627.8133,9.950039
357.0,453.87085,6.4943504
360.0,501.33997,7.2832303
287.0,491.05048,7.1186614
321.0,465.5942,6.766668
438.0,463.02148,6.7620673
288.0,564.6102,8.398201
420.0,531.0404,7.808493
369.0,554.96484,8.279289
409.0,527.1751,7.659516
343.0,468.11362,6.7274914
373.0,470.688,6.8544493
330.0,455.03198,6.7021847
342.0,388.59955,5.753034
283.0,428.48575,6.186948
390.0,499.75153,7.142629
541.0,512.4773,7.5895443
319.0,431.3364,6.109034
322.0,337.95996,5.4330053
452.0,416.77692,5.943299
560.0,468.78558,6.5428576
594.0,397.06848,5.9680924
487.0,374.06,5.490257
437.0,328.60626,5.070755
446.0,342.86594,5.610104
390.0,394.5816,5.7428756
371.0,363.4301,5.45682
530.0,352.6089,5.4375033
325.0,392.1435,5.624801
406.0,381.09143,5.6285434
376.0,334.29108,5.09614
481.0,377.52905,5.567067
442.0,436.58044,6.1454515
399.0,437.35843,6.238894
434.0,365.80408,5.486478
328.0,283.6526,5.0810175
347.0,372.65753,5.6305647
588.0,372.94736,5.6840267
435.0,452.5551,6.53628
407.0,377.75482,5.774951
424.0,411.78128,5.8307405
419.0,420.4593,5.9011393
518.0,490.21283,7.098104
340.0,241.42273,4.2564445
488.0,430.5527,5.985813
340.0,389.11536,5.842
459.0,377.83005,5.5842447
448.0,400.0036,5.9978304
311.0,378.04437,5.627055
397.0,387.93524,5.8696427
367.0,389.93573,5.66318
312.0,389.21713,5.7522035
391.0,394.67828,5.942644
245.0,295.69376,4.8033648
436.0,328.71558,5.156943
309.0,359.3573,5.497937
397.0,380.81046,5.831872
209.0,313.7999,4.958491
413.0,413.99542,5.8659554
212.0,300.0889,4.7380733
453.0,411.43463,6.245624
357.0,407.94986,5.917948
360.0,411.90817,5.9477835
287.0,367.493,5.6901703
321.0,357.40173,5.404249
438.0,369.84784,5.6391873
288.0,414.81976,5.837504
420.0,442.22885,6.2535515
369.0,395.05994,5.882631
409.0,437.64795,6.2114854
343.0,402.1701,5.8697014
373.0,354.71014,5.7269616
330.0,350.0295,5.288795
342.0,384.69324,5.5565114
283.0,376.53064,5.554991
390.0,393.9702,5.8639126
541.0,395.8802,5.889586
319.0,344.9683,5.311743
322.0,292.327,5.1937547
452.0,335.62378,5.333571
560.0,375.28064,5.703413
594.0,377.69684,5.7881055
487.0,362.7829,5.2944794
437.0,409.1273,5.9709783
446.0,351.67612,5.494054
390.0,371.96628,5.823978
371.0,432.54065,6.0664115
530.0,368.0726,5.49758
325.0,338.64404,5.2431254
406.0,385.28735,5.87046
376.0,352.76547,5.4194474
481.0,304.0027,4.852718
442.0,439.25336,6.254074
399.0,379.35175,5.8694797
434.0,363.10553,5.6665688
328.0,232.02608,4.316273
347.0,289.2553,4.8117895
588.0,369.69598,5.422727
435.0,420.63412,5.9873347
407.0,385.6295,5.4866242
424.0,330.92102,5.0556192
419.0,380.8071,5.572377
518.0,361.80542,5.4051065
340.0,236.05037,4.395177
488.0,394.0188,5.657069
340.0,362.96008,5.4736032
459.0,293.0399,5.0736675
448.0,314.2755,5.063715
311.0,260.90298,4.7922463
397.0,403.8139,5.826073
367.0,339.94623,5.2045846
312.0,367.93634,5.659141
391.0,338.74863,5.1282816
245.0,216.09688,4.1405873
436.0,313.4217,5.049388
309.0,330.05753,5.2452283
397.0,384.0832,5.603961
209.0,225.43423,4.374719
413.0,371.29828,5.5003495
212.0,339.89536,5.2857084
453.0,354.338,5.5004344
357.0,288.32617,4.6721463
360.0,292.88824,4.921659
287.0,353.27325,5.412294
321.0,365.62158,5.444694
438.0,313.28763,5.1178117
288.0,384.874,5.6751127
420.0,353.6255,5.4877887
369.0,379.5537,5.4383364
409.0,276.47775,4.6301913
343.0,411.27295,5.732458
373.0,295.13403,4.7897515
330.0,219.6653,4.1909747
342.0,398.17596,5.6768265
283.0,438.9489,6.223715
390.0,411.5343,5.8054037
541.0,415.94138,6.0974355
319.0,211.33443,3.935481
322.0,295.51077,5.182588
452.0,353.1229,5.3917074
560.0,318.38763,5.095912
594.0,357.85822,5.510074
487.0,358.0009,5.5873547
437.0,431.7215,6.039169
446.0,251.62025,4.510129
390.0,326.63507,5.1097465
371.0,333.92194,5.1197085
530.0,434.41016,6.0939946
325.0,393.8114,5.6148653
406.0,326.6123,5.3163714
376.0,361.94177,5.6346745
481.0,363.96103,5.945361
442.0,411.45135,5.774908
399.0,404.13965,5.7917867
434.0,272.73145,5.039785
328.0,177.57799,3.6473446
347.0,256.76093,4.653947
588.0,320.5229,4.978914
435.0,400.85297,5.938181
407.0,333.77222,5.3849363
424.0,434.32565,6.132792
419.0,423.81305,5.794417
518.0,418.41064,6.1685834
340.0,189.45845,3.7569788
488.0,458.95502,6.721865
340.0,405.39255,5.705309
459.0,393.24982,5.662918
448.0,343.5731,5.4185233
311.0,334.95178,5.3346367
397.0,340.61862,5.256561
367.0,276.20456,4.8159237
312.0,401.76227,5.8328915
391.0,333.69086,5.699634
245.0,202.14235,3.8643417
436.0,360.52264,5.366127
309.0,387.63324,5.778635
397.0,355.87225,5.4447565
209.0,322.7855,5.0492506
413.0,332.69632,5.146303
212.0,306.22913,5.029886
453.0,360.95374,5.5746713
357.0,286.77094,4.8230686
360.0,351.9676,5.301396
287.0,282.95764,4.7525826
321.0,333.12054,5.2453947
438.0,388.01483,5.586633
288.0,360.25668,5.526888
420.0,380.0222,5.8433194
369.0,342.01135,5.2253385
409.0,350.28458,5.385024
343.0,302.016,4.821818
373.0,254.24393,4.6400733
330.0,432.067,6.5567274
342.0,428.95184,6.349761
283.0,285.221,4.839146
390.0,338.0494,5.247375
541.0,438.84857,6.189184
319.0,415.57837,6.076795
322.0,313.58105,5.367651
452.0,327.92957,5.257329
560.0,326.85333,5.264797
594.0,378.76648,6.0555
487.0,364.11877,5.704949
437.0,384.8642,5.6264277
446.0,317.4599,5.086255
390.0,335.56943,5.2709002
371.0,333.01617,5.1632
530.0,320.0343,4.950572
325.0,367.29095,5.5266037
406.0,349.43317,5.7818575
376.0,374.14642,5.8363414
481.0,322.26462,5.0151606
442.0,329.10297,5.235495
399.0,402.77103,5.7404866
434.0,276.08896,5.1073093
328.0,346.68115,5.3790474
347.0,406.07925,6.073488
588.0,357.1328,5.304319
435.0,405.01132,6.076506
407.0,284.99362,4.912547
424.0,438.94904,6.276412
419.0,303.8388,4.900174
518.0,368.6176,5.5909963
340.0,288.645,5.1812162
488.0,174.55418,3.6157699
340.0,341.26135,5.4830704
459.0,425.70868,6.305347
448.0,383.15216,5.4427595
311.0,354.44113,5.49141
397.0,263.57086,4.440305
367.0,408.34384,6.1711717
312.0,385.0325,5.76336
391.0,332.0501,5.255656
245.0,251.12804,4.580753
436.0,360.36462,5.3757887
309.0,399.0143,5.773572
397.0,369.31586,5.4452615
209.0,335.59283,5.222955
413.0,404.21753,5.999262
212.0,399.0386,5.658757
453.0,385.71964,5.7733736
357.0,147.21803,3.2146528
360.0,355.08224,5.40718
287.0,320.3639,5.195814
321.0,294.4149,4.7860923
438.0,344.42487,5.373746
288.0,356.32782,5.3635526
420.0,261.68448,4.965547
369.0,329.36658,5.084324
409.0,347.9649,5.3335705
343.0,268.59854,4.5331593
373.0,267.29166,4.637766
330.0,268.5328,4.5937953
342.0,341.1029,5.27349
283.0,359.00052,5.5317965
390.0,318.01575,5.3337584
541.0,305.5057,5.0638633
319.0,356.81366,5.6731553
322.0,323.53943,5.391363
452.0,316.37424,5.2609673
560.0,369.34814,5.5466537
594.0,422.0166,6.0933
487.0,338.31824,5.3296227
437.0,381.91046,5.5511127
446.0,390.80157,6.46003
390.0,458.27618,6.7722454
371.0,363.30362,5.6074805
530.0,310.36954,5.061548
325.0,328.40143,5.236257
406.0,401.43396,6.218519
376.0,278.01755,4.7787886
481.0,336.0843,5.4178815
442.0,313.23065,5.288052
399.0,307.68762,5.1032963
434.0,319.78244,5.497616
328.0,304.9003,4.979988
347.0,292.1649,4.835582
588.0,347.66925,5.7871184
435.0,395.65222,5.765952
407.0,238.99896,4.4521227
424.0,310.2626,5.0066953
419.0,324.6073,5.3670444
518.0,365.09354,5.5147743
340.0,289.3101,5.2060685
488.0,436.13132,6.334878
340.0,339.32355,5.0517077
459.0,182.61641,3.9628592
448.0,296.0232,5.2100897
311.0,334.03735,5.025306
397.0,388.341,5.659021
367.0,321.3322,5.4550033
312.0,377.63004,5.865871
391.0,239.99878,4.61575
245.0,267.34338,4.79515
436.0,369.97192,5.6444716
309.0,204.7373,3.919639
397.0,287.30615,4.8682923
209.0,282.30884,4.788533
413.0,265.43506,4.6164947
212.0,337.99707,5.6377087
453.0,222.57686,4.3418183
357.0,301.05835,4.8863964
360.0,165.24477,3.4202669
287.0,354.2165,5.789941
321.0,156.14423,3.309739
438.0,310.71,4.943252
288.0,318.32965,5.068554
420.0,303.4088,5.047994
369.0,364.47656,5.604412
409.0,380.44058,5.7667174
343.0,245.7528,4.5835423
373.0,269.96512,4.874448
330.0,342.3881,5.7067294
342.0,354.50864,5.612042
283.0,302.1374,5.259186
390.0,177.05455,3.5074298
541.0,344.66858,5.3039093
319.0,335.47906,5.4911194
322.0,390.14948,6.2594266
452.0,409.11356,6.166863
560.0,365.405,5.9705825
594.0,354.95685,5.540036
487.0,375.58716,5.7512026
437.0,348.62668,5.451658
446.0,344.5965,5.452163
390.0,386.5733,5.9780817
371.0,350.84427,5.4864874
530.0,451.98746,6.661223
325.0,401.38623,6.1608014
406.0,334.27283,5.3238964
376.0,379.66833,5.8380337
481.0,334.4254,5.2170854
442.0,358.7353,5.582987
399.0,378.90326,5.800408
434.0,347.303,5.416218
328.0,324.9151,5.2202935
347.0,378.98322,5.6841908
588.0,454.37915,6.941985
435.0,368.43823,6.02435
407.0,298.42725,5.180304
424.0,294.52075,5.0736747
419.0,396.5972,5.877066
518.0,419.8882,6.121056
340.0,321.17804,5.1460867
488.0,362.8213,5.750921
340.0,372.81384,5.8755274
459.0,461.06793,6.7903266
448.0,401.9261,6.3729277
311.0,435.41455,6.2587204
397.0,368.9801,5.552216
367.0,319.01984,5.000434
312.0,391.62842,5.886428
391.0,341.83853,5.5433607
245.0,327.71902,5.480035
436.0,352.21338,5.42387
309.0,446.1819,6.486992
397.0,346.1019,5.431672
209.0,298.23,4.8708777
413.0,361.35815,5.643949
212.0,396.5396,5.865569
453.0,316.9027,5.246428
357.0,392.79376,5.7914863
360.0,320.21832,5.222358
287.0,291.93768,5.2584267
321.0,338.05542,5.7535725
438.0,314.40582,5.5111585
288.0,397.68884,5.9366684
420.0,426.47476,6.1445975
369.0,401.5173,6.146027
409.0,345.51865,5.4989834
343.0,357.46912,5.600901
373.0,342.94656,5.3023605
330.0,415.2074,6.1014757
342.0,384.07977,6.0761704
283.0,271.69565,5.1033874
390.0,322.83658,5.0527005
541.0,320.6021,5.610407
319.0,412.17175,6.204607
322.0,299.8159,5.1519823
452.0,355.62616,5.7275147
560.0,345.87512,5.7565055
594.0,357.6466,5.785753
487.0,348.1441,5.185915
437.0,434.51337,6.4579005
446.0,427.40393,6.2542596
390.0,332.17883,5.51963
371.0,411.3791,6.5110297
530.0,461.67023,6.9427595
325.0,393.17682,6.3471174
406.0,391.03088,6.1586037
376.0,419.70383,6.0688534
481.0,420.17047,6.5037804
442.0,465.2373,6.766185
399.0,403.50812,5.976674
434.0,429.3548,6.738821
328.0,467.10513,6.7186084
347.0,382.9743,6.041141
588.0,486.80396,6.9711494
435.0,430.10086,6.151082
407.0,436.2527,6.8678308
424.0,467.27173,6.8953886
419.0,426.8559,6.4364495
518.0,396.68948,5.8016624
340.0,393.66953,6.4141545
488.0,430.56943,6.5560813
340.0,371.3664,5.58976
459.0,449.10638,6.560079
448.0,391.38293,5.9369783
311.0,418.24567,6.069528
397.0,373.56647,5.686887
367.0,378.80597,5.80767
312.0,442.01172,6.3857226
391.0,389.75583,6.0679727
245.0,328.007,5.4498696
436.0,379.42224,5.5616407
309.0,382.49097,5.949129
397.0,387.45847,5.9048724
209.0,416.21063,6.131149
413.0,395.56693,5.846337
212.0,451.67017,6.8483415
453.0,384.10626,6.463768
357.0,475.13055,6.9037094
360.0,458.60968,6.8493395
287.0,331.42047,5.623238
321.0,365.37018,5.57255
438.0,429.10513,6.3536596
288.0,416.59058,6.4087462
420.0,415.62122,6.1799884
369.0,393.4192,5.8534265
409.0,440.81345,6.3874316
343.0,379.93317,5.766568
373.0,404.11224,5.9356284
330.0,430.0592,6.379679
342.0,416.9712,6.0774364
283.0,469.0627,6.7767425
390.0,387.73215,5.8490458
541.0,406.1136,5.951515
319.0,508.2679,7.524633
322.0,310.54395,5.210026
452.0,353.66025,5.9289656
560.0,340.05923,5.421619
