true,predicted,predicted_std
140.0,140.95773,2.4929934
140.0,139.98602,2.4893823
140.0,143.07501,2.513889
140.0,141.58109,2.504125
140.0,142.18527,2.5080385
145.0,143.56094,2.5302644
145.0,132.3191,2.4363685
145.0,142.73578,2.519826
145.0,145.98862,2.5377545
145.0,145.71423,2.5294933
145.0,146.03325,2.5363932
145.0,140.24106,2.4862957
145.0,147.5227,2.5442615
145.0,143.41101,2.5132842
145.0,146.794,2.5418718
145.0,142.68636,2.5033157
145.0,137.72777,2.4852054
145.0,144.8562,2.5251317
145.0,143.51831,2.5213819
145.0,144.79768,2.5280805
145.0,142.3792,2.51154
145.0,143.39581,2.5329754
145.0,141.27512,2.5087678
145.0,145.00052,2.5344605
145.0,144.35422,2.5194004
145.0,142.94727,2.5226116
145.0,144.89261,2.5349853
145.0,142.92151,2.5264537
145.0,137.53787,2.4745932
145.0,144.89615,2.5323899
145.0,145.64026,2.5338957
145.0,142.84372,2.5115926
145.0,144.95236,2.5244038
145.0,140.88509,2.5100808
145.0,143.07794,2.5175664
145.0,144.00644,2.5245993
145.0,145.9714,2.5303771
145.0,147.8337,2.6048026
145.0,140.89755,2.507432
145.0,144.85275,2.5401158
145.0,140.05153,2.4890127
145.0,138.30754,2.477646
145.0,143.44687,2.5096996
145.0,145.89232,2.5287976
145.0,141.44492,2.4953058
145.0,140.59494,2.485854
145.0,159.71356,2.8011522
145.0,148.91385,2.5537133
145.0,145.25204,2.5314147
145.0,141.81158,2.5186217
145.0,142.5726,2.5050185
145.0,137.74286,2.4676316
145.0,141.57793,2.490609
145.0,144.69102,2.5707319
145.0,146.66455,2.5386028
145.0,143.9775,2.5186288
145.0,146.00903,2.546106
145.0,143.49294,2.522252
145.0,144.55305,2.5259833
145.0,143.53209,2.5190039
145.0,130.69597,2.410726
145.0,142.64026,2.5091503
145.0,141.01059,2.501407
145.0,143.8148,2.5291924
145.0,140.11488,2.4999483
154.0,150.81409,2.5840352
154.0,150.12128,2.609329
154.0,151.1564,2.5870788
154.0,147.42966,2.5469081
154.0,180.09627,2.8991635
154.0,149.5603,2.5717208
154.0,165.3308,2.7886763
154.0,151.47948,2.5849364
154.0,152.3481,2.5980518
154.0,144.40952,2.5184593
154.0,152.79233,2.5969503
154.0,161.46788,2.7303176
154.0,150.29462,2.5701616
154.0,154.49377,2.6258848
154.0,152.51701,2.6050453
154.0,149.82585,2.5705345
154.0,153.67032,2.6097577
154.0,149.10533,2.5609083
154.0,144.34407,2.5154812
154.0,133.7806,2.3983068
154.0,152.91095,2.5945332
154.0,147.58665,2.5414336
154.0,151.66132,2.5955079
154.0,153.3295,2.6107135
154.0,152.74911,2.5930374
154.0,149.28752,2.5703187
154.0,147.75754,2.5463967
154.0,149.25775,2.584619
154.0,146.18695,2.562387
154.0,153.46275,2.6151195
154.0,157.80817,2.6532953
154.0,155.85588,2.6455371
154.0,152.24557,2.596415
154.0,152.0412,2.6009405
154.0,153.22485,2.5982544
154.0,155.30798,2.6223888
154.0,154.14104,2.6433527
154.0,153.99103,2.6071968
154.0,149.84427,2.5888886
154.0,149.08017,2.574617
154.0,147.87256,2.567806
154.0,144.10727,2.6018145
154.0,146.0865,2.6230083
154.0,145.29214,2.5507333
154.0,153.02399,2.6548111
154.0,149.32822,2.648983
154.0,183.09612,2.9271917
154.0,154.29044,2.692643
154.0,173.6977,2.8765395
154.0,183.36499,2.9222581
154.0,154.92325,2.709277
154.0,148.64612,2.590383
154.0,151.58852,2.6155894
154.0,148.82376,2.5928783
154.0,151.22148,2.594628
154.0,149.8085,2.573429
154.0,149.18936,2.5739894
154.0,149.2998,2.5621514
154.0,150.59909,2.5868957
154.0,151.3775,2.6170218
158.0,148.65764,2.561636
158.0,146.97687,2.547367
158.0,146.75104,2.5433583
158.0,162.59644,2.7164981
158.0,147.86432,2.5490048
158.0,146.50844,2.5338464
158.0,143.06747,2.5103106
158.0,150.53284,2.6073766
158.0,143.22485,2.5122
158.0,144.00513,2.5432866
158.0,146.17479,2.547342
158.0,147.13055,2.53853
158.0,156.73697,2.6716504
158.0,147.89127,2.553914
158.0,174.5151,2.8162973
158.0,146.53247,2.5498643
158.0,150.22676,2.5751722
158.0,144.87088,2.5238714
158.0,143.32977,2.5095434
158.0,168.23283,2.7574077
158.0,146.3261,2.538946
158.0,141.81639,2.498866
158.0,146.9074,2.5460331
158.0,145.60236,2.5294552
158.0,144.25891,2.5228052
158.0,139.26704,2.4781246
158.0,142.70735,2.5097568
158.0,152.34723,2.6135194
158.0,146.6575,2.5327353
158.0,151.82498,2.6052468
158.0,150.07872,2.5708487
158.0,149.18013,2.5845695
158.0,146.64423,2.540215
158.0,148.66403,2.5568364
158.0,147.15933,2.5548327
158.0,146.47345,2.545013
158.0,162.21918,2.7170615
158.0,143.8901,2.5183055
158.0,147.33035,2.5797977
158.0,144.35992,2.5240254
158.0,143.89828,2.5178907
158.0,143.25444,2.509439
158.0,143.52498,2.5172932
158.0,148.09464,2.5550218
158.0,149.20479,2.5833921
158.0,143.03308,2.5112872
158.0,146.15349,2.5376055
158.0,147.13943,2.546206
158.0,145.94374,2.5328622
158.0,143.03227,2.5032492
158.0,146.09195,2.536149
158.0,148.88135,2.5615418
158.0,149.90393,2.5730164
158.0,148.21823,2.5579307
158.0,149.0672,2.5638816
158.0,147.79187,2.5536916
158.0,147.7402,2.5550916
158.0,147.89334,2.5540712
158.0,149.50931,2.5765657
158.0,148.3665,2.5559447
167.0,176.15837,2.8354795
167.0,171.35764,2.7952437
167.0,160.18518,2.6835039
167.0,178.04095,2.851209
167.0,174.46468,2.8219864
167.0,152.89307,2.6199105
167.0,142.40125,2.499923
167.0,177.33302,2.8512163
167.0,179.39697,2.876093
167.0,169.69266,2.7858894
167.0,176.83952,2.841095
167.0,175.66933,2.8264883
167.0,174.138,2.8115666
167.0,177.1402,2.8421814
167.0,177.1859,2.8438942
167.0,162.65616,2.7142894
167.0,178.78691,2.8682778
167.0,176.8729,2.8576486
167.0,163.0089,2.7154899
167.0,174.47742,2.815927
167.0,175.5615,2.8466215
167.0,150.56282,2.5952106
167.0,165.13953,2.7424064
167.0,144.345,2.5322104
167.0,153.88922,2.609721
167.0,165.87463,2.7311351
167.0,175.22157,2.8219779
167.0,174.4649,2.8233662
167.0,152.84122,2.5889616
167.0,179.20294,2.878728
167.0,179.09308,2.8705943
167.0,175.52078,2.8266602
167.0,171.50421,2.8013964
167.0,167.39917,2.7587466
167.0,176.0787,2.83696
167.0,176.66263,2.8421147
167.0,177.65607,2.8518038
167.0,174.1538,2.8129497
167.0,177.11206,2.843234
167.0,172.3157,2.8071747
167.0,163.1672,2.7104053
167.0,152.0406,2.6037087
167.0,179.80017,2.8804095
167.0,161.23,2.6905646
167.0,177.30359,2.842514
167.0,163.01631,2.7192376
167.0,152.9318,2.601769
167.0,155.08087,2.6228619
167.0,164.44124,2.7674787
167.0,163.32523,2.706382
167.0,172.75752,2.7960658
167.0,176.09558,2.8382468
167.0,176.7308,2.8432574
167.0,176.35367,2.832578
167.0,178.86755,2.8661582
167.0,173.24673,2.8037016
167.0,175.86938,2.8303854
167.0,176.79532,2.8387609
167.0,177.15883,2.84847
167.0,177.13663,2.846403
172.0,173.10031,2.8123198
172.0,174.85655,2.8286068
172.0,164.66667,2.7315004
172.0,179.35773,2.8745754
172.0,168.98393,2.763375
172.0,179.45892,2.8792458
172.0,142.22357,2.490855
172.0,177.92104,2.856676
172.0,175.93915,2.8331478
172.0,178.52574,2.8621986
172.0,174.37624,2.8141582
172.0,169.41508,2.774271
172.0,174.15186,2.8117828
172.0,178.00504,2.8521135
172.0,178.48863,2.8531322
172.0,176.40909,2.838443
172.0,179.48312,2.8786213
172.0,172.43732,2.8001611
172.0,163.48436,2.7170622
172.0,163.73279,2.7444236
172.0,144.55736,2.536616
172.0,145.93451,2.5276542
172.0,177.95035,2.8564885
172.0,145.47952,2.5478284
172.0,157.11166,2.6480515
172.0,166.97331,2.7446125
172.0,147.91162,2.5531912
172.0,176.42836,2.833629
172.0,155.07565,2.6173885
172.0,176.30089,2.8356621
172.0,179.50017,2.8758733
172.0,175.58983,2.8271434
172.0,168.78978,2.7684984
172.0,173.67746,2.8250873
172.0,178.02855,2.8584833
172.0,176.89975,2.8437035
172.0,177.074,2.8467214
172.0,176.66994,2.840386
172.0,177.50305,2.8489332
172.0,176.97968,2.8424459
172.0,168.93832,2.7694705
172.0,159.85056,2.677588
172.0,176.47209,2.838221
172.0,168.43744,2.7669725
172.0,179.6063,2.8743865
172.0,168.80153,2.7682812
172.0,159.68399,2.667012
172.0,157.57574,2.6536806
172.0,164.22209,2.7189794
172.0,168.54831,2.7637494
172.0,166.01529,2.7296708
172.0,176.79608,2.8438973
172.0,174.76508,2.8262036
172.0,176.15308,2.8375103
172.0,178.1065,2.8544893
172.0,168.78433,2.773307
172.0,173.53712,2.8139298
172.0,177.75772,2.8580315
172.0,177.88882,2.855647
172.0,177.56412,2.854693
175.0,150.68295,2.574259
175.0,158.83632,2.6685464
175.0,146.42346,2.5287657
175.0,152.3825,2.5750587
175.0,144.60413,2.5025313
175.0,169.5736,2.7591445
175.0,147.39394,2.5725293
175.0,176.0272,2.8374789
175.0,150.54318,2.5734224
175.0,155.72174,2.6287472
175.0,163.39363,2.6960506
175.0,167.4732,2.7497244
175.0,154.0369,2.6124778
175.0,165.88675,2.718865
175.0,163.44771,2.6853974
175.0,145.66187,2.508704
175.0,159.54663,2.6631873
175.0,137.26692,2.427344
175.0,145.62033,2.5500028
175.0,154.01091,2.6051633
175.0,150.5428,2.5714657
175.0,131.70059,2.3787284
175.0,166.09825,2.7235513
175.0,144.45428,2.520721
175.0,138.77147,2.44211
175.0,147.56436,2.5433853
175.0,127.6157,2.335146
175.0,156.76727,2.6341286
175.0,142.443,2.47552
175.0,174.1341,2.8101435
175.0,175.54845,2.8325818
175.0,165.90016,2.736554
175.0,162.72064,2.7201421
175.0,154.35995,2.607306
175.0,177.37859,2.849602
175.0,173.65015,2.812005
175.0,176.71246,2.838115
175.0,177.18166,2.8433228
175.0,178.07301,2.8530948
175.0,175.08267,2.8233643
175.0,152.92868,2.5879178
175.0,133.85107,2.3946617
175.0,180.3381,2.877585
175.0,138.71634,2.4367251
175.0,177.93588,2.8539133
175.0,157.93332,2.6442318
175.0,151.48926,2.5703945
175.0,152.83997,2.5983646
175.0,148.90784,2.547954
175.0,147.77356,2.5456374
175.0,143.85622,2.4961567
175.0,164.02469,2.70958
175.0,165.25433,2.7453585
175.0,158.6536,2.673477
175.0,181.53864,2.8951952
175.0,160.16846,2.6825755
175.0,154.23471,2.612527
175.0,167.3865,2.7519803
175.0,174.19162,2.8286617
175.0,178.63757,2.8657856
180.0,176.47696,2.841738
180.0,175.70197,2.844869
180.0,148.82895,2.5818098
180.0,177.67429,2.8456893
180.0,172.06252,2.7998815
180.0,148.9125,2.5738542
180.0,155.521,2.6899314
180.0,176.59097,2.8309975
180.0,176.38203,2.8315377
180.0,180.08475,2.8782365
180.0,178.03723,2.854095
180.0,175.97337,2.843666
180.0,177.028,2.8423731
180.0,178.07321,2.862917
180.0,177.39832,2.8389168
180.0,176.66675,2.8367023
180.0,176.04857,2.8461092
180.0,178.85175,2.8628268
180.0,177.85631,2.873996
180.0,153.47269,2.6330376
180.0,148.49529,2.5928426
180.0,178.44135,2.8582084
180.0,181.06198,2.9140565
180.0,157.06439,2.7566168
180.0,171.74863,2.8025112
180.0,176.80055,2.8376896
180.0,176.70073,2.839132
180.0,176.8527,2.8390894
180.0,146.19223,2.554802
180.0,176.67154,2.8504534
180.0,177.3357,2.8401458
180.0,175.53992,2.8335593
180.0,156.94363,2.7294052
180.0,178.0363,2.8541126
180.0,180.56151,2.8826756
180.0,177.52115,2.8458138
180.0,176.17796,2.834647
180.0,177.49608,2.8476982
180.0,175.94295,2.834606
180.0,177.58313,2.8492641
180.0,176.95557,2.8393044
180.0,175.39519,2.8303018
180.0,177.72832,2.8468442
180.0,176.18744,2.8316572
180.0,177.79059,2.8465908
180.0,170.60445,2.8001213
180.0,160.54437,2.6960402
180.0,176.25511,2.8374789
180.0,173.0911,2.8304877
180.0,177.97981,2.8546214
180.0,177.2227,2.8399053
180.0,179.10301,2.8755662
180.0,174.73132,2.8227584
180.0,174.67004,2.8234916
180.0,178.41025,2.8583071
180.0,176.40921,2.832772
180.0,177.60449,2.8491075
180.0,179.70401,2.8880308
180.0,179.52275,2.882724
180.0,180.67422,2.8925333
187.0,174.77065,2.8192153
187.0,166.02432,2.770087
187.0,150.48907,2.5804536
187.0,166.86504,2.73477
187.0,151.12671,2.569428
187.0,173.7398,2.8260746
187.0,167.88313,2.7935736
187.0,176.00272,2.832776
187.0,176.26591,2.8289886
187.0,176.94626,2.839259
187.0,177.05276,2.8395145
187.0,175.53769,2.835083
187.0,176.72185,2.8356335
187.0,172.8298,2.810705
187.0,177.12347,2.8372657
187.0,176.59567,2.8351033
187.0,175.20493,2.8269098
187.0,176.57455,2.8405259
187.0,163.19644,2.730207
187.0,151.75229,2.6275117
187.0,168.22563,2.8046315
187.0,176.24446,2.8389003
187.0,149.83278,2.5939848
187.0,156.20522,2.6933048
187.0,176.5232,2.8375335
187.0,177.31119,2.8428185
187.0,176.02936,2.8377318
187.0,176.55139,2.836113
187.0,152.72925,2.630382
187.0,176.14017,2.833849
187.0,176.87674,2.8378317
187.0,176.54407,2.832914
187.0,173.56085,2.8325791
187.0,159.18369,2.6988573
187.0,176.11264,2.8363435
187.0,177.7005,2.8556268
187.0,164.92755,2.7760644
187.0,172.74506,2.8154144
187.0,177.29732,2.8504148
187.0,176.09055,2.8387496
187.0,176.66338,2.8399076
187.0,175.28912,2.82741
187.0,177.02682,2.838846
187.0,176.13535,2.8327725
187.0,177.17699,2.8429313
187.0,175.72665,2.8285112
187.0,176.49976,2.8409715
187.0,176.62762,2.8353534
187.0,179.38696,2.8788884
187.0,175.74673,2.837069
187.0,177.22264,2.8478136
187.0,173.16978,2.814441
187.0,176.85251,2.8462315
187.0,176.28922,2.8316662
187.0,178.60007,2.861381
187.0,176.70303,2.8351023
187.0,176.51201,2.8390214
187.0,178.36703,2.8593345
187.0,177.7516,2.85419
187.0,164.63693,2.7815263
196.0,176.88295,2.8401928
196.0,174.31332,2.8272324
196.0,172.33495,2.8170238
196.0,177.16586,2.844287
196.0,176.9362,2.8445623
196.0,178.57361,2.8582847
196.0,166.63965,2.7887201
196.0,177.61844,2.8554184
196.0,177.8247,2.8480642
196.0,176.2437,2.8363726
196.0,177.88895,2.8504922
196.0,176.46634,2.8410392
196.0,177.06372,2.8412395
196.0,178.7717,2.858219
196.0,177.57059,2.845327
196.0,177.87827,2.8526158
196.0,178.29819,2.8552425
196.0,178.27332,2.856494
196.0,178.45961,2.862022
196.0,178.93204,2.875472
196.0,176.67221,2.846396
196.0,177.33484,2.8470929
196.0,150.09007,2.6328638
196.0,176.91237,2.871875
196.0,174.44849,2.8257318
196.0,175.8328,2.8286734
196.0,176.21797,2.836437
196.0,176.7052,2.8418806
196.0,151.09297,2.6285682
196.0,172.16898,2.8018014
196.0,177.89127,2.8516011
196.0,177.05974,2.8401847
196.0,164.35503,2.7489955
196.0,169.4458,2.8084412
196.0,175.97475,2.8292413
196.0,178.30045,2.8585665
196.0,155.44861,2.6429942
196.0,176.01752,2.8391616
196.0,169.77112,2.786396
196.0,176.98363,2.8463306
196.0,176.99556,2.8438702
196.0,175.96384,2.8298507
196.0,177.47008,2.8441525
196.0,177.10901,2.8428967
196.0,177.08153,2.8437357
196.0,177.71918,2.8474207
196.0,173.59387,2.8304365
196.0,177.3515,2.8491995
196.0,177.12854,2.8614259
196.0,177.6843,2.8521018
196.0,174.204,2.822501
196.0,178.0343,2.8517833
196.0,178.7634,2.8617313
196.0,177.74088,2.8468802
196.0,177.29762,2.8465047
196.0,176.74876,2.8410347
196.0,177.96283,2.8511643
196.0,177.51312,2.851189
196.0,178.40945,2.8640182
196.0,181.7898,2.9073162
200.0,176.96193,2.8389876
200.0,176.79953,2.8414571
200.0,149.94394,2.611968
200.0,177.1235,2.8410852
200.0,177.23714,2.8471398
200.0,181.06908,2.8953607
200.0,164.91728,2.7445388
200.0,176.21901,2.8406746
200.0,177.08138,2.8401165
200.0,176.61357,2.8404748
200.0,176.85526,2.836635
200.0,177.33514,2.8447664
200.0,176.33646,2.8386312
200.0,177.88905,2.8454063
200.0,177.0773,2.8387804
200.0,177.4647,2.8481042
200.0,176.76973,2.8372536
200.0,177.21341,2.8446653
200.0,176.7847,2.8411238
200.0,163.24927,2.7420762
200.0,176.27408,2.8473918
200.0,176.75916,2.8424149
200.0,175.47337,2.8337069
200.0,167.49988,2.7863925
200.0,175.70456,2.8309276
200.0,177.05139,2.8550954
200.0,175.56471,2.83283
200.0,177.40373,2.8475513
200.0,163.79465,2.7695067
200.0,177.6185,2.853072
200.0,177.24762,2.836943
200.0,177.0695,2.8404567
200.0,177.76808,2.8609102
200.0,179.27278,2.8728294
200.0,178.15385,2.8521547
200.0,176.75632,2.8384035
200.0,155.95538,2.666297
200.0,177.14594,2.8469114
200.0,177.237,2.850844
200.0,176.75911,2.8393161
200.0,177.57138,2.848129
200.0,176.65659,2.8375213
200.0,176.4317,2.8309429
200.0,177.52121,2.8462179
200.0,178.8008,2.8597875
200.0,177.11237,2.8407583
200.0,175.44931,2.8365133
200.0,176.87074,2.8389409
200.0,173.7448,2.8426828
200.0,176.54898,2.8518174
200.0,177.04665,2.8449454
200.0,177.78018,2.853121
200.0,177.87338,2.8537025
200.0,178.04709,2.8524559
200.0,177.59265,2.847616
200.0,178.00146,2.854493
200.0,177.7635,2.8456967
200.0,177.8559,2.8514605
200.0,176.3443,2.8349574
200.0,180.60373,2.8857803
209.0,176.16486,2.8383472
209.0,176.8952,2.844687
209.0,177.02016,2.8470507
209.0,176.88281,2.8449037
209.0,173.68,2.8153658
209.0,177.02216,2.8418179
209.0,176.2426,2.832045
209.0,176.4112,2.838485
209.0,175.41168,2.8272433
209.0,177.36563,2.8515372
209.0,174.09395,2.82952
209.0,176.72156,2.8392634
209.0,176.79736,2.842732
209.0,174.62616,2.8209376
209.0,176.38647,2.8374324
209.0,177.48898,2.8449526
209.0,177.23526,2.8431535
209.0,176.24696,2.8388298
209.0,176.66354,2.8450434
209.0,166.82613,2.7600675
209.0,174.85718,2.828961
209.0,178.32706,2.8548858
209.0,176.44994,2.83422
209.0,177.42874,2.853714
209.0,176.98318,2.84844
209.0,176.58719,2.8402672
209.0,174.80493,2.8262305
209.0,177.46326,2.8499298
209.0,178.46452,2.9082627
209.0,169.7363,2.8084083
209.0,176.9772,2.8416407
209.0,176.7315,2.8415256
209.0,181.02753,2.896262
209.0,177.17139,2.8419268
209.0,176.94649,2.8385968
209.0,176.92366,2.8364866
209.0,174.44064,2.8137789
209.0,157.04881,2.6817708
209.0,176.49638,2.8464143
209.0,174.69492,2.8365052
209.0,176.9819,2.8379052
209.0,175.64977,2.8376946
209.0,176.45929,2.8353302
209.0,177.69826,2.8531682
209.0,177.50044,2.8456612
209.0,177.09143,2.8421438
209.0,177.30888,2.8447669
209.0,176.98958,2.841789
209.0,181.30916,2.916518
209.0,177.77078,2.8514764
209.0,177.44313,2.8569393
209.0,176.11603,2.832696
209.0,180.27017,2.8872876
209.0,177.32225,2.8423672
209.0,176.66278,2.8384314
209.0,179.45741,2.8661354
209.0,177.31712,2.8459928
209.0,174.89973,2.8188155
209.0,176.98692,2.8424459
209.0,156.90677,2.672514
213.0,176.24803,2.8324802
213.0,174.28568,2.8228018
213.0,179.93393,2.876866
213.0,173.9674,2.8178399
213.0,177.28894,2.8478277
213.0,175.20679,2.824575
213.0,177.50775,2.849823
213.0,175.4043,2.8262403
213.0,173.99246,2.8133981
213.0,169.57993,2.7786016
213.0,175.2804,2.8271425
213.0,172.86252,2.8117836
213.0,171.68466,2.79068
213.0,175.72125,2.823823
213.0,172.38489,2.7997904
213.0,175.97385,2.8396912
213.0,176.72202,2.834129
213.0,170.03046,2.7785397
213.0,173.95973,2.8141212
213.0,171.53949,2.7889054
213.0,176.90826,2.8428938
213.0,172.52495,2.8121605
213.0,177.14651,2.8373663
213.0,174.83032,2.8223524
213.0,170.16484,2.7796073
213.0,168.71216,2.765551
213.0,169.76987,2.7789814
213.0,170.48734,2.792286
213.0,177.81503,2.8653889
213.0,176.07349,2.8283432
213.0,176.43005,2.8328958
213.0,175.93375,2.8333921
213.0,173.72382,2.8109806
213.0,177.13898,2.842707
213.0,170.72586,2.7874565
213.0,178.35497,2.8577697
213.0,175.53047,2.8210614
213.0,164.28925,2.7266622
213.0,175.9987,2.8324275
213.0,178.69661,2.8594007
213.0,176.3854,2.8309038
213.0,174.19327,2.8210337
213.0,174.05453,2.8155818
213.0,174.63582,2.8233304
213.0,178.56755,2.8670282
213.0,178.52759,2.8656769
213.0,176.55934,2.8416984
213.0,154.92874,2.656467
213.0,161.7695,2.7174654
213.0,177.70485,2.8456163
213.0,173.86511,2.8161926
213.0,173.29614,2.8115377
213.0,179.1705,2.8715672
213.0,177.295,2.845714
213.0,174.31233,2.824667
213.0,178.3967,2.8649638
213.0,177.07518,2.8454208
213.0,175.41525,2.8267472
213.0,176.95593,2.8413503
213.0,176.52406,2.8332317
224.0,184.10242,2.9315917
224.0,179.46594,2.9137473
224.0,185.69318,2.9595137
224.0,179.02443,2.9132469
224.0,173.54675,2.9291952
224.0,180.69757,2.8907793
224.0,186.5606,2.9652402
224.0,185.75996,2.968291
224.0,185.13164,2.9869192
224.0,174.97375,2.8933592
224.0,184.16011,2.9800804
224.0,181.66762,2.8991766
224.0,185.10384,2.969944
224.0,187.07077,2.9751399
224.0,175.12012,2.9198098
224.0,188.01775,2.9968896
224.0,185.83621,2.9687486
224.0,186.97388,2.9812136
224.0,180.83145,2.9233475
224.0,184.76697,2.9468443
224.0,185.28362,2.9468498
224.0,184.49335,2.940259
224.0,170.75476,2.786526
224.0,185.8738,2.9692836
224.0,185.71356,2.97393
224.0,179.80945,2.9274423
224.0,182.68298,2.9712498
224.0,182.12564,2.9650288
224.0,175.41693,2.9251769
224.0,175.99158,2.839416
224.0,178.5355,2.9260015
224.0,186.12859,2.9792202
224.0,183.98059,2.933032
224.0,178.29408,2.8751895
224.0,186.31029,2.9738746
224.0,186.0181,2.9705217
224.0,181.83038,2.908745
224.0,185.23817,2.9765701
224.0,184.18515,2.9660795
224.0,183.40271,2.9527209
224.0,185.45346,2.9724345
224.0,184.4871,2.9609675
224.0,186.93062,2.9853098
224.0,185.74426,2.9985676
224.0,177.82565,2.9141014
224.0,186.62885,2.9771914
224.0,186.9176,2.9801342
224.0,183.49796,2.974734
224.0,186.7333,2.9812386
224.0,184.35654,2.9724169
224.0,182.6525,2.924876
224.0,181.66367,2.926016
224.0,184.61636,2.9573817
224.0,187.31757,2.9827847
224.0,187.16583,2.9915245
224.0,184.01846,2.928514
224.0,186.14577,2.9707012
224.0,170.79141,2.8135207
224.0,173.52948,2.8369567
224.0,179.79013,2.8948061
