true,predicted,predicted_std
342.0,344.11215,5.218309
283.0,388.78702,5.719692
390.0,344.82898,5.2209153
541.0,353.62314,5.2283726
319.0,361.4328,5.3276477
322.0,338.2061,5.141921
452.0,339.5717,5.120396
560.0,318.26614,4.905038
594.0,398.3021,5.733647
487.0,329.35092,5.2081995
437.0,369.7748,5.595426
446.0,360.32224,5.3659124
390.0,334.22464,5.556133
371.0,254.55113,4.703613
530.0,407.62283,5.694598
325.0,366.1508,5.3671436
406.0,396.44376,5.663009
376.0,350.47382,5.309506
481.0,374.90012,5.5981154
442.0,404.14996,5.6404734
399.0,357.8112,5.4516506
434.0,382.82983,5.6275845
328.0,321.6014,5.278728
347.0,372.64844,5.5040154
588.0,404.81516,5.655548
435.0,405.78662,5.6846223
407.0,383.42688,5.524394
424.0,331.3857,5.2966332
419.0,379.06168,5.558329
518.0,420.81012,5.767907
340.0,332.94708,5.328801
488.0,380.2528,5.608835
340.0,397.27557,5.635807
459.0,416.82996,5.7702055
448.0,428.6979,5.9268384
311.0,403.21445,5.654316
397.0,354.60287,5.3318872
367.0,370.74646,5.4594393
312.0,406.78934,5.751918
391.0,349.40305,5.3083477
245.0,331.9901,5.1518106
436.0,376.39603,5.50773
309.0,393.79504,5.542208
397.0,390.794,5.582807
209.0,368.59064,5.393618
413.0,359.3834,5.2800827
212.0,382.21835,5.481264
453.0,362.3483,5.50473
357.0,363.97488,5.506119
360.0,337.30997,5.346613
287.0,405.48154,5.7720294
321.0,355.53345,5.2896676
438.0,366.75552,5.4363127
288.0,308.272,4.9793835
420.0,351.44986,5.27458
369.0,440.95163,6.0357547
409.0,362.47726,5.3850393
343.0,394.39755,5.680204
373.0,399.0427,5.6272774
330.0,358.47208,5.3472476
342.0,370.77853,5.654549
283.0,401.80118,5.883715
390.0,380.506,5.5429068
541.0,411.02307,5.7475867
319.0,378.46622,5.51734
322.0,366.99606,5.6865897
452.0,382.07263,5.556379
560.0,374.20963,5.4682846
594.0,362.802,5.9067154
487.0,304.33374,5.094452
437.0,370.4871,5.8002543
446.0,324.2031,5.564062
390.0,215.24976,4.3221793
371.0,229.941,4.5910826
530.0,371.22324,5.74773
325.0,168.91405,3.7017443
406.0,160.42148,3.5199358
376.0,297.26288,5.2719994
481.0,167.12636,3.6274729
442.0,392.58572,5.975263
399.0,218.78723,4.2907686
434.0,127.84152,3.1272604
328.0,240.04004,4.655786
347.0,246.4606,4.7929134
588.0,295.3276,5.240179
435.0,265.72064,5.0050683
407.0,210.21756,4.344003
424.0,285.60144,5.153869
419.0,259.74466,4.8447766
518.0,340.47998,5.5296926
340.0,287.8295,5.310634
488.0,271.08884,4.936221
340.0,381.9753,5.904426
459.0,342.47888,5.397035
448.0,347.99176,5.6854644
311.0,222.80716,4.48721
397.0,331.22055,5.4405074
367.0,190.01071,4.006574
312.0,323.93597,5.6393676
391.0,369.19907,5.8197265
245.0,320.8398,5.5509996
436.0,347.7289,5.3492804
309.0,386.58487,5.942998
397.0,361.2513,5.6539693
209.0,364.134,5.8214207
413.0,250.62634,4.7693377
212.0,347.00934,5.554648
453.0,368.5514,5.8098874
357.0,212.22775,4.2349496
360.0,308.8116,5.3491335
287.0,294.6248,5.2639594
321.0,289.32986,5.127346
438.0,279.2804,5.234929
288.0,354.80548,5.8105783
420.0,367.61655,5.865486
369.0,359.26053,5.8300157
409.0,381.52817,5.9741473
343.0,391.70853,6.077851
373.0,319.13467,5.4680877
330.0,377.40305,5.939909
342.0,370.92966,5.697975
283.0,280.59128,5.329833
390.0,358.39383,5.7407928
541.0,360.26083,5.7448854
319.0,319.62665,5.2692986
322.0,156.57655,3.4639022
452.0,289.92047,5.0592494
560.0,349.9838,5.662876
594.0,424.77945,5.9523907
487.0,404.57242,5.8056946
437.0,426.33472,5.8330464
446.0,455.1598,6.2512302
390.0,371.46454,5.5662494
371.0,375.16867,5.5685096
530.0,487.6843,6.6545067
325.0,361.62488,5.4446974
406.0,425.45218,5.9408226
376.0,430.683,6.119195
481.0,351.2178,5.3618445
442.0,392.8581,5.797615
399.0,355.13095,5.5367084
434.0,361.96347,5.3472567
328.0,346.1217,5.3609614
347.0,385.03384,5.703337
588.0,455.52567,6.215459
435.0,429.28204,5.939674
407.0,392.41864,5.905195
424.0,317.71246,5.217996
419.0,421.5802,5.844669
518.0,407.61038,5.6570034
340.0,365.9087,5.542826
488.0,420.62433,5.879746
340.0,412.51572,5.827041
459.0,436.1403,6.00246
448.0,402.73886,5.769784
311.0,393.72092,5.622172
397.0,416.88596,5.732391
367.0,360.80194,5.4609203
312.0,393.21783,5.710687
391.0,372.63797,5.582843
245.0,348.0183,5.3205333
436.0,373.97794,5.489647
309.0,381.64813,5.5787735
397.0,454.3499,6.287845
209.0,391.20874,5.6356916
413.0,372.64825,5.564636
212.0,344.57346,5.3329587
453.0,419.55707,5.857789
357.0,326.23807,5.3108397
360.0,326.59644,5.1956697
287.0,337.6408,5.2274723
321.0,367.32245,5.533124
438.0,455.94022,6.3082356
288.0,373.97473,5.539595
420.0,388.1069,5.652446
369.0,445.62772,6.2058263
409.0,433.14603,6.0401316
343.0,424.8555,5.981159
373.0,364.6158,5.5095224
330.0,373.19083,5.5618553
342.0,421.79437,5.9148965
283.0,348.74612,5.392832
390.0,377.67252,5.6634254
541.0,388.69073,5.6084433
319.0,375.52142,5.5901446
322.0,388.27106,5.8802037
452.0,344.68942,5.2738194
560.0,379.28476,5.6404514
594.0,453.84976,6.164228
487.0,377.62793,5.4750137
437.0,433.32144,5.8822837
446.0,446.03397,6.167763
390.0,421.2434,5.825728
371.0,411.6628,5.854754
530.0,479.55206,6.520686
325.0,395.78723,5.807223
406.0,440.04514,6.0458884
376.0,439.8429,6.1570306
481.0,395.8228,5.6862426
442.0,401.07346,5.7950835
399.0,436.34393,6.069576
434.0,378.7969,5.5177994
328.0,380.7936,5.5629234
347.0,378.41754,5.6623282
588.0,437.1345,6.0001574
435.0,415.67422,5.7840595
407.0,446.65088,6.22559
424.0,353.13486,5.31853
419.0,453.61743,6.1175556
518.0,387.11923,5.4829144
340.0,329.26193,5.30147
488.0,452.87625,6.098057
340.0,459.1354,6.2393603
459.0,494.37473,6.7302237
448.0,454.89505,6.2100883
311.0,410.4468,5.69834
397.0,416.17606,5.7433453
367.0,386.48935,5.571646
312.0,426.4647,5.9045706
391.0,425.37912,5.9579268
245.0,354.5634,5.339391
436.0,414.29822,5.687044
309.0,421.82486,5.889987
397.0,475.59363,6.5688696
209.0,409.61185,5.7828436
413.0,397.79248,5.6051183
212.0,406.37662,5.7975597
453.0,437.35867,5.9591947
357.0,378.082,5.5403337
360.0,437.73538,6.032158
287.0,389.1366,5.693425
321.0,385.86716,5.6516986
438.0,470.54306,6.443188
288.0,408.19455,5.677171
420.0,404.86374,5.701479
369.0,450.87128,6.175717
409.0,415.67975,5.7997603
343.0,404.0184,5.708816
373.0,438.2176,6.077457
330.0,369.9004,5.58364
342.0,424.77402,5.9508667
283.0,427.8903,5.9557796
390.0,410.48325,5.757701
541.0,403.05704,5.783417
319.0,437.82584,6.0205607
322.0,346.19595,5.4230556
452.0,334.50674,5.264447
560.0,382.23407,5.6551337
594.0,316.02478,5.437936
487.0,237.30055,4.7227225
437.0,173.25813,3.841469
446.0,275.91553,5.0880656
390.0,337.3348,5.6846747
371.0,240.69394,4.7639527
530.0,180.9478,3.875083
325.0,278.81046,5.135165
406.0,186.17587,4.0041423
376.0,317.1449,5.4882736
481.0,315.1255,5.3981767
442.0,279.01035,5.1611686
399.0,353.5332,5.9098773
434.0,251.2146,4.8387094
328.0,222.72241,4.589755
347.0,303.6951,5.509558
588.0,225.75912,4.5607767
435.0,279.70828,5.1707935
407.0,271.1486,5.0255346
424.0,170.50456,3.6973324
419.0,331.87778,5.373293
518.0,335.1348,5.6754446
340.0,254.54723,4.8335924
488.0,276.19946,5.1326137
340.0,236.37,4.69451
459.0,266.61353,5.0796847
448.0,358.38086,5.7439194
311.0,302.33017,5.3298106
397.0,278.89944,5.1690965
367.0,308.355,5.3426647
312.0,308.47168,5.339741
391.0,362.83493,5.6914597
245.0,175.73163,3.8842602
436.0,187.54456,4.0276356
309.0,309.18863,5.339055
397.0,310.31546,5.3293166
209.0,295.10406,5.229457
413.0,249.30759,4.773156
212.0,243.16312,4.795441
453.0,349.00256,5.8421097
357.0,228.17377,4.486474
360.0,342.86533,5.5970297
287.0,333.90073,5.5066953
321.0,337.06674,5.543784
438.0,234.56032,4.65113
288.0,333.0336,5.6589775
420.0,285.9684,5.2541437
369.0,341.51956,5.562631
409.0,331.60126,5.430532
343.0,334.4782,5.561308
373.0,249.65189,4.8551993
330.0,200.06662,4.195945
342.0,238.78154,4.771152
283.0,292.46585,5.2306657
390.0,334.3222,5.4519596
541.0,367.66318,6.0012307
319.0,255.79785,4.841263
322.0,217.63342,4.429494
452.0,210.18878,4.3006616
560.0,267.696,4.9863796
594.0,254.80986,4.962475
487.0,284.44116,5.0844097
437.0,369.39062,5.4807243
446.0,301.26395,5.3373756
390.0,319.81564,5.40735
371.0,321.88126,5.2670794
530.0,285.08304,5.0593905
325.0,246.81575,4.804837
406.0,287.31076,5.2688355
376.0,310.0024,5.0223064
481.0,248.50888,4.9054775
442.0,317.5215,5.332415
399.0,302.52643,5.385201
434.0,287.60428,5.1642914
328.0,255.60303,4.766721
347.0,242.97192,4.894547
588.0,287.0932,5.0881567
435.0,308.49423,5.3496666
407.0,317.19946,5.3249736
424.0,229.99084,4.63145
419.0,322.24673,5.307977
518.0,333.82947,5.3971615
340.0,241.4413,4.596332
488.0,292.23746,4.973875
340.0,332.95334,5.3470287
459.0,227.49748,4.731773
448.0,286.69156,5.281803
311.0,232.18887,4.7936683
397.0,322.83328,5.4601974
367.0,229.03711,4.6676087
312.0,304.02133,5.3500533
391.0,202.70927,4.3700094
245.0,192.46994,4.14264
436.0,326.21185,5.341825
309.0,321.06497,5.28485
397.0,310.83942,5.4329815
209.0,181.94626,4.0248823
413.0,301.52618,5.401153
212.0,251.84222,4.693724
453.0,215.9253,4.5750823
357.0,275.49606,4.993282
360.0,254.1112,4.9018183
287.0,313.9725,5.2598014
321.0,228.90851,4.73527
438.0,236.24944,4.825186
288.0,195.80305,4.281853
420.0,292.29727,5.3664026
369.0,316.8094,5.204341
409.0,257.23694,4.858118
343.0,324.97235,5.3401003
373.0,254.96573,4.8649936
330.0,240.88274,4.7571707
342.0,297.57956,5.386653
283.0,331.20468,5.3007984
390.0,314.75082,5.142696
541.0,294.43338,5.2516985
319.0,261.59946,4.7761993
322.0,274.25488,4.9857407
452.0,260.46024,4.8301964
560.0,255.52011,4.888961
594.0,321.21213,5.546418
487.0,327.5049,5.239489
437.0,357.01337,5.4164906
446.0,282.9244,5.111615
390.0,334.57077,5.5629516
371.0,292.28036,5.1919804
530.0,343.29953,5.392357
325.0,347.665,5.507756
406.0,284.03812,5.104211
376.0,299.80023,5.2467823
481.0,259.3166,5.0584173
442.0,359.75668,5.612208
399.0,241.38254,4.862908
434.0,292.99536,5.1054196
328.0,261.89362,4.970095
347.0,251.72026,4.8065195
588.0,260.8531,4.9457316
435.0,357.6561,5.7494316
407.0,252.63297,4.91127
424.0,353.80078,5.833618
419.0,362.5106,5.506127
518.0,352.0035,5.5802383
340.0,219.6074,4.492769
488.0,308.79855,5.3429556
340.0,341.32132,5.5271225
459.0,348.1119,5.635429
448.0,305.2288,5.239128
311.0,213.0086,4.3998685
397.0,268.0496,5.1198363
367.0,264.50748,5.0892715
312.0,302.91592,5.168615
391.0,286.93817,5.2128296
245.0,247.13571,4.7312336
436.0,247.97122,4.8817873
309.0,296.33017,5.132396
397.0,315.3751,5.3577285
209.0,261.948,4.945828
413.0,310.50647,5.2258344
212.0,234.13635,4.7408957
453.0,307.3273,5.3007336
357.0,273.31076,4.9199758
360.0,314.74298,5.1897173
287.0,243.96657,4.809128
321.0,292.9842,4.9968905
438.0,295.35715,5.10039
288.0,352.2635,5.7023206
420.0,294.8367,5.351797
369.0,272.699,5.0780373
409.0,275.39883,5.1048226
343.0,302.53333,5.322718
373.0,296.2437,5.0706053
330.0,281.695,4.9761686
342.0,325.27216,5.3713408
283.0,275.94815,5.176453
390.0,296.85773,5.192096
541.0,360.5863,5.7213163
319.0,295.2774,5.22887
322.0,265.17532,4.864932
452.0,278.30685,4.9630337
560.0,289.77313,4.9371457
594.0,332.96735,5.551715
487.0,322.3748,5.331551
437.0,330.64706,5.291902
446.0,206.26157,4.395211
390.0,307.66592,5.3126397
371.0,239.63025,4.802755
530.0,277.5499,5.1012506
325.0,319.94022,5.2392597
406.0,248.87733,4.824119
376.0,292.04312,5.0727625
481.0,330.5882,5.390073
442.0,296.93802,5.30196
399.0,341.77634,5.511911
434.0,251.94702,4.741845
328.0,314.13992,5.4041815
347.0,302.93283,5.3009067
588.0,312.0944,5.248484
435.0,331.33383,5.5209107
407.0,313.22144,5.4394083
424.0,292.55066,5.27515
419.0,254.05707,4.8247423
518.0,352.74585,5.7368274
340.0,256.48077,4.803974
488.0,261.9046,4.7953234
340.0,297.49252,5.295744
459.0,296.12808,5.2753677
448.0,285.76642,5.018968
311.0,266.41776,4.923153
397.0,241.09723,4.7377534
367.0,291.16016,5.0985203
312.0,322.10953,5.2924275
391.0,239.49608,4.6705537
245.0,231.68234,4.7111435
436.0,277.5851,4.963456
309.0,328.00076,5.444837
397.0,346.134,5.587382
209.0,296.83496,5.1791825
413.0,319.778,5.407784
212.0,262.9556,4.868492
453.0,235.44652,4.6244597
357.0,223.6706,4.660432
360.0,302.73624,5.4950233
287.0,210.14589,4.447891
321.0,290.84286,5.284699
438.0,224.36578,4.594831
288.0,278.50626,5.194918
420.0,259.4885,4.9112835
369.0,283.00272,5.0243235
409.0,228.82123,4.6667895
343.0,288.52487,5.1078525
373.0,275.07697,5.085736
330.0,248.023,4.916352
342.0,230.71063,4.733277
283.0,281.80502,5.0736575
390.0,279.1965,4.9553356
541.0,310.49692,5.482504
319.0,318.23853,5.362201
322.0,326.048,5.564491
452.0,232.64017,4.7681026
560.0,313.76132,5.2731814
594.0,405.69888,5.8971233
487.0,300.81314,5.3597703
437.0,354.48984,5.6536627
446.0,377.51974,5.936682
390.0,378.10135,5.777868
371.0,373.42163,5.826424
530.0,256.93503,4.9741726
325.0,278.33655,4.9818616
406.0,295.32205,5.26133
376.0,295.68744,5.212729
481.0,285.08005,5.1886997
442.0,179.26807,3.9393506
399.0,301.36655,5.1853976
434.0,305.9313,5.130276
328.0,339.3667,5.5158343
347.0,319.62454,5.5525184
588.0,305.29944,5.507332
435.0,321.31183,5.5432954
407.0,281.58636,5.2896976
424.0,299.7577,5.2109737
419.0,317.3211,5.5025024
518.0,273.2289,5.2273254
340.0,313.3641,5.2930636
488.0,361.2701,5.5429482
340.0,306.58582,5.114535
459.0,340.5946,5.5238585
448.0,301.99225,5.2753296
311.0,264.67444,5.0052085
397.0,288.57846,5.285444
367.0,261.90344,4.739195
312.0,310.3585,5.348803
391.0,209.82867,4.451111
245.0,209.34987,4.3826866
436.0,329.22604,5.2272506
309.0,275.7888,5.1545253
397.0,314.525,5.304219
209.0,281.19876,4.932073
413.0,338.70493,5.587469
212.0,243.48224,4.8215103
453.0,293.3849,5.4339976
357.0,313.969,5.1817946
360.0,295.05063,5.4910126
287.0,318.04398,5.4093738
321.0,282.81934,5.1988907
438.0,293.11728,5.1306453
288.0,316.43948,5.467154
420.0,249.85582,4.884198
369.0,333.89813,5.5256863
409.0,301.07922,5.4115086
343.0,302.28378,5.3472395
373.0,231.05484,4.769405
330.0,159.37045,3.6524951
342.0,297.31323,5.1399345
283.0,215.30785,4.357851
390.0,298.39017,5.242749
541.0,307.0085,5.3011312
319.0,289.01392,5.2479873
322.0,361.6888,5.7412705
452.0,358.56223,5.7391205
560.0,280.49576,5.137913
594.0,340.96246,5.6071672
487.0,291.28375,5.0289245
437.0,395.53635,5.972894
446.0,357.15616,5.651642
390.0,315.11694,5.353501
371.0,310.49692,5.4256625
530.0,396.16415,5.936282
325.0,345.34766,5.515651
406.0,347.9958,5.5789957
376.0,335.20346,5.5568385
481.0,331.91168,5.4766073
442.0,348.65314,5.5754013
399.0,346.16245,5.6397185
434.0,345.3746,5.6799283
328.0,331.88467,5.4556665
347.0,369.38116,5.6790257
588.0,388.3616,5.959821
435.0,358.1463,5.731709
407.0,364.35568,5.8434796
424.0,261.39648,4.908658
419.0,366.97852,5.7332015
518.0,319.267,5.4165926
340.0,352.49576,5.7329254
488.0,353.1304,5.8062453
340.0,324.13727,5.317217
459.0,353.3745,5.4330864
448.0,296.7515,5.0993934
311.0,307.08228,5.216676
397.0,342.61563,5.495874
367.0,360.76288,5.7463193
312.0,326.85666,5.397506
391.0,313.83035,5.3490195
245.0,236.15579,4.6672626
436.0,300.2754,5.0746374
309.0,361.46176,5.5844603
397.0,317.81137,5.2141614
209.0,336.63107,5.486776
413.0,333.7036,5.37592
212.0,334.6516,5.3832636
453.0,334.71695,5.6414804
357.0,349.63626,5.574035
360.0,355.99448,5.5004845
287.0,298.06558,5.090887
321.0,348.0165,5.361899
438.0,342.68076,5.447565
288.0,340.98752,5.416337
420.0,332.0666,5.4456024
369.0,339.0393,5.441418
409.0,345.4463,5.4291306
343.0,318.6321,5.34652
373.0,354.68958,5.494845
330.0,343.46893,5.566284
342.0,256.80753,4.927412
283.0,301.29294,5.141742
390.0,288.617,5.258162
541.0,345.3882,5.529579
319.0,343.0002,5.5484877
322.0,300.68787,5.293294
452.0,357.8452,5.7041535
560.0,364.30118,5.753306
594.0,347.0567,5.5253158
487.0,258.31467,4.845378
437.0,368.6487,5.6230197
446.0,379.87512,5.965838
390.0,334.17117,5.5737367
371.0,357.26642,5.4658213
530.0,413.80838,5.952004
325.0,383.90512,6.016784
406.0,296.36722,5.239767
376.0,365.2264,5.6531987
481.0,364.83774,5.6208167
442.0,341.6655,5.413097
399.0,352.77695,5.7102203
434.0,334.25467,5.525058
328.0,345.73038,5.534675
347.0,352.2134,5.655768
588.0,362.62234,5.5738173
435.0,346.7546,5.358727
407.0,319.9445,5.360601
424.0,323.22086,5.3921347
419.0,354.0296,5.7529826
518.0,322.88235,5.5011325
340.0,307.05582,5.3365707
488.0,370.96683,5.6148434
340.0,301.83038,5.175319
459.0,358.29153,5.5705013
448.0,316.88907,5.3830533
311.0,341.24277,5.4589972
397.0,304.04956,5.2959323
367.0,368.45956,5.8453617
312.0,328.77817,5.3021812
391.0,288.38788,5.3109846
245.0,286.64883,5.063918
436.0,391.14337,5.870602
309.0,358.53098,5.5576777
397.0,360.01514,5.7077823
209.0,332.1725,5.464467
413.0,350.91513,5.582073
212.0,354.0618,5.7514887
453.0,352.45218,5.7494154
357.0,394.82104,5.911981
360.0,352.73685,5.4824667
287.0,372.3017,5.983314
321.0,345.76102,5.41843
438.0,342.46964,5.3970237
288.0,373.21262,5.765908
420.0,336.86502,5.5149593
369.0,338.33887,5.4817123
409.0,373.1301,5.653863
343.0,343.66202,5.620874
373.0,340.6837,5.5285325
330.0,327.4647,5.31168
342.0,263.0057,5.00009
283.0,369.75583,5.5815263
390.0,351.86453,5.6192613
541.0,368.53714,5.907332
319.0,382.85675,5.6707144
322.0,283.08078,5.1667256
452.0,329.25635,5.456848
