true,predicted,predicted_std
154.0,137.05946,2.2373452
154.0,135.10414,2.2169864
154.0,140.89082,2.274618
154.0,144.37276,2.308434
154.0,140.50862,2.2725394
154.0,136.1258,2.2292109
154.0,136.72868,2.2316937
154.0,135.79814,2.226863
154.0,139.5341,2.2634037
154.0,140.24788,2.2692516
154.0,134.35286,2.2116752
154.0,137.49057,2.2421234
154.0,135.8634,2.224627
154.0,133.59544,2.2077525
154.0,136.33849,2.2339263
154.0,132.21771,2.191166
154.0,140.16649,2.2684526
154.0,141.04134,2.2762184
154.0,135.89479,2.2286868
154.0,132.21864,2.1912053
154.0,135.9293,2.2259436
154.0,132.0685,2.1903434
154.0,136.70555,2.2366803
154.0,137.14397,2.2394927
154.0,133.42041,2.2039711
154.0,142.42409,2.2901576
154.0,136.81195,2.2368588
154.0,132.17093,2.1915545
154.0,142.78757,2.2977698
154.0,139.73347,2.265897
154.0,131.75737,2.1881244
154.0,147.91475,2.3498902
154.0,135.61455,2.2248178
154.0,141.92473,2.2895794
158.0,131.17644,2.1823757
158.0,132.19077,2.1937459
158.0,131.04332,2.181729
158.0,131.30406,2.1831737
158.0,131.33913,2.1842782
158.0,131.57637,2.1868894
158.0,131.32011,2.1838815
158.0,132.57634,2.1944144
158.0,131.18037,2.1822674
158.0,131.3238,2.183039
158.0,131.04427,2.1813521
158.0,130.96909,2.1809847
158.0,131.53851,2.1847422
158.0,130.53079,2.1758065
158.0,130.15794,2.170991
158.0,131.5497,2.1856048
158.0,131.47197,2.184557
158.0,131.40129,2.1845577
158.0,132.25204,2.19228
158.0,131.38628,2.183817
158.0,132.64365,2.1966126
158.0,131.15492,2.1823835
158.0,131.37793,2.1837003
158.0,130.8872,2.1805813
158.0,131.43468,2.1843522
158.0,131.12053,2.1818907
158.0,131.62677,2.185999
158.0,134.77855,2.216208
158.0,131.03569,2.1817408
158.0,132.3303,2.1918354
158.0,131.86064,2.1884332
158.0,131.57213,2.1854014
158.0,131.73662,2.1868668
158.0,131.41174,2.1851242
158.0,131.65134,2.1859553
158.0,131.92972,2.1896236
158.0,131.29192,2.1832335
158.0,131.8398,2.1882038
158.0,129.54402,2.1663778
158.0,130.95222,2.1805606
158.0,131.12727,2.1824975
158.0,131.17464,2.182712
158.0,131.28236,2.1833465
158.0,131.84204,2.1889338
158.0,131.3366,2.1835911
158.0,131.07646,2.1814404
158.0,130.77176,2.1790113
158.0,131.36961,2.1837459
158.0,131.36125,2.1857114
158.0,130.71436,2.1793346
158.0,131.13739,2.182347
158.0,133.69362,2.2059612
158.0,132.20737,2.1915078
158.0,131.28644,2.1826942
158.0,131.65996,2.186527
158.0,131.54037,2.1858354
158.0,131.36662,2.184615
158.0,131.72679,2.1876898
158.0,131.56895,2.1854331
158.0,130.82988,2.1794837
167.0,132.15718,2.1909516
167.0,133.5255,2.2036052
167.0,133.7195,2.204576
167.0,135.00368,2.2190711
167.0,135.0289,2.215789
167.0,133.79552,2.2065206
167.0,131.96397,2.1891737
167.0,139.81178,2.2652273
167.0,134.60762,2.2156696
167.0,144.20251,2.3113215
167.0,133.48863,2.2035916
167.0,133.2187,2.2014365
167.0,133.42949,2.203359
167.0,164.34727,2.515864
167.0,174.70125,2.627726
167.0,138.81085,2.2547002
167.0,133.7848,2.2060602
167.0,135.04776,2.2200227
167.0,143.31787,2.3014727
167.0,133.42201,2.203775
167.0,139.0833,2.2577243
167.0,132.2711,2.191924
167.0,132.60841,2.1952465
167.0,133.89215,2.2063625
167.0,134.91092,2.2167604
167.0,132.7986,2.196975
167.0,132.23877,2.1916642
167.0,136.67232,2.2335985
167.0,133.37483,2.2022474
167.0,147.54732,2.3445573
167.0,142.46738,2.2917075
167.0,133.54503,2.2046738
167.0,134.35475,2.2120855
167.0,132.55554,2.1947384
167.0,140.56926,2.275332
167.0,133.39903,2.2027516
167.0,146.2419,2.3327816
167.0,133.14532,2.2003937
167.0,148.08308,2.3494358
167.0,132.08609,2.1902335
167.0,144.59659,2.3124983
167.0,131.6241,2.1857786
167.0,136.34056,2.2329538
167.0,140.67152,2.2731516
167.0,147.60597,2.3460937
167.0,133.2103,2.2013657
167.0,131.60988,2.1856866
167.0,132.22517,2.1920493
167.0,131.82921,2.1873505
167.0,138.25813,2.2517505
167.0,152.9106,2.399586
167.0,135.01375,2.2173996
167.0,133.36879,2.2019398
167.0,133.74663,2.2065682
167.0,132.68587,2.195597
167.0,134.3839,2.2124715
167.0,132.9886,2.1975386
167.0,151.2146,2.379941
167.0,132.96976,2.198264
167.0,136.54161,2.234044
172.0,142.60281,2.2934444
172.0,133.69664,2.2047842
172.0,134.32741,2.210824
172.0,132.31567,2.1925225
172.0,132.18835,2.190695
172.0,136.70961,2.233434
172.0,131.99547,2.189367
172.0,138.17613,2.2485309
172.0,133.19273,2.2012544
172.0,140.80817,2.2746122
172.0,139.98907,2.2680657
172.0,131.47218,2.1842284
172.0,137.06908,2.2386696
172.0,159.62538,2.4691072
172.0,155.46956,2.4250195
172.0,131.06345,2.1804595
172.0,133.14877,2.1994035
172.0,132.63557,2.195303
172.0,132.15279,2.1907265
172.0,169.49144,2.5752118
172.0,134.54012,2.2130358
172.0,136.73112,2.2335823
172.0,145.1165,2.3177304
172.0,136.36906,2.2322354
172.0,136.36278,2.2312646
172.0,134.27458,2.2110853
172.0,132.54399,2.1939783
172.0,133.93718,2.2069585
172.0,134.73476,2.2147057
172.0,157.94629,2.451766
172.0,133.05849,2.1998017
172.0,131.63176,2.1860998
172.0,135.795,2.2245414
172.0,137.41553,2.2419143
172.0,136.80174,2.2374208
172.0,132.49901,2.1943078
172.0,133.41576,2.2028894
172.0,133.42737,2.2035954
172.0,139.48494,2.2609558
172.0,134.23523,2.2114503
172.0,153.48312,2.4051332
172.0,136.29265,2.229732
172.0,134.77376,2.2171664
172.0,134.2175,2.2096148
172.0,132.97249,2.199095
172.0,135.15791,2.2198002
172.0,132.28381,2.19188
172.0,132.54454,2.1942856
172.0,137.38118,2.2405808
172.0,133.65062,2.205213
172.0,166.7294,2.5464756
172.0,134.0936,2.2083724
172.0,134.14058,2.2080786
172.0,132.75429,2.1962285
172.0,132.37349,2.1934092
172.0,132.14336,2.1907668
172.0,133.7776,2.2055457
172.0,141.92294,2.2847815
172.0,133.14226,2.1988525
172.0,150.89192,2.376095
175.0,134.8674,2.2186978
175.0,134.74309,2.2136688
175.0,140.98216,2.2748628
175.0,132.51323,2.1947803
175.0,140.55971,2.270467
175.0,133.5515,2.2039762
175.0,134.81142,2.216067
175.0,134.84111,2.2161796
175.0,133.8955,2.2077398
175.0,146.24664,2.3302717
175.0,134.21062,2.2116847
175.0,132.4312,2.1940708
175.0,132.99745,2.1992571
175.0,153.47636,2.404114
175.0,137.69691,2.2436516
175.0,138.43193,2.2538724
175.0,136.40419,2.2309697
175.0,134.53514,2.2137573
175.0,140.44032,2.2722285
175.0,143.5023,2.3066704
175.0,139.42358,2.2588706
175.0,133.71895,2.2064247
175.0,144.02722,2.3035128
175.0,139.74928,2.2652688
175.0,136.46147,2.2327194
175.0,132.2896,2.192561
175.0,133.6013,2.2049727
175.0,137.1545,2.2395315
175.0,133.69563,2.2051277
175.0,167.51945,2.5538967
175.0,135.5672,2.2238057
175.0,132.7069,2.1967373
175.0,137.57137,2.2428346
175.0,139.52794,2.260329
175.0,132.65047,2.196472
175.0,132.4425,2.1941388
175.0,145.05571,2.3173485
175.0,149.1848,2.361322
175.0,166.51085,2.5414906
175.0,134.43303,2.214077
175.0,143.69743,2.3040314
175.0,132.35213,2.1936662
175.0,133.88956,2.208376
175.0,133.54991,2.2037292
175.0,134.34389,2.2124004
175.0,136.02144,2.2286751
175.0,135.13878,2.2213304
175.0,131.84511,2.1883082
175.0,133.65323,2.205793
175.0,132.48085,2.1947832
175.0,135.54375,2.2212129
175.0,138.7592,2.2516153
175.0,142.27534,2.2897491
175.0,131.91756,2.1885822
175.0,133.40724,2.2029886
175.0,132.2359,2.1921492
175.0,134.23006,2.2099068
175.0,135.72932,2.2245195
175.0,135.66026,2.2247958
175.0,138.87737,2.2542176
180.0,139.52203,2.264619
180.0,161.2212,2.4870963
180.0,152.91562,2.4062366
180.0,158.75917,2.459378
180.0,161.96362,2.495098
180.0,143.25056,2.3030264
180.0,139.7862,2.2637544
180.0,153.34593,2.4076977
180.0,155.63437,2.4307876
180.0,143.24739,2.299455
180.0,147.92429,2.349494
180.0,144.98204,2.3202152
180.0,143.1648,2.2996435
180.0,161.94533,2.4968412
180.0,174.48515,2.6237307
180.0,149.21497,2.3607435
180.0,140.1371,2.2700553
180.0,144.40538,2.3113039
180.0,159.20732,2.4704196
180.0,168.19011,2.5608494
180.0,136.5242,2.2353308
180.0,148.36751,2.3554163
180.0,149.73492,2.3704822
180.0,144.13405,2.3129873
180.0,153.2801,2.4043498
180.0,153.5799,2.4063175
180.0,156.05286,2.435091
180.0,164.69496,2.5243912
180.0,147.68796,2.3442826
180.0,147.06578,2.336065
180.0,142.39946,2.2942955
180.0,150.02917,2.3719678
180.0,164.53064,2.5270696
180.0,160.3755,2.4832141
180.0,150.55331,2.37964
180.0,150.64995,2.3778887
180.0,165.51106,2.5382233
180.0,149.49263,2.3645818
180.0,162.95583,2.507842
180.0,154.29074,2.414655
180.0,157.45265,2.4464056
180.0,156.13754,2.4354565
180.0,151.48149,2.386227
180.0,139.05214,2.2590592
180.0,169.40077,2.575017
180.0,141.52905,2.2843535
180.0,139.96602,2.2673244
180.0,155.3828,2.4255998
180.0,144.6828,2.315084
180.0,148.28758,2.3520846
180.0,151.33344,2.3825812
180.0,157.03015,2.446594
180.0,154.34561,2.4181154
180.0,137.23305,2.2432473
180.0,150.96225,2.3819032
180.0,141.19572,2.2817395
180.0,136.67253,2.2364714
180.0,159.64424,2.4709737
180.0,162.9861,2.507489
180.0,151.31256,2.388212
187.0,157.05263,2.4440534
187.0,164.39368,2.5215404
187.0,145.31938,2.3178768
187.0,156.71136,2.4386523
187.0,156.33961,2.4355247
187.0,166.43085,2.5421505
187.0,154.18304,2.419843
187.0,153.31447,2.4080722
187.0,163.69585,2.5172062
187.0,165.93874,2.5403054
187.0,167.26466,2.550239
187.0,160.67487,2.4850035
187.0,154.00555,2.4125938
187.0,166.87508,2.5447896
187.0,172.2029,2.6016068
187.0,164.6738,2.5246534
187.0,158.02568,2.45557
187.0,157.93205,2.4537642
187.0,164.7871,2.5264008
187.0,164.65546,2.52737
187.0,157.0756,2.4464252
187.0,163.37018,2.5142448
187.0,149.65968,2.3627906
187.0,156.38657,2.4400446
187.0,159.0074,2.4679167
187.0,170.25243,2.5800703
187.0,166.06242,2.537202
187.0,157.05199,2.4453378
187.0,137.43463,2.2418773
187.0,167.76637,2.5536485
187.0,163.77022,2.5183673
187.0,168.53949,2.5645044
187.0,171.54274,2.5943077
187.0,153.64647,2.4076312
187.0,163.22827,2.5154161
187.0,168.1866,2.5611172
187.0,173.29356,2.6128125
187.0,166.30028,2.5411148
187.0,169.49654,2.5746088
187.0,157.27994,2.449633
187.0,166.01689,2.5388155
187.0,170.60358,2.586272
187.0,170.80455,2.587244
187.0,168.28058,2.5617895
187.0,163.63423,2.5141947
187.0,163.7111,2.5149508
187.0,156.52477,2.4399765
187.0,167.99443,2.558268
187.0,169.55403,2.5743003
187.0,151.25497,2.382082
187.0,167.58832,2.556192
187.0,170.89366,2.5859401
187.0,162.93636,2.508874
187.0,156.65065,2.4417927
187.0,170.58865,2.584798
187.0,168.58705,2.5637114
187.0,154.35341,2.4152668
187.0,175.6208,2.6353915
187.0,173.35384,2.6140969
187.0,155.52383,2.431154
196.0,152.62985,2.3976424
196.0,164.47389,2.5219524
196.0,147.64117,2.34146
196.0,165.91801,2.5406625
196.0,153.7553,2.4074736
196.0,159.9916,2.474637
196.0,146.39473,2.3319352
196.0,159.78099,2.4708958
196.0,170.40663,2.58207
196.0,152.24503,2.392539
196.0,157.00253,2.442415
196.0,147.47485,2.3418453
196.0,156.16287,2.4327369
196.0,170.0956,2.5774477
196.0,150.28236,2.372977
196.0,159.43123,2.4681766
196.0,157.53963,2.450665
196.0,144.06519,2.3092215
196.0,148.7677,2.3570142
196.0,152.34843,2.3940065
196.0,148.82373,2.3554175
196.0,140.40292,2.2726967
196.0,154.94766,2.4200444
196.0,171.28705,2.5906382
196.0,146.5513,2.3336158
196.0,153.00859,2.3998146
196.0,146.52324,2.333014
196.0,161.72473,2.4946537
196.0,150.30624,2.3721287
196.0,163.97485,2.514601
196.0,156.73622,2.4408953
196.0,156.72179,2.4408207
196.0,145.14641,2.3176067
196.0,148.82051,2.3553867
196.0,146.90143,2.3347785
196.0,151.91405,2.389447
196.0,155.3521,2.4247773
196.0,151.31776,2.383439
196.0,150.84319,2.3756263
196.0,152.76746,2.4009404
196.0,156.59932,2.437821
196.0,150.6439,2.3746593
196.0,154.83282,2.4186487
196.0,156.98877,2.4434044
196.0,159.28261,2.4666438
196.0,169.9075,2.576086
196.0,156.13622,2.4355865
196.0,164.09381,2.516126
196.0,156.38121,2.438585
196.0,150.21965,2.370086
196.0,145.99437,2.3297853
196.0,164.1438,2.5176497
196.0,164.29608,2.5192645
196.0,169.39708,2.5732498
196.0,152.73933,2.3974805
196.0,153.08733,2.40137
196.0,169.50407,2.5728102
196.0,159.06639,2.4641595
196.0,167.32722,2.5526376
196.0,143.83644,2.3043377
200.0,164.50203,2.5250297
200.0,167.9178,2.558761
200.0,165.31728,2.536097
200.0,170.78374,2.5863125
200.0,158.6393,2.461442
200.0,161.1058,2.4867597
200.0,165.66827,2.5372314
200.0,173.59073,2.6156402
200.0,167.80354,2.558718
200.0,157.05083,2.4488044
200.0,168.194,2.5618567
200.0,168.40187,2.5638103
200.0,169.11867,2.5726123
200.0,170.80135,2.5851955
200.0,167.32014,2.5542347
200.0,169.98851,2.5821333
200.0,165.35876,2.5333228
200.0,148.4732,2.3589594
200.0,166.35349,2.5438712
200.0,174.42389,2.6241486
200.0,162.29645,2.5058184
200.0,162.97704,2.5111768
200.0,155.78671,2.435148
200.0,171.74767,2.596621
200.0,171.16002,2.589387
200.0,158.78893,2.4644449
200.0,166.63683,2.5455046
200.0,163.65997,2.5177057
200.0,156.13475,2.43547
200.0,171.18767,2.588891
200.0,168.45108,2.5641515
200.0,170.14679,2.5806584
200.0,146.2619,2.3362672
200.0,143.16069,2.3037763
200.0,173.4843,2.6145175
200.0,170.29262,2.5833497
200.0,162.41614,2.505706
200.0,165.29417,2.5375195
200.0,169.02724,2.5690954
200.0,172.83714,2.6076643
200.0,171.81126,2.5962534
200.0,172.51384,2.60302
200.0,167.69893,2.5535572
200.0,170.14983,2.5799267
200.0,169.4388,2.5719335
200.0,170.2246,2.5810564
200.0,163.23503,2.5113914
200.0,173.61465,2.614526
200.0,165.55815,2.5357134
200.0,162.29298,2.496499
200.0,167.08858,2.5511966
200.0,169.86607,2.5775843
200.0,164.78735,2.5261416
200.0,169.62085,2.5760112
200.0,170.44846,2.583419
200.0,167.58751,2.5548809
200.0,171.98746,2.598029
200.0,169.90971,2.5788624
200.0,166.65141,2.5448534
200.0,165.0868,2.5295389
209.0,170.59145,2.5892286
209.0,167.86882,2.5586925
209.0,168.22203,2.56076
209.0,172.12032,2.6054163
209.0,168.47792,2.5677128
209.0,168.98546,2.573577
209.0,171.12596,2.5917962
209.0,153.40482,2.4078383
209.0,174.99425,2.630254
209.0,164.94456,2.5300941
209.0,152.40477,2.3993213
209.0,170.35387,2.582651
209.0,169.77397,2.5798984
209.0,171.56389,2.5946302
209.0,176.34131,2.6456828
209.0,179.08037,2.669167
209.0,178.2375,2.663082
209.0,166.91563,2.5526726
209.0,173.6057,2.6155012
209.0,159.69127,2.4788735
209.0,168.47487,2.5651639
209.0,176.12758,2.6399755
209.0,161.12874,2.4947295
209.0,173.55473,2.6127253
209.0,165.041,2.52921
209.0,169.8105,2.5814297
209.0,175.00703,2.6313481
209.0,147.2803,2.3455694
209.0,174.2313,2.6221156
209.0,162.92638,2.5063365
209.0,174.49506,2.6278915
209.0,170.67052,2.5916755
209.0,174.86795,2.6321127
209.0,168.29924,2.5636463
209.0,175.79578,2.6394491
209.0,169.52077,2.5744395
209.0,170.86156,2.5903652
209.0,174.59976,2.626691
209.0,162.88594,2.5104115
209.0,159.68904,2.4731183
209.0,169.09093,2.5731342
209.0,173.606,2.6160035
209.0,170.84447,2.5906749
209.0,168.44563,2.5656307
209.0,175.6205,2.6341548
209.0,173.91176,2.6188235
209.0,177.57356,2.6563053
209.0,170.09462,2.5820713
209.0,174.28798,2.6244023
209.0,154.79222,2.419234
209.0,168.9527,2.5761125
209.0,164.97784,2.5327084
209.0,173.64793,2.6151989
209.0,175.22932,2.632514
209.0,176.43112,2.6442964
209.0,163.83214,2.5150986
209.0,168.87794,2.568972
209.0,177.64485,2.6577404
209.0,176.80678,2.647217
209.0,161.71588,2.511768
213.0,166.3209,2.5424297
213.0,153.95407,2.4119663
213.0,151.35129,2.3840368
213.0,175.62868,2.6359618
213.0,162.5809,2.5030959
213.0,178.4143,2.6646414
213.0,140.88577,2.28087
213.0,173.40175,2.6138997
213.0,138.5023,2.253544
213.0,157.31567,2.445184
213.0,143.45677,2.3041487
213.0,157.97261,2.453071
213.0,165.0984,2.531137
213.0,167.68852,2.5524886
213.0,147.2923,2.3425596
213.0,157.88528,2.4507747
213.0,146.26527,2.3333924
213.0,144.00328,2.3087046
213.0,170.47528,2.583208
213.0,141.65096,2.2852302
213.0,163.52292,2.5142417
213.0,176.54541,2.6467373
213.0,162.78166,2.503419
213.0,143.27388,2.3036666
213.0,147.13417,2.3447518
213.0,136.20134,2.2321024
213.0,145.85747,2.328183
213.0,171.01411,2.5924714
213.0,136.35057,2.2333353
213.0,158.28143,2.4547668
213.0,152.15907,2.3916433
213.0,148.55215,2.3549798
213.0,168.4241,2.5661502
213.0,144.40948,2.3114266
213.0,149.47386,2.3642142
213.0,151.42455,2.3834198
213.0,149.54851,2.3639207
213.0,143.23909,2.2995036
213.0,144.96002,2.31638
213.0,141.51213,2.2844276
213.0,144.10689,2.308264
213.0,156.20912,2.4352055
213.0,153.08989,2.398217
213.0,172.12646,2.6042292
213.0,174.60788,2.6251204
213.0,173.26753,2.610832
213.0,156.40349,2.4358165
213.0,169.13292,2.5695734
213.0,159.79553,2.474347
213.0,150.40373,2.3739488
213.0,163.58458,2.5114121
213.0,157.2589,2.4456346
213.0,152.8362,2.4012568
213.0,175.56958,2.633753
213.0,165.17253,2.5276673
213.0,168.78899,2.564575
213.0,151.3373,2.3898966
213.0,173.84682,2.6181629
213.0,167.72896,2.5541747
213.0,151.00732,2.3805013
224.0,180.58629,2.692147
224.0,176.135,2.6569893
224.0,168.8852,2.6242912
224.0,169.83682,2.63002
224.0,89.63833,1.8566631
224.0,178.6015,2.6865757
224.0,161.17056,2.500259
224.0,181.3029,2.6971898
224.0,178.09215,2.6862311
224.0,168.34875,2.575219
224.0,162.51448,2.5823672
224.0,166.35783,2.5463336
224.0,179.46745,2.686081
224.0,172.19107,2.6516612
224.0,157.77553,2.5480516
224.0,177.60368,2.6715574
224.0,164.2512,2.6064005
224.0,161.44185,2.528511
224.0,149.8731,2.4610877
224.0,143.60318,2.310429
224.0,178.74489,2.680333
224.0,176.30006,2.660361
224.0,150.37996,2.3738682
224.0,75.618,1.7023218
224.0,159.76468,2.5286982
224.0,178.47917,2.6796157
224.0,175.8091,2.6717484
224.0,177.00562,2.6719394
224.0,160.05424,2.4971833
224.0,157.63634,2.454235
224.0,170.72905,2.6090076
224.0,177.37083,2.674222
224.0,179.09456,2.676416
224.0,165.77403,2.5343149
224.0,180.89574,2.6938105
224.0,177.74614,2.6753106
224.0,176.72865,2.6762357
224.0,178.09175,2.6731355
224.0,181.08093,2.698097
224.0,178.00536,2.6717885
224.0,167.6628,2.603124
224.0,163.76534,2.5817163
224.0,179.24667,2.6921566
224.0,150.00339,2.4477284
224.0,166.55702,2.593714
224.0,180.67404,2.6999664
224.0,179.68034,2.686253
224.0,179.8814,2.690279
224.0,175.84657,2.6801267
224.0,178.90025,2.6767957
224.0,180.29604,2.6983082
224.0,172.94629,2.6557612
224.0,175.52396,2.6700993
224.0,182.17747,2.7078245
224.0,162.80476,2.5689719
224.0,181.11476,2.694699
224.0,75.10643,1.6958419
224.0,160.66191,2.478891
224.0,176.24086,2.6693983
224.0,181.07825,2.69669
