true,predicted,predicted_std
145.0,154.87898,2.8502758
145.0,154.7943,2.8521128
145.0,154.14214,2.8504124
145.0,155.6569,2.859126
145.0,155.52562,2.8566735
145.0,151.18015,2.825994
145.0,154.3359,2.847298
145.0,160.92749,2.9092693
145.0,155.25967,2.8553665
145.0,154.77873,2.8525038
145.0,155.43045,2.8595152
145.0,154.64851,2.851476
145.0,155.36879,2.861255
145.0,156.0233,2.8654494
145.0,155.1184,2.8537757
145.0,156.02405,2.8595567
145.0,154.89497,2.8559
145.0,156.9129,2.8731232
145.0,155.23653,2.8561878
145.0,155.1241,2.8562179
145.0,155.7563,2.863477
145.0,154.9925,2.8537724
145.0,154.83585,2.8536553
145.0,155.74216,2.8663926
145.0,155.51544,2.8576183
145.0,159.05272,2.8966258
145.0,155.84602,2.858858
145.0,136.97856,2.704448
145.0,155.633,2.8640804
145.0,154.79228,2.853203
145.0,154.17192,2.846238
145.0,154.36943,2.8474314
145.0,153.82187,2.8430915
145.0,153.37796,2.83935
145.0,155.65271,2.8624644
145.0,155.17776,2.8556566
145.0,155.30782,2.8553023
145.0,155.02272,2.8539617
145.0,132.7089,2.6708522
145.0,155.35971,2.85786
145.0,147.37718,2.7919083
145.0,156.09137,2.8648937
145.0,131.8743,2.669111
154.0,158.26562,2.8869474
154.0,167.41965,2.982021
154.0,155.63492,2.8653154
154.0,158.98381,2.894657
154.0,161.92789,2.9192486
154.0,156.04494,2.8686666
154.0,158.61906,2.8945785
154.0,156.40489,2.872155
154.0,158.63718,2.8930357
154.0,156.7481,2.8722522
154.0,155.71356,2.8666806
154.0,159.54749,2.9030988
154.0,156.49637,2.871337
154.0,158.4642,2.88929
154.0,155.97556,2.8662512
154.0,159.47148,2.9003866
154.0,159.03902,2.8968928
154.0,164.10771,2.9446843
154.0,157.33528,2.8804271
154.0,165.10017,2.9492006
154.0,159.39005,2.8993924
154.0,156.60611,2.8753264
154.0,160.13037,2.906933
154.0,163.30025,2.9427567
154.0,156.71938,2.8739514
154.0,156.86989,2.8784335
154.0,163.399,2.9424927
154.0,159.70299,2.9009547
154.0,159.58296,2.9039564
154.0,161.05104,2.9120784
154.0,162.08687,2.9242835
154.0,157.5147,2.8834293
154.0,165.59668,2.950589
154.0,160.28557,2.9064937
154.0,162.10695,2.920917
154.0,161.87733,2.924125
154.0,156.8754,2.8758574
154.0,162.56416,2.9283466
154.0,157.55327,2.8811104
154.0,156.1383,2.8693423
154.0,156.61943,2.8729324
154.0,161.12971,2.9166186
154.0,160.94267,2.9171557
154.0,163.78621,2.940814
154.0,159.50603,2.9051054
154.0,157.69087,2.8835614
154.0,160.27791,2.9088924
154.0,157.70488,2.8857872
154.0,157.46489,2.8843884
154.0,165.89488,2.961099
154.0,160.4249,2.9140818
154.0,168.40779,2.987091
154.0,157.52263,2.882116
154.0,156.61446,2.8742151
154.0,162.83865,2.9290006
154.0,161.11559,2.9200783
154.0,156.92876,2.8763936
154.0,162.85481,2.9340754
154.0,157.6505,2.886195
154.0,157.50803,2.8857653
158.0,155.9307,2.8628876
158.0,155.02214,2.8583972
158.0,155.84322,2.8662765
158.0,156.00948,2.868805
158.0,156.19792,2.8652782
158.0,155.35043,2.8559165
158.0,156.41362,2.871418
158.0,155.68022,2.864264
158.0,155.9977,2.863767
158.0,155.93071,2.8606138
158.0,155.43256,2.8605957
158.0,155.4737,2.8608024
158.0,155.42812,2.8608847
158.0,155.35423,2.8603127
158.0,155.37662,2.8590064
158.0,155.90367,2.865144
158.0,156.32086,2.8687196
158.0,155.12434,2.8616526
158.0,155.90657,2.8623948
158.0,156.91563,2.8785782
158.0,155.02608,2.8574903
158.0,155.15305,2.8602066
158.0,156.47006,2.8718755
158.0,154.99907,2.858659
158.0,156.31114,2.867063
158.0,154.94225,2.8619738
158.0,155.64293,2.8673253
158.0,155.46341,2.8622198
158.0,155.85585,2.8651376
158.0,155.75636,2.86417
158.0,155.30554,2.8613143
158.0,155.3614,2.8616388
158.0,153.58665,2.8428903
158.0,155.9955,2.8657968
158.0,156.59114,2.8696163
158.0,155.8169,2.8661194
158.0,155.08478,2.8587835
158.0,154.34581,2.851273
158.0,155.17038,2.8546174
158.0,155.55333,2.8580809
158.0,155.63147,2.8584914
158.0,155.40202,2.8609989
158.0,156.0381,2.866536
158.0,155.77194,2.8664896
158.0,156.90599,2.8735774
158.0,156.14258,2.8643954
158.0,155.43596,2.85917
158.0,155.4319,2.8619397
158.0,155.15065,2.8580246
158.0,155.23521,2.8581975
158.0,155.77731,2.8621051
158.0,156.10165,2.8682523
158.0,155.9906,2.867575
158.0,155.51895,2.8607616
158.0,156.36476,2.870999
158.0,156.0717,2.8688877
158.0,155.69832,2.8638024
158.0,156.01852,2.866557
158.0,156.12537,2.8699543
158.0,155.70146,2.8666878
167.0,162.36105,2.9305975
167.0,158.10666,2.886903
167.0,157.84113,2.880743
167.0,174.61449,3.0391736
167.0,161.96562,2.9205809
167.0,158.11348,2.8877478
167.0,160.41014,2.9081998
167.0,154.73161,2.8540065
167.0,174.9152,3.0537505
167.0,154.85786,2.8511145
167.0,160.16362,2.9122405
167.0,157.6399,2.8893287
167.0,176.50786,3.0473397
167.0,155.3531,2.8691576
167.0,155.83699,2.864319
167.0,157.50214,2.8826854
167.0,151.46353,2.822454
167.0,166.8073,2.9684916
167.0,159.8423,2.9008567
167.0,174.03859,3.03906
167.0,160.47134,2.9060607
167.0,164.91524,2.9485505
167.0,167.1876,2.9786499
167.0,156.04396,2.8723927
167.0,155.1519,2.8576183
167.0,161.18155,2.9223745
167.0,159.0879,2.9025538
167.0,151.0158,2.8239987
167.0,163.25896,2.9296315
167.0,154.17775,2.8456733
167.0,162.08047,2.9189138
167.0,171.79034,3.0162246
167.0,156.2377,2.8713386
167.0,157.53009,2.882659
167.0,171.38255,2.9978528
167.0,178.94563,3.075883
167.0,155.09854,2.8501856
167.0,156.76915,2.875606
167.0,154.53323,2.8485987
167.0,154.18222,2.8492625
167.0,156.26544,2.8683398
167.0,167.20927,2.9789848
167.0,158.16913,2.8901312
167.0,167.23332,2.969014
167.0,179.33934,3.080102
167.0,155.53648,2.8622587
167.0,155.26933,2.8606582
167.0,162.62874,2.9379299
167.0,155.03903,2.8583887
167.0,160.58087,2.9141576
167.0,159.44017,2.893525
167.0,170.56212,3.0014887
167.0,164.57039,2.9438033
167.0,158.03693,2.8822832
167.0,177.62642,3.0576913
167.0,161.48228,2.9191134
167.0,158.81606,2.898756
167.0,180.77658,3.0829794
167.0,164.34433,2.9523456
167.0,179.8882,3.0886946
172.0,168.53761,2.9816031
172.0,162.20369,2.9237454
172.0,161.691,2.9177716
172.0,161.16103,2.9161165
172.0,160.73227,2.9113626
172.0,161.94762,2.922438
172.0,161.63802,2.920446
172.0,161.14833,2.9158182
172.0,161.07198,2.9178457
172.0,159.81606,2.9049597
172.0,159.31978,2.900815
172.0,162.95432,2.936599
172.0,159.61438,2.9022136
172.0,165.29108,2.9520898
172.0,163.87074,2.9461699
172.0,162.97755,2.9306514
172.0,165.79076,2.9499185
172.0,160.97337,2.9143825
172.0,160.07532,2.9057066
172.0,169.52278,2.9818106
172.0,167.71214,2.9702358
172.0,162.58891,2.9245527
172.0,189.25429,3.161303
172.0,163.3082,2.9347992
172.0,162.10263,2.9220827
172.0,163.93166,2.9384298
172.0,161.75217,2.9240887
172.0,163.56029,2.9364307
172.0,167.79721,2.9707394
172.0,168.76729,2.9764469
172.0,163.42836,2.9367597
172.0,158.28267,2.8932154
172.0,160.18227,2.9042118
172.0,161.87576,2.9184332
172.0,166.56905,2.963612
172.0,162.26653,2.928912
172.0,167.6853,2.9720364
172.0,164.70001,2.9479556
172.0,170.92084,2.9999454
172.0,162.08995,2.9250684
172.0,163.81248,2.9368575
172.0,157.13638,2.8845346
172.0,159.71227,2.9063218
172.0,164.09694,2.938015
172.0,167.97227,2.9803574
172.0,158.67215,2.895988
172.0,157.34724,2.880923
172.0,159.17473,2.9000738
172.0,159.74602,2.9020698
172.0,159.75378,2.904166
172.0,160.82198,2.9100528
172.0,161.61049,2.9187987
172.0,160.44768,2.9077528
172.0,158.31581,2.8910525
172.0,171.93161,3.0160596
172.0,159.80154,2.9061298
172.0,159.71129,2.90362
172.0,162.22816,2.9235327
172.0,167.7939,2.9780917
172.0,168.4127,2.9826393
175.0,166.79239,2.964216
175.0,165.45204,2.9541
175.0,167.06435,2.9611914
175.0,167.71141,2.9701726
175.0,166.51341,2.9591336
175.0,166.7278,2.962945
175.0,166.19221,2.9588583
175.0,167.73726,2.9730828
175.0,169.30612,2.9894001
175.0,166.06573,2.955894
175.0,162.82559,2.9320133
175.0,161.4684,2.9200475
175.0,162.12874,2.9223182
175.0,171.9168,3.0088031
175.0,167.3564,2.9661393
175.0,164.99629,2.9425826
175.0,165.24562,2.9461055
175.0,165.697,2.9521718
175.0,165.78728,2.9531102
175.0,168.9592,2.9752586
175.0,174.45345,3.0231848
175.0,164.82584,2.9426663
175.0,172.94908,3.0109363
175.0,169.69116,2.986243
175.0,166.81418,2.9624946
175.0,164.17174,2.939352
175.0,163.66402,2.9338415
175.0,170.54488,2.9934254
175.0,165.2929,2.9457078
175.0,201.38783,3.2754993
175.0,170.37971,3.0019321
175.0,159.45963,2.8990138
175.0,157.16884,2.8804526
175.0,169.34627,2.9832115
175.0,166.01881,2.955967
175.0,170.05309,3.000544
175.0,167.59044,2.9679635
175.0,186.0312,3.140568
175.0,189.4063,3.163459
175.0,173.01018,3.024558
175.0,162.1165,2.9198472
175.0,162.66002,2.925154
175.0,167.25218,2.9683745
175.0,169.0966,2.9826803
175.0,169.44948,2.9903476
175.0,166.98824,2.9649208
175.0,161.39436,2.9153385
175.0,164.45421,2.942487
175.0,161.48384,2.9145093
175.0,158.85048,2.895456
175.0,164.27785,2.9388406
175.0,163.77592,2.9334571
175.0,161.02304,2.9110968
175.0,158.95146,2.894199
175.0,173.89525,3.0329654
175.0,169.26111,2.9878857
175.0,162.37619,2.9243784
175.0,167.23607,2.9694068
175.0,172.27382,3.0162618
175.0,168.79016,2.9797833
180.0,186.89595,3.1656156
180.0,180.30266,3.0836213
180.0,182.9768,3.118211
180.0,187.33788,3.169283
180.0,177.52162,3.0662675
180.0,201.11676,3.2795234
180.0,180.26778,3.0980897
180.0,188.85942,3.1801589
180.0,185.69896,3.1595397
180.0,180.26018,3.1019306
180.0,186.93724,3.1684608
180.0,195.57436,3.2298727
180.0,187.90602,3.167862
180.0,183.1782,3.1308966
180.0,190.3542,3.1943462
180.0,184.69519,3.1420183
180.0,182.6885,3.120135
180.0,176.6039,3.065031
180.0,187.84445,3.17226
180.0,168.37724,2.9852877
180.0,171.63783,3.0216215
180.0,191.36586,3.2078495
180.0,194.30696,3.2112978
180.0,179.66324,3.094749
180.0,179.60707,3.0948186
180.0,187.1068,3.1657162
180.0,186.32176,3.1551948
180.0,185.45236,3.1495633
180.0,174.32976,3.038762
180.0,188.69202,3.1682494
180.0,190.65047,3.1963592
180.0,169.80983,2.9997625
180.0,206.60628,3.3382306
180.0,176.68091,3.0596037
180.0,195.69543,3.2338338
180.0,188.34378,3.1759336
180.0,189.74335,3.179894
180.0,195.21825,3.2381158
180.0,190.88805,3.185338
180.0,182.45668,3.1212175
180.0,184.21492,3.1379788
180.0,183.5665,3.136033
180.0,184.20747,3.141418
180.0,178.09344,3.0733693
180.0,189.32002,3.183898
180.0,165.6241,2.956577
180.0,172.77708,3.0217917
180.0,177.73814,3.0725663
180.0,167.65894,2.9824457
180.0,183.49873,3.126523
180.0,182.58273,3.118058
180.0,166.7312,2.9752674
180.0,168.48108,2.9891553
180.0,163.87224,2.9493532
180.0,185.4539,3.149809
180.0,187.94087,3.1729395
180.0,172.96086,3.0331416
180.0,197.71822,3.2520406
180.0,174.84792,3.0417335
180.0,191.94034,3.2029085
187.0,178.634,3.076292
187.0,172.91898,3.0307024
187.0,180.03464,3.0775733
187.0,175.95071,3.039141
187.0,181.2348,3.088664
187.0,188.75221,3.1881225
187.0,162.93263,2.9367237
187.0,182.29573,3.11995
187.0,184.15114,3.1325448
187.0,176.08058,3.0554304
187.0,181.29066,3.1093411
187.0,189.33884,3.1941946
187.0,181.12898,3.1095042
187.0,184.85014,3.13074
187.0,181.756,3.1147687
187.0,185.89372,3.1644435
187.0,178.99721,3.084021
187.0,179.77519,3.09265
187.0,193.5207,3.2282586
187.0,166.2502,2.9613485
187.0,163.78522,2.948786
187.0,174.13972,3.0385654
187.0,182.49104,3.101171
187.0,168.05156,2.9892738
187.0,177.61012,3.0801327
187.0,186.2595,3.1678317
187.0,176.20985,3.0669634
187.0,173.20631,3.0361123
187.0,161.47963,2.9192326
187.0,183.44206,3.1280844
187.0,190.3375,3.2022703
187.0,189.61217,3.19471
187.0,196.37697,3.2485564
187.0,181.93224,3.0945184
187.0,172.80524,3.0335805
187.0,186.05205,3.1661663
187.0,200.32054,3.2697294
187.0,173.30917,3.0337312
187.0,187.20792,3.1473353
187.0,171.82198,3.0194023
187.0,185.31941,3.140125
187.0,175.33144,3.0598943
187.0,188.06184,3.1791523
187.0,184.864,3.148593
187.0,183.9055,3.1473045
187.0,180.41241,3.1041913
187.0,181.0553,3.1120238
187.0,184.13785,3.1358407
187.0,170.64969,3.0145311
187.0,180.67104,3.1087246
187.0,192.08418,3.2111983
187.0,177.12631,3.0620604
187.0,172.53279,3.0293405
187.0,180.11005,3.0974648
187.0,174.67212,3.0431123
187.0,177.57614,3.0797887
187.0,170.7853,3.004389
187.0,181.91225,3.1157806
187.0,173.42714,3.0335205
187.0,191.50117,3.2018538
196.0,186.14485,3.1408696
196.0,180.84134,3.0968032
196.0,174.40123,3.0313818
196.0,193.19707,3.2127934
196.0,187.81387,3.1567862
196.0,187.23349,3.1519978
196.0,168.78331,2.9839864
196.0,184.9636,3.1283536
196.0,189.79836,3.1845305
196.0,178.8156,3.0689092
196.0,185.4267,3.1376822
196.0,177.33618,3.0623026
196.0,185.48322,3.135589
196.0,187.41934,3.1500356
196.0,181.91411,3.10828
196.0,186.99507,3.1467366
196.0,186.72673,3.1520662
196.0,184.57191,3.1333
196.0,185.6207,3.143309
196.0,189.46027,3.171945
196.0,181.55186,3.1040523
196.0,183.71384,3.1193116
196.0,193.3497,3.2092907
196.0,188.98106,3.1751723
196.0,179.13332,3.0799668
196.0,176.98424,3.0548787
196.0,176.64874,3.058364
196.0,186.57362,3.1496754
196.0,174.9275,3.039111
196.0,192.69868,3.2107246
196.0,186.80428,3.1540904
196.0,192.58353,3.2139409
196.0,175.88744,3.0533643
196.0,179.40494,3.0802462
196.0,182.6978,3.1109138
196.0,185.70473,3.1509323
196.0,193.30296,3.2137222
196.0,177.42137,3.0686603
196.0,181.27524,3.094712
196.0,194.41304,3.2323532
196.0,189.18706,3.1747727
196.0,184.01762,3.1214688
196.0,183.34703,3.1174445
196.0,183.68044,3.1119866
196.0,184.51152,3.1255147
196.0,191.0255,3.193445
196.0,182.18808,3.110251
196.0,186.37459,3.1430745
196.0,191.00076,3.194463
196.0,196.12212,3.2380457
196.0,192.09912,3.2002585
196.0,188.71162,3.1764822
196.0,186.69933,3.1519964
196.0,189.14809,3.1766307
196.0,187.43892,3.1611633
196.0,182.80183,3.112696
196.0,191.44,3.202496
196.0,182.95735,3.118255
196.0,188.5526,3.1772208
196.0,180.2882,3.0906863
200.0,193.51608,3.2196643
200.0,189.72438,3.1916096
200.0,196.75214,3.2420006
200.0,192.50198,3.2161646
200.0,189.52199,3.174843
200.0,190.80226,3.1942732
200.0,183.94481,3.1281638
200.0,195.59431,3.2396865
200.0,195.27037,3.238944
200.0,188.33446,3.177022
200.0,191.438,3.202232
200.0,191.26283,3.2073915
200.0,190.78018,3.19917
200.0,191.95526,3.1975853
200.0,192.79144,3.2197018
200.0,194.02202,3.2321887
200.0,189.95589,3.1871703
200.0,192.2334,3.212953
200.0,188.71944,3.178532
200.0,199.42955,3.2742617
200.0,196.80302,3.2438908
200.0,192.4933,3.2174761
200.0,196.5645,3.2383795
200.0,193.25249,3.216423
200.0,194.55084,3.2369835
200.0,186.50491,3.1619759
200.0,187.87247,3.175046
200.0,194.07127,3.2272646
200.0,176.39102,3.0601873
200.0,200.0869,3.277237
200.0,191.21323,3.2029474
200.0,192.15843,3.211344
200.0,181.00917,3.1063058
200.0,193.31537,3.2179513
200.0,191.63907,3.2068691
200.0,191.84735,3.2140214
200.0,202.54602,3.2966864
200.0,192.65823,3.2187202
200.0,193.00087,3.2048764
200.0,193.40762,3.2256186
200.0,197.0574,3.250866
200.0,195.31436,3.2405212
200.0,195.7339,3.2352474
200.0,190.90334,3.2035294
200.0,191.6398,3.2072787
200.0,196.472,3.2493465
200.0,194.94484,3.2382534
200.0,199.03105,3.2693594
200.0,199.5793,3.2722497
200.0,190.12663,3.198788
200.0,191.95233,3.2157927
200.0,191.49295,3.2037096
200.0,190.80681,3.2020195
200.0,192.8532,3.2227082
200.0,191.19476,3.1974733
200.0,190.55872,3.1964767
200.0,193.73083,3.2269065
200.0,192.52797,3.218053
200.0,186.0014,3.1521273
200.0,193.69061,3.214826
209.0,196.1984,3.2346072
209.0,196.21605,3.2389712
209.0,199.53792,3.2630498
209.0,194.48396,3.2276125
209.0,195.14528,3.2221603
209.0,190.15944,3.194135
209.0,194.1796,3.2240498
209.0,191.8718,3.2044854
209.0,200.54805,3.2716632
209.0,175.73195,3.048313
209.0,191.77576,3.1949708
209.0,192.63954,3.2113528
209.0,191.56528,3.2007616
209.0,186.6327,3.1469128
209.0,186.13695,3.1426725
209.0,193.08693,3.2173488
209.0,191.15889,3.1936905
209.0,172.4405,3.0176032
209.0,198.98174,3.2587955
209.0,189.4955,3.1912434
209.0,199.64711,3.263198
209.0,186.73267,3.157277
209.0,193.16367,3.207181
209.0,199.76326,3.2746685
209.0,182.77084,3.120443
209.0,183.22005,3.121492
209.0,186.04619,3.1538606
209.0,184.31468,3.1393397
209.0,205.91035,3.3151307
209.0,204.79182,3.320278
209.0,201.23549,3.2855215
209.0,191.6692,3.2078457
209.0,202.89185,3.2882094
209.0,195.39018,3.2258737
209.0,192.98726,3.206388
209.0,190.40298,3.1940417
209.0,193.39192,3.2111254
209.0,198.2597,3.253007
209.0,186.05917,3.1482122
209.0,197.52417,3.2514632
209.0,196.16637,3.2447417
209.0,199.90468,3.2703593
209.0,192.65038,3.2016377
209.0,194.4222,3.2291296
209.0,197.32823,3.2498255
209.0,194.26468,3.229518
209.0,197.72527,3.2584925
209.0,191.70796,3.2075756
209.0,176.9901,3.061116
209.0,194.81116,3.2231066
209.0,180.74431,3.1019983
209.0,191.76952,3.2050679
209.0,199.21643,3.2655115
209.0,193.6067,3.2173483
209.0,193.91176,3.2275448
209.0,194.39168,3.2206957
209.0,194.00723,3.2165725
209.0,191.6365,3.2059603
209.0,193.60405,3.2214968
209.0,204.54591,3.3072286
213.0,198.86998,3.2557867
213.0,196.16435,3.224095
213.0,200.9803,3.2739608
213.0,201.6379,3.2698934
213.0,197.5357,3.243015
213.0,203.25621,3.2912703
213.0,196.07286,3.2112648
213.0,200.24632,3.2661943
213.0,197.65005,3.2342865
213.0,194.01427,3.2047384
213.0,200.60579,3.264563
213.0,199.02129,3.2632673
213.0,197.5749,3.2232277
213.0,199.8539,3.26351
213.0,198.51157,3.2414958
213.0,198.10733,3.2424042
213.0,202.56192,3.284919
213.0,202.94489,3.2820284
213.0,200.00446,3.2370644
213.0,170.51694,2.9926715
213.0,202.66136,3.277202
213.0,203.71013,3.296766
213.0,200.28896,3.2799199
213.0,202.29958,3.269594
213.0,199.97508,3.2574515
213.0,198.91814,3.2484765
213.0,198.8196,3.2399256
213.0,196.3644,3.215349
213.0,202.68907,3.2857118
213.0,202.01122,3.2803965
213.0,201.59917,3.2818856
213.0,201.16637,3.2698941
213.0,202.65681,3.3018346
213.0,198.48463,3.2550457
213.0,199.17784,3.2497487
213.0,201.63795,3.2735841
213.0,194.72902,3.210116
213.0,202.99226,3.292153
213.0,195.68008,3.2172139
213.0,198.55548,3.2492073
213.0,202.21086,3.2854917
213.0,200.15483,3.2552474
213.0,202.19753,3.2750072
213.0,201.24654,3.2691917
213.0,202.40282,3.2846012
213.0,197.76146,3.2407978
213.0,197.68886,3.2353756
213.0,203.10152,3.3017824
213.0,199.44952,3.256597
213.0,201.69005,3.2752008
213.0,201.8326,3.280855
213.0,201.64352,3.2790775
213.0,202.60234,3.2880104
213.0,202.31712,3.2857795
213.0,201.82388,3.2820015
213.0,201.13788,3.2670841
213.0,199.71992,3.255704
213.0,202.17967,3.286241
213.0,202.26152,3.2895617
213.0,198.9242,3.257777
224.0,203.1293,3.287369
224.0,204.12172,3.295914
224.0,185.56316,3.1204278
224.0,166.33958,2.9556565
224.0,167.74095,2.9689176
224.0,191.76955,3.1797354
224.0,203.13887,3.2806094
224.0,191.25423,3.1687768
224.0,179.59142,3.0828085
224.0,173.9553,3.026551
224.0,175.57115,3.036822
224.0,204.73701,3.3171172
224.0,175.9933,3.0411391
224.0,174.03398,3.0266824
224.0,172.29463,3.003383
224.0,180.0869,3.0775688
224.0,197.079,3.2237794
224.0,173.06505,3.0126677
224.0,181.51161,3.0731757
224.0,188.04051,3.1333945
224.0,194.67014,3.1874833
224.0,192.0686,3.1755407
224.0,195.98546,3.235472
224.0,172.95691,3.01056
224.0,179.40775,3.0643117
224.0,179.93013,3.0766368
224.0,202.42636,3.2848446
224.0,193.32747,3.1922338
224.0,200.86508,3.273123
224.0,169.64964,2.9779167
224.0,200.7574,3.2666726
224.0,178.07574,3.0562558
224.0,208.09258,3.357119
224.0,193.23006,3.1864576
224.0,181.89601,3.0956676
224.0,200.86423,3.2731097
224.0,188.12155,3.1535273
224.0,208.59706,3.3555994
224.0,177.21233,3.0577362
224.0,176.92758,3.0478945
224.0,168.58568,2.9765708
224.0,169.22697,2.9787836
224.0,171.8303,3.0087752
224.0,178.02858,3.0598028
224.0,186.4391,3.1302183
224.0,174.0648,3.0376089
224.0,184.65596,3.114011
224.0,185.55592,3.1184156
224.0,185.47385,3.1340656
224.0,187.67232,3.1446087
224.0,168.16066,2.970763
224.0,188.53972,3.1395319
224.0,180.40016,3.0760186
224.0,178.38249,3.0622876
224.0,170.53352,2.998835
224.0,179.02086,3.0581024
224.0,170.34065,2.9942057
224.0,164.6687,2.9427795
224.0,175.94572,3.0384092
224.0,187.65932,3.1473777
