true,predicted,predicted_std
180.0,186.31236,2.9581542
180.0,187.90529,3.0185804
180.0,186.14351,2.9541345
180.0,188.11578,2.9787085
180.0,180.01456,2.9497054
180.0,185.32196,3.0780592
180.0,186.32437,2.956373
180.0,179.53366,2.9993987
180.0,188.60817,2.9876003
180.0,186.44505,2.959204
180.0,186.37775,2.9568374
180.0,186.59453,2.9602578
180.0,186.60295,2.9611013
180.0,175.56682,2.9884794
180.0,186.96931,2.9601018
180.0,185.87413,2.9506862
180.0,187.10191,2.9638271
180.0,176.12999,3.0241277
180.0,190.12074,3.024467
180.0,185.67427,2.9677238
180.0,186.51,2.957605
180.0,186.13145,2.9533875
180.0,187.03905,2.9662714
180.0,183.7209,2.9430296
180.0,186.09927,2.9531045
180.0,186.8065,2.9643023
180.0,186.95457,2.9665916
180.0,186.41588,2.9582815
180.0,186.75227,2.9671607
180.0,186.0666,2.9530993
180.0,185.21146,2.941955
180.0,182.64432,2.9433014
180.0,186.53172,2.9591596
180.0,184.58382,2.9434433
180.0,187.14952,2.9692965
180.0,188.53091,2.9804733
180.0,187.79045,2.981922
180.0,186.2186,2.9774203
180.0,185.21231,2.980201
180.0,186.86328,2.963315
180.0,185.67535,2.9472833
180.0,186.342,2.956498
180.0,186.77318,2.9591577
180.0,189.3917,2.9900656
180.0,188.86928,3.0040464
187.0,186.4676,2.9583042
187.0,181.7744,3.014984
187.0,181.03056,2.9227307
187.0,186.43907,2.9572573
187.0,186.60324,2.9623554
187.0,184.89088,3.0219288
187.0,187.93037,3.1882894
187.0,187.08128,2.9649465
187.0,187.29689,2.9668431
187.0,186.53001,2.9600391
187.0,186.47066,2.957873
187.0,186.41626,2.9576561
187.0,186.83145,2.962251
187.0,181.8604,2.9240167
187.0,188.1402,2.9746072
187.0,186.50722,2.957887
187.0,185.03416,2.986963
187.0,186.35321,2.9575896
187.0,188.74135,2.9928532
187.0,186.22307,3.049322
187.0,189.70262,3.1369672
187.0,187.36925,2.9720445
187.0,177.50014,2.910724
187.0,183.12611,3.0822067
187.0,186.62633,2.9597998
187.0,186.70486,2.9600852
187.0,186.78398,2.9632158
187.0,186.86897,2.9626923
187.0,168.41219,2.8467102
187.0,186.6822,2.9600687
187.0,186.13051,2.9534612
187.0,186.75865,2.9600449
187.0,187.49434,3.0770404
187.0,188.98958,3.0383835
187.0,182.3116,2.928391
187.0,186.51222,2.9604867
187.0,183.41676,3.0040991
187.0,186.13745,2.9520736
187.0,188.09668,3.0527341
187.0,186.30614,2.9568765
187.0,187.05292,2.9649036
187.0,186.49968,2.958471
187.0,186.53246,2.9587595
187.0,187.09094,2.96471
187.0,186.32687,2.9573028
187.0,186.47063,2.9576378
187.0,187.60661,2.9764404
187.0,187.13829,2.9640071
187.0,187.23636,2.9676542
187.0,186.95859,2.963862
187.0,186.42986,2.9570951
187.0,188.13847,2.9773679
187.0,189.01407,2.9861114
187.0,187.90903,2.9785507
187.0,187.1988,2.968479
187.0,186.98763,2.9670799
187.0,186.81111,2.963235
187.0,186.2839,2.9535592
187.0,186.41753,2.9566505
187.0,186.21458,3.0207214
196.0,186.74414,2.961752
196.0,182.46591,2.920632
196.0,182.25264,2.9199147
196.0,186.73396,2.9609516
196.0,186.61479,2.9589174
196.0,186.19627,2.954604
196.0,184.43242,2.9302354
196.0,186.01144,2.9537237
196.0,186.59431,2.9585838
196.0,186.54459,2.9595823
196.0,186.30687,2.9561605
196.0,186.15228,2.9564703
196.0,186.66667,2.9612086
196.0,186.38028,2.9580383
196.0,186.61446,2.9607708
196.0,186.64888,2.9597409
196.0,186.54512,2.958619
196.0,186.6523,2.96042
196.0,186.12874,2.9538872
196.0,182.5948,2.9149904
196.0,185.49849,2.9470153
196.0,186.62703,2.958995
196.0,180.42903,2.9070415
196.0,185.46783,2.9474707
196.0,186.7598,2.961506
196.0,186.62532,2.9596434
196.0,186.49136,2.958318
196.0,186.63264,2.958767
196.0,185.30315,2.9866688
196.0,185.57903,2.94532
196.0,186.25957,2.9550045
196.0,186.41962,2.9571486
196.0,179.7538,2.9211102
196.0,180.42854,2.9410508
196.0,185.83951,2.950906
196.0,186.43057,2.957489
196.0,179.68655,2.8974216
196.0,183.40855,2.9410098
196.0,184.58904,2.9424224
196.0,186.34709,2.957228
196.0,185.91359,2.9521022
196.0,186.5989,2.9590554
196.0,186.18571,2.9546611
196.0,186.46686,2.9580545
196.0,186.16753,2.954073
196.0,186.01068,2.9520836
196.0,183.58482,2.9301662
196.0,186.63924,2.9600499
196.0,186.83397,2.9618914
196.0,186.84163,2.96202
196.0,186.57887,2.9609718
196.0,186.3004,2.9552755
196.0,184.2224,2.9376519
196.0,186.6031,2.9595742
196.0,186.39084,2.9566545
196.0,186.05144,2.9537559
196.0,186.54796,2.9589798
196.0,186.00089,2.9520578
196.0,187.28215,2.9736357
196.0,184.70874,2.9892776
200.0,186.61171,2.958764
200.0,184.60649,2.9378304
200.0,184.47629,3.02399
200.0,186.75339,2.961066
200.0,186.32805,2.9554112
200.0,189.32268,3.035217
200.0,179.27083,3.0128198
200.0,186.41245,2.9609492
200.0,186.52493,2.957356
200.0,187.12535,2.9650993
200.0,186.91933,2.9625201
200.0,186.61255,2.959374
200.0,186.52733,2.9579718
200.0,187.22966,2.9706967
200.0,186.78888,2.9609816
200.0,186.41594,2.9567776
200.0,185.90327,2.9709136
200.0,186.54344,2.9584277
200.0,182.56297,2.9359953
200.0,181.56918,2.9634874
200.0,183.17964,2.9865878
200.0,186.42963,2.9564173
200.0,183.90262,2.9416912
200.0,182.80765,2.9629798
200.0,185.67464,2.9519153
200.0,186.48033,2.9584339
200.0,183.58882,2.9335897
200.0,186.37865,2.958922
200.0,174.9805,2.966274
200.0,187.96043,2.972256
200.0,187.4604,2.9682555
200.0,186.60583,2.9673169
200.0,184.77794,3.0430417
200.0,184.08846,3.0200171
200.0,187.09435,3.0095894
200.0,186.4807,2.9571164
200.0,182.16905,2.9818008
200.0,187.66437,2.969694
200.0,183.32172,2.9695106
200.0,186.39738,2.9563835
200.0,186.22507,2.956273
200.0,186.23546,2.9549587
200.0,189.3262,3.0129607
200.0,186.51714,2.9581292
200.0,186.44936,2.956472
200.0,186.86562,2.9643626
200.0,187.89548,2.97692
200.0,188.41263,2.9791791
200.0,186.65338,2.9696252
200.0,186.72195,2.9635408
200.0,187.05356,2.9661603
200.0,186.77818,2.9653246
200.0,182.69397,2.9722679
200.0,186.54655,2.9587774
200.0,186.23567,2.9547677
200.0,186.1804,2.9540052
200.0,186.32753,2.9552796
200.0,186.3848,2.955654
200.0,187.40758,2.964927
200.0,189.16873,2.9875927
209.0,187.34886,2.9708936
209.0,187.31346,2.967784
209.0,186.55551,2.9599504
209.0,186.86156,2.9601839
209.0,183.6202,2.927948
209.0,186.60876,2.958175
209.0,183.13217,2.956373
209.0,188.00517,2.97751
209.0,187.39552,2.9682949
209.0,188.42868,2.987269
209.0,178.55455,3.0917406
209.0,187.24873,2.969006
209.0,188.22914,2.9825733
209.0,184.9071,3.0752866
209.0,188.44911,3.0548859
209.0,186.9696,2.9642375
209.0,189.24748,2.9918041
209.0,187.78099,2.9790003
209.0,186.77664,2.964077
209.0,182.64177,3.0060167
209.0,177.75908,3.0271497
209.0,186.7468,2.961754
209.0,182.65663,2.9389772
209.0,186.84792,2.992319
209.0,185.91531,2.9702756
209.0,187.1381,2.9730568
209.0,187.72408,2.9706445
209.0,187.2281,2.968697
209.0,194.05281,3.2318168
209.0,186.49513,3.0352173
209.0,193.14915,3.1811697
209.0,188.22815,2.9818175
209.0,191.30943,3.0364616
209.0,185.8404,2.980418
209.0,188.17067,2.9892993
209.0,189.41629,3.001712
209.0,182.08832,2.921519
209.0,173.24779,2.9763293
209.0,184.70409,2.968937
209.0,186.63335,3.1052814
209.0,186.68019,2.961359
209.0,187.01369,2.9686983
209.0,186.92657,2.962897
209.0,186.8324,2.9617298
209.0,187.19112,2.966888
209.0,186.50298,2.9570875
209.0,188.91893,2.987546
209.0,188.07526,2.9726298
209.0,188.58287,3.0087342
209.0,187.02313,2.9643111
209.0,187.1384,2.9647725
209.0,188.27942,2.9932828
209.0,192.11494,3.036376
209.0,187.6119,2.97078
209.0,182.06853,3.1154037
209.0,186.61932,2.9593806
209.0,186.34764,2.957013
209.0,183.84227,2.9329717
209.0,184.80772,2.944923
209.0,167.9222,2.8335762
213.0,186.69981,2.960412
213.0,186.69936,2.9611878
213.0,186.9199,2.9632816
213.0,186.88652,2.9628396
213.0,186.57445,2.9591444
213.0,186.99338,2.9628801
213.0,187.22035,2.9669013
213.0,187.0762,2.9645648
213.0,186.55708,2.9597845
213.0,186.67052,2.959985
213.0,186.83406,2.96034
213.0,183.61937,2.9426858
213.0,187.3807,2.9680831
213.0,186.75789,2.9633188
213.0,185.03526,2.9384212
213.0,186.99223,2.9646647
213.0,187.39351,2.9761615
213.0,186.55774,2.9597902
213.0,187.58362,2.9713817
213.0,186.0079,2.9545476
213.0,186.94713,2.9638302
213.0,185.20995,2.9865086
213.0,186.01546,2.952895
213.0,187.03409,2.9666736
213.0,186.89134,2.961391
213.0,186.99277,2.9648495
213.0,187.12228,2.9648337
213.0,186.23537,2.9548812
213.0,186.56773,2.9598887
213.0,187.90273,2.9778564
213.0,187.3673,2.9661362
213.0,186.53105,2.958947
213.0,181.37196,2.959299
213.0,186.4046,2.9568558
213.0,186.55766,2.9598308
213.0,187.11516,2.9688232
213.0,184.1042,2.9474776
213.0,182.6678,2.9875903
213.0,186.83983,2.962537
213.0,186.60411,2.9597356
213.0,186.56775,2.9588568
213.0,186.8132,2.9617987
213.0,186.98961,2.9675462
213.0,186.14189,2.956673
213.0,186.6696,2.960082
213.0,187.13095,2.964666
213.0,186.7605,2.9608266
213.0,182.32585,2.9218104
213.0,183.75522,2.9334967
213.0,186.58478,2.9588916
213.0,186.89838,2.9634135
213.0,185.59352,2.9473119
213.0,186.68721,2.9627838
213.0,187.33324,2.9775717
213.0,185.70436,2.9482005
213.0,187.02739,2.9648082
213.0,186.72209,2.9614456
213.0,186.80911,2.9626765
213.0,186.41124,2.9576554
213.0,186.6668,2.9593613
224.0,186.31387,2.9517858
224.0,185.18599,2.934285
224.0,185.61092,2.937562
224.0,185.0029,2.928601
224.0,183.51146,2.9079368
224.0,185.23755,2.933404
224.0,187.75543,2.971842
224.0,187.35875,2.9669235
224.0,188.34618,2.9781568
224.0,186.68073,2.9522784
224.0,190.72903,3.0137217
224.0,187.97542,2.9742756
224.0,187.97614,2.9752257
224.0,186.90831,2.9561534
224.0,185.08047,2.9356852
224.0,188.1856,2.9770916
224.0,188.00961,2.9748876
224.0,186.98012,2.9588804
224.0,184.54118,2.921134
224.0,186.52522,2.9702508
224.0,185.89021,2.9423351
224.0,187.73326,2.9717026
224.0,185.91089,2.9515514
224.0,187.59975,2.9692602
224.0,186.78218,2.954852
224.0,185.16899,2.9312384
224.0,185.86974,2.9437826
224.0,186.15254,2.946159
224.0,185.88425,2.961375
224.0,189.33267,3.0033376
224.0,186.15193,2.9465404
224.0,186.42836,2.9496973
224.0,186.6288,2.952472
224.0,186.62413,2.9566963
224.0,184.4334,2.9202092
224.0,187.27946,2.9654682
224.0,186.22769,2.945585
224.0,188.18971,2.9772918
224.0,188.02649,2.976483
224.0,187.47987,2.9677274
224.0,188.0669,2.9900103
224.0,187.75177,2.970833
224.0,187.26488,2.962762
224.0,186.2487,2.9458177
224.0,184.791,2.9265368
224.0,187.84892,2.972067
224.0,185.39946,2.9363172
224.0,186.35785,2.9494314
224.0,187.87303,2.970308
224.0,188.43707,2.9826233
224.0,186.74399,2.9538872
224.0,186.91917,2.9581604
224.0,187.35464,2.9645603
224.0,189.84773,3.0005152
224.0,185.15587,2.9324634
224.0,187.38934,2.966611
224.0,188.7899,2.9872136
224.0,186.09117,3.0284078
224.0,187.33833,2.9662652
224.0,186.90434,2.9605472
