true,predicted,predicted_std
167.0,148.21689,2.473963
167.0,144.72533,2.434643
167.0,143.3499,2.4173663
167.0,153.67128,2.5302145
167.0,146.12698,2.4493604
167.0,147.68361,2.4662366
172.0,146.21667,2.4529634
172.0,144.28241,2.430423
172.0,147.41536,2.4658847
172.0,145.7452,2.448127
172.0,146.76366,2.459438
172.0,147.8217,2.470733
172.0,144.35014,2.4327943
172.0,147.68709,2.4701035
172.0,146.66826,2.457507
172.0,146.93068,2.4601352
172.0,150.86998,2.503179
172.0,144.549,2.4328573
172.0,147.4457,2.467149
172.0,149.95055,2.4935377
172.0,148.86537,2.4794812
172.0,147.56224,2.4684446
172.0,146.52026,2.4559486
172.0,145.3888,2.4443758
172.0,146.93501,2.4620638
172.0,149.98872,2.495001
172.0,147.28537,2.4658995
172.0,146.02116,2.4513133
172.0,150.93948,2.500367
172.0,145.97276,2.4499042
172.0,146.55598,2.4559898
172.0,147.25537,2.4656365
172.0,146.41628,2.4561262
172.0,148.06898,2.4739616
172.0,148.54153,2.4794958
172.0,149.95354,2.4911788
172.0,148.27171,2.4760292
172.0,147.20238,2.4640393
172.0,145.91487,2.4465206
172.0,148.17305,2.4742706
172.0,149.0429,2.4852111
172.0,143.94038,2.4255648
172.0,147.41202,2.4641078
172.0,146.52586,2.4548671
172.0,149.57274,2.4880862
172.0,146.69144,2.4585545
172.0,149.62895,2.490311
172.0,147.93066,2.4726627
172.0,147.52422,2.4682078
172.0,147.53743,2.4687939
172.0,147.00964,2.4618049
172.0,146.55634,2.4565618
172.0,146.93669,2.4602392
172.0,145.39488,2.4426785
172.0,146.32733,2.454507
172.0,146.42024,2.4557953
172.0,147.29466,2.465272
172.0,147.32344,2.464363
172.0,145.9947,2.4474747
172.0,147.85866,2.46885
172.0,149.161,2.483199
172.0,144.83531,2.4375296
172.0,145.25272,2.4394972
172.0,150.94798,2.5020597
172.0,144.66551,2.4326072
172.0,148.33296,2.4752672
175.0,147.19228,2.4648292
175.0,144.70021,2.436888
175.0,149.25084,2.4882166
175.0,147.3811,2.4670932
175.0,147.20844,2.465126
175.0,147.33363,2.4660432
175.0,147.49228,2.4689229
175.0,147.2511,2.4656374
175.0,146.94066,2.4621286
175.0,148.00429,2.4746034
175.0,148.19899,2.4763222
175.0,144.96767,2.4398265
175.0,146.20744,2.4538102
175.0,148.90268,2.483524
175.0,147.39879,2.4669037
175.0,147.33485,2.4669006
175.0,147.31956,2.4665418
175.0,146.1317,2.4539464
175.0,147.66585,2.4715357
175.0,149.63675,2.492095
175.0,149.94208,2.4965649
175.0,146.62962,2.4590037
175.0,151.10103,2.505515
175.0,147.98274,2.474462
175.0,147.81746,2.4724371
175.0,145.85365,2.4498386
175.0,145.65765,2.4479961
175.0,147.0619,2.463093
175.0,148.22949,2.477874
175.0,151.07828,2.5050292
175.0,147.17696,2.46525
175.0,147.69868,2.470858
175.0,147.3025,2.465077
175.0,150.05647,2.4973025
175.0,148.35326,2.4785204
175.0,144.24597,2.431886
175.0,148.86479,2.4832141
175.0,146.04384,2.4514596
175.0,152.71236,2.522954
175.0,147.44273,2.4687333
175.0,145.49913,2.4455564
175.0,146.39645,2.456221
175.0,147.22566,2.4657638
175.0,147.50403,2.4692316
175.0,147.33197,2.4668999
175.0,147.76062,2.4710174
175.0,147.15326,2.4638777
175.0,145.04689,2.440555
175.0,146.57266,2.458316
175.0,145.84389,2.4494624
175.0,146.83853,2.4603019
175.0,147.54276,2.4689703
175.0,146.26811,2.4521437
175.0,145.90932,2.4488301
175.0,147.16707,2.465232
175.0,146.16554,2.4535844
175.0,144.3792,2.4324996
175.0,147.91934,2.4720514
175.0,146.2648,2.4541912
175.0,149.35191,2.4884737
180.0,150.03355,2.4928732
180.0,150.35608,2.4970338
180.0,150.70448,2.4978058
180.0,152.25652,2.5163755
180.0,151.43427,2.5077887
180.0,157.1679,2.5664394
180.0,150.41963,2.4988363
180.0,152.51434,2.5210054
180.0,155.80931,2.5548413
180.0,151.77672,2.5110304
180.0,159.22325,2.5872028
180.0,151.3247,2.5055027
180.0,151.49832,2.5089006
180.0,165.53197,2.6499894
180.0,165.33778,2.6519403
180.0,153.33333,2.5274234
180.0,150.25023,2.49569
180.0,153.08368,2.5273023
180.0,151.14658,2.5046778
180.0,150.05032,2.4933865
180.0,152.6997,2.5209584
180.0,153.1125,2.5257225
180.0,172.71341,2.727218
180.0,149.94868,2.4909067
180.0,150.75127,2.5035002
180.0,152.12598,2.516811
180.0,150.26115,2.4987326
180.0,156.31664,2.5601392
180.0,150.15068,2.4947767
180.0,149.49124,2.4861238
180.0,153.38739,2.5288649
180.0,150.85129,2.5000305
180.0,157.43626,2.5697918
180.0,154.67624,2.5393357
180.0,152.33838,2.5167112
180.0,152.31398,2.5180018
180.0,158.4675,2.580036
180.0,152.60501,2.5198128
180.0,153.84703,2.5310252
180.0,151.88919,2.5124736
180.0,152.17616,2.5179393
180.0,151.05528,2.5061944
180.0,154.21387,2.5388932
180.0,150.22092,2.495012
180.0,153.48738,2.5306106
180.0,152.95152,2.5219548
180.0,150.64288,2.5000358
180.0,151.25674,2.508656
180.0,152.04494,2.5154457
180.0,151.36961,2.5088325
180.0,150.7361,2.5010097
180.0,151.74492,2.5102453
180.0,151.78845,2.5103326
180.0,153.38307,2.5270827
180.0,152.9334,2.5232882
180.0,150.74623,2.5013893
180.0,152.34563,2.5178185
180.0,155.199,2.548765
180.0,153.09285,2.5251844
180.0,158.37785,2.5797212
187.0,151.38641,2.5075634
187.0,154.31104,2.5386941
187.0,156.31952,2.5565581
187.0,153.84608,2.5339134
187.0,153.64156,2.5300815
187.0,168.67339,2.6852968
187.0,161.58514,2.6091862
187.0,152.12007,2.5156648
187.0,158.90956,2.5827138
187.0,152.70645,2.521558
187.0,153.80574,2.5310836
187.0,153.4616,2.5279694
187.0,152.1912,2.516781
187.0,165.56624,2.6536689
187.0,159.60393,2.5926843
187.0,159.96092,2.5986047
187.0,153.80482,2.5319097
187.0,152.57616,2.5220609
187.0,151.88591,2.5126898
187.0,151.06178,2.503349
187.0,153.1212,2.525423
187.0,152.34041,2.5181003
187.0,161.90205,2.6119916
187.0,156.36421,2.554072
187.0,152.09679,2.5161319
187.0,166.13449,2.6580274
187.0,152.9106,2.5226247
187.0,157.96234,2.571315
187.0,152.03723,2.5160015
187.0,154.20482,2.5367107
187.0,172.73758,2.7298505
187.0,155.14154,2.5459328
187.0,175.09084,2.7560196
187.0,160.1577,2.5968835
187.0,159.51546,2.5919883
187.0,169.2158,2.6934662
187.0,173.56032,2.7373707
187.0,155.9027,2.5531578
187.0,158.74185,2.5774524
187.0,152.55983,2.5194576
187.0,158.90909,2.5854764
187.0,152.80344,2.5215409
187.0,168.90312,2.688285
187.0,155.30176,2.548191
187.0,153.6161,2.5320272
187.0,156.53111,2.5602443
187.0,153.15224,2.5248504
187.0,160.40814,2.6013036
187.0,152.35165,2.5174437
187.0,152.6382,2.5198977
187.0,160.27838,2.5984972
187.0,151.36568,2.5077407
187.0,151.16707,2.5051494
187.0,155.73369,2.5528307
187.0,155.61943,2.5540082
187.0,151.89352,2.5133798
187.0,151.67816,2.5109446
187.0,166.61166,2.6684952
187.0,158.57481,2.5813634
187.0,168.51427,2.681952
196.0,154.2057,2.5377138
196.0,164.49037,2.6356838
196.0,152.97148,2.5245078
196.0,170.5596,2.7045732
196.0,156.90868,2.564577
196.0,161.23198,2.6066508
196.0,152.81752,2.5238323
196.0,157.40263,2.5684917
196.0,168.11197,2.6778314
196.0,152.7266,2.522245
196.0,163.42159,2.6256208
196.0,153.7877,2.5328825
196.0,161.13898,2.6034763
196.0,161.35066,2.6026359
196.0,161.1086,2.604924
196.0,159.0146,2.5839553
196.0,156.77779,2.5588279
196.0,152.93314,2.5231032
196.0,153.61311,2.531243
196.0,157.54433,2.5701349
196.0,155.21808,2.5452394
196.0,154.96147,2.542003
196.0,159.16988,2.5866756
196.0,169.82707,2.6959238
196.0,151.7386,2.5108628
196.0,153.45615,2.529659
196.0,153.5691,2.5299597
196.0,158.08788,2.5733314
196.0,151.00087,2.5038013
196.0,172.78801,2.7282913
196.0,168.4482,2.6803732
196.0,169.54527,2.693212
196.0,153.92941,2.5319297
196.0,155.00276,2.5451753
196.0,155.05849,2.5448232
196.0,166.83904,2.6657217
196.0,165.59169,2.6538403
196.0,161.17789,2.6080194
196.0,164.38857,2.6341612
196.0,168.9882,2.6877756
196.0,168.41373,2.6800528
196.0,159.30995,2.5857773
196.0,167.66449,2.672901
196.0,156.12134,2.5561354
196.0,158.21428,2.577979
196.0,162.76572,2.6187644
196.0,152.54494,2.519303
196.0,169.03268,2.6888509
196.0,151.51324,2.5074203
196.0,170.95143,2.7107525
196.0,158.81543,2.586284
196.0,167.55208,2.6704996
196.0,162.76758,2.6172388
196.0,165.7447,2.649841
196.0,162.12035,2.6127656
196.0,154.13048,2.5334654
196.0,167.98003,2.6750147
196.0,158.90945,2.583602
196.0,168.85829,2.6863487
196.0,156.22197,2.5559413
200.0,171.0967,2.7121956
200.0,169.31738,2.6890044
200.0,173.84782,2.7427583
200.0,172.9672,2.731946
200.0,173.20769,2.735852
200.0,173.02823,2.7321086
200.0,169.40208,2.6945598
200.0,176.6234,2.775287
200.0,174.28,2.7493088
200.0,175.67482,2.7637005
200.0,176.57927,2.774979
200.0,171.89964,2.7217252
200.0,175.00768,2.7573926
200.0,172.0094,2.7215831
200.0,174.5266,2.7533603
200.0,175.10628,2.7589457
200.0,172.93828,2.731313
200.0,171.97212,2.719455
200.0,174.40437,2.749235
200.0,174.91966,2.755086
200.0,173.68987,2.7422688
200.0,172.64629,2.7293372
200.0,175.07253,2.7574186
200.0,172.80418,2.7264209
200.0,174.7359,2.755294
200.0,174.56157,2.7517397
200.0,175.34721,2.7604187
200.0,175.033,2.756206
200.0,173.95253,2.7433155
200.0,173.49358,2.739342
200.0,173.9199,2.7452884
200.0,173.65862,2.7407138
200.0,174.41513,2.7488863
200.0,173.41115,2.7383785
200.0,170.10863,2.7009416
200.0,173.61707,2.7411559
200.0,174.85118,2.7528634
200.0,175.72441,2.763246
200.0,172.38579,2.7249699
200.0,174.83861,2.7580354
200.0,176.79613,2.7810743
200.0,176.08151,2.7696264
200.0,176.87994,2.781169
200.0,174.12175,2.7472363
200.0,174.23666,2.749146
200.0,176.15344,2.7693925
200.0,174.78578,2.7533076
200.0,177.26137,2.7837267
200.0,177.02303,2.7797084
200.0,177.23051,2.7830942
200.0,175.68935,2.764522
200.0,172.19185,2.7224054
200.0,166.68675,2.6589358
200.0,172.92381,2.7346175
200.0,172.20882,2.7227829
200.0,171.8661,2.7212353
200.0,174.70963,2.7550576
200.0,174.49855,2.7510881
200.0,172.76862,2.7320442
200.0,171.4923,2.7170446
209.0,174.61572,2.752019
209.0,177.05153,2.7814128
209.0,176.61636,2.7756517
209.0,174.62561,2.7518435
209.0,175.6636,2.7621703
209.0,173.4196,2.7378118
209.0,174.7304,2.7570417
209.0,177.04865,2.77981
209.0,179.77657,2.8118598
209.0,167.60939,2.675637
209.0,176.65953,2.7753048
209.0,173.62965,2.7401416
209.0,176.84338,2.7776046
209.0,177.30688,2.7823718
209.0,177.2214,2.7754405
209.0,176.75249,2.7783682
209.0,176.28767,2.7692704
209.0,177.87775,2.7903392
209.0,176.78831,2.7766068
209.0,175.65028,2.760702
209.0,177.42851,2.7860458
209.0,177.23128,2.7822964
209.0,173.76907,2.7412288
209.0,176.59077,2.7744095
209.0,174.49913,2.7481875
209.0,176.78474,2.7775903
209.0,176.44624,2.7679942
209.0,176.724,2.773955
209.0,177.69353,2.7864816
209.0,175.24364,2.760546
209.0,175.43825,2.762771
209.0,175.71756,2.7666426
209.0,174.81627,2.754887
209.0,174.41025,2.7501197
209.0,172.19063,2.724293
209.0,178.01326,2.7936795
209.0,172.8395,2.7333572
209.0,175.23192,2.760002
209.0,170.78575,2.7077146
209.0,177.24672,2.7827854
209.0,175.22276,2.7555826
209.0,177.69133,2.7873714
209.0,176.72554,2.776292
209.0,176.30457,2.7709394
209.0,176.38756,2.775346
209.0,175.3055,2.7611728
209.0,178.26265,2.7933745
209.0,174.95648,2.7548947
209.0,176.7484,2.7698774
209.0,174.38524,2.7470253
209.0,175.87444,2.7637393
209.0,171.0641,2.7099388
209.0,174.35948,2.7496684
209.0,173.97534,2.7463942
209.0,173.03432,2.7340317
209.0,174.76704,2.7537818
209.0,174.6681,2.750959
209.0,175.64192,2.7652264
209.0,175.6186,2.7653496
209.0,174.661,2.7517333
213.0,178.04674,2.7921345
213.0,176.59982,2.7748454
213.0,177.29704,2.780013
213.0,179.39943,2.8045516
213.0,177.17537,2.7803466
213.0,178.03615,2.789503
213.0,176.8802,2.774755
213.0,177.6094,2.78465
213.0,177.0413,2.7769406
213.0,167.61064,2.674184
213.0,178.65001,2.7970772
213.0,171.08707,2.708659
213.0,178.08665,2.7895823
213.0,177.2168,2.7780054
213.0,178.37776,2.7915556
213.0,179.01671,2.8037019
213.0,178.59128,2.7947109
213.0,179.32008,2.8052287
213.0,178.67554,2.7962213
213.0,177.4397,2.783569
213.0,179.11606,2.803215
213.0,179.36458,2.8058765
213.0,177.94789,2.7906961
213.0,178.57271,2.7956586
213.0,178.66862,2.7971098
213.0,179.10701,2.8008447
213.0,178.65298,2.7981741
213.0,179.46193,2.8073442
213.0,153.63118,2.5300348
213.0,175.60823,2.7589488
213.0,179.3573,2.8068752
213.0,177.47934,2.7840176
213.0,178.84364,2.7993696
213.0,173.77525,2.7383573
213.0,177.84541,2.7876701
213.0,178.59778,2.7979243
213.0,177.24199,2.782819
213.0,178.76811,2.799525
213.0,175.13368,2.7531807
213.0,178.32309,2.7935867
213.0,180.07802,2.8137066
213.0,178.68494,2.7975323
213.0,179.48341,2.8077707
213.0,179.00407,2.801219
213.0,178.03749,2.791453
213.0,178.7835,2.7990117
213.0,177.67238,2.7866657
213.0,178.62762,2.7985735
213.0,178.64604,2.7949677
213.0,177.14078,2.7767475
213.0,177.33144,2.781326
213.0,177.23683,2.7813272
213.0,179.04536,2.8033228
213.0,177.82985,2.7889626
213.0,177.73753,2.783601
213.0,179.26016,2.8066332
213.0,177.96516,2.7903492
213.0,178.77158,2.797317
213.0,179.12834,2.8016105
213.0,178.00839,2.7897835
224.0,179.14656,2.8012877
224.0,180.42978,2.8176436
224.0,179.679,2.8074353
224.0,178.18062,2.7887309
224.0,178.63602,2.7970335
224.0,178.70634,2.7905834
224.0,179.83238,2.8091674
224.0,179.84026,2.8090024
224.0,180.38431,2.816632
224.0,172.44395,2.7232046
224.0,179.09016,2.7999897
224.0,180.48094,2.818979
224.0,178.86798,2.7962568
224.0,179.64049,2.806118
224.0,178.76518,2.792365
224.0,178.88101,2.79919
224.0,180.30319,2.8152182
224.0,178.65967,2.7932997
224.0,178.69817,2.7931714
224.0,179.42287,2.8054295
224.0,179.20885,2.7994912
224.0,180.73912,2.821946
224.0,178.30885,2.7900434
224.0,150.59076,2.4922028
224.0,179.68474,2.807744
224.0,179.82423,2.8097177
224.0,180.79158,2.8229063
224.0,180.3357,2.8162558
224.0,178.40944,2.7869153
224.0,168.67317,2.6828651
224.0,179.24533,2.8004456
224.0,180.76161,2.821389
224.0,180.32393,2.8148267
224.0,179.69452,2.8082395
224.0,180.127,2.813923
224.0,180.65097,2.8205366
224.0,180.46321,2.8166056
224.0,180.2571,2.8165057
224.0,179.48384,2.8036988
224.0,180.36398,2.8191266
224.0,177.60988,2.778362
224.0,160.98538,2.6035519
224.0,179.92674,2.8095932
224.0,175.55147,2.7592757
224.0,179.76526,2.8082473
224.0,179.29015,2.8001738
224.0,181.29471,2.8286002
224.0,179.66386,2.8098655
224.0,180.11357,2.8118205
224.0,180.67815,2.8213234
224.0,179.6074,2.8054247
224.0,178.95195,2.7942345
224.0,180.76039,2.8239233
224.0,179.4098,2.8002264
224.0,178.586,2.7914066
224.0,178.46861,2.7898142
224.0,166.88844,2.6664584
224.0,172.26524,2.7236166
224.0,179.12943,2.7992177
224.0,180.00096,2.8130379
