true,predicted,predicted_std
154.0,148.39413,2.7100983
154.0,159.49022,2.8052063
154.0,154.86575,2.7596657
154.0,147.35568,2.706459
154.0,160.11606,2.8158765
154.0,153.17213,2.756842
154.0,153.02383,2.7534976
154.0,156.66887,2.7807312
154.0,149.80905,2.7239053
154.0,156.19385,2.775707
154.0,151.53853,2.7445996
154.0,147.33266,2.7103443
154.0,145.6255,2.691141
154.0,142.07425,2.65074
154.0,142.86092,2.661727
154.0,146.94328,2.700706
154.0,153.08618,2.7434914
154.0,147.41273,2.7013695
154.0,144.16478,2.6810222
154.0,145.36978,2.6831427
154.0,144.08293,2.67556
154.0,144.9312,2.6841595
154.0,147.05533,2.703656
154.0,147.77252,2.7036817
154.0,146.50888,2.696237
154.0,148.29805,2.705938
154.0,163.22482,2.8215194
154.0,151.81393,2.739569
154.0,149.73125,2.7271378
154.0,157.57767,2.7822006
154.0,150.70326,2.741929
154.0,146.78769,2.6973548
158.0,150.25006,2.74069
158.0,149.80853,2.7248333
158.0,149.16177,2.7401874
158.0,150.8991,2.7304676
158.0,149.15132,2.7221224
158.0,146.68774,2.7131732
158.0,139.91594,2.645981
158.0,148.36584,2.7098725
158.0,142.24841,2.6653543
158.0,148.47179,2.7138398
158.0,147.54675,2.7087379
158.0,145.24493,2.692476
158.0,149.22432,2.712972
158.0,147.16788,2.7079375
158.0,149.77023,2.7174852
158.0,149.47981,2.7259696
158.0,147.26602,2.7077792
158.0,147.74174,2.7153919
158.0,139.94275,2.6379175
158.0,144.52109,2.6810012
158.0,148.20288,2.716807
158.0,138.82214,2.6346962
158.0,146.2831,2.7044158
158.0,147.96205,2.7174628
158.0,150.32297,2.7272675
158.0,146.02443,2.697511
158.0,142.04172,2.6605098
158.0,149.48404,2.7198663
158.0,149.5603,2.7313247
158.0,151.68225,2.7455654
158.0,149.48169,2.7136016
158.0,146.609,2.697441
158.0,147.18498,2.7023535
158.0,149.57762,2.7360044
158.0,149.90294,2.7291856
158.0,152.53743,2.747922
158.0,146.98799,2.7062767
158.0,149.41145,2.7276812
158.0,146.71753,2.7085
158.0,146.43849,2.7054443
158.0,148.37024,2.722266
158.0,145.57008,2.6888952
158.0,148.11018,2.714246
158.0,148.70032,2.715496
158.0,147.99104,2.712123
158.0,148.39375,2.711288
158.0,144.21754,2.6832833
158.0,149.12808,2.7209399
158.0,146.7167,2.7048388
158.0,143.79053,2.6796222
158.0,147.95895,2.718118
158.0,148.16956,2.714709
158.0,148.08829,2.7150846
158.0,146.31859,2.6923115
158.0,147.9252,2.7008708
158.0,147.83324,2.7091672
158.0,149.8135,2.734138
158.0,149.56322,2.7053604
158.0,148.393,2.7148345
158.0,143.85971,2.671919
167.0,156.71423,2.7798858
167.0,157.05351,2.777911
167.0,151.44917,2.7463462
167.0,156.70374,2.7834961
167.0,157.67802,2.7880447
167.0,151.5846,2.7301762
167.0,147.16867,2.7170746
167.0,153.61185,2.7481256
167.0,153.35223,2.7554386
167.0,150.00015,2.7346368
167.0,153.59691,2.7373178
167.0,151.90598,2.7377596
167.0,153.7341,2.746659
167.0,154.20117,2.7482548
167.0,158.9601,2.7898207
167.0,154.06061,2.750667
167.0,152.5904,2.7423537
167.0,155.76407,2.7776096
167.0,154.06413,2.7527199
167.0,155.1829,2.770495
167.0,158.95145,2.7923923
167.0,150.6781,2.7474895
167.0,158.42552,2.784273
167.0,151.23766,2.7366278
167.0,151.7351,2.7488773
167.0,153.68558,2.7612913
167.0,151.50157,2.7392664
167.0,149.72531,2.7218218
167.0,153.17712,2.7462373
167.0,154.31485,2.7523043
167.0,154.97482,2.756903
167.0,155.37547,2.7593493
167.0,151.68921,2.7261233
167.0,154.05627,2.7547991
167.0,156.84619,2.7818618
167.0,156.92178,2.7805495
167.0,152.84491,2.7352843
167.0,152.58786,2.731452
167.0,149.9572,2.7196183
167.0,153.49309,2.7456388
167.0,152.2604,2.7428172
167.0,154.3714,2.7530026
167.0,153.9486,2.7569594
167.0,154.21478,2.7542899
167.0,161.71625,2.8184323
167.0,153.26251,2.755889
167.0,151.58797,2.740963
167.0,153.15253,2.7574527
167.0,150.98444,2.734114
167.0,152.78635,2.7472024
167.0,156.32864,2.770696
167.0,156.80484,2.764268
167.0,156.30795,2.762946
167.0,152.35648,2.7304113
167.0,155.66953,2.7585013
167.0,155.76971,2.768705
167.0,152.19714,2.7346692
167.0,167.94305,2.8728423
167.0,155.1055,2.7541258
167.0,161.0427,2.8078878
172.0,157.42386,2.8002431
172.0,157.79684,2.785097
172.0,154.63718,2.7720935
172.0,158.45486,2.8137255
172.0,156.35754,2.786712
172.0,153.5754,2.7616692
172.0,152.67079,2.773626
172.0,153.91945,2.7648315
172.0,152.81467,2.7621076
172.0,155.65695,2.7620642
172.0,154.8859,2.7723305
172.0,153.4452,2.7588637
172.0,154.8667,2.7678685
172.0,155.96138,2.7807834
172.0,159.92932,2.7974694
172.0,155.66591,2.7825284
172.0,156.6985,2.7890527
172.0,153.11714,2.7670524
172.0,154.84738,2.7763696
172.0,181.66608,3.0272224
172.0,164.31653,2.863045
172.0,154.95026,2.7885115
172.0,180.08289,3.0083423
172.0,162.34088,2.8427343
172.0,155.3529,2.7767766
172.0,156.78271,2.807499
172.0,150.5044,2.7432308
172.0,155.3835,2.778539
172.0,155.7117,2.7740397
172.0,162.85884,2.826454
172.0,153.9574,2.7617245
172.0,151.14655,2.7325218
172.0,157.26929,2.7762136
172.0,157.19052,2.7838361
172.0,156.7329,2.7896006
172.0,156.1431,2.7864406
172.0,159.73686,2.8075523
172.0,156.85425,2.77945
172.0,168.16777,2.869677
172.0,155.3345,2.7732105
172.0,154.37576,2.7622507
172.0,152.7147,2.7503293
172.0,153.5917,2.766071
172.0,155.09793,2.7735815
172.0,155.13072,2.7697675
172.0,153.8448,2.765998
172.0,154.00243,2.7617207
172.0,154.31554,2.78057
172.0,155.85901,2.7860122
172.0,154.75229,2.7661502
172.0,155.70581,2.7800577
172.0,155.64249,2.7657096
172.0,156.50656,2.7754505
172.0,151.27054,2.7314315
172.0,154.88934,2.758041
172.0,155.11804,2.7733023
172.0,156.2283,2.7881517
172.0,158.26367,2.7749467
172.0,155.33055,2.7625701
172.0,158.16748,2.787622
175.0,156.97333,2.798669
175.0,154.22882,2.7514803
175.0,156.88379,2.7968702
175.0,155.93013,2.8029997
175.0,151.88654,2.7556558
175.0,154.03172,2.7565656
175.0,153.61449,2.776882
175.0,155.56117,2.7751446
175.0,153.23361,2.77045
175.0,154.14062,2.7602656
175.0,152.63214,2.7540202
175.0,149.89714,2.7355561
175.0,154.54822,2.7658396
175.0,154.01361,2.7656207
175.0,157.29686,2.7854462
175.0,154.09837,2.7697077
175.0,155.58725,2.7834284
175.0,153.30527,2.7721581
175.0,155.2799,2.7788072
175.0,165.07771,2.8545756
175.0,163.04057,2.8500352
175.0,151.44916,2.7602572
175.0,177.18082,2.9762287
175.0,158.25383,2.8113866
175.0,155.21994,2.789485
175.0,157.35297,2.8096445
175.0,152.41867,2.7645266
175.0,157.70453,2.7951014
175.0,155.3991,2.7851486
175.0,160.79593,2.801151
175.0,153.54977,2.761844
175.0,151.87677,2.744854
175.0,151.85318,2.735611
175.0,162.20412,2.8347719
175.0,153.72827,2.776239
175.0,153.66428,2.7683733
175.0,158.45251,2.7949796
175.0,155.53725,2.7783036
175.0,172.94382,2.9208317
175.0,154.62376,2.777923
175.0,153.97905,2.7552464
175.0,152.30917,2.7594516
175.0,154.92387,2.777964
175.0,155.48518,2.7716632
175.0,155.14386,2.77845
175.0,153.75815,2.7606485
175.0,154.51067,2.7778692
175.0,154.79138,2.7869508
175.0,153.54956,2.7669563
175.0,151.29889,2.7392495
175.0,154.6374,2.7701135
175.0,154.08536,2.7658885
175.0,152.52078,2.7465854
175.0,150.56062,2.735089
175.0,152.21365,2.756694
175.0,152.86938,2.7666328
175.0,155.4483,2.7836807
175.0,153.74695,2.743748
175.0,156.25818,2.7705557
175.0,158.47302,2.7959402
180.0,157.92427,2.7801545
180.0,168.93239,2.882765
180.0,183.78925,3.0511289
180.0,162.34555,2.8239903
180.0,164.84808,2.8478901
180.0,180.42944,3.008439
180.0,167.46664,2.882223
180.0,168.44376,2.886441
180.0,177.16779,2.9767985
180.0,165.19835,2.8478472
180.0,177.06061,2.9691167
180.0,158.2209,2.7789192
180.0,164.13448,2.8463676
180.0,188.11555,3.108494
180.0,189.35866,3.1310158
180.0,160.67172,2.803873
180.0,167.10965,2.8688793
180.0,159.26743,2.7983637
180.0,173.17154,2.9347346
180.0,179.38983,2.9914343
180.0,181.98975,3.0296757
180.0,154.31197,2.748467
180.0,187.48877,3.0935798
180.0,161.06635,2.8056548
180.0,162.75043,2.8322093
180.0,163.40594,2.8430111
180.0,155.54897,2.7720377
180.0,178.51968,2.986671
180.0,162.34131,2.8246114
180.0,170.66054,2.8945951
180.0,167.7895,2.8627794
180.0,167.30135,2.8615086
180.0,187.96309,3.0947285
180.0,184.91374,3.0672047
180.0,171.8605,2.9126663
180.0,162.83885,2.8225315
180.0,183.35521,3.034874
180.0,175.22322,2.9431436
180.0,180.34592,2.996754
180.0,156.87787,2.7662134
180.0,162.51962,2.8321013
180.0,161.17303,2.8121555
180.0,164.80447,2.843458
180.0,162.06879,2.8200774
180.0,162.26381,2.8112552
180.0,162.80336,2.834249
180.0,161.87321,2.817981
180.0,166.27979,2.859659
180.0,154.90176,2.7472222
180.0,170.61803,2.9079597
180.0,167.48633,2.8696988
180.0,160.4689,2.7953143
180.0,160.6214,2.796623
180.0,168.46562,2.8665135
180.0,161.08145,2.7919328
180.0,162.30061,2.8179193
180.0,159.24193,2.783089
180.0,173.35301,2.9093792
180.0,171.69199,2.9083605
180.0,182.3342,3.0271366
187.0,180.20662,3.0191777
187.0,185.29678,3.0774157
187.0,178.88226,2.9946518
187.0,177.06543,2.9847317
187.0,174.60251,2.9703684
187.0,183.51323,3.052713
187.0,182.64108,3.0407035
187.0,178.83319,2.9949389
187.0,179.76645,3.0146527
187.0,179.74298,3.0061352
187.0,180.48221,3.0207782
187.0,170.23892,2.9050713
187.0,174.83682,2.9504805
187.0,183.12946,3.0440817
187.0,186.55936,3.0936213
187.0,185.11694,3.0726626
187.0,172.65761,2.9296439
187.0,168.4536,2.8934236
187.0,171.27646,2.9193969
187.0,181.63347,3.0242085
187.0,167.4209,2.873939
187.0,167.11983,2.877459
187.0,188.26712,3.109946
187.0,184.97423,3.0728495
187.0,182.09268,3.0368042
187.0,180.9493,3.0267794
187.0,184.15865,3.060669
187.0,180.1907,3.0024672
187.0,159.40259,2.812104
187.0,181.32796,3.017468
187.0,182.68414,3.0331688
187.0,185.79866,3.0829146
187.0,191.43561,3.152001
187.0,180.81451,3.0146146
187.0,177.42659,2.973747
187.0,186.35858,3.088958
187.0,188.00249,3.1082673
187.0,183.98892,3.052702
187.0,179.97218,2.9954646
187.0,180.91669,3.0131688
187.0,182.22314,3.0387511
187.0,179.62346,3.0013416
187.0,179.87595,3.0062277
187.0,176.10016,2.9624803
187.0,182.92665,3.0410936
187.0,184.05692,3.0630233
187.0,180.15935,3.005352
187.0,182.37294,3.0366907
187.0,178.21292,2.9780636
187.0,170.43573,2.9069948
187.0,183.8123,3.0561779
187.0,171.0637,2.9174333
187.0,168.9194,2.893671
187.0,173.09807,2.9232268
187.0,184.90111,3.0651994
187.0,177.30164,2.9728332
187.0,164.97894,2.8500376
187.0,190.1871,3.1346877
187.0,193.06259,3.178386
187.0,183.31085,3.0485265
196.0,171.2327,2.9097996
196.0,183.79657,3.0544157
196.0,168.09033,2.886039
196.0,188.18518,3.1182663
196.0,177.30263,2.9692016
196.0,172.10112,2.921623
196.0,163.48631,2.8471725
196.0,173.20856,2.9293385
196.0,183.24472,3.0469205
196.0,159.8226,2.786091
196.0,179.44737,2.996278
196.0,164.15088,2.843638
196.0,173.26924,2.9302397
196.0,179.80273,3.0013764
196.0,181.01743,3.0115952
196.0,180.21149,3.0029733
196.0,168.90402,2.8805306
196.0,172.97815,2.9273887
196.0,178.46758,2.9845989
196.0,186.0147,3.0749874
196.0,173.1024,2.9330306
196.0,172.33691,2.927318
196.0,173.75269,2.9346416
196.0,190.68585,3.1506093
196.0,166.24762,2.8572054
196.0,165.30002,2.8539338
196.0,165.02623,2.845677
196.0,171.84367,2.9132726
196.0,166.67197,2.861254
196.0,187.47421,3.1036768
196.0,182.00021,3.0278878
196.0,184.99701,3.072722
196.0,181.96246,3.018756
196.0,165.44539,2.8561893
196.0,172.36855,2.9255507
196.0,174.70102,2.9420955
196.0,179.92192,2.9974406
196.0,185.05275,3.0692852
196.0,168.5191,2.8763862
196.0,185.80823,3.0805774
196.0,187.70541,3.111773
196.0,168.5688,2.8764186
196.0,185.13849,3.0731132
196.0,177.08676,2.9700377
196.0,175.58713,2.954495
196.0,186.81949,3.1018214
196.0,170.03206,2.8890476
196.0,182.73961,3.0372353
196.0,172.3016,2.9087293
196.0,164.61607,2.8379989
196.0,172.69806,2.913062
196.0,186.35648,3.0919695
196.0,181.98279,3.0330107
196.0,186.76816,3.0893176
196.0,177.7479,2.9730878
196.0,178.19958,2.9832835
196.0,187.39653,3.103209
196.0,182.02666,3.0252953
196.0,189.53311,3.1322215
196.0,171.3367,2.912985
200.0,180.65088,3.014494
200.0,184.85262,3.0672157
200.0,185.36731,3.0695295
200.0,186.3757,3.0897388
200.0,185.61308,3.0797615
200.0,189.0947,3.1268022
200.0,181.63315,3.0275083
200.0,186.61925,3.0867627
200.0,185.28079,3.0699732
200.0,185.63632,3.0678
200.0,184.1428,3.0541165
200.0,182.67697,3.0411575
200.0,182.35425,3.0312936
200.0,185.91025,3.079194
200.0,183.80518,3.0455372
200.0,186.51123,3.0867326
200.0,181.44,3.0147862
200.0,182.68806,3.0429728
200.0,183.63853,3.0508409
200.0,191.15074,3.1475236
200.0,185.2569,3.0732255
200.0,181.64206,3.025881
200.0,185.35385,3.0655737
200.0,189.2752,3.1316495
200.0,186.08237,3.0788035
200.0,186.64072,3.0910614
200.0,186.14365,3.0797703
200.0,186.85553,3.087445
200.0,190.97168,3.1451592
200.0,187.06479,3.0972035
200.0,184.021,3.0516775
200.0,183.36237,3.0450737
200.0,184.939,3.0608683
200.0,181.49232,3.021603
200.0,182.03299,3.0291717
200.0,184.61963,3.0616221
200.0,188.98163,3.1185517
200.0,186.89487,3.0928025
200.0,181.28616,3.0160868
200.0,185.63754,3.0713787
200.0,189.33112,3.1269572
200.0,186.5676,3.0904703
200.0,189.37067,3.1296022
200.0,187.68948,3.1078463
200.0,185.69923,3.0787659
200.0,185.3943,3.0755424
200.0,183.92667,3.0507622
200.0,188.60548,3.120397
200.0,195.16037,3.2044296
200.0,186.87024,3.0924199
200.0,183.16986,3.0401237
200.0,184.75528,3.0676172
200.0,184.52435,3.0604239
200.0,184.78983,3.066057
200.0,186.63692,3.0921922
200.0,184.49582,3.0646925
200.0,186.47127,3.0882158
200.0,185.89642,3.0714374
200.0,185.01892,3.067934
200.0,182.12543,3.0286574
209.0,185.23892,3.057887
209.0,187.1776,3.0942814
209.0,185.25853,3.0662549
209.0,187.07217,3.0901928
209.0,185.36649,3.0599327
209.0,184.01268,3.048639
209.0,185.10822,3.066568
209.0,187.0569,3.0882409
209.0,193.7177,3.187592
209.0,184.83229,3.0592186
209.0,190.23909,3.1375191
209.0,181.54488,3.022219
209.0,191.71393,3.1535306
209.0,191.20755,3.1461747
209.0,190.0847,3.1305714
209.0,191.25323,3.1545088
209.0,192.42578,3.1669648
209.0,190.30626,3.1389968
209.0,187.81332,3.1066551
209.0,191.63907,3.1528292
209.0,186.28421,3.0818543
209.0,190.10472,3.1359215
209.0,184.76239,3.0545018
209.0,187.47888,3.0975869
209.0,188.10014,3.1085696
209.0,189.08981,3.1192937
209.0,187.30801,3.09626
209.0,189.53397,3.1280727
209.0,192.9675,3.1700628
209.0,189.31596,3.1169178
209.0,189.38141,3.1229846
209.0,185.65858,3.0738175
209.0,187.31738,3.0923033
209.0,182.49594,3.0277297
209.0,187.16481,3.1000655
209.0,186.71643,3.089982
209.0,184.91234,3.0598059
209.0,187.24013,3.0978172
209.0,183.2486,3.0456665
209.0,193.10764,3.175632
209.0,186.90471,3.0954835
209.0,188.7966,3.117033
209.0,184.47475,3.055429
209.0,188.46739,3.1147108
209.0,187.96281,3.1049395
209.0,188.56972,3.115409
209.0,191.40483,3.1545448
209.0,185.35172,3.0733757
209.0,192.97101,3.1727092
209.0,182.70328,3.0373142
209.0,189.05328,3.1199312
209.0,182.87311,3.0406826
209.0,184.8628,3.0649292
209.0,185.60461,3.0717509
209.0,185.10512,3.0665605
209.0,187.27753,3.0899084
209.0,183.7187,3.0486887
209.0,186.06934,3.0731058
209.0,184.15062,3.0518239
209.0,187.987,3.0926921
213.0,183.5498,3.0476334
213.0,184.25276,3.0564744
213.0,161.5875,2.799765
213.0,188.58966,3.11294
213.0,189.41647,3.1223898
213.0,194.50313,3.189962
213.0,168.00928,2.8754408
213.0,166.08157,2.8468761
213.0,185.10909,3.065548
213.0,163.09358,2.824136
213.0,187.33476,3.089932
213.0,162.04697,2.824132
213.0,169.1041,2.8816621
213.0,178.10713,2.9690309
213.0,172.17957,2.9066477
213.0,183.45525,3.0440547
213.0,171.99277,2.904678
213.0,175.34369,2.94116
213.0,182.17584,3.0264726
213.0,175.24974,2.9454033
213.0,178.47568,2.973893
213.0,172.49214,2.9095008
213.0,189.8556,3.1412644
213.0,158.97221,2.7785182
213.0,167.44478,2.863627
213.0,167.5067,2.8642406
213.0,176.72624,2.9550762
213.0,192.69943,3.1694188
213.0,171.61017,2.9139895
213.0,160.84851,2.7993279
213.0,183.97858,3.0514686
213.0,175.00485,2.94077
213.0,188.90869,3.1139534
213.0,174.86536,2.9469304
213.0,173.65132,2.933199
213.0,177.75368,2.9742115
213.0,187.47916,3.0997138
213.0,191.09288,3.146138
213.0,175.65524,2.952826
213.0,166.23315,2.854971
213.0,189.19917,3.119595
213.0,185.43848,3.0676663
213.0,192.55798,3.1684465
213.0,187.84673,3.1030352
213.0,181.70078,3.0213804
213.0,192.23672,3.1621542
213.0,186.99927,3.0932534
213.0,192.1037,3.1598873
213.0,174.98492,2.9361804
213.0,188.65054,3.110343
213.0,188.47382,3.111465
213.0,188.84883,3.1211133
213.0,177.30132,2.964051
213.0,192.10916,3.1593876
213.0,186.94168,3.0863638
213.0,184.43683,3.0516849
213.0,191.57503,3.154047
213.0,180.97769,3.0067525
213.0,188.0654,3.1046906
213.0,183.55573,3.0469897
224.0,194.53711,3.188349
224.0,197.3405,3.2358081
224.0,196.44418,3.2159507
224.0,184.83122,3.0464559
224.0,166.93814,2.82865
224.0,196.68327,3.2181067
224.0,194.42426,3.191099
224.0,176.02051,2.9264424
224.0,185.8055,3.0602179
224.0,172.44058,2.8943846
224.0,189.23279,3.1020026
224.0,182.21568,3.0124311
224.0,181.355,2.999206
224.0,195.056,3.192305
224.0,190.9025,3.1318183
224.0,185.91766,3.063543
224.0,188.246,3.094832
224.0,172.19717,2.8817163
224.0,183.20609,3.019282
224.0,185.17513,3.0498772
224.0,194.11882,3.1810696
224.0,195.69049,3.202524
224.0,183.84537,3.035785
224.0,160.02704,2.7625773
224.0,190.71434,3.1316853
224.0,191.67886,3.141768
224.0,193.00401,3.1622264
224.0,190.82396,3.1329923
224.0,189.56389,3.112745
224.0,172.57321,2.8892508
224.0,185.21237,3.0523877
224.0,192.34802,3.1545908
224.0,197.65878,3.2367404
224.0,187.71101,3.0880892
224.0,192.57286,3.1608193
224.0,190.82747,3.128584
224.0,196.68704,3.2221005
224.0,198.94319,3.2555285
224.0,172.89912,2.8907962
224.0,191.30911,3.1388733
224.0,178.08319,2.9530993
224.0,172.85811,2.8894176
224.0,187.45663,3.0799165
224.0,189.16624,3.110214
224.0,167.79196,2.8421307
224.0,184.52829,3.0403411
224.0,194.40167,3.184192
224.0,190.51593,3.1287315
224.0,191.99884,3.14632
224.0,194.2888,3.1826317
224.0,184.11742,3.03888
224.0,186.53943,3.0673642
224.0,196.26192,3.2125375
224.0,183.22772,3.0189395
224.0,183.22049,3.0222948
224.0,191.2195,3.135698
224.0,173.16495,2.8891144
224.0,159.5079,2.7695637
224.0,185.16194,3.0476885
224.0,195.06665,3.201791
