true,predicted,predicted_std
167.0,181.478,3.2426615
167.0,180.65675,3.237824
167.0,179.70529,3.2279181
167.0,178.70018,3.2217956
167.0,181.13837,3.2540238
167.0,181.27148,3.2435548
167.0,180.37726,3.2359989
167.0,180.24286,3.2558405
167.0,180.3957,3.2314594
167.0,180.51529,3.2302976
167.0,180.50824,3.235935
167.0,179.77072,3.2268515
167.0,181.50374,3.2427673
167.0,182.95833,3.2638505
167.0,187.69588,3.3173249
167.0,180.87471,3.246592
167.0,179.89383,3.2361846
167.0,180.92482,3.237658
167.0,182.35307,3.2564795
167.0,182.78061,3.2801685
167.0,180.22266,3.2399538
167.0,180.68188,3.2386825
167.0,179.64183,3.2258477
167.0,178.86505,3.209965
167.0,180.25912,3.2321434
167.0,181.60095,3.2430985
167.0,179.29263,3.2206204
167.0,179.9033,3.2354348
167.0,179.56961,3.2293112
167.0,178.3771,3.221959
167.0,181.29901,3.2429285
167.0,182.57242,3.2531123
167.0,179.91302,3.2274
167.0,181.68765,3.2438996
167.0,181.24225,3.2473617
167.0,175.8909,3.171217
167.0,179.59238,3.2290118
167.0,179.99811,3.2275226
167.0,179.3865,3.2323577
167.0,179.38338,3.2306504
167.0,180.26967,3.2363753
167.0,180.12381,3.2289371
167.0,207.70927,3.5368748
167.0,179.10193,3.223087
167.0,187.73163,3.357199
172.0,184.94572,3.2845879
172.0,181.71652,3.2520769
172.0,187.52663,3.3084548
172.0,180.88992,3.2465358
172.0,186.24596,3.2985835
172.0,181.33493,3.2539842
172.0,181.19023,3.246898
172.0,187.05278,3.306593
172.0,182.60098,3.2679415
172.0,180.59146,3.237727
172.0,181.30202,3.2592866
172.0,179.73975,3.2285347
172.0,183.17047,3.2813034
172.0,188.69414,3.3284485
172.0,179.09973,3.2293952
172.0,184.60175,3.285823
172.0,184.81328,3.284891
172.0,180.06638,3.2318892
172.0,182.41913,3.258477
172.0,191.63431,3.3549316
172.0,195.65027,3.415931
172.0,184.29906,3.2793539
172.0,199.63708,3.4736912
172.0,188.30188,3.3195117
172.0,184.23222,3.2737043
172.0,187.24167,3.3082743
172.0,181.51233,3.2505498
172.0,188.4945,3.3341267
172.0,186.01245,3.2921693
172.0,191.25198,3.363227
172.0,181.18742,3.2469552
172.0,179.32054,3.2223294
172.0,182.80235,3.2620618
172.0,184.90877,3.281198
172.0,184.02664,3.278139
172.0,180.30159,3.2359226
172.0,183.50485,3.292926
172.0,179.52267,3.2346144
172.0,185.98721,3.323098
172.0,184.59291,3.2867827
172.0,182.33495,3.2599945
172.0,182.11795,3.2589905
172.0,183.33737,3.2694876
172.0,181.82713,3.2529154
172.0,180.21246,3.2463143
172.0,181.17038,3.2433674
172.0,184.84613,3.278841
172.0,182.92818,3.260918
172.0,185.42612,3.285405
172.0,181.69835,3.2480361
172.0,184.94547,3.2886233
172.0,182.7906,3.262551
172.0,183.08626,3.2633104
172.0,182.79106,3.2581904
172.0,179.04593,3.216532
172.0,179.93372,3.2259746
172.0,181.9183,3.2517343
172.0,180.80124,3.2685072
172.0,178.26836,3.2128522
172.0,182.20705,3.262429
175.0,190.30226,3.3337333
175.0,183.56815,3.2655761
175.0,188.76672,3.3167365
175.0,185.31664,3.291693
175.0,189.81541,3.3282883
175.0,185.12,3.2867625
175.0,185.22713,3.2872202
175.0,187.06888,3.3049605
175.0,186.98734,3.3067381
175.0,185.99342,3.2904806
175.0,186.47917,3.303694
175.0,184.55911,3.2805026
175.0,184.64186,3.2791803
175.0,190.57788,3.338406
175.0,187.6244,3.323408
175.0,188.3841,3.3204489
175.0,188.44983,3.319059
175.0,186.45972,3.2948334
175.0,185.93398,3.2951872
175.0,191.18147,3.344109
175.0,190.0487,3.3309677
175.0,186.19907,3.3009973
175.0,191.92207,3.3514938
175.0,190.22415,3.3331537
175.0,190.70128,3.3340185
175.0,188.55026,3.323132
175.0,186.92517,3.3049655
175.0,186.98056,3.3031986
175.0,186.13824,3.290989
175.0,197.48422,3.4303718
175.0,186.05553,3.291383
175.0,183.19922,3.2596557
175.0,184.25784,3.2757788
175.0,190.51158,3.3355157
175.0,185.24728,3.2826595
175.0,185.11717,3.2851486
175.0,188.15128,3.3149624
175.0,186.4593,3.3185406
175.0,216.78262,3.6159818
175.0,187.15643,3.311736
175.0,184.63603,3.2844164
175.0,185.47485,3.2870445
175.0,185.89142,3.2988942
175.0,187.63072,3.3120205
175.0,187.37558,3.3073459
175.0,187.08408,3.3062217
175.0,187.07642,3.298932
175.0,185.65408,3.286779
175.0,185.49826,3.2839513
175.0,184.67157,3.2759593
175.0,187.48549,3.3087025
175.0,187.60602,3.3069344
175.0,183.58113,3.2663088
175.0,185.26599,3.282148
175.0,185.19666,3.2982342
175.0,183.11879,3.2697504
175.0,183.94107,3.2736747
175.0,183.41173,3.2654061
175.0,182.52869,3.2646627
175.0,191.01822,3.3458157
180.0,190.36224,3.3691618
180.0,189.80034,3.3546739
180.0,198.34695,3.4387882
180.0,188.07451,3.3230062
180.0,197.59734,3.4058957
180.0,186.92024,3.3172197
180.0,190.72144,3.3482409
180.0,199.4867,3.4213758
180.0,206.16953,3.5099611
180.0,193.16231,3.3630946
180.0,195.47278,3.3795786
180.0,195.81595,3.407114
180.0,193.82486,3.3684518
180.0,210.49098,3.5463264
180.0,213.74374,3.5875437
180.0,193.569,3.3681355
180.0,193.0959,3.3609753
180.0,190.79535,3.3473876
180.0,195.5251,3.3947778
180.0,206.89589,3.527807
180.0,194.63861,3.3845642
180.0,193.8062,3.3812704
180.0,220.74637,3.6919868
180.0,187.00905,3.3092737
180.0,194.99709,3.3798532
180.0,194.72812,3.3793418
180.0,190.08336,3.346193
180.0,194.68703,3.3772283
180.0,193.2817,3.3644226
180.0,203.14227,3.4866443
180.0,202.23192,3.4830508
180.0,202.5148,3.484162
180.0,217.06802,3.6357846
180.0,217.55655,3.6428196
180.0,205.27342,3.5035017
180.0,206.81744,3.5237947
180.0,195.35867,3.4173923
180.0,197.15732,3.4505744
180.0,211.33255,3.579283
180.0,199.65266,3.4575238
180.0,199.00082,3.417222
180.0,194.15396,3.3787858
180.0,195.22588,3.3884633
180.0,190.94257,3.3456674
180.0,201.34587,3.4583402
180.0,194.06744,3.3668845
180.0,191.2044,3.3462913
180.0,194.5661,3.3737154
180.0,188.3989,3.3241425
180.0,195.22264,3.3769948
180.0,193.0165,3.3668845
180.0,199.97101,3.4600215
180.0,194.78833,3.4150834
180.0,190.52702,3.3612726
180.0,186.0596,3.3252735
180.0,204.3089,3.503997
180.0,182.24629,3.273763
180.0,222.76874,3.7244892
180.0,179.62085,3.243885
180.0,215.48117,3.6398141
187.0,197.37094,3.3942769
187.0,200.72922,3.4578264
187.0,193.8924,3.3633904
187.0,197.00809,3.3861535
187.0,198.9022,3.4003882
187.0,211.0816,3.5611327
187.0,189.44202,3.3427196
187.0,193.17534,3.3605096
187.0,198.61636,3.3992136
187.0,192.38835,3.3574953
187.0,196.76178,3.3870618
187.0,205.09059,3.496539
187.0,195.34596,3.3862712
187.0,202.43825,3.4502625
187.0,204.85464,3.4787934
187.0,201.28424,3.4476838
187.0,194.15428,3.3741112
187.0,194.19026,3.3775504
187.0,201.38443,3.4734447
187.0,182.78372,3.2758896
187.0,190.06332,3.3395946
187.0,189.07297,3.3393455
187.0,199.25882,3.419297
187.0,195.24448,3.3945138
187.0,203.43648,3.4746356
187.0,204.9633,3.4898055
187.0,196.69032,3.4307015
187.0,198.45566,3.4054036
187.0,188.94405,3.3280597
187.0,206.00346,3.49909
187.0,214.51802,3.594032
187.0,200.78955,3.4322803
187.0,222.19887,3.706977
187.0,200.11536,3.4278731
187.0,206.99936,3.5212774
187.0,213.83875,3.5907962
187.0,218.57501,3.6847434
187.0,210.69922,3.5659032
187.0,208.7753,3.535345
187.0,201.24997,3.4782343
187.0,203.10437,3.461984
187.0,195.9664,3.406379
187.0,205.70743,3.4954069
187.0,195.89899,3.4005544
187.0,195.97458,3.3966002
187.0,201.4166,3.4549692
187.0,195.20203,3.389807
187.0,199.64365,3.4340231
187.0,193.86388,3.379008
187.0,192.35217,3.3673332
187.0,197.58492,3.4160938
187.0,200.68347,3.4406424
187.0,204.15688,3.495458
187.0,198.73276,3.417015
187.0,210.96051,3.5764167
187.0,197.44215,3.4289963
187.0,193.60385,3.3760133
187.0,215.52191,3.6299934
187.0,223.87407,3.7612305
187.0,199.49751,3.4265766
196.0,198.99667,3.4208155
196.0,197.11078,3.3971395
196.0,193.82672,3.3623297
196.0,210.35106,3.5519655
196.0,203.74466,3.4629598
196.0,196.16605,3.3857741
196.0,192.44019,3.372293
196.0,198.50966,3.4077282
196.0,206.26694,3.4896157
196.0,194.03975,3.3703003
196.0,198.64085,3.4082158
196.0,194.81058,3.3761952
196.0,198.48148,3.4108317
196.0,198.95337,3.4044824
196.0,199.6535,3.423844
196.0,201.64618,3.445446
196.0,197.30472,3.4042242
196.0,205.36038,3.4967182
196.0,202.94017,3.470467
196.0,213.97498,3.6100502
196.0,201.1431,3.4535074
196.0,202.89963,3.4760325
196.0,197.25665,3.397868
196.0,214.37167,3.591358
196.0,193.91272,3.3671782
196.0,194.81995,3.373125
196.0,192.57947,3.3575191
196.0,197.59673,3.396162
196.0,190.91742,3.3488293
196.0,213.99829,3.5821052
196.0,211.54564,3.559827
196.0,208.20302,3.5156271
196.0,194.38535,3.3813415
196.0,196.84984,3.395231
196.0,201.2423,3.442698
196.0,211.1073,3.575496
196.0,209.03012,3.5425508
196.0,210.98734,3.5623684
196.0,208.95245,3.5293062
196.0,212.52928,3.5870783
196.0,203.22552,3.4515953
196.0,196.67004,3.3891919
196.0,199.152,3.4115262
196.0,198.35352,3.4025276
196.0,196.56487,3.3878832
196.0,201.29297,3.435607
196.0,206.62248,3.5085297
196.0,210.99329,3.55103
196.0,195.67873,3.4223382
196.0,210.90173,3.5657842
196.0,207.75958,3.5390003
196.0,205.12512,3.4778953
196.0,202.72006,3.4506705
196.0,205.24516,3.4879746
196.0,198.9023,3.42076
196.0,197.0715,3.3984122
196.0,211.39655,3.5588758
196.0,198.4974,3.4132135
196.0,200.13026,3.4360516
196.0,195.71687,3.385539
200.0,211.98991,3.5656934
200.0,205.48503,3.5008883
200.0,213.02159,3.575971
200.0,213.25255,3.5787342
200.0,211.72617,3.564879
200.0,215.39531,3.6168597
200.0,206.65863,3.5107296
200.0,215.21194,3.604265
200.0,211.30078,3.5555146
200.0,210.71152,3.5622926
200.0,215.5492,3.6071172
200.0,209.28629,3.5324872
200.0,213.48943,3.5820847
200.0,211.41855,3.5500903
200.0,215.25632,3.6066382
200.0,215.05603,3.5989625
200.0,212.618,3.5707424
200.0,211.57512,3.560727
200.0,210.91708,3.5498762
200.0,217.83533,3.6433609
200.0,217.10803,3.6397054
200.0,210.87381,3.5557835
200.0,216.50237,3.6181164
200.0,216.5112,3.6404302
200.0,214.7197,3.5945137
200.0,214.81561,3.6086278
200.0,214.68378,3.59902
200.0,217.03934,3.647344
200.0,213.62479,3.596307
200.0,217.17047,3.61704
200.0,212.20172,3.5640528
200.0,212.592,3.5706606
200.0,215.38855,3.608503
200.0,210.56589,3.5481644
200.0,211.40027,3.5590966
200.0,215.1074,3.6014261
200.0,218.11931,3.6475055
200.0,215.68585,3.6040158
200.0,212.9786,3.5702271
200.0,215.537,3.604919
200.0,216.40622,3.6114802
200.0,215.96294,3.610614
200.0,215.52794,3.607389
200.0,212.99063,3.5792062
200.0,206.35516,3.4919012
200.0,216.1636,3.6130621
200.0,215.89456,3.6140754
200.0,216.59956,3.6255002
200.0,218.66174,3.6559517
200.0,218.39941,3.6409771
200.0,211.78104,3.5679245
200.0,209.70168,3.5342386
200.0,203.40991,3.460902
200.0,211.77997,3.561407
200.0,210.27242,3.5442226
200.0,207.91138,3.5138655
200.0,211.3779,3.5551307
200.0,212.87631,3.575987
200.0,213.03621,3.5759656
200.0,211.77515,3.560573
209.0,218.04237,3.6278262
209.0,218.56378,3.6372151
209.0,219.27444,3.6431348
209.0,214.27383,3.5937939
209.0,218.77008,3.6463466
209.0,215.42415,3.608424
209.0,217.9029,3.6321414
209.0,192.22963,3.3982081
209.0,218.12961,3.6344178
209.0,192.63464,3.4120467
209.0,216.97006,3.622129
209.0,216.69788,3.617284
209.0,212.7691,3.5725434
209.0,217.8131,3.6269224
209.0,224.97514,3.7424672
209.0,219.86835,3.6515996
209.0,217.25482,3.6554024
209.0,216.60529,3.62142
209.0,215.6829,3.6070082
209.0,218.23317,3.645432
209.0,218.59656,3.6385534
209.0,214.58142,3.5940998
209.0,217.10422,3.621079
209.0,218.7649,3.6369116
209.0,214.98393,3.6085417
209.0,217.5365,3.6231022
209.0,213.80658,3.5912695
209.0,214.00986,3.6118116
209.0,221.1173,3.6680107
209.0,217.8776,3.6292493
209.0,218.82222,3.6404634
209.0,214.37247,3.6018682
209.0,214.81699,3.6095192
209.0,216.76666,3.6168778
209.0,214.56424,3.596463
209.0,218.86125,3.6394556
209.0,215.06503,3.6038027
209.0,216.7574,3.6227257
209.0,214.62802,3.5949576
209.0,213.82721,3.593074
209.0,215.84134,3.6155603
209.0,215.66042,3.609422
209.0,217.43474,3.6300974
209.0,216.99287,3.619597
209.0,217.56046,3.6263924
209.0,220.0245,3.6766148
209.0,214.4563,3.6041791
209.0,213.13882,3.5836625
209.0,218.72424,3.6622086
209.0,203.87204,3.5032911
209.0,194.40576,3.4202526
209.0,215.5523,3.602728
209.0,218.51382,3.6403008
209.0,212.30754,3.5765302
209.0,215.92992,3.6101768
209.0,208.62498,3.5362945
209.0,217.42215,3.6261787
209.0,217.63168,3.6378012
209.0,218.31573,3.6372142
209.0,219.21286,3.6490443
213.0,219.13226,3.6403217
213.0,216.80728,3.6178508
213.0,216.20573,3.613524
213.0,218.42622,3.6381326
213.0,216.5434,3.619339
213.0,220.53238,3.661835
213.0,214.51263,3.6109517
213.0,217.26108,3.6254034
213.0,216.9717,3.6257162
213.0,202.93063,3.4901824
213.0,219.97661,3.6533492
213.0,216.26236,3.6309872
213.0,219.63382,3.6572785
213.0,219.64035,3.6475081
213.0,220.52756,3.6754255
213.0,219.96365,3.6521769
213.0,220.5958,3.6605682
213.0,217.44458,3.6232803
213.0,220.90088,3.6675892
213.0,219.45808,3.654717
213.0,218.478,3.637417
213.0,220.35461,3.6593482
213.0,217.07509,3.6219509
213.0,195.37035,3.4344864
213.0,219.27022,3.6441712
213.0,190.37926,3.3792362
213.0,218.24615,3.6317456
213.0,222.42003,3.6859956
213.0,220.93724,3.6761932
213.0,213.29807,3.5878875
213.0,217.43924,3.623466
213.0,219.31125,3.646999
213.0,219.046,3.6448152
213.0,215.78387,3.6145685
213.0,217.45306,3.624851
213.0,218.30365,3.631864
213.0,220.93701,3.6713057
213.0,220.21014,3.6577914
213.0,212.30823,3.5767868
213.0,219.81023,3.6590805
213.0,219.19296,3.6558201
213.0,218.83994,3.6371248
213.0,220.09323,3.654316
213.0,218.31488,3.6357238
213.0,218.73312,3.6354723
213.0,220.38504,3.6566465
213.0,218.46895,3.63378
213.0,219.43153,3.6496038
213.0,218.0996,3.6369452
213.0,212.14954,3.58464
213.0,219.34341,3.6462631
213.0,218.2215,3.6332161
213.0,217.50551,3.6266222
213.0,217.44629,3.6243014
213.0,219.85866,3.6481743
213.0,219.70108,3.6509144
213.0,219.65454,3.6498196
213.0,220.05643,3.6520836
213.0,220.44543,3.6549416
213.0,218.52672,3.6374934
224.0,226.54808,3.755603
224.0,228.7367,3.7833724
224.0,226.11407,3.743115
224.0,222.72348,3.6995347
224.0,222.08896,3.6950197
224.0,228.43845,3.7854178
224.0,229.36823,3.7896113
224.0,226.25977,3.763724
224.0,228.35712,3.7870643
224.0,224.35652,3.748149
224.0,228.95654,3.7842898
224.0,227.52246,3.785331
224.0,229.50336,3.792783
224.0,230.02203,3.796143
224.0,228.15935,3.7842455
224.0,230.15273,3.7929857
224.0,230.27086,3.7946844
224.0,227.31699,3.7701106
224.0,229.88333,3.7920253
224.0,229.29834,3.7936947
224.0,230.00659,3.7925372
224.0,229.25735,3.7895038
224.0,218.17316,3.6386037
224.0,228.7551,3.7914948
224.0,224.87863,3.735244
224.0,223.24963,3.7102077
224.0,225.47163,3.7367618
224.0,223.97507,3.712219
224.0,197.80466,3.4709759
224.0,229.44609,3.786965
224.0,227.88303,3.7777965
224.0,226.86809,3.7609272
224.0,228.59451,3.7835257
224.0,230.54535,3.797482
224.0,228.5015,3.7868936
224.0,229.4038,3.7912037
224.0,228.98767,3.7924187
224.0,228.40614,3.7832687
224.0,229.29405,3.7950182
224.0,223.96152,3.713582
224.0,221.80893,3.723533
224.0,224.46188,3.7445261
224.0,228.38205,3.7782154
224.0,229.88023,3.796973
224.0,226.1275,3.751768
224.0,196.70851,3.456491
224.0,228.43446,3.785193
224.0,225.35043,3.7631435
224.0,229.39462,3.7963722
224.0,228.2838,3.7820177
224.0,227.95915,3.7805717
224.0,229.29153,3.790516
224.0,228.00513,3.776478
224.0,229.4437,3.7930028
224.0,225.4302,3.7391093
224.0,229.79825,3.8003829
224.0,226.8046,3.7565255
224.0,222.9524,3.7199783
224.0,227.90549,3.777373
224.0,227.23126,3.7793
