true,predicted,predicted_std
172.0,173.30965,3.1189978
172.0,171.15538,3.1242707
172.0,174.04482,3.1323946
172.0,170.739,3.0777018
172.0,170.10396,3.074963
172.0,170.26842,3.0813766
172.0,170.48712,3.0803797
172.0,169.2948,3.0828264
172.0,171.46794,3.090749
172.0,179.4404,3.160866
172.0,169.95439,3.075964
172.0,172.30333,3.098505
175.0,178.70996,3.1898324
175.0,172.61627,3.1220057
175.0,176.80782,3.1611004
175.0,176.21632,3.1496105
175.0,175.67772,3.1453729
175.0,174.2386,3.1321356
175.0,175.49324,3.1490908
175.0,175.64795,3.1443493
175.0,174.8149,3.1378229
175.0,174.30998,3.130352
175.0,175.79716,3.1424885
175.0,171.66231,3.1019576
175.0,172.93211,3.1230576
175.0,178.07426,3.159329
175.0,179.0768,3.1673281
175.0,176.82948,3.165957
175.0,175.90709,3.1574035
175.0,177.20424,3.181888
175.0,177.16783,3.1725762
175.0,179.25914,3.187022
175.0,179.84583,3.2040591
175.0,177.43095,3.191742
175.0,180.2146,3.194721
175.0,179.38628,3.2065656
175.0,179.3091,3.198601
175.0,177.27394,3.165351
175.0,175.82285,3.1612654
175.0,178.03264,3.1584628
175.0,177.55966,3.1903298
175.0,177.50816,3.140896
175.0,173.94685,3.1269963
175.0,169.88374,3.0951366
175.0,173.02698,3.1077893
175.0,178.5669,3.1868434
175.0,174.31331,3.1218362
175.0,174.18672,3.1316218
175.0,179.03804,3.1719694
175.0,174.49202,3.132412
175.0,182.68571,3.203587
175.0,174.37857,3.1290412
175.0,174.2245,3.1312635
175.0,175.16704,3.160343
175.0,177.45268,3.1582158
175.0,176.98103,3.1723318
175.0,177.32423,3.1509264
175.0,176.01265,3.1440744
175.0,176.48181,3.1661034
175.0,174.09691,3.1368017
175.0,177.32053,3.1786876
175.0,171.72668,3.110679
175.0,176.22954,3.165574
175.0,176.46944,3.1433434
175.0,172.58678,3.103212
175.0,171.70386,3.1019769
175.0,174.22183,3.1231554
175.0,172.10931,3.1129706
175.0,174.94707,3.1314104
175.0,171.84225,3.0912082
175.0,173.71379,3.1234026
175.0,177.72955,3.1679661
180.0,174.77112,3.0935874
180.0,179.54906,3.1592507
180.0,180.56628,3.159457
180.0,178.52681,3.1448398
180.0,194.0913,3.3444495
180.0,188.70488,3.259027
180.0,182.9475,3.202983
180.0,188.00146,3.2478998
180.0,191.28848,3.2950237
180.0,187.18492,3.243956
180.0,194.3004,3.3491247
180.0,181.1384,3.1655033
180.0,189.79147,3.290756
180.0,186.39069,3.2145832
180.0,183.50711,3.1880267
180.0,184.62456,3.2082741
180.0,179.20042,3.1472301
180.0,197.77141,3.407239
180.0,192.36154,3.3147418
180.0,189.74052,3.267455
180.0,186.39534,3.2372096
180.0,182.96877,3.184788
180.0,172.7134,3.0693269
180.0,181.97633,3.1759515
180.0,186.68982,3.2477348
180.0,190.95322,3.302697
180.0,185.32277,3.2284174
180.0,190.5877,3.2918797
180.0,184.07582,3.2220721
180.0,180.25313,3.1443126
180.0,189.15956,3.2587876
180.0,184.21152,3.203943
180.0,183.1327,3.1759686
180.0,177.09671,3.1156037
180.0,175.03831,3.0761151
180.0,177.31938,3.1108065
180.0,183.13469,3.1731563
180.0,188.42409,3.2576807
180.0,184.8343,3.2100132
180.0,178.57446,3.132134
180.0,192.3032,3.3150446
180.0,184.33614,3.2109416
180.0,190.99707,3.3010592
180.0,179.61604,3.1601787
180.0,178.98553,3.138345
180.0,189.78395,3.2843075
180.0,184.72813,3.2200785
180.0,185.74797,3.2377577
180.0,179.49367,3.1587927
180.0,192.27637,3.3161829
180.0,178.63777,3.1429029
180.0,193.15758,3.3213055
180.0,180.70442,3.1533885
180.0,178.98349,3.1385882
180.0,174.57756,3.086759
180.0,185.46501,3.2328594
180.0,188.14012,3.260995
180.0,185.59026,3.2209828
180.0,178.61168,3.1326933
180.0,183.2933,3.1812205
187.0,184.77904,3.2237878
187.0,200.71904,3.4436285
187.0,188.68509,3.2926583
187.0,190.11617,3.3021038
187.0,187.84761,3.2880604
187.0,193.85051,3.3407366
187.0,196.63922,3.3758185
187.0,186.06728,3.2435198
187.0,189.92921,3.2875235
187.0,186.5689,3.251432
187.0,188.45247,3.2695556
187.0,191.60101,3.31381
187.0,178.32845,3.1348617
187.0,188.47986,3.2676718
187.0,194.5556,3.3502154
187.0,190.81606,3.2938762
187.0,189.43224,3.2895753
187.0,188.91603,3.289118
187.0,193.65605,3.3378847
187.0,192.8702,3.3223407
187.0,196.28398,3.372527
187.0,185.75096,3.2325013
187.0,192.37318,3.3232408
187.0,190.90384,3.2954834
187.0,190.28859,3.296332
187.0,191.44406,3.3029819
187.0,191.51797,3.3112452
187.0,189.99449,3.287628
187.0,184.07785,3.2273955
187.0,184.78044,3.2306674
187.0,184.48238,3.1961045
187.0,191.85957,3.3109357
187.0,195.7355,3.3467739
187.0,192.89487,3.3378482
187.0,190.39,3.2825367
187.0,187.2839,3.240939
187.0,195.67659,3.363271
187.0,187.57835,3.2469327
187.0,176.8317,3.1233778
187.0,171.32564,3.0548222
187.0,192.36432,3.321546
187.0,194.01248,3.3416781
187.0,185.88329,3.2169015
187.0,198.07213,3.403421
187.0,188.13255,3.2618253
187.0,186.87486,3.2401035
187.0,181.37804,3.1745887
187.0,187.4451,3.255437
187.0,190.34637,3.2914755
187.0,188.13414,3.268751
187.0,189.18631,3.2795727
187.0,189.35944,3.2916214
187.0,192.69395,3.3376014
187.0,184.60179,3.2273686
187.0,193.42813,3.326631
187.0,189.2747,3.2825618
187.0,186.48048,3.2489421
187.0,185.45967,3.2238102
187.0,189.34105,3.2673328
187.0,193.23624,3.3444455
196.0,199.5023,3.4402838
196.0,198.393,3.4236948
196.0,188.68364,3.2905183
196.0,201.7006,3.4702752
196.0,198.24562,3.423573
196.0,194.95793,3.3692896
196.0,191.04485,3.3143902
196.0,197.36476,3.414799
196.0,197.83806,3.4187672
196.0,191.29515,3.3106964
196.0,197.6005,3.4101794
196.0,190.74025,3.3082507
196.0,196.53114,3.3996634
196.0,195.79233,3.3880439
196.0,195.67232,3.3891993
196.0,198.88309,3.4262555
196.0,194.93408,3.3657594
196.0,196.73079,3.3908918
196.0,196.73206,3.390962
196.0,201.67093,3.468557
196.0,190.41777,3.3074484
196.0,197.32063,3.3983302
196.0,191.40019,3.3101108
196.0,198.65936,3.409039
196.0,189.40604,3.2921553
196.0,189.2131,3.2965984
196.0,191.77037,3.319514
196.0,194.04189,3.3583152
196.0,194.29349,3.3612652
196.0,201.14452,3.456547
196.0,200.37926,3.4487474
196.0,199.90361,3.4340606
196.0,198.29941,3.3916178
196.0,188.97156,3.2907495
196.0,198.1844,3.417653
196.0,198.78122,3.4202027
196.0,199.1589,3.4243102
196.0,195.93689,3.3762558
196.0,194.78233,3.35967
196.0,202.26474,3.4826674
196.0,199.45973,3.442032
196.0,193.36745,3.3498833
196.0,197.69597,3.411941
196.0,198.12119,3.4188347
196.0,191.611,3.3256073
196.0,198.63075,3.429836
196.0,189.57988,3.2921793
196.0,200.64,3.4500372
196.0,189.99431,3.2934215
196.0,199.62897,3.4278283
196.0,195.29417,3.3664713
196.0,195.86694,3.382483
196.0,194.72383,3.3641746
196.0,195.39911,3.3835042
196.0,195.55516,3.3789847
196.0,198.687,3.4305878
196.0,199.43004,3.4314303
196.0,199.97931,3.4442396
196.0,195.92537,3.3762863
196.0,188.65208,3.287398
200.0,191.03423,3.2837758
200.0,196.22145,3.3677764
200.0,193.27112,3.330947
200.0,196.46434,3.3628747
200.0,190.86009,3.3004117
200.0,196.56282,3.3979084
200.0,193.72728,3.3441808
200.0,202.50423,3.4722083
200.0,194.19582,3.3373158
200.0,201.88382,3.4558797
200.0,196.09465,3.3537056
200.0,191.72643,3.302274
200.0,196.86902,3.3807068
200.0,192.78598,3.3155277
200.0,199.53532,3.4116554
200.0,196.34158,3.3638892
200.0,196.27412,3.3805795
200.0,195.43387,3.3689177
200.0,195.91689,3.3855553
200.0,203.91344,3.4979806
200.0,198.91447,3.431126
200.0,196.23598,3.379838
200.0,190.2969,3.259839
200.0,199.61737,3.4400656
200.0,201.97227,3.464361
200.0,200.35637,3.4346354
200.0,200.57668,3.4354806
200.0,201.41948,3.4541028
200.0,199.82512,3.4314237
200.0,201.4623,3.4572387
200.0,198.13002,3.4117239
200.0,198.24095,3.4124153
200.0,200.80368,3.4422662
200.0,188.78697,3.2518313
200.0,195.03499,3.3686173
200.0,195.12856,3.3428679
200.0,201.42674,3.446087
200.0,187.28035,3.2277458
200.0,195.90627,3.3738441
200.0,195.97952,3.3515089
200.0,206.37202,3.54187
200.0,198.00928,3.412508
200.0,200.46043,3.446049
200.0,200.61119,3.4484484
200.0,199.04228,3.4143684
200.0,205.7202,3.5132155
200.0,195.91115,3.3660955
200.0,202.99348,3.4737337
200.0,194.76254,3.3330178
200.0,204.99812,3.5097547
200.0,196.1266,3.3760908
200.0,197.71553,3.4132843
200.0,194.30104,3.3596349
200.0,200.66168,3.4455826
200.0,198.25641,3.3912652
200.0,199.00111,3.418653
200.0,199.94208,3.4223676
200.0,198.53331,3.4014683
200.0,201.35387,3.450668
200.0,193.80128,3.3532882
209.0,200.91951,3.423325
209.0,204.9657,3.4929178
209.0,200.10371,3.4110332
209.0,195.73766,3.3445172
209.0,187.01126,3.212317
209.0,200.54587,3.4135652
209.0,203.09027,3.4775362
209.0,204.81364,3.5024812
209.0,201.62923,3.4384823
209.0,194.15509,3.3303504
209.0,203.58453,3.4722722
209.0,199.51756,3.4006631
209.0,199.53903,3.4239976
209.0,199.71083,3.4141958
209.0,200.14078,3.423405
209.0,202.21767,3.4522347
209.0,201.48796,3.4494145
209.0,204.59215,3.4970424
209.0,203.97374,3.4779725
209.0,207.16948,3.5373974
209.0,204.7817,3.5074072
209.0,205.72813,3.507791
209.0,184.32555,3.1893456
209.0,204.44092,3.4877841
209.0,200.48814,3.4358943
209.0,204.67926,3.494852
209.0,195.95143,3.3511493
209.0,190.71173,3.2915382
209.0,205.95518,3.5113246
209.0,202.03146,3.4499648
209.0,208.1964,3.5500495
209.0,202.2431,3.4472392
209.0,205.48466,3.5001948
209.0,197.0229,3.3740797
209.0,201.84984,3.4613245
209.0,203.6309,3.470918
209.0,201.59447,3.4349272
209.0,204.1414,3.4991884
209.0,202.48564,3.452746
209.0,198.98335,3.3948176
209.0,202.84018,3.4589386
209.0,206.7754,3.523105
209.0,202.79097,3.4411855
209.0,201.843,3.445151
209.0,203.68733,3.4784517
209.0,200.58803,3.4204369
209.0,201.39351,3.4468691
209.0,200.99643,3.4199648
209.0,202.49586,3.4503784
209.0,200.57318,3.430532
209.0,201.97273,3.440684
209.0,197.85071,3.37092
209.0,200.8364,3.4312215
209.0,203.64517,3.4740648
209.0,205.1945,3.5016413
209.0,197.22185,3.3811872
209.0,204.10541,3.481949
209.0,199.02477,3.4024236
209.0,190.69662,3.273727
209.0,203.34035,3.4674482
213.0,198.6375,3.403993
213.0,195.1899,3.3539262
213.0,188.62721,3.261704
213.0,185.18039,3.20902
213.0,191.83818,3.288647
213.0,196.70888,3.364661
213.0,171.10118,3.0639355
213.0,192.78719,3.3077748
213.0,191.1511,3.2870493
213.0,172.52292,3.0843298
213.0,201.97903,3.4398165
213.0,185.23792,3.2327378
213.0,187.45674,3.2446947
213.0,192.01158,3.304451
213.0,186.44884,3.2412717
213.0,193.89264,3.3189085
213.0,174.12366,3.102785
213.0,206.01369,3.5001354
213.0,196.4924,3.3612902
213.0,191.64622,3.2894342
213.0,204.38065,3.469236
213.0,184.73062,3.2149243
213.0,197.75824,3.3976102
213.0,192.98683,3.3175092
213.0,184.19322,3.2020063
213.0,172.8328,3.0968485
213.0,182.26721,3.1845293
213.0,198.67375,3.3893335
213.0,176.07607,3.1241422
213.0,199.719,3.4128895
213.0,198.75116,3.3947122
213.0,199.3604,3.3995087
213.0,189.87425,3.2728395
213.0,190.0378,3.2714915
213.0,189.41966,3.2655542
213.0,183.33383,3.2088509
213.0,197.6684,3.3863256
213.0,187.04312,3.2311418
213.0,193.96379,3.3211987
213.0,178.57771,3.138675
213.0,201.76065,3.4318419
213.0,196.17729,3.3509185
213.0,197.63097,3.3705678
213.0,190.0178,3.2715523
213.0,201.49315,3.4331207
213.0,188.87596,3.257352
213.0,193.81102,3.3194864
213.0,204.47925,3.4785247
213.0,183.77028,3.1952565
213.0,190.62155,3.2895103
213.0,193.70772,3.3269112
213.0,203.20804,3.4620855
213.0,201.5275,3.4379444
213.0,198.3578,3.3925107
213.0,192.44566,3.295249
213.0,200.93275,3.4314263
213.0,210.00938,3.568111
213.0,203.43106,3.4653358
213.0,190.05135,3.2647665
213.0,187.73924,3.2470567
224.0,215.1324,3.6504958
224.0,214.75253,3.6445649
224.0,222.51286,3.7692604
224.0,214.33214,3.625973
224.0,215.27974,3.6449158
224.0,207.15434,3.526231
224.0,202.18361,3.4381921
224.0,210.13887,3.577179
224.0,203.51154,3.47146
224.0,186.61513,3.244807
224.0,215.22665,3.6500685
224.0,198.65202,3.3927774
224.0,207.02936,3.5226135
224.0,215.76797,3.6585205
224.0,208.36095,3.5352147
224.0,218.63283,3.7029798
224.0,206.57445,3.5155978
224.0,214.79373,3.6444597
224.0,219.77757,3.7236192
224.0,212.13974,3.605328
224.0,214.615,3.6375802
224.0,217.48073,3.6890085
224.0,197.60347,3.3686044
224.0,195.3257,3.3569765
224.0,215.77174,3.6596258
224.0,212.49416,3.6023285
224.0,219.20871,3.7185516
224.0,218.79488,3.7068646
224.0,182.87755,3.2135286
224.0,213.87808,3.629893
224.0,219.48221,3.7259831
224.0,216.99225,3.6790664
224.0,209.71815,3.560351
224.0,209.52791,3.556555
224.0,217.07808,3.6793005
224.0,211.4092,3.5918546
224.0,197.8602,3.4002795
224.0,214.65565,3.6503887
224.0,200.12384,3.4159276
224.0,209.40556,3.5626953
224.0,207.00603,3.5124726
224.0,193.25095,3.3248699
224.0,206.00623,3.50094
224.0,211.19443,3.5877419
224.0,215.35611,3.653835
224.0,193.42719,3.3414886
224.0,216.70375,3.670525
224.0,216.06892,3.6597862
224.0,209.97702,3.5706222
224.0,210.37631,3.5717742
224.0,211.46089,3.5874958
224.0,216.74986,3.67402
224.0,218.99062,3.712465
224.0,210.28612,3.5760639
224.0,212.91344,3.6035407
224.0,193.54248,3.3484788
224.0,199.0092,3.409454
224.0,206.90948,3.5288315
224.0,209.98885,3.5621152
224.0,203.27354,3.458372
