true,predicted,predicted_std
167.0,182.57713,3.1263416
167.0,173.29266,3.015509
167.0,171.86655,2.9958029
167.0,177.09659,3.064865
167.0,173.48099,3.0168817
167.0,175.18794,3.0495806
167.0,179.72884,3.1078732
167.0,182.16946,3.1239228
167.0,178.57193,3.0831578
167.0,166.87915,2.9259696
167.0,169.90286,2.9728127
167.0,173.03192,3.0209217
167.0,171.36693,2.9900103
167.0,178.66515,3.0799427
167.0,162.1068,2.8678808
167.0,178.14247,3.0721145
167.0,165.3449,2.9113846
167.0,171.34935,2.9842288
167.0,171.72035,2.9893172
167.0,172.4745,3.0084975
167.0,180.99174,3.1027248
167.0,172.16069,3.0050526
167.0,177.33542,3.0661554
167.0,170.60637,2.973163
167.0,177.86574,3.0644708
167.0,173.95633,3.033412
167.0,167.9325,2.9591024
167.0,172.60791,3.0145872
167.0,178.40984,3.0818646
167.0,178.09874,3.0775456
167.0,179.15068,3.091552
167.0,172.07283,2.9962375
167.0,175.86128,3.0427606
167.0,182.10487,3.1222546
167.0,176.306,3.0465274
167.0,187.26596,3.1905017
167.0,172.52904,3.003846
167.0,175.19135,3.0329778
172.0,173.74695,3.031241
172.0,173.61374,3.04466
172.0,177.30019,3.0871553
172.0,176.53438,3.0911362
172.0,181.66515,3.1284
172.0,175.7138,3.063891
172.0,176.33812,3.0823762
172.0,173.57356,3.0323384
172.0,175.9255,3.0554872
172.0,170.50928,2.9896626
172.0,183.05714,3.1423538
172.0,170.15704,2.9932866
172.0,176.56111,3.0561569
172.0,183.31741,3.149249
172.0,182.07797,3.1301935
172.0,182.57805,3.1325634
172.0,175.59805,3.0745845
172.0,175.85869,3.0784495
172.0,175.17285,3.0530143
172.0,187.3908,3.2037537
172.0,179.07895,3.0964832
172.0,173.87538,3.0468416
172.0,183.17459,3.149397
172.0,173.35107,3.0339336
172.0,175.17934,3.049761
172.0,171.38081,3.0108554
172.0,171.25388,3.005729
172.0,177.05757,3.0732605
172.0,177.49219,3.0892289
172.0,186.29665,3.1825428
172.0,173.20087,3.0179212
172.0,171.10738,2.9993596
172.0,177.90428,3.0841434
172.0,176.17941,3.0662327
172.0,173.82767,3.0384686
172.0,170.15111,2.9927332
172.0,174.85371,3.0397112
172.0,177.92003,3.0772836
172.0,180.1858,3.0997212
172.0,171.16968,2.998149
172.0,183.14177,3.143439
172.0,172.63191,3.0293489
172.0,174.50623,3.0370016
172.0,176.96646,3.078566
172.0,176.63625,3.0716348
172.0,171.45958,3.0071816
172.0,173.22426,3.024104
172.0,174.87408,3.0502095
172.0,173.9518,3.0596323
172.0,174.56615,3.0471945
172.0,178.15202,3.0913308
172.0,177.87376,3.0989585
172.0,180.8792,3.11674
172.0,178.05034,3.0773869
172.0,173.27934,3.0246577
172.0,169.59193,2.9849646
172.0,176.55835,3.0704575
172.0,185.1555,3.165897
172.0,174.23228,3.0300846
172.0,182.15916,3.1317506
175.0,176.64294,3.0674467
175.0,173.07564,3.0235357
175.0,177.16725,3.0750704
175.0,179.63147,3.0955973
175.0,185.30672,3.1678257
175.0,178.9189,3.088215
175.0,173.1675,3.029652
175.0,178.07835,3.0816243
175.0,177.67688,3.0760827
175.0,175.07628,3.0497725
175.0,184.70134,3.1560698
175.0,168.442,2.9651494
175.0,174.7096,3.0397084
175.0,185.05067,3.1676278
175.0,187.94612,3.200522
175.0,179.15492,3.0884638
175.0,177.37639,3.0721185
175.0,178.14381,3.0843048
175.0,177.49516,3.0814204
175.0,183.89854,3.1493218
175.0,180.1685,3.1055331
175.0,175.41388,3.049106
175.0,186.96756,3.1858833
175.0,171.60458,3.006772
175.0,180.31676,3.1026337
175.0,180.35774,3.0991244
175.0,174.16342,3.0447137
175.0,180.54312,3.1084363
175.0,175.65173,3.075559
175.0,187.66989,3.194832
175.0,175.82184,3.045891
175.0,175.73106,3.042012
175.0,177.95982,3.0806887
175.0,183.70831,3.1486225
175.0,171.99301,3.007196
175.0,175.4195,3.0472696
175.0,182.19792,3.1234937
175.0,180.61984,3.1045628
175.0,192.87968,3.2663765
175.0,185.5172,3.1650176
175.0,177.90607,3.0739744
175.0,175.68808,3.0634515
175.0,183.52805,3.1385784
175.0,180.24481,3.1136107
175.0,177.6178,3.0762522
175.0,180.79889,3.1142707
175.0,178.49083,3.0810413
175.0,172.79176,3.0222523
175.0,180.38962,3.1142392
175.0,170.5656,2.9969356
175.0,177.38083,3.0740402
175.0,179.17834,3.0952666
175.0,182.1707,3.1383567
175.0,173.43933,3.0303123
175.0,173.48354,3.0162156
175.0,177.5921,3.073162
175.0,181.40485,3.1179516
175.0,179.5916,3.0897136
175.0,171.72267,3.0006092
175.0,184.22371,3.150579
180.0,190.24573,3.225586
180.0,189.17052,3.214213
180.0,182.84355,3.1287212
180.0,186.84172,3.1772907
180.0,195.87651,3.3048434
180.0,180.81242,3.0982969
180.0,184.03566,3.1433775
180.0,184.4377,3.1438878
180.0,189.27992,3.211492
180.0,183.74022,3.134213
180.0,189.28256,3.2094576
180.0,190.3152,3.2256315
180.0,190.50978,3.2296007
180.0,189.31311,3.2084856
180.0,189.86108,3.21512
180.0,189.66365,3.2162664
180.0,191.11125,3.2362828
180.0,194.4406,3.2895381
180.0,182.88365,3.1233635
180.0,193.78444,3.2772393
180.0,179.767,3.0827048
180.0,189.72647,3.2172778
180.0,188.50151,3.205348
180.0,169.02994,2.9511194
180.0,189.07399,3.2095373
180.0,192.2592,3.2604344
180.0,189.86491,3.2224429
180.0,191.54594,3.2413135
180.0,186.74307,3.178928
180.0,195.15501,3.2961423
180.0,189.38127,3.2111328
180.0,193.44936,3.2693527
180.0,190.98865,3.2366493
180.0,180.72331,3.0967827
180.0,185.05305,3.1496882
180.0,183.32043,3.1259108
180.0,186.44203,3.1707642
180.0,197.9955,3.3336475
180.0,188.5345,3.1959925
180.0,193.28702,3.267844
180.0,193.21254,3.268973
180.0,186.15617,3.1724422
180.0,190.24298,3.228762
180.0,189.24364,3.2108612
180.0,190.998,3.2339723
180.0,186.59827,3.1777654
180.0,189.8798,3.2221596
180.0,188.99628,3.2123084
180.0,187.63933,3.1900158
180.0,192.36131,3.255097
180.0,192.52689,3.257245
180.0,187.21977,3.1800418
180.0,187.34737,3.18623
180.0,189.70096,3.2173374
180.0,192.21254,3.2525141
180.0,187.09842,3.18386
180.0,196.5912,3.3144345
180.0,187.42572,3.1854987
180.0,188.02792,3.1932468
180.0,187.8518,3.195586
187.0,196.60289,3.3146684
187.0,195.97484,3.3081124
187.0,192.69167,3.2781196
187.0,188.93793,3.2086997
187.0,196.39326,3.3208585
187.0,193.9543,3.2779303
187.0,183.72462,3.1410398
187.0,189.88911,3.2293706
187.0,197.1743,3.3260548
187.0,192.5899,3.2604616
187.0,195.50172,3.299024
187.0,193.07405,3.265527
187.0,189.51785,3.218787
187.0,197.52208,3.326833
187.0,195.82185,3.3033347
187.0,196.2621,3.3114078
187.0,195.84877,3.3078663
187.0,189.54982,3.2229433
187.0,192.02628,3.2525337
187.0,192.94807,3.264313
187.0,186.3911,3.178422
187.0,191.3653,3.2459314
187.0,194.71556,3.2874074
187.0,193.5126,3.2714734
187.0,187.7548,3.1965475
187.0,198.34084,3.3391416
187.0,190.46303,3.2313519
187.0,193.71837,3.2782462
187.0,189.08409,3.219528
187.0,196.25197,3.3130465
187.0,199.72508,3.3561718
187.0,196.8872,3.3180225
187.0,197.91982,3.3334699
187.0,191.05652,3.237699
187.0,182.74681,3.1247134
187.0,197.62077,3.3265433
187.0,191.01709,3.23514
187.0,198.24959,3.3366
187.0,192.29501,3.2540834
187.0,191.39476,3.2419963
187.0,196.33604,3.315073
187.0,186.16885,3.172306
187.0,196.80618,3.315137
187.0,190.6529,3.2341862
187.0,190.42288,3.2270103
187.0,190.95845,3.2344165
187.0,189.13895,3.2140858
187.0,191.0414,3.235001
187.0,182.51166,3.1246219
187.0,195.76335,3.3033237
187.0,190.06259,3.2215455
187.0,190.95854,3.2398088
187.0,194.7807,3.2942219
187.0,195.15309,3.296589
187.0,196.39064,3.311612
187.0,193.42418,3.2710314
187.0,189.63414,3.2202344
187.0,195.96794,3.3045416
187.0,188.62175,3.2087047
187.0,188.7239,3.2053401
196.0,197.71169,3.3336596
196.0,200.5593,3.373237
196.0,191.63559,3.2520022
196.0,200.94006,3.3762243
196.0,198.04697,3.3369772
196.0,196.19386,3.3139293
196.0,198.11156,3.340126
196.0,200.07805,3.3679085
196.0,201.9062,3.3894768
196.0,187.85834,3.198545
196.0,198.88109,3.349113
196.0,193.82976,3.281591
196.0,197.44092,3.3294487
196.0,194.01045,3.2803082
196.0,195.74524,3.306377
196.0,199.22862,3.356248
196.0,193.4875,3.2734363
196.0,192.28957,3.2569103
196.0,198.02763,3.3361692
196.0,201.11736,3.3845994
196.0,199.106,3.3506973
196.0,199.5003,3.3581603
196.0,194.59695,3.2870924
196.0,201.39403,3.3849585
196.0,195.4384,3.3001418
196.0,194.33687,3.287988
196.0,190.00441,3.226021
196.0,190.30193,3.2319462
196.0,194.0959,3.2812896
196.0,202.0039,3.391704
196.0,199.97517,3.3648205
196.0,203.44402,3.4102738
196.0,196.42274,3.3144062
196.0,191.84239,3.2529633
196.0,197.68715,3.334145
196.0,193.93558,3.2786722
196.0,195.65924,3.3015137
196.0,198.27502,3.3393734
196.0,198.05946,3.334637
196.0,202.18367,3.393676
196.0,198.9109,3.350583
196.0,197.38104,3.328092
196.0,196.21352,3.3113794
196.0,199.7955,3.3615134
196.0,190.58426,3.2380102
196.0,199.52696,3.357115
196.0,195.76718,3.3040354
196.0,201.42906,3.3852398
196.0,195.49889,3.29896
196.0,199.87567,3.361202
196.0,198.95842,3.3511338
196.0,202.4075,3.3982015
196.0,199.11299,3.351274
196.0,200.08385,3.3657267
196.0,195.40764,3.2976084
196.0,200.72713,3.3767264
196.0,200.17789,3.3667119
196.0,199.29091,3.351513
196.0,199.4601,3.355722
196.0,195.27075,3.300414
200.0,201.03822,3.3759575
200.0,203.54732,3.4139876
200.0,201.23512,3.3792257
200.0,204.13869,3.4196784
200.0,200.67334,3.3713305
200.0,202.68224,3.4022448
200.0,198.11139,3.334027
200.0,201.65346,3.3857894
200.0,202.22546,3.3908336
200.0,201.39883,3.3796048
200.0,203.23744,3.407391
200.0,203.5394,3.410865
200.0,204.4568,3.4248934
200.0,200.77126,3.3711452
200.0,200.00871,3.361453
200.0,204.96153,3.4328015
200.0,203.31009,3.408006
200.0,201.61823,3.3832605
200.0,204.31316,3.4229527
200.0,202.30438,3.3976872
200.0,204.40477,3.4245992
200.0,203.05296,3.4039402
200.0,197.39082,3.323068
200.0,202.79066,3.4024732
200.0,201.33995,3.380249
200.0,202.76921,3.4000974
200.0,203.42586,3.4096675
200.0,202.10838,3.392841
200.0,200.69368,3.3720448
200.0,206.15678,3.4501169
200.0,203.71553,3.41398
200.0,205.18044,3.4354835
200.0,199.9081,3.3610947
200.0,202.42119,3.3939986
200.0,204.26921,3.4216547
200.0,201.72775,3.3838148
200.0,198.73438,3.3418012
200.0,201.82024,3.3841891
200.0,203.91081,3.416939
200.0,202.41911,3.395397
200.0,207.67316,3.4728367
200.0,201.41345,3.3792274
200.0,202.41142,3.3953712
200.0,201.09569,3.3763669
200.0,203.76003,3.4148943
200.0,201.38469,3.38146
200.0,201.75902,3.3852866
200.0,200.77444,3.373302
200.0,197.39806,3.3244221
200.0,200.85312,3.3726616
200.0,201.37758,3.3818839
200.0,206.33528,3.4547315
200.0,203.7147,3.4159155
200.0,206.2451,3.4519713
200.0,200.79286,3.3709521
200.0,202.21918,3.3929992
200.0,203.4521,3.409665
200.0,199.91965,3.3568578
200.0,202.54811,3.3962824
200.0,201.6245,3.383831
209.0,203.7793,3.4170039
209.0,199.86061,3.3623104
209.0,201.37718,3.3824458
209.0,199.9057,3.3579445
209.0,201.30064,3.376692
209.0,201.38135,3.3810172
209.0,201.0547,3.3783324
209.0,202.0726,3.396196
209.0,202.76118,3.4038055
209.0,197.42487,3.3273842
209.0,200.11632,3.3696911
209.0,198.01764,3.3319151
209.0,192.95877,3.2686996
209.0,195.90213,3.3094685
209.0,196.45152,3.3183515
209.0,200.225,3.3666654
209.0,197.12773,3.3235116
209.0,200.73885,3.3730702
209.0,202.28075,3.395674
209.0,201.58154,3.3893633
209.0,202.75905,3.400851
209.0,200.87242,3.375765
209.0,200.74713,3.3688314
209.0,202.97472,3.4066882
209.0,198.41179,3.3405726
209.0,201.46478,3.3828435
209.0,199.4845,3.357089
209.0,200.02483,3.3635917
209.0,199.33138,3.3555105
209.0,196.30426,3.3129742
209.0,201.5889,3.3857322
209.0,196.62648,3.3100016
209.0,197.81497,3.3388362
209.0,196.84477,3.316498
209.0,203.66843,3.4165761
209.0,201.77718,3.3896046
209.0,196.49098,3.3071668
209.0,200.26094,3.3698518
209.0,199.29433,3.3489206
209.0,197.8379,3.3369517
209.0,204.10794,3.4207118
209.0,205.25093,3.438143
209.0,204.70308,3.4278398
209.0,202.30974,3.3972712
209.0,197.68022,3.328913
209.0,202.75856,3.4015818
209.0,199.46251,3.3565445
209.0,204.7003,3.4303923
209.0,191.26707,3.2449465
209.0,205.14981,3.437471
209.0,201.96887,3.3929555
209.0,192.47615,3.2531745
209.0,197.70872,3.3301215
209.0,203.2305,3.4063668
209.0,202.5596,3.4028046
209.0,194.62288,3.2875893
209.0,201.77614,3.383831
209.0,195.96233,3.3022034
209.0,198.91365,3.3468597
209.0,198.56102,3.3474894
213.0,202.97592,3.4070992
213.0,199.74677,3.3623264
213.0,197.57841,3.330655
213.0,204.41324,3.4261734
213.0,199.04573,3.351592
213.0,195.24805,3.3010993
213.0,202.52197,3.3970196
213.0,202.18983,3.395861
213.0,194.11111,3.2827668
213.0,194.52138,3.2893543
213.0,197.24667,3.3265502
213.0,196.27858,3.3147922
213.0,200.65958,3.3733277
213.0,195.97758,3.3084915
213.0,199.96532,3.3645558
213.0,201.04602,3.3779612
213.0,198.03845,3.3344474
213.0,201.29848,3.383914
213.0,201.65622,3.3875117
213.0,197.46706,3.3284974
213.0,201.20616,3.3806617
213.0,199.78427,3.360472
213.0,198.22334,3.337987
213.0,199.46663,3.3612092
213.0,202.49193,3.4000165
213.0,199.44716,3.3567145
213.0,203.10635,3.408814
213.0,204.2465,3.423844
213.0,196.91826,3.3222473
213.0,198.26477,3.3405561
213.0,204.1032,3.421939
213.0,202.13539,3.3947794
213.0,193.1834,3.2696497
213.0,197.37105,3.3263214
213.0,200.0222,3.3637738
213.0,199.82106,3.3603053
213.0,198.22603,3.33797
213.0,203.04953,3.4089682
213.0,200.40959,3.368817
213.0,199.78935,3.3605506
213.0,198.78072,3.3453767
213.0,202.54073,3.4009387
213.0,200.3229,3.3674757
213.0,199.98302,3.363577
213.0,203.10692,3.4067962
213.0,201.2465,3.381081
213.0,202.00581,3.39132
213.0,202.88835,3.406778
213.0,201.42886,3.3835788
213.0,200.4727,3.370953
213.0,201.10071,3.38012
213.0,202.85165,3.403549
213.0,202.16176,3.393298
213.0,200.08763,3.3675115
213.0,198.44142,3.3430722
213.0,203.7284,3.4176152
213.0,200.57852,3.3722527
213.0,198.38724,3.3403225
213.0,199.32756,3.355273
213.0,200.29729,3.3661196
224.0,206.0663,3.4554026
224.0,210.95001,3.5270193
224.0,211.20872,3.5323985
224.0,204.32579,3.433176
224.0,200.66606,3.3811781
224.0,200.283,3.379183
224.0,194.29817,3.292754
224.0,197.59464,3.3439624
224.0,200.88121,3.3854246
224.0,192.92163,3.2815802
224.0,204.74974,3.4421093
224.0,191.86223,3.2590845
224.0,200.68324,3.383951
224.0,205.96437,3.4587808
224.0,200.45358,3.3795292
224.0,204.25627,3.4318123
224.0,201.00363,3.3875618
224.0,206.2848,3.465637
224.0,202.5452,3.4163024
224.0,198.25897,3.3429015
224.0,205.74998,3.4507322
224.0,208.283,3.488496
224.0,192.079,3.2501123
224.0,197.71815,3.34939
224.0,203.77419,3.4269326
224.0,204.82715,3.4414184
224.0,204.98676,3.4414332
224.0,210.5695,3.5231986
224.0,194.22993,3.2901597
224.0,203.73065,3.4244952
224.0,202.12248,3.4014325
224.0,206.2326,3.4588385
224.0,201.92287,3.397802
224.0,203.00859,3.409591
224.0,204.77869,3.4344254
224.0,200.69441,3.3830354
224.0,201.63696,3.3927128
224.0,207.81033,3.4841132
224.0,198.31584,3.3487926
224.0,203.16586,3.4148614
224.0,195.97,3.3149438
224.0,197.18855,3.3413305
224.0,206.25185,3.4597008
224.0,202.46397,3.4118984
224.0,207.6938,3.4809551
224.0,201.24971,3.3923886
224.0,206.69574,3.467406
224.0,205.64418,3.4511225
224.0,199.65355,3.373433
224.0,204.8458,3.4405699
224.0,205.287,3.4502292
224.0,204.57224,3.4341776
224.0,210.63118,3.5200229
224.0,202.83353,3.4172409
224.0,194.19933,3.294037
224.0,199.49507,3.366155
224.0,198.95755,3.3659434
224.0,190.25568,3.2434466
224.0,199.09389,3.3607175
224.0,198.02823,3.3435023
