true,predicted,predicted_std
209.0,242.85889,4.105783
413.0,294.44806,4.4858346
212.0,271.60254,4.471147
453.0,306.13043,4.6008115
357.0,233.36772,4.1543694
360.0,259.0406,4.3084188
287.0,321.2837,4.710746
321.0,273.18726,4.311156
438.0,262.7489,4.2426443
288.0,279.14462,4.2898827
420.0,258.32794,4.141628
369.0,272.78348,4.2959614
409.0,236.87434,4.0476956
343.0,278.67993,4.3934236
373.0,230.69664,3.9777372
330.0,247.6603,4.100188
342.0,288.15192,4.460218
283.0,254.90079,4.17061
390.0,211.1176,3.865326
541.0,311.88773,4.805531
319.0,285.63562,4.5053897
322.0,247.15604,4.113414
452.0,228.46782,3.8029273
560.0,278.03418,4.3154526
594.0,300.25745,4.586291
487.0,261.96274,3.9792652
437.0,259.45663,4.145611
446.0,285.3228,4.350013
390.0,222.75485,3.9494405
371.0,270.076,4.375606
530.0,313.24854,4.6695557
325.0,267.61023,4.2310796
406.0,317.7793,4.8283405
376.0,267.48242,4.254394
481.0,320.21527,4.78558
442.0,266.6332,4.319451
399.0,283.81796,4.459636
434.0,277.96555,4.2874007
328.0,286.76907,4.400207
347.0,328.33307,4.8163857
588.0,281.3502,4.2812448
435.0,283.8247,4.465949
407.0,264.15988,4.092325
424.0,352.0675,5.158503
419.0,321.8581,4.8803196
518.0,299.45462,4.6620955
340.0,236.01814,3.9609053
488.0,279.10715,4.2463675
340.0,291.8099,4.4634733
459.0,324.732,4.8499146
448.0,323.49622,4.801735
311.0,238.60612,4.051571
397.0,270.79892,4.2144527
367.0,269.51102,4.2494354
312.0,311.67816,4.7367177
391.0,313.17484,4.7398825
245.0,295.61444,4.490281
436.0,266.46454,4.144798
309.0,306.96317,4.7388306
397.0,314.98267,4.7300158
209.0,309.48837,4.6847463
413.0,291.35266,4.427991
212.0,342.7539,5.071407
453.0,293.61194,4.452095
357.0,269.01562,4.282757
360.0,287.93002,4.6221747
287.0,303.1218,4.6062064
321.0,294.61856,4.53877
438.0,266.79315,4.3244762
288.0,270.63794,4.2126274
420.0,271.11703,4.222122
369.0,286.18033,4.464025
409.0,281.0422,4.2431593
343.0,302.56152,4.6582475
373.0,293.69012,4.520092
330.0,284.8548,4.488342
342.0,313.31436,4.602874
283.0,297.30908,4.5749297
390.0,310.7506,4.6784806
541.0,263.5252,4.09436
319.0,222.00569,3.7886863
322.0,256.84692,4.0581665
452.0,289.51154,4.494499
560.0,293.54947,4.511728
594.0,397.1164,5.3344364
487.0,357.456,5.1067877
437.0,416.68048,5.641884
446.0,437.98807,6.0708146
390.0,485.58755,6.5948563
371.0,1536.2107,121.2933
530.0,7390.3765,6295415300.0
325.0,344.45395,5.1079993
406.0,453.3367,5.9432974
376.0,384.47025,5.5036435
481.0,428.2782,5.6987433
442.0,412.32166,5.512816
399.0,383.0249,5.535796
434.0,417.4848,5.6381283
328.0,406.60046,5.5143704
347.0,409.53754,5.4205995
588.0,414.68057,5.54794
435.0,422.92285,5.6752434
407.0,400.5027,5.6322837
424.0,394.4836,5.4806533
419.0,420.18015,5.5993733
518.0,413.79187,5.632408
340.0,314.1624,4.7389727
488.0,417.52466,5.4192085
340.0,418.16202,5.7726912
459.0,451.4015,6.094067
448.0,392.18433,5.7847524
311.0,392.87732,5.433536
397.0,2144.1636,803.82196
367.0,369.30597,5.3380814
312.0,429.6949,5.764592
391.0,434.5464,6.013368
245.0,409.40167,5.3210454
436.0,386.3992,5.3170333
309.0,436.42636,5.8207545
397.0,431.4652,5.762255
209.0,391.59296,5.2899423
413.0,397.58905,5.3855224
212.0,371.2958,5.3521934
453.0,420.2058,5.7515063
357.0,421.88422,5.862287
360.0,5027.8623,4429557.0
287.0,640.7038,9.553494
321.0,3811.8164,129006.516
438.0,407.8232,5.5268617
288.0,424.0006,6.0382524
420.0,5646.363,26394520.0
369.0,427.85052,6.0317445
409.0,15510.313,4.6798272e+20
343.0,14894.258,5.087659e+19
373.0,7240.1084,3654371000.0
330.0,7988.8833,32222183000.0
342.0,1164.7408,41.666885
283.0,369.47137,5.284344
390.0,379.92276,5.3323216
541.0,430.3279,5.663605
319.0,426.171,6.101606
322.0,383.24097,5.1821623
452.0,334.1109,4.770811
560.0,381.76617,5.137038
594.0,411.15613,5.590356
487.0,384.77472,5.157176
437.0,443.36243,5.7949133
446.0,417.12512,5.8116655
390.0,426.0061,5.613961
371.0,405.4899,5.6335607
530.0,433.44818,6.0836267
325.0,384.4716,5.437092
406.0,441.98044,5.944749
376.0,376.5465,5.4485154
481.0,462.9434,6.176395
442.0,448.49005,5.929116
399.0,398.68536,5.6322865
434.0,359.25372,5.264751
328.0,247.48547,4.372801
347.0,432.87085,5.819553
588.0,446.0592,5.839986
435.0,407.65738,5.511345
407.0,373.2348,5.4931393
424.0,341.6213,5.204976
419.0,427.51413,5.7505217
518.0,484.85892,6.572153
340.0,315.1712,4.6990004
488.0,443.82404,5.79861
340.0,409.98184,5.69342
459.0,419.8693,5.87268
448.0,440.83658,6.006917
311.0,394.8678,5.511366
397.0,382.4887,5.2128973
367.0,398.76352,5.4684653
312.0,382.22272,5.385697
391.0,374.344,5.3441763
245.0,280.319,4.383738
436.0,401.26575,5.255765
309.0,411.76385,5.8283267
397.0,426.2522,5.695449
209.0,361.9707,5.050427
413.0,396.28632,5.38876
212.0,354.49976,5.127243
453.0,370.0895,5.328866
357.0,402.8482,5.5859303
360.0,347.36258,5.2238746
287.0,444.0023,6.0851326
321.0,397.4309,5.5306606
438.0,405.6182,5.6224236
288.0,404.6256,5.542353
420.0,393.67157,5.404073
369.0,420.57635,5.783876
409.0,406.03394,5.519399
343.0,409.05194,5.7023954
373.0,433.24634,5.794093
330.0,390.4143,5.2798214
342.0,412.9953,5.3606496
283.0,432.64307,5.93966
390.0,370.19418,5.3850007
541.0,438.20947,5.9150095
319.0,400.45105,5.38049
322.0,395.5395,5.330715
452.0,382.07837,5.161273
560.0,411.73236,5.43781
594.0,444.35995,6.0449734
487.0,394.6696,5.522321
437.0,424.52448,5.6146693
446.0,345.6065,5.3147945
390.0,347.40338,5.281144
371.0,282.16522,4.617929
530.0,440.17188,6.0323772
325.0,379.72845,5.5384088
406.0,357.413,4.93004
376.0,327.5421,5.042636
481.0,203.50195,4.1078258
442.0,443.8675,6.132031
399.0,353.16302,5.254753
434.0,251.56783,4.3092284
328.0,320.55405,4.9937406
347.0,338.8533,5.140444
588.0,332.88727,4.951374
435.0,367.78595,5.3690763
407.0,413.55386,5.603481
424.0,320.54688,4.8981247
419.0,280.36078,4.8008366
518.0,382.9494,5.6549306
340.0,235.1454,4.177518
488.0,198.68275,3.924919
340.0,448.67285,6.137048
459.0,393.38892,5.5779324
448.0,374.6029,5.4924097
311.0,377.42172,5.3953066
397.0,365.32385,5.1592045
367.0,389.83838,5.46129
312.0,313.50946,4.7341924
391.0,405.84158,5.6540785
245.0,403.86545,5.48206
436.0,422.56262,5.5130706
309.0,342.03433,5.1478457
397.0,470.98993,6.450373
209.0,375.51477,5.493147
413.0,386.3026,5.5621786
212.0,382.8438,5.3941655
453.0,436.54312,5.931684
357.0,429.24103,5.8889318
360.0,331.22357,5.1397667
287.0,384.07446,5.663276
321.0,381.70557,5.483631
438.0,285.17477,4.521512
288.0,426.8239,5.77645
420.0,351.28,5.168454
369.0,420.9323,5.9018245
409.0,397.4221,5.574448
343.0,427.5758,5.8935337
373.0,308.25085,4.645753
330.0,418.456,5.7487016
342.0,350.75262,5.216862
283.0,371.83044,5.3259144
390.0,433.22818,5.8664765
541.0,447.10617,6.0277157
319.0,356.557,5.0228024
322.0,328.95404,4.895013
452.0,400.00528,5.518114
560.0,356.35858,5.326514
594.0,424.772,5.816696
487.0,423.32773,5.845735
437.0,495.34174,6.5877485
446.0,406.30664,5.7308416
390.0,428.2654,5.7751336
371.0,424.99792,5.788004
530.0,568.4848,7.9543734
325.0,398.4812,5.5499935
406.0,406.6684,5.6437755
376.0,429.27393,5.802152
481.0,374.166,5.314659
442.0,358.51346,5.2654214
399.0,448.88565,6.0506296
434.0,416.14813,5.5473237
328.0,350.0767,5.0755973
347.0,424.71457,5.8583894
588.0,450.42392,6.0409956
435.0,440.70264,6.0733447
407.0,414.7813,5.720411
424.0,370.21017,4.996052
419.0,507.1834,6.737678
518.0,450.52316,6.2700586
340.0,313.2725,4.7030725
488.0,494.92453,6.4558454
340.0,438.6135,6.0297
459.0,500.75806,6.855131
448.0,407.47537,5.6481853
311.0,454.50967,6.190081
397.0,440.20294,5.8997197
367.0,405.91547,5.6396227
312.0,396.3172,5.3794703
391.0,381.15894,5.5180826
245.0,424.957,5.8158402
436.0,421.12903,5.6263623
309.0,396.75806,5.5001416
397.0,407.31998,5.7257104
209.0,390.63257,5.478162
413.0,380.5758,5.609319
212.0,367.7171,5.2955046
453.0,411.95782,5.6878543
357.0,349.53894,5.3465133
360.0,396.6449,5.5132294
287.0,407.42612,5.6513157
321.0,396.9516,5.560055
438.0,417.50983,5.637449
288.0,411.35318,5.752271
420.0,384.24506,5.4907904
369.0,406.7902,5.637389
409.0,506.5893,6.847806
343.0,395.84055,5.5466666
373.0,420.56274,5.727047
330.0,339.53198,4.9727597
342.0,454.01624,6.053618
283.0,412.161,5.7113223
390.0,241.29485,4.32219
541.0,379.01587,5.445201
319.0,401.32474,5.5267544
322.0,310.44635,4.8593307
452.0,362.65015,5.3478837
560.0,408.4975,5.5930943
594.0,449.51212,6.0851316
487.0,386.1605,5.4530854
437.0,466.97507,6.3000865
446.0,420.3182,5.821576
390.0,366.37415,5.32986
371.0,431.4102,5.751631
530.0,509.62158,6.950214
325.0,393.82803,5.4919415
406.0,397.3453,5.614559
376.0,319.63715,4.911001
481.0,452.59128,6.2987046
442.0,384.96515,5.452809
399.0,430.4815,5.896465
434.0,396.25644,5.381143
328.0,336.60663,5.129038
347.0,416.3606,5.84193
588.0,496.4388,6.715471
435.0,437.39594,6.0780954
407.0,347.49963,5.1978803
424.0,403.61694,5.4044113
419.0,485.42773,6.4008965
518.0,411.6448,5.7449045
340.0,298.37695,4.797057
488.0,485.51392,6.3705096
340.0,463.06,6.4101605
459.0,456.9862,6.2897882
448.0,419.10132,5.889936
311.0,451.25504,6.0271053
397.0,409.9855,5.732437
367.0,409.13516,5.6500754
312.0,382.14862,5.3481846
391.0,388.95944,5.515951
245.0,370.8042,5.42817
436.0,408.9458,5.471811
309.0,410.62372,5.7947297
397.0,400.66565,5.7118697
209.0,472.8322,6.305304
413.0,424.3039,5.743995
212.0,353.83203,5.377899
453.0,440.8382,6.0029325
357.0,382.5938,5.501568
360.0,399.53656,5.5205374
287.0,427.35492,5.964909
321.0,407.41345,5.6878777
438.0,406.1006,5.584846
288.0,388.91858,5.5573626
420.0,443.20444,6.0791593
369.0,412.40448,5.7744617
409.0,410.36517,5.6295457
343.0,381.91174,5.4219966
373.0,398.45398,5.5528655
330.0,396.93726,5.508282
342.0,429.47687,5.8353605
283.0,423.6942,5.728463
390.0,425.62183,6.0336285
541.0,343.18918,5.1552615
319.0,455.37924,6.197063
322.0,320.5332,4.848462
452.0,389.58096,5.371961
560.0,448.44302,5.957845
594.0,302.37708,4.6641726
487.0,302.00092,4.569867
437.0,328.96295,4.8941703
446.0,307.26703,4.645796
390.0,323.954,4.901576
371.0,305.90466,4.529009
530.0,344.8035,5.162211
325.0,298.02734,4.5539494
406.0,336.37573,5.012578
376.0,320.66907,4.7658634
481.0,305.18585,4.6365285
442.0,314.08026,4.579943
399.0,340.08466,4.997657
434.0,319.9212,4.7572403
328.0,260.8537,4.0837417
347.0,317.81116,4.7233396
588.0,335.7506,4.949841
435.0,326.1552,4.885396
407.0,318.49127,4.703726
424.0,302.96313,4.486504
419.0,372.67972,5.2570534
518.0,327.4807,4.893697
340.0,291.84396,4.5019445
488.0,359.82697,5.0467467
340.0,370.88535,5.210474
459.0,363.95435,5.215345
448.0,335.49442,4.9193635
311.0,260.67328,4.2843823
397.0,361.70282,5.1849985
367.0,361.85422,5.1977525
312.0,341.33682,4.8696194
391.0,347.774,4.9982038
245.0,323.36063,4.677658
436.0,306.60803,4.6138988
309.0,325.1115,4.755641
397.0,298.93118,4.508323
209.0,316.79272,4.728383
413.0,362.5254,5.1183367
212.0,319.15094,4.751886
453.0,334.33582,4.8650427
357.0,313.7442,4.714596
360.0,360.79993,5.2231355
287.0,314.43207,4.7716236
321.0,286.05066,4.4523926
438.0,310.94833,4.7053323
288.0,377.61792,5.2575164
420.0,351.39807,5.0112405
369.0,384.49103,5.3139715
409.0,345.57336,4.968135
343.0,330.60022,4.870118
373.0,306.52942,4.6581364
330.0,322.3623,4.7979026
342.0,365.7267,5.239987
283.0,310.93018,4.7203436
390.0,348.93008,5.1242695
541.0,309.57462,4.624223
319.0,329.59045,4.9449754
322.0,288.34845,4.424705
452.0,329.25128,4.742493
560.0,319.98184,4.719329
594.0,356.03387,4.969843
487.0,350.49628,4.901475
437.0,425.1879,5.600193
446.0,355.25806,5.0958123
390.0,311.48615,4.6458106
371.0,414.59363,5.4473143
530.0,318.83936,4.8241568
325.0,307.83197,4.767874
406.0,317.3789,4.7543416
376.0,297.4656,4.62667
481.0,216.44472,4.0501623
442.0,397.8905,5.3390064
399.0,332.0116,4.969969
434.0,269.107,4.30447
328.0,255.70638,4.04026
347.0,226.365,3.8738112
588.0,283.80862,4.765811
435.0,338.00256,5.0693903
407.0,344.01593,4.982326
424.0,289.48895,4.472387
419.0,402.56903,5.2661195
518.0,359.5475,5.1715293
340.0,296.97498,4.478181
488.0,350.1488,4.9714084
340.0,364.0171,5.0661306
459.0,268.75308,4.6761804
448.0,327.91168,4.9184422
311.0,203.48256,3.8149126
397.0,398.54828,5.496119
367.0,263.97827,4.364683
312.0,239.33113,4.058218
391.0,267.32605,4.3074727
245.0,293.742,4.505756
436.0,356.97534,4.9204025
309.0,329.45288,5.0229955
397.0,371.1054,5.069147
209.0,286.03986,4.406729
413.0,338.27734,4.8874288
212.0,317.19547,4.785958
453.0,267.3991,4.234921
357.0,263.48465,4.2834134
360.0,311.88916,4.8373284
287.0,310.08624,4.7832355
321.0,295.65326,4.7437134
438.0,352.96222,5.016749
288.0,308.70673,4.8250046
420.0,230.56093,4.1788874
369.0,328.78088,4.8365836
409.0,313.45847,4.8975134
343.0,340.74884,4.903349
373.0,210.23991,3.8490522
330.0,379.43997,5.148472
342.0,390.55905,5.1779227
283.0,381.98694,5.203207
390.0,408.1041,5.4408035
541.0,391.3705,5.271433
319.0,343.2154,4.9764853
322.0,236.65317,3.9646182
452.0,287.65167,4.427784
560.0,342.19623,4.9542956
594.0,366.22784,5.0498323
487.0,379.58466,5.4797077
437.0,446.07874,5.7712746
446.0,290.32205,4.6881557
390.0,378.37476,5.2490573
371.0,346.63528,5.1565924
530.0,421.95886,5.5288587
325.0,408.18115,5.5187387
406.0,316.3714,5.007874
376.0,349.5675,5.1720023
481.0,217.30763,3.912837
442.0,336.17203,5.0674343
399.0,295.16998,4.720856
434.0,324.14587,5.018558
328.0,319.89478,4.980341
347.0,401.4328,5.408555
588.0,308.37936,4.788973
435.0,370.0727,5.390708
407.0,366.6333,4.966047
424.0,380.69382,5.159898
419.0,398.43927,5.2847314
518.0,391.12387,5.412329
340.0,204.87007,3.782952
488.0,391.94666,5.403747
340.0,384.33624,5.198049
459.0,364.9629,5.068189
448.0,365.3393,5.2934017
311.0,331.70294,4.9973364
397.0,375.93256,5.092955
367.0,283.46225,4.5036874
312.0,329.6831,5.1263485
391.0,238.56621,4.0755916
245.0,305.21445,4.6462436
436.0,368.76996,4.9539604
309.0,338.78995,5.332922
397.0,336.08026,5.3699946
209.0,400.43558,5.4310865
413.0,369.35938,5.298899
212.0,292.24005,4.680697
453.0,352.7081,5.183127
357.0,292.238,4.706398
360.0,338.575,5.053614
287.0,306.8413,5.012098
321.0,332.08383,5.1272154
438.0,378.34714,5.2448406
288.0,385.26733,5.2568383
420.0,364.487,5.1677294
369.0,369.95856,5.315354
409.0,335.7215,5.0082936
343.0,377.40228,5.139194
373.0,328.9571,4.863568
330.0,375.24744,5.2636023
342.0,340.96933,5.1045027
283.0,276.4944,4.6996207
390.0,400.36362,5.4693537
541.0,333.92203,4.9775996
319.0,292.81757,4.6513567
322.0,314.1644,4.8622785
452.0,312.54718,4.969981
560.0,344.3824,5.0530105
594.0,339.33746,5.0626473
487.0,397.39868,5.4266567
437.0,395.82745,5.38296
446.0,319.6999,4.8618817
390.0,321.8578,4.809558
371.0,318.35767,4.9322443
530.0,339.53644,5.1467204
325.0,391.80466,5.347348
406.0,338.0794,4.9271245
376.0,275.04843,4.559703
481.0,368.6072,5.2513413
442.0,331.8704,4.9559884
399.0,383.4632,5.374563
434.0,278.67767,4.473105
328.0,326.6125,4.970897
347.0,341.77573,5.063471
588.0,389.9061,5.3324594
435.0,386.99875,5.5040274
407.0,345.19598,5.1238813
424.0,425.0518,5.8736076
419.0,417.5071,5.6225433
518.0,370.86826,5.2019415
340.0,314.41724,4.736156
488.0,370.1242,5.2249193
340.0,347.5364,5.1224217
459.0,368.2436,5.254583
448.0,315.7642,4.9430165
311.0,301.6504,4.896864
397.0,329.13037,5.0777454
367.0,389.28506,5.358044
312.0,393.9638,5.4698305
391.0,273.33463,4.5524983
245.0,270.77167,4.5875506
436.0,303.92545,4.8198967
309.0,336.4422,5.1030025
397.0,384.36496,5.3716297
209.0,403.6245,5.3577623
413.0,343.83606,5.0396404
212.0,300.94485,4.6412354
453.0,319.66934,4.760985
357.0,337.65594,4.9214163
360.0,320.84543,4.916245
287.0,241.18504,4.568278
321.0,330.8947,5.0465355
438.0,346.58142,5.1144896
288.0,276.15497,4.6259813
420.0,374.97928,5.2547083
369.0,341.39328,5.091613
409.0,373.23242,5.242071
343.0,302.19714,4.754634
373.0,272.776,4.4249578
330.0,277.92868,4.523779
342.0,245.10439,4.3681912
283.0,362.10312,5.027446
390.0,380.26456,5.180934
541.0,338.18988,4.9637785
319.0,323.3166,4.9999914
322.0,307.05438,4.8174224
452.0,356.67178,5.260611
560.0,245.32683,4.2193575
594.0,337.94452,5.0568037
487.0,379.91003,5.3927197
437.0,389.6569,5.543191
446.0,302.69513,4.557214
390.0,306.01044,4.564275
371.0,322.37524,4.882097
530.0,363.71918,5.086955
325.0,299.38,4.510598
406.0,370.19247,5.1083455
376.0,255.62288,4.177668
481.0,316.0596,4.710429
442.0,251.41914,4.070427
399.0,287.69507,4.4519405
434.0,288.12338,4.434454
328.0,333.04553,4.8408504
347.0,345.4614,5.1190557
588.0,371.09863,5.2891297
435.0,320.11188,4.893754
407.0,296.54453,4.5537257
424.0,340.23138,5.005023
419.0,292.8009,4.565035
518.0,337.1896,5.1038985
340.0,279.49884,4.373651
488.0,350.71344,4.9056873
340.0,337.8349,4.927656
459.0,300.07153,4.6111784
448.0,315.96783,4.818798
311.0,306.81683,4.765633
397.0,389.1904,5.1078644
367.0,334.32462,4.9738564
312.0,311.7373,4.71901
391.0,294.35663,4.719908
245.0,248.58214,3.9140425
436.0,331.06317,4.9491105
309.0,270.57794,4.4822206
397.0,303.40448,4.8902097
209.0,281.3326,4.5029273
413.0,360.12964,5.144078
212.0,311.0062,4.9100776
453.0,340.9688,4.986602
357.0,320.06042,4.9663253
360.0,353.95938,4.946314
287.0,325.18466,5.0014553
321.0,282.62805,4.4147687
438.0,292.89313,4.5309477
288.0,338.2064,4.977494
420.0,269.86093,4.405287
369.0,289.8183,4.45825
409.0,330.01453,4.895448
343.0,240.68733,4.133172
373.0,276.58008,4.5086246
330.0,315.0954,4.765366
342.0,320.0458,4.8058476
283.0,247.69553,4.0754128
390.0,333.6513,4.8838863
541.0,296.13147,4.5652657
319.0,323.74768,4.82674
322.0,346.63202,5.122737
452.0,284.3075,4.515441
560.0,250.9869,3.9792287
594.0,345.98416,4.902504
487.0,340.83084,4.9517317
437.0,381.80127,5.062901
446.0,366.75882,5.027428
390.0,323.38333,4.901512
371.0,393.3283,5.434963
530.0,380.65656,5.183572
325.0,365.16876,5.1007814
406.0,388.26672,5.282122
376.0,369.9396,5.1224227
481.0,339.71625,4.9272547
442.0,331.805,4.913554
399.0,351.46722,5.028326
434.0,377.32822,5.139251
328.0,350.87048,5.0021434
347.0,396.2591,5.34222
588.0,402.16254,5.359102
435.0,355.68335,4.9975224
407.0,342.54553,4.8995
424.0,371.12598,5.1095486
419.0,359.24847,5.1129503
518.0,367.6921,5.0488143
340.0,275.81863,4.4752226
488.0,376.406,5.2079606
340.0,364.62936,5.014731
459.0,337.38892,4.8065658
448.0,349.23462,4.889834
311.0,312.78192,4.7146335
397.0,361.35754,5.1405387
367.0,342.35147,4.970957
312.0,356.9119,5.1850557
391.0,344.90982,4.994406
245.0,299.23227,4.5793557
436.0,359.0194,5.011376
309.0,366.32016,5.1149783
397.0,397.0036,5.286609
209.0,347.69754,5.1764693
413.0,318.74658,4.692512
212.0,392.693,5.333971
453.0,367.79053,5.2587614
357.0,371.54083,5.335448
360.0,354.51556,4.9036155
287.0,358.7754,5.2882085
321.0,356.34683,5.203247
438.0,342.40747,4.8979654
288.0,372.78638,5.470905
420.0,380.5964,5.2825828
369.0,401.06757,5.4064198
409.0,386.98578,5.3226705
343.0,355.13022,5.0757174
373.0,335.94598,4.917023
330.0,368.87665,5.2252083
342.0,334.25073,4.94572
283.0,362.53604,5.1987777
390.0,353.2624,5.297505
541.0,349.9605,5.0058885
319.0,325.5289,4.916324
322.0,361.16922,5.1536922
452.0,315.96848,4.723993
560.0,368.8647,5.3169494
594.0,305.13187,4.6062875
487.0,341.46655,4.9341063
437.0,382.64743,5.115915
446.0,447.84967,6.0165634
390.0,379.4745,5.2857504
371.0,403.19296,5.4870787
530.0,416.07858,5.5987577
325.0,385.6934,5.4249735
406.0,368.8154,5.2159147
376.0,341.69272,4.801917
481.0,341.22046,4.880364
442.0,366.4261,5.0809073
399.0,337.67404,4.902829
434.0,356.82632,5.0786414
328.0,344.02182,4.9012957
347.0,388.54242,5.2623076
588.0,374.19772,5.2238855
435.0,362.00458,5.094697
407.0,337.85406,4.9141726
424.0,353.26498,5.1821165
419.0,390.1632,5.279765
518.0,375.83447,5.194325
340.0,319.1312,4.851664
488.0,394.07013,5.4008813
340.0,382.12646,5.2434325
459.0,390.1333,5.342209
448.0,336.9912,4.9231515
311.0,360.03613,5.0113277
397.0,356.15866,5.04098
367.0,320.1737,4.703345
312.0,362.07782,5.1739826
391.0,315.88068,4.6201034
245.0,337.71118,4.9045544
436.0,321.377,4.8071527
309.0,399.82532,5.441944
397.0,394.4242,5.4285707
209.0,312.3941,4.7364073
413.0,368.17664,5.170686
212.0,363.13562,5.264351
453.0,331.138,4.830018
357.0,300.5462,4.5808444
360.0,333.2234,4.922132
287.0,375.8786,5.2482963
321.0,331.63757,4.871063
438.0,312.2093,4.6655183
288.0,370.96454,5.288406
420.0,343.41208,5.0359483
369.0,353.05017,4.973157
409.0,347.99136,5.0041523
343.0,314.05298,4.646548
373.0,364.6165,5.102602
330.0,375.29266,5.2276254
342.0,366.93158,5.2535443
283.0,391.71222,5.527916
390.0,360.32227,5.1573315
541.0,375.83234,5.293813
319.0,337.60306,4.9403424
322.0,244.30486,4.1036124
452.0,334.38293,4.820372
560.0,295.0604,4.700855
