true,predicted,predicted_std
154.0,176.96854,3.2537944
154.0,175.93892,3.2360895
154.0,175.76872,3.2400777
154.0,182.97644,3.303178
154.0,178.89572,3.2767127
154.0,178.68968,3.2792294
154.0,181.05415,3.2992969
154.0,181.7328,3.3031697
154.0,176.35292,3.2436948
154.0,177.94017,3.2450223
154.0,177.0743,3.233793
154.0,183.74423,3.3069854
154.0,174.09502,3.2174056
154.0,172.2371,3.1896014
154.0,178.64635,3.2713344
154.0,178.71185,3.25623
154.0,176.31471,3.2424192
154.0,173.91408,3.2180786
154.0,175.81783,3.2278416
154.0,175.1718,3.243798
154.0,173.58311,3.198591
154.0,183.87526,3.3225787
154.0,184.54579,3.334433
154.0,181.45331,3.2994301
154.0,176.89098,3.2598658
154.0,176.22096,3.240099
154.0,172.52989,3.1890318
154.0,175.27174,3.228528
154.0,178.60884,3.2844298
154.0,179.51471,3.2798612
154.0,176.37007,3.2541883
154.0,174.25575,3.2167444
154.0,174.75221,3.210966
154.0,179.49669,3.2690787
154.0,178.6057,3.2658381
154.0,176.97926,3.2371383
154.0,177.92741,3.2555585
154.0,178.04797,3.2589197
154.0,178.38702,3.2613974
154.0,176.60184,3.2403648
154.0,173.21228,3.2093658
154.0,178.56406,3.26079
154.0,174.2243,3.218549
154.0,174.72397,3.2180243
154.0,173.04584,3.2025747
154.0,180.11284,3.2905476
154.0,191.30629,3.4029691
154.0,173.60977,3.2053628
154.0,176.68637,3.2512813
154.0,177.72987,3.2546809
154.0,175.82428,3.2383034
154.0,175.19463,3.2298868
158.0,175.8709,3.2247984
158.0,173.29251,3.2015572
158.0,176.02568,3.2428043
158.0,178.51384,3.2677274
158.0,178.46106,3.2566934
158.0,174.69969,3.2127664
158.0,175.86687,3.2332492
158.0,176.06139,3.241273
158.0,176.40253,3.2319818
158.0,175.92897,3.2386518
158.0,175.29955,3.2310371
158.0,175.5151,3.2254698
158.0,177.72044,3.2634175
158.0,177.69391,3.2641644
158.0,185.08763,3.327021
158.0,178.46425,3.2457874
158.0,174.45197,3.2215397
158.0,173.82994,3.2125845
158.0,177.32837,3.24675
158.0,193.17407,3.4089346
158.0,172.6217,3.2069614
158.0,174.75963,3.231646
158.0,179.0237,3.2750936
158.0,176.1306,3.232715
158.0,175.5298,3.2404726
158.0,177.72221,3.2672532
158.0,174.74974,3.2250464
158.0,177.385,3.2712812
158.0,173.55568,3.2185519
158.0,179.47404,3.283394
158.0,175.19463,3.2287211
158.0,179.67087,3.26011
158.0,174.20042,3.207187
158.0,175.05952,3.2335396
158.0,175.39342,3.2170753
158.0,175.2222,3.2294521
158.0,175.57747,3.2441692
158.0,178.66518,3.275308
158.0,176.60078,3.2624362
158.0,175.2308,3.2270896
158.0,179.5392,3.2618856
158.0,176.54924,3.2447696
158.0,176.19852,3.2383614
158.0,174.77927,3.2180657
158.0,178.16295,3.2504194
158.0,176.22098,3.2304313
158.0,175.81468,3.2362084
158.0,176.24873,3.244569
158.0,175.27487,3.2316473
158.0,175.6677,3.2330399
158.0,175.2665,3.2494884
158.0,175.07262,3.2210712
158.0,175.62036,3.2258239
158.0,177.99072,3.2550027
158.0,176.24161,3.2379394
158.0,176.24026,3.2291346
158.0,176.36903,3.2455294
158.0,176.3941,3.231351
158.0,175.79393,3.238352
158.0,173.15935,3.2024045
167.0,197.19623,3.4616842
167.0,178.03398,3.2257714
167.0,179.94481,3.267705
167.0,201.66348,3.5164313
167.0,198.8326,3.4712446
167.0,182.89574,3.3121488
167.0,184.31647,3.3282626
167.0,193.19865,3.4357264
167.0,199.73476,3.4973211
167.0,194.41296,3.4468856
167.0,198.82613,3.4830968
167.0,188.354,3.372127
167.0,193.03143,3.4289258
167.0,198.78789,3.4948323
167.0,202.81111,3.535936
167.0,190.81078,3.3880959
167.0,181.71214,3.2992241
167.0,187.44762,3.3569603
167.0,185.57039,3.3324542
167.0,199.77869,3.495522
167.0,189.65399,3.3751764
167.0,191.80125,3.390408
167.0,193.62225,3.4334364
167.0,182.34372,3.2866697
167.0,189.66228,3.3775756
167.0,200.52315,3.4992025
167.0,195.36813,3.4411998
167.0,189.0106,3.3850932
167.0,179.5177,3.266845
167.0,201.45686,3.5281687
167.0,194.24811,3.4375684
167.0,202.20592,3.529506
167.0,188.40346,3.3680885
167.0,185.55992,3.3445904
167.0,198.30136,3.503336
167.0,199.96584,3.4925992
167.0,196.19574,3.46942
167.0,197.18834,3.4529102
167.0,189.44157,3.394764
167.0,198.54918,3.4764545
167.0,193.18474,3.4272673
167.0,186.74907,3.352282
167.0,199.64122,3.4861386
167.0,196.26195,3.4528189
167.0,197.05075,3.4691594
167.0,193.91331,3.4324248
167.0,196.40558,3.457836
167.0,185.28358,3.3399897
167.0,180.58813,3.2891994
167.0,184.32237,3.326222
167.0,187.2851,3.3550518
167.0,184.55864,3.3226058
167.0,193.62086,3.4099174
167.0,193.16612,3.4361265
167.0,190.9388,3.405017
167.0,197.64198,3.4702837
167.0,192.78065,3.404762
167.0,200.23756,3.5038972
167.0,189.40376,3.3754258
167.0,197.23386,3.496413
172.0,194.97508,3.4416215
172.0,180.57275,3.2878237
172.0,181.35841,3.3012972
172.0,185.36992,3.3378458
172.0,190.85112,3.3880157
172.0,182.77238,3.317119
172.0,182.45927,3.3140597
172.0,187.46005,3.3620408
172.0,190.66925,3.394664
172.0,189.33754,3.3917503
172.0,195.47626,3.4568245
172.0,182.99133,3.309363
172.0,191.01295,3.4061878
172.0,193.14995,3.4400537
172.0,203.27046,3.550717
172.0,192.92412,3.419246
172.0,185.4376,3.3491988
172.0,179.76158,3.2788472
172.0,183.10954,3.314042
172.0,203.2447,3.5428803
172.0,186.9088,3.367253
172.0,183.73463,3.3217015
172.0,196.52473,3.4776413
172.0,187.14912,3.3707516
172.0,193.04515,3.4227064
172.0,186.64565,3.3566594
172.0,182.23988,3.3074741
172.0,186.18645,3.3605947
172.0,183.1794,3.3136563
172.0,204.9434,3.580881
172.0,187.92126,3.3695438
172.0,190.12614,3.3921673
172.0,188.24391,3.3726208
172.0,190.5312,3.4028475
172.0,186.61494,3.3581052
172.0,184.68434,3.323257
172.0,198.26103,3.505408
172.0,191.73286,3.3994467
172.0,202.41664,3.5738735
172.0,194.00185,3.4345605
172.0,193.85547,3.43126
172.0,184.54419,3.3401296
172.0,192.46875,3.4148798
172.0,184.78456,3.3463786
172.0,190.17152,3.391418
172.0,184.62798,3.3264754
172.0,190.97166,3.4084427
172.0,183.11174,3.3097403
172.0,181.35767,3.29975
172.0,184.42293,3.336479
172.0,191.26607,3.4070702
172.0,184.25279,3.3350143
172.0,189.70413,3.3773546
172.0,190.66975,3.4125915
172.0,185.86012,3.3520348
172.0,185.3353,3.3262515
172.0,179.56923,3.2706597
172.0,197.23714,3.468617
172.0,184.00279,3.31246
172.0,192.1431,3.4285512
175.0,195.13753,3.4515603
175.0,178.27649,3.250703
175.0,178.84169,3.2753708
175.0,191.50243,3.4148517
175.0,196.28114,3.4556015
175.0,189.16266,3.3851252
175.0,187.32297,3.371937
175.0,191.90294,3.4196713
175.0,195.66911,3.4583304
175.0,192.91576,3.4310691
175.0,197.24782,3.4740264
175.0,187.3922,3.3658311
175.0,192.19745,3.4258156
175.0,194.4817,3.4449248
175.0,202.94473,3.5432813
175.0,193.87874,3.4314868
175.0,187.75218,3.3630564
175.0,187.07422,3.3536077
175.0,184.49472,3.327172
175.0,200.5328,3.5005715
175.0,191.4943,3.435022
175.0,187.25131,3.3677702
175.0,201.18295,3.5227542
175.0,186.29578,3.3468125
175.0,199.76518,3.5096552
175.0,194.72723,3.4528677
175.0,186.45149,3.362688
175.0,195.89711,3.4786787
175.0,184.70203,3.338521
175.0,207.18144,3.6006954
175.0,190.24086,3.3961012
175.0,193.38753,3.4358418
175.0,190.98528,3.400861
175.0,194.43958,3.4517791
175.0,189.67621,3.3958428
175.0,186.80461,3.3494015
175.0,196.862,3.4873216
175.0,194.78983,3.4491389
175.0,208.9781,3.6400716
175.0,195.9729,3.4575374
175.0,194.84563,3.4415941
175.0,188.35175,3.3815866
175.0,194.50105,3.452874
175.0,190.50145,3.4096146
175.0,194.31642,3.4540765
175.0,197.28555,3.479671
175.0,194.99974,3.4530673
175.0,189.5179,3.3836827
175.0,185.44707,3.346104
175.0,181.5478,3.298054
175.0,194.12564,3.4494793
175.0,192.68886,3.4265063
175.0,192.03215,3.4221985
175.0,183.19753,3.3196204
175.0,184.31834,3.3332748
175.0,190.86357,3.3962824
175.0,190.82722,3.3885121
175.0,196.5952,3.468504
175.0,190.76256,3.4013348
175.0,197.65234,3.4944077
180.0,203.75224,3.5606763
180.0,201.17842,3.5347624
180.0,203.75514,3.5608146
180.0,203.85835,3.5550525
180.0,204.87871,3.5677154
180.0,203.31033,3.5543964
180.0,197.26176,3.4897833
180.0,201.97452,3.536834
180.0,202.41505,3.5492334
180.0,204.63968,3.5695915
180.0,202.36417,3.545473
180.0,205.86778,3.5901084
180.0,201.57587,3.5368607
180.0,206.75003,3.607485
180.0,205.14024,3.5740042
180.0,203.8516,3.5636241
180.0,202.83736,3.5483065
180.0,204.94032,3.5803897
180.0,204.19739,3.5625055
180.0,208.73601,3.6315217
180.0,201.28195,3.539462
180.0,204.43872,3.5803468
180.0,209.51851,3.6566033
180.0,199.34908,3.5114198
180.0,201.73466,3.5369775
180.0,203.97852,3.5668006
180.0,200.42781,3.5153873
180.0,204.42108,3.5669568
180.0,205.55757,3.5896993
180.0,207.58029,3.604745
180.0,204.72319,3.5805635
180.0,205.53989,3.5731468
180.0,210.1522,3.6428008
180.0,203.68947,3.5673573
180.0,204.29042,3.5694609
180.0,203.36046,3.5775769
180.0,208.03185,3.6060722
180.0,207.173,3.6031828
180.0,208.72002,3.6291397
180.0,206.72041,3.6060896
180.0,207.29774,3.6025424
180.0,200.38947,3.5160499
180.0,206.36281,3.590786
180.0,205.5035,3.589387
180.0,205.01929,3.580336
180.0,204.8784,3.5681949
180.0,202.80789,3.547379
180.0,202.61874,3.53899
180.0,197.02586,3.4824157
180.0,204.50002,3.574148
180.0,205.51595,3.5884364
180.0,204.89964,3.577999
180.0,204.32976,3.5642173
180.0,201.10817,3.5229323
180.0,203.31062,3.5481493
180.0,206.80511,3.604169
180.0,204.40771,3.5703
180.0,208.02165,3.6254935
180.0,205.55992,3.581525
180.0,204.06958,3.5785482
187.0,204.08635,3.571921
187.0,207.0301,3.6089969
187.0,207.00748,3.611695
187.0,203.9065,3.561724
187.0,208.4254,3.617379
187.0,204.78185,3.5631447
187.0,202.42549,3.5450788
187.0,200.30452,3.5102923
187.0,205.49117,3.593229
187.0,204.76814,3.566543
187.0,204.01897,3.5621119
187.0,201.873,3.5415487
187.0,197.70686,3.4884324
187.0,206.01003,3.5800562
187.0,208.43114,3.6218667
187.0,206.57478,3.5946093
187.0,202.40623,3.5341456
187.0,200.53563,3.5175028
187.0,203.30458,3.5592473
187.0,208.98042,3.625563
187.0,204.02792,3.5701723
187.0,199.1403,3.5065665
187.0,213.40816,3.6913905
187.0,201.80775,3.53418
187.0,202.36873,3.5390446
187.0,205.3804,3.5634296
187.0,201.71785,3.5252764
187.0,204.16118,3.5626032
187.0,198.96599,3.5070841
187.0,206.4536,3.5939806
187.0,206.37532,3.5892403
187.0,204.61366,3.5675452
187.0,209.8263,3.6346369
187.0,207.0815,3.6093183
187.0,204.13945,3.5577598
187.0,205.74147,3.59014
187.0,211.1116,3.6673014
187.0,209.89552,3.6353333
187.0,205.13383,3.5730753
187.0,203.47087,3.5531569
187.0,204.45877,3.5577521
187.0,206.39998,3.58629
187.0,206.61455,3.5942037
187.0,203.35641,3.5537405
187.0,204.16052,3.5607493
187.0,203.7413,3.5489838
187.0,203.00047,3.5494602
187.0,203.07771,3.557644
187.0,201.62483,3.5296266
187.0,203.41125,3.5499003
187.0,206.06364,3.591611
187.0,201.47752,3.5348113
187.0,200.78586,3.5237422
187.0,201.52528,3.5344758
187.0,207.65431,3.6049147
187.0,201.26042,3.5320435
187.0,201.83739,3.5340369
187.0,208.2378,3.6242576
187.0,208.7884,3.6359167
187.0,203.71277,3.5667658
196.0,209.24455,3.6336796
196.0,208.01959,3.6157386
196.0,201.15572,3.537416
196.0,211.99687,3.679281
196.0,211.11345,3.6726062
196.0,206.06847,3.603011
196.0,204.01318,3.5900629
196.0,212.79149,3.6791897
196.0,210.67531,3.6561055
196.0,210.82011,3.6777575
196.0,207.25786,3.6044734
196.0,202.18622,3.549556
196.0,211.2163,3.6578045
196.0,209.67912,3.63764
196.0,208.4412,3.6244993
196.0,212.40721,3.692744
196.0,208.38867,3.6153898
196.0,207.18742,3.6115713
196.0,208.74268,3.628986
196.0,210.31453,3.6601367
196.0,206.33803,3.6026068
196.0,205.03023,3.5749252
196.0,210.12599,3.6546078
196.0,213.41624,3.6936672
196.0,207.9063,3.6099432
196.0,206.33556,3.5793655
196.0,201.89235,3.5611637
196.0,208.331,3.62211
196.0,208.66501,3.6273792
196.0,214.87402,3.7330482
196.0,210.31279,3.6478164
196.0,209.86278,3.650242
196.0,210.87175,3.6643558
196.0,205.05092,3.5894809
196.0,207.16081,3.603212
196.0,208.14941,3.6214092
196.0,212.01021,3.6854713
196.0,205.59526,3.5891519
196.0,208.34319,3.6281743
196.0,213.59572,3.7079875
196.0,214.6574,3.7165577
196.0,211.05873,3.6626236
196.0,210.987,3.662789
196.0,213.9524,3.7122579
196.0,209.66557,3.6587512
196.0,212.88554,3.7040336
196.0,205.73012,3.589648
196.0,211.81905,3.6737
196.0,204.37775,3.5695758
196.0,210.50179,3.6567354
196.0,210.03249,3.6483214
196.0,212.3235,3.6813622
196.0,208.39131,3.619079
196.0,212.6022,3.680672
196.0,208.4647,3.624579
196.0,206.15718,3.5856533
196.0,213.42397,3.7105274
196.0,209.46068,3.6540186
196.0,209.20096,3.6416268
196.0,206.66743,3.6115398
200.0,213.04341,3.7020233
200.0,209.66862,3.6417518
200.0,220.87094,3.8168404
200.0,212.0996,3.6805131
200.0,217.20183,3.7525456
200.0,214.9134,3.7037015
200.0,211.20409,3.6638737
200.0,215.13777,3.7304654
200.0,212.49902,3.6771312
200.0,210.29967,3.6654584
200.0,214.96799,3.724863
200.0,211.77893,3.6789155
200.0,212.62473,3.6761875
200.0,213.91368,3.716191
200.0,213.59029,3.7046769
200.0,215.71059,3.7369895
200.0,214.27504,3.7031794
200.0,209.75511,3.632257
200.0,213.28731,3.6931965
200.0,211.82935,3.675573
200.0,215.6407,3.70935
200.0,214.9389,3.7038472
200.0,217.2101,3.7703245
200.0,211.34157,3.660052
200.0,214.06346,3.7028549
200.0,213.05061,3.6943483
200.0,213.32835,3.6993604
200.0,211.03835,3.668137
200.0,212.89928,3.6911578
200.0,217.92332,3.7631602
200.0,213.92082,3.7008681
200.0,215.16484,3.7188046
200.0,211.3069,3.6786923
200.0,215.14607,3.7239347
200.0,209.7503,3.6444829
200.0,213.45593,3.673494
200.0,214.50415,3.7352588
200.0,216.82802,3.7521243
200.0,216.44843,3.7492318
200.0,214.08693,3.7128973
200.0,216.74234,3.762373
200.0,216.38501,3.72448
200.0,212.18895,3.6885998
200.0,213.41759,3.6954734
200.0,214.65337,3.7248743
200.0,214.36678,3.7132823
200.0,213.6528,3.7057679
200.0,215.6153,3.7273648
200.0,213.49326,3.7119546
200.0,213.70552,3.691238
200.0,213.02293,3.6948218
200.0,213.75777,3.7073069
200.0,212.69188,3.696139
200.0,217.36848,3.7518492
200.0,212.79369,3.687833
200.0,211.9925,3.6822946
200.0,214.43439,3.7237058
200.0,211.93199,3.6864626
200.0,210.95207,3.678916
200.0,215.32722,3.7411392
209.0,217.5747,3.762918
209.0,216.21796,3.7590852
209.0,219.48363,3.8000114
209.0,214.46298,3.7312365
209.0,219.26375,3.7802937
209.0,211.76958,3.6807382
209.0,212.97621,3.692698
209.0,214.85313,3.7652936
209.0,218.81038,3.7948306
209.0,211.49022,3.690933
209.0,210.84167,3.6826966
209.0,215.90645,3.7594333
209.0,209.67546,3.679254
209.0,217.04897,3.7849486
209.0,213.62701,3.7407436
209.0,213.06635,3.6980712
209.0,210.291,3.6499224
209.0,214.5583,3.724816
209.0,215.96281,3.7598536
209.0,213.06944,3.7321463
209.0,215.6649,3.731673
209.0,215.99014,3.736358
209.0,217.25005,3.773002
209.0,217.65535,3.7685707
209.0,211.94876,3.6969402
209.0,216.83804,3.7690248
209.0,212.37663,3.7077882
209.0,214.2026,3.7281256
209.0,219.61288,3.8108876
209.0,215.52965,3.762602
209.0,219.08427,3.8011038
209.0,214.02724,3.7386668
209.0,213.14409,3.72066
209.0,220.19212,3.8061032
209.0,215.39467,3.7328417
209.0,215.16913,3.7352169
209.0,211.71233,3.6907961
209.0,217.47844,3.7740312
209.0,217.01686,3.76422
209.0,214.49231,3.7709079
209.0,216.24132,3.7491
209.0,216.66241,3.7522843
209.0,217.58574,3.7728338
209.0,211.46083,3.687332
209.0,218.47289,3.793083
209.0,212.79594,3.6996062
209.0,211.35735,3.6847816
209.0,215.25587,3.7401876
209.0,215.46112,3.758668
209.0,213.1577,3.7117565
209.0,214.56021,3.736422
209.0,214.01416,3.7147186
209.0,214.60094,3.7172515
209.0,214.12132,3.7261279
209.0,214.19504,3.7258956
209.0,215.42569,3.783316
209.0,216.1163,3.7539692
209.0,209.92073,3.6555307
209.0,216.18324,3.74316
209.0,218.27936,3.791172
213.0,216.16536,3.75338
213.0,209.95383,3.6477566
213.0,210.63513,3.6751187
213.0,216.74124,3.7618237
213.0,214.94264,3.737059
213.0,214.54198,3.7237647
213.0,210.51303,3.6542642
213.0,211.82602,3.7008688
213.0,208.9036,3.644932
213.0,210.20142,3.674856
213.0,214.54323,3.7521663
213.0,208.80385,3.6447139
213.0,212.50758,3.6919446
213.0,210.84978,3.6926677
213.0,213.6628,3.7242265
213.0,216.03334,3.7410448
213.0,215.26387,3.734224
213.0,217.18925,3.791027
213.0,218.07274,3.8065956
213.0,212.81372,3.7088258
213.0,217.7118,3.7656193
213.0,215.11525,3.7481017
213.0,217.1691,3.7660234
213.0,215.12996,3.770005
213.0,214.56097,3.7206538
213.0,212.53682,3.7203407
213.0,212.8774,3.708229
213.0,215.61911,3.7434216
213.0,210.60957,3.6722832
213.0,217.14906,3.8163958
213.0,216.05779,3.7538302
213.0,216.10072,3.7660868
213.0,211.86938,3.7111712
213.0,210.44006,3.6541474
213.0,211.98416,3.6952112
213.0,213.84688,3.720644
213.0,214.39537,3.7214775
213.0,215.291,3.7293725
213.0,212.36679,3.6835308
213.0,209.2296,3.6453156
213.0,217.76952,3.7922804
213.0,215.68344,3.7432275
213.0,213.30244,3.704515
213.0,213.1182,3.7063842
213.0,218.15482,3.788796
213.0,215.29532,3.7394779
213.0,213.70454,3.7141635
213.0,216.91939,3.7736435
213.0,215.58792,3.7422597
213.0,214.09824,3.7305837
213.0,215.37291,3.7568958
213.0,217.01343,3.7794628
213.0,214.2169,3.7365735
213.0,216.39435,3.7688713
213.0,212.81714,3.699365
213.0,219.20245,3.8096359
213.0,218.23633,3.802619
213.0,214.67998,3.7321165
213.0,211.47015,3.6808155
213.0,215.69395,3.7624493
224.0,216.99034,3.7614183
224.0,218.74959,3.779875
224.0,219.00919,3.7981937
224.0,219.87772,3.7856493
224.0,219.4413,3.7843246
224.0,218.94853,3.796917
224.0,216.72015,3.7408984
224.0,218.28801,3.8226829
224.0,213.9666,3.7233026
224.0,213.99844,3.7284553
224.0,218.9459,3.8046384
224.0,213.72894,3.732149
224.0,216.35909,3.7652433
224.0,218.60078,3.8146014
224.0,217.94191,3.786282
224.0,216.41698,3.7447839
224.0,217.49434,3.7819798
224.0,216.88835,3.7936373
224.0,220.11816,3.8440816
224.0,214.62852,3.7397373
224.0,218.76228,3.792987
224.0,218.31194,3.809312
224.0,212.3283,3.7097023
224.0,212.80989,3.7624366
224.0,219.2964,3.8032784
224.0,216.76591,3.7623107
224.0,217.6602,3.7782667
224.0,218.79193,3.780517
224.0,208.1823,3.648759
224.0,219.29869,3.8677785
224.0,218.45403,3.7803373
224.0,217.55919,3.7753627
224.0,216.90807,3.7919784
224.0,215.60948,3.7397196
224.0,218.04485,3.778417
224.0,216.99571,3.774878
224.0,218.51349,3.7873807
224.0,218.74092,3.805949
224.0,217.76213,3.7985039
224.0,213.17435,3.722822
224.0,216.11345,3.7643802
224.0,217.68068,3.8228817
224.0,216.30199,3.7601948
224.0,213.04655,3.726976
224.0,218.38297,3.7923698
224.0,216.64415,3.766089
224.0,216.68437,3.77076
224.0,219.68227,3.8017595
224.0,217.98381,3.792845
224.0,218.37654,3.786681
224.0,217.81566,3.7929482
224.0,218.82051,3.8039024
224.0,219.9291,3.8136716
224.0,219.25531,3.8387892
224.0,214.58948,3.7553089
224.0,216.32579,3.7866359
224.0,216.69687,3.8108187
224.0,216.84258,3.8081007
224.0,213.49687,3.7303123
224.0,214.69203,3.7564812
