true,predicted,predicted_std
167.0,197.38908,3.2645056
167.0,187.81062,3.154107
167.0,192.44347,3.1819408
167.0,191.01569,3.176106
167.0,193.17865,3.2076447
167.0,197.89853,3.2602036
167.0,184.27771,3.0948005
167.0,188.70352,3.1802874
167.0,175.90605,3.0445025
167.0,189.15376,3.17391
167.0,189.27579,3.1574123
167.0,181.5258,3.0790625
167.0,187.96727,3.1430101
167.0,198.45403,3.2965238
167.0,187.01688,3.158978
167.0,191.01126,3.1631427
167.0,180.31526,3.0632215
167.0,196.09555,3.2145228
167.0,186.66747,3.1386056
167.0,191.40144,3.2167146
172.0,184.4956,3.1257248
172.0,179.97098,3.0890777
172.0,175.64143,3.0364242
172.0,176.27261,3.0214431
172.0,191.00822,3.1812916
172.0,179.62856,3.0677714
172.0,181.50755,3.1069362
172.0,183.68927,3.138723
172.0,185.63353,3.1353774
172.0,184.6425,3.1255069
172.0,181.41292,3.0856657
172.0,183.76877,3.1257834
172.0,185.9536,3.1332223
172.0,186.16077,3.1523788
172.0,190.06067,3.1735923
172.0,181.25597,3.078958
172.0,179.10255,3.069662
172.0,179.79396,3.0784054
172.0,185.52934,3.1407366
172.0,187.98193,3.1463547
172.0,184.4178,3.1333768
172.0,184.51575,3.1255438
172.0,189.17752,3.1427486
172.0,186.2274,3.1735868
172.0,185.6568,3.1151288
172.0,188.17754,3.1780875
172.0,183.22221,3.1338575
172.0,175.48064,3.0396652
172.0,175.96584,3.0463526
172.0,185.74092,3.1240857
172.0,179.32831,3.075884
172.0,184.3874,3.1331933
172.0,178.3647,3.0563447
172.0,179.32219,3.0716197
172.0,178.02098,3.0492938
172.0,182.17412,3.100019
172.0,175.48936,3.037563
172.0,181.33984,3.0804794
172.0,182.8586,3.0910625
172.0,185.98383,3.1412091
172.0,177.26508,3.038264
172.0,188.14117,3.181548
172.0,187.30092,3.1424437
172.0,179.41826,3.0668232
172.0,187.59715,3.1748385
172.0,177.85542,3.059189
172.0,181.21773,3.094998
172.0,181.70007,3.0986006
172.0,176.79654,3.058633
172.0,176.97804,3.0411935
172.0,185.07182,3.1431231
172.0,179.39226,3.0681672
172.0,181.73811,3.0990486
172.0,178.15337,3.0505033
172.0,181.19777,3.1051354
172.0,177.62474,3.05654
172.0,178.88246,3.050349
172.0,185.60669,3.113929
172.0,180.34323,3.074744
172.0,188.23198,3.1777177
175.0,190.56122,3.1701825
175.0,179.18578,3.0418558
175.0,181.66196,3.0670943
175.0,188.60161,3.1365943
175.0,190.9228,3.1500936
175.0,183.9377,3.0879734
175.0,187.3608,3.147866
175.0,186.0437,3.1251671
175.0,195.4773,3.2077453
175.0,186.6328,3.125365
175.0,187.09477,3.127087
175.0,192.24489,3.204537
175.0,189.86086,3.1649792
175.0,194.21555,3.1843956
175.0,191.32352,3.1393049
175.0,188.36653,3.1240556
175.0,186.01643,3.1302989
175.0,184.20895,3.099509
175.0,186.0727,3.119573
175.0,187.42242,3.1233094
175.0,180.64293,3.0783353
175.0,187.5298,3.149016
175.0,193.76933,3.2007773
175.0,183.78966,3.1118405
175.0,183.86815,3.0896442
175.0,191.84093,3.1651142
175.0,185.7826,3.135457
175.0,186.20042,3.1124978
175.0,177.22118,3.0311978
175.0,197.75194,3.2352886
175.0,184.18468,3.0973127
175.0,188.97334,3.1575358
175.0,183.95573,3.1036234
175.0,190.51158,3.144228
175.0,185.62312,3.1335177
175.0,185.68175,3.1099744
175.0,185.0461,3.1007185
175.0,186.65707,3.123038
175.0,200.36046,3.2542052
175.0,195.01341,3.2173502
175.0,183.21025,3.0810328
175.0,185.27742,3.1245039
175.0,193.11006,3.1818213
175.0,189.59763,3.1681504
175.0,195.33421,3.240711
175.0,191.45033,3.1526468
175.0,183.46996,3.0921059
175.0,187.39296,3.1239774
175.0,176.42181,3.014612
175.0,183.38956,3.109791
175.0,188.33202,3.1424048
175.0,188.01271,3.1340942
175.0,183.24544,3.0826766
175.0,184.77202,3.1117904
175.0,194.2377,3.226566
175.0,188.56981,3.1468296
175.0,183.60677,3.0869386
175.0,195.38971,3.1980643
175.0,190.46208,3.1751368
175.0,190.18005,3.1627355
180.0,191.77773,3.2294343
180.0,190.07271,3.2256722
180.0,201.99031,3.2970822
180.0,187.14821,3.1681712
180.0,202.6034,3.3375633
180.0,198.84203,3.2757206
180.0,193.89233,3.2403338
180.0,202.6526,3.3528569
180.0,201.21962,3.3246233
180.0,194.46945,3.2513344
180.0,198.0578,3.284276
180.0,196.97389,3.28478
180.0,197.24957,3.2837899
180.0,191.08963,3.1980946
180.0,193.88881,3.2168214
180.0,205.0872,3.382507
180.0,192.11052,3.2150881
180.0,207.08177,3.4031627
180.0,196.68129,3.2566278
180.0,189.60158,3.1955986
180.0,197.9463,3.270768
180.0,195.93742,3.2695217
180.0,212.90218,3.4456306
180.0,192.38173,3.2693746
180.0,192.8362,3.2404065
180.0,201.09612,3.3295593
180.0,192.35919,3.2343667
180.0,199.37137,3.2885327
180.0,185.9311,3.1619227
180.0,195.69635,3.2704365
180.0,204.54874,3.3588433
180.0,197.34514,3.2833657
180.0,202.43414,3.327848
180.0,201.7965,3.3220358
180.0,202.88274,3.3244617
180.0,195.41046,3.2633245
180.0,198.1265,3.2493694
180.0,207.14403,3.3825185
180.0,204.51674,3.3396614
180.0,201.78944,3.333306
180.0,192.96019,3.2334042
180.0,199.46046,3.3133292
180.0,189.39804,3.1868396
180.0,189.78896,3.198227
180.0,195.7631,3.2759345
180.0,191.69966,3.1973743
180.0,204.59544,3.3867133
180.0,193.47954,3.2239094
180.0,196.22064,3.2654004
180.0,192.85522,3.2324889
180.0,199.3091,3.314996
180.0,200.5691,3.331256
180.0,201.55724,3.3465133
180.0,194.05734,3.2383974
180.0,202.33818,3.344664
180.0,198.5269,3.2945547
180.0,198.1721,3.2859147
180.0,209.53487,3.4007878
180.0,200.12544,3.3154545
180.0,206.03052,3.4017816
187.0,199.67184,3.2973309
187.0,192.767,3.2301726
187.0,195.19276,3.2172222
187.0,197.3492,3.2644737
187.0,201.15569,3.3156462
187.0,193.91663,3.2083125
187.0,191.4174,3.2259452
187.0,185.72821,3.1470006
187.0,194.81766,3.2299056
187.0,183.40009,3.1228082
187.0,190.96315,3.21235
187.0,195.3951,3.2599595
187.0,189.73764,3.2146912
187.0,195.15294,3.220044
187.0,196.25217,3.2407255
187.0,197.7342,3.2782419
187.0,197.5894,3.2656224
187.0,190.37851,3.1979268
187.0,194.75398,3.27855
187.0,191.69708,3.2248602
187.0,195.69734,3.242217
187.0,195.36586,3.258432
187.0,208.49886,3.3655705
187.0,189.07741,3.1922321
187.0,190.5508,3.1991487
187.0,196.93701,3.2744107
187.0,195.44838,3.246664
187.0,189.8079,3.1821961
187.0,185.80025,3.1734226
187.0,197.4907,3.2698581
187.0,191.67973,3.2068563
187.0,194.75085,3.261282
187.0,193.89862,3.2197695
187.0,198.06636,3.2836952
187.0,197.26955,3.2838993
187.0,189.03064,3.1979582
187.0,198.0034,3.2508397
187.0,190.1483,3.1911857
187.0,189.74757,3.1794405
187.0,187.73494,3.1905367
187.0,188.9964,3.1525764
187.0,190.7372,3.2059853
187.0,197.40654,3.2771037
187.0,194.46443,3.2597523
187.0,183.21562,3.122215
187.0,198.29665,3.3012545
187.0,188.96309,3.1822643
187.0,192.82335,3.2283282
187.0,184.64194,3.153501
187.0,190.81392,3.2014117
187.0,196.85008,3.275047
187.0,184.7383,3.1394572
187.0,190.28888,3.2241228
187.0,194.76424,3.2159212
187.0,189.74867,3.203544
187.0,195.1419,3.2609854
187.0,188.4713,3.1858552
187.0,197.12315,3.2529488
187.0,187.90227,3.1851954
187.0,198.92519,3.3174546
196.0,201.84697,3.291977
196.0,195.1791,3.221383
196.0,195.97786,3.2151322
196.0,204.72589,3.3070812
196.0,206.89954,3.3500118
196.0,197.66069,3.2378993
196.0,192.86092,3.2327433
196.0,207.12364,3.332767
196.0,201.65627,3.2764134
196.0,194.66005,3.2056673
196.0,201.66968,3.2758613
196.0,196.77583,3.2301676
196.0,200.21065,3.2512724
196.0,201.82951,3.291328
196.0,210.27982,3.4004786
196.0,203.33188,3.2821
196.0,202.25064,3.2547586
196.0,206.76776,3.360525
196.0,208.664,3.3661597
196.0,204.76926,3.3039317
196.0,198.86916,3.269661
196.0,193.85698,3.1950667
196.0,204.73454,3.3028355
196.0,209.1471,3.3638186
196.0,199.41345,3.258001
196.0,197.24843,3.239037
196.0,189.23041,3.160996
196.0,201.36134,3.260585
196.0,200.85974,3.266548
196.0,201.5113,3.278361
196.0,202.16435,3.2953026
196.0,204.60977,3.355205
196.0,202.74529,3.2932127
196.0,205.4888,3.3210766
196.0,200.87024,3.2739017
196.0,194.86494,3.217101
196.0,200.3188,3.2466812
196.0,199.68268,3.2568488
196.0,195.8403,3.1961792
196.0,199.09206,3.250842
196.0,210.0863,3.3867986
196.0,193.42079,3.2041326
196.0,200.79167,3.2786577
196.0,205.59462,3.32642
196.0,199.2519,3.2497444
196.0,202.72688,3.305776
196.0,198.52086,3.2489977
196.0,204.8832,3.317878
196.0,201.04884,3.2963142
196.0,213.27637,3.4297142
196.0,198.25609,3.252333
196.0,200.06813,3.2886422
196.0,190.96771,3.1529164
196.0,201.70131,3.263262
196.0,198.97005,3.2571058
196.0,204.0672,3.317347
196.0,203.89154,3.300123
196.0,203.17928,3.29992
196.0,202.66391,3.305996
196.0,195.23955,3.2159116
200.0,195.73035,3.2580006
200.0,188.18755,3.1500673
200.0,199.5449,3.2348511
200.0,202.71529,3.2737393
200.0,206.62596,3.355548
200.0,204.07916,3.2822418
200.0,194.22212,3.1969962
200.0,205.6422,3.3366609
200.0,202.25832,3.3031688
200.0,193.79573,3.1955466
200.0,203.62741,3.334916
200.0,197.35973,3.2400994
200.0,198.63315,3.260956
200.0,201.00111,3.284111
200.0,201.2419,3.2726562
200.0,206.76726,3.3641174
200.0,200.56956,3.25792
200.0,198.89423,3.2544405
200.0,203.90074,3.3221066
200.0,201.44063,3.2998264
200.0,203.24174,3.2951434
200.0,199.12984,3.261194
200.0,201.70686,3.2807622
200.0,199.95416,3.2610207
200.0,199.78712,3.25729
200.0,198.24463,3.2620475
200.0,196.3053,3.2207325
200.0,205.48665,3.3174999
200.0,198.89911,3.258289
200.0,200.13786,3.2722244
200.0,202.59355,3.2855582
200.0,201.24493,3.298916
200.0,197.52924,3.2375166
200.0,199.64595,3.2573206
200.0,194.74121,3.216338
200.0,204.95963,3.346016
200.0,207.53926,3.34569
200.0,203.46172,3.3345783
200.0,203.29637,3.2820277
200.0,199.64662,3.2714314
200.0,206.17433,3.3393466
200.0,203.83058,3.3121264
200.0,204.21509,3.3174694
200.0,198.50987,3.2498627
200.0,202.54677,3.3213193
200.0,206.11882,3.336136
200.0,198.8446,3.2633936
200.0,202.02242,3.273101
200.0,193.5494,3.203373
200.0,209.00543,3.383552
200.0,197.05219,3.2444344
200.0,203.79211,3.3212936
200.0,201.94768,3.2921593
200.0,205.82645,3.3270397
200.0,200.59953,3.2523112
200.0,201.37767,3.2930229
200.0,201.72652,3.2765434
200.0,198.51706,3.2340834
200.0,202.72733,3.308412
200.0,197.92628,3.237766
209.0,206.78249,3.338087
209.0,207.35934,3.3783615
209.0,208.76952,3.3614447
209.0,203.1262,3.3156564
209.0,208.2702,3.3642044
209.0,192.11374,3.1771288
209.0,203.35197,3.2874897
209.0,201.72643,3.283071
209.0,202.02104,3.276215
209.0,194.95827,3.2175095
209.0,203.28175,3.3004081
209.0,207.07996,3.380078
209.0,200.86172,3.2689514
209.0,212.57591,3.4252253
209.0,202.74724,3.3014243
209.0,205.03313,3.3257337
209.0,198.94751,3.2508848
209.0,203.06923,3.2975228
209.0,207.82793,3.3534548
209.0,195.76833,3.2213786
209.0,214.59189,3.4409487
209.0,202.5856,3.2949505
209.0,202.35078,3.2961433
209.0,205.35463,3.3156672
209.0,197.60374,3.2386687
209.0,203.01442,3.3097203
209.0,200.81436,3.2727358
209.0,209.78865,3.3994718
209.0,206.3748,3.3277588
209.0,203.30852,3.2826216
209.0,207.54048,3.3303378
209.0,202.41255,3.304222
209.0,198.66455,3.260352
209.0,207.85205,3.3476813
209.0,204.35634,3.3202355
209.0,207.79918,3.3637798
209.0,202.51707,3.308753
209.0,199.7216,3.265725
209.0,199.95438,3.2789195
209.0,208.19041,3.3522515
209.0,212.44124,3.420329
209.0,205.13698,3.3079722
209.0,200.86967,3.2883778
209.0,194.02893,3.1828556
209.0,210.99162,3.3780596
209.0,203.95735,3.309777
209.0,198.09767,3.2404046
209.0,208.04042,3.3921685
209.0,196.60568,3.2225616
209.0,203.13815,3.3085177
209.0,200.19456,3.2807322
209.0,196.11977,3.2490418
209.0,208.63681,3.3751016
209.0,199.6656,3.2437327
209.0,202.7361,3.280046
209.0,204.92549,3.3478537
209.0,206.22067,3.3254063
209.0,203.77467,3.3105505
209.0,202.04497,3.29864
209.0,219.7767,3.5463502
213.0,212.60783,3.4286907
213.0,204.40688,3.2947829
213.0,199.10466,3.2363591
213.0,204.61583,3.3159106
213.0,205.67677,3.334459
213.0,210.42712,3.3596182
213.0,197.4067,3.2486255
213.0,204.95384,3.323509
213.0,200.79286,3.2744155
213.0,205.4533,3.3120677
213.0,215.13991,3.4354475
213.0,204.06183,3.3247702
213.0,209.3906,3.378784
213.0,210.57716,3.3828862
213.0,207.61285,3.3407438
213.0,214.61194,3.4344633
213.0,203.57704,3.2793179
213.0,210.51428,3.3815975
213.0,208.7582,3.338837
213.0,212.95822,3.4212425
213.0,210.24898,3.3676777
213.0,207.66696,3.3356652
213.0,200.86958,3.283138
213.0,209.22035,3.3493314
213.0,205.3491,3.3314505
213.0,196.35005,3.2203162
213.0,204.3542,3.3032868
213.0,209.95435,3.3776002
213.0,200.40765,3.275496
213.0,219.36926,3.5218468
213.0,204.4818,3.2961173
213.0,214.43188,3.4225051
213.0,206.50122,3.3138735
213.0,213.80211,3.4283993
213.0,205.04482,3.3242562
213.0,205.15358,3.3154433
213.0,212.93854,3.4122522
213.0,207.4484,3.3428998
213.0,200.57365,3.2461123
213.0,202.9023,3.2927015
213.0,211.83588,3.4192116
213.0,209.16524,3.3524427
213.0,205.7161,3.3188984
213.0,202.29134,3.2613704
213.0,210.78703,3.389765
213.0,209.91612,3.377669
213.0,212.64192,3.4113204
213.0,212.47536,3.4230106
213.0,205.66557,3.2992725
213.0,200.12425,3.2710571
213.0,212.51665,3.4194508
213.0,207.30281,3.3465297
213.0,209.68523,3.3774095
213.0,200.15019,3.2420688
213.0,205.06233,3.2864666
213.0,212.87596,3.3942983
213.0,215.93242,3.467794
213.0,204.75346,3.3127043
213.0,210.4803,3.39265
213.0,206.27647,3.333503
224.0,209.7639,3.3708417
224.0,214.85495,3.4401133
224.0,222.27203,3.5532038
224.0,210.54955,3.3924556
224.0,205.34363,3.3550768
224.0,206.78537,3.3311772
224.0,219.41878,3.5128922
224.0,213.65942,3.4336486
224.0,207.85785,3.351446
224.0,204.49857,3.3051152
224.0,221.75528,3.5685747
224.0,208.9794,3.3625069
224.0,215.7087,3.4709055
224.0,211.99394,3.4073248
224.0,207.4488,3.368263
224.0,216.62766,3.4863825
224.0,210.59808,3.3921297
224.0,212.12001,3.407032
224.0,211.15363,3.3949041
224.0,213.46022,3.4366689
224.0,210.99734,3.3957114
224.0,215.3039,3.4317741
224.0,197.28969,3.2423608
224.0,216.31631,3.4707565
224.0,213.70108,3.4349794
224.0,216.92274,3.4932544
224.0,217.39848,3.5007298
224.0,215.0942,3.4630518
224.0,197.61075,3.2187302
224.0,216.82845,3.4492235
224.0,209.13716,3.3852093
224.0,216.14479,3.460336
224.0,217.86443,3.5033126
224.0,215.24908,3.4381003
224.0,214.66092,3.435869
224.0,221.79596,3.5746257
224.0,211.00989,3.3924687
224.0,212.33983,3.411649
224.0,208.24332,3.3703508
224.0,216.24596,3.461844
224.0,215.19417,3.4587684
224.0,202.62143,3.2862344
224.0,208.46928,3.352153
224.0,205.02435,3.3378792
224.0,216.65993,3.480788
224.0,214.63838,3.4475663
224.0,224.75124,3.580768
224.0,214.93507,3.4680288
224.0,208.039,3.3472395
224.0,217.3784,3.4820974
224.0,220.29489,3.5179446
224.0,212.64742,3.4185328
224.0,213.23195,3.432079
224.0,212.84651,3.4331274
224.0,212.74538,3.4212873
224.0,201.81766,3.2720754
224.0,219.66971,3.5391693
224.0,207.70877,3.3345826
224.0,210.42957,3.3934896
224.0,210.3368,3.3952165
