true,predicted,predicted_std
287.0,161.73708,2.3472066
321.0,126.07282,2.1954865
438.0,130.24217,2.2057552
288.0,133.30646,2.2193944
420.0,118.31574,2.16836
369.0,139.81517,2.2411907
409.0,129.9618,2.2004216
343.0,135.89174,2.2240598
373.0,120.44961,2.1748104
330.0,114.61013,2.1575236
342.0,140.66872,2.2441607
283.0,159.01093,2.3317537
390.0,142.09482,2.2483578
541.0,135.35828,2.2270749
319.0,111.18898,2.1469698
322.0,116.803024,2.167339
452.0,141.99823,2.2470553
560.0,114.544075,2.1576352
594.0,311.56714,2.9969716
487.0,213.86351,2.581082
437.0,264.4451,2.7595887
446.0,355.35773,3.3208122
390.0,290.73615,2.8855703
371.0,342.87396,3.2198136
530.0,378.11438,3.5069892
325.0,275.16476,2.8077738
406.0,320.56802,3.0547857
376.0,307.47037,2.976634
481.0,319.9527,3.0534787
442.0,214.3257,2.5837548
399.0,253.16695,2.7188532
434.0,275.63388,2.8059182
328.0,326.7597,3.0997174
347.0,284.67026,2.8561754
588.0,252.05186,2.7110946
435.0,244.16241,2.6853743
407.0,334.2237,3.156889
424.0,373.714,3.4690406
419.0,264.60376,2.7642221
518.0,311.548,2.995357
340.0,199.85474,2.5268867
488.0,267.19446,2.7690468
340.0,331.7287,3.1352687
459.0,326.49915,3.0986538
448.0,323.73193,3.0777364
311.0,265.70038,2.7656572
397.0,317.55804,3.035803
367.0,234.2736,2.6480556
312.0,264.57687,2.7609005
391.0,313.08844,3.0068607
245.0,214.56561,2.5786233
436.0,243.06918,2.6742692
309.0,304.85187,2.9623744
397.0,293.84546,2.8999372
209.0,259.419,2.740563
413.0,272.97864,2.800673
212.0,233.4068,2.6428916
453.0,302.20645,2.9463248
357.0,362.0006,3.371878
360.0,368.72626,3.4260223
287.0,358.51898,3.3420522
321.0,320.09286,3.0558467
438.0,261.13208,2.748059
288.0,310.3731,2.9955206
420.0,316.09918,3.0282903
369.0,336.7291,3.1742632
409.0,323.91586,3.0790384
343.0,401.11203,3.7144601
373.0,340.0666,3.2003205
330.0,270.359,2.7855833
342.0,256.48602,2.7299342
283.0,263.3225,2.753229
390.0,242.87938,2.6761713
541.0,270.41907,2.785708
319.0,277.2464,2.8150272
322.0,269.81204,2.7812376
452.0,228.14647,2.624339
560.0,192.1089,2.4893475
594.0,284.86932,2.8514073
487.0,200.28786,2.5325508
437.0,244.57343,2.6809824
446.0,269.1526,2.7874093
390.0,238.8774,2.6642241
371.0,233.56538,2.64472
530.0,286.64523,2.867294
325.0,269.5423,2.7854817
406.0,270.24545,2.7863057
376.0,265.98898,2.7723591
481.0,267.57645,2.7766356
442.0,227.62189,2.622923
399.0,280.7887,2.834335
434.0,242.63753,2.6779795
328.0,285.72015,2.8650844
347.0,269.61874,2.7864525
588.0,250.85016,2.7065632
435.0,253.86453,2.7203074
407.0,316.23148,3.0288494
424.0,323.70856,3.0797336
419.0,249.37224,2.7049103
518.0,290.1773,2.8842816
340.0,170.9326,2.3921413
488.0,256.3976,2.7285979
340.0,310.35614,2.9906538
459.0,270.8208,2.7947977
448.0,307.47064,2.9729874
311.0,218.77028,2.5936768
397.0,218.23183,2.5922563
367.0,261.02643,2.7502756
312.0,211.60518,2.579396
391.0,308.62903,2.9805758
245.0,195.39517,2.508986
436.0,195.28215,2.5083811
309.0,270.8783,2.7894921
397.0,260.6653,2.7496028
209.0,215.70723,2.58483
413.0,255.27849,2.7255344
212.0,253.1696,2.7124677
453.0,272.31314,2.7925937
357.0,274.12463,2.8020062
360.0,274.1129,2.8012571
287.0,303.06516,2.9518168
321.0,255.47668,2.7273352
438.0,265.53427,2.767628
288.0,253.02791,2.7170653
420.0,254.55128,2.721662
369.0,275.2517,2.808688
409.0,238.79936,2.6625886
343.0,279.42346,2.825004
373.0,262.89673,2.7555542
330.0,212.38127,2.5791154
342.0,191.77365,2.4945567
283.0,241.00154,2.6671882
390.0,222.04144,2.6019387
541.0,265.0496,2.7645679
319.0,211.70619,2.5802457
322.0,203.70528,2.546793
452.0,223.53389,2.609924
560.0,231.79256,2.6343622
594.0,293.25616,2.9018252
487.0,266.91367,2.7797103
437.0,226.16685,2.6197782
446.0,301.81244,2.9463792
390.0,312.03006,3.0012224
371.0,230.14201,2.6360562
530.0,292.92676,2.8973873
325.0,287.5408,2.871245
406.0,210.5855,2.57785
376.0,272.64032,2.7961652
481.0,225.96982,2.6240306
442.0,298.7967,2.9280274
399.0,279.9869,2.8342702
434.0,139.7615,2.2510378
328.0,195.25899,2.5134516
347.0,294.39117,2.9080284
588.0,244.71233,2.6898887
435.0,174.96938,2.4180129
407.0,227.61034,2.6282
424.0,289.45798,2.881823
419.0,195.97829,2.5144012
518.0,303.43237,2.9561825
340.0,186.13406,2.4674654
488.0,201.82742,2.5409534
340.0,304.90787,2.964207
459.0,316.54663,3.0323339
448.0,305.92984,2.9686036
311.0,241.27116,2.675402
397.0,265.10318,2.7697082
367.0,185.14214,2.4636626
312.0,247.97488,2.7007349
391.0,319.30386,3.046091
245.0,253.22116,2.7187865
436.0,214.98137,2.5872703
309.0,267.3841,2.7771306
397.0,287.84152,2.8760178
209.0,191.31142,2.4916575
413.0,296.22046,2.9168031
212.0,220.22939,2.5946908
453.0,295.75055,2.9112694
357.0,309.68906,2.9872875
360.0,266.82083,2.7773905
287.0,291.41193,2.8924556
321.0,293.34204,2.9009027
438.0,223.68321,2.6155927
288.0,300.02567,2.9362955
420.0,272.51108,2.797091
369.0,303.33313,2.9551053
409.0,320.9224,3.0598288
343.0,292.68356,2.897983
373.0,276.36337,2.8151374
330.0,260.32266,2.7497249
342.0,281.30692,2.8365254
283.0,223.49635,2.6119976
390.0,256.0574,2.7318435
541.0,284.01315,2.8519347
319.0,251.1016,2.7143607
322.0,217.07927,2.593455
452.0,292.2301,2.8959134
560.0,209.36533,2.5714827
594.0,332.88928,3.1451967
487.0,339.50464,3.1949952
437.0,292.27145,2.8932915
446.0,358.70242,3.3427014
390.0,369.22916,3.4270647
371.0,306.49765,2.9703224
530.0,372.95065,3.4602642
325.0,318.1347,3.0412524
406.0,310.53656,2.9916904
376.0,340.69067,3.2015762
481.0,312.7717,3.0104973
442.0,342.2019,3.2136586
399.0,312.0933,3.0015771
434.0,309.74902,2.9908688
328.0,334.76144,3.1596665
347.0,328.07858,3.1102412
588.0,357.9026,3.3378346
435.0,378.7603,3.5114064
407.0,401.4802,3.7188087
424.0,289.72525,2.8803885
419.0,315.97964,3.0228615
518.0,373.92047,3.4675615
340.0,225.24767,2.6164236
488.0,315.3911,3.0200305
340.0,353.02478,3.2999928
459.0,351.87238,3.291094
448.0,369.41602,3.4292161
311.0,278.19357,2.8219795
397.0,364.18002,3.3865116
367.0,272.13477,2.7975886
312.0,327.0318,3.100673
391.0,352.4367,3.292221
245.0,302.86115,2.954438
436.0,318.0803,3.0385692
309.0,343.82285,3.2268946
397.0,387.86234,3.5906608
209.0,300.93466,2.9423711
413.0,328.58844,3.110816
212.0,229.8165,2.6354463
453.0,358.1454,3.3355696
357.0,328.03665,3.105027
360.0,350.84918,3.27883
287.0,334.96515,3.1597998
321.0,327.07434,3.1017404
438.0,361.34882,3.3652458
288.0,330.9041,3.127676
420.0,324.41122,3.0798724
369.0,351.77448,3.289973
409.0,316.77167,3.034973
343.0,372.8778,3.4580889
373.0,343.0352,3.221546
330.0,334.99963,3.1596882
342.0,324.36548,3.0820765
283.0,289.60364,2.8829796
390.0,272.957,2.8017807
541.0,326.7774,3.0992377
319.0,321.91745,3.069043
322.0,252.93616,2.7236946
452.0,328.4834,3.1135972
560.0,296.79178,2.9210818
594.0,285.50748,2.8638334
487.0,290.40738,2.8911047
437.0,303.41608,2.9613538
446.0,327.2271,3.1077852
390.0,320.06277,3.0582771
371.0,306.94287,2.9780169
530.0,311.50854,3.0046966
325.0,305.46548,2.9715898
406.0,329.49203,3.1227682
376.0,320.14856,3.0597968
481.0,327.03082,3.1064038
442.0,301.39764,2.9493356
399.0,305.6093,2.9717112
434.0,289.39584,2.887653
328.0,290.7843,2.8934965
347.0,320.7156,3.0636353
588.0,343.95593,3.233761
435.0,356.6457,3.3306768
407.0,360.2103,3.3579795
424.0,309.31772,2.9899395
419.0,341.86694,3.2143168
518.0,349.81067,3.2769642
340.0,200.49597,2.5380654
488.0,316.06927,3.031716
340.0,342.23737,3.218552
459.0,286.25195,2.869561
448.0,355.31238,3.3209422
311.0,260.88995,2.7585335
397.0,327.0729,3.1061451
367.0,294.07104,2.9116423
312.0,276.96194,2.8261137
391.0,322.7156,3.076843
245.0,245.6826,2.6983259
436.0,283.98044,2.8558886
309.0,272.49622,2.8043118
397.0,296.01315,2.9199333
209.0,293.52222,2.9082766
413.0,304.37192,2.9681215
212.0,243.57198,2.6940742
453.0,306.51233,2.9765759
357.0,299.43362,2.9404545
360.0,347.62457,3.2609403
287.0,314.52203,3.026927
321.0,288.8494,2.8829472
438.0,337.6483,3.1849613
288.0,325.9329,3.0974545
420.0,311.36725,3.0021665
369.0,311.716,3.0072076
409.0,328.87067,3.1181467
343.0,337.2395,3.1811953
373.0,332.52563,3.1447244
330.0,246.37106,2.7003424
342.0,271.07443,2.801645
283.0,258.5958,2.7472174
390.0,275.79498,2.8232403
541.0,292.55716,2.9054337
319.0,278.90536,2.8366115
322.0,208.37938,2.5769904
452.0,295.10916,2.9139647
560.0,227.51714,2.6313674
594.0,165.46704,2.3651962
487.0,157.87169,2.329669
437.0,139.27768,2.2401237
446.0,174.76393,2.4110844
390.0,192.4504,2.4930027
371.0,134.66273,2.2235596
530.0,185.89801,2.4666758
325.0,168.21426,2.3808124
406.0,170.98567,2.3907592
376.0,151.72105,2.2997508
481.0,145.52843,2.2671132
442.0,174.36322,2.4091918
399.0,187.67921,2.4729247
434.0,152.31218,2.2994263
328.0,118.928566,2.1757238
347.0,184.69548,2.4594822
588.0,145.3967,2.272975
435.0,177.52031,2.424515
407.0,177.0794,2.4247134
424.0,188.69424,2.480257
419.0,165.09674,2.3644245
518.0,202.67938,2.542013
340.0,124.37007,2.1911392
488.0,161.145,2.3454125
340.0,203.31071,2.5468304
459.0,191.26146,2.4914978
448.0,207.90549,2.570779
311.0,154.3481,2.3103745
397.0,185.49548,2.462779
367.0,173.99008,2.4085872
312.0,177.66692,2.425383
391.0,177.73102,2.4233625
245.0,105.171036,2.1292624
436.0,135.41083,2.227908
309.0,148.25725,2.2806747
397.0,153.58669,2.3063397
209.0,141.21274,2.2481136
413.0,162.4568,2.3540087
212.0,144.29472,2.26341
453.0,179.6935,2.4306002
357.0,210.86781,2.5781074
360.0,172.0327,2.4001398
287.0,187.08467,2.4723625
321.0,206.29164,2.564538
438.0,136.44112,2.2308543
288.0,180.8803,2.4409547
420.0,207.97981,2.5691864
369.0,200.9509,2.538901
409.0,194.89339,2.5090415
343.0,173.49745,2.4091594
373.0,181.9759,2.4488137
330.0,166.31627,2.3725069
342.0,138.93019,2.2405694
283.0,151.13461,2.2943528
390.0,130.4799,2.2088656
541.0,170.09142,2.3898666
319.0,151.66203,2.3002355
322.0,145.02267,2.2670786
452.0,167.4379,2.3791955
560.0,137.33934,2.2337198
594.0,180.71129,2.4364376
487.0,154.37793,2.315405
437.0,188.9648,2.4780514
446.0,209.31718,2.5741487
390.0,235.53706,2.6539323
371.0,143.79715,2.2599156
530.0,144.21358,2.2571857
325.0,159.07428,2.3369186
406.0,187.50352,2.4695573
376.0,160.64465,2.3461652
481.0,171.08458,2.3928664
442.0,170.81914,2.3921294
399.0,133.31226,2.2157886
434.0,143.64838,2.2567136
328.0,109.46615,2.1414766
347.0,114.63427,2.1601522
588.0,125.17884,2.1974635
435.0,182.52942,2.4483137
407.0,136.56252,2.231577
424.0,110.81074,2.153281
419.0,162.12749,2.3517356
518.0,224.9717,2.6169617
340.0,138.82965,2.2385583
488.0,164.84502,2.360696
340.0,185.83014,2.467675
459.0,141.17903,2.2488115
448.0,151.40944,2.299613
311.0,143.89565,2.2590244
397.0,188.38545,2.4797719
367.0,136.32365,2.2330432
312.0,156.35474,2.3210063
391.0,140.68483,2.2487166
245.0,115.72927,2.168662
436.0,149.07397,2.2843359
309.0,126.38116,2.197036
397.0,135.62267,2.2188036
209.0,106.368614,2.1357322
413.0,151.26215,2.29551
212.0,156.55577,2.325404
453.0,130.12563,2.2051995
357.0,146.03873,2.2716446
360.0,165.97697,2.369438
287.0,148.08714,2.2789085
321.0,159.9123,2.3391623
438.0,131.7665,2.2150536
288.0,149.6541,2.2879539
420.0,173.20709,2.4054217
369.0,158.64066,2.3332853
409.0,143.84822,2.2606118
343.0,165.47504,2.3655496
373.0,120.989975,2.185595
330.0,211.9575,2.5829723
342.0,206.75652,2.5620599
283.0,172.85779,2.4066
390.0,159.56087,2.3407948
541.0,140.59795,2.2474852
319.0,179.05724,2.4387116
322.0,136.14038,2.2299428
452.0,139.30862,2.2430942
560.0,149.59317,2.2867677
594.0,210.0777,2.5860577
487.0,151.45393,2.3055465
437.0,189.6682,2.485466
446.0,152.49089,2.308686
390.0,185.21825,2.4710646
371.0,139.14626,2.24912
530.0,211.00485,2.5837598
325.0,218.97119,2.605952
406.0,155.07391,2.3199477
376.0,207.45416,2.5761993
481.0,152.76393,2.3127828
442.0,198.82405,2.5293787
399.0,151.27354,2.3068397
434.0,127.60221,2.211812
328.0,179.97662,2.4444115
347.0,176.8041,2.4286647
588.0,173.01205,2.411032
435.0,201.35686,2.5442417
407.0,219.561,2.6085114
424.0,224.48607,2.6206002
419.0,178.50569,2.4356542
518.0,203.22952,2.5551565
340.0,95.58553,2.0943053
488.0,246.10268,2.697778
340.0,154.08607,2.3203666
459.0,168.80653,2.3882368
448.0,162.515,2.3579462
311.0,127.91207,2.213602
397.0,170.31294,2.3964257
367.0,170.51387,2.3968773
312.0,166.3864,2.3801765
391.0,133.84685,2.2289078
245.0,166.01357,2.3742983
436.0,160.09502,2.3440475
309.0,172.45888,2.4077575
397.0,110.879524,2.1575692
209.0,119.12655,2.1797526
413.0,150.17854,2.296751
212.0,122.497734,2.193259
453.0,147.14148,2.2825437
357.0,163.35944,2.3657606
360.0,185.09344,2.467018
287.0,155.91478,2.3260841
321.0,191.21008,2.4997997
438.0,212.64307,2.5864666
288.0,138.05092,2.2445571
420.0,161.73636,2.3572676
369.0,131.57314,2.2203836
409.0,163.60777,2.360246
343.0,177.59108,2.4347184
373.0,156.72166,2.3302262
330.0,149.43211,2.287815
342.0,122.441124,2.1952353
283.0,158.02742,2.3391578
390.0,111.28338,2.160429
541.0,192.34497,2.5022554
319.0,164.0174,2.3693137
322.0,146.61343,2.2767212
452.0,129.96921,2.2147233
560.0,134.96704,2.2299786
594.0,197.76363,2.5189545
487.0,153.15659,2.308086
437.0,154.12654,2.3117194
446.0,168.2795,2.3845468
390.0,177.15068,2.4256213
371.0,163.3203,2.3612287
530.0,128.04666,2.2033606
325.0,152.00877,2.3054943
406.0,162.11699,2.3533938
376.0,154.94026,2.3187106
481.0,168.71513,2.3798602
442.0,195.19609,2.5075397
399.0,203.44106,2.5432036
434.0,163.8066,2.3591683
328.0,167.82207,2.3774977
347.0,151.57053,2.2982464
588.0,166.67357,2.3759408
435.0,151.49275,2.3005354
407.0,175.89647,2.416104
424.0,161.46922,2.348936
419.0,146.12871,2.2707527
518.0,178.56834,2.4298499
340.0,130.4028,2.204588
488.0,137.88287,2.2393715
340.0,141.74596,2.2541342
459.0,156.22606,2.3241603
448.0,146.02525,2.2731643
311.0,140.39024,2.250562
397.0,121.24798,2.1830618
367.0,192.68443,2.4969323
312.0,157.39946,2.3282442
391.0,140.33252,2.2484324
245.0,127.17044,2.2033315
436.0,149.01205,2.2833347
309.0,168.62846,2.382937
397.0,151.82089,2.297669
209.0,116.185295,2.169299
413.0,166.80809,2.371627
212.0,119.11462,2.1752577
453.0,174.43987,2.407309
357.0,158.98744,2.3413875
360.0,139.45358,2.2439451
287.0,129.18085,2.2145655
321.0,163.59627,2.3613913
438.0,173.5228,2.405288
288.0,150.70616,2.2984579
420.0,128.65813,2.209721
369.0,158.11917,2.3348904
409.0,151.02602,2.291892
343.0,149.63113,2.2908945
373.0,135.77834,2.230539
330.0,158.42789,2.333821
342.0,168.52042,2.3806067
283.0,158.48116,2.334373
390.0,146.46683,2.2727754
541.0,187.70915,2.4684615
319.0,166.56548,2.3708336
322.0,167.96114,2.3776996
452.0,159.55893,2.3380144
560.0,154.28671,2.3116474
594.0,225.69226,2.6186047
487.0,204.2564,2.552207
437.0,191.83678,2.4943974
446.0,183.69305,2.4550672
390.0,197.69284,2.5168493
371.0,189.05559,2.4787579
530.0,184.62749,2.4603128
325.0,212.0605,2.5851212
406.0,222.4077,2.6123645
376.0,171.13026,2.4000585
481.0,212.21806,2.587042
442.0,148.65704,2.2846675
399.0,187.08362,2.4768357
434.0,189.15395,2.4850287
328.0,214.74672,2.5923278
347.0,147.44968,2.2816403
588.0,240.47743,2.6748738
435.0,184.57484,2.462032
407.0,206.54172,2.5685673
424.0,195.16489,2.5113275
419.0,175.72368,2.4205873
518.0,202.45396,2.5507052
340.0,156.35704,2.3218975
488.0,227.39366,2.6233277
340.0,138.44789,2.2403157
459.0,157.34613,2.3305058
448.0,160.11906,2.3457584
311.0,164.63792,2.3654804
397.0,203.7842,2.5512888
367.0,214.0726,2.5863917
312.0,204.63501,2.5612836
391.0,183.22374,2.4523983
245.0,135.85184,2.2292225
436.0,191.87325,2.4934444
309.0,194.8617,2.5104868
397.0,208.50963,2.5782523
209.0,149.64485,2.287393
413.0,195.95221,2.5166974
212.0,156.72226,2.3247738
453.0,252.83727,2.7261934
357.0,178.7267,2.4358206
360.0,221.40752,2.6086872
287.0,163.97797,2.3574748
321.0,198.415,2.528718
438.0,188.4594,2.4798594
288.0,179.01996,2.4308112
420.0,147.10638,2.282486
369.0,191.46886,2.4941287
409.0,193.16261,2.5024168
343.0,181.52133,2.45153
373.0,215.63078,2.5992742
330.0,157.34772,2.3306668
342.0,222.2635,2.6059716
283.0,168.48064,2.3822467
390.0,181.683,2.4494061
541.0,160.10703,2.3420231
319.0,202.30693,2.5420985
322.0,162.41357,2.351681
452.0,168.175,2.3778632
560.0,114.42849,2.1606374
594.0,222.27827,2.6091459
487.0,232.9865,2.65122
437.0,299.12393,2.9333065
446.0,235.03032,2.652684
390.0,179.73305,2.4384773
371.0,242.17975,2.6812701
530.0,351.84344,3.291388
325.0,261.1418,2.7557883
406.0,196.19612,2.5154924
376.0,243.51045,2.6826458
481.0,227.85481,2.6297417
442.0,227.27678,2.6250274
399.0,263.1679,2.7638216
434.0,246.23152,2.6974106
328.0,251.71953,2.7187154
347.0,227.78902,2.6279964
588.0,292.23822,2.8986375
435.0,269.18933,2.788854
407.0,303.37354,2.9588168
424.0,234.13547,2.6533163
419.0,299.3656,2.9339266
518.0,248.96918,2.7063048
340.0,173.4143,2.408514
488.0,334.0325,3.1562903
340.0,230.04431,2.6345294
459.0,252.32246,2.7194457
448.0,216.58261,2.5944822
311.0,209.35455,2.5770543
397.0,300.79193,2.9444585
367.0,282.47266,2.8493614
312.0,230.59618,2.6427178
391.0,227.76189,2.6323318
245.0,186.51048,2.4720118
436.0,236.97586,2.6617966
309.0,237.80653,2.6692367
397.0,233.54973,2.6534424
209.0,184.64922,2.4636662
413.0,266.5596,2.780156
212.0,220.98415,2.607572
453.0,209.76917,2.5848305
357.0,205.64462,2.566343
360.0,235.11263,2.6586056
287.0,208.6472,2.575086
321.0,270.17865,2.7891617
438.0,251.89731,2.7189252
288.0,192.18474,2.4983752
420.0,221.44087,2.6094224
369.0,210.49155,2.5792084
409.0,235.99104,2.660713
343.0,204.82652,2.5580742
373.0,246.64958,2.697785
330.0,244.04314,2.6879325
342.0,216.4381,2.6033523
283.0,223.01976,2.6143515
390.0,203.34761,2.5542042
541.0,269.26135,2.7867339
319.0,228.6261,2.6333754
322.0,206.3658,2.56637
452.0,226.97217,2.6286113
560.0,245.41068,2.6906686
594.0,196.87892,2.5205126
487.0,170.80222,2.3960743
437.0,175.6414,2.4180388
446.0,139.53436,2.242689
390.0,147.11243,2.2738981
371.0,237.22081,2.6577532
530.0,334.5381,3.1562066
325.0,216.10728,2.5972624
406.0,220.57704,2.604963
376.0,205.13034,2.5599186
481.0,188.7936,2.4859169
442.0,246.45554,2.6924615
399.0,215.01419,2.587543
434.0,191.93752,2.4976432
328.0,227.52264,2.6266246
347.0,210.93066,2.579662
588.0,265.86807,2.7725027
435.0,262.43533,2.760129
407.0,242.6959,2.681259
424.0,238.02116,2.6668308
419.0,287.52002,2.8705463
518.0,220.76753,2.6093469
340.0,151.5221,2.3015058
488.0,273.2887,2.8036876
340.0,153.00005,2.3083298
459.0,195.93282,2.514672
448.0,164.05307,2.3648486
311.0,195.33347,2.5125883
397.0,245.44682,2.6910424
367.0,248.98694,2.7082846
312.0,199.37393,2.53152
391.0,181.94643,2.452089
245.0,178.84422,2.4343204
436.0,224.84305,2.6169934
309.0,205.36794,2.559182
397.0,195.22755,2.5123017
209.0,198.2307,2.5291176
413.0,245.70842,2.694502
212.0,254.47455,2.7264795
453.0,217.91544,2.6019564
357.0,224.29141,2.6169925
360.0,253.60004,2.723176
287.0,185.4239,2.4686687
321.0,226.19376,2.6227763
438.0,220.62715,2.6038308
288.0,197.19066,2.525261
